Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Bradley Blalock,2025,24,SP,26419,4.4944334,4.5647426,4.5116644,0.17311704,0.08299105,168.2080771293663,0.42563984,0.37469697,32.0,30.0,0.9
Cal Quantrill,2025,30,SP,19312,4.4977612,4.5752745,4.6869907,0.18017225,0.07622646,168.08362347027227,0.43206376,0.35454398,32.0,30.0,0.9
Mason Black,2025,25,SP,30171,4.5009513,4.513194,4.5534844,0.17697379,0.0744376,167.96449230632646,0.3920553,0.40481475,32.0,30.0,0.9
Vince Velasquez,2025,33,SP,11189,4.5054984,4.447821,4.351142,0.20282093,0.074944735,167.79497691087852,0.33050588,0.46412677,32.0,30.0,0.9
Ryne Nelson,2025,27,SP,26253,4.518766,4.5320997,4.580108,0.16783635,0.070794,167.30231217991815,0.3963522,0.39889202,32.0,30.0,0.9
Lance Lynn,2025,38,SP,2520,4.5243154,4.510697,4.3285255,0.20020996,0.070982926,167.0971037960793,0.35725826,0.43120646,32.0,30.0,0.9
Noah Syndergaard,2025,32,SP,11762,4.5277333,4.555056,4.543449,0.17967342,0.05974112,166.9709653614094,0.4014725,0.38397384,32.0,30.0,0.9
Martin Perez,2025,34,SP,6902,4.532487,4.5994267,4.631143,0.17542602,0.07669814,166.7958451949228,0.43207952,0.35320586,32.0,30.0,0.9
Kyle Freeland,2025,32,SP,16256,4.534909,4.5896697,4.700672,0.16486822,0.060735147,166.70676302435177,0.403649,0.38074374,32.0,30.0,0.9
Jose Berrios,2025,31,SP,14168,4.5352426,4.5342836,4.5369506,0.18455315,0.06532491,166.69450053234198,0.40420237,0.38172096,32.0,30.0,0.9
Adam Mazur,2025,24,SP,31900,4.5393167,4.583607,4.5580335,0.17134827,0.08248407,166.54488989499237,0.41274914,0.3874297,32.0,30.0,0.8
Lucas Giolito,2025,30,SP,15474,4.548313,4.4421206,4.4662294,0.2066944,0.07775128,166.21547373718565,0.36188304,0.43185407,32.0,30.0,0.8
Tony Gonsolin,2025,31,SP,19388,4.548393,4.499604,4.4603252,0.2008199,0.07130287,166.21255023477525,0.35553372,0.43350303,32.0,30.0,0.8
Roddery Munoz,2025,25,SP,25311,4.5556993,4.5592566,4.553677,0.17818809,0.085540555,165.94598330930228,0.3927951,0.406717,32.0,30.0,0.8
Emerson Hancock,2025,26,SP,27470,4.583349,4.5840063,4.6544695,0.16501446,0.06785184,164.94489073382803,0.39427257,0.40139768,32.0,30.0,0.7
Julian Aguiar,2025,24,SP,30031,4.5850253,4.6005545,4.650763,0.16438241,0.07338856,164.88458635113747,0.40646923,0.3905372,32.0,30.0,0.7
Joey Estes,2025,23,SP,26257,4.5936704,4.586744,4.5192447,0.16744068,0.06969112,164.5742802966447,0.36733708,0.4353555,32.0,30.0,0.7
Kyle Hendricks,2025,35,SP,12049,4.5936723,4.667919,4.798428,0.15195002,0.06301148,164.5742122266754,0.4293252,0.35368326,32.0,30.0,0.7
Drew Thorpe,2025,24,SP,31967,4.669445,4.6771393,4.6704965,0.16323704,0.08007876,161.9036095296122,0.40622276,0.3944908,32.0,30.0,0.6
Jameson Taillon,2025,33,SP,11674,4.6742496,4.640489,4.5815487,0.1724542,0.06157543,161.73719092792993,0.37133616,0.41873643,32.0,30.0,0.6
Marco Gonzales,2025,33,SP,15467,4.6769733,4.708574,4.911579,0.15363173,0.064678304,161.64300104086547,0.38858652,0.39934647,32.0,30.0,0.5
Eric Lauer,2025,30,SP,19316,4.7220106,4.6092496,4.602141,0.19250932,0.07480376,160.10129244521391,0.34209836,0.45052502,32.0,30.0,0.5
Dakota Hudson,2025,30,SP,19206,4.7236557,4.95117,4.9788113,0.146025,0.093804985,160.04553422468956,0.4885673,0.31174117,32.0,30.0,0.4
Ronel Blanco,2025,31,SP,19407,4.739068,4.696145,4.5688934,0.19147368,0.09551476,159.5250374124195,0.3533174,0.44364643,32.0,30.0,0.4
Chris Flexen,2025,30,SP,13896,4.78234,4.712738,4.8010573,0.16795868,0.07192522,158.0816085849187,0.37504414,0.4153729,32.0,30.0,0.3
Nick Nastrini,2025,25,SP,29833,4.7865157,4.7550583,4.8002744,0.17846568,0.10290321,157.94370004886855,0.3873171,0.41828492,32.0,30.0,0.3
Cristian Javier,2025,28,SP,17606,4.8171744,4.628156,4.892813,0.19946775,0.09037832,156.93847413952878,0.32702944,0.47263023,32.0,30.0,0.3
Valente Bellozo,2025,25,SP,23899,4.8173747,4.731758,4.7369323,0.16076899,0.072261855,156.9319488475746,0.37056372,0.43171942,32.0,30.0,0.3
Zack Greinke,2025,41,SP,1943,4.8716626,4.8652325,4.9530497,0.12469272,0.0593545,155.18316067290868,0.4230822,0.36879244,32.0,30.0,0.2
Adam Wainwright,2025,43,SP,2233,4.9791408,4.8756175,4.9878693,0.13124412,0.06962906,151.83342475472878,0.4293053,0.36499223,32.0,30.0,-0.1
Tyler Anderson,2025,35,SP,12880,5.025238,4.9614973,4.8128896,0.16642898,0.07782845,150.4406358465012,0.34600586,0.44341895,32.0,30.0,-0.1
Adam Oller,2025,30,SP,20132,5.054759,4.9123507,5.0588684,0.14762041,0.08929915,150.0,0.3598976,0.4405274,32.0,30.0,-0.2
