Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Alex Wood,2033,42,SP,13781,5.1650124,5.020822,5.3179264,0.101944804,0.061351404,150.0,0.41746098,0.38504308,32.0,30.0,-0.4
Frankie Montas,2033,40,SP,14309,5.1902356,5.0714216,5.216951,0.109265834,0.068060234,150.0,0.37455133,0.42944705,32.0,30.0,-0.4
Justin Verlander,2033,50,SP,8700,5.190766,5.028374,5.332094,0.10358821,0.05964682,150.0,0.42973945,0.37676865,32.0,30.0,-0.4
Chris Bassitt,2033,44,SP,12304,5.193948,5.025598,5.342598,0.104236454,0.06412212,150.0,0.42575103,0.37820122,32.0,30.0,-0.5
Gerrit Cole,2033,42,SP,13125,5.1981034,5.0556436,5.1978755,0.108506285,0.062290136,150.0,0.37006363,0.4356536,32.0,30.0,-0.5
Tony Gonsolin,2033,39,SP,19388,5.201019,5.1075735,5.180597,0.107850075,0.06378586,150.0,0.35443336,0.44926077,32.0,30.0,-0.5
Jeffrey Springs,2033,40,SP,17677,5.203173,5.0988836,5.1728663,0.10906307,0.06402603,150.0,0.35398647,0.45147672,32.0,30.0,-0.5
Eduardo Rodriguez,2033,40,SP,13164,5.204744,5.089183,5.289649,0.10245016,0.06431514,150.0,0.3844509,0.41905218,32.0,30.0,-0.5
Chris Flexen,2033,38,SP,13896,5.204798,5.1252103,5.2385845,0.104780346,0.06363413,150.0,0.36320874,0.43703774,32.0,30.0,-0.5
Eric Lauer,2033,38,SP,19316,5.2130394,5.110212,5.155855,0.11100306,0.06487815,150.0,0.33997,0.46320015,32.0,30.0,-0.5
Robbie Ray,2033,41,SP,11486,5.2278643,5.0918813,5.224497,0.10757887,0.06443273,150.0,0.36554676,0.440387,32.0,30.0,-0.5
Michael Lorenzen,2033,41,SP,14843,5.2350907,5.0545864,5.3881526,0.101258345,0.06720626,150.0,0.41056094,0.39352068,32.0,30.0,-0.5
Max Scherzer,2033,48,SP,3137,5.2442746,5.0617895,5.352722,0.10175256,0.058383882,150.0,0.41491443,0.39331752,32.0,30.0,-0.5
Anthony DeSclafani,2033,43,SP,13050,5.2455487,5.080871,5.4122624,0.09645685,0.060754683,150.0,0.41318798,0.3921207,32.0,30.0,-0.5
Carlos Rodon,2033,40,SP,16137,5.253108,5.1412377,5.224683,0.1053467,0.064044915,150.0,0.34779203,0.4587125,32.0,30.0,-0.6
Trevor Williams,2033,41,SP,16977,5.254329,5.1076884,5.368728,0.09722141,0.06295885,150.0,0.39194825,0.4130392,32.0,30.0,-0.6
Sean Manaea,2033,41,SP,15873,5.2602477,5.1229506,5.261828,0.10472658,0.06403791,150.0,0.36228982,0.4442538,32.0,30.0,-0.6
Kevin Gausman,2033,42,SP,14107,5.2635713,5.097912,5.2974076,0.10217194,0.06250401,150.0,0.37667653,0.42935786,32.0,30.0,-0.6
Miles Mikolas,2033,44,SP,9803,5.2643867,5.094368,5.441084,0.09497408,0.059981756,150.0,0.4157579,0.39037225,32.0,30.0,-0.6
Yu Darvish,2033,46,SP,13074,5.2658606,5.088951,5.396976,0.09892209,0.059683725,150.0,0.4131737,0.39450002,32.0,30.0,-0.6
Jon Gray,2033,41,SP,14916,5.2771163,5.118711,5.3990135,0.095603004,0.06375519,150.0,0.394067,0.4111376,32.0,30.0,-0.6
Ronel Blanco,2033,39,SP,19407,5.277905,5.1563783,5.261926,0.10680222,0.06852344,150.0,0.34470734,0.46015456,32.0,30.0,-0.6
Ben Lively,2033,41,SP,14932,5.306394,5.153866,5.453826,0.09305375,0.06300225,150.0,0.38783145,0.41861966,32.0,30.0,-0.7
Jameson Taillon,2033,41,SP,11674,5.312654,5.1488385,5.407792,0.093118355,0.06249998,150.0,0.38604715,0.4191757,32.0,30.0,-0.7
Lance Lynn,2033,46,SP,2520,5.317597,5.1202245,5.4608045,0.09517787,0.061067883,150.0,0.4117973,0.396949,32.0,30.0,-0.7
Michael Wacha,2033,41,SP,14078,5.348972,5.1762795,5.4245024,0.093379095,0.063570425,150.0,0.37690276,0.42931807,32.0,30.0,-0.7
Matthew Boyd,2033,42,SP,15440,5.361408,5.1784167,5.435834,0.09363504,0.0629667,150.0,0.37354717,0.434317,32.0,30.0,-0.8
Andrew Heaney,2033,42,SP,15423,5.363329,5.1802826,5.404797,0.09521713,0.06234388,150.0,0.36710614,0.44094265,32.0,30.0,-0.8
Vince Velasquez,2033,41,SP,11189,5.393326,5.232248,5.4384284,0.092452176,0.06291072,150.0,0.35969868,0.4483101,32.0,30.0,-0.8
Adam Oller,2033,38,SP,20132,5.4379816,5.3025227,5.516452,0.08801915,0.06401644,150.0,0.35034114,0.45342293,32.0,30.0,-0.9
Tyler Anderson,2033,43,SP,12880,5.4867363,5.2395597,5.6550417,0.08277603,0.066116944,150.0,0.39901108,0.41011265,32.0,30.0,-1.0
