Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Logan Driscoll,34,2032,25475,-0.0034223036,-0.0100200055,0.00013798424,0.007180787,0.0015236685
Luis De Los Santos,34,2032,21682,-0.0034223036,-0.0100200055,0.00013798424,0.007180787,0.0015236685
William Contreras,34,2032,20503,-0.003434161,-0.010097918,8.279612e-05,0.0070572454,0.001502422
Ben Rortvedt,34,2032,20287,-0.0034342683,-0.010073175,0.00010944092,0.0070493035,0.0014956295
Adley Rutschman,34,2032,26288,-0.0034376753,-0.010087884,9.730495e-05,0.007021939,0.0014908984
Blake Sabol,34,2032,25805,-0.0034401994,-0.010089968,0.00010083874,0.006992502,0.001482889
Eric Wagaman,34,2032,23395,-0.0034435594,-0.01011048,8.825634e-05,0.00695234,0.0014751819
Griffin Conine,34,2032,21626,-0.003447721,-0.010128249,7.84738e-05,0.00690764,0.0014656989
Kyle McCann,34,2032,25575,-0.0034481129,-0.010130747,7.701321e-05,0.006903238,0.0014649456
Dominic Fletcher,34,2032,26149,-0.0034513136,-0.010144656,6.821329e-05,0.006873196,0.0014592583
Spencer Horwitz,34,2032,26477,-0.0034561437,-0.010168356,5.4634922e-05,0.0068165455,0.00144718
Kyle Stowers,34,2032,26151,-0.0034584708,-0.010196752,3.016159e-05,0.0067936885,0.001446377
Dylan Moore,39,2032,18042,-0.0019901367,-0.009408976,0.0026529303,0.006741803,-0.00095340115
Matt Vierling,35,2032,21558,-0.0030890047,-0.009865673,0.0009044094,0.0067363274,0.0006471657
Alex Kirilloff,34,2032,20325,-0.0034771797,-0.010279382,-1.497469e-05,0.0065837572,0.001402071
Trevor Story,39,2032,12564,-0.0019999482,-0.009535841,0.002586213,0.0065057473,-0.0010202163
Trent Grisham,35,2032,18564,-0.0031104865,-0.0099610565,0.00085498113,0.0064892895,0.00059217215
Vinnie Pasquantino,34,2032,27676,-0.0034893493,-0.010323072,-3.773996e-05,0.0064673857,0.00137647
Andrew Vaughn,34,2032,26197,-0.003491618,-0.010340089,-5.0757873e-05,0.0064407317,0.0013724507
Jose Miranda,34,2032,20538,-0.003492953,-0.010365111,-7.3862815e-05,0.0064270874,0.0013736801
Daniel Schneemann,35,2032,25180,-0.0031213274,-0.009997926,0.00083894015,0.0063814344,0.00056866556
Gleyber Torres,35,2032,16997,-0.0031395906,-0.010090305,0.00078348996,0.0061795954,0.00052444224
Corey Julks,36,2032,20311,-0.0027944832,-0.009817401,0.0015143988,0.0061624567,-0.00011199879
Trevor Larnach,35,2032,21501,-0.003144741,-0.010083923,0.0007979976,0.006121856,0.0005096777
Dane Myers,36,2032,22054,-0.0028035091,-0.009856703,0.0014960687,0.0060518333,-0.0001386553
Connor Wong,36,2032,19896,-0.002805973,-0.009871044,0.0014922728,0.0060146214,-0.00014551812
Abraham Toro,35,2032,19844,-0.0031546648,-0.01012237,0.0007844532,0.006014364,0.00048553778
Zach McKinstry,37,2032,19392,-0.0025111276,-0.009693927,0.0020268077,0.005993988,-0.00060746237
Trey Cabbage,35,2032,21078,-0.003158119,-0.010160103,0.0007492826,0.0059762746,0.0004798174
Nick Madrigal,35,2032,20521,-0.0031792233,-0.010262736,0.00069323316,0.005728465,0.00042498525
Luis Arraez,35,2032,18568,-0.0031832922,-0.0102871815,0.00067103683,0.005700465,0.00041958358
Luken Baker,35,2032,21497,-0.0031914124,-0.010301602,0.0006753325,0.0056030173,0.0003959073
David Villar,35,2032,24782,-0.003197093,-0.010327887,0.0006608843,0.005537775,0.0003823845
Cal Raleigh,35,2032,21534,-0.0031977533,-0.0103215175,0.00066847843,0.005534704,0.00038046803
Josh Naylor,35,2032,18839,-0.003202154,-0.010367585,0.0006367179,0.005477131,0.00036963986
Austin Riley,35,2032,18360,-0.0032092838,-0.010384007,0.0006251314,0.0054088933,0.00035374114
Jake Meyers,36,2032,20308,-0.0028585282,-0.010090298,0.0013844563,0.005404854,-0.00029181442
Joey Bart,35,2032,21524,-0.0032108189,-0.010374311,0.00064113486,0.0053881695,0.0003478883
Christian Yelich,40,2032,11477,-0.0019051579,-0.009891628,0.0026243967,0.005350957,-0.0015085688
Ryan Jeffers,35,2032,24618,-0.0032171013,-0.010420174,0.0006099639,0.005316846,0.00033347143
Travis Blankenhorn,35,2032,18395,-0.0032216518,-0.010433566,0.00060292543,0.0052702245,0.00032329725
Sean Bouchard,36,2032,21270,-0.0028708912,-0.010153319,0.0013508919,0.0052609667,-0.00032687353
Ali Sanchez,35,2032,18551,-0.0032223298,-0.010484793,0.0005644988,0.005250983,0.0003238105
Bryce Johnson,36,2032,20002,-0.0028698537,-0.01015741,0.0013487265,0.005249153,-0.00032817325
Nick Fortes,35,2032,21538,-0.00322695,-0.010484635,0.00056018867,0.0052189594,0.00031534582
Jake Bauers,36,2032,15194,-0.002880662,-0.010192735,0.0013286761,0.0051608267,-0.00035069056
Tyler Nevin,35,2032,17893,-0.0032347646,-0.010502779,0.0005635077,0.005117609,0.0002904195
Ryan Mountcastle,35,2032,18373,-0.0032365876,-0.010515279,0.00055273046,0.005102119,0.00028731095
Bryan De La Cruz,35,2032,19600,-0.0032411949,-0.010538431,0.00053893373,0.005056466,0.00027782802
Chas McCormick,37,2032,19599,-0.0025889263,-0.010043712,0.0018757813,0.005008952,-0.00085370406
Nick Gordon,36,2032,16337,-0.0028999986,-0.010289227,0.001279385,0.0049217,-0.0004051957
Ernie Clement,36,2032,20352,-0.0029019518,-0.010296902,0.0012757274,0.0048930347,-0.00041314296
Jose Herrera,35,2032,17040,-0.003259736,-0.010610426,0.0005031105,0.0048540374,0.00023278098
Yordan Alvarez,35,2032,19556,-0.003263327,-0.010630207,0.00049359363,0.0048079304,0.00022254471
Seiya Suzuki,37,2032,30116,-0.0026196875,-0.010178107,0.0018055531,0.0046697306,-0.0009420183
Rafael Devers,35,2032,17350,-0.0032763472,-0.01070134,0.00044628588,0.004667719,0.00019374822
Rene Pinto,35,2032,19859,-0.0032772222,-0.010690522,0.00046321243,0.004654498,0.00018864457
Luis Urias,35,2032,16622,-0.0032807202,-0.010706039,0.00044825475,0.00462854,0.00018365681
Tyler Wade,37,2032,15730,-0.0026270954,-0.010188578,0.0018025372,0.004593506,-0.00096026395
Alec Bohm,35,2032,21618,-0.0032844446,-0.010749923,0.00041391153,0.0045830836,0.00017705477
Ramon Laureano,37,2032,17128,-0.002633898,-0.010232288,0.0017732091,0.0045183855,-0.0009828558
Eloy Jimenez,35,2032,17484,-0.0032911643,-0.010768619,0.00040884558,0.0045059663,0.00015856077
Edmundo Sosa,36,2032,17022,-0.0029366342,-0.01046796,0.0011775247,0.004498448,-0.00050749216
Davis Wendzel,35,2032,26469,-0.0032957213,-0.01079926,0.0003875579,0.004450738,0.00014859355
Tyler Stephenson,35,2032,17988,-0.0033002489,-0.010806209,0.0003882712,0.004411529,0.00013780262
Edward Olivares,36,2032,19698,-0.0029428368,-0.010491722,0.001174407,0.004405327,-0.00052867667
Brendan Rodgers,35,2032,17907,-0.0033223778,-0.010919285,0.00032156578,0.004161178,8.496973e-05
Harold Ramirez,37,2032,14387,-0.0026701237,-0.010397412,0.0016989957,0.0040540188,-0.001097338
Luke Raley,37,2032,19354,-0.002671576,-0.010416706,0.0016961497,0.003997535,-0.0011094329
Isiah Kiner-Falefa,37,2032,16512,-0.002698797,-0.010574038,0.0016008476,0.0036754522,-0.0011973828
Trea Turner,39,2032,16252,-0.0022218183,-0.01039131,0.002291378,0.003670067,-0.0017929988
Ryan Noda,36,2032,23312,-0.0030149776,-0.010778527,0.0010329229,0.003604855,-0.00071617466
Alex Jackson,36,2032,17276,-0.0030159175,-0.010800472,0.0010190145,0.0035784582,-0.00072147284
David Fry,36,2032,24934,-0.0030233888,-0.010833565,0.0010011455,0.0034987393,-0.0007411258
Nicky Lopez,37,2032,19339,-0.0027162323,-0.010632002,0.0015800851,0.003481525,-0.0012423015
Alan Trejo,36,2032,20056,-0.0030279148,-0.0108687375,0.0009774606,0.0034374753,-0.00075449544
Ian Happ,37,2032,17919,-0.0027243705,-0.010642655,0.0015851682,0.0033850453,-0.0012655556
Pablo Reyes,38,2032,16357,-0.0024635033,-0.010573072,0.00195829,0.0033506618,-0.0016261307
David Hensley,36,2032,25111,-0.00304039,-0.010929544,0.00095034874,0.0032785062,-0.0007909371
Joshua Palacios,36,2032,19818,-0.0030475343,-0.010958796,0.00092775817,0.0032219316,-0.0008058962
Pavin Smith,36,2032,19892,-0.0030477229,-0.010950536,0.0009370312,0.0032175295,-0.0008063515
Michael Stefanic,36,2032,25353,-0.0030474758,-0.010949328,0.0009403673,0.0032120536,-0.00080710487
Austin Hays,36,2032,19363,-0.003051904,-0.010984254,0.0009161026,0.0031670057,-0.00081764325
Kody Clemens,36,2032,20572,-0.003052605,-0.010975816,0.00092173263,0.0031597144,-0.0008193072
Zack Short,37,2032,19562,-0.0027574247,-0.01078839,0.0015060125,0.003022256,-0.0013596067
Luis Torrens,36,2032,15905,-0.003070761,-0.011074321,0.00086918543,0.0029384226,-0.00086971454
Garrett Hampson,37,2032,19262,-0.0027646422,-0.010828493,0.0014895967,0.002909757,-0.0013856672
Josh Rojas,38,2032,19734,-0.0025051185,-0.010690994,0.0019187474,0.00289283,-0.0017483947
Tristan Gray,36,2032,19877,-0.0030770954,-0.011098186,0.00085422414,0.0028757667,-0.0008847399
Bligh Madris,36,2032,20054,-0.0030790258,-0.011089293,0.00086419715,0.0028645275,-0.00088886253
Gavin Sheets,36,2032,19901,-0.0030802942,-0.011114373,0.00084912666,0.0028320046,-0.0008951459
Miguel Andujar,37,2032,15878,-0.0027727347,-0.010868919,0.0014689192,0.0028115378,-0.0014111234
Jake Burger,36,2032,22275,-0.0030870386,-0.011157211,0.00082191895,0.0027451306,-0.0009141697
Weston Wilson,37,2032,19358,-0.0027787536,-0.010898277,0.0014509675,0.0027445254,-0.0014293276
Dansby Swanson,38,2032,18314,-0.0025211,-0.010762718,0.0018860503,0.0026953327,-0.0018016746
Jhonny Pereda,36,2032,19802,-0.003094264,-0.011174963,0.00081428606,0.0026799939,-0.0009306024
Alex Verdugo,36,2032,17027,-0.0031006685,-0.011227841,0.0007802158,0.0025947536,-0.0009493861
Cesar Salazar,36,2032,21587,-0.0031119208,-0.011263105,0.0007661121,0.002473012,-0.0009781867
Byron Buxton,38,2032,14161,-0.002537407,-0.0108369235,0.0018579777,0.0024685345,-0.0018575705
Emmanuel Rivera,36,2032,19890,-0.0031136887,-0.011284271,0.00074683456,0.0024584297,-0.000981258
Nick Senzel,37,2032,19293,-0.0028061534,-0.011062485,0.0013664536,0.0023694832,-0.0015209946
Riley Adams,36,2032,19864,-0.0031267395,-0.01135415,0.0007080138,0.0023010792,-0.0010167062
Bryan Reynolds,37,2032,19326,-0.0028133173,-0.011069206,0.0013717962,0.0022943479,-0.0015395962
Jonah Bride,36,2032,24703,-0.0031327715,-0.011381954,0.000696232,0.002231707,-0.0010326505
Andrew Benintendi,37,2032,17901,-0.0028202224,-0.011101901,0.0013548187,0.0022111346,-0.0015600853
Nathaniel Lowe,36,2032,19566,-0.0031366502,-0.011384429,0.0006967245,0.0022012717,-0.0010413346
Eli White,38,2032,19346,-0.0025647774,-0.01095652,0.0017949468,0.0021658596,-0.0019433101
Manuel Margot,37,2032,14712,-0.0028250965,-0.011133384,0.0013325593,0.0021626982,-0.0015739186
Santiago Espinal,37,2032,19997,-0.0028255095,-0.0111252535,0.0013415253,0.0021598542,-0.0015735957
Cavan Biggio,37,2032,19252,-0.0028281182,-0.011120522,0.0013508227,0.0021262423,-0.0015794651
Zach Remillard,38,2032,19788,-0.0025747498,-0.011012679,0.0017682099,0.0020116405,-0.0019836342
Tyler O'Neill,37,2032,15711,-0.0028504634,-0.011242171,0.0012769405,0.0018738946,-0.0016466198
Brandon Lowe,37,2032,18882,-0.0028542965,-0.011262817,0.0012728802,0.0018028888,-0.001661496
Armando Alvarez,37,2032,19292,-0.0028636868,-0.011302283,0.0012538149,0.0016958658,-0.0016886244
Bobby Dalbec,37,2032,19966,-0.002865092,-0.011317699,0.0012493349,0.0016643109,-0.0016945848
Mason McCoy,37,2032,22232,-0.0028709676,-0.011337612,0.0012347145,0.0016101716,-0.001709809
Brent Rooker,37,2032,19627,-0.002870475,-0.011345411,0.0012308543,0.0016051797,-0.0017105871
Ryan McMahon,37,2032,15112,-0.0028738023,-0.01137681,0.0012082164,0.0015699642,-0.0017204301
J.P. Crawford,37,2032,15491,-0.0028774354,-0.011363242,0.0012233998,0.0015315721,-0.0017285927
Will Smith,37,2032,19197,-0.0028904849,-0.01142219,0.0011969988,0.0013705458,-0.0017672032
Matt Thaiss,37,2032,19318,-0.002895972,-0.011462239,0.0011689104,0.001308253,-0.0017844555
Jake Rogers,37,2032,19452,-0.0028976144,-0.011463401,0.0011698032,0.0012919614,-0.0017880896
Mauricio Dubon,37,2032,16530,-0.0028966127,-0.011476342,0.0011625973,0.0012855626,-0.001789439
Anthony Santander,37,2032,14551,-0.0029005466,-0.011476183,0.0011658097,0.0012525104,-0.001797494
Kevin Newman,38,2032,17696,-0.0026341241,-0.011305701,0.0016331031,0.0012440998,-0.0021879624
Nathan Lukes,37,2032,18123,-0.002902064,-0.011484572,0.0011610603,0.0012342067,-0.0018027425
Luis Guillorme,37,2032,16451,-0.0029064305,-0.011530247,0.0011332522,0.0011619303,-0.001819084
Mookie Betts,39,2032,13611,-0.0024140314,-0.011233712,0.0019577078,0.0011446704,-0.0024861097
Danny Jansen,37,2032,16535,-0.0029110152,-0.011524032,0.0011415826,0.0011277585,-0.0018278592
Sam Hilliard,38,2032,17954,-0.0026512344,-0.011399491,0.0015890355,0.0010144729,-0.0022471861
Brian Serven,37,2032,19422,-0.0029200525,-0.011577109,0.0011138885,0.0010097079,-0.0018560638
Reese McGuire,37,2032,15674,-0.00292713,-0.011624189,0.0010877338,0.0009182807,-0.0018796739
Pete Alonso,37,2032,19251,-0.002928088,-0.01162029,0.001087559,0.0009168436,-0.0018805348
Tyrone Taylor,38,2032,13675,-0.002657816,-0.011447949,0.0015628287,0.0009026848,-0.0022766655
Dominic Smith,37,2032,15653,-0.002931365,-0.011632093,0.001082373,0.00088636286,-0.0018884656
Jonah Heim,37,2032,16930,-0.0029306803,-0.011631765,0.00108354,0.0008833677,-0.0018883166
Chadwick Tromp,37,2032,16953,-0.0029344256,-0.011663747,0.0010618871,0.00082679297,-0.0019010653
Carson Kelly,37,2032,13620,-0.002940991,-0.011683356,0.0010578305,0.0007537147,-0.0019195345
Jamie Westbrook,37,2032,15504,-0.0029448534,-0.011699608,0.0010473371,0.0007165025,-0.0019292948
Willie Calhoun,37,2032,17838,-0.0029542616,-0.011759785,0.0010151569,0.00058778736,-0.0019598007
Tim Anderson,39,2032,15172,-0.0024546953,-0.011481432,0.0018320038,0.00056441623,-0.0026529697
Orlando Arcia,37,2032,13185,-0.0029588689,-0.011778875,0.0010019764,0.0005454622,-0.0019717382
Chuckie Robinson,37,2032,19824,-0.0029584134,-0.011778819,0.0010046986,0.00053991063,-0.0019714236
Andrew Knizner,37,2032,19514,-0.0029590363,-0.011782499,0.0010014644,0.0005380349,-0.0019728227
Jorge Polanco,38,2032,13152,-0.0026936936,-0.011571096,0.001519375,0.00048643688,-0.0023810565
Danny Mendick,38,2032,18889,-0.0026951558,-0.01160152,0.0014940404,0.00046839047,-0.0023914129
Freddy Fermin,37,2032,21840,-0.0029720094,-0.011848463,0.0009618988,0.00039331548,-0.0020096865
Yoan Moncada,37,2032,17232,-0.0029728648,-0.01187025,0.0009544175,0.0003563755,-0.0020175013
Rowdy Tellez,37,2032,15679,-0.0029892058,-0.011936582,0.00091778394,0.00017937522,-0.002061054
Mike Trout,40,2032,10155,-0.0022869366,-0.011527115,0.002051046,0.00017677338,-0.0029635844
Jake Cronenworth,38,2032,18036,-0.002717984,-0.011710828,0.0014447479,0.00016040604,-0.0024686588
Jesse Winker,38,2032,13590,-0.0027187222,-0.011714854,0.001447589,0.00015204084,-0.002470323
Joey Gallo,38,2032,14128,-0.002723367,-0.011729083,0.0014367608,0.00010578267,-0.002483146
Xander Bogaerts,39,2032,12161,-0.002492144,-0.011638573,0.0017733801,7.456067e-05,-0.00278607
Niko Goodrum,40,2032,12092,-0.0022886363,-0.01160208,0.002004688,7.0249494e-05,-0.0029955225
Sean Murphy,37,2032,19352,-0.003002795,-0.012007005,0.0008773715,2.1102076e-05,-0.0021001282
Adolis Garcia,39,2032,19287,-0.0025013732,-0.011664942,0.0017629934,-2.2599643e-05,-0.0028121388
Taylor Ward,38,2032,17548,-0.0027356357,-0.011804435,0.0013970193,-5.969089e-05,-0.0025281226
Jeimer Candelario,38,2032,13621,-0.002739116,-0.011825325,0.001389806,-0.000119623815,-0.002541128
Carlos Correa,37,2032,14162,-0.003019375,-0.012096185,0.000828995,-0.00018149299,-0.0021488965
Ty France,37,2032,17982,-0.0030229155,-0.012122453,0.00081407616,-0.00023080679,-0.002160271
Jason Vosler,38,2032,16686,-0.0027512352,-0.011875032,0.001365647,-0.00026369275,-0.00257752
Ryan O'Hearn,38,2032,16442,-0.0027519816,-0.011871659,0.0013704096,-0.00026593154,-0.002579308
LaMonte Wade Jr.,38,2032,18126,-0.0027564215,-0.011888151,0.0013609619,-0.00031237124,-0.0025923136
Jon Berti,42,2032,12037,-0.0019755473,-0.011778079,0.0022051148,-0.00038304427,-0.0034293367
Matt Chapman,39,2032,16505,-0.0025311946,-0.011800888,0.0017098701,-0.0004262468,-0.0029188478
David Dahl,38,2032,13744,-0.0027661093,-0.011944379,0.001334072,-0.00045014737,-0.0026261806
Ketel Marte,38,2032,13613,-0.0027717752,-0.011984718,0.0013090468,-0.00052042713,-0.0026484248
Ramon Urias,38,2032,18795,-0.002774823,-0.012002326,0.0012992751,-0.0005658079,-0.0026586817
Javier Baez,39,2032,12979,-0.002541811,-0.0118697025,0.0016753436,-0.00058526115,-0.0029644205
Paul DeJong,38,2032,18015,-0.0027769257,-0.0120185735,0.0012907991,-0.00059019256,-0.0026660662
Garrett Stubbs,39,2032,18067,-0.002557617,-0.011932871,0.0016512476,-0.0007843922,-0.0030170546
Seby Zavala,38,2032,18887,-0.0028037708,-0.012145718,0.0012276833,-0.00092265237,-0.002752286
Lourdes Gurriel Jr.,38,2032,19238,-0.002804667,-0.012162212,0.0012163018,-0.0009425594,-0.0027587595
Matt Olson,38,2032,14344,-0.0028115804,-0.012183242,0.0012113596,-0.0010297208,-0.002778926
D.J. Stewart,38,2032,17766,-0.002813192,-0.012197571,0.0012068857,-0.0010598234,-0.002785681
Corey Seager,38,2032,13624,-0.0028182548,-0.0122136595,0.001197791,-0.0011022091,-0.002799357
Masataka Yoshida,38,2032,31837,-0.0028269032,-0.012260256,0.0011761308,-0.001224707,-0.0028292586
Starling Marte,43,2032,9241,-0.0018699601,-0.012091688,0.0021951504,-0.0012347513,-0.0037822293
Alex Bregman,38,2032,17678,-0.0028310958,-0.012294752,0.0011507877,-0.0012756545,-0.0028445323
Tomas Nido,38,2032,13755,-0.0028394826,-0.012350151,0.0011202743,-0.0013980618,-0.0028744256
Teoscar Hernandez,39,2032,13066,-0.0026037467,-0.012178555,0.001538581,-0.001416214,-0.0031909097
Brandon Nimmo,39,2032,12927,-0.0026155128,-0.012233644,0.0015112229,-0.0015628848,-0.0032334279
Bryce Harper,39,2032,11579,-0.0026161098,-0.012265666,0.0014911604,-0.0016013072,-0.0032443139
Jake Cave,39,2032,14477,-0.0026188223,-0.012263336,0.0014942841,-0.0016245422,-0.0032490161
Austin Slater,39,2032,16153,-0.002618019,-0.012277546,0.0014815938,-0.0016262666,-0.0032508208
Jack Lopez,39,2032,13663,-0.0026227254,-0.012295345,0.0014755707,-0.001679332,-0.0032648114
Connor Joe,39,2032,16572,-0.0026237224,-0.012294615,0.0014799742,-0.0017002979,-0.003268429
Victor Caratini,38,2032,14968,-0.0028651326,-0.012486816,0.0010511487,-0.001718541,-0.002958286
Andy Ibanez,39,2032,18819,-0.0026276645,-0.01230419,0.0014742278,-0.0017290089,-0.0032789344
Manny Machado,39,2032,11493,-0.0026322717,-0.012334805,0.0014558977,-0.0017909385,-0.0032990095
Seth Brown,39,2032,18171,-0.0026356936,-0.0123427175,0.0014580473,-0.0018361983,-0.0033082897
Kyle Schwarber,39,2032,16478,-0.0026358236,-0.012340957,0.0014618479,-0.0018444273,-0.0033082317
Jared Walsh,38,2032,18607,-0.0028756936,-0.012547674,0.0010209277,-0.0018676623,-0.0029945374
Whit Merrifield,43,2032,11281,-0.0019137432,-0.012313014,0.0021210376,-0.0019161896,-0.0039899433
Adam Frazier,40,2032,15223,-0.0024564727,-0.012412113,0.0016770626,-0.0022772392,-0.0036654705
Michael Conforto,39,2032,16376,-0.0026728886,-0.012546977,0.0013600872,-0.0023541749,-0.0034479713
Austin Hedges,39,2032,12976,-0.0026738008,-0.012559824,0.0013520212,-0.0023734767,-0.0034531786
Max Kepler,39,2032,12144,-0.0026763508,-0.012552856,0.0013593339,-0.0023814032,-0.003456912
David Bote,39,2032,14593,-0.0026797936,-0.012592614,0.0013375536,-0.0024581272,-0.0034752903
Eddie Rosario,40,2032,12155,-0.002474806,-0.012515461,0.0016271127,-0.002531402,-0.0037423852
Jurickson Profar,39,2032,10815,-0.0026870829,-0.012629917,0.0013182603,-0.0025435642,-0.003502253
Patrick Wisdom,40,2032,13602,-0.0024769038,-0.01251847,0.001628646,-0.0025573296,-0.003747725
Mike Ford,39,2032,15585,-0.002691568,-0.012639667,0.0013169708,-0.0025945117,-0.0035142237
Rhys Hoskins,39,2032,16472,-0.0026912591,-0.012652442,0.0013074321,-0.002604102,-0.0035173611
Brandon Drury,39,2032,11615,-0.002699563,-0.0126951,0.0012856203,-0.0027096882,-0.003546766
Eric Haase,39,2032,14111,-0.0027024853,-0.01272007,0.0012720274,-0.0027588808,-0.0035598874
Aaron Judge,40,2032,15640,-0.002494172,-0.012601272,0.0015940857,-0.002795004,-0.0038152933
Travis Jankowski,41,2032,13768,-0.0023049251,-0.012571196,0.0017997023,-0.0028233519,-0.0040088096
Chris Taylor,41,2032,13757,-0.0023045754,-0.012568217,0.0018025882,-0.002825379,-0.004006889
J.D. Davis,39,2032,16219,-0.0027088865,-0.012745597,0.0012626027,-0.0028415043,-0.003581138
Marcus Semien,41,2032,12533,-0.0023104416,-0.012586059,0.001790348,-0.0028734826,-0.0040270635
Daniel Vogelbach,39,2032,14130,-0.0027151834,-0.012773414,0.0012518206,-0.0029171691,-0.0036022398
Gary Sanchez,39,2032,11442,-0.0027167269,-0.012793492,0.0012382591,-0.0029515375,-0.0036110564
Josh Bell,39,2032,13145,-0.0027197208,-0.012807809,0.0012327044,-0.002991049,-0.0036215866
Michael A. Taylor,41,2032,11489,-0.0023165923,-0.0126376515,0.0017687376,-0.0030001858,-0.0040621064
Jeff McNeil,40,2032,15362,-0.002509033,-0.012681237,0.0015613621,-0.0030116218,-0.0038752374
Miguel Sano,39,2032,12164,-0.00271982,-0.0128213465,0.001227141,-0.0030130134,-0.0036258996
Ben Gamel,40,2032,12160,-0.0025090557,-0.012685072,0.0015567801,-0.0030156455,-0.0038760984
Jose Trevino,39,2032,16725,-0.0027260082,-0.012856224,0.001201167,-0.0030795115,-0.0036477547
Joc Pederson,40,2032,11899,-0.0025205358,-0.012763319,0.0015140336,-0.0031816787,-0.00392841
Ildemaro Vargas,40,2032,13324,-0.0025197128,-0.01277504,0.001506465,-0.0031829192,-0.003930206
J.T. Realmuto,41,2032,11739,-0.0023322632,-0.012704415,0.0017460426,-0.003208756,-0.004123317
Willson Contreras,40,2032,11609,-0.0025302123,-0.0128108,0.0014979963,-0.0033218751,-0.0039663827
Mike Tauchman,41,2032,15274,-0.0023420388,-0.012754216,0.001725666,-0.0033551848,-0.0041647917
Christian Bethancourt,40,2032,10028,-0.0025331492,-0.012824414,0.001489564,-0.0033582707,-0.0039771115
Jose Altuve,42,2032,5417,-0.0021685702,-0.012779058,0.0018581997,-0.003406949,-0.00433118
Eugenio Suarez,40,2032,12552,-0.0025460506,-0.012883832,0.0014679742,-0.003536224,-0.004025499
Nick Castellanos,40,2032,11737,-0.0025485992,-0.012917879,0.0014493772,-0.0035944928,-0.004043248
Jon Singleton,40,2032,10441,-0.002552847,-0.012921693,0.001447162,-0.0036252309,-0.0040534968
Hunter Renfroe,40,2032,15464,-0.002556633,-0.012953743,0.0014311307,-0.0036963879,-0.0040722806
Kyle Farmer,41,2032,14813,-0.002368017,-0.01293144,0.001646303,-0.0037919297,-0.004291857
Omar Narvaez,40,2032,13338,-0.0025635592,-0.013001922,0.0014069704,-0.0038088416,-0.0041035647
Randal Grichuk,40,2032,10243,-0.0025677567,-0.013019838,0.0014008636,-0.0038604548,-0.0041189957
George Springer,42,2032,12856,-0.0022020247,-0.012941882,0.0017976994,-0.0039031126,-0.0044820625
Gio Urshela,40,2032,10681,-0.0025734894,-0.0130817145,0.001365915,-0.003979746,-0.0041519683
Freddie Freeman,42,2032,5361,-0.0022098992,-0.012967088,0.001795232,-0.004012753,-0.0045103496
Wilmer Flores,40,2032,5827,-0.0025813966,-0.013090598,0.0013694112,-0.004049723,-0.004172507
Max Muncy,41,2032,13301,-0.0023919416,-0.013016884,0.0016164883,-0.0040882966,-0.0043811235
Mike Yastrzemski,41,2032,14854,-0.002391112,-0.013027371,0.0016091574,-0.004094075,-0.0043833423
Enrique Hernandez,40,2032,10472,-0.0025839596,-0.013128097,0.0013454353,-0.0041106846,-0.004190281
Jorge Soler,40,2032,14221,-0.0025871017,-0.013127583,0.0013498182,-0.0041334354,-0.0041972846
Rob Refsnyder,41,2032,13770,-0.0023935533,-0.01305422,0.0015950429,-0.004144992,-0.004400255
Joey Meneses,40,2032,14366,-0.002593348,-0.013171423,0.0013302434,-0.0042397776,-0.0042252657
Kris Bryant,40,2032,15429,-0.0025978936,-0.013193301,0.0013214435,-0.00430201,-0.004242435
Christian Walker,41,2032,13419,-0.0024063538,-0.0131225055,0.0015673087,-0.004340039,-0.0044554556
Aaron Hicks,42,2032,5297,-0.002236268,-0.013109363,0.0017358889,-0.0044146148,-0.0046328288
Yandy Diaz,40,2032,16578,-0.0026070871,-0.013246415,0.0012924987,-0.0044229045,-0.0042797294
Anthony Rendon,42,2032,12861,-0.0022507599,-0.0131930215,0.0017016585,-0.0046378584,-0.004703179
Joey Wendle,42,2032,13853,-0.0022529683,-0.013197977,0.0017016464,-0.004664179,-0.0047103483
Mitch Haniger,41,2032,14274,-0.0024355375,-0.013280559,0.0015016466,-0.0047750897,-0.004581296
Nick Martini,42,2032,12005,-0.0022607665,-0.013254724,0.0016773841,-0.004802046,-0.0047508297
Tucker Barnhart,41,2032,10200,-0.002438073,-0.013296762,0.0014924924,-0.0048075523,-0.0045935977
Mitch Garver,41,2032,15161,-0.0024400325,-0.0133001935,0.0014915802,-0.004826763,-0.004599202
Kevin Kiermaier,42,2032,11038,-0.0022635686,-0.013273139,0.0016687528,-0.004849575,-0.0047680736
Nolan Arenado,41,2032,9777,-0.0024402537,-0.013317614,0.0014817285,-0.004850543,-0.004606545
Marcell Ozuna,41,2032,10324,-0.0024415029,-0.0133103505,0.0014892498,-0.0048587113,-0.0046063047
Nick Ahmed,42,2032,12147,-0.0022732401,-0.013318735,0.001656669,-0.005001268,-0.004808679
Tom Murphy,41,2032,13499,-0.0024556078,-0.013398652,0.0014472263,-0.00507185,-0.0046710093
Elias Diaz,41,2032,11680,-0.002455149,-0.013395701,0.0014511022,-0.0050740587,-0.004669279
Jose Iglesias,42,2032,10231,-0.0022795647,-0.0133659225,0.0016326469,-0.005108336,-0.00484421
Garrett Cooper,41,2032,15279,-0.0024618087,-0.013430884,0.0014332113,-0.0051601008,-0.0046976823
