Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Micah Bowie,2011,36,RP,1561,0.14491028,0.08650722,4.501648,4.3877907
Michael Gonzalez,2011,33,RP,1794,0.1903125,0.10109783,4.229418,4.050251
Michael Wuertz,2011,32,RP,1856,0.19780526,0.09339649,4.3679833,4.2114415
Mike Bacsik,2011,33,RP,863,0.12855327,0.07146474,4.4818926,4.4622717
Mike Burns,2011,32,RP,2932,0.153375,0.074770965,4.4551225,4.3968515
Mike Gosling,2011,30,RP,2204,0.17473988,0.100484654,4.426978,4.347922
Mike MacDougal,2011,34,RP,612,0.15779461,0.10161449,4.4551244,4.322557
Mike Maroth,2011,33,RP,1508,0.13612951,0.07820543,4.5358877,4.497257
Mike Myers,2011,42,RP,68,0.119318165,0.07761235,4.373956,4.256057
Mike Remlinger,2011,45,RP,111,0.14555344,0.07651019,4.3620486,4.1764603
Mike Stanton,2011,44,RP,849,0.1308267,0.07275851,4.249012,4.103415
Mike Timlin,2011,45,RP,1187,0.12238421,0.068306446,4.234393,4.101253
Mike Wood,2011,31,RP,1806,0.13493069,0.07503641,4.4236894,4.4169264
Neal Cotts,2011,31,RP,1797,0.17197536,0.084437184,4.4902897,4.409169
Nick Masset,2011,29,RP,7267,0.117482215,0.089979745,4.271113,4.3319993
Octavio Dotel,2011,37,RP,555,0.19942372,0.08300742,4.3918157,4.1851554
Oscar Villarreal,2011,29,RP,1654,0.14976563,0.08453822,4.2688084,4.2592363
Pat Misch,2011,29,RP,5909,0.13192962,0.07720712,4.1958747,4.21529
Pat Neshek,2011,30,RP,4682,0.21335533,0.08981141,4.211935,4.0675254
Paul Shuey,2011,40,RP,406,0.15158023,0.08846081,4.3697023,4.1913157
Pedro Feliciano,2011,34,RP,1601,0.16892143,0.09252875,4.361525,4.217088
Pete Walker,2011,42,RP,1325,0.14425038,0.07935862,4.4230556,4.2560654
Peter Moylan,2011,32,RP,4891,0.14335456,0.08267273,4.3178124,4.2607207
Rafael Betancourt,2011,36,RP,177,0.18313164,0.06649778,4.06971,3.9038548
Rafael Perez,2011,29,RP,4078,0.19285367,0.082427785,4.0912395,3.9860296
Rafael Soriano,2011,31,RP,1100,0.2028656,0.08068247,4.307927,4.1690893
Ramon Ortiz,2011,38,RP,27,0.12154846,0.06842875,4.432855,4.370535
Ramon Ramirez,2011,29,RP,7986,0.16623266,0.08846802,4.184316,4.1337476
Randy Flores,2011,35,RP,1446,0.15070684,0.07704083,4.263065,4.157462
Randy Messenger,2011,29,RP,2658,0.12342785,0.07849742,4.2059727,4.245032
Ray King,2011,37,RP,693,0.1362427,0.086542875,4.545665,4.4352145
Renyel Pinto,2011,28,RP,2180,0.18944666,0.096741825,4.252616,4.194766
Rick Bauer,2011,34,RP,125,0.11209067,0.078620374,4.299611,4.2839103
Rick Helling,2011,40,RP,58,0.16080219,0.084130526,4.447282,4.261591
Rick White,2011,42,RP,456,0.12033094,0.07965381,4.39296,4.27159
Rob Bell,2011,34,RP,1492,0.12447885,0.080905244,4.4538975,4.4192314
Roberto Hernandez,2011,46,RP,605,0.12928471,0.080983646,4.2981877,4.1268373
Roberto Novoa,2011,31,RP,2217,0.16821109,0.08714353,4.4671707,4.3895073
Rocky Cherry,2011,31,RP,5188,0.15648083,0.09221487,4.4619184,4.402844
Roman Colon,2011,31,RP,2242,0.15348415,0.08010275,4.426255,4.3799953
Ron Mahay,2011,40,RP,290,0.14506602,0.09138087,4.3607745,4.1870627
Ron Villone,2011,41,RP,1010,0.1316323,0.08373781,4.43692,4.292851
Ruddy Lugo,2011,31,RP,2710,0.1377882,0.09964457,4.386633,4.355581
Rudy Seanez,2011,42,RP,1279,0.15689903,0.07910541,4.378309,4.1905985
Russ Springer,2011,42,RP,1652,0.16517957,0.074291155,4.1766605,3.9845595
Ryan Braun,2011,30,RP,5648,0.13339794,0.08815765,4.345,4.3524504
Ryan Bukvich,2011,33,RP,1531,0.1315348,0.09047228,4.5197577,4.475636
Ryan Dempster,2011,34,RP,517,0.16605711,0.08980963,4.471456,4.3410897
Ryan Franklin,2011,38,RP,1076,0.12497994,0.06754941,4.340227,4.2685814
Ryan Madson,2011,30,RP,1852,0.15757826,0.086242415,4.326107,4.2810907
Ryan Rowland-Smith,2011,28,RP,3245,0.1968304,0.08874502,4.1537657,4.0761595
Ryan Vogelsong,2011,33,RP,1011,0.13687423,0.083429,4.365119,4.312445
Salomon Torres,2011,39,RP,1628,0.1507039,0.07736132,4.4279966,4.284078
Santiago Casilla,2011,30,RP,2873,0.19469292,0.09152734,4.31186,4.2000957
Saul Rivera,2011,33,RP,2027,0.12992804,0.090565145,4.2766614,4.222313
Scot Shields,2011,35,RP,35,0.18342426,0.08829289,4.412197,4.239316
Scott Atchison,2011,35,RP,2642,0.16120413,0.07857809,4.5020156,4.3834887
Scott Cassidy,2011,35,RP,1293,0.191572,0.08687513,4.484467,4.303338
Scott Dohmann,2011,33,RP,1936,0.16413958,0.09626957,4.469263,4.349433
Scott Downs,2011,35,RP,773,0.1716282,0.08900612,4.346554,4.18788
Scott Eyre,2011,39,RP,1300,0.14868869,0.09490636,4.4139824,4.2383432
Scott Feldman,2011,28,RP,6283,0.12806688,0.09360943,4.311938,4.377279
Scott Linebrink,2011,34,RP,564,0.16080336,0.08109301,4.5033703,4.3949394
Scott Proctor,2011,34,RP,1911,0.15803339,0.087797545,4.5216827,4.409131
Scott Sauerbeck,2011,39,RP,1007,0.16170344,0.08467853,4.430428,4.2529693
Scott Schoeneweis,2011,37,RP,33,0.13848354,0.0856378,4.5110636,4.3983645
Sean Green,2011,32,RP,3001,0.13775046,0.09082781,4.301251,4.249868
Sean Henn,2011,30,RP,2147,0.16322891,0.09463724,4.4520655,4.401477
Sean White,2011,30,RP,5564,0.120045796,0.08660125,4.354834,4.3921676
Sendy Rleal,2011,31,RP,2737,0.13521785,0.08429918,4.48017,4.4708157
Shane Youman,2011,31,RP,3888,0.12236597,0.079480685,4.3281,4.3397317
Shaun Marcum,2011,29,RP,6204,0.17437588,0.08323344,4.354469,4.305688
Shawn Camp,2011,35,RP,1855,0.16091482,0.07998523,4.524028,4.4064016
Shawn Chacon,2011,33,RP,424,0.1603713,0.090120964,4.4863133,4.382584
Steve Kline,2011,38,RP,1164,0.102216445,0.08002559,4.3044243,4.263365
Takashi Saito,2011,41,RP,6021,0.20122553,0.07312441,4.0500298,3.8208709
Taylor Buchholz,2011,29,RP,2168,0.14281034,0.07477586,4.2117677,4.211138
Taylor Tankersley,2011,28,RP,8249,0.1944889,0.1015799,4.2064424,4.135596
Tim Byrdak,2011,37,RP,1995,0.16905499,0.095167875,4.3880925,4.2001696
Tim Hamulack,2011,34,RP,1900,0.18347566,0.09270837,4.5639095,4.401039
Tim Worrell,2011,43,RP,1139,0.1386855,0.06772727,4.2960134,4.150666
Todd Coffey,2011,30,RP,2467,0.17542908,0.08215597,4.431359,4.3632884
Todd Jones,2011,43,RP,436,0.11367129,0.07392507,4.176143,4.0671053
Todd Wellemeyer,2011,32,RP,1709,0.15860969,0.09159266,4.478638,4.395199
Tom Gordon,2011,43,RP,282,0.15078644,0.07445007,4.3963866,4.2179155
Tom Martin,2011,41,RP,1219,0.1351692,0.08070271,4.312851,4.1703615
Tom Mastny,2011,30,RP,5768,0.17064348,0.09379614,4.358432,4.288677
Tony Armas Jr.,2011,33,RP,761,0.1595429,0.08161143,4.5248075,4.4353914
Tony Pena,2011,29,RP,4573,0.1601022,0.08390534,4.2884316,4.2598815
Travis Harper,2011,35,RP,1211,0.14550544,0.074999526,4.4547,4.3707485
Trever Miller,2011,38,RP,1672,0.1700641,0.084912814,4.494383,4.313725
Trevor Hoffman,2011,43,RP,1035,0.14202216,0.0695327,4.0568647,3.901677
Troy Percival,2011,41,RP,29,0.16010588,0.07286865,4.1719923,3.996755
Tyler Johnson,2011,30,RP,3404,0.15540704,0.08845733,4.3853273,4.3489723
Tyler Yates,2011,33,RP,1527,0.18829514,0.09362924,4.4118443,4.2543697
Victor Santos,2011,34,RP,446,0.16558117,0.085771166,4.598855,4.4768667
Vinnie Chulk,2011,32,RP,1838,0.15721445,0.078769855,4.2744446,4.193224
Wes Littleton,2011,28,RP,6236,0.12714216,0.08033405,4.247759,4.307818
Wes Obermueller,2011,34,RP,1637,0.13495572,0.090318486,4.510546,4.4428115
Wil Ledezma,2011,30,RP,1669,0.155689,0.09410414,4.385657,4.3463964
Will Ohman,2011,33,RP,296,0.17215878,0.08941854,4.392425,4.265694
Willie Eyre,2011,32,RP,2078,0.13760386,0.08429427,4.4374557,4.402145
Winston Abreu,2011,34,RP,582,0.17368923,0.07681164,4.530645,4.407754
Zach Miner,2011,29,RP,3193,0.13057525,0.08432391,4.212153,4.235366
Zack Greinke,2011,27,RP,1943,0.16552967,0.082692415,4.120046,4.1179876
A.J. Burnett,2011,34,SP,512,0.18532807,0.07834302,4.441395,4.31441
Aaron Cook,2011,32,SP,1571,0.110451415,0.074323766,4.5218496,4.4698606
Aaron Harang,2011,33,SP,1451,0.18393825,0.06358167,4.2170167,4.1094985
Adam Eaton,2011,33,SP,1029,0.1372634,0.0791243,4.759446,4.6671968
Adam Loewen,2011,27,SP,2134,0.17506464,0.09433631,4.357456,4.328583
Adam Wainwright,2011,29,SP,2233,0.13712688,0.07933626,4.4239907,4.3898926
Andrew Miller,2011,26,SP,6785,0.18593392,0.09079448,4.3466935,4.3044963
Andy Pettitte,2011,39,SP,840,0.13652292,0.086150825,4.4260697,4.2842026
Andy Sonnanstine,2011,28,SP,7667,0.16206779,0.055684634,4.253482,4.1858864
Anibal Sanchez,2011,27,SP,3284,0.13235436,0.08530652,4.285559,4.2801623
Anthony Reyes,2011,29,SP,7105,0.16906646,0.07241565,4.4833145,4.406372
Barry Zito,2011,33,SP,944,0.13753366,0.08699458,4.7454824,4.656853
Bartolo Colon,2011,38,SP,375,0.15207124,0.0637307,4.4566007,4.309442
Ben Sheets,2011,32,SP,710,0.16253941,0.06355627,4.3815737,4.2940083
Bobby Livingston,2011,28,SP,3876,0.12230599,0.051289912,4.282088,4.2506757
Boof Bonser,2011,29,SP,2159,0.17610803,0.06611913,4.386849,4.301357
Brad Penny,2011,33,SP,535,0.12594987,0.08660988,4.386833,4.326694
Brad Radke,2011,38,SP,748,0.13739252,0.058107387,4.4412804,4.3101044
Braden Looper,2011,36,SP,526,0.12289056,0.07812873,4.6376443,4.5251694
Brandon Claussen,2011,32,SP,814,0.15795034,0.06857528,4.5567317,4.46296
Brandon McCarthy,2011,27,SP,4662,0.14640677,0.08442627,4.4793806,4.4521112
Brandon Webb,2011,32,SP,1692,0.14246395,0.07945672,3.9289052,3.8980281
Brian Bannister,2011,30,SP,5718,0.117913306,0.07183119,4.4804945,4.4443517
Brian Lawrence,2011,35,SP,1045,0.12512833,0.07509303,4.519606,4.426452
Bronson Arroyo,2011,34,SP,978,0.15301411,0.069558874,4.585574,4.474878
Buddy Carlyle,2011,33,SP,2010,0.15344377,0.06536288,4.5575166,4.4571166
CC Sabathia,2011,30,SP,404,0.17480072,0.04957423,3.62149,3.5651047
Carlos Silva,2011,32,SP,973,0.12015026,0.056170005,4.42357,4.3690114
Carlos Zambrano,2011,30,SP,305,0.16480094,0.09112181,4.5956416,4.5299845
Cha Seung Baek,2011,31,SP,8214,0.13643757,0.056188915,4.1946135,4.1487713
Chad Gaudin,2011,28,SP,1783,0.15128176,0.091533445,4.5043488,4.473484
Chien-Ming Wang,2011,31,SP,2074,0.109109625,0.07658177,4.027827,4.0074577
Chris Capuano,2011,32,SP,1701,0.17313771,0.06806158,4.444103,4.3423676
Chris Young,2011,32,SP,3196,0.17115125,0.09041198,4.566713,4.478734
Chuck James,2011,29,SP,4886,0.16443728,0.07617533,4.5286064,4.4578547
Cliff Lee,2011,32,SP,1636,0.1487281,0.06756407,4.59866,4.510758
Cole Hamels,2011,27,SP,4972,0.21298325,0.06336821,3.9982736,3.8924317
Cory Lidle,2011,39,SP,926,0.15011872,0.07321922,4.5532336,4.3876595
Curt Schilling,2011,44,SP,73,0.13796726,0.062508404,4.544027,4.3687396
Daisuke Matsuzaka,2011,30,SP,7775,0.19621034,0.07590042,4.3415785,4.244102
Dan Haren,2011,30,SP,1757,0.17184138,0.060901,4.2810855,4.2009144
Daniel Cabrera,2011,30,SP,1931,0.17223777,0.092985876,4.5815454,4.512529
Dave Bush,2011,31,SP,4635,0.15691686,0.057612855,4.4122424,4.329981
David Wells,2011,48,SP,855,0.12873426,0.07404675,4.769751,4.5629263
Derek Lowe,2011,38,SP,199,0.14170796,0.08190619,4.425035,4.2921677
Dontrelle Willis,2011,29,SP,1703,0.15036507,0.07971646,4.5937357,4.5372543
Doug Davis,2011,35,SP,1244,0.1396015,0.09058311,4.7310276,4.6170692
Doug Waechter,2011,30,SP,1814,0.12614197,0.06735144,4.579273,4.530082
Dustin McGowan,2011,29,SP,8600,0.172868,0.08079222,4.411184,4.347925
Edwin Jackson,2011,27,SP,1841,0.17018488,0.08821333,4.4410696,4.3998756
Eric Milton,2011,35,SP,743,0.14150095,0.06343894,4.594146,4.481125
Erik Bedard,2011,32,SP,126,0.22865002,0.073607326,3.8672884,3.7485254
Ervin Santana,2011,28,SP,3200,0.18123993,0.069787376,4.3570046,4.276175
Esteban Loaiza,2011,39,SP,1310,0.13901639,0.06996418,4.4421883,4.2991385
Felix Hernandez,2011,25,SP,4772,0.18820763,0.061645973,3.909403,3.8394463
Freddy Garcia,2011,34,SP,1077,0.16502234,0.064060524,4.4883122,4.3698907
Gil Meche,2011,32,SP,1089,0.1521259,0.07756988,4.6200156,4.533268
Greg Maddux,2011,45,SP,104,0.12803972,0.06463154,4.536833,4.3699894
Horacio Ramirez,2011,31,SP,110,0.11697915,0.08098763,4.691289,4.641282
Ian Snell,2011,29,SP,2227,0.18521644,0.07067014,4.3514795,4.2641473
J.P. Howell,2011,28,SP,8245,0.19601929,0.06429527,4.1993847,4.1035404
Jae Seo,2011,34,SP,895,0.13639699,0.064077415,4.637847,4.5387106
Jake Peavy,2011,30,SP,1051,0.21746722,0.07064369,3.8067958,3.7177796
Jake Westbrook,2011,33,SP,412,0.12581417,0.08412423,4.659572,4.582923
James Shields,2011,29,SP,7059,0.17726602,0.057513174,4.2306266,4.1460986
Jamie Moyer,2011,48,SP,1091,0.13134079,0.078865305,4.808541,4.58785
Jarrod Washburn,2011,36,SP,40,0.13115902,0.08126774,4.7371593,4.6123013
Jason Bergmann,2011,29,SP,4640,0.17768916,0.07233065,4.43459,4.3513546
Jason Hirsh,2011,29,SP,6293,0.14970562,0.081684336,4.600272,4.546022
Jason Jennings,2011,32,SP,434,0.14964682,0.07363764,4.6331844,4.5455475
Jason Johnson,2011,37,SP,147,0.123326115,0.07122523,4.6177783,4.4939413
Jason Marquis,2011,32,SP,105,0.12663494,0.08178864,4.7558775,4.6861434
Jason Schmidt,2011,38,SP,1131,0.14857747,0.0894486,4.533191,4.387546
Jason Simontacchi,2011,37,SP,1181,0.14078157,0.065567106,4.606754,4.4690647
Javier Vazquez,2011,34,SP,801,0.1847834,0.06517519,4.244816,4.125302
Jeff Francis,2011,30,SP,4684,0.15246056,0.069979765,4.531573,4.4616036
Jeff Suppan,2011,36,SP,633,0.124422036,0.083039224,4.6968646,4.5796385
Jeff Weaver,2011,34,SP,503,0.14103994,0.059122868,4.5467224,4.44787
Jered Weaver,2011,28,SP,4235,0.15554972,0.06474819,4.340358,4.2858996
Jeremy Bonderman,2011,28,SP,1667,0.18152662,0.060673285,4.200908,4.12003
Jeremy Guthrie,2011,32,SP,2072,0.15143485,0.06783048,4.5535264,4.4664335
Jeremy Sowers,2011,28,SP,9083,0.11632819,0.067536116,4.474616,4.450436
Jesse Litsch,2011,26,SP,3688,0.12576608,0.07261827,4.317971,4.3059874
Jo-Jo Reyes,2011,26,SP,5559,0.14018708,0.08696995,4.458346,4.446503
Joe Blanton,2011,30,SP,4849,0.120006196,0.059227694,3.9004452,3.884929
Joe Saunders,2011,30,SP,4366,0.13512476,0.07815485,4.6010823,4.549324
Joel Hanrahan,2011,29,SP,2186,0.16478227,0.09431558,4.592372,4.539482
Johan Santana,2011,32,SP,755,0.21190037,0.06437689,3.996822,3.8772857
John Danks,2011,26,SP,6329,0.18366791,0.066622496,4.2232485,4.147365
John Lackey,2011,32,SP,1507,0.15855764,0.06812824,4.2070074,4.1425714
John Maine,2011,30,SP,4773,0.18400973,0.08082354,4.4659014,4.378293
John Smoltz,2011,44,SP,115,0.1449689,0.075437285,4.5894613,4.393108
Jon Garland,2011,31,SP,232,0.11843764,0.06992019,4.529311,4.4816394
Jon Lester,2011,27,SP,4930,0.17356983,0.08986413,4.443697,4.4015193
Jon Lieber,2011,41,SP,287,0.14164156,0.07137488,4.4651294,4.3013425
Jorge De La Rosa,2011,30,SP,2047,0.14682771,0.08138684,4.6579227,4.594723
Jose Contreras,2011,39,SP,1660,0.13720953,0.076334134,4.603192,4.4448743
Josh Beckett,2011,31,SP,510,0.1927396,0.06077253,4.018895,3.9279618
Josh Fogg,2011,34,SP,989,0.12824437,0.07766927,4.764117,4.6668143
Justin Germano,2011,28,SP,1938,0.13544223,0.07016499,4.4560437,4.4189324
Justin Verlander,2011,28,SP,8700,0.18387863,0.07043138,4.3190665,4.239512
Kameron Loe,2011,29,SP,4422,0.12504116,0.077770784,4.5717854,4.536984
Kason Gabbard,2011,29,SP,3418,0.14792597,0.089383334,4.588278,4.5441036
Kei Igawa,2011,31,SP,7794,0.15765986,0.08436704,4.667301,4.5863147
Kelvim Escobar,2011,35,SP,1298,0.14465192,0.08634323,4.2212167,4.1420937
Kenny Rogers,2011,46,SP,1277,0.12965126,0.08661236,4.7844343,4.559031
Kevin Millwood,2011,36,SP,106,0.14192626,0.07984398,4.6555805,4.5277457
Kevin Slowey,2011,27,SP,9918,0.15310964,0.05500036,4.3011265,4.2406216
Kris Benson,2011,36,SP,982,0.12731834,0.07513305,4.7340927,4.612233
Kyle Davies,2011,27,SP,3642,0.17777918,0.080686405,4.414182,4.353745
Kyle Kendrick,2011,26,SP,6230,0.12234103,0.060963012,4.220717,4.2033434
Kyle Lohse,2011,32,SP,739,0.14418828,0.067372695,4.588821,4.506124
Lance Cormier,2011,30,SP,4346,0.13104267,0.08836267,4.621754,4.577134
Livan Hernandez,2011,36,SP,1116,0.12440702,0.082255736,4.7934165,4.67083
Mark Buehrle,2011,32,SP,225,0.13156854,0.061957464,4.544611,4.4747944
Mark Prior,2011,30,SP,301,0.21690837,0.07131349,4.103306,3.9913704
Matt Belisle,2011,31,SP,1837,0.15396665,0.05859779,4.4387426,4.358585
Matt Cain,2011,26,SP,4732,0.17827167,0.08736609,4.23272,4.202316
Matt Chico,2011,28,SP,6068,0.1345694,0.08181954,4.5700274,4.538565
Matt Clement,2011,36,SP,271,0.13799125,0.08920234,4.762208,4.6320653
Matt Garza,2011,27,SP,3340,0.17008655,0.079982415,4.3884897,4.338251
Matt Morris,2011,36,SP,1172,0.12340295,0.07734607,4.651008,4.537344
Micah Owings,2011,28,SP,4253,0.15924424,0.069402695,4.45432,4.3918443
Miguel Batista,2011,40,SP,46,0.12990986,0.0920093,4.6105537,4.442255
Mike Mussina,2011,42,SP,837,0.13901149,0.06946262,4.467255,4.3012
Mike O'Connor,2011,30,SP,6457,0.13210587,0.08323743,4.670253,4.620691
Mike Pelfrey,2011,27,SP,5203,0.13636377,0.0860302,4.4755898,4.458199
Nate Robertson,2011,33,SP,1620,0.13925777,0.07915808,4.7149887,4.623449
Noah Lowry,2011,30,SP,1833,0.13033894,0.08843766,4.614081,4.5702376
Odalis Perez,2011,34,SP,668,0.12186409,0.07523233,4.6961675,4.607056
Oliver Perez,2011,29,SP,1514,0.19312625,0.088290446,4.4407783,4.3627973
Orlando Hernandez,2011,41,SP,823,0.15259786,0.08810156,4.658707,4.45921
Paul Byrd,2011,40,SP,594,0.13355583,0.057803065,4.4416213,4.297347
Paul Maholm,2011,29,SP,8678,0.1373337,0.071168296,4.554996,4.506061
Pedro Astacio,2011,41,SP,862,0.1315889,0.07769032,4.6551275,4.4752655
Phil Hughes,2011,25,SP,7450,0.1864681,0.077401854,4.1421113,4.0897255
Randy Johnson,2011,47,SP,60,0.14389947,0.07527187,4.75341,4.534923
Randy Wolf,2011,34,SP,976,0.1634733,0.08284157,4.6040416,4.489123
Rich Hill,2011,31,SP,4806,0.18757623,0.071927585,4.391266,4.288319
Rick VandenHurk,2011,26,SP,5099,0.22619921,0.08582066,4.1441507,4.0525055
Roberto Hernandez,2011,30,SP,3273,0.1383094,0.075533256,4.5705824,4.5159693
Robinson Tejeda,2011,29,SP,2575,0.14859778,0.08791058,4.636184,4.58727
Rodrigo Lopez,2011,35,SP,150,0.1384753,0.06665036,4.61753,4.5059757
Roger Clemens,2011,48,SP,815,0.13023336,0.083269,4.813638,4.587636
Roy Halladay,2011,34,SP,1303,0.12703265,0.06470224,3.935856,3.8863125
Roy Oswalt,2011,33,SP,571,0.13559234,0.073362604,4.113407,4.063157
Runelvys Hernandez,2011,33,SP,1528,0.12135407,0.08200281,4.795799,4.717282
Scott Baker,2011,29,SP,6176,0.15196949,0.05606917,4.306581,4.245681
Scott Elarton,2011,35,SP,426,0.122032076,0.08327044,4.811726,4.704391
Scott Kazmir,2011,27,SP,4897,0.23467155,0.0804004,3.9774413,3.8760867
Scott Olsen,2011,27,SP,4529,0.18323259,0.08126667,4.3819838,4.3187146
Sean Marshall,2011,28,SP,5905,0.14237538,0.07740312,4.5498357,4.5082135
Sergio Mitre,2011,30,SP,1773,0.11535915,0.06954608,4.25663,4.231793
Shawn Hill,2011,30,SP,1882,0.14140238,0.068496935,4.4692,4.4141145
Sidney Ponson,2011,34,SP,161,0.12533069,0.08190622,4.7538238,4.6598725
Steve Trachsel,2011,40,SP,898,0.12239757,0.09001532,4.716771,4.5443835
Ted Lilly,2011,35,SP,833,0.16777451,0.07276236,4.5102725,4.3806815
Tim Hudson,2011,35,SP,921,0.12212945,0.07499239,4.022841,3.962718
Tim Lincecum,2011,27,SP,5705,0.21311936,0.08857218,4.175021,4.1065884
Tim Redding,2011,33,SP,573,0.12749465,0.08724629,4.722726,4.6423993
Tim Wakefield,2011,44,SP,219,0.13418987,0.08451866,4.707114,4.495884
Tom Glavine,2011,45,SP,90,0.12960473,0.08369231,4.7200046,4.5075254
Tom Gorzelanny,2011,28,SP,6244,0.1344609,0.083118126,4.471641,4.4463434
Tomo Ohka,2011,35,SP,788,0.11930731,0.08155836,4.805944,4.7012005
Ubaldo Jimenez,2011,27,SP,3374,0.18003744,0.085234985,4.395021,4.3416157
Vicente Padilla,2011,33,SP,964,0.13525155,0.08022776,4.749577,4.660099
Wandy Rodriguez,2011,32,SP,2586,0.16926526,0.075426355,4.5316157,4.4332347
Woody Williams,2011,44,SP,1190,0.13507938,0.07173209,4.667648,4.469657
Yovani Gallardo,2011,25,SP,8173,0.1812063,0.07031369,3.7686913,3.7345874
Zach Duke,2011,28,SP,3840,0.114960074,0.06449306,4.342388,4.323129
Aaron Fultz,2012,38,RP,1113,0.13677482,0.08626941,4.3979588,4.273331
Aaron Heilman,2012,33,RP,1751,0.14913952,0.07690431,4.34263,4.267695
Aaron Sele,2012,42,RP,34,0.115289636,0.074282624,4.304194,4.2005806
Akinori Otsuka,2012,40,RP,1895,0.1297936,0.07299689,4.1485834,4.034543
Al Reyes,2012,42,RP,1005,0.16588731,0.07662567,4.385962,4.1885486
Alan Embree,2012,42,RP,1030,0.13860479,0.07270276,4.2348056,4.0894017
Ambiorix Burgos,2012,28,RP,3246,0.18913431,0.08917709,4.2745504,4.220779
Andrew Brown,2012,31,RP,2115,0.17571898,0.08903648,4.255955,4.1496396
Antonio Alfonseca,2012,40,RP,260,0.10808287,0.08212415,4.332915,4.2521157
Armando Benitez,2012,39,RP,865,0.16434103,0.08650785,4.485211,4.2992034
Arthur Rhodes,2012,42,RP,1097,0.14799286,0.08821143,4.3054376,4.115937
Billy Traber,2012,32,RP,410,0.13800666,0.077367865,4.354993,4.317892
Billy Wagner,2012,40,RP,578,0.1757888,0.0782507,4.304371,4.106664
Bob Howry,2012,38,RP,237,0.15426226,0.07270558,4.343845,4.209345
Bob Wickman,2012,43,RP,413,0.12729229,0.07589545,4.2527866,4.1139474
Bobby Jenks,2012,31,RP,8645,0.16612762,0.08084338,4.201597,4.112509
Bobby Seay,2012,34,RP,1225,0.14346689,0.08115106,4.283853,4.197355
Boone Logan,2012,27,RP,5525,0.14120513,0.08318383,4.189008,4.2421446
Brad Halsey,2012,31,RP,4760,0.13192113,0.0825885,4.354937,4.345508
Brad Hennessey,2012,32,RP,3720,0.13279317,0.08002253,4.3702683,4.343074
Brad Lidge,2012,35,RP,563,0.20205685,0.08900477,4.424861,4.227046
Brad Thompson,2012,30,RP,4911,0.13066061,0.07772386,4.328987,4.3419867
Brandon Duckworth,2012,36,RP,954,0.11270074,0.08414595,4.380341,4.3361344
Brandon Lyon,2012,32,RP,1312,0.118346505,0.07757035,4.238795,4.2326255
Brandon Medders,2012,32,RP,8604,0.1279582,0.08131208,4.308624,4.2856665
Brandon Morrow,2012,27,RP,9346,0.16284567,0.10028176,4.1493683,4.15449
Brendan Donnelly,2012,40,RP,1441,0.14047614,0.08089704,4.4250255,4.280783
Brett Myers,2012,31,RP,962,0.20510758,0.08840544,4.320292,4.1748486
Brett Tomko,2012,39,RP,1056,0.14015177,0.076244906,4.4334054,4.3095984
Brian Bruney,2012,30,RP,1929,0.15139614,0.09494283,4.3615866,4.328185
Brian Burres,2012,31,RP,3425,0.15589513,0.08838227,4.392557,4.333554
Brian Fuentes,2012,36,RP,429,0.16859753,0.08380545,4.4714837,4.318188
Brian Meadows,2012,36,RP,998,0.12616853,0.07124716,4.4102345,4.3555183
Brian Moehler,2012,40,RP,480,0.122559436,0.07236689,4.3723454,4.2779803
Brian Shouse,2012,43,RP,630,0.12281301,0.074638605,4.181273,4.0528913
Brian Sikorski,2012,37,RP,7603,0.17990026,0.076771215,4.4901133,4.320076
Brian Stokes,2012,32,RP,8653,0.1385368,0.07860436,4.414953,4.380559
Brian Sweeney,2012,38,RP,1801,0.10784071,0.07350248,4.3281217,4.283969
Brian Tallet,2012,34,RP,1646,0.14986187,0.09036813,4.3840537,4.2792883
Brian Wilson,2012,30,RP,6485,0.13193175,0.09392017,4.2784677,4.2793283
Brian Wolfe,2012,31,RP,8515,0.1269821,0.07377761,4.2840514,4.2821083
Byung-Hyun Kim,2012,33,RP,61,0.17273426,0.08820889,4.5036836,4.3806834
C.J. Wilson,2012,31,RP,3580,0.17538807,0.09138515,4.3603797,4.2605157
Carlos Marmol,2012,29,RP,2790,0.21482034,0.09760642,4.140393,4.0102916
Carlos Villanueva,2012,28,RP,4138,0.16901211,0.087318175,4.2545824,4.2331886
Casey Fossum,2012,34,RP,188,0.14907248,0.07897768,4.4869375,4.404084
Casey Janssen,2012,30,RP,7355,0.12231005,0.07671918,4.2218747,4.241829
Chad Billingsley,2012,27,RP,5842,0.16291685,0.09030453,4.1631064,4.171935
Chad Bradford,2012,37,RP,904,0.10637216,0.07020426,4.1928034,4.1601067
Chad Cordero,2012,30,RP,1816,0.16576956,0.08474759,4.3209124,4.2612276
Chad Durbin,2012,34,RP,1442,0.13317734,0.079047054,4.4621463,4.410372
Chad Harville,2012,35,RP,915,0.14896865,0.088356,4.4929037,4.3821635
Chad Paronto,2012,36,RP,399,0.10724489,0.082006976,4.338705,4.3077455
Chad Qualls,2012,33,RP,2170,0.1707227,0.0812813,4.412125,4.2972736
Chris Bootcheck,2012,33,RP,1842,0.14388156,0.07809712,4.3715973,4.307937
Chris Hammond,2012,46,RP,92,0.12412897,0.068229854,4.1893225,4.0471573
