Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Brett Phillips,33.0,2027,14735,RF,outfield,2.205841541290283,1.6173253059387207,246.32956,1.8449233770370483,2.1746251583099365,-0.17644387483596802,,,,
Brett Phillips,34.0,2028,14735,RF,outfield,2.0617916584014893,-4.870968341827393,253.51411,1.614274501800537,2.0331385135650635,-0.2686641216278076,,,,
Brett Phillips,35.0,2029,14735,RF,outfield,0.0012955665588378906,-11.359262466430664,262.8955,-0.3878188133239746,0.12399721145629883,-0.31782791018486023,,,,
Brett Phillips,36.0,2030,14735,RF,outfield,-4.601044654846191,-16.514053344726562,274.1376,-3.9247121810913086,-4.297377586364746,-0.3399442732334137,,,,
Brett Phillips,37.0,2031,14735,RF,outfield,-9.684733390808105,-20.335342407226562,287.9728,-6.994312286376953,-9.321845054626465,-0.3500845730304718,,,,
Brett Phillips,38.0,2032,14735,RF,outfield,-14.76842212677002,-24.156631469726562,304.2946,-10.063911437988281,-14.346312522888184,-0.35181307792663574,,,,
Brett Phillips,39.0,2033,14735,RF,outfield,-19.852109909057617,-27.977920532226562,322.85492,-13.13351058959961,-19.37078094482422,-0.35181307792663574,,,,
Brett Phillips,40.0,2034,14735,RF,outfield,-24.9357967376709,-31.799209594726562,344.14407,-16.203109741210938,-24.395248413085938,-0.35181307792663574,,,,
Brett Phillips,41.0,2035,14735,RF,outfield,-30.645328521728516,-33.70985412597656,367.63824,-18.413209915161133,-30.365766525268555,-0.35181307792663574,,,,
Brett Phillips,42.0,2036,14735,RF,outfield,-36.980709075927734,-33.70985412597656,391.9868,-19.763811111450195,-37.28233337402344,-0.35181307792663574,,,,
Brett Phillips,43.0,2037,14735,RF,outfield,-43.31608963012695,-33.70985412597656,415.3571,-21.114412307739258,-44.19889831542969,-0.35181307792663574,,,,
Brian Anderson,30.0,2023,18289,3B,infield,-2.162423849105835,-1.6129800081253052,413.3021,-1.316601276397705,-1.7208832502365112,-0.04416383944933038,-0.12559905171384186,,,
Brian Anderson,31.0,2024,18289,3B,infield,-2.6048970222473145,-1.740357756614685,406.77817,-1.6789926290512085,-2.1047322750091553,-0.04416383944933038,-0.41753138890999797,,,
Brian Anderson,32.0,2025,18289,3B,infield,-2.7426540851593018,-5.010459899902344,384.65463,-1.7760138511657715,-2.241983652114868,-0.04416383944933038,-0.709463726106154,,,
Brian Anderson,33.0,2026,18289,3B,infield,-3.769993782043457,-8.280562400817871,382.7302,-2.6151249408721924,-2.9917027950286865,-0.04416383944933038,-1.0013960633023102,,,
Brian Anderson,34.0,2027,18289,3B,infield,-4.348500728607178,-11.550664901733398,375.36893,-3.0798873901367188,-3.3972010612487793,-0.04416383944933038,-1.2933284004984662,,,
Brian Anderson,35.0,2028,18289,3B,infield,-5.87443733215332,-14.820767402648926,357.64597,-4.450363636016846,-4.577766418457031,-0.04416383944933038,-1.5852607376946222,,,
Brian Anderson,36.0,2029,18289,3B,infield,-6.7215800285339355,-19.546506881713867,346.4843,-5.544119358062744,-5.386097431182861,-0.04416383944933038,-2.043526360373092,,,
Brian Anderson,37.0,2030,18289,3B,infield,-7.568722724914551,-24.272247314453125,336.92545,-6.637875080108643,-6.194428443908691,-0.04416383944933038,-2.5017919830515627,,,
Brian Anderson,38.0,2031,18289,3B,infield,-8.415865898132324,-28.997987747192383,329.70383,-7.731630802154541,-7.0027594566345215,-0.04416383944933038,-2.960057605730033,,,
Brian Anderson,39.0,2032,18289,3B,infield,-9.263009071350098,-33.72372817993164,321.83975,-8.825386047363281,-7.811090469360352,-0.04416383944933038,-3.4183232284085037,,,
Brian Anderson,40.0,2033,18289,3B,infield,-10.110152244567871,-38.449466705322266,314.16974,-9.91914176940918,-8.61942195892334,-0.0637778639793396,-3.876588851086974,,,
Brian Anderson,41.0,2034,18289,3B,infield,-10.110152244567871,-45.21146774291992,308.8499,-9.987950325012207,-8.61942195892334,-0.08583357185125351,-4.521886824159969,,,
Brian Anderson,42.0,2035,18289,3B,infield,-10.110152244567871,-51.97346878051758,305.51144,-10.056758880615234,-8.61942195892334,-0.10697963088750839,-5.167184797232964,,,
Brian Anderson,43.0,2036,18289,3B,infield,-10.110152244567871,-58.735469818115234,304.00726,-10.125567436218262,-8.61942195892334,-0.1271875649690628,-5.812482770305959,,,
Brian Anderson,44.0,2037,18289,3B,infield,-10.110152244567871,-65.49746704101562,303.9938,-10.194375991821289,-8.61942195892334,-0.14675749838352203,-6.457780743378954,,,
Brian Anderson,30.0,2023,18289,LF,outfield,-4.420159339904785,-4.639984130859375,343.97336,-4.898582935333252,-3.792558431625366,-5.431997842468702,,,,
Brian Anderson,31.0,2024,18289,LF,outfield,-6.480655670166016,-7.884130954742432,317.98392,-6.900676250457764,-5.701699733734131,-6.543247080216471,,,,
Brian Anderson,32.0,2025,18289,LF,outfield,-10.601648330688477,-14.372425079345703,299.82883,-10.904862403869629,-9.51998233795166,-6.652470266812674,,,,
Brian Anderson,33.0,2026,18289,LF,outfield,-14.722640991210938,-20.8607177734375,294.6935,-14.909049034118652,-13.338265419006348,-6.761693453408878,,,,
Brian Anderson,34.0,2027,18289,LF,outfield,-18.843631744384766,-27.349010467529297,294.65094,-18.91323471069336,-17.15654754638672,-6.870916640005081,,,,
Brian Anderson,35.0,2028,18289,LF,outfield,-22.964622497558594,-33.837303161621094,297.0335,-22.917423248291016,-20.974830627441406,-6.980139826601285,,,,
Brian Anderson,36.0,2029,18289,LF,outfield,-27.56696128845215,-38.992095947265625,303.13043,-26.454317092895508,-25.39620590209961,-7.034751419899386,,,,
Brian Anderson,37.0,2030,18289,LF,outfield,-32.65065002441406,-42.813385009765625,313.78738,-29.523916244506836,-30.420673370361328,-7.034751419899386,,,,
Brian Anderson,38.0,2031,18289,LF,outfield,-37.734336853027344,-46.634674072265625,328.8178,-32.5935173034668,-35.44514083862305,-7.034751419899386,,,,
Brian Anderson,39.0,2032,18289,LF,outfield,-42.818023681640625,-50.455963134765625,348.36493,-35.66312026977539,-40.469608306884766,-7.034751419899386,,,,
Brian Anderson,40.0,2033,18289,LF,outfield,-47.901710510253906,-54.277252197265625,370.36057,-38.732723236083984,-45.494075775146484,-7.034751419899386,,,,
Brian Anderson,41.0,2034,18289,LF,outfield,-53.611244201660156,-56.187896728515625,392.6995,-40.94282531738281,-51.46459197998047,-7.034751419899386,,,,
Brian Anderson,42.0,2035,18289,LF,outfield,-59.946624755859375,-56.187896728515625,414.1975,-42.293426513671875,-58.38115692138672,-7.034751419899386,,,,
Brian Anderson,43.0,2036,18289,LF,outfield,-66.2820053100586,-56.187896728515625,434.16827,-43.64402770996094,-65.29772186279297,-7.034751419899386,,,,
Brian Anderson,44.0,2037,18289,LF,outfield,-72.61737823486328,-56.187896728515625,452.0142,-44.99462890625,-72.21428680419922,-7.034751419899386,,,,
Brian Anderson,30.0,2023,18289,RF,outfield,-4.420159339904785,-4.639984130859375,343.97336,-4.898582935333252,-3.792558431625366,-6.488635486918369,,,,
Brian Anderson,31.0,2024,18289,RF,outfield,-8.541152000427246,-11.128277778625488,317.98392,-8.902769088745117,-7.610840797424316,-6.597858673514573,,,,
Brian Anderson,32.0,2025,18289,RF,outfield,-12.662144660949707,-17.6165714263916,299.82883,-12.90695571899414,-11.429123878479004,-6.707081860110776,,,,
Brian Anderson,33.0,2026,18289,RF,outfield,-16.78313636779785,-24.1048641204834,294.6935,-16.911142349243164,-15.247406959533691,-6.8163050467069795,,,,
Brian Anderson,34.0,2027,18289,RF,outfield,-20.90412712097168,-30.593156814575195,294.65094,-20.915328979492188,-19.065689086914062,-6.925528233303183,,,,
Brian Anderson,35.0,2028,18289,RF,outfield,-25.025117874145508,-37.081451416015625,297.0335,-24.919517517089844,-22.88397216796875,-7.034751419899386,,,,
Brian Anderson,36.0,2029,18289,RF,outfield,-30.10880470275879,-40.902740478515625,303.13043,-27.989116668701172,-27.90843963623047,-7.034751419899386,,,,
Brian Anderson,37.0,2030,18289,RF,outfield,-35.1924934387207,-44.724029541015625,313.78738,-31.0587158203125,-32.93290710449219,-7.034751419899386,,,,
Brian Anderson,38.0,2031,18289,RF,outfield,-40.276180267333984,-48.545318603515625,328.8178,-34.128318786621094,-37.957374572753906,-7.034751419899386,,,,
Brian Anderson,39.0,2032,18289,RF,outfield,-45.359867095947266,-52.366607666015625,348.36493,-37.19792175292969,-42.981842041015625,-7.034751419899386,,,,
Brian Anderson,40.0,2033,18289,RF,outfield,-50.44355392456055,-56.187896728515625,370.36057,-40.26752471923828,-48.006309509277344,-7.034751419899386,,,,
Brian Anderson,41.0,2034,18289,RF,outfield,-56.778934478759766,-56.187896728515625,392.6995,-41.618125915527344,-54.922874450683594,-7.034751419899386,,,,
Brian Anderson,42.0,2035,18289,RF,outfield,-63.114315032958984,-56.187896728515625,414.1975,-42.968727111816406,-61.839439392089844,-7.034751419899386,,,,
Brian Anderson,43.0,2036,18289,RF,outfield,-69.44969177246094,-56.187896728515625,434.16827,-44.31932830810547,-68.7560043334961,-7.034751419899386,,,,
Brian Anderson,44.0,2037,18289,RF,outfield,-75.78506469726562,-56.187896728515625,452.0142,-45.66992950439453,-75.67256927490234,-7.034751419899386,,,,
Brian Serven,28.0,2023,19422,C,catcher,,,465.0593,6.854971408843994,,,,6.647030830383301,0.4394042491912842,1.4707881212234497
Brian Serven,29.0,2024,19422,C,catcher,,,439.81332,3.7146012783050537,,,,4.1964640617370605,0.11799892038106918,1.082770586013794
Brian Serven,30.0,2025,19422,C,catcher,,,414.68442,1.6561256647109985,,,,2.52293062210083,-0.14601226150989532,0.7759506702423096
Brian Serven,31.0,2026,19422,C,catcher,,,383.9842,0.48569029569625854,,,,1.624096155166626,-0.3480226695537567,0.5714593529701233
Brian Serven,32.0,2027,19422,C,catcher,,,350.0102,-0.2601442337036133,,,,1.2544796466827393,-0.5392825603485107,0.4360731244087219
Brian Serven,33.0,2028,19422,C,catcher,,,318.8632,-0.7998732924461365,,,,1.0490944385528564,-0.6948301196098328,0.3476080596446991
Brian Serven,34.0,2029,19422,C,catcher,,,292.84857,-1.1354849338531494,,,,0.9640762805938721,-0.8030932545661926,0.30344158411026
Brian Serven,35.0,2030,19422,C,catcher,,,271.84494,-1.315608024597168,,,,-2.614727735519409,-0.8750030994415283,0.2890050411224365
Brian Serven,36.0,2031,19422,C,catcher,,,255.22226,-1.3964321613311768,,,,-8.580331802368164,-0.9227479696273804,0.286786824464798
Brian Serven,37.0,2032,19422,C,catcher,,,242.23853,-1.4168299436569214,,,,-14.54593563079834,-0.9555572867393494,-1.403438925743103
Brian Serven,38.0,2033,19422,C,catcher,,,232.16777,-9.970276832580566,,,,-20.511539459228516,-0.9794924855232239,-3.0936646461486816
Brian Serven,39.0,2034,19422,C,catcher,,,224.30246,-18.523723602294922,,,,-26.477142333984375,-0.9984443187713623,-4.783890247344971
Brian Serven,40.0,2035,19422,C,catcher,,,218.1671,-27.077171325683594,,,,-32.442745208740234,-1.0144774913787842,-6.47411584854126
Brian Serven,41.0,2036,19422,C,catcher,,,213.3946,-39.923553466796875,,,,-41.90687561035156,-1.028307318687439,-9.608840942382812
Brian Serven,42.0,2037,19422,C,catcher,,,209.69025,-52.769935607910156,,,,-51.371002197265625,-1.0409839153289795,-12.743566513061523
Bryan De La Cruz,26.0,2023,19600,CF,outfield,-4.8245978355407715,-6.174462795257568,307.89774,-4.905397415161133,-4.009476661682129,-0.6063670516014099,,,,
Bryan De La Cruz,27.0,2024,19600,CF,outfield,-4.328821182250977,-5.109148979187012,317.1364,-4.489991188049316,-3.646939516067505,-0.6401362419128418,,,,
Bryan De La Cruz,28.0,2025,19600,CF,outfield,-3.505276918411255,-3.8371012210845947,318.58652,-3.7143492698669434,-2.9473233222961426,-0.6312102675437927,,,,
Bryan De La Cruz,29.0,2026,19600,CF,outfield,-2.8784871101379395,-2.927771806716919,315.6174,-3.162548542022705,-2.4067842960357666,-0.6728011965751648,,,,
Bryan De La Cruz,30.0,2027,19600,CF,outfield,-6.036783695220947,-12.083069801330566,301.8275,-8.101322174072266,-5.018881797790527,-0.7051095366477966,,,,
Bryan De La Cruz,31.0,2028,19600,CF,outfield,-11.736924171447754,-23.149011611938477,288.36697,-14.574895858764648,-10.143213272094727,-0.7173423171043396,,,,
Bryan De La Cruz,32.0,2029,19600,CF,outfield,-17.918413162231445,-32.88145065307617,279.72186,-20.5811767578125,-15.870637893676758,-0.7458066344261169,,,,
Bryan De La Cruz,33.0,2030,19600,CF,outfield,-24.099899291992188,-42.613895416259766,275.7953,-26.587459564208984,-21.59806251525879,-0.7755865454673767,,,,
Bryan De La Cruz,34.0,2031,19600,CF,outfield,-30.28138542175293,-52.34634017944336,276.39432,-32.59374237060547,-27.32548713684082,-0.797692060470581,,,,
Bryan De La Cruz,35.0,2032,19600,CF,outfield,-36.46287536621094,-62.07878494262695,281.03696,-38.60002517700195,-33.05290985107422,-0.8033766150474548,,,,
Bryan De La Cruz,36.0,2033,19600,CF,outfield,-43.607059478759766,-69.14421844482422,289.28928,-43.671722412109375,-39.98651885986328,-0.8033766150474548,,,,
Bryan De La Cruz,37.0,2034,19600,CF,outfield,-51.23258972167969,-74.87615203857422,301.48987,-48.276126861572266,-47.52322006225586,-0.8033766150474548,,,,
Bryan De La Cruz,38.0,2035,19600,CF,outfield,-58.85811996459961,-80.60808563232422,317.5656,-52.880531311035156,-55.05992126464844,-0.8033766150474548,,,,
Bryan De La Cruz,39.0,2036,19600,CF,outfield,-66.48365020751953,-86.34001922607422,337.0907,-57.48493576049805,-62.596622467041016,-0.8033766150474548,,,,
Bryan De La Cruz,40.0,2037,19600,CF,outfield,-74.10919189453125,-92.07195281982422,359.0831,-62.08934020996094,-70.13333129882812,-0.8033766150474548,,,,
Bryan De La Cruz,26.0,2023,19600,LF,outfield,-4.8245978355407715,-6.174462795257568,307.89774,-4.905397415161133,-4.009476661682129,-0.6063670516014099,,,,
Bryan De La Cruz,27.0,2024,19600,LF,outfield,-4.328821182250977,-5.109148979187012,317.1364,-4.489991188049316,-3.646939516067505,-0.6401362419128418,,,,
Bryan De La Cruz,28.0,2025,19600,LF,outfield,-3.505276918411255,-3.8371012210845947,318.58652,-3.7143492698669434,-2.9473233222961426,-0.6312102675437927,,,,
Bryan De La Cruz,29.0,2026,19600,LF,outfield,-2.8784871101379395,-2.927771806716919,315.6174,-3.162548542022705,-2.4067842960357666,-0.6728011965751648,,,,
Bryan De La Cruz,30.0,2027,19600,LF,outfield,-4.457635402679443,-7.505420684814453,301.8275,-5.631935119628906,-3.7128331661224365,-0.7051095366477966,,,,
Bryan De La Cruz,31.0,2028,19600,LF,outfield,-9.676427841186523,-19.904865264892578,288.36697,-12.572802543640137,-8.234071731567383,-0.7173423171043396,,,,
Bryan De La Cruz,32.0,2029,19600,LF,outfield,-15.857916831970215,-29.637304306030273,279.72186,-18.579082489013672,-13.961496353149414,-0.7458066344261169,,,,
Bryan De La Cruz,33.0,2030,19600,LF,outfield,-22.039403915405273,-39.369747161865234,275.7953,-24.585365295410156,-19.688920974731445,-0.7755865454673767,,,,
Bryan De La Cruz,34.0,2031,19600,LF,outfield,-28.220890045166016,-49.10219192504883,276.39432,-30.59164810180664,-25.416345596313477,-0.797692060470581,,,,
Bryan De La Cruz,35.0,2032,19600,LF,outfield,-34.40237808227539,-58.83463668823242,281.03696,-36.597930908203125,-31.143770217895508,-0.8033766150474548,,,,
Bryan De La Cruz,36.0,2033,19600,LF,outfield,-41.065216064453125,-67.23357391357422,289.28928,-42.13692092895508,-37.47428512573242,-0.8033766150474548,,,,
Bryan De La Cruz,37.0,2034,19600,LF,outfield,-48.69074630737305,-72.96550750732422,301.48987,-46.74132537841797,-45.010986328125,-0.8033766150474548,,,,
Bryan De La Cruz,38.0,2035,19600,LF,outfield,-56.31627655029297,-78.69744110107422,317.5656,-51.34572982788086,-52.54768753051758,-0.8033766150474548,,,,
Bryan De La Cruz,39.0,2036,19600,LF,outfield,-63.94180679321289,-84.42937469482422,337.0907,-55.95013427734375,-60.084388732910156,-0.8033766150474548,,,,
Bryan De La Cruz,40.0,2037,19600,LF,outfield,-71.56734466552734,-90.16130828857422,359.0831,-60.55453872680664,-67.62109375,-0.8033766150474548,,,,
Bryan De La Cruz,26.0,2023,19600,RF,outfield,-4.8245978355407715,-6.174462795257568,307.89774,-4.905397415161133,-4.009476661682129,-0.6063670516014099,,,,
Bryan De La Cruz,27.0,2024,19600,RF,outfield,-4.328821182250977,-5.109148979187012,317.1364,-4.489991188049316,-3.646939516067505,-0.6401362419128418,,,,
Bryan De La Cruz,28.0,2025,19600,RF,outfield,-3.505276918411255,-3.8371012210845947,318.58652,-3.7143492698669434,-2.9473233222961426,-0.6312102675437927,,,,
Bryan De La Cruz,29.0,2026,19600,RF,outfield,-2.8784871101379395,-2.927771806716919,315.6174,-3.162548542022705,-2.4067842960357666,-0.6728011965751648,,,,
Bryan De La Cruz,30.0,2027,19600,RF,outfield,-7.615931987762451,-16.66071891784668,301.8275,-10.570709228515625,-6.324930667877197,-0.7051095366477966,,,,
Bryan De La Cruz,31.0,2028,19600,RF,outfield,-13.797420501708984,-26.393157958984375,288.36697,-16.576988220214844,-12.05235481262207,-0.7173423171043396,,,,
Bryan De La Cruz,32.0,2029,19600,RF,outfield,-19.97890853881836,-36.1255989074707,279.72186,-22.583271026611328,-17.7797794342041,-0.7458066344261169,,,,
Bryan De La Cruz,33.0,2030,19600,RF,outfield,-26.1603946685791,-45.8580436706543,275.7953,-28.589553833007812,-23.507204055786133,-0.7755865454673767,,,,
Bryan De La Cruz,34.0,2031,19600,RF,outfield,-32.341880798339844,-55.59048843383789,276.39432,-34.5958366394043,-29.234628677368164,-0.797692060470581,,,,
Bryan De La Cruz,35.0,2032,19600,RF,outfield,-38.523372650146484,-65.32292938232422,281.03696,-40.60211944580078,-34.96205139160156,-0.8033766150474548,,,,
Bryan De La Cruz,36.0,2033,19600,RF,outfield,-46.148902893066406,-71.05486297607422,289.28928,-45.20652389526367,-42.49875259399414,-0.8033766150474548,,,,
Bryan De La Cruz,37.0,2034,19600,RF,outfield,-53.77443313598633,-76.78679656982422,301.48987,-49.81092834472656,-50.03545379638672,-0.8033766150474548,,,,
Bryan De La Cruz,38.0,2035,19600,RF,outfield,-61.39996337890625,-82.51873016357422,317.5656,-54.41533279418945,-57.5721549987793,-0.8033766150474548,,,,
Bryan De La Cruz,39.0,2036,19600,RF,outfield,-69.02549743652344,-88.25066375732422,337.0907,-59.019737243652344,-65.10885620117188,-0.8033766150474548,,,,
Bryan De La Cruz,40.0,2037,19600,RF,outfield,-76.65103912353516,-93.98259735107422,359.0831,-63.624141693115234,-72.64556884765625,-0.8033766150474548,,,,
Bryan Reynolds,28.0,2023,19326,CF,outfield,-4.343437194824219,-4.903619766235352,592.8806,-4.311061859130859,-3.771186590194702,-0.5125001072883606,,,,
Bryan Reynolds,29.0,2024,19326,CF,outfield,-3.789726972579956,-3.993833065032959,500.39883,-3.9843034744262695,-3.288149833679199,-0.6450456380844116,,,,
Bryan Reynolds,30.0,2025,19326,CF,outfield,-5.368875503540039,-8.571481704711914,425.42816,-6.453690052032471,-4.594198703765869,-0.7507857084274292,,,,
Bryan Reynolds,31.0,2026,19326,CF,outfield,-7.4293718338012695,-11.815628051757812,380.1287,-8.45578384399414,-6.503339767456055,-0.8712694644927979,,,,
Bryan Reynolds,32.0,2027,19326,CF,outfield,-9.4898681640625,-15.059774398803711,352.0395,-10.457877159118652,-8.412481307983398,-0.938107967376709,,,,
Bryan Reynolds,33.0,2028,19326,CF,outfield,-11.55036449432373,-18.30392074584961,314.50504,-12.459970474243164,-10.321622848510742,-0.9752082824707031,,,,
Bryan Reynolds,34.0,2029,19326,CF,outfield,-13.610860824584961,-21.548067092895508,301.43973,-14.462063789367676,-12.230764389038086,-0.9988917708396912,,,,
Bryan Reynolds,35.0,2030,19326,CF,outfield,-15.671357154846191,-24.792213439941406,298.77042,-16.464157104492188,-14.13990592956543,-1.0136297941207886,,,,
Bryan Reynolds,36.0,2031,19326,CF,outfield,-18.21320152282715,-26.702857971191406,303.10587,-17.99895668029785,-16.65213966369629,-1.0136297941207886,,,,
Bryan Reynolds,37.0,2032,19326,CF,outfield,-20.75504493713379,-28.613502502441406,312.79556,-19.533756256103516,-19.16437339782715,-1.0136297941207886,,,,
Bryan Reynolds,38.0,2033,19326,CF,outfield,-23.29688835144043,-30.524147033691406,327.06088,-21.06855583190918,-21.676607131958008,-1.0136297941207886,,,,
Bryan Reynolds,39.0,2034,19326,CF,outfield,-25.83873176574707,-32.434791564941406,346.1211,-22.603355407714844,-24.188840866088867,-1.0136297941207886,,,,
Bryan Reynolds,40.0,2035,19326,CF,outfield,-28.38057518005371,-34.345436096191406,367.87625,-24.138154983520508,-26.701074600219727,-1.0136297941207886,,,,
Bryan Reynolds,41.0,2036,19326,CF,outfield,-31.548263549804688,-34.345436096191406,390.14777,-24.81345558166504,-30.159358978271484,-1.0136297941207886,,,,
Bryan Reynolds,42.0,2037,19326,CF,outfield,-34.7159538269043,-34.345436096191406,411.68402,-25.48875617980957,-33.61764144897461,-1.0136297941207886,,,,
Bryce Harper,30.0,2023,11579,RF,outfield,-3.549081563949585,-23.32764894624826,530.64905,-3.650606870651245,-3.0808615684509277,-6.142852004686226,,,,
Bryce Harper,31.0,2024,11579,RF,outfield,-5.609577655792236,-26.571795825220278,423.98312,-5.652700424194336,-4.990002632141113,-6.197463597984328,,,,
Bryce Harper,32.0,2025,11579,RF,outfield,-7.670073509216309,-29.815942704192295,388.04102,-7.654793739318848,-6.899144172668457,-6.2520751912824295,,,,
Bryce Harper,33.0,2026,11579,RF,outfield,-9.730569839477539,-33.06008958316431,346.30655,-9.65688705444336,-8.8082857131958,-6.306686784580531,,,,
Bryce Harper,34.0,2027,11579,RF,outfield,-11.79106616973877,-36.30423646213633,308.44196,-11.658980369567871,-10.717427253723145,-6.361298377878633,,,,
Bryce Harper,35.0,2028,11579,RF,outfield,-13.8515625,-39.54838334110835,305.6409,-13.661073684692383,-12.626568794250488,-6.415909971176735,,,,
Bryce Harper,36.0,2029,11579,RF,outfield,-16.39340591430664,-41.45902815280412,306.57294,-15.195873260498047,-15.138802528381348,-6.415909971176735,,,,
Bryce Harper,37.0,2030,11579,RF,outfield,-18.93524932861328,-43.3696729644999,314.99744,-16.73067283630371,-17.65103530883789,-6.415909971176735,,,,
Bryce Harper,38.0,2031,11579,RF,outfield,-21.477092742919922,-45.28031777619567,328.5461,-18.265472412109375,-20.16326904296875,-6.415909971176735,,,,
Bryce Harper,39.0,2032,11579,RF,outfield,-24.018936157226562,-47.19096258789145,346.91565,-19.80027198791504,-22.67550277709961,-6.415909971176735,,,,
Bryce Harper,40.0,2033,11579,RF,outfield,-26.560779571533203,-49.10160739958722,368.4131,-21.335071563720703,-25.18773651123047,-6.415909971176735,,,,
Bryce Harper,41.0,2034,11579,RF,outfield,-29.728469848632812,-49.10160739958722,390.50208,-22.010372161865234,-28.646020889282227,-6.415909971176735,,,,
Bryce Harper,42.0,2035,11579,RF,outfield,-32.89616012573242,-49.10160739958722,411.9398,-22.685672760009766,-32.104305267333984,-6.415909971176735,,,,
Bryce Harper,43.0,2036,11579,RF,outfield,-36.06385040283203,-49.10160739958722,431.87766,-23.360973358154297,-35.56258773803711,-6.415909971176735,,,,
Bryce Harper,44.0,2037,11579,RF,outfield,-39.23154067993164,-49.10160739958722,449.77634,-24.036273956298828,-39.020870208740234,-6.415909971176735,,,,
Bryson Stott,25.0,2023,26294,2B,infield,-11.451675415039062,-11.36284351348877,459.9999,-10.107121467590332,-9.368170738220215,-0.12442505359649658,-0.6040013432502747,,,
Bryson Stott,26.0,2024,26294,2B,infield,-9.126898765563965,-9.206170082092285,510.68533,-7.671966552734375,-7.2281270027160645,-0.042117614299058914,-0.35826390981674194,,,
Bryson Stott,27.0,2025,26294,2B,infield,-8.766898155212402,-8.826765060424805,477.2274,-7.377071857452393,-7.030910968780518,-0.016217665746808052,-0.29405149817466736,,,
Bryson Stott,28.0,2026,26294,2B,infield,-7.881689071655273,-7.482199192047119,472.5828,-6.5093994140625,-6.280086994171143,0.01375949289649725,-0.20558086037635803,,,
Bryson Stott,29.0,2027,26294,2B,infield,-7.174762725830078,-6.697276592254639,471.04846,-5.800191879272461,-5.700011253356934,0.03711490333080292,-0.13520118594169617,,,
Bryson Stott,30.0,2028,26294,2B,infield,-9.379493713378906,-8.511741638183594,474.5802,-7.447388648986816,-7.252810478210449,-0.007048934698104858,-0.26080024242401123,,,
Bryson Stott,31.0,2029,26294,2B,infield,-13.110161781311035,-13.596308708190918,457.91162,-10.46506118774414,-9.986175537109375,-0.051212772727012634,-0.6783316135406494,,,
Bryson Stott,32.0,2030,26294,2B,infield,-16.16203498840332,-20.136512756347656,437.94138,-13.206012725830078,-12.347305297851562,-0.051212772727012634,-1.2621963024139404,,,
Bryson Stott,33.0,2031,26294,2B,infield,-19.21390724182129,-26.676715850830078,418.75034,-15.946964263916016,-14.70843505859375,-0.051212772727012634,-1.8460609912872314,,,
Bryson Stott,34.0,2032,26294,2B,infield,-22.265779495239258,-33.2169189453125,394.18286,-18.687915802001953,-17.069564819335938,-0.051212772727012634,-2.4299256801605225,,,
Bryson Stott,35.0,2033,26294,2B,infield,-25.317651748657227,-39.75712585449219,375.17322,-21.42886734008789,-19.430694580078125,-0.051212772727012634,-3.0137903690338135,,,
Bryson Stott,36.0,2034,26294,2B,infield,-27.690731048583984,-47.752967834472656,359.92294,-23.893098831176758,-21.41958999633789,-0.051212772727012634,-3.7639882564544678,,,
Bryson Stott,37.0,2035,26294,2B,infield,-29.38501739501953,-57.204444885253906,347.57748,-26.080610275268555,-23.036251068115234,-0.051212772727012634,-4.6805195808410645,,,
Bryson Stott,38.0,2036,26294,2B,infield,-31.079303741455078,-66.65592193603516,337.54495,-28.26812171936035,-24.652912139892578,-0.051212772727012634,-5.59705114364624,,,
Bryson Stott,39.0,2037,26294,2B,infield,-32.773590087890625,-76.1073989868164,328.65466,-30.45563316345215,-26.269573211669922,-0.051212772727012634,-6.513582706451416,,,
Bryson Stott,25.0,2023,26294,SS,infield,-11.451675415039062,-11.36284351348877,459.9999,-10.107121467590332,-9.368170738220215,-0.12442505359649658,-0.6040013432502747,,,
Bryson Stott,26.0,2024,26294,SS,infield,-9.126898765563965,-9.206170082092285,510.68533,-7.671966552734375,-7.2281270027160645,-0.042117614299058914,-0.35826390981674194,,,
Bryson Stott,27.0,2025,26294,SS,infield,-8.766898155212402,-8.826765060424805,477.2274,-7.377071857452393,-7.030910968780518,-0.016217665746808052,-0.29405149817466736,,,
Bryson Stott,28.0,2026,26294,SS,infield,-7.881689071655273,-7.482199192047119,472.5828,-6.5093994140625,-6.280086994171143,0.01375949289649725,-0.20558086037635803,,,
Bryson Stott,29.0,2027,26294,SS,infield,-7.174762725830078,-6.697276592254639,471.04846,-5.800191879272461,-5.700011253356934,0.03711490333080292,-0.13520118594169617,,,
Bryson Stott,30.0,2028,26294,SS,infield,-11.584224700927734,-10.32620620727539,474.5802,-9.094585418701172,-8.805609703063965,-0.051212772727012634,-0.3863992989063263,,,
Bryson Stott,31.0,2029,26294,SS,infield,-14.636098861694336,-16.866411209106445,457.91162,-11.83553695678711,-11.166740417480469,-0.051212772727012634,-0.9702639579772949,,,
Bryson Stott,32.0,2030,26294,SS,infield,-17.687971115112305,-23.406614303588867,437.94138,-14.576488494873047,-13.527870178222656,-0.051212772727012634,-1.554128646850586,,,
