Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Scooter Gennett,10339,2021,31,0.054276604,0.25609556,0.23268239,0.28075695,0.3685909,0.28172126,72.475334,0.07703997,0.13855983,0.32225624,0.32903218
Scott Heineman,14453,2021,28,0.09511689,0.24312697,0.2286989,0.30788732,0.38657323,0.3038835,87.483505,0.09587785,0.14583671,0.34537187,0.33657423
Scott Kingery,17975,2021,27,0.076478705,0.2794873,0.23763907,0.30348653,0.42539838,0.31119493,93.25948,0.13848633,0.17901933,0.44730392,0.43689567
Scott Schebler,12225,2021,30,0.099053375,0.26429075,0.22026467,0.30238384,0.37388217,0.29802036,84.45875,0.09625443,0.13005245,0.33492374,0.35533315
Sean Rodriguez,6589,2021,36,0.1131035,0.30459383,0.20613171,0.29965702,0.33626047,0.28399807,74.16862,0.056338165,0.083104536,0.21006148,0.2593909
Seth Brown,18171,2021,28,0.08920494,0.26142207,0.25093436,0.32362905,0.4098507,0.3171,95.678116,0.097522765,0.18070216,0.40581903,0.41748115
Shed Long Jr.,16542,2021,25,0.09653607,0.24266161,0.2516776,0.32992947,0.44761837,0.3322202,106.84221,0.15102187,0.20389375,0.4949912,0.5090208
Shin-Soo Choo,3174,2021,38,0.11107794,0.25616106,0.23116149,0.32225835,0.38635275,0.31012857,90.45456,0.098616704,0.14871107,0.34852624,0.41049483
Shohei Ohtani,19755,2021,26,0.086522296,0.2532952,0.2554316,0.32563078,0.46008286,0.33675295,107.68525,0.16718401,0.18805781,0.5488722,0.49435523
Starlin Castro,4579,2021,31,0.056523524,0.18675122,0.25581527,0.30279997,0.40403754,0.3056182,86.59308,0.09725766,0.17535788,0.4272883,0.39228246
Starling Marte,9241,2021,32,0.062159978,0.17357033,0.26870155,0.3198307,0.43697578,0.32661527,100.48017,0.1295074,0.20174989,0.5076817,0.5359887
Stephen Piscotty,13367,2021,30,0.08305356,0.21721868,0.24628414,0.31452847,0.42444175,0.31970337,97.030045,0.13504834,0.17989445,0.47702077,0.4426795
Stephen Strasburg,10131,2021,32,0.033229843,0.2793279,0.15497968,0.18824063,0.19603887,0.17817904,3.342154,0.015375319,0.045373008,0.15305535,0.118944265
Stephen Vogt,5000,2021,36,0.07530199,0.21840318,0.23530827,0.29911467,0.3842659,0.29782796,81.94437,0.08886452,0.13588254,0.34793815,0.28373978
Steve Pearce,9957,2021,38,0.092300706,0.23445648,0.2226776,0.29749525,0.3540287,0.28875643,75.724236,0.074041925,0.11562973,0.30591902,0.28193688
Steven Duggar,17719,2021,27,0.067644864,0.26052693,0.23424219,0.29207584,0.38040042,0.29366502,80.74137,0.087070204,0.14613315,0.3484091,0.3559977
Stevie Wilkerson,16041,2021,29,0.071325116,0.27917075,0.22527978,0.28733802,0.37276787,0.28838438,78.397285,0.081217095,0.1252314,0.29744744,0.31821853
Teoscar Hernandez,13066,2021,28,0.08756218,0.31146064,0.22446232,0.29966322,0.42354354,0.3110567,94.546974,0.15549996,0.15444067,0.45526478,0.4175647
Tim Anderson,15172,2021,28,0.057507224,0.23000874,0.25762993,0.30738622,0.42352366,0.31359947,93.467766,0.11797256,0.18891445,0.44606802,0.47965217
Tim Beckham,7949,2021,31,0.0738652,0.2799452,0.22695047,0.29133534,0.40059808,0.29792896,84.59579,0.123378195,0.15512353,0.40421078,0.37315178
Tim Federowicz,8609,2021,33,0.05539204,0.31264222,0.17548263,0.22714432,0.29059136,0.22911385,38.952053,0.07182663,0.087099805,0.25114027,0.19568318
Tim Locastro,15124,2021,28,0.06899228,0.1707804,0.25339296,0.30952516,0.34713218,0.2934855,80.51662,0.025824139,0.119789034,0.23387854,0.39455864
Tim Lopes,14137,2021,27,0.103376165,0.22531521,0.2402928,0.32312876,0.36804417,0.30724075,87.59473,0.057313774,0.12432803,0.2878796,0.29394987
Todd Frazier,785,2021,35,0.09426851,0.23277633,0.22990482,0.3075168,0.39715055,0.30831107,90.76997,0.1175574,0.13686053,0.39986596,0.36431664
Tom Murphy,13499,2021,30,0.07262314,0.3169048,0.2254187,0.29009995,0.42059162,0.30518752,90.76338,0.15097617,0.14136736,0.44510546,0.36383393
Tomas Nido,13755,2021,27,0.05612877,0.24634676,0.21090123,0.26032317,0.33601522,0.264754,61.45029,0.07364947,0.10543442,0.29139343,0.24693032
Tommy Edman,19470,2021,26,0.06254865,0.17516357,0.28228438,0.3322178,0.44611937,0.33827296,108.93301,0.11747645,0.19819197,0.47002807,0.59094435
Tommy La Stella,12371,2021,32,0.07707831,0.111102775,0.2619555,0.3213886,0.40062526,0.32072836,97.98287,0.09183624,0.13103,0.40819058,0.39228517
Tommy Pham,2967,2021,33,0.1127795,0.2245436,0.24635707,0.33674785,0.41399053,0.32886866,103.31806,0.12070943,0.17247492,0.43013808,0.50764316
Tony Kemp,14894,2021,29,0.09366912,0.17076081,0.24021752,0.3155516,0.3661019,0.30474445,87.48995,0.059184734,0.110181674,0.28378034,0.2972726
Tony Wolters,11470,2021,29,0.089098886,0.16309708,0.23906715,0.3097178,0.3358658,0.2911692,75.011024,0.035089705,0.11678001,0.26307654,0.30390614
Travis Demeritte,15958,2021,26,0.07494659,0.2963702,0.2265255,0.29185814,0.36311185,0.28725627,79.392624,0.068346,0.12569271,0.26580724,0.38285676
Travis Shaw,11982,2021,31,0.118522786,0.25939405,0.21989726,0.31669873,0.39360937,0.3139531,94.28221,0.12163858,0.120648086,0.37884426,0.3423653
Travis d'Arnaud,7739,2021,32,0.07701159,0.20058689,0.2444282,0.3071535,0.41200423,0.31365162,92.502396,0.12547417,0.15945289,0.47080383,0.39016932
Trea Turner,16252,2021,28,0.08676775,0.19073567,0.26908523,0.3383328,0.4425496,0.3379271,107.68475,0.13281468,0.21249256,0.48207644,0.61345017
Trent Grisham,18564,2021,24,0.10549328,0.23239781,0.25294366,0.33626887,0.4440427,0.33963344,110.06472,0.15003955,0.17407867,0.50909334,0.50819576
Trevor Story,12564,2021,28,0.08774681,0.25348663,0.25745374,0.32965955,0.47243643,0.33997908,109.7843,0.18382005,0.20658033,0.5692925,0.5596245
Trey Mancini,15149,2021,29,0.087241806,0.22946937,0.25455007,0.3254402,0.45501712,0.33434197,106.45772,0.1673681,0.19564171,0.5431027,0.53054875
Tucker Barnhart,10200,2021,30,0.099448934,0.21731952,0.23446105,0.3150118,0.37557846,0.3055868,85.918884,0.0756806,0.1255204,0.31737328,0.2941759
Ty France,17982,2021,26,0.06599586,0.2344847,0.24077918,0.29685828,0.40378153,0.3058037,89.43219,0.107769184,0.14192419,0.39102578,0.3498182
Tyler Austin,11850,2021,29,0.097942494,0.3399684,0.2099721,0.29351676,0.3849183,0.29772955,85.09784,0.11455092,0.11433552,0.33874717,0.32553932
Tyler Flowers,9134,2021,35,0.0976786,0.29562747,0.21762754,0.29958177,0.36679012,0.29261565,80.03247,0.08257172,0.11418325,0.2878658,0.3066992
Tyler Naquin,13359,2021,30,0.06102446,0.2393457,0.24435665,0.29703444,0.39299163,0.2987979,83.1067,0.088057086,0.15253961,0.3612577,0.34860322
Tyler O'Neill,15711,2021,26,0.07489641,0.32241723,0.22534911,0.29129848,0.38261408,0.29541725,83.254234,0.0897442,0.11832388,0.30476704,0.32555705
Tyler Saladino,10807,2021,31,0.07109493,0.3132093,0.19191,0.25377607,0.3062418,0.24935487,51.766182,0.057153106,0.080929324,0.2274266,0.22395721
Tyler Wade,15730,2021,26,0.08282169,0.25871855,0.22450282,0.29401547,0.34790465,0.28619277,76.79358,0.05702263,0.1056381,0.25091568,0.31726572
Tyler White,15564,2021,30,0.10520393,0.24971214,0.22901477,0.31510347,0.39107475,0.3114383,91.99055,0.10256433,0.12651026,0.3646648,0.3092731
Victor Caratini,14968,2021,27,0.08789808,0.21168248,0.24249917,0.31357265,0.38781822,0.30968654,90.068726,0.08196721,0.12981424,0.33993736,0.326544
Victor Reyes,15487,2021,26,0.059941813,0.21979462,0.26153615,0.31157643,0.40901226,0.31140202,91.57999,0.08710746,0.1799762,0.39808354,0.4241894
Victor Robles,18363,2021,24,0.07252491,0.21520123,0.26488388,0.32363552,0.44745272,0.33145785,104.71102,0.13938805,0.20312145,0.50134236,0.5417165
Vladimir Guerrero Jr.,19611,2021,22,0.10079519,0.168566,0.28046063,0.35658222,0.49199992,0.36192283,122.05587,0.17862506,0.22011508,0.6292601,0.5583896
Welington Castillo,3256,2021,34,0.07061531,0.27151808,0.22267723,0.28432643,0.38869053,0.2912057,79.27494,0.114852495,0.13334145,0.38285932,0.30074942
Whit Merrifield,11281,2021,32,0.07364608,0.16964853,0.27099484,0.3297927,0.41448838,0.3234273,97.02515,0.09171819,0.20472232,0.43193102,0.5064063
Wil Myers,10047,2021,30,0.09269969,0.3066746,0.22224748,0.301701,0.39345053,0.30157277,86.844154,0.10829523,0.13993865,0.35004553,0.34668714
Wilfredo Tovar,10416,2021,29,0.05826589,0.17415224,0.2142449,0.26339883,0.29312843,0.25110614,50.137028,0.026953045,0.09700991,0.21357107,0.21582562
Will Smith,19197,2021,26,0.10756028,0.23328234,0.25890565,0.341884,0.5112812,0.36789536,128.6741,0.24294917,0.16969994,0.6946414,0.57199305
Willi Castro,17338,2021,24,0.069256596,0.27559966,0.23446485,0.29466367,0.39015117,0.2987255,85.835846,0.0969942,0.1497333,0.35716724,0.3824737
Willians Astudillo,15608,2021,29,0.040520072,0.060275957,0.27027205,0.30113932,0.36521488,0.29688388,80.0608,0.045810655,0.15994273,0.3602604,0.4049581
Willie Calhoun,17838,2021,26,0.07638441,0.16424648,0.27257863,0.33222237,0.49575096,0.3568978,119.29303,0.20366149,0.18803824,0.64038223,0.56999874
Willson Contreras,11609,2021,29,0.09816428,0.24615213,0.2455901,0.3248583,0.4421128,0.33155867,105.00635,0.15711156,0.17121041,0.5114446,0.45846835
Willy Adames,15986,2021,25,0.08031275,0.2559317,0.2471112,0.3142578,0.42840403,0.32058892,99.181526,0.13107036,0.17264768,0.44464293,0.45766217
Wilmer Difo,14320,2021,29,0.08078748,0.20200989,0.23752476,0.30333424,0.34683555,0.2898047,76.6943,0.04138768,0.10742147,0.24126403,0.31551516
Wilmer Flores,5827,2021,29,0.06207329,0.13139173,0.26636517,0.31480035,0.40468037,0.3146954,93.14188,0.08160106,0.16333814,0.41286907,0.3412946
Wilson Ramos,1433,2021,33,0.07638816,0.1678888,0.2544949,0.31521997,0.39457026,0.3116878,89.79769,0.08179079,0.13906327,0.39132014,0.2925935
Xander Bogaerts,12161,2021,28,0.1132267,0.17555973,0.28600952,0.3706467,0.50863165,0.3726044,128.21252,0.18799251,0.24523547,0.6551468,0.6145034
Yadier Molina,7007,2021,38,0.057463072,0.14506555,0.25046948,0.29720327,0.37826347,0.29524282,79.17275,0.080421835,0.15054242,0.39572755,0.31349507
Yairo Munoz,16313,2021,26,0.05741061,0.20218593,0.24239552,0.29027906,0.35522664,0.2857359,75.32214,0.044406973,0.106891885,0.24985258,0.28041366
Yan Gomes,9627,2021,33,0.08442229,0.25436425,0.22966005,0.30100954,0.3898244,0.2999558,83.75069,0.102656,0.14653818,0.36704412,0.33758724
Yandy Diaz,16578,2021,29,0.09793521,0.1812269,0.26538706,0.3420052,0.4270243,0.33573663,105.45146,0.11368675,0.19463405,0.46201038,0.5261254
Yangervis Solarte,5352,2021,33,0.0648953,0.17885806,0.23615694,0.29019699,0.36279067,0.28721714,74.741295,0.071594454,0.13722278,0.32772198,0.30673146
Yasiel Puig,14225,2021,30,0.081641585,0.2142087,0.25062767,0.31691572,0.43570068,0.32561862,100.56168,0.14633259,0.1775292,0.5104163,0.4562936
Yasmani Grandal,11368,2021,32,0.13667679,0.24753661,0.22998151,0.33944535,0.42489392,0.33490902,107.12022,0.14861012,0.14631523,0.4537348,0.42351478
Yoan Moncada,17232,2021,26,0.08953451,0.28142098,0.24944505,0.3239067,0.44878644,0.32993272,105.33314,0.15778768,0.19361308,0.5038748,0.5268361
Yolmer Sanchez,11602,2021,29,0.07676971,0.21458437,0.24108337,0.3039137,0.35954416,0.29348978,79.309456,0.05122326,0.13285832,0.2810634,0.3415914
Yonathan Daza,15794,2021,27,0.06014643,0.18557025,0.21299149,0.2626761,0.2775983,0.24579683,46.80277,0.01066669,0.071380064,0.16415508,0.20925646
Yonder Alonso,2530,2021,34,0.09854069,0.23094316,0.227167,0.30783087,0.37883708,0.30276236,85.27557,0.09230525,0.120259285,0.33875728,0.29866704
Yordan Alvarez,19556,2021,24,0.15189013,0.2218222,0.2929615,0.40462723,0.5898779,0.41511628,157.40921,0.2785934,0.22561418,0.77246,0.7133977
Yu Chang,14773,2021,25,0.10661602,0.2246892,0.22892275,0.31513667,0.35414553,0.3009088,85.82108,0.060879543,0.11312409,0.28104424,0.3370028
Yuli Gurriel,19198,2021,37,0.05818456,0.12799273,0.27743858,0.32335895,0.44534186,0.32988632,100.21164,0.12976812,0.21085246,0.5700901,0.47048134
Zack Collins,19181,2021,26,0.11436719,0.3359673,0.2123961,0.3079602,0.3883167,0.30656502,90.502716,0.120720915,0.12986359,0.37426305,0.36830428
Zack Cozart,2616,2021,35,0.07438704,0.18149033,0.22082512,0.28212702,0.32367343,0.27123782,64.087166,0.050996415,0.116027474,0.26420513,0.2901871
A.J. Pollock,9256,2022,34,0.07295243,0.21711132,0.24193709,0.3029199,0.40415922,0.30641043,88.604576,0.116215,0.16180608,0.4330795,0.40442723
Aaron Hicks,5297,2022,32,0.11887505,0.246605,0.23352353,0.3285455,0.42153105,0.3277428,103.30959,0.1507084,0.16182216,0.47457448,0.49877974
Aaron Judge,15640,2022,30,0.1306514,0.31478405,0.23181741,0.33856654,0.46269575,0.3420975,115.94099,0.20091271,0.1637346,0.51565474,0.5669
Aaron Nola,16149,2022,29,0.044398513,0.38471648,0.118317015,0.16091925,0.14947654,0.14950274,-13.752308,0.005863558,0.024337724,0.10320711,0.1086674
Abraham Toro,19844,2022,25,0.09590806,0.18333262,0.25730288,0.3324981,0.4103111,0.3284759,103.43522,0.10169434,0.16630554,0.42327142,0.4987014
Adalberto Mondesi,13769,2022,26,0.06415942,0.25359413,0.25013134,0.30470088,0.42292035,0.31309018,93.57166,0.12459097,0.18052378,0.45620084,0.4628672
Adam Duvall,10950,2022,33,0.0759776,0.28503796,0.22287892,0.28911886,0.3930422,0.29534858,83.20506,0.1144904,0.12505151,0.3628229,0.31247073
Adam Eaton,11205,2022,33,0.09857991,0.17693499,0.2560494,0.334859,0.37447828,0.31699833,94.41988,0.060625203,0.154487,0.31606984,0.52151483
Adam Engel,15082,2022,30,0.070884444,0.28188083,0.22151336,0.28289866,0.35493058,0.2803621,72.9044,0.06360855,0.10638492,0.2529513,0.28478187
Adam Frazier,15223,2022,30,0.07376352,0.1474724,0.2618745,0.32014555,0.38554692,0.31153333,89.68951,0.066323645,0.16964382,0.3664876,0.42883456
Adam Haseley,19878,2022,26,0.071284465,0.24245787,0.25065055,0.31022182,0.41976395,0.3150331,94.67996,0.11668475,0.17802511,0.4376718,0.43935266
Adam Jones,6368,2022,36,0.061680958,0.1934464,0.2420123,0.29364777,0.37224522,0.29044154,76.70821,0.07540093,0.14590184,0.34890676,0.32146585
Addison Russell,14106,2022,28,0.083059095,0.23351221,0.23643494,0.30534834,0.3812936,0.30235785,86.02075,0.07981398,0.12614962,0.31760702,0.3285098
Adeiny Hechavarria,10459,2022,33,0.06883802,0.2132444,0.23680963,0.2947059,0.36890155,0.29102886,78.21882,0.06816939,0.12585606,0.3004044,0.3013008
Albert Almora Jr.,14109,2022,28,0.0604434,0.18126513,0.24620935,0.2961889,0.37311822,0.29414964,79.80824,0.06413175,0.13235874,0.31267738,0.320581
Albert Pujols,1177,2022,42,0.07535495,0.15776755,0.23436764,0.2963825,0.36856332,0.29308322,77.57293,0.09310016,0.12406464,0.3840939,0.26154092
Aledmys Diaz,15937,2022,31,0.085749686,0.13343623,0.26459005,0.33009425,0.4221029,0.3314734,103.35817,0.113042206,0.17467484,0.4923291,0.44425803
Alex Avila,7476,2022,35,0.122688025,0.32079956,0.20796347,0.31025672,0.3685392,0.29914454,83.05303,0.090492345,0.10619612,0.28467718,0.28089508
Alex Bregman,17678,2022,28,0.14538725,0.14329787,0.28758895,0.39308816,0.5267092,0.3973199,145.07188,0.21057647,0.20658126,0.66333205,0.6625312
Alex Dickerson,12649,2022,32,0.07491315,0.22758175,0.24018648,0.30300552,0.3826264,0.29936522,83.39745,0.07753019,0.13817157,0.32692805,0.32630038
Alex Gordon,5209,2022,38,0.079634644,0.18946114,0.237456,0.30177557,0.35505918,0.29087025,76.29127,0.059821054,0.1302103,0.3021244,0.3087537
Alex Verdugo,17027,2022,26,0.077476494,0.14845954,0.27207917,0.33164033,0.4381196,0.33428904,105.19307,0.119109035,0.19483659,0.5042712,0.4621682
Amed Rosario,15518,2022,26,0.06365246,0.20095319,0.26345176,0.3155122,0.4271514,0.3205573,97.13066,0.114190295,0.18981886,0.46382198,0.46781853
Andrelton Simmons,10847,2022,32,0.060541093,0.10477072,0.26276338,0.30982518,0.36800152,0.30085406,81.732796,0.050831612,0.1597071,0.3544363,0.36598596
Andrew Benintendi,17901,2022,27,0.102496065,0.20587091,0.2620136,0.34210688,0.44961977,0.3404717,109.47885,0.14580867,0.21204327,0.52624017,0.5333425
Andrew Knapp,14942,2022,30,0.1026807,0.2867945,0.21646395,0.30226016,0.3503441,0.2900002,77.67253,0.059956066,0.09767996,0.23323376,0.27384958
Andrew McCutchen,9847,2022,35,0.12382327,0.22805956,0.23530637,0.3342322,0.39755753,0.3225743,98.82092,0.112602174,0.15932581,0.3975509,0.47437355
Anthony Rendon,12861,2022,32,0.11605987,0.14639726,0.29210672,0.3770063,0.5040335,0.3768804,128.923,0.17425457,0.23531848,0.6504701,0.6093182
Anthony Rizzo,3473,2022,32,0.11242054,0.14510404,0.27118218,0.3548122,0.459145,0.35717708,119.94019,0.15119322,0.17988658,0.5736452,0.5152505
Anthony Santander,14551,2022,27,0.06918176,0.20683183,0.25802943,0.3144513,0.45931748,0.33186468,103.58779,0.17131105,0.19547698,0.58162594,0.49178147
Aristides Aquino,15482,2022,28,0.089545876,0.22900222,0.2572775,0.32777736,0.5030388,0.3575117,121.53498,0.24052085,0.16603316,0.7019913,0.5432645
Asdrubal Cabrera,4962,2022,36,0.09037322,0.20747177,0.24149428,0.31436792,0.39866042,0.31111526,89.210655,0.10782781,0.16099168,0.43033552,0.37882176
Austin Allen,18083,2022,28,0.0790458,0.26622692,0.20922892,0.2760214,0.31830582,0.26628685,61.611675,0.0465511,0.088047996,0.21454342,0.23912592
Austin Barnes,12158,2022,32,0.09922993,0.2370622,0.22670087,0.3081265,0.35722965,0.29569125,80.851006,0.06081068,0.11172876,0.26318535,0.293647
Austin Dean,18288,2022,28,0.06974644,0.24069865,0.23512846,0.2948077,0.39790666,0.3010317,85.80103,0.1071372,0.1475627,0.38442817,0.3409623
Austin Hays,19363,2022,26,0.10927692,0.17806749,0.2811909,0.3631172,0.50634915,0.37143195,128.47838,0.19342577,0.2214611,0.6479878,0.59899414
Austin Hedges,12976,2022,29,0.08039063,0.2775054,0.22009769,0.28887346,0.38083273,0.29352552,81.59669,0.10342622,0.12524776,0.34592402,0.31458837
Austin Meadows,15672,2022,27,0.10236923,0.21626505,0.2650051,0.34443787,0.4903503,0.3585462,122.12021,0.19882593,0.19431993,0.6221629,0.5751978
Austin Nola,15941,2022,32,0.083034195,0.2531417,0.2327164,0.3027724,0.38017246,0.2985834,83.72848,0.08161208,0.12990221,0.31204772,0.32976136
Austin Riley,18360,2022,25,0.071362436,0.29277688,0.23748647,0.2991566,0.44339284,0.31826445,98.08897,0.17390174,0.17363937,0.53036076,0.47220537
Austin Romine,5491,2022,33,0.062365197,0.21966077,0.24035652,0.2934104,0.3794913,0.29286486,78.85117,0.07959392,0.14069706,0.34285226,0.31449136
Austin Slater,16153,2022,29,0.09728941,0.28071666,0.22558281,0.3069904,0.37399247,0.30037478,84.829735,0.077494316,0.115155816,0.2875689,0.30586678
Austin Wynns,15271,2022,31,0.052687194,0.20126812,0.22188498,0.26739064,0.3118092,0.2574003,55.855865,0.031070063,0.09106493,0.20853178,0.24655886
Avisail Garcia,5760,2022,31,0.06602414,0.24033295,0.24316612,0.2996456,0.41167802,0.30666974,88.935616,0.1215514,0.16469342,0.44243753,0.39359888
Ben Gamel,12160,2022,30,0.09367058,0.2588893,0.23007727,0.30776873,0.36156693,0.29612678,81.33839,0.05798982,0.11331682,0.25430742,0.30804017
Ben Zobrist,7435,2022,41,0.106219605,0.15401094,0.23770101,0.32018933,0.3340419,0.29708496,78.848335,0.03762427,0.09740406,0.24026068,0.28515282
Billy Hamilton,10199,2022,31,0.08164736,0.2368538,0.22468872,0.2922586,0.3246622,0.27580392,68.55157,0.029703008,0.095650405,0.19437957,0.29710406
Billy McKinney,15654,2022,27,0.078376964,0.25071362,0.23738204,0.3035523,0.41375855,0.31089506,92.917625,0.125501,0.15788633,0.42222595,0.40430695
Blake Swihart,13176,2022,30,0.08085618,0.29051173,0.21032907,0.2788638,0.33541784,0.2724171,67.50303,0.057864632,0.094478175,0.23279469,0.27391222
Bo Bichette,19612,2022,24,0.09244483,0.23083083,0.268308,0.34228042,0.49227762,0.35245755,118.3776,0.19291243,0.22592421,0.5908248,0.6073003
Brad Miller,12775,2022,32,0.093434945,0.27611062,0.22418134,0.30319676,0.381731,0.30041093,85.351585,0.08741525,0.10783023,0.29392895,0.2857748
Brandon Belt,10264,2022,34,0.10562272,0.24278775,0.22773953,0.31444922,0.37783274,0.3045534,86.648384,0.0865438,0.13568994,0.3234384,0.341847
Brandon Crawford,5343,2022,35,0.08499037,0.22022216,0.23088327,0.3005883,0.36092776,0.29207405,77.70991,0.06718115,0.12747766,0.29815102,0.30056936
Brandon Dixon,15214,2022,30,0.07020854,0.29328725,0.22343555,0.28518826,0.384489,0.29086939,80.00936,0.10069863,0.13139927,0.34198228,0.31841388
Brandon Drury,11615,2022,29,0.075383656,0.23858935,0.23188877,0.29572994,0.38746557,0.29832476,83.64845,0.097430594,0.13948351,0.35780302,0.32743716
Brandon Lowe,18882,2022,27,0.08543474,0.308667,0.23162931,0.30424428,0.43407214,0.3170592,97.89686,0.16281252,0.16420004,0.49161842,0.44395444
Brandon Nimmo,12927,2022,29,0.13171433,0.27781358,0.22617796,0.33348215,0.40353227,0.32454863,101.50928,0.12079069,0.14221086,0.38425198,0.4168289
Brendan Rodgers,17907,2022,25,0.054884963,0.27400252,0.21749415,0.265809,0.3219608,0.26199853,59.84298,0.04603851,0.103079185,0.23882087,0.2957095
Brett Gardner,9927,2022,38,0.0952635,0.21128836,0.23135251,0.3087952,0.37579593,0.30168712,85.91709,0.090720214,0.13294323,0.34105775,0.3711544
Brett Phillips,14735,2022,28,0.096630126,0.29589564,0.20856988,0.2900184,0.3467378,0.28354666,74.89135,0.07267681,0.099842384,0.25803804,0.287596
Brian Anderson,18289,2022,29,0.09225082,0.23004226,0.24622191,0.32139322,0.42673028,0.32325923,99.25999,0.13495812,0.18269621,0.47361505,0.44554058
Brian Dozier,9810,2022,35,0.10312366,0.23925999,0.22696234,0.31193346,0.3832094,0.30518693,87.20644,0.09426871,0.12850302,0.3338815,0.3215589
Brian Goodwin,12858,2022,31,0.08467968,0.28164345,0.22619542,0.29874817,0.38230997,0.29665408,83.167816,0.09020265,0.13180469,0.31648493,0.33002502
Brian McCann,4810,2022,38,0.09307143,0.18752691,0.23227568,0.3073484,0.36870584,0.30026093,82.48332,0.07796125,0.104312375,0.3161675,0.23868848
Brock Holt,9345,2022,34,0.08852415,0.20866166,0.2402581,0.31154034,0.3543719,0.2959487,78.77545,0.044413883,0.11707924,0.25588393,0.29600057
Bryan Holaday,11287,2022,34,0.07961904,0.19070558,0.23677504,0.30205393,0.35772756,0.2923107,77.34955,0.05366604,0.107824385,0.26263142,0.2460173
Bryan Reynolds,19326,2022,27,0.093331315,0.2158573,0.26929218,0.342838,0.45844522,0.34354776,111.53038,0.14737518,0.21607369,0.52893084,0.560457
Bryce Harper,11579,2022,29,0.13905689,0.233577,0.25543913,0.36196518,0.48972493,0.36407608,125.19889,0.20578039,0.19640446,0.61637765,0.58636576
Bubba Starling,13356,2022,29,0.06342498,0.26008815,0.22557458,0.2805304,0.34809315,0.27622578,70.465744,0.054795273,0.11488287,0.24536507,0.31989938
Buster Posey,9166,2022,35,0.08137266,0.16450062,0.24579105,0.31072855,0.35907888,0.29773787,79.56617,0.051637653,0.1347466,0.2987059,0.29856876
Byron Buxton,14161,2022,28,0.075307034,0.24580896,0.24049611,0.3042148,0.41129893,0.30882537,91.112465,0.11851546,0.17102209,0.42123795,0.41177025
C.J. Cron,12546,2022,32,0.07162837,0.234184,0.23840728,0.29902884,0.4204059,0.31111306,92.36675,0.14343455,0.15756834,0.48370075,0.38398618
Cam Gallagher,12981,2022,29,0.07850336,0.20821261,0.23783465,0.30266747,0.3716637,0.29738498,82.151,0.06834589,0.12668382,0.30289435,0.3066737
Cameron Maybin,5223,2022,35,0.09519793,0.25688753,0.22857746,0.3072781,0.36537224,0.29635644,81.48404,0.06777862,0.12167469,0.273664,0.31983382
Carlos Correa,14162,2022,27,0.12038161,0.21324033,0.26304063,0.35456043,0.49893624,0.36645907,126.633286,0.2124415,0.19310221,0.6493492,0.5806295
Carlos Gomez,4881,2022,36,0.08139561,0.2766528,0.21063636,0.27993792,0.33962396,0.2734494,67.908104,0.0653977,0.09986101,0.25154686,0.2585077
Carlos Gonzalez,7287,2022,36,0.08778656,0.27509218,0.21408118,0.2868256,0.33668953,0.27646086,69.58495,0.056702252,0.1050902,0.23934452,0.29194254
Carlos Santana,2396,2022,36,0.1330251,0.17979775,0.24947342,0.35195452,0.42812514,0.34320027,110.85997,0.137293,0.16654016,0.49129733,0.48994017
Carson Kelly,13620,2022,27,0.11483761,0.21479928,0.24613346,0.33665833,0.43857157,0.3386587,109.11945,0.14793834,0.1636777,0.49151015,0.4425351
Cavan Biggio,19252,2022,27,0.13616471,0.26857477,0.24066715,0.3489901,0.45210192,0.3472259,117.58389,0.17592168,0.17702779,0.5083206,0.59107924
Cedric Mullins,17929,2022,27,0.062492628,0.16474114,0.22053067,0.27184334,0.29404765,0.25703865,56.809643,0.019947143,0.0909881,0.20371445,0.28538847
Cesar Hernandez,10556,2022,32,0.07712127,0.18330444,0.24844316,0.31072077,0.37030694,0.30041972,82.37628,0.06052504,0.14788832,0.32139754,0.36940876
Cesar Puello,7216,2022,31,0.08194803,0.25457487,0.23145996,0.300466,0.3768994,0.29744324,82.62555,0.078362405,0.1196305,0.30508694,0.29788834
Chad Pinder,15191,2022,30,0.07249268,0.24641876,0.23428859,0.296311,0.3866642,0.29777065,83.5996,0.09010954,0.13589086,0.33872017,0.32739425
Chance Sisco,15694,2022,27,0.09548814,0.2833572,0.22920747,0.3095968,0.39694557,0.309108,92.72372,0.107828565,0.13816196,0.35760292,0.3978488
Charlie Blackmon,7859,2022,35,0.07416199,0.1907505,0.26162112,0.32286385,0.42739072,0.3238663,97.70192,0.124401,0.19610861,0.47993204,0.5130983
Charlie Culberson,3298,2022,33,0.0721767,0.26535228,0.22288267,0.28488174,0.35211375,0.2799232,71.084404,0.058922485,0.09773843,0.24280556,0.24710043
Charlie Tilson,12983,2022,29,0.073624566,0.22163096,0.22843722,0.28958613,0.33508483,0.27843308,69.861824,0.03990505,0.10040435,0.22908147,0.27665102
Cheslor Cuthbert,10473,2022,29,0.07455448,0.212064,0.23787914,0.29974714,0.38276058,0.29945242,83.27654,0.085367,0.13563974,0.34868446,0.31005237
Chris Davis,9272,2022,36,0.092641175,0.35258088,0.1856669,0.26571146,0.32200634,0.25968668,59.009773,0.07569792,0.090800196,0.2472132,0.23474382
