Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Cesar Hernandez,10556,2021,31,0.08592333,0.18006782,0.2507186,0.31950232,0.37551007,0.30877826,88.319176,0.06945153,0.14916587,0.35506532,0.42719182,-0.1135761040012995,0.0,0.0,1.917106328532213,630.0,150.0,10.4,22.4,53.3,64.1,0.0,0.0
Brian Dozier,9810,2021,34,0.107697524,0.23884131,0.22608222,0.3149924,0.3828363,0.30870047,89.493614,0.10119868,0.12665254,0.3579804,0.35071358,-0.15341672083226487,0.0,0.0,1.9130409594678288,630.0,150.0,15.2,19.0,53.7,52.6,0.0,0.0
Austin Slater,16153,2021,28,0.10240247,0.26919135,0.23017982,0.31503496,0.37884974,0.3086761,90.021935,0.08536647,0.11743118,0.3267021,0.3365966,-0.16590316702679733,0.0,0.0,1.9117668323051213,630.0,150.0,12.8,17.6,49.0,50.5,0.0,0.0
Daniel Murphy,4316,2021,36,0.06398395,0.14898916,0.2606632,0.3121239,0.39761725,0.30865154,86.45578,0.08608241,0.17362961,0.4448645,0.35869646,-0.1784812008462285,0.0,0.0,1.910483359466404,630.0,150.0,12.9,26.0,66.7,53.8,0.0,0.0
Travis d'Arnaud,7739,2021,32,0.07838625,0.20411868,0.23994535,0.30423418,0.4006358,0.30850318,89.32999,0.11619448,0.14682707,0.4473821,0.3628121,-0.2544684003039088,0.0,0.0,1.9027295636033752,630.0,150.0,17.4,22.0,67.1,54.4,0.0,0.0
Brett Gardner,9927,2021,37,0.097267866,0.215722,0.23375131,0.31402725,0.38390297,0.30841225,89.09107,0.10047319,0.13452753,0.37466764,0.42396888,-0.30104070756493384,0.0,0.0,1.8979772873522505,630.0,150.0,15.1,20.2,56.2,63.6,0.0,0.0
Ben Zobrist,7435,2021,40,0.113048166,0.14421089,0.24387853,0.33422598,0.33951125,0.30832893,85.52612,0.034664173,0.09725876,0.24506669,0.32449841,-0.3437205407677611,0.0,0.0,1.8936222023315537,630.0,150.0,5.2,14.6,36.8,48.7,0.0,0.0
Eric Hosmer,3516,2021,31,0.07716049,0.23287807,0.24137391,0.30581596,0.4037319,0.30804813,88.603325,0.115004174,0.16349141,0.44479516,0.39291516,-0.48754364106713116,0.0,0.0,1.8789463757703935,630.0,150.0,17.3,24.5,66.7,58.9,0.0,0.0
Chris Taylor,13757,2021,30,0.08863476,0.2848332,0.2322222,0.3084739,0.40110695,0.30796602,90.15885,0.11299869,0.15591297,0.39306578,0.39831,-0.5295976254998168,0.0,0.0,1.874655152869099,630.0,150.0,16.9,23.4,59.0,59.7,0.0,0.0
Ben Gamel,12160,2021,29,0.1032537,0.24822097,0.23555359,0.32014543,0.37085417,0.30796006,89.416115,0.06697918,0.116680846,0.28934273,0.34543395,-0.5326505463297758,0.0,0.0,1.8743436303354297,630.0,150.0,10.0,17.5,43.4,51.8,0.0,0.0
Kurt Suzuki,8259,2021,37,0.06666631,0.14007424,0.25045213,0.30434358,0.39476994,0.30775148,87.787964,0.10101814,0.13487187,0.44945255,0.31433234,-0.6394875107741922,0.0,0.0,1.863441899269673,630.0,150.0,15.2,20.2,67.4,47.1,0.0,0.0
Justin Bour,9744,2021,33,0.11052403,0.2648605,0.21735239,0.3090559,0.38167533,0.30771366,89.13068,0.1111423,0.106902495,0.36210653,0.3079173,-0.6588582934402821,0.0,0.0,1.8614652887935415,630.0,150.0,16.7,16.0,54.3,46.2,0.0,0.0
Tyler Austin,11850,2021,29,0.09617891,0.31787708,0.21777879,0.3002584,0.39823586,0.30740106,90.736374,0.13219771,0.12115808,0.4027644,0.36420092,-0.8189687263674836,0.0,0.0,1.8451274895152554,630.0,150.0,19.8,18.2,60.4,54.6,0.0,0.0
Niko Goodrum,12092,2021,29,0.09017647,0.28347245,0.23134364,0.3087875,0.39946795,0.30719376,89.86051,0.11489682,0.16347365,0.39971396,0.42967156,-0.9251493128334588,0.0,0.0,1.8342927357942378,630.0,150.0,17.2,24.5,60.0,64.5,0.0,0.0
Cole Tucker,17326,2021,24,0.0780812,0.21485265,0.24058776,0.3050102,0.3919652,0.307145,88.87916,0.09991093,0.15014039,0.40065575,0.38582635,-0.9501222052225237,0.0,0.0,1.8317444814688228,630.0,150.0,15.0,22.5,60.1,57.9,0.0,0.0
Tyler O'Neill,15711,2021,26,0.0787995,0.30907568,0.2315888,0.30138195,0.3989871,0.30708843,90.60232,0.11097428,0.13096628,0.37727705,0.37174562,-0.9790944238988349,0.0,0.0,1.8287881326243012,630.0,150.0,16.6,19.6,56.6,55.8,0.0,0.0
Matt Duffy,13836,2021,30,0.09921263,0.17419538,0.24636331,0.32474607,0.35958418,0.30694568,87.0878,0.045868017,0.122504056,0.28308252,0.31996945,-1.0522118777763538,0.0,0.0,1.8213271679429217,630.0,150.0,6.9,18.4,42.5,48.0,0.0,0.0
Garrett Hampson,19262,2021,26,0.077659145,0.23819911,0.24217747,0.30681542,0.38682806,0.3069094,89.0859,0.087848656,0.13115138,0.3566506,0.38980827,-1.0707889010266545,0.0,0.0,1.819431553325544,630.0,150.0,13.2,19.7,53.5,58.5,0.0,0.0
Jonathan Villar,10071,2021,30,0.08240794,0.2591586,0.2384246,0.30853975,0.39370275,0.3068487,89.26308,0.10250406,0.15165563,0.38054714,0.44156227,-1.1018828996797871,0.0,0.0,1.8162586963201226,630.0,150.0,15.4,22.7,57.1,66.2,0.0,0.0
Marwin Gonzalez,5497,2021,32,0.082878776,0.23151702,0.23799166,0.3070811,0.39415485,0.3066367,87.92789,0.1033892,0.14595687,0.40016636,0.3638181,-1.2104752936014298,0.0,0.0,1.8051778397975058,630.0,150.0,15.5,21.9,60.0,54.6,0.0,0.0
Greg Garcia,10951,2021,31,0.115984306,0.1998297,0.23324475,0.32640326,0.34926644,0.3065506,88.14908,0.046844944,0.091150224,0.24336128,0.30027926,-1.2545747349901881,0.0,0.0,1.8006778967986528,630.0,150.0,7.0,13.7,36.5,45.0,0.0,0.0
Curt Casali,12510,2021,32,0.09564542,0.23816697,0.23478587,0.3136225,0.37808657,0.30646175,87.54481,0.07619181,0.112710536,0.31125343,0.2839548,-1.3000785199607274,0.0,0.0,1.7960346534343121,630.0,150.0,11.4,16.9,46.7,42.6,0.0,0.0
Roman Quinn,13546,2021,28,0.09389438,0.247806,0.23408793,0.31197095,0.37625784,0.30624962,89.2144,0.0794662,0.11630808,0.31329715,0.35874268,-1.4087319722989695,0.0,0.0,1.7849475664610222,630.0,150.0,11.9,17.4,47.0,53.8,0.0,0.0
Derek Dietrich,10542,2021,31,0.086188875,0.24950118,0.23234574,0.30539873,0.3886778,0.3062113,89.866714,0.0976526,0.1160381,0.3397245,0.34878287,-1.428362253235606,0.0,0.0,1.7829444765695288,630.0,150.0,14.6,17.4,51.0,52.3,0.0,0.0
Jay Bruce,9892,2021,34,0.08776994,0.23644695,0.22765562,0.30162337,0.40129653,0.30615315,88.281746,0.12845339,0.13733388,0.43526354,0.3395089,-1.4581434959318562,0.0,0.0,1.7799055742535848,630.0,150.0,19.3,20.6,65.3,50.9,0.0,0.0
Ryan Zimmerman,4220,2021,36,0.085123725,0.21088913,0.23808748,0.30850276,0.39168248,0.30607593,86.26275,0.10010454,0.14228082,0.40637615,0.31558812,-1.4976940852839757,0.0,0.0,1.7758697998298993,630.0,150.0,15.0,21.3,61.0,47.3,0.0,0.0
Brock Holt,9345,2021,33,0.09506837,0.20279415,0.24584608,0.32253915,0.36365345,0.30605763,85.92335,0.048573572,0.1188879,0.27847326,0.3250995,-1.5070665522319497,0.0,0.0,1.7749134256515344,630.0,150.0,7.3,17.8,41.8,48.8,0.0,0.0
Wil Myers,10047,2021,30,0.09400935,0.30023938,0.2249408,0.3060373,0.39780176,0.30602095,89.10451,0.11586327,0.14535776,0.3821564,0.3712783,-1.5258572799403478,0.0,0.0,1.7729960044568,630.0,150.0,17.4,21.8,57.3,55.7,0.0,0.0
Willi Castro,17338,2021,24,0.0719328,0.26275772,0.23870221,0.30104393,0.40167075,0.3059053,88.808525,0.11255239,0.16215342,0.41934404,0.41726893,-1.585083944041553,0.0,0.0,1.7669524673036157,630.0,150.0,16.9,24.3,62.9,62.6,0.0,0.0
Chad Pinder,15191,2021,29,0.07685253,0.24513,0.23730889,0.3026895,0.39543095,0.30586284,88.85724,0.102796696,0.13570184,0.37939325,0.35925874,-1.6068360049550112,0.0,0.0,1.764732869251222,630.0,150.0,15.4,20.4,56.9,53.9,0.0,0.0
Kole Calhoun,11200,2021,33,0.09673782,0.25787497,0.22514771,0.30634362,0.39060566,0.30564484,88.41233,0.1169617,0.13904823,0.39205286,0.40761757,-1.7184965843107627,0.0,0.0,1.7533389325822677,630.0,150.0,17.5,20.9,58.8,61.1,0.0,0.0
Andrelton Simmons,10847,2021,31,0.06208072,0.095102444,0.26617366,0.31384042,0.37338528,0.30542436,85.4441,0.056684494,0.1639565,0.39021334,0.4003112,-1.8314241258109472,0.0,0.0,1.7418157140618409,630.0,150.0,8.5,24.6,58.5,60.0,0.0,0.0
Starlin Castro,4579,2021,31,0.061991286,0.19202381,0.25149524,0.3030955,0.39993218,0.30534837,86.489655,0.098935746,0.16650133,0.43065938,0.3851702,-1.870348866392925,0.0,0.0,1.7378438017575575,630.0,150.0,14.8,25.0,64.6,57.8,0.0,0.0
Raimel Tapia,14350,2021,27,0.060830917,0.21350299,0.25289103,0.3040207,0.39582068,0.3053036,86.71404,0.087008744,0.15911499,0.38936636,0.39654297,-1.893276301825917,0.0,0.0,1.735504267529701,630.0,150.0,13.1,23.9,58.4,59.5,0.0,0.0
Odubel Herrera,11476,2021,29,0.08180715,0.22234121,0.23828301,0.30589074,0.3925193,0.30522466,86.56456,0.10261767,0.15633544,0.41006517,0.36643183,-1.9337122382187246,0.0,0.0,1.7313781515712514,630.0,150.0,15.4,23.5,61.5,55.0,0.0,0.0
Cesar Puello,7216,2021,30,0.08682771,0.24943915,0.23445076,0.30683678,0.38097757,0.30489862,87.709305,0.084072866,0.11214274,0.3290869,0.30739042,-2.1007070076174834,0.0,0.0,1.7143378689795412,630.0,150.0,12.6,16.8,49.4,46.1,0.0,0.0
Miguel Cabrera,1744,2021,38,0.09467315,0.20579815,0.24101685,0.31810153,0.36904457,0.30486828,83.99383,0.06152768,0.1179048,0.3106756,0.25804994,-2.116246374641975,0.0,0.0,1.7127522192831646,630.0,150.0,9.2,17.7,46.6,38.7,0.0,0.0
Brian Goodwin,12858,2021,30,0.087900765,0.2871366,0.22903292,0.30482012,0.39198843,0.30482993,88.151695,0.10482625,0.1350919,0.3625106,0.3643129,-2.1358919201827615,0.0,0.0,1.7107475717790026,630.0,150.0,15.7,20.3,54.4,54.6,0.0,0.0
Christian Vazquez,9774,2021,30,0.066444956,0.19932424,0.24638715,0.3014445,0.39740252,0.30476105,86.50097,0.102849536,0.15740216,0.4244393,0.38210732,-2.171168420372938,0.0,0.0,1.7071479289024538,630.0,150.0,15.4,23.6,63.7,57.3,0.0,0.0
Cameron Maybin,5223,2021,34,0.09912619,0.26169404,0.23159401,0.3150119,0.3748668,0.30469772,86.98258,0.07827489,0.12308939,0.3034086,0.3593563,-2.203605704191253,0.0,0.0,1.7038380019822177,630.0,150.0,11.7,18.5,45.5,53.9,0.0,0.0
Buster Posey,9166,2021,34,0.08797276,0.16463268,0.2485287,0.31912443,0.36676133,0.3046494,84.512314,0.05552857,0.13725033,0.31697097,0.32167214,-2.228349627518071,0.0,0.0,1.7013131118468283,630.0,150.0,8.3,20.6,47.5,48.3,0.0,0.0
Todd Frazier,785,2021,35,0.09368127,0.23709384,0.22722432,0.30566922,0.38438714,0.30420598,87.04328,0.10488597,0.12044586,0.37059155,0.339054,-2.4554716726628727,0.0,0.0,1.6781373929545014,630.0,150.0,15.7,18.1,55.6,50.9,0.0,0.0
Robinson Cano,3269,2021,38,0.07461318,0.17897052,0.24734797,0.30994692,0.38891947,0.30418384,84.3407,0.087435275,0.157847,0.39776778,0.33819485,-2.4668132735461707,0.0,0.0,1.6769800867419202,630.0,150.0,13.1,23.7,59.7,50.7,0.0,0.0
Ryan Braun,3410,2021,37,0.07336941,0.21425469,0.24145328,0.30388552,0.39575657,0.3041461,85.94452,0.1025,0.14489493,0.40925136,0.3495603,-2.4861382623998116,0.0,0.0,1.6750081491037934,630.0,150.0,15.4,21.7,61.4,52.4,0.0,0.0
Lorenzo Cain,9077,2021,35,0.0904576,0.1766104,0.24752797,0.32131845,0.3598864,0.30411187,84.87084,0.0504945,0.1312418,0.28554797,0.3945202,-2.503677292567926,0.0,0.0,1.6732184521478635,630.0,150.0,7.6,19.7,42.8,59.2,0.0,0.0
Danny Santana,10322,2021,30,0.06536009,0.25987405,0.23799147,0.29514608,0.40682504,0.3039886,87.46243,0.12445846,0.15373462,0.44201055,0.40899518,-2.5668116953314786,0.0,0.0,1.6667761661515827,630.0,150.0,18.7,23.1,66.3,61.3,0.0,0.0
Matt Adams,9393,2021,32,0.07824323,0.2655503,0.22767767,0.29500088,0.39735797,0.3037367,87.96805,0.12097829,0.11496854,0.39939964,0.31694752,-2.6958433942096973,0.0,0.0,1.6536096662660502,630.0,150.0,18.1,17.2,59.9,47.5,0.0,0.0
Jackie Bradley Jr.,12984,2021,31,0.09165205,0.2670114,0.22790663,0.30567074,0.38896227,0.30368608,87.07824,0.10609653,0.14545155,0.3745185,0.38536143,-2.72176269205605,0.0,0.0,1.6509648399551977,630.0,150.0,15.9,21.8,56.2,57.8,0.0,0.0
Nick Martini,12005,2021,31,0.11363958,0.22356908,0.22826287,0.3204822,0.35331678,0.30361632,85.731155,0.056038547,0.09979661,0.26047087,0.28743204,-2.75749713037072,0.0,0.0,1.6473184686985989,630.0,150.0,8.4,15.0,39.1,43.1,0.0,0.0
Mallex Smith,13608,2021,28,0.08404177,0.21135394,0.24634866,0.3151942,0.3659988,0.3032573,86.68394,0.0568385,0.13425766,0.29790282,0.4187607,-2.9413898165633023,0.0,0.0,1.6285539088830292,630.0,150.0,8.5,20.1,44.7,62.8,0.0,0.0
Jason Kipnis,9776,2021,34,0.08590382,0.20265342,0.23500323,0.30581793,0.386605,0.30317858,84.55368,0.10242683,0.14915037,0.41031173,0.3487014,-2.9817036361229112,0.0,0.0,1.6244402538259262,630.0,150.0,15.4,22.4,61.5,52.3,0.0,0.0
Dylan Moore,18042,2021,28,0.09832891,0.2901021,0.22051208,0.30435607,0.37876093,0.30309945,87.82833,0.096842475,0.11259124,0.32570693,0.3274049,-3.0222311601406173,0.0,0.0,1.6203047921914664,630.0,150.0,14.5,16.9,48.9,49.1,0.0,0.0
Hunter Pence,8252,2021,38,0.07504693,0.22213683,0.23957327,0.30312267,0.39280036,0.30285835,84.58046,0.10296747,0.13807465,0.41134325,0.3585976,-3.1457218077124605,0.0,0.0,1.6077037057045436,630.0,150.0,15.4,20.7,61.7,53.8,0.0,0.0
Austin Dean,18288,2021,27,0.0705123,0.23100725,0.23690814,0.2968134,0.40158406,0.302763,85.999054,0.11682181,0.16053511,0.4353877,0.36292258,-3.1945685409918045,0.0,0.0,1.602719345165835,630.0,150.0,17.5,24.1,65.3,54.4,0.0,0.0
Jung Ho Kang,17182,2021,34,0.08510127,0.26066306,0.22344935,0.2957563,0.39458728,0.3027228,86.92481,0.12386645,0.11956327,0.40661255,0.31182623,-3.2151452273857286,0.0,0.0,1.600619683288904,630.0,150.0,18.6,17.9,61.0,46.8,0.0,0.0
Kevin Pillar,12434,2021,32,0.056829438,0.17208327,0.25162983,0.2994946,0.400444,0.30243722,84.1773,0.10460959,0.17972963,0.45769665,0.40262404,-3.361425928953216,0.0,0.0,1.58569308108814,630.0,150.0,15.7,27.0,68.7,60.4,0.0,0.0
Cam Gallagher,12981,2021,28,0.086020134,0.19435476,0.23904693,0.30847397,0.3713002,0.30240396,85.15406,0.07232226,0.1278699,0.32811248,0.32353696,-3.3784612271843875,0.0,0.0,1.5839547853502651,630.0,150.0,10.8,19.2,49.2,48.5,0.0,0.0
Orlando Arcia,13185,2021,26,0.07436787,0.18667392,0.24252571,0.30216536,0.3777541,0.30202916,84.31575,0.08351006,0.13933954,0.3792434,0.3549816,-3.570428888972211,0.0,0.0,1.5643662484331404,630.0,150.0,12.5,20.9,56.9,53.2,0.0,0.0
Jorge Alfaro,12180,2021,28,0.068324946,0.30856377,0.23114862,0.29298463,0.40072337,0.30201307,87.138535,0.116938084,0.1371071,0.3990805,0.36159754,-3.5786717752131003,0.0,0.0,1.5635251375922334,630.0,150.0,17.5,20.6,59.9,54.2,0.0,0.0
Tyler Naquin,13359,2021,30,0.06517775,0.23581895,0.2442636,0.30028844,0.39376515,0.30188593,85.03731,0.09233332,0.14980619,0.38077036,0.35969004,-3.6437905765161265,0.0,0.0,1.5568803619490674,630.0,150.0,13.8,22.5,57.1,54.0,0.0,0.0
Eric Thames,3711,2021,34,0.09695458,0.31246936,0.21784909,0.3019762,0.38421127,0.30185786,86.79252,0.106863946,0.10947591,0.3307757,0.33392483,-3.6581698336252337,0.0,0.0,1.555413090815485,630.0,150.0,16.0,16.4,49.6,50.1,0.0,0.0
Adam Duvall,10950,2021,32,0.0791396,0.27270165,0.2260144,0.29442716,0.39624748,0.3017778,86.552025,0.1221551,0.12339684,0.40256605,0.3354322,-3.6991705603715834,0.0,0.0,1.5512293431883064,630.0,150.0,18.3,18.5,60.4,50.3,0.0,0.0
Yonder Alonso,2530,2021,34,0.10010486,0.22705798,0.22537175,0.30763328,0.36856735,0.30162957,84.43217,0.08558897,0.106179565,0.32499465,0.29042095,-3.775096701412665,0.0,0.0,1.5434817777759513,630.0,150.0,12.8,15.9,48.7,43.6,0.0,0.0
Kevin Plawecki,13807,2021,30,0.09524453,0.19755356,0.2328034,0.3098235,0.3660539,0.30157706,84.2899,0.07319799,0.121494114,0.32165977,0.30550015,-3.8019929339246037,0.0,0.0,1.540737264254325,630.0,150.0,11.0,18.2,48.2,45.8,0.0,0.0
Sam Travis,16263,2021,27,0.0814258,0.20936535,0.23449351,0.3011355,0.37410334,0.30139723,85.61214,0.08419274,0.11336093,0.33914194,0.3265745,-3.8940995553644675,0.0,0.0,1.5313386294135225,630.0,150.0,12.6,17.0,50.9,49.0,0.0,0.0
Alex Avila,7476,2021,34,0.12676916,0.3222121,0.20452735,0.3111083,0.36176616,0.3013206,84.70759,0.0938236,0.096552074,0.29276776,0.28966707,-3.9333448526335912,0.0,0.0,1.5273340072432036,630.0,150.0,14.1,14.5,43.9,43.5,0.0,0.0
Ehire Adrianza,8418,2021,31,0.08579115,0.19245623,0.24372432,0.3133639,0.3621881,0.3012052,84.17328,0.0518511,0.11429459,0.27777502,0.32538646,-3.9924646645057478,0.0,0.0,1.521301373378698,630.0,150.0,7.8,17.1,41.7,48.8,0.0,0.0
Francisco Cervelli,5275,2021,35,0.101959445,0.2398142,0.2264727,0.31085056,0.36375222,0.30082256,83.85255,0.07257822,0.10367058,0.29201233,0.2791538,-4.188446917184968,0.0,0.0,1.501303184329798,630.0,150.0,10.9,15.6,43.8,41.9,0.0,0.0
Robinson Chirinos,3142,2021,37,0.10110284,0.29461724,0.21813068,0.30462494,0.3784111,0.3008194,84.909195,0.10237335,0.11492132,0.34090424,0.32694197,-4.190064965224846,0.0,0.0,1.5011380773869534,630.0,150.0,15.4,17.2,51.1,49.0,0.0,0.0
Dexter Fowler,4062,2021,35,0.10959446,0.25552303,0.21972762,0.31054246,0.3632007,0.30072471,84.27552,0.08420657,0.11130443,0.3088694,0.33153296,-4.238560612608746,0.0,0.0,1.4961895419396165,630.0,150.0,12.6,16.7,46.3,49.7,0.0,0.0
Austin Hedges,12976,2021,28,0.08141521,0.26996878,0.22315188,0.29276013,0.3907552,0.30068117,85.74275,0.120384954,0.13010375,0.40730825,0.3376581,-4.260862199271596,0.0,0.0,1.4939138698311625,630.0,150.0,18.1,19.5,61.1,50.6,0.0,0.0
Derek Fisher,16192,2021,27,0.09601603,0.31817767,0.21488215,0.29784653,0.37908378,0.30055982,86.86191,0.11056698,0.114442706,0.35391974,0.3723471,-4.323019667369562,0.0,0.0,1.487571271045656,630.0,150.0,16.6,17.2,53.1,55.9,0.0,0.0
Cheslor Cuthbert,10473,2021,28,0.07900663,0.19454092,0.23690169,0.30067813,0.37669012,0.3005529,83.61257,0.08807646,0.13192174,0.37544903,0.3243944,-4.326561055532315,0.0,0.0,1.4872099049065992,630.0,150.0,13.2,19.8,56.3,48.7,0.0,0.0
Neil Walker,7539,2021,35,0.101895094,0.22379296,0.22974388,0.3134987,0.35855818,0.30043077,83.01337,0.06290961,0.1030969,0.27778637,0.28342023,-4.389115403338175,0.0,0.0,1.4808268081917157,630.0,150.0,9.4,15.5,41.7,42.5,0.0,0.0
Freddy Galvis,6609,2021,31,0.06870367,0.23899601,0.23790532,0.2970701,0.3947377,0.30002075,83.94228,0.10562653,0.15427047,0.40681228,0.36694995,-4.599125827231057,0.0,0.0,1.4593971731006052,630.0,150.0,15.8,23.1,61.0,55.0,0.0,0.0
Pablo Sandoval,5409,2021,34,0.07814276,0.23217317,0.23423815,0.30064562,0.3838881,0.2998819,83.77026,0.08984077,0.12308961,0.3475454,0.29538226,-4.670243617964952,0.0,0.0,1.452140255678779,630.0,150.0,13.5,18.5,52.1,44.3,0.0,0.0
Delino DeShields,11379,2021,28,0.09503912,0.21796896,0.23727861,0.31441528,0.3536239,0.29969633,83.79436,0.052281227,0.11896211,0.27640927,0.37502152,-4.765296308005727,0.0,0.0,1.4424410015929858,630.0,150.0,7.8,17.8,41.5,56.3,0.0,0.0
Ronny Rodriguez,11875,2021,29,0.06397319,0.24749444,0.23200886,0.28757966,0.40247145,0.2996462,84.63153,0.12896529,0.14338872,0.4535099,0.34693825,-4.790971372185682,0.0,0.0,1.439821097084827,630.0,150.0,19.3,21.5,68.0,52.0,0.0,0.0
Jon Berti,12037,2021,31,0.079108246,0.24679561,0.24343486,0.3113457,0.36742377,0.29958352,85.17331,0.06324182,0.14306244,0.29162714,0.4867114,-4.823072834712701,0.0,0.0,1.4365454376432947,630.0,150.0,9.5,21.5,43.7,73.0,0.0,0.0
Pablo Reyes,16357,2021,27,0.0921575,0.19082704,0.23261221,0.30654022,0.35791954,0.29951045,83.26149,0.068188325,0.11305803,0.31492707,0.31818414,-4.860501644087999,0.0,0.0,1.4327261713805088,630.0,150.0,10.2,17.0,47.2,47.7,0.0,0.0
Yan Gomes,9627,2021,33,0.085578755,0.25775,0.22818685,0.30094862,0.3845069,0.29944417,83.562744,0.099083416,0.13592017,0.3614461,0.33353874,-4.894450123717143,0.0,0.0,1.4292620408061067,630.0,150.0,14.9,20.4,54.2,50.0,0.0,0.0
Dawel Lugo,14713,2021,26,0.052507725,0.1872154,0.25063714,0.29439837,0.38973418,0.29928985,82.67668,0.08898968,0.15676312,0.40450224,0.3803524,-4.9734902440047835,0.0,0.0,1.4211967224094086,630.0,150.0,13.3,23.5,60.7,57.1,0.0,0.0
Tim Beckham,7949,2021,31,0.07587952,0.27513063,0.22792232,0.29425672,0.3961281,0.29905218,84.564026,0.11869275,0.15055583,0.40951768,0.37581488,-5.095225462099399,0.0,0.0,1.4087747613793458,630.0,150.0,17.8,22.6,61.4,56.4,0.0,0.0
Albert Almora Jr.,14109,2021,27,0.061727773,0.16429731,0.25188082,0.30108854,0.37340137,0.2990284,82.97226,0.06394127,0.13342942,0.33872497,0.34587497,-5.107406616210936,0.0,0.0,1.4075317864700052,630.0,150.0,9.6,20.0,50.8,51.9,0.0,0.0
Austin Barnes,12158,2021,31,0.10732067,0.23458685,0.22364707,0.311539,0.35291952,0.29899874,83.51499,0.06524563,0.10313186,0.27369502,0.31445366,-5.122594897339982,0.0,0.0,1.4059819618650005,630.0,150.0,9.8,15.5,41.1,47.2,0.0,0.0
Josh Reddick,3892,2021,34,0.076851726,0.15218802,0.24505334,0.30717778,0.3613217,0.29849496,82.64095,0.057920173,0.110096246,0.30673304,0.30587617,-5.38062776588812,0.0,0.0,1.3796520773192722,630.0,150.0,8.7,16.5,46.0,45.9,0.0,0.0
Evan Longoria,9368,2021,35,0.07574915,0.22153707,0.23435779,0.29861844,0.38407847,0.2984708,82.541435,0.09706053,0.13259417,0.37968338,0.32815188,-5.393007359853604,0.0,0.0,1.3783888534452433,630.0,150.0,14.6,19.9,57.0,49.2,0.0,0.0
Elvis Andrus,8709,2021,32,0.06327337,0.1521458,0.25576937,0.3070488,0.36978176,0.29844788,80.620895,0.062410336,0.16319695,0.36744437,0.42625257,-5.404745840444797,0.0,0.0,1.3771910493032848,630.0,150.0,9.4,24.5,55.1,63.9,0.0,0.0
Guillermo Heredia,18721,2021,30,0.094318524,0.20822991,0.2325832,0.30979323,0.35532802,0.29815426,83.22872,0.056138907,0.10407901,0.26438773,0.29926848,-5.5551327205285785,0.0,0.0,1.3618454492947356,630.0,150.0,8.4,15.6,39.7,44.9,0.0,0.0
Yolmer Sanchez,11602,2021,29,0.082965866,0.20480329,0.24145141,0.30917734,0.36141095,0.29812565,81.95953,0.057046406,0.13289025,0.30254337,0.3563659,-5.569786740512382,0.0,0.0,1.3603501411331231,630.0,150.0,8.6,19.9,45.4,53.5,0.0,0.0
Dustin Garneau,9433,2021,33,0.09706121,0.24191132,0.22683434,0.30738938,0.36291403,0.29809013,82.24578,0.072121084,0.113349155,0.29542816,0.3067255,-5.587982148658937,0.0,0.0,1.358493466832454,630.0,150.0,10.8,17.0,44.3,46.0,0.0,0.0
Eric Sogard,7927,2021,35,0.09396858,0.17579123,0.23754378,0.31406805,0.350859,0.2980059,81.05712,0.053177703,0.11653362,0.28152236,0.33860648,-5.631119919986258,0.0,0.0,1.3540916534317071,630.0,150.0,8.0,17.5,42.2,50.8,0.0,0.0
Brian McCann,4810,2021,37,0.09070788,0.19044057,0.22960888,0.3040411,0.35931882,0.29776403,81.245476,0.073414825,0.08864188,0.3078778,0.24757233,-5.755007447265996,0.0,0.0,1.3414500690154074,630.0,150.0,11.0,13.3,46.2,37.1,0.0,0.0
Elias Diaz,11680,2021,30,0.079371475,0.16303766,0.24399357,0.30727655,0.35850465,0.29744086,81.29076,0.053532105,0.120167255,0.3022591,0.30152717,-5.920536814666374,0.0,0.0,1.3245593172398586,630.0,150.0,8.0,18.0,45.3,45.2,0.0,0.0
Joey Rickard,13277,2021,30,0.08929152,0.23853084,0.2290185,0.3033571,0.36436215,0.29732928,82.9759,0.06919096,0.10451573,0.28265783,0.2871842,-5.9776874926032075,0.0,0.0,1.3187276154095695,630.0,150.0,10.4,15.7,42.4,43.1,0.0,0.0
Mike Freeman,11241,2021,33,0.09899305,0.2781418,0.2266002,0.30954313,0.35542536,0.2973029,81.85451,0.05598865,0.0918614,0.24292584,0.28054821,-5.991196667275776,0.0,0.0,1.3173491281980827,630.0,150.0,8.4,13.8,36.4,42.1,0.0,0.0
Jedd Gyorko,10816,2021,32,0.1016638,0.21345781,0.22536989,0.3084153,0.35093072,0.2972932,81.79064,0.06186235,0.092301965,0.27068588,0.2609824,-5.99617292822861,0.0,0.0,1.3168413464682018,630.0,150.0,9.3,13.8,40.6,39.1,0.0,0.0
Matt Wieters,4298,2021,35,0.08999368,0.21960433,0.22568238,0.3007631,0.36555785,0.29724595,81.60658,0.08108806,0.09175067,0.30931988,0.24364497,-6.020367325806035,0.0,0.0,1.3143725303888727,630.0,150.0,12.2,13.8,46.4,36.5,0.0,0.0
Stephen Vogt,5000,2021,36,0.08070737,0.22671558,0.23193233,0.3004559,0.37857547,0.29724494,81.1419,0.0866328,0.12467699,0.34385946,0.2760791,-6.020886322347128,0.0,0.0,1.314319571558149,630.0,150.0,13.0,18.7,51.6,41.4,0.0,0.0
