Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Vance Wilson,903,2004,31,0.055391435,0.1947538,0.24296343,0.28929415,0.36854616,0.2892506,75.833954,0.064228885,0.11786632,0.31203613,0.26873037
Vernon Wells,1326,2004,25,0.06634608,0.13140693,0.30051386,0.35073853,0.506218,0.36528373,121.81405,0.17129277,0.24788502,0.6376359,0.63101685
Vicente Padilla,964,2004,26,0.041168366,0.38819504,0.10263304,0.14171831,0.12147237,0.13257787,-24.737911,0.002610257,0.013220683,0.09869671,0.08065631
Victor Martinez,393,2004,25,0.07415827,0.1171429,0.262089,0.3180675,0.34564298,0.3005543,81.80701,0.025389707,0.12107746,0.29210678,0.32044223
Vinny Castilla,84,2004,36,0.05022972,0.1557,0.25554723,0.29716843,0.4045054,0.30269206,84.00469,0.10604023,0.1735335,0.46080962,0.3795276
Vladimir Guerrero,778,2004,29,0.1197561,0.11908038,0.30624634,0.39105463,0.54157287,0.39931768,141.85706,0.19929808,0.22142969,0.69007546,0.63223577
Wade Miller,568,2004,27,0.021443758,0.2514291,0.17549111,0.19914737,0.22283502,0.19249983,13.457937,0.010539639,0.06682058,0.15683071,0.17289071
Warren Morris,1424,2004,30,0.06283406,0.11604625,0.2527907,0.3026781,0.35303813,0.2926699,76.532295,0.0437423,0.13961841,0.31257677,0.3224481
Wayne Franklin,557,2004,30,0.0075049098,0.2557822,0.15802953,0.17165153,0.18382771,0.1629972,-6.0393467,-9.071983e-05,0.03697838,0.122420155,0.085336916
Wes Helms,94,2004,28,0.077386335,0.24502973,0.24139757,0.30587122,0.4180336,0.31389794,93.328766,0.12760116,0.15497892,0.4385313,0.37547582
Wiki Gonzalez,1033,2004,30,0.090523764,0.15293106,0.23647818,0.3077734,0.35185674,0.29665902,80.23419,0.055765636,0.10822253,0.30361506,0.22741213
Wil Cordero,770,2004,32,0.08886296,0.182363,0.25603607,0.32526842,0.40588698,0.31987518,94.00198,0.09554938,0.16813941,0.43316412,0.3799526
Willie Bloomquist,1066,2004,26,0.08305809,0.17198865,0.24525057,0.31168753,0.33278757,0.29081723,79.03518,0.019583268,0.09855376,0.20704849,0.3351906
Willie Harris,236,2004,26,0.06033159,0.15583247,0.22907221,0.278093,0.30216193,0.26204005,59.516388,0.015848214,0.083344325,0.18957989,0.25403354
Wilson Delgado,1150,2004,31,0.076397374,0.14961426,0.23560236,0.29672584,0.3087085,0.27409706,65.459366,0.010157535,0.076414555,0.17062902,0.24479179
Wily Mo Pena,344,2004,22,0.07363026,0.26017335,0.23313157,0.29518366,0.37664193,0.2980929,84.56092,0.08090609,0.11626984,0.30685392,0.3342293
Woody Williams,1190,2004,37,0.059552126,0.29001606,0.20661128,0.25919604,0.30067927,0.24770533,50.819363,0.030893898,0.08843063,0.19095452,0.24958657
Xavier Nady,1658,2004,25,0.06402173,0.18135428,0.2656961,0.31733853,0.4084972,0.31731877,95.17179,0.08665359,0.17462388,0.40452662,0.460338
Yorvit Torrealba,1135,2004,25,0.07001047,0.16504924,0.26056513,0.3154937,0.39760825,0.31359568,91.697685,0.080585055,0.16315955,0.4054849,0.36872044
A.J. Hinch,606,2005,31,0.0691137,0.18982542,0.23626824,0.29352015,0.37585557,0.29491878,80.96288,0.081561804,0.11702125,0.3335018,0.2792703
A.J. Pierzynski,746,2005,28,0.053399492,0.12404798,0.28532112,0.32578537,0.4273299,0.3264385,99.07555,0.08957416,0.2086787,0.48242486,0.46063262
Aaron Boone,311,2005,32,0.07645569,0.1631914,0.2599501,0.32066065,0.4318447,0.32649967,99.639496,0.13405457,0.19515361,0.523954,0.48416215
Aaron Guiel,1503,2005,32,0.07683544,0.17431691,0.26356167,0.32618147,0.43650052,0.32854062,100.8863,0.13184464,0.21245703,0.5053695,0.5142486
Aaron Rowand,254,2005,27,0.059514362,0.14903069,0.25297913,0.30055952,0.37338778,0.29799405,83.21049,0.055056255,0.11573517,0.29459396,0.28491372
Abraham Nunez,1420,2005,29,0.08271739,0.15593544,0.24151699,0.30777276,0.34249902,0.29234722,77.9757,0.035126705,0.10236414,0.24146867,0.28123227
Adam Dunn,319,2005,25,0.15013851,0.2433134,0.25251824,0.3679759,0.49734238,0.37350875,134.63826,0.22012405,0.1722339,0.5985349,0.6111954
Adam Everett,1430,2005,28,0.06909736,0.15412499,0.2539513,0.30897585,0.37107044,0.30130988,82.84614,0.057414133,0.14520985,0.33382043,0.3614928
Adam Hyzdu,1543,2005,33,0.11007557,0.2564406,0.22296998,0.3132285,0.37208518,0.3041701,87.011505,0.0803278,0.100660324,0.2870935,0.28491536
Adam Kennedy,19,2005,29,0.06863777,0.15495305,0.26480898,0.31897137,0.38722965,0.3115907,89.883484,0.06254784,0.16055785,0.35516474,0.4236626
Adam Melhuse,294,2005,33,0.09766705,0.22894748,0.24121027,0.32123986,0.3956848,0.31507438,93.87437,0.07901545,0.10860814,0.2995231,0.2638061
Adam Piatt,935,2005,29,0.08181457,0.25651225,0.2279258,0.2972952,0.38388076,0.29852405,84.231445,0.09124198,0.12439647,0.32225922,0.29812157
Adam Riggs,492,2005,32,0.113270886,0.14889301,0.2431208,0.3340422,0.38417265,0.32142776,99.50208,0.07580004,0.11465223,0.3011171,0.35942093
Adrian Beltre,639,2005,26,0.07269833,0.17290123,0.25716212,0.31537944,0.4373293,0.3263512,100.52423,0.14025311,0.17798024,0.51727104,0.4197869
Al Martin,1167,2005,37,0.08503474,0.19635786,0.23294768,0.30147725,0.34468088,0.2882209,74.04275,0.047127757,0.1043669,0.2538022,0.24670383
Albert Pujols,1177,2005,25,0.12982455,0.121200815,0.32203194,0.4140024,0.5911489,0.42757946,160.29762,0.24280852,0.24491386,0.7534464,0.76035255
Alex Cintron,50,2005,26,0.07011972,0.08100297,0.29731822,0.3469902,0.44467083,0.34762692,110.901436,0.09780378,0.2165059,0.49414405,0.56747097
Alex Cora,1386,2005,29,0.065720424,0.13240962,0.250296,0.30305162,0.3519766,0.29214132,78.525856,0.036225352,0.11359087,0.25820613,0.27388617
Alex Escobar,383,2005,26,0.06935951,0.29002178,0.24343282,0.30310476,0.4259228,0.31454214,95.00451,0.13830236,0.16002072,0.45552394,0.45384887
Alex Gonzalez,281,2005,32,0.07923144,0.22983761,0.23526464,0.30219695,0.3951538,0.30220646,85.3737,0.10544466,0.16003461,0.38592482,0.36858833
Alex Gonzalez,520,2005,28,0.070110135,0.195422,0.25084895,0.30815527,0.40958834,0.31171766,91.038734,0.10855001,0.17192489,0.44102642,0.38215667
Alex Rodriguez,1274,2005,29,0.12532878,0.1743573,0.2888502,0.38200894,0.5620367,0.4040284,148.76062,0.25654912,0.18000357,0.7207748,0.67474943
Alex Sanchez,708,2005,28,0.059267342,0.13273501,0.26167572,0.30875888,0.34478742,0.29247457,77.17095,0.019647853,0.13019583,0.25750208,0.3877941
Alfonso Soriano,847,2005,29,0.06737651,0.2023096,0.2687318,0.3248953,0.4694686,0.33870977,108.02989,0.1707476,0.21360661,0.5667729,0.5769101
Alfredo Amezaga,1,2005,27,0.07800921,0.18005285,0.24079663,0.30428994,0.35121164,0.2927898,80.97878,0.04513728,0.11427474,0.25587067,0.36703137
Andres Galarraga,1390,2005,44,0.085094966,0.21781208,0.23141238,0.30130145,0.35589147,0.29149804,77.11489,0.06120857,0.09083024,0.26510215,0.20312274
Andres Torres,1488,2005,27,0.062135167,0.17582333,0.23791963,0.28926104,0.32182723,0.27350706,68.27964,0.019740222,0.09982149,0.20253713,0.3409551
Andruw Jones,96,2005,28,0.1054035,0.19219787,0.26732087,0.34747818,0.49229702,0.3619662,123.21483,0.20171095,0.19388977,0.64133084,0.5834621
Andy Fox,1379,2005,34,0.08705031,0.2147152,0.22303395,0.2939638,0.32152915,0.27666968,67.757,0.032411877,0.08685477,0.20226145,0.2539579
Angel Berroa,591,2005,27,0.06610854,0.15295073,0.27063382,0.32271737,0.40863004,0.31949726,95.08453,0.08509851,0.19689721,0.4246132,0.48944506
Angel Santos,214,2005,25,0.05815249,0.21111241,0.24114417,0.29067793,0.3900106,0.29822576,85.255745,0.08741709,0.12866795,0.3360107,0.33557522
Antonio Perez,1708,2005,25,0.10199186,0.21124987,0.24865758,0.33011147,0.37975508,0.3160882,95.37838,0.06499818,0.14000544,0.3204057,0.40562233
Aramis Ramirez,1002,2005,27,0.07061871,0.15586396,0.26826414,0.32344404,0.45797583,0.33701384,105.40742,0.15698853,0.19863461,0.5895687,0.4759259
Armando Rios,1006,2005,33,0.06882556,0.1637347,0.23300411,0.28922048,0.3361707,0.27882823,67.477196,0.04431452,0.104854435,0.25975308,0.22294956
Aubrey Huff,1213,2005,28,0.0839122,0.1328975,0.2886838,0.35119838,0.49301547,0.36227924,121.31975,0.17095049,0.22485562,0.63404006,0.56532174
Austin Kearns,332,2005,25,0.12518075,0.18579812,0.26522556,0.35860926,0.4801946,0.36559623,124.52478,0.18975104,0.17664796,0.6271557,0.52932876
B.J. Surhoff,117,2005,40,0.08106782,0.09780684,0.25603193,0.31817243,0.34391567,0.2982339,78.67924,0.031702597,0.117291525,0.2864865,0.2135837
Barry Bonds,1109,2005,40,0.26650882,0.09978699,0.3183312,0.51146716,0.65275216,0.4733513,198.04073,0.26402506,0.17184007,0.63434553,0.7300862
Barry Larkin,335,2005,41,0.08326429,0.12379631,0.24815004,0.3136871,0.33045173,0.2897393,74.369064,0.028519982,0.1282431,0.2519563,0.35698146
Ben Broussard,312,2005,28,0.07978303,0.1849904,0.25284708,0.31679878,0.4253475,0.3230941,98.7087,0.1275698,0.17321251,0.47583356,0.43205574
Ben Davis,1074,2005,28,0.080185466,0.22397518,0.24235038,0.3079032,0.40179583,0.30982572,90.01984,0.106904574,0.15691712,0.41962925,0.3540621
Ben Grieve,1209,2005,29,0.121053904,0.21657288,0.24013418,0.33681765,0.39295426,0.32310095,99.1415,0.09405848,0.15197788,0.3704306,0.4227993
Ben Petrick,1471,2005,28,0.07713508,0.2491138,0.23195496,0.29728097,0.3850645,0.29876184,84.48574,0.09042888,0.13089955,0.32925877,0.33983454
Ben Sheets,710,2005,26,0.019919474,0.3842441,0.10798181,0.13158302,0.12534466,0.12621517,-28.363596,0.0028334588,0.016674444,0.109219156,0.07876104
Bengie Molina,24,2005,30,0.044530448,0.10386966,0.2597637,0.29489744,0.38020405,0.29592147,80.10879,0.07259359,0.15609734,0.4078299,0.30581516
Benito Santiago,1130,2005,40,0.064512335,0.16400512,0.2476042,0.30000946,0.37013042,0.29349446,77.83707,0.07166565,0.14347811,0.3621013,0.31824064
Benji Gil,14,2005,32,0.053011417,0.23223948,0.2207622,0.26714757,0.32766274,0.2621691,58.64161,0.046031766,0.09746291,0.23787768,0.22203846
Bernie Williams,857,2005,36,0.114548266,0.14033176,0.27632302,0.36181703,0.42907277,0.34936297,112.16514,0.10844742,0.19694644,0.504724,0.55477136
Bill Hall,1605,2005,25,0.06164234,0.17974107,0.26546037,0.31535283,0.4314183,0.32314053,98.70242,0.11747629,0.18579957,0.47137156,0.46642599
Bill Mueller,295,2005,34,0.10231998,0.12279118,0.28057823,0.35686928,0.42811885,0.34429872,109.08088,0.09409061,0.20634179,0.4770589,0.4923596
Billy McMillon,834,2005,33,0.09377517,0.20884135,0.2370074,0.31313092,0.37483647,0.30378696,84.51,0.069787264,0.11873664,0.30838752,0.25048652
Bo Hart,1743,2005,28,0.05169567,0.18839432,0.26229224,0.30493087,0.37336582,0.29775342,82.63362,0.04946641,0.15908132,0.31523943,0.46808967
Bobby Abreu,945,2005,31,0.13797176,0.17278434,0.27912062,0.38157097,0.4650302,0.36590186,123.519875,0.13880432,0.22818594,0.55191153,0.58015263
Bobby Estalella,428,2005,30,0.10087389,0.27833107,0.2208673,0.3044969,0.4068722,0.30943722,90.4053,0.14000578,0.14666863,0.43119907,0.36859906
Bobby Higginson,469,2005,34,0.094182,0.13401717,0.24997471,0.32331336,0.37548426,0.31279567,90.165054,0.0714372,0.13737188,0.36206102,0.35634893
Bobby Kielty,736,2005,28,0.12076466,0.18941039,0.251941,0.3462833,0.4100298,0.33420235,105.528625,0.10275145,0.16451211,0.41917682,0.44351733
Brad Ausmus,546,2005,36,0.080396466,0.15071471,0.23737492,0.3011044,0.3285381,0.2839326,70.23538,0.0334388,0.10797244,0.24899594,0.27463233
Brad Fullmer,13,2005,30,0.09162357,0.12630238,0.2795364,0.3475374,0.4529479,0.35139325,116.18897,0.12926768,0.189673,0.53376526,0.510819
Brad Penny,535,2005,27,0.016316378,0.31633934,0.15873148,0.18050571,0.22969979,0.18574822,11.502511,0.03850697,0.05847223,0.19878054,0.13724019
Brad Wilkerson,804,2005,28,0.12207952,0.25621775,0.24570034,0.34333766,0.4307543,0.3357534,107.17189,0.13574687,0.18127705,0.45691347,0.49401596
Brady Clark,1398,2005,32,0.0732347,0.13029535,0.24205111,0.30082032,0.33701244,0.28647304,73.4554,0.032841757,0.10313554,0.24473317,0.23296651
Brandon Inge,470,2005,28,0.072903216,0.23061639,0.2267179,0.288383,0.36406976,0.28770903,77.297264,0.07563183,0.12364675,0.30129302,0.30615154
Brandon Larson,336,2005,29,0.09672054,0.2520127,0.1922501,0.26982954,0.29110205,0.25762314,54.42986,0.051732015,0.08733161,0.24672787,0.23781498
Brandon Phillips,791,2005,24,0.05059106,0.1795027,0.24324672,0.28607064,0.37249908,0.28968483,77.259476,0.07482743,0.14910603,0.35401186,0.35425898
Brent Butler,423,2005,27,0.055327475,0.119241774,0.25229737,0.29656014,0.3462082,0.28678218,73.51796,0.03598247,0.12992704,0.27740774,0.35669816
Brent Mayne,614,2005,37,0.07848458,0.1573668,0.23599634,0.29856,0.33194864,0.2831961,69.93842,0.038238052,0.109799415,0.2510078,0.26766723
Bret Boone,1067,2005,36,0.08702552,0.16734043,0.27103096,0.33888498,0.45971653,0.34499937,111.46586,0.15550439,0.2010226,0.595373,0.5329102
Brett Tomko,1056,2005,32,0.03836632,0.23237887,0.19288798,0.22787838,0.24636675,0.21401078,25.066992,0.007656597,0.057613865,0.15295522,0.12960391
Brian Banks,1589,2005,34,0.10820115,0.21666777,0.22945535,0.31677252,0.3505298,0.29874468,80.607864,0.047203615,0.090032786,0.22935803,0.23679835
Brian Buchanan,720,2005,31,0.08916754,0.23452151,0.23677325,0.31050307,0.38116768,0.3047912,87.14237,0.070269205,0.105459794,0.27915588,0.27092165
Brian Daubach,186,2005,33,0.11141841,0.2542714,0.22919996,0.32023674,0.3831601,0.31026646,89.502365,0.08558746,0.11936504,0.31691837,0.29597545
Brian Giles,990,2005,34,0.15506971,0.12050007,0.28678057,0.39888012,0.48966864,0.3852073,135.10918,0.15889831,0.21246943,0.5966233,0.59719527
Brian Hunter,562,2005,34,0.07292794,0.18503974,0.2356331,0.29545468,0.33434245,0.28079137,69.51764,0.031741444,0.09852485,0.2188402,0.24556912
Brian Jordan,658,2005,38,0.07637558,0.15252438,0.25614104,0.31584224,0.38405585,0.30883947,87.28278,0.072036944,0.14059627,0.37280473,0.32185817
Brian Lawrence,1045,2005,29,0.0495754,0.24062714,0.2079012,0.2521632,0.2951007,0.24454601,48.086967,0.02980927,0.07803433,0.18863821,0.21120094
Brian Roberts,166,2005,27,0.08554496,0.125409,0.2619838,0.32852474,0.36137277,0.31095517,89.941444,0.042123888,0.16118489,0.3223698,0.4875804
Brian Schneider,795,2005,28,0.08781819,0.20584121,0.24376772,0.31494793,0.40002865,0.3116018,90.56588,0.09795613,0.16012499,0.3954568,0.33621183
Brook Fordyce,138,2005,35,0.06521606,0.14279947,0.24067654,0.29408494,0.33769214,0.28192848,70.77099,0.035169844,0.09971373,0.23658197,0.21984623
Brooks Kieschnick,389,2005,33,0.09021018,0.16785854,0.24694332,0.3201948,0.38063973,0.31168222,92.72594,0.05187007,0.062747225,0.22081304,0.19066523
Carl Crawford,1201,2005,23,0.048812788,0.13529845,0.28140542,0.319056,0.39966094,0.31703722,92.881424,0.063681014,0.18342873,0.3986427,0.5255151
Carl Everett,1249,2005,34,0.08232924,0.16501878,0.26455233,0.32899702,0.4413123,0.33488384,105.25128,0.13961858,0.18238318,0.5425752,0.48763263
Carlos Baerga,175,2005,36,0.07007114,0.12249495,0.25539485,0.310163,0.34401682,0.29301825,76.47011,0.023072,0.093386814,0.23209365,0.19265407
Carlos Beltran,589,2005,28,0.11124332,0.16165426,0.2821776,0.36494017,0.49657726,0.37406686,129.74683,0.18348867,0.20235598,0.6281509,0.6351019
Carlos Delgado,1297,2005,33,0.14831823,0.19784951,0.27796075,0.38741577,0.5245702,0.38772616,136.92659,0.21607153,0.20875345,0.68197745,0.6234107
Carlos Febles,598,2005,29,0.07679346,0.15443106,0.24486935,0.30665237,0.3312855,0.28738502,74.81529,0.02208139,0.10974577,0.22168541,0.3548929
Carlos Guillen,1079,2005,29,0.099269174,0.15971282,0.2612292,0.33804372,0.3879386,0.32362872,98.0269,0.072124384,0.17157319,0.3868393,0.49895456
Carlos Lee,243,2005,29,0.08990536,0.13850072,0.27655506,0.34374797,0.4755205,0.35603383,118.06918,0.17023002,0.20073059,0.62005675,0.56005996
Carlos Pena,934,2005,27,0.09990462,0.23948374,0.24070297,0.32195678,0.42608458,0.32606837,101.78502,0.13509308,0.15347534,0.4467516,0.3976177
Carlos Rivera,1749,2005,27,0.08116785,0.24044244,0.22628717,0.29399312,0.3519853,0.28734696,76.219955,0.055229265,0.09339993,0.23845132,0.25585908
Carlos Zambrano,305,2005,24,0.04556628,0.2871098,0.23013979,0.27357417,0.38257357,0.28519204,77.666435,0.092799746,0.13339798,0.3286101,0.3394154
Casey Blake,719,2005,31,0.06767922,0.1850693,0.25223508,0.3080651,0.39993185,0.30746293,87.986855,0.097269185,0.18158433,0.41562328,0.42913416
Cesar Izturis,656,2005,25,0.045015857,0.10012608,0.25435302,0.2904026,0.3353272,0.28048554,69.891075,0.02531895,0.13466103,0.2815403,0.33714378
Chad Moeller,66,2005,30,0.093871474,0.22043915,0.24444926,0.32056004,0.39277354,0.31115547,89.107765,0.08313242,0.15405609,0.3571178,0.32409245
Charles Johnson,523,2005,33,0.10062937,0.22448556,0.23203649,0.31411046,0.40519932,0.31277147,90.19882,0.12467279,0.15623811,0.43410167,0.35155737
Chase Utley,1679,2005,26,0.08033356,0.15203796,0.25828946,0.32125098,0.40556264,0.31834075,95.423615,0.094751514,0.17664428,0.4403565,0.37676582
Chipper Jones,97,2005,33,0.13216496,0.13877785,0.2865572,0.3821647,0.47938812,0.37344474,127.128136,0.14870383,0.21453193,0.596209,0.5686668
Chone Figgins,1580,2005,27,0.0718411,0.13490684,0.27100262,0.32589805,0.35965237,0.30792576,86.11113,0.02732646,0.1497439,0.3109605,0.4505738
Chris Gomez,1208,2005,34,0.053005926,0.113870256,0.25037324,0.2934899,0.34581518,0.28388643,72.02854,0.038030606,0.12771586,0.28365102,0.26160678
Chris Singleton,170,2005,32,0.06730219,0.17110363,0.24546264,0.30031538,0.352356,0.28887627,74.6989,0.0444648,0.13751648,0.28423372,0.31522587
Chris Stynes,303,2005,32,0.08505599,0.15326962,0.25103882,0.31824365,0.37502718,0.3073577,85.666794,0.067253284,0.15588368,0.35885787,0.37540072
Chris Widger,1541,2005,34,0.06278447,0.17103995,0.23879354,0.29084545,0.3420804,0.28003675,67.91044,0.043655675,0.124268904,0.27519536,0.24333349
Chris Woodward,1329,2005,29,0.07122382,0.1950155,0.2531492,0.31101993,0.39561078,0.30831182,88.33686,0.08627258,0.16772708,0.38990793,0.40804917
Cliff Floyd,518,2005,32,0.114009455,0.1703432,0.27082476,0.35738084,0.46660352,0.3553143,117.698135,0.15475702,0.21265689,0.5736659,0.5297686
Coco Crisp,1572,2005,25,0.05868178,0.114985734,0.27135924,0.3170943,0.36749786,0.30591854,86.48624,0.038798098,0.16442536,0.32354257,0.50546247
Corey Koskie,738,2005,32,0.118736774,0.20448545,0.25877523,0.35113883,0.4269381,0.3383934,107.017525,0.118306875,0.1992972,0.47334853,0.4945731
Corey Patterson,300,2005,25,0.060251,0.2124247,0.26936767,0.31894144,0.4558585,0.33182758,103.7611,0.14669992,0.20423453,0.5361635,0.5300172
Craig Biggio,549,2005,39,0.080966614,0.16745786,0.2498824,0.3153561,0.36857647,0.30179554,83.42773,0.066214226,0.16370693,0.33296308,0.45013028
Craig Counsell,52,2005,34,0.098175794,0.12498017,0.24846596,0.32472304,0.33343196,0.30033988,80.32311,0.027238913,0.12105833,0.25724354,0.38240832
Craig Monroe,1464,2005,28,0.073787585,0.19852962,0.24626042,0.30652007,0.4312052,0.32157338,98.48347,0.1485873,0.15569195,0.50716704,0.3984896
Craig Wilson,1015,2005,28,0.09270931,0.25745603,0.24174005,0.31829157,0.42069036,0.32249418,100.07549,0.12332643,0.14007899,0.41028333,0.38274062
Cristian Guzman,728,2005,27,0.050661497,0.12625322,0.27177924,0.31161278,0.37478256,0.3040177,84.50082,0.047031846,0.16956209,0.35109773,0.48426872
D'Angelo Jimenez,1038,2005,27,0.096712336,0.14946339,0.2629021,0.33727923,0.3941149,0.32575935,99.44662,0.07639292,0.16869427,0.3966961,0.47068575
Damian Jackson,471,2005,31,0.06909496,0.17177363,0.24294643,0.29967722,0.3363141,0.28358233,72.065094,0.026286937,0.11101185,0.22385462,0.299093
Damian Miller,65,2005,35,0.0921488,0.23827626,0.22997223,0.30608517,0.37169266,0.29770702,80.89512,0.07600908,0.1310229,0.30852997,0.29388943
Damian Rolls,1222,2005,27,0.05728708,0.19998331,0.25661054,0.30411398,0.38712448,0.30138838,84.85179,0.07095637,0.17036839,0.3628241,0.42214164
Damion Easley,464,2005,35,0.06329253,0.15808254,0.22990082,0.28248402,0.33164,0.2736468,65.52217,0.048374273,0.11178228,0.26780406,0.26128596
Dan Wilson,1102,2005,36,0.0574516,0.17609532,0.24027301,0.28766376,0.34496927,0.27902266,68.01763,0.048344426,0.12631272,0.29487944,0.27237642
Danny Bautista,47,2005,33,0.06544822,0.15998107,0.25548032,0.30751947,0.37399277,0.29964742,81.16621,0.05688813,0.13732089,0.33041596,0.3032511
Danny Klassen,1455,2005,29,0.071897596,0.28067613,0.22831134,0.28996566,0.3581671,0.28483814,75.63415,0.060069963,0.11801717,0.25969267,0.3356281
Darin Erstad,11,2005,31,0.06364632,0.14071797,0.25594965,0.30679944,0.3507506,0.29301992,77.66022,0.037293997,0.14287546,0.2877418,0.42760736
Darren Bragg,83,2005,35,0.085899465,0.22347048,0.22683837,0.29746103,0.32752824,0.2796322,68.90514,0.029083284,0.081971005,0.1826508,0.23258409
Darren Oliver,206,2005,34,0.05559119,0.23133175,0.21975878,0.26800957,0.31537667,0.25779146,54.07654,0.034797497,0.089517444,0.21217139,0.2028586
Daryle Ward,579,2005,30,0.059907567,0.17495966,0.2340385,0.2833452,0.34540316,0.2786555,67.922,0.056137756,0.12058571,0.30401996,0.24774542
Dave Berg,1288,2005,34,0.06809419,0.18695,0.2424662,0.2984607,0.35236382,0.28756836,74.23064,0.04533328,0.123674884,0.2671237,0.3059569
Dave Hansen,1403,2005,36,0.11622051,0.16201402,0.23592287,0.3286116,0.3382107,0.30226877,81.40547,0.026982125,0.064591885,0.18061574,0.16581851
Dave Roberts,670,2005,33,0.09549023,0.11759347,0.25108027,0.32624322,0.33045748,0.3003259,82.96985,0.01996402,0.106729895,0.22194974,0.41536406
David Bell,1108,2005,32,0.088785015,0.13893239,0.24595377,0.31603727,0.37101507,0.30682448,86.60503,0.07307984,0.15066206,0.36882234,0.36998984
David Dellucci,1402,2005,31,0.092650905,0.22418635,0.23326725,0.3090375,0.3614738,0.29731503,80.98762,0.057584025,0.11243741,0.2659986,0.28709325
David Eckstein,10,2005,30,0.074626155,0.091040894,0.26642883,0.32479835,0.34897727,0.3054603,85.720856,0.027553901,0.14858352,0.29227197,0.48292992
David Ortiz,745,2005,29,0.11450773,0.1766491,0.27131227,0.3580381,0.49720252,0.36555701,124.64571,0.19525482,0.21412581,0.6524072,0.55565363
David Ross,1551,2005,28,0.092885934,0.30038664,0.23024786,0.30968508,0.4443522,0.3237812,103.51458,0.17543332,0.15202264,0.48508254,0.4411876
David Segui,169,2005,38,0.09752436,0.20596305,0.23744869,0.31450388,0.36444575,0.30163324,81.79201,0.06530121,0.1251407,0.31483683,0.29005584
Dean Palmer,482,2005,36,0.09546548,0.2585652,0.20912102,0.28696537,0.35003197,0.2821498,71.9452,0.09405785,0.12187807,0.3429741,0.30827472
Dee Brown,593,2005,27,0.0703996,0.26122537,0.23262195,0.2926077,0.3765582,0.29310617,80.21896,0.08171613,0.13683696,0.32741252,0.33798608
Deivi Cruz,1025,2005,32,0.042585928,0.11278771,0.2560594,0.29077116,0.36402947,0.28750297,74.42425,0.054959565,0.14926298,0.34322572,0.31899673
Denny Hocking,730,2005,35,0.07789464,0.17717685,0.23452029,0.29785725,0.33697304,0.2836091,71.00876,0.03846374,0.10291928,0.2372895,0.2470744
Derek Jeter,826,2005,31,0.08904422,0.15724762,0.28317776,0.3529006,0.42263526,0.34285796,109.84887,0.09130045,0.19857062,0.4248879,0.65596515
Dernell Stenson,215,2005,27,0.103294544,0.25363013,0.23733956,0.3215959,0.3952156,0.3155769,94.33364,0.09316296,0.13623193,0.35062638,0.3610535
Derrek Lee,525,2005,29,0.12950476,0.21509501,0.2575604,0.3572001,0.46984476,0.35735634,121.16011,0.1766065,0.19165549,0.56496143,0.55608535
Desi Relaford,1096,2005,31,0.07669548,0.14410695,0.25546622,0.31583744,0.36569607,0.30355528,83.66522,0.052466888,0.15166935,0.33192906,0.400947
Dmitri Young,505,2005,31,0.081280395,0.20761862,0.2599443,0.32558006,0.44291425,0.33073965,103.20239,0.13950418,0.1919182,0.51534134,0.4594814
Donaldo Mendez,1047,2005,27,0.0780611,0.29936334,0.22308701,0.29105127,0.38246617,0.29277423,82.18751,0.09654101,0.14084055,0.33262983,0.35100123
Donnie Sadler,627,2005,30,0.07192608,0.19930959,0.21473002,0.27447563,0.2884939,0.25478426,55.001324,0.014206825,0.076151535,0.15986268,0.26431412
Doug Glanville,956,2005,34,0.051132068,0.14107652,0.24299276,0.28567898,0.33354095,0.27432647,66.20672,0.030078543,0.10295273,0.22614916,0.26407355
Doug Mientkiewicz,741,2005,31,0.11650388,0.124055445,0.2725889,0.360027,0.4127734,0.34107965,107.171745,0.08473233,0.20053768,0.45343566,0.44982925
Doug Mirabelli,202,2005,34,0.08134776,0.21301243,0.23516518,0.3031578,0.38057557,0.2995482,83.36821,0.08118698,0.12792985,0.32056284,0.29022333
Dustan Mohr,744,2005,29,0.08082499,0.2556129,0.2358338,0.3039169,0.3825669,0.29976448,84.54043,0.08027806,0.1399465,0.31675205,0.35211742
Eddie Perez,400,2005,37,0.05633569,0.15882348,0.23823874,0.28545493,0.34792238,0.27940804,68.531624,0.05630003,0.12182966,0.29954442,0.23147498
Edgar Martinez,1086,2005,42,0.13281299,0.17363472,0.25851366,0.36045015,0.42882296,0.34635463,109.008934,0.11775597,0.15448657,0.49063337,0.3624344
Edgar Renteria,1178,2005,28,0.090799704,0.09702563,0.30062515,0.36451766,0.4508987,0.35589197,115.741714,0.09831546,0.23782909,0.53950286,0.55173206
Edgardo Alfonzo,859,2005,31,0.09774864,0.10015727,0.27142647,0.34430137,0.40699354,0.334913,104.112526,0.08598223,0.17671113,0.4520646,0.44573575
Eduardo Perez,1409,2005,35,0.09132126,0.1976889,0.2401006,0.3146914,0.37808353,0.30639818,88.25733,0.06876235,0.108192116,0.29084587,0.28173283
Edwards Guzman,1115,2005,28,0.042115424,0.12085467,0.2409465,0.27548578,0.31583107,0.26405317,57.863358,0.02150741,0.10980275,0.24183957,0.26641774
Einar Diaz,378,2005,32,0.046881042,0.105112046,0.24783419,0.28607225,0.33004037,0.27463287,65.477554,0.027852736,0.12385844,0.26498795,0.28069085
