Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Tim Salmon,32,2008,39,0.101959124,0.21656826,0.22946459,0.31408077,0.36046672,0.30132973,83.14536,0.06857967,0.10384786,0.29260004,0.28328407,-3.928673883763754,0.0,0.0,1.5278106367197177,630.0,150.0,10.3,15.6,43.9,42.5,0.0,0.0
Sammy Sosa,302,2008,39,0.09692199,0.25147778,0.22397628,0.30621877,0.37527734,0.30130827,84.56803,0.09433517,0.10728054,0.33487105,0.30823398,-3.9396643987516065,0.0,0.0,1.5266891555985083,630.0,150.0,14.2,16.1,50.2,46.2,0.0,0.0
Aaron Guiel,1503,2008,35,0.08133734,0.20876908,0.23795944,0.30576295,0.38211405,0.30129182,83.488754,0.09005952,0.14421506,0.377139,0.3516508,-3.9480904602422933,0.0,0.0,1.5258293534055811,630.0,150.0,13.5,21.6,56.6,52.7,0.0,0.0
Raul Ibanez,607,2008,36,0.07316509,0.15541922,0.24880739,0.30830914,0.37447223,0.30125204,82.58418,0.07150686,0.14073618,0.36855045,0.32869226,-3.9684687067822697,0.0,0.0,1.5237499404933386,630.0,150.0,10.7,21.1,55.3,49.3,0.0,0.0
Rafael Palmeiro,1266,2008,43,0.10220626,0.19449171,0.22840455,0.31348625,0.35435128,0.3011414,82.21398,0.06864836,0.08693418,0.29037285,0.24722528,-4.02513091738631,0.0,0.0,1.5179680822684365,630.0,150.0,10.3,13.0,43.6,37.1,0.0,0.0
Randy Winn,1235,2008,34,0.0817925,0.18890995,0.2442528,0.31141272,0.36971012,0.30109382,83.11849,0.06669612,0.1389893,0.33087575,0.36531207,-4.049508490213532,0.0,0.0,1.5154805748370872,630.0,150.0,10.0,20.8,49.6,54.8,0.0,0.0
Bobby Estalella,428,2008,33,0.09752118,0.26849967,0.22133937,0.3035146,0.37691066,0.30092445,85.00035,0.0967747,0.11351566,0.33498526,0.30656213,-4.136257235596818,0.0,0.0,1.5066286620428744,630.0,150.0,14.5,17.0,50.2,46.0,0.0,0.0
Mike Piazza,893,2008,39,0.09803259,0.19873337,0.23139279,0.312388,0.35859704,0.30086896,82.91435,0.06587637,0.09519404,0.2898606,0.25860247,-4.164679928523737,0.0,0.0,1.5037283872544134,630.0,150.0,9.9,14.3,43.5,38.8,0.0,0.0
Mike Lieberthal,959,2008,36,0.07493498,0.14075412,0.25128073,0.31160337,0.36618274,0.300819,82.05558,0.05745248,0.13323735,0.3382589,0.3079683,-4.1902634050787935,0.0,0.0,1.5011178284222648,630.0,150.0,8.6,20.0,50.7,46.2,0.0,0.0
Erick Almonte,808,2008,30,0.08228815,0.20847814,0.24178414,0.3093532,0.36857525,0.30059183,84.04099,0.06545494,0.13163367,0.3142722,0.36731344,-4.306625482512682,0.0,0.0,1.4892441470514597,630.0,150.0,9.8,19.7,47.1,55.1,0.0,0.0
Dee Brown,593,2008,30,0.08557423,0.233711,0.23255372,0.30372578,0.37503242,0.3004623,84.428154,0.08262655,0.1229862,0.33235955,0.3253706,-4.3729654521476915,0.0,0.0,1.482474762394826,630.0,150.0,12.4,18.4,49.9,48.8,0.0,0.0
Ruben Mateo,340,2008,30,0.08954992,0.18874688,0.23707296,0.309273,0.3605955,0.29993707,83.39514,0.06097907,0.11104399,0.29622456,0.29581895,-4.641988835683682,0.0,0.0,1.4550233967278883,630.0,150.0,9.1,16.7,44.4,44.4,0.0,0.0
Terrence Long,927,2008,32,0.07962731,0.16959316,0.24325463,0.307614,0.3680206,0.2999235,82.7875,0.06662052,0.12882376,0.3328013,0.3166571,-4.648934230571839,0.0,0.0,1.4543146829637907,630.0,150.0,10.0,19.3,49.9,47.5,0.0,0.0
Rob Mackowiak,995,2008,32,0.09606772,0.24769232,0.22713608,0.3071412,0.365664,0.2998751,84.1898,0.07277031,0.102056384,0.2873437,0.29047084,-4.673723947711106,0.0,0.0,1.451785119990396,630.0,150.0,10.9,15.3,43.1,43.6,0.0,0.0
Adam Piatt,935,2008,32,0.09409979,0.24280979,0.22684997,0.3051825,0.36928165,0.29980165,83.913795,0.07956945,0.10812564,0.30778718,0.2903353,-4.711351196940351,0.0,0.0,1.4479456047629222,630.0,150.0,11.9,16.2,46.2,43.6,0.0,0.0
Chris Woodward,1329,2008,32,0.08317068,0.21076554,0.23736976,0.3060129,0.37226856,0.2997968,83.15114,0.07462593,0.12711194,0.32825375,0.324551,-4.713839327416768,0.0,0.0,1.4476917138979817,630.0,150.0,11.2,19.1,49.2,48.7,0.0,0.0
Bret Boone,1067,2008,39,0.08290013,0.19526857,0.23712163,0.3062296,0.37259606,0.29979593,81.998055,0.08101453,0.12377241,0.35380915,0.31281155,-4.714282000937112,0.0,0.0,1.4476465431305996,630.0,150.0,12.2,18.6,53.1,46.9,0.0,0.0
Willie Bloomquist,1066,2008,30,0.09634098,0.14588879,0.24158037,0.31793302,0.3423424,0.29965535,83.39283,0.03586873,0.09780599,0.246683,0.2996098,-4.786285138711695,0.0,0.0,1.4402992841740097,630.0,150.0,5.4,14.7,37.0,44.9,0.0,0.0
Ramon Santiago,1417,2008,28,0.085432015,0.11344907,0.24831112,0.31458873,0.34576774,0.29927397,82.84223,0.038102653,0.115701646,0.28494576,0.32276213,-4.981626278016623,0.0,0.0,1.42036651485718,630.0,150.0,5.7,17.4,42.7,48.4,0.0,0.0
Julio Lugo,565,2008,32,0.08755678,0.20268184,0.237418,0.30912596,0.36308265,0.299228,82.88056,0.062489368,0.11568217,0.29583606,0.3165321,-5.005164297615608,0.0,0.0,1.41796467612259,630.0,150.0,9.4,17.4,44.4,47.5,0.0,0.0
Aaron Boone,311,2008,35,0.07895204,0.19203913,0.23857565,0.3038771,0.37516695,0.29914367,82.19208,0.081318066,0.1312645,0.3578992,0.31999537,-5.048363127359528,0.0,0.0,1.4135566322711692,630.0,150.0,12.2,19.7,53.7,48.0,0.0,0.0
Gary Matthews Jr.,153,2008,33,0.09474233,0.20631325,0.23481159,0.31243253,0.35684335,0.29907545,82.54728,0.056486275,0.10913755,0.27399147,0.30793276,-5.08330380625841,0.0,0.0,1.4099912568733242,630.0,150.0,8.5,16.4,41.1,46.2,0.0,0.0
Jacque Jones,735,2008,33,0.072175875,0.21726607,0.23942177,0.30035076,0.38390747,0.29887506,82.6185,0.08983739,0.14454089,0.37506163,0.35108802,-5.185943004561632,0.0,0.0,1.3995178692913628,630.0,150.0,13.5,21.7,56.3,52.7,0.0,0.0
Jay Payton,890,2008,35,0.065567866,0.14231713,0.25143555,0.3045653,0.37116066,0.29866493,81.581024,0.065617464,0.13540371,0.35850832,0.32379597,-5.293573728421838,0.0,0.0,1.3885351423668522,630.0,150.0,9.8,20.3,53.8,48.6,0.0,0.0
Adam Kennedy,19,2008,32,0.083357364,0.16378064,0.2445471,0.31166452,0.3561208,0.29864314,82.09705,0.0490816,0.11654426,0.28640425,0.31709793,-5.304732154055338,0.0,0.0,1.387396527506291,630.0,150.0,7.4,17.5,43.0,47.6,0.0,0.0
Scott Hatteberg,916,2008,38,0.099708594,0.14436951,0.23746094,0.3182868,0.3369741,0.29858837,80.862946,0.03504932,0.078057736,0.22889869,0.2199537,-5.332788496482662,0.0,0.0,1.38453363542187,630.0,150.0,5.3,11.7,34.3,33.0,0.0,0.0
Adam Everett,1430,2008,31,0.0849049,0.15542494,0.2431515,0.3109184,0.35482123,0.29853424,81.97882,0.04998803,0.11466694,0.29020318,0.2997024,-5.360509017618689,0.0,0.0,1.3817050108161528,630.0,150.0,7.5,17.2,43.5,45.0,0.0,0.0
Frank Menechino,931,2008,37,0.11557322,0.19493532,0.22515158,0.32005394,0.33221728,0.29851857,81.8251,0.03736168,0.06355584,0.19541816,0.2264482,-5.368538199401481,0.0,0.0,1.3808857065526028,630.0,150.0,5.6,9.5,29.3,34.0,0.0,0.0
Jason Varitek,217,2008,36,0.09109308,0.23118703,0.2285317,0.30479085,0.36977157,0.29850873,82.1463,0.08026585,0.111091,0.3179944,0.28218788,-5.373575518770915,0.0,0.0,1.3803716943720483,630.0,150.0,12.0,16.7,47.7,42.3,0.0,0.0
Mike Cameron,1070,2008,35,0.09877641,0.26109132,0.22254206,0.30567047,0.36729458,0.2985016,82.95737,0.08175277,0.107705906,0.30101308,0.29943758,-5.377223759162715,0.0,0.0,1.3799994249443137,630.0,150.0,12.3,16.2,45.2,44.9,0.0,0.0
Ken Griffey Jr.,327,2008,38,0.1000308,0.2524154,0.22191274,0.3065462,0.36465424,0.29840046,82.57274,0.08031324,0.09905937,0.29395506,0.2828857,-5.42903182564712,0.0,0.0,1.3747128875479457,630.0,150.0,12.0,14.9,44.1,42.4,0.0,0.0
Ron Calloway,1649,2008,31,0.08244843,0.19578649,0.23663619,0.30387178,0.36770567,0.2983477,82.12839,0.07145361,0.11945878,0.32369557,0.29529437,-5.456050174992257,0.0,0.0,1.3719559131249726,630.0,150.0,10.7,17.9,48.6,44.3,0.0,0.0
Jermaine Dye,911,2008,34,0.094304614,0.20072153,0.23180895,0.309193,0.35797396,0.29811075,81.83744,0.06397672,0.10694991,0.28964743,0.2910368,-5.5774190425872785,0.0,0.0,1.35957133479895,630.0,150.0,9.6,16.0,43.4,43.7,0.0,0.0
Edgar Martinez,1086,2008,45,0.10593308,0.19435206,0.22703028,0.31550792,0.33949885,0.29809207,79.51216,0.05134192,0.06990972,0.24102359,0.20378724,-5.5869899493892,0.0,0.0,1.3585947116558967,630.0,150.0,7.7,10.5,36.2,30.6,0.0,0.0
Aaron Rowand,254,2008,30,0.080886,0.1400102,0.24435592,0.30818412,0.3541535,0.29806656,82.30284,0.0479699,0.10487294,0.2873087,0.26780805,-5.600056450541425,0.0,0.0,1.357261395211792,630.0,150.0,7.2,15.7,43.1,40.2,0.0,0.0
Mark Loretta,1383,2008,36,0.089145415,0.1291319,0.24540938,0.3168231,0.34079403,0.29798537,80.86065,0.030749714,0.09009892,0.2409081,0.24392764,-5.641637232245467,0.0,0.0,1.3530184583032165,630.0,150.0,4.6,13.5,36.1,36.6,0.0,0.0
Alfredo Amezaga,1,2008,30,0.09020927,0.15723446,0.24095654,0.31289208,0.34735632,0.2979659,82.2689,0.043525256,0.105857626,0.26520348,0.3136927,-5.6516050187552835,0.0,0.0,1.3520013372307862,630.0,150.0,6.5,15.9,39.8,47.1,0.0,0.0
David Eckstein,10,2008,33,0.085534245,0.09947415,0.2524532,0.3199581,0.33531085,0.2979146,81.283356,0.022832517,0.11079183,0.25061068,0.34485534,-5.677890667101231,0.0,0.0,1.3493191282158936,630.0,150.0,3.4,16.6,37.6,51.7,0.0,0.0
Gabe Kapler,1256,2008,32,0.09170421,0.16595379,0.23947981,0.31322342,0.34793064,0.2978108,81.57706,0.042781778,0.09942433,0.25609502,0.2767874,-5.731057283354968,0.0,0.0,1.3438939632920428,630.0,150.0,6.4,14.9,38.4,41.5,0.0,0.0
Dustan Mohr,744,2008,32,0.09111595,0.25062,0.22773136,0.3041198,0.3667382,0.2976409,82.72931,0.07449166,0.11074929,0.29571366,0.30654326,-5.8180807916129496,0.0,0.0,1.3350140134697999,630.0,150.0,11.2,16.6,44.4,46.0,0.0,0.0
Raul Mondesi,1314,2008,37,0.09013147,0.21287747,0.23072435,0.30591404,0.3651389,0.29758406,81.3233,0.075218424,0.11310294,0.31527853,0.29874706,-5.847190391726609,0.0,0.0,1.332043646111263,630.0,150.0,11.3,17.0,47.3,44.8,0.0,0.0
Charles Johnson,523,2008,36,0.095845886,0.23836416,0.22442901,0.30470043,0.36539948,0.29755905,81.6245,0.07931178,0.10471919,0.30505013,0.2735129,-5.859997394608287,0.0,0.0,1.3307368090825205,630.0,150.0,11.9,15.7,45.8,41.0,0.0,0.0
Brian Buchanan,720,2008,34,0.098390594,0.2292841,0.2269091,0.3084816,0.35455483,0.29736125,81.92592,0.05962535,0.088431016,0.2560542,0.2551308,-5.961308572350477,0.0,0.0,1.3203989338027051,630.0,150.0,8.9,13.3,38.4,38.3,0.0,0.0
Carl Everett,1249,2008,37,0.08134448,0.18797763,0.2370692,0.30443555,0.3661105,0.29735538,81.00775,0.071773306,0.11474547,0.32652882,0.29422852,-5.964315699367987,0.0,0.0,1.320092084107041,630.0,150.0,10.8,17.2,49.0,44.1,0.0,0.0
David Bell,1108,2008,35,0.09511117,0.16050196,0.23646373,0.31358755,0.34528643,0.29732624,80.739006,0.045411713,0.09558846,0.2583125,0.2611722,-5.979244482226487,0.0,0.0,1.318568738917398,630.0,150.0,6.8,14.3,38.7,39.2,0.0,0.0
Jeff Kent,1119,2008,40,0.07429015,0.17605244,0.2426061,0.30483955,0.37034515,0.29727104,79.41516,0.0734831,0.13142195,0.3578719,0.29985464,-6.007514529111907,0.0,0.0,1.3156840402556205,630.0,150.0,11.0,19.7,53.7,45.0,0.0,0.0
Phil Nevin,1049,2008,37,0.084405094,0.20654598,0.23211448,0.30248395,0.3673438,0.29726914,81.28568,0.07688316,0.104757965,0.3213781,0.26808333,-6.008491463777494,0.0,0.0,1.3155843530448463,630.0,150.0,11.5,15.7,48.2,40.2,0.0,0.0
Chris Stynes,303,2008,35,0.09127357,0.17533349,0.23708689,0.31153262,0.34998918,0.29678458,80.4194,0.048915576,0.10172862,0.26642975,0.27419424,-6.256678662649014,0.0,0.0,1.2902591286702014,630.0,150.0,7.3,15.3,40.0,41.1,0.0,0.0
Brandon Inge,470,2008,31,0.09012196,0.20490837,0.23122783,0.30491316,0.35838223,0.29661614,81.338615,0.06525056,0.10774577,0.29349688,0.2874734,-6.3429542053036565,0.0,0.0,1.2814555018687073,630.0,150.0,9.8,16.2,44.0,43.1,0.0,0.0
Tony Batista,124,2008,34,0.0733068,0.18395838,0.23855405,0.29916757,0.3728949,0.2965648,81.04146,0.07941382,0.12333818,0.35233676,0.2960713,-6.369255118253753,0.0,0.0,1.2787717352411463,630.0,150.0,11.9,18.5,52.9,44.4,0.0,0.0
Cristian Guzman,728,2008,30,0.064361334,0.12203506,0.2578413,0.3087013,0.35534897,0.29649147,80.31299,0.041307908,0.14168891,0.31820658,0.38648406,-6.406806044462249,0.0,0.0,1.2749400080770141,630.0,150.0,6.2,21.3,47.7,58.0,0.0,0.0
Fernando Tatis,798,2008,33,0.0957011,0.20874116,0.2295131,0.30807856,0.35341302,0.29647353,80.99086,0.059283033,0.099566415,0.2714089,0.27409652,-6.415995336160426,0.0,0.0,1.2740023252506696,630.0,150.0,8.9,14.9,40.7,41.1,0.0,0.0
Toby Hall,1210,2008,32,0.06427165,0.12558919,0.25237423,0.30356812,0.36353955,0.29626408,80.30795,0.055558488,0.1332652,0.33967492,0.30905518,-6.523274974125186,0.0,0.0,1.2630554234175309,630.0,150.0,8.3,20.0,51.0,46.4,0.0,0.0
Wil Cordero,770,2008,36,0.09274207,0.21046413,0.23067139,0.3075934,0.35571608,0.2962575,80.39687,0.059991714,0.097356096,0.2725494,0.25717184,-6.5266484516422905,0.0,0.0,1.2627111910178261,630.0,150.0,9.0,14.6,40.9,38.6,0.0,0.0
Brian Daubach,186,2008,36,0.103722006,0.2520773,0.22088449,0.3077619,0.35252398,0.29607114,80.91904,0.063320346,0.08618119,0.2506595,0.2530999,-6.62209802139096,0.0,0.0,1.2529714390026558,630.0,150.0,9.5,12.9,37.6,38.0,0.0,0.0
Ryan Freel,1207,2008,32,0.0745812,0.10381372,0.2534643,0.31227222,0.3432813,0.29577622,80.56425,0.030615026,0.11456975,0.2730995,0.32963166,-6.773156544057333,0.0,0.0,1.2375573040366996,630.0,150.0,4.6,17.2,41.0,49.4,0.0,0.0
Jack Wilson,1017,2008,30,0.075018644,0.12447265,0.24970017,0.3088359,0.3496188,0.29568672,80.04071,0.041298866,0.12364721,0.29581332,0.3253386,-6.818996150319167,0.0,0.0,1.2328797931936553,630.0,150.0,6.2,18.5,44.4,48.8,0.0,0.0
Billy McMillon,834,2008,36,0.098065116,0.21522176,0.22733966,0.30864164,0.34914365,0.29552716,79.96405,0.054377407,0.08529702,0.2479672,0.23541622,-6.9007228409371715,0.0,0.0,1.2245403349673283,630.0,150.0,8.2,12.8,37.2,35.3,0.0,0.0
Kevin Witt,362,2008,32,0.08541878,0.21800207,0.23136097,0.3020882,0.36121398,0.29551747,80.86201,0.066100046,0.10305467,0.28885782,0.27389735,-6.905683837285854,0.0,0.0,1.2240341108501158,630.0,150.0,9.9,15.5,43.3,41.1,0.0,0.0
David Dellucci,1402,2008,34,0.09889801,0.21677321,0.22745556,0.30903202,0.34769928,0.295401,80.352806,0.05242854,0.08784269,0.24455921,0.25548464,-6.965337910303254,0.0,0.0,1.2179469605422177,630.0,150.0,7.9,13.2,36.7,38.3,0.0,0.0
Casey Blake,719,2008,34,0.080652945,0.20922428,0.23499723,0.30225414,0.3665231,0.2953165,79.97458,0.07152341,0.12309891,0.31831324,0.31028268,-7.0086283276720724,0.0,0.0,1.2135295710147873,630.0,150.0,10.7,18.5,47.7,46.5,0.0,0.0
Bobby Higginson,469,2008,37,0.09789683,0.16383637,0.2332703,0.31336477,0.33637464,0.29520556,79.470634,0.037794035,0.07601228,0.223122,0.2277921,-7.065443184317611,0.0,0.0,1.2077321366632017,630.0,150.0,5.7,11.4,33.5,34.2,0.0,0.0
Juan Gonzalez,1251,2008,38,0.06939535,0.20029348,0.2371352,0.2961644,0.37817755,0.29514402,79.63957,0.09005341,0.12923352,0.38153517,0.3054714,-7.0969645918869375,0.0,0.0,1.2045156665030663,630.0,150.0,13.5,19.4,57.2,45.8,0.0,0.0
Desi Relaford,1096,2008,34,0.0861898,0.15468262,0.24162075,0.31134656,0.3450995,0.2951273,79.448524,0.040186692,0.10374403,0.25845006,0.28774267,-7.105528034814973,0.0,0.0,1.203641845796124,630.0,150.0,6.0,15.6,38.8,43.2,0.0,0.0
Abraham Nunez,1420,2008,32,0.09397396,0.1443288,0.23746622,0.31284842,0.3364372,0.29506806,80.078575,0.033467043,0.084759116,0.23011546,0.24744043,-7.135874067864765,0.0,0.0,1.2005453118114513,630.0,150.0,5.0,12.7,34.5,37.1,0.0,0.0
Joe Randa,623,2008,38,0.076853395,0.14571872,0.24511698,0.30800843,0.35336363,0.29499817,78.25458,0.050286468,0.11656389,0.3018149,0.28221637,-7.171669564596035,0.0,0.0,1.1968927101041789,630.0,150.0,7.5,17.5,45.3,42.3,0.0,0.0
J.T. Snow,1133,2008,40,0.10574018,0.19622983,0.22645558,0.31415266,0.33347788,0.29492545,78.703224,0.039861836,0.065606624,0.2064857,0.2080967,-7.2089151987215345,0.0,0.0,1.1930921351934136,630.0,150.0,6.0,9.8,31.0,31.2,0.0,0.0
Endy Chavez,768,2008,30,0.06871601,0.11599054,0.2544868,0.3086079,0.3492045,0.294905,79.36484,0.037172195,0.13211907,0.30095515,0.35421678,-7.2193867171682955,0.0,0.0,1.1920236129029278,630.0,150.0,5.6,19.8,45.1,53.1,0.0,0.0
Raul Gonzalez,1553,2008,34,0.09989667,0.1563104,0.23336385,0.31435454,0.33255976,0.29485747,79.6857,0.032008443,0.07404286,0.2115056,0.22639477,-7.243733760787218,0.0,0.0,1.1895392206969153,630.0,150.0,4.8,11.1,31.7,34.0,0.0,0.0
Paul Lo Duca,662,2008,36,0.07574284,0.10907883,0.25049743,0.31103817,0.34446692,0.29483092,78.42007,0.03501986,0.11148356,0.2800986,0.27263615,-7.257334523084686,0.0,0.0,1.1881513878094185,630.0,150.0,5.3,16.7,42.0,40.9,0.0,0.0
Marlon Anderson,947,2008,34,0.08268462,0.14502086,0.24330333,0.30997166,0.34598726,0.29461256,78.91702,0.039998103,0.10536635,0.26571396,0.2733426,-7.369178277690235,0.0,0.0,1.1767387597884442,630.0,150.0,6.0,15.8,39.9,41.0,0.0,0.0
Todd Hollandsworth,433,2008,35,0.09181417,0.23233776,0.22768492,0.30451503,0.35679862,0.29440475,79.65389,0.063082874,0.1005813,0.27126518,0.27043205,-7.475618362426756,0.0,0.0,1.1658775266520645,630.0,150.0,9.5,15.1,40.7,40.6,0.0,0.0
Javier Valentin,759,2008,32,0.0834249,0.1820679,0.23540401,0.30335572,0.35486573,0.2941324,79.1758,0.057800405,0.107517675,0.2888217,0.27126992,-7.615106315147584,0.0,0.0,1.1516440620887145,630.0,150.0,8.7,16.1,43.3,40.7,0.0,0.0
Matt Stairs,1384,2008,40,0.100549534,0.2127087,0.22452697,0.30883735,0.341254,0.29406232,78.71981,0.05018999,0.06831989,0.22575517,0.20564464,-7.651008664107903,0.0,0.0,1.147980557092764,630.0,150.0,7.5,10.2,33.9,30.8,0.0,0.0
Moises Alou,261,2008,41,0.08794365,0.15919718,0.23630376,0.30902618,0.34243906,0.2938297,77.32997,0.046760056,0.08898766,0.2621237,0.2287524,-7.770148899497054,0.0,0.0,1.1358233902163197,630.0,150.0,7.0,13.3,39.3,34.3,0.0,0.0
Craig Counsell,52,2008,37,0.10138279,0.12886384,0.23634839,0.3187033,0.31972802,0.29370326,78.602295,0.018307872,0.064529434,0.18070638,0.23439248,-7.8349166149046345,0.0,0.0,1.1292144396645258,630.0,150.0,2.7,9.7,27.1,35.2,0.0,0.0
Greg Norton,1388,2008,35,0.09702793,0.22257113,0.22563103,0.3062038,0.34733894,0.29369092,79.069496,0.05388846,0.08398096,0.24325116,0.2377535,-7.841236161022651,0.0,0.0,1.1285695880198303,630.0,150.0,8.1,12.6,36.5,35.7,0.0,0.0
Alex Gonzalez,281,2008,35,0.08799304,0.23775846,0.2261305,0.30030328,0.36205852,0.29338783,79.20864,0.073592596,0.10818903,0.2963452,0.28379172,-7.996477185226067,0.0,0.0,1.1127286671827472,630.0,150.0,11.0,16.2,44.5,42.6,0.0,0.0
Kenny Lofton,246,2008,41,0.09471391,0.14272407,0.23761727,0.31575224,0.32687292,0.29328015,77.38779,0.029379971,0.07972464,0.21116717,0.27487966,-8.051628200019277,0.0,0.0,1.1071010126120113,630.0,150.0,4.4,12.0,31.7,41.2,0.0,0.0
Eli Marrero,1166,2008,34,0.08681404,0.17079166,0.2347673,0.30562294,0.34684417,0.29326317,78.58076,0.04870486,0.092951,0.26147747,0.24386235,-8.060329024384659,0.0,0.0,1.106213173391054,630.0,150.0,7.3,13.9,39.2,36.6,0.0,0.0
Jason LaRue,337,2008,34,0.088599876,0.25712776,0.22355023,0.29867476,0.36332992,0.2932339,79.67648,0.07634042,0.10575995,0.29307845,0.28563824,-8.075318865659758,0.0,0.0,1.1046835977507377,630.0,150.0,11.5,15.9,44.0,42.8,0.0,0.0
Shane Spencer,848,2008,36,0.094811596,0.22128804,0.22636425,0.30540597,0.34897363,0.2931656,78.56761,0.056200206,0.08927712,0.25197563,0.24685584,-8.11030533837109,0.0,0.0,1.1011135495148876,630.0,150.0,8.4,13.4,37.8,37.0,0.0,0.0
Randall Simon,497,2008,33,0.06341054,0.11891512,0.24938038,0.29998112,0.35693362,0.2931646,78.61425,0.051277846,0.113848865,0.3189335,0.26114118,-8.110809070308033,0.0,0.0,1.1010621482968321,630.0,150.0,7.7,17.1,47.8,39.2,0.0,0.0
Geronimo Gil,142,2008,32,0.08562161,0.17028718,0.23636451,0.3057738,0.3460429,0.2929536,78.51298,0.04620516,0.099543124,0.26131412,0.26868072,-8.218882467688582,0.0,0.0,1.0900342506049394,630.0,150.0,6.9,14.9,39.2,40.3,0.0,0.0
Pedro Feliz,1112,2008,33,0.07677894,0.19136618,0.2349205,0.29830995,0.35938853,0.29287392,79.01498,0.06318126,0.101214185,0.2945118,0.256249,-8.259700019185134,0.0,0.0,1.0858691943297811,630.0,150.0,9.5,15.2,44.2,38.4,0.0,0.0
Mike Kinkade,660,2008,35,0.09650877,0.1899845,0.2299198,0.30933785,0.3370272,0.29286075,78.60207,0.038107317,0.07184294,0.21197493,0.22097017,-8.266446974219345,0.0,0.0,1.0851807295303717,630.0,150.0,5.7,10.8,31.8,33.1,0.0,0.0
Robin Ventura,854,2008,40,0.10524709,0.22061595,0.22079644,0.3091005,0.33675313,0.29285103,77.814514,0.048848346,0.06588152,0.21604817,0.20513526,-8.271423235172177,0.0,0.0,1.0846729478004908,630.0,150.0,7.3,9.9,32.4,30.8,0.0,0.0
Todd Pratt,968,2008,41,0.10525176,0.23942883,0.21972962,0.30864123,0.339824,0.29274252,77.661156,0.052378573,0.071868986,0.22283995,0.21768062,-8.327001658881581,0.0,0.0,1.0790016800750415,630.0,150.0,7.9,10.8,33.4,32.7,0.0,0.0
Jose Valentin,256,2008,38,0.08865767,0.22876713,0.22513387,0.30024874,0.35867217,0.2927042,78.55812,0.07310671,0.099187344,0.29244447,0.2688961,-8.346631939818218,0.0,0.0,1.076998590183548,630.0,150.0,11.0,14.9,43.9,40.3,0.0,0.0
Tony Graffanino,235,2008,36,0.09088021,0.1708972,0.23572525,0.31026778,0.33771357,0.29265124,78.17758,0.036541775,0.08556703,0.226102,0.26225728,-8.373757141392405,0.0,0.0,1.0742307124718962,630.0,150.0,5.5,12.8,33.9,39.3,0.0,0.0
Jeffrey Hammonds,687,2008,37,0.09539171,0.22787489,0.22531474,0.30533913,0.34848616,0.29254466,78.22165,0.056950424,0.091109514,0.25064448,0.25730723,-8.428343365832072,0.0,0.0,1.0686606895698894,630.0,150.0,8.5,13.7,37.6,38.6,0.0,0.0
Bengie Molina,24,2008,33,0.06329166,0.13158193,0.2479021,0.29882345,0.3590029,0.29234725,77.796814,0.054329388,0.119678006,0.32366812,0.26519698,-8.529456103720316,0.0,0.0,1.0583430632547626,630.0,150.0,8.1,18.0,48.6,39.8,0.0,0.0
Bo Hart,1743,2008,31,0.07034864,0.18254623,0.24500011,0.30287796,0.35547718,0.29232588,78.326546,0.048822768,0.12511455,0.28758907,0.3478944,-8.540400824895718,0.0,0.0,1.057226254971558,630.0,150.0,7.3,18.8,43.1,52.2,0.0,0.0
Roger Cedeno,869,2008,33,0.08556699,0.17057817,0.23889191,0.30857423,0.34134167,0.29223725,78.0395,0.037119452,0.0983213,0.2401408,0.28870016,-8.58579775763721,0.0,0.0,1.0525939148958958,630.0,150.0,5.6,14.7,36.0,43.3,0.0,0.0
Rich Aurilia,1106,2008,36,0.07647014,0.17794499,0.23886065,0.302283,0.3553098,0.29203522,77.3935,0.0563922,0.11354414,0.29491553,0.2870447,-8.68927650916867,0.0,0.0,1.0420348586171753,630.0,150.0,8.5,17.0,44.2,43.1,0.0,0.0
Omar Vizquel,411,2008,41,0.09732894,0.12672295,0.23669907,0.31662935,0.31868067,0.291919,76.353775,0.022459826,0.07131529,0.19409056,0.25334668,-8.748808465352871,0.0,0.0,1.0359601692106242,630.0,150.0,3.4,10.7,29.1,38.0,0.0,0.0
Ray Olmedo,1718,2008,27,0.07445746,0.10971837,0.24860646,0.30639082,0.33725286,0.29175127,77.95997,0.029669635,0.11374332,0.27048686,0.320863,-8.834717657507918,0.0,0.0,1.0271939251131705,630.0,150.0,4.5,17.1,40.6,48.1,0.0,0.0
Tomas Perez,965,2008,34,0.0892968,0.17598575,0.23382153,0.30684423,0.34013453,0.29171756,77.57905,0.040105645,0.08594702,0.23431146,0.23909345,-8.851981924801336,0.0,0.0,1.0254322651852705,630.0,150.0,6.0,12.9,35.1,35.9,0.0,0.0
Michael Tucker,635,2008,37,0.091075934,0.2238941,0.22694641,0.3035034,0.35010904,0.2916874,77.746635,0.058724493,0.09615022,0.26105836,0.27116352,-8.86742970420093,0.0,0.0,1.0238559611649038,630.0,150.0,8.8,14.4,39.2,40.7,0.0,0.0
Reggie Sanders,1129,2008,40,0.08423887,0.2280036,0.2257075,0.29776734,0.35940787,0.29144958,77.60987,0.07564562,0.09831785,0.30317006,0.2626505,-8.989241245316295,0.0,0.0,1.0114262120714992,630.0,150.0,11.3,14.7,45.5,39.4,0.0,0.0
