Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Brett Lawrie,5247,2020,30,0.07227599,0.22595534,0.24067387,0.30148926,0.39767373,0.30397126,86.81028,0.10074612,0.1512322,0.3862033,0.3529723
Brett Wallace,8434,2020,33,0.0892405,0.27599835,0.22023915,0.29557273,0.36140874,0.2891898,77.477715,0.07062065,0.10558614,0.2633401,0.2722857
Brian Dozier,9810,2020,33,0.09374559,0.218932,0.23615283,0.31300384,0.39500234,0.3097029,90.394325,0.10704824,0.15569581,0.39447036,0.40443152
Brian McCann,4810,2020,36,0.092189364,0.18403684,0.23535416,0.30997583,0.3828351,0.30688658,88.291405,0.0905858,0.11117245,0.35043296,0.26727858
Brock Holt,9345,2020,32,0.079901986,0.19799061,0.2391159,0.30435225,0.3492835,0.29058614,76.57154,0.042128466,0.1169323,0.2490937,0.30929202
Bryce Harper,11579,2020,27,0.14542384,0.20171912,0.27089262,0.3797567,0.51743925,0.38673198,140.8954,0.22145757,0.18768762,0.6441765,0.64581645
Buster Posey,9166,2020,33,0.084603414,0.11568257,0.26780063,0.33163154,0.40910172,0.3277703,100.10516,0.09133493,0.16858543,0.46079513,0.39964312
Byron Buxton,14161,2020,26,0.07228975,0.2537717,0.23666818,0.29822418,0.38973013,0.30111045,87.04937,0.09106981,0.13796303,0.342513,0.36489108
C.J. Cron,12546,2020,30,0.07088164,0.21840958,0.24092168,0.30042577,0.3981242,0.30423653,87.047966,0.10159129,0.14576454,0.38913342,0.33602205
Caleb Joseph,7087,2020,34,0.080701485,0.21781276,0.23253408,0.29949325,0.36882487,0.29410833,79.57927,0.07227788,0.121706605,0.30321503,0.2831077
Cameron Maybin,5223,2020,33,0.07928103,0.20013839,0.23554522,0.3005889,0.35022756,0.28894192,75.67753,0.047494944,0.11188541,0.2531213,0.2841629
Cameron Rupp,11146,2020,31,0.084550135,0.24036333,0.23007333,0.30082896,0.37452456,0.29695392,82.25157,0.07838475,0.12077361,0.30494604,0.2954513
Carl Crawford,1201,2020,38,0.07565136,0.2048357,0.22343774,0.28575188,0.32656893,0.2734116,65.7937,0.04192008,0.08949664,0.22332811,0.22172487
Carlos Beltran,589,2020,43,0.08483593,0.18759917,0.22521591,0.29474127,0.34107664,0.28387302,71.97903,0.06171788,0.09735514,0.26977682,0.21551968
Carlos Corporan,5587,2020,36,0.079714514,0.25928038,0.21342564,0.28083384,0.3393502,0.27400953,67.422775,0.064393856,0.10256322,0.2588643,0.25309244
Carlos Correa,14162,2020,25,0.12541811,0.160389,0.28237942,0.37438273,0.52722716,0.38998476,140.65192,0.22576968,0.1926323,0.69885784,0.62801856
Carlos Gomez,4881,2020,34,0.077467196,0.2280872,0.23411323,0.2989017,0.37551093,0.29497504,80.602356,0.080820985,0.13917868,0.33026013,0.32837334
Carlos Gonzalez,7287,2020,34,0.08070495,0.23809674,0.23276666,0.30052224,0.40087092,0.30447108,87.86239,0.11958741,0.14777906,0.41578904,0.36064512
Carlos Peguero,8760,2020,33,0.091361515,0.333303,0.19926408,0.2777543,0.34077623,0.27284798,68.2471,0.07283123,0.09284644,0.24108417,0.25424618
Carlos Perez,10642,2020,29,0.07811923,0.18303695,0.24018678,0.3037085,0.36550167,0.29673916,81.49035,0.06000498,0.11817266,0.2927507,0.28309712
Carlos Ruiz,2579,2020,41,0.088635825,0.15878895,0.22582763,0.2967124,0.31704783,0.27855685,67.80743,0.0341138,0.078046486,0.20746486,0.19419196
Carlos Santana,2396,2020,34,0.123571165,0.22117168,0.22909439,0.328562,0.3905699,0.3188179,95.5169,0.10077423,0.12168579,0.35864878,0.31807807
Casey McGehee,6086,2020,37,0.08769678,0.18931468,0.22722268,0.29802144,0.33419004,0.28372455,71.47604,0.043886427,0.0915768,0.23143744,0.22418071
Cesar Hernandez,10556,2020,30,0.07957822,0.20535389,0.23806839,0.30339804,0.34823978,0.28991383,76.99107,0.04040607,0.110924914,0.23893626,0.31118152
Charlie Blackmon,7859,2020,33,0.06566383,0.17994887,0.24765456,0.30151662,0.3692467,0.29459187,79.133484,0.061256174,0.14472105,0.32129583,0.34145314
Chase Headley,4720,2020,36,0.08496646,0.22698799,0.22722496,0.29702675,0.3499553,0.28691658,74.80098,0.056762047,0.109159485,0.25816408,0.2718544
Chase Utley,1679,2020,41,0.08302705,0.17238946,0.22709993,0.29422906,0.3299692,0.28059065,69.64743,0.04663079,0.092288226,0.24077606,0.2159596
Chris Carter,9911,2020,33,0.10235459,0.30934036,0.21157114,0.29855227,0.3823182,0.29760247,84.481445,0.10864179,0.11585146,0.32918724,0.30351692
Chris Coghlan,6878,2020,35,0.091421284,0.22065729,0.22995189,0.30477917,0.35639188,0.293462,78.733696,0.05726513,0.106132716,0.25663748,0.26601678
Chris Colabello,13051,2020,36,0.08033282,0.2629697,0.22148117,0.28945982,0.36092126,0.28525084,74.98328,0.076280944,0.11703226,0.29169202,0.28155893
Chris Davis,9272,2020,34,0.10711649,0.31091133,0.21142268,0.301898,0.39792764,0.3039666,89.73913,0.13701603,0.12812012,0.39312363,0.3549414
Chris Denorfia,4400,2020,39,0.08511144,0.22003897,0.21449769,0.28447837,0.31461564,0.26918736,62.577885,0.039683826,0.07870825,0.20619433,0.20362212
Chris Gimenez,7324,2020,37,0.08650529,0.20751329,0.23009875,0.3004025,0.35087535,0.28976527,76.37153,0.055846144,0.10568796,0.2590696,0.26170006
Chris Heisey,3978,2020,35,0.10388257,0.23597331,0.22385451,0.30869123,0.35341397,0.2949256,79.54944,0.058187485,0.09611161,0.24369843,0.25080687
Chris Herrmann,9284,2020,32,0.07580642,0.25712174,0.21299212,0.2770512,0.32846305,0.26893282,64.37687,0.050770555,0.09377816,0.2269334,0.25143486
Chris Iannetta,8267,2020,37,0.106919356,0.25838816,0.21849073,0.30617416,0.3562836,0.29402924,79.137,0.06815562,0.099279985,0.2577664,0.25397858
Chris Johnson,1191,2020,35,0.073467754,0.2588725,0.21387418,0.2765501,0.33243248,0.2691283,64.03699,0.055832837,0.098207876,0.24158438,0.24326943
Chris Owings,10030,2020,28,0.07196857,0.22127847,0.24289471,0.3029188,0.38755363,0.30201146,85.691086,0.08256956,0.1449583,0.34654912,0.3533785
Chris Parmelee,2554,2020,32,0.07806054,0.24203199,0.22937611,0.2953632,0.37102124,0.2923407,79.400055,0.07601842,0.121345356,0.29895353,0.2928871
Chris Stewart,3878,2020,38,0.07448413,0.17872962,0.22075081,0.28167275,0.30670807,0.26515245,59.30056,0.028988142,0.07731427,0.1981802,0.18719195
Chris Taylor,13757,2020,29,0.06913029,0.2611435,0.21011773,0.26943004,0.314766,0.26085147,59.740154,0.04131634,0.08531591,0.2041343,0.2495137
Chris Young,3882,2020,36,0.08662508,0.2198819,0.22813681,0.29924196,0.3534504,0.28954887,76.483406,0.05838748,0.10360357,0.25756344,0.25582942
Christian Bethancourt,10028,2020,28,0.059392735,0.19381876,0.23866872,0.28861117,0.3603252,0.2859459,74.99071,0.059092835,0.12468627,0.29143158,0.30280507
Christian Colon,11145,2020,31,0.08887755,0.15578766,0.23747447,0.3088911,0.3373539,0.29123914,76.991196,0.03213029,0.09080443,0.2214086,0.23605654
Christian Yelich,11477,2020,28,0.09463386,0.19766532,0.25951537,0.3343798,0.4204126,0.3293724,102.58635,0.11208712,0.19052568,0.44966784,0.5092176
Clayton Kershaw,2036,2020,32,0.037954263,0.27962863,0.16071299,0.19768976,0.2070908,0.18583317,9.645026,0.012712436,0.048876643,0.13898198,0.13838021
Cliff Pennington,3395,2020,36,0.09573798,0.2031597,0.2258673,0.30323035,0.33430725,0.28646085,73.54506,0.04074751,0.0862609,0.21422021,0.23261528
Clint Barmes,1830,2020,41,0.07621868,0.22192767,0.20337974,0.2675083,0.28900814,0.25101113,50.9774,0.03411771,0.07203089,0.19408853,0.18915364
Clint Robinson,6908,2020,35,0.09608663,0.17944384,0.23432066,0.3117658,0.34763524,0.29583696,79.66054,0.043795437,0.08947122,0.23086445,0.22781983
Coco Crisp,1572,2020,40,0.09472974,0.18081048,0.22322753,0.29904866,0.32069603,0.2808502,69.72215,0.037579466,0.08207756,0.20932348,0.22400428
Cody Asche,11997,2020,30,0.078882,0.2421605,0.23371267,0.30024555,0.38490215,0.29965165,84.39598,0.088255644,0.1334522,0.33568826,0.321801
Colby Rasmus,9893,2020,33,0.08908546,0.29529324,0.21593927,0.2921803,0.37226552,0.2904047,79.61705,0.091447935,0.11768125,0.30330077,0.29975292
Cole Gillespie,5888,2020,36,0.08293357,0.18451528,0.23008418,0.29745504,0.33284694,0.2825088,71.14314,0.037078943,0.08641757,0.21488397,0.21952358
Collin Cowgill,7250,2020,34,0.08233433,0.255792,0.21257988,0.28155842,0.32387042,0.2697435,64.36471,0.04473645,0.08542287,0.20830457,0.2372012
Conor Gillaspie,9009,2020,32,0.07547888,0.19432457,0.23778084,0.2999811,0.36520424,0.29351485,78.774864,0.062803134,0.120834395,0.2945324,0.27561572
Corey Dickerson,10762,2020,31,0.074208744,0.2398911,0.23859668,0.3014212,0.4010538,0.30428493,87.13405,0.10883373,0.15575998,0.3998839,0.3679819
Corey Seager,13624,2020,26,0.142628,0.15914218,0.29515296,0.39844796,0.5374403,0.40113026,147.04082,0.21126595,0.22699396,0.67766136,0.6867622
Cory Spangenberg,12294,2020,29,0.0807899,0.2236235,0.23784718,0.3047478,0.37080193,0.29802912,82.88985,0.06466804,0.12327117,0.28928137,0.31782937
Curt Casali,12510,2020,31,0.091601424,0.2854918,0.22111854,0.2990932,0.39596027,0.30332294,88.44897,0.11764353,0.124658644,0.3662673,0.3230607
Curtis Granderson,4747,2020,39,0.103691675,0.2500116,0.22005706,0.30500603,0.36004552,0.29457456,80.46685,0.07527284,0.10866663,0.27846122,0.28178692
DJ LeMahieu,9874,2020,31,0.07098052,0.18000995,0.24612726,0.3038914,0.3519856,0.2910687,76.63716,0.0402369,0.12688705,0.2636777,0.33446684
Dalton Pompey,12797,2020,27,0.07803409,0.21286017,0.24983107,0.313745,0.40088314,0.3121889,92.631485,0.093513645,0.16375758,0.38825122,0.42189997
Dan Uggla,3442,2020,40,0.09815049,0.28312248,0.19399108,0.27582312,0.3022628,0.26031303,57.265766,0.049692553,0.07546581,0.20754099,0.20845267
Daniel Castro,15450,2020,27,0.05917048,0.1320796,0.25817657,0.305495,0.3605532,0.29644263,80.75405,0.04238169,0.14124139,0.3057944,0.3826188
Daniel Descalso,8392,2020,33,0.0898994,0.19986849,0.23103817,0.3043077,0.34629273,0.2905354,76.60962,0.046624288,0.09852263,0.23878486,0.2537583
Daniel Murphy,4316,2020,35,0.062161837,0.13022172,0.25723538,0.30641127,0.3752417,0.29999053,81.60948,0.0639011,0.15525079,0.36748752,0.3294826
Daniel Nava,5450,2020,37,0.095183745,0.21600091,0.2238006,0.3007811,0.3360174,0.28551036,73.03273,0.045318265,0.089679345,0.22304885,0.23703195
Daniel Robertson,6266,2020,34,0.061479747,0.13262126,0.23530212,0.2855262,0.31005922,0.26811355,61.81166,0.01628974,0.08420287,0.19305737,0.21975355
Danny Espinosa,9219,2020,33,0.080283806,0.261029,0.22226024,0.2901911,0.35511556,0.28412056,74.45421,0.06477182,0.11052586,0.26046404,0.28390017
Danny Santana,10322,2020,29,0.05721231,0.21896249,0.23055972,0.27974704,0.3412223,0.2741314,67.829834,0.045536816,0.108430654,0.24323161,0.28565666
Danny Valencia,6364,2020,35,0.07698275,0.22358501,0.23514159,0.29936817,0.38164005,0.29735327,82.01759,0.088614374,0.13949978,0.3527805,0.3199472
Darin Ruf,9929,2020,33,0.08541693,0.24684736,0.22631711,0.29787964,0.36475903,0.29182303,78.77634,0.07007483,0.111224145,0.27683434,0.27573767
Darnell Sweeney,13284,2020,29,0.10355636,0.2410333,0.23015586,0.3152365,0.38334656,0.30905664,90.48805,0.087646656,0.12077062,0.32478657,0.31430066
Darrell Ceciliani,9954,2020,30,0.071264364,0.29730964,0.1975047,0.2595769,0.3054556,0.25219193,54.076275,0.04544062,0.07681154,0.19618814,0.2223921
David DeJesus,1825,2020,40,0.08997468,0.1799091,0.2249079,0.29723045,0.32585308,0.28118548,69.82597,0.040018395,0.079006866,0.21426184,0.19586286
David Freese,9549,2020,37,0.081325926,0.23223826,0.22577715,0.2932452,0.355211,0.28625187,74.693436,0.066530526,0.11361027,0.27988896,0.26914117
David Lough,7215,2020,34,0.07595407,0.20706768,0.22652374,0.28946814,0.3355616,0.27822137,69.15258,0.04363399,0.09308319,0.22659723,0.23924005
David Murphy,6035,2020,38,0.07652884,0.16060776,0.23324855,0.29501507,0.33478513,0.28244495,70.89193,0.04155072,0.09175865,0.23858874,0.20578036
David Ortiz,745,2020,44,0.10580567,0.18746838,0.2328728,0.31891614,0.38350576,0.31041646,88.00219,0.099571735,0.113333315,0.37059602,0.24888061
David Peralta,2136,2020,32,0.08092246,0.22496219,0.23747966,0.3046748,0.3816873,0.30065393,83.877304,0.079974465,0.13282977,0.32966504,0.30999726
David Ross,1551,2020,43,0.08649708,0.30025718,0.18110724,0.25529945,0.28056365,0.24115326,45.11676,0.05030959,0.07053165,0.20969653,0.1885074
David Wright,3787,2020,37,0.09369128,0.22272359,0.23085003,0.30686527,0.36233506,0.2962998,80.62234,0.06749147,0.121870235,0.29035416,0.3030265
Dee Strange-Gordon,8203,2020,32,0.063874915,0.15194127,0.25262392,0.30412024,0.3400815,0.28747696,74.26354,0.024103917,0.123607084,0.24142456,0.36641538
Delino DeShields,11379,2020,27,0.0928665,0.17591769,0.26232263,0.33558127,0.38976988,0.32258368,99.42279,0.07084961,0.1687879,0.3576934,0.5398778
Delmon Young,2140,2020,34,0.06283458,0.19075556,0.23520686,0.2877314,0.34277675,0.27884918,69.250534,0.044456027,0.109540746,0.25092253,0.261035
Denard Span,8347,2020,36,0.08027746,0.12168236,0.25584546,0.31821415,0.35251644,0.3007927,81.297104,0.040318407,0.14031723,0.2999517,0.37555975
Derek Dietrich,10542,2020,30,0.081435956,0.22820427,0.23758179,0.30531034,0.37801987,0.30011395,84.46052,0.07471812,0.13213089,0.31186068,0.33896947
Derek Norris,6867,2020,31,0.08529617,0.23559888,0.23413406,0.30519387,0.38225815,0.30125383,84.87064,0.08408692,0.13371095,0.3296508,0.32253805
Desmond Jennings,1965,2020,33,0.08207407,0.19642116,0.23544176,0.30255413,0.34843552,0.2897086,76.14558,0.04483978,0.10684459,0.244308,0.27560103
Devon Travis,13862,2020,29,0.09729404,0.18626988,0.26552045,0.34081808,0.45398155,0.34361002,111.04926,0.15063907,0.20561351,0.5497367,0.5381781
Dexter Fowler,4062,2020,34,0.097142786,0.23847607,0.22950979,0.309058,0.35690975,0.29564065,81.08772,0.05792262,0.11647934,0.25725213,0.32580566
Didi Gregorius,6012,2020,30,0.07116714,0.16757564,0.24672091,0.30446136,0.3645572,0.2960996,80.29671,0.054058082,0.13003051,0.2982943,0.31258816
Dilson Herrera,14335,2020,26,0.10456688,0.18405983,0.2505131,0.3324469,0.4200996,0.33205432,105.43806,0.11953609,0.15209377,0.44769105,0.4084297
Dioner Navarro,3179,2020,36,0.08288638,0.17794172,0.2342757,0.30146196,0.3496431,0.2904536,76.1827,0.05146621,0.10004647,0.25860158,0.22927961
Dixon Machado,11472,2020,28,0.08471289,0.16576295,0.24072343,0.3087423,0.34852797,0.2949158,80.37068,0.041508574,0.108462736,0.25522104,0.28979507
Domingo Santana,10348,2020,27,0.102307305,0.28127846,0.23226534,0.3166424,0.4284354,0.32333574,100.83345,0.15180166,0.15691495,0.46808913,0.42838177
Domonic Brown,3154,2020,32,0.07857411,0.19275424,0.23736307,0.30185273,0.36618203,0.29522204,80.03269,0.06428772,0.118531585,0.29636392,0.27557218
Donovan Solano,8623,2020,32,0.060766213,0.17937966,0.22655451,0.27759725,0.320973,0.2669686,61.4499,0.035274103,0.09383847,0.22401945,0.23018348
Drew Butera,3411,2020,36,0.07814668,0.22969955,0.20881931,0.2741971,0.3072999,0.2607447,57.524975,0.04060662,0.08341329,0.21038866,0.21768983
Drew Stubbs,9328,2020,35,0.08726525,0.31580102,0.19926238,0.27369872,0.32145554,0.26420394,61.878014,0.053775147,0.082476795,0.20703419,0.23315577
Dustin Ackley,10099,2020,32,0.07919798,0.18995717,0.2376598,0.30258316,0.3646105,0.29529613,80.319084,0.061163977,0.11382362,0.28626323,0.27033326
Dustin Garneau,9433,2020,32,0.07813595,0.19695808,0.2324538,0.29692218,0.35848883,0.29012653,76.725395,0.06354735,0.11771537,0.2896153,0.27600953
Dustin Pedroia,8370,2020,36,0.08007945,0.14994843,0.2489553,0.312149,0.3654139,0.30102557,82.01625,0.058835577,0.13879536,0.326591,0.31763917
Eddie Rosario,12155,2020,28,0.06625906,0.23300499,0.24671608,0.30280074,0.40956193,0.3081019,89.90904,0.11049304,0.16656059,0.41875815,0.4033516
Eduardo Escobar,6153,2020,31,0.073920175,0.21694742,0.23996665,0.3017598,0.38509753,0.29996198,83.61332,0.08375731,0.14263767,0.3471644,0.32638308
Eduardo Nunez,6848,2020,33,0.06906494,0.17133641,0.24061985,0.2972559,0.35092357,0.28750083,74.68037,0.04559691,0.11163442,0.261235,0.26185146
Edwin Encarnacion,2151,2020,37,0.111920156,0.16762576,0.25013947,0.3372926,0.43288824,0.33880562,108.525055,0.1447651,0.14658044,0.52056986,0.41131592
Efren Navarro,9854,2020,34,0.07663275,0.18738425,0.22713843,0.2900965,0.3251189,0.27556536,66.77877,0.03419273,0.087802395,0.21085215,0.2279712
Ehire Adrianza,8418,2020,30,0.09408743,0.16044693,0.23713242,0.31266767,0.3444077,0.29608226,80.79266,0.0402644,0.098617986,0.2421426,0.2640608
Elian Herrera,5432,2020,35,0.079075076,0.24507265,0.22214893,0.2884483,0.34765545,0.28090924,71.49078,0.060219195,0.1071306,0.2575314,0.26427326
Elvis Andrus,8709,2020,31,0.07117277,0.15015899,0.2492059,0.30641013,0.35329834,0.29375562,77.979836,0.04141134,0.13060166,0.28081918,0.32103825
Emilio Bonifacio,4054,2020,35,0.0494293,0.2876267,0.16818602,0.21383603,0.22747846,0.20029184,18.985102,0.01960666,0.056821078,0.15109642,0.15776402
Ender Inciarte,4922,2020,29,0.06105122,0.10863942,0.27446118,0.32146034,0.38121763,0.3118923,89.304276,0.051551342,0.17743635,0.3697672,0.4710486
Enrique Hernandez,10472,2020,28,0.07534553,0.21937588,0.24537492,0.30772698,0.40258452,0.30969813,90.66636,0.09935664,0.15193446,0.3902409,0.36221027
Eric Campbell,6938,2020,33,0.09933531,0.2105601,0.23037983,0.3110978,0.34926406,0.29533842,80.0096,0.048251446,0.100736454,0.2385118,0.2753808
Eric Hosmer,3516,2020,30,0.090306014,0.17252173,0.26383632,0.33403733,0.4312642,0.33301455,103.758446,0.1229651,0.19684741,0.49905476,0.49472353
Eric Sogard,7927,2020,34,0.07745628,0.1461838,0.237434,0.2999815,0.32717374,0.2826089,71.20442,0.026634531,0.09225328,0.21343057,0.24405478
Eric Young Jr.,7158,2020,35,0.07821516,0.20608233,0.21889864,0.28329462,0.309635,0.26671478,61.66666,0.028974563,0.083618015,0.1927638,0.24327888
Erick Aybar,4082,2020,36,0.06369758,0.135066,0.24167393,0.2930812,0.32574975,0.2775825,67.68936,0.025859544,0.10482329,0.23099501,0.26131994
Eugenio Suarez,12552,2020,28,0.07423848,0.23349534,0.2470004,0.30876434,0.42401648,0.3162999,94.93453,0.13152307,0.17435771,0.46796346,0.42656732
Eury Perez,10299,2020,30,0.07253546,0.17452802,0.23654525,0.29589486,0.33687544,0.28274438,72.30046,0.03369886,0.096719176,0.22477508,0.25811931
Evan Gattis,11003,2020,33,0.07409798,0.2190468,0.23610523,0.29832137,0.3951862,0.30246484,86.3836,0.105879866,0.13546646,0.3886315,0.31905425
Evan Longoria,9368,2020,34,0.080933064,0.22393605,0.2345005,0.30183852,0.38078582,0.29856166,82.720856,0.08630318,0.1383041,0.34326994,0.32142806
Everth Cabrera,8155,2020,33,0.07016537,0.21697608,0.2212528,0.28001767,0.32027924,0.26767546,62.44149,0.03588224,0.09242083,0.21122766,0.24989347
Ezequiel Carrera,9048,2020,33,0.07523045,0.22329761,0.22809626,0.29083437,0.3406759,0.28013504,70.55151,0.044510745,0.099312276,0.22933729,0.26016557
Francisco Cervelli,5275,2020,34,0.086141884,0.2213429,0.2324806,0.30319038,0.35262093,0.2909657,77.08813,0.05017762,0.108330056,0.24710076,0.27975747
Francisco Lindor,12916,2020,26,0.0941591,0.15930651,0.2825253,0.35304692,0.48715487,0.36188215,122.007675,0.17094135,0.21705657,0.6178604,0.5805394
Franklin Gutierrez,3255,2020,37,0.08457702,0.2721093,0.21893758,0.2910262,0.37859252,0.2917847,80.19996,0.1026319,0.11938192,0.34134522,0.28727928
Freddie Freeman,5361,2020,30,0.11789724,0.20371205,0.25314468,0.344747,0.44635507,0.3439176,112.04282,0.15476345,0.18715274,0.5330756,0.5104824
Freddy Galvis,6609,2020,30,0.07029646,0.1869493,0.2414605,0.29932386,0.36047843,0.29168305,77.98873,0.05359025,0.12174803,0.28054047,0.30265492
Garrett Jones,2714,2020,39,0.08362409,0.2301859,0.21704097,0.28640443,0.33491755,0.27650186,68.0718,0.057854865,0.09458114,0.24873741,0.22808293
George Springer,12856,2020,30,0.10207465,0.26369533,0.23179588,0.31637147,0.40882504,0.3156005,95.519035,0.12758482,0.15532833,0.41401234,0.42885017
Geovany Soto,3707,2020,37,0.09175622,0.2609838,0.21654989,0.29296288,0.34891212,0.28405038,73.47695,0.06588745,0.099522576,0.25542292,0.24967332
Gerardo Parra,8553,2020,33,0.06704285,0.18577738,0.24315467,0.29842848,0.35999262,0.29017174,76.37935,0.05355213,0.13123155,0.28909537,0.31076843
Gerrit Cole,13125,2020,29,0.031803224,0.31292763,0.14979866,0.1824659,0.19153506,0.17362109,2.5947106,0.009460045,0.04039763,0.12695551,0.12953642
Giancarlo Stanton,4949,2020,30,0.13136834,0.2522561,0.24272019,0.34498706,0.47709444,0.35472503,121.86815,0.21173391,0.16149686,0.6001834,0.536867
Gio Urshela,10681,2020,28,0.077110216,0.19531924,0.24220711,0.30521306,0.37745914,0.30127504,84.919586,0.07157927,0.13031489,0.32198605,0.3211854
Gordon Beckham,9015,2020,33,0.07813055,0.1919773,0.23490685,0.2990856,0.351576,0.28890342,75.83776,0.05056574,0.10880801,0.25820652,0.26713708
Grady Sizemore,2197,2020,37,0.082445726,0.21232255,0.22656552,0.29411614,0.3445671,0.2840043,72.452415,0.05442372,0.10146509,0.25319228,0.24214168
Greg Bird,14131,2020,27,0.121250406,0.2455786,0.24894878,0.3434409,0.48039803,0.354921,121.36762,0.20756789,0.17804664,0.60661423,0.5590627
Greg Garcia,10951,2020,30,0.09965167,0.14997083,0.23845011,0.31814384,0.34856755,0.30102727,84.14881,0.041561298,0.09180643,0.24172099,0.24452147
Gregor Blanco,3123,2020,36,0.0925828,0.19230866,0.2333301,0.30773205,0.34046283,0.29096127,76.51884,0.03880525,0.09487297,0.22177084,0.26034302
Gregory Polanco,12907,2020,28,0.08316689,0.19165848,0.25484332,0.32153657,0.40146434,0.31680015,94.71771,0.09175951,0.17328137,0.40258202,0.4485891
Hank Conger,2505,2020,32,0.09175121,0.25306082,0.22639897,0.30314156,0.3752282,0.29829413,83.21725,0.08167877,0.11754429,0.30215302,0.29130307
Hanley Ramirez,8001,2020,36,0.07954021,0.18887167,0.2411197,0.3057401,0.3816356,0.30180553,84.183495,0.085575104,0.14270762,0.3653821,0.33269355
Hanser Alberto,11902,2020,27,0.046662755,0.13365285,0.24209835,0.28066576,0.31931147,0.26820412,63.468372,0.017774304,0.10069573,0.21658833,0.28202948
Hector Gomez,2264,2020,32,0.05281431,0.2824063,0.19024095,0.2386311,0.28337452,0.23223534,40.960438,0.040045395,0.07801156,0.1968263,0.2012191
Hector Olivera,17528,2020,35,0.0773933,0.16803452,0.23609382,0.29909226,0.35205418,0.2899481,76.0617,0.053413942,0.10173707,0.2700735,0.2215848
Hernan Perez,5751,2020,29,0.049840864,0.19345629,0.22684754,0.2699719,0.32766542,0.26493096,61.043762,0.041363135,0.09910007,0.23924367,0.23745371
Howie Kendrick,4229,2020,36,0.06874107,0.18084961,0.23980778,0.29594216,0.34767193,0.2852635,72.99214,0.046668056,0.1208826,0.27070785,0.2892116
Hunter Pence,8252,2020,37,0.077818334,0.20423515,0.23794374,0.30193755,0.38339454,0.29962394,83.2626,0.093195245,0.14570531,0.37767053,0.34145004
Ian Desmond,6885,2020,34,0.08179379,0.26468927,0.22222435,0.29158485,0.36526895,0.28789452,76.91618,0.07833057,0.11941625,0.2931699,0.29193088
Ian Kinsler,6195,2020,38,0.06564391,0.13299543,0.24721022,0.29956004,0.34303257,0.2861355,72.94715,0.041057847,0.12532456,0.2826098,0.30045888
Ichiro Suzuki,1101,2020,46,0.07763799,0.163504,0.204928,0.26906532,0.26285613,0.24370222,45.07651,0.014668685,0.0506946,0.14987986,0.152479
Ike Davis,8433,2020,33,0.0974673,0.21075809,0.23137738,0.31076804,0.36073583,0.2986143,81.82029,0.060075097,0.107428506,0.26838335,0.26355985
Ivan De Jesus,9886,2020,33,0.088828966,0.23379438,0.22757398,0.30107993,0.36016098,0.2924394,78.30975,0.0639347,0.107872784,0.26908493,0.26322803
J.D. Martinez,6184,2020,32,0.08411323,0.26879206,0.22867128,0.30004117,0.40485036,0.3051204,89.05055,0.1278875,0.1488987,0.41799846,0.3751798
J.J. Hardy,3797,2020,37,0.070695944,0.19864814,0.22730242,0.28581783,0.33562493,0.27612773,67.55964,0.049137913,0.105038255,0.25242862,0.24966307
J.P. Arencibia,697,2020,34,0.07072568,0.26637235,0.2236545,0.28509238,0.3832046,0.29017937,79.18877,0.10477806,0.12680268,0.35860285,0.29741266
J.T. Realmuto,11739,2020,29,0.062016297,0.1700757,0.2543134,0.3047779,0.39166993,0.3042302,85.7763,0.08005224,0.1592066,0.38144693,0.3571383
JB Shuck,6677,2020,33,0.08071633,0.13397798,0.23740883,0.30240428,0.3258096,0.28411487,72.432846,0.025011016,0.0864688,0.2086757,0.22708523
Jace Peterson,12325,2020,30,0.08468089,0.20993444,0.23603208,0.305506,0.3615446,0.2957067,80.764084,0.057628464,0.117696136,0.27565375,0.3011384
Jackie Bradley Jr.,12984,2020,30,0.09112395,0.259507,0.23098215,0.30725765,0.3919383,0.305128,88.465225,0.10159634,0.14286959,0.35884094,0.3667412
Jacoby Ellsbury,4727,2020,36,0.07682478,0.18115155,0.23662725,0.29886946,0.3406351,0.285398,73.274376,0.04095976,0.110192806,0.24521534,0.28780055
Jake Arrieta,4153,2020,34,0.038815286,0.37153104,0.12448005,0.1632066,0.16239294,0.15166186,-11.629212,0.014784844,0.030686215,0.122349896,0.10557794
Jake Elmore,7290,2020,33,0.08385394,0.1625231,0.23461948,0.3024844,0.3379641,0.28762826,74.563416,0.038497016,0.09541333,0.23349595,0.23925534
Jake Lamb,13329,2020,29,0.08455447,0.24539346,0.23399971,0.30459106,0.37907863,0.30046833,84.87668,0.07851831,0.12800679,0.31177625,0.32483792
Jake Marisnick,11339,2020,29,0.07151609,0.24666022,0.23119698,0.29208547,0.36822122,0.2901853,78.847084,0.06995107,0.11924805,0.2863984,0.30671903
Jake Smolinski,5408,2020,31,0.09173623,0.21289411,0.23368725,0.30883503,0.37017545,0.30072296,84.2026,0.069204256,0.114966705,0.293399,0.2882238
James Loney,4556,2020,36,0.07345819,0.1451249,0.23799048,0.2972297,0.33424482,0.28341866,71.39936,0.035154715,0.095155045,0.2354862,0.21464619
James McCann,12859,2020,30,0.06798316,0.21575293,0.23953593,0.29670945,0.37859845,0.2955577,80.93614,0.07613772,0.13453178,0.32637858,0.31101534
