Name,IDfg,Year,Age,BsR_rate,SB_rate,CS_rate
Michael Perez,12977,2028,34,-2.4744588744588745,2.294928761212121,0.6556939317748917
Michael Perez,12977,2029,35,-3.2744588744588743,2.157233035539394,0.6163522958683981
Michael Perez,12977,2030,36,-4.074458874458874,2.0277990534070303,0.5793711581162942
Michael Perez,12977,2031,37,-4.874458874458874,1.906131110202608,0.5446088886293166
Michael Perez,12977,2032,38,-5.674458874458874,1.7917632435904516,0.5119323553115575
Michael Perez,12977,2033,39,-6.474458874458874,1.6842574489750242,0.48121641399286397
Michael Perez,12977,2034,40,-7.274458874458873,1.5832020020365227,0.4523434291532921
Michael Perez,12977,2035,41,-8.074458874458873,1.4882098819143312,0.4252028234040946
Michael Perez,12977,2036,42,-8.874458874458874,1.3989172889994714,0.39969065399984893
Javier Baez,12979,2024,31,1.9959594707650357,12.147504105599106,1.4965203110959626
Javier Baez,12979,2025,32,1.1959594707650356,11.41865385926316,1.406729092430205
Javier Baez,12979,2026,33,0.39595947076503535,10.73353462770737,1.3223253468843925
Javier Baez,12979,2027,34,-0.4040405292349645,10.089522550044926,1.242985826071329
Javier Baez,12979,2028,35,-1.2040405292349643,9.484151197042229,1.1684066765070489
Javier Baez,12979,2029,36,-2.004040529234964,8.915102125219695,1.0983022759166259
Javier Baez,12979,2030,37,-2.804040529234964,8.380195997706513,1.0324041393616283
Javier Baez,12979,2031,38,-3.6040405292349638,7.8773842378441215,0.9704598909999306
Javier Baez,12979,2032,39,-4.404040529234964,7.404741183573474,0.9122322975399348
Javier Baez,12979,2033,40,-5.204040529234963,6.960456712559065,0.8574983596875386
Javier Baez,12979,2034,41,-6.004040529234963,6.542829309805521,0.8060484581062862
Javier Baez,12979,2035,42,-6.804040529234964,6.1502595512171885,0.7576855506199089
Cam Gallagher,12981,2024,31,-2.129833297250487,0.0,0.0
Cam Gallagher,12981,2025,32,-2.9298332972504872,0.0,0.0
Cam Gallagher,12981,2026,33,-3.7298332972504875,0.0,0.0
Cam Gallagher,12981,2027,34,-4.529833297250487,0.0,0.0
Cam Gallagher,12981,2028,35,-5.329833297250487,0.0,0.0
Cam Gallagher,12981,2029,36,-6.129833297250487,0.0,0.0
Cam Gallagher,12981,2030,37,-6.929833297250487,0.0,0.0
Cam Gallagher,12981,2031,38,-7.729833297250487,0.0,0.0
Cam Gallagher,12981,2032,39,-8.529833297250487,0.0,0.0
Cam Gallagher,12981,2033,40,-9.329833297250486,0.0,0.0
Cam Gallagher,12981,2034,41,-10.129833297250485,0.0,0.0
Cam Gallagher,12981,2035,42,-10.929833297250486,0.0,0.0
Jackie Bradley Jr.,12984,2024,34,-1.3735347041690606,2.5535993937863095,1.7439504925486233
Jackie Bradley Jr.,12984,2025,35,-2.1735347041690605,2.400383430159131,1.6393134629957058
Jackie Bradley Jr.,12984,2026,36,-2.9735347041690607,2.256360424349583,1.5409546552159634
Jackie Bradley Jr.,12984,2027,37,-3.7735347041690606,2.1209787988886077,1.4484973759030055
Jackie Bradley Jr.,12984,2028,38,-4.57353470416906,1.9937200709552911,1.361587533348825
Jackie Bradley Jr.,12984,2029,39,-5.37353470416906,1.8740968666979736,1.2798922813478955
Jackie Bradley Jr.,12984,2030,40,-6.17353470416906,1.761651054696095,1.2030987444670216
Jackie Bradley Jr.,12984,2031,41,-6.97353470416906,1.6559519914143292,1.1309128197990004
Jackie Bradley Jr.,12984,2032,42,-7.77353470416906,1.5565948719294695,1.0630580506110603
Teoscar Hernandez,13066,2024,31,-2.3246926493697306,6.9157139590597625,2.5179967876655245
Teoscar Hernandez,13066,2025,32,-3.124692649369731,6.500771121516176,2.366916980405593
Teoscar Hernandez,13066,2026,33,-3.9246926493697307,6.1107248542252055,2.2249019615812573
Teoscar Hernandez,13066,2027,34,-4.7246926493697305,5.744081362971692,2.091407843886382
Teoscar Hernandez,13066,2028,35,-5.52469264936973,5.399436481193391,1.9659233732531987
Teoscar Hernandez,13066,2029,36,-6.32469264936973,5.0754702923217865,1.8479679708580066
Teoscar Hernandez,13066,2030,37,-7.12469264936973,4.77094207478248,1.7370898926065261
Teoscar Hernandez,13066,2031,38,-7.92469264936973,4.48468555029553,1.6328644990501344
Teoscar Hernandez,13066,2032,39,-8.72469264936973,4.215604417277798,1.5348926291071265
Teoscar Hernandez,13066,2033,40,-9.52469264936973,3.96266815224113,1.4427990713606986
Teoscar Hernandez,13066,2034,41,-10.32469264936973,3.724908063106662,1.3562311270790566
Teoscar Hernandez,13066,2035,42,-11.124692649369731,3.501413579320262,1.274857259454313
Josh Bell,13145,2024,31,-5.268843621676351,0.0,0.7476221132818468
Josh Bell,13145,2025,32,-6.068843621676351,0.0,0.702764786484936
Josh Bell,13145,2026,33,-6.868843621676351,0.0,0.6605988992958398
Josh Bell,13145,2027,34,-7.668843621676351,0.0,0.6209629653380894
Josh Bell,13145,2028,35,-8.468843621676351,0.0,0.5837051874178039
Josh Bell,13145,2029,36,-9.26884362167635,0.0,0.5486828761727357
Josh Bell,13145,2030,37,-10.06884362167635,0.0,0.5157619036023715
Josh Bell,13145,2031,38,-10.868843621676351,0.0,0.48481618938622917
Josh Bell,13145,2032,39,-11.66884362167635,0.0,0.45572721802305544
Josh Bell,13145,2033,40,-12.46884362167635,0.0,0.42838358494167206
Josh Bell,13145,2034,41,-13.26884362167635,0.0,0.4026805698451717
Josh Bell,13145,2035,42,-14.06884362167635,0.0,0.37851973565446134
Jorge Polanco,13152,2024,30,-0.6745666345259578,6.358283472506876,2.2115918766138605
Jorge Polanco,13152,2025,31,-1.474566634525958,5.976786464156463,2.078896364017029
Jorge Polanco,13152,2026,32,-2.2745666345259576,5.618179276307075,1.9541625821760067
Jorge Polanco,13152,2027,33,-3.0745666345259575,5.281088519728651,1.8369128272454462
Jorge Polanco,13152,2028,34,-3.8745666345259573,4.964223208544931,1.7266980576107194
Jorge Polanco,13152,2029,35,-4.6745666345259576,4.666369816032235,1.6230961741540764
Jorge Polanco,13152,2030,36,-5.474566634525957,4.3863876270703015,1.5257104037048317
Jorge Polanco,13152,2031,37,-6.274566634525957,4.123204369446083,1.4341677794825416
Jorge Polanco,13152,2032,38,-7.074566634525957,3.8758121072793177,1.348117712713589
Jorge Polanco,13152,2033,39,-7.874566634525957,3.643263380842558,1.2672306499507735
Jorge Polanco,13152,2034,40,-8.674566634525956,3.4246675779920044,1.1911968109537272
Jorge Polanco,13152,2035,41,-9.474566634525956,3.219187523312484,1.1197250022965035
Jorge Polanco,13152,2036,42,-10.274566634525957,3.026036271913735,1.0525415021587132
Robel Garcia,13167,2024,29,-2.451282051282051,0.0,0.0
Robel Garcia,13167,2025,30,-2.851282051282051,0.0,0.0
Robel Garcia,13167,2026,31,-3.651282051282051,0.0,0.0
Robel Garcia,13167,2027,32,-4.4512820512820515,0.0,0.0
Robel Garcia,13167,2028,33,-5.251282051282051,0.0,0.0
Robel Garcia,13167,2029,34,-6.051282051282051,0.0,0.0
Robel Garcia,13167,2030,35,-6.851282051282051,0.0,0.0
Robel Garcia,13167,2031,36,-7.651282051282051,0.0,0.0
Robel Garcia,13167,2032,37,-8.45128205128205,0.0,0.0
Robel Garcia,13167,2033,38,-9.25128205128205,0.0,0.0
Robel Garcia,13167,2034,39,-10.051282051282051,0.0,0.0
Robel Garcia,13167,2035,40,-10.85128205128205,0.0,0.0
Robel Garcia,13167,2036,41,-11.65128205128205,0.0,0.0
Robel Garcia,13167,2037,42,-12.451282051282051,0.0,0.0
Orlando Arcia,13185,2024,29,-2.553429226599958,0.7279549718574109,0.0
Orlando Arcia,13185,2025,30,-2.953429226599958,0.7061163227016884,0.0
Orlando Arcia,13185,2026,31,-3.753429226599958,0.6637493433395871,0.0
Orlando Arcia,13185,2027,32,-4.553429226599958,0.6239243827392119,0.0
Orlando Arcia,13185,2028,33,-5.353429226599959,0.5864889197748592,0.0
Orlando Arcia,13185,2029,34,-6.1534292265999575,0.5512995845883676,0.0
Orlando Arcia,13185,2030,35,-6.953429226599958,0.5182216095130655,0.0
Orlando Arcia,13185,2031,36,-7.753429226599957,0.48712831294228165,0.0
Orlando Arcia,13185,2032,37,-8.553429226599958,0.4579006141657447,0.0
Orlando Arcia,13185,2033,38,-9.353429226599957,0.43042657731580003,0.0
Orlando Arcia,13185,2034,39,-10.153429226599958,0.40460098267685196,0.0
Orlando Arcia,13185,2035,40,-10.953429226599956,0.3803249237162408,0.0
Orlando Arcia,13185,2036,41,-11.753429226599957,0.3575054282932663,0.0
Orlando Arcia,13185,2037,42,-12.553429226599958,0.33605510259567034,0.0
Mike Zunino,13265,2024,33,-3.8533333333333335,0.0,0.0
Mike Zunino,13265,2025,34,-4.653333333333333,0.0,0.0
Mike Zunino,13265,2026,35,-5.453333333333333,0.0,0.0
Mike Zunino,13265,2027,36,-6.253333333333334,0.0,0.0
Mike Zunino,13265,2028,37,-7.053333333333333,0.0,0.0
Mike Zunino,13265,2029,38,-7.8533333333333335,0.0,0.0
Mike Zunino,13265,2030,39,-8.653333333333332,0.0,0.0
Mike Zunino,13265,2031,40,-9.453333333333333,0.0,0.0
Mike Zunino,13265,2032,41,-10.253333333333332,0.0,0.0
Mike Zunino,13265,2033,42,-11.053333333333333,0.0,0.0
Max Muncy,13301,2024,33,-1.76653393156557,1.4701009253556365,1.1328770480324883
Max Muncy,13301,2025,34,-2.56653393156557,1.3818948698342983,1.0649044251505388
Max Muncy,13301,2026,35,-3.3665339315655705,1.2989811776442404,1.0010101596415064
Max Muncy,13301,2027,36,-4.16653393156557,1.2210423069855858,0.9409495500630161
Max Muncy,13301,2028,37,-4.96653393156557,1.1477797685664506,0.884492577059235
Max Muncy,13301,2029,38,-5.7665339315655695,1.0789129824524635,0.8314230224356808
Max Muncy,13301,2030,39,-6.566533931565569,1.0141782035053157,0.7815376410895399
Max Muncy,13301,2031,40,-7.366533931565569,0.9533275112949966,0.7346453826241676
Max Muncy,13301,2032,41,-8.166533931565569,0.8961278606172969,0.6905666596667175
Max Muncy,13301,2033,42,-8.96653393156557,0.8423601889802589,0.6491326600867143
Ildemaro Vargas,13324,2024,32,0.5204813204813203,3.8552258552258554,2.161532161532161
Ildemaro Vargas,13324,2025,33,-0.2795186795186797,3.623912303912304,2.0318402318402318
Ildemaro Vargas,13324,2026,34,-1.07951867951868,3.4064775656775654,1.9099298179298174
Ildemaro Vargas,13324,2027,35,-1.8795186795186798,3.2020889117369116,1.7953340288540283
Ildemaro Vargas,13324,2028,36,-2.6795186795186794,3.0099635770326962,1.6876139871227864
Ildemaro Vargas,13324,2029,37,-3.479518679518679,2.8293657624107342,1.586357147895419
Ildemaro Vargas,13324,2030,38,-4.279518679518679,2.6596038166660905,1.4911757190216939
Ildemaro Vargas,13324,2031,39,-5.079518679518679,2.500027587666125,1.4017051758803922
Ildemaro Vargas,13324,2032,40,-5.879518679518679,2.350025932406157,1.3176028653275687
Ildemaro Vargas,13324,2033,41,-6.6795186795186785,2.2090243764617874,1.2385466934079143
Ildemaro Vargas,13324,2034,42,-7.479518679518678,2.0764829138740803,1.1642338918034394
Jake Lamb,13329,2024,32,-2.366507684154743,0.0,3.3873873873873874
Jake Lamb,13329,2025,33,-3.166507684154743,0.0,3.184144144144144
Jake Lamb,13329,2026,34,-3.9665076841547435,0.0,2.993095495495495
Jake Lamb,13329,2027,35,-4.766507684154743,0.0,2.8135097657657653
Jake Lamb,13329,2028,36,-5.566507684154743,0.0,2.6446991798198187
Jake Lamb,13329,2029,37,-6.366507684154743,0.0,2.4860172290306295
Jake Lamb,13329,2030,38,-7.166507684154743,0.0,2.336856195288792
Jake Lamb,13329,2031,39,-7.966507684154743,0.0,2.196644823571464
Jake Lamb,13329,2032,40,-8.766507684154742,0.0,2.064846134157176
Jake Lamb,13329,2033,41,-9.566507684154741,0.0,1.9409553661077454
Jake Lamb,13329,2034,42,-10.366507684154742,0.0,1.8244980441412806
Omar Narvaez,13338,2024,32,-2.431969432877544,0.0,0.0
Omar Narvaez,13338,2025,33,-3.2319694328775443,0.0,0.0
Omar Narvaez,13338,2026,34,-4.031969432877545,0.0,0.0
Omar Narvaez,13338,2027,35,-4.831969432877544,0.0,0.0
Omar Narvaez,13338,2028,36,-5.631969432877544,0.0,0.0
Omar Narvaez,13338,2029,37,-6.431969432877544,0.0,0.0
Omar Narvaez,13338,2030,38,-7.231969432877544,0.0,0.0
Omar Narvaez,13338,2031,39,-8.031969432877544,0.0,0.0
Omar Narvaez,13338,2032,40,-8.831969432877543,0.0,0.0
Omar Narvaez,13338,2033,41,-9.631969432877543,0.0,0.0
Omar Narvaez,13338,2034,42,-10.431969432877544,0.0,0.0
Luke Maile,13355,2024,33,-3.2818266087720156,3.7788944723618094,1.8894472361809047
Luke Maile,13355,2025,34,-4.081826608772015,3.552160804020101,1.7760804020100505
Luke Maile,13355,2026,35,-4.881826608772016,3.3390311557788945,1.6695155778894473
Luke Maile,13355,2027,36,-5.681826608772016,3.1386892864321605,1.5693446432160802
Luke Maile,13355,2028,37,-6.481826608772016,2.9503679292462306,1.4751839646231153
Luke Maile,13355,2029,38,-7.281826608772016,2.7733458534914566,1.3866729267457283
Luke Maile,13355,2030,39,-8.081826608772015,2.606945102281969,1.3034725511409846
Luke Maile,13355,2031,40,-8.881826608772016,2.450528396145051,1.2252641980725254
Luke Maile,13355,2032,41,-9.681826608772015,2.303496692376348,1.151748346188174
Luke Maile,13355,2033,42,-10.481826608772014,2.165286890833767,1.0826434454168834
Tyler Naquin,13359,2024,32,1.4245377087235218,6.573478593473846,3.4937877548867022
Tyler Naquin,13359,2025,33,0.6245377087235218,6.179069877865415,3.2841604895935004
Tyler Naquin,13359,2026,34,-0.1754622912764785,5.8083256851934895,3.08711086021789
Tyler Naquin,13359,2027,35,-0.9754622912764783,5.459826144081879,2.9018842086048164
Tyler Naquin,13359,2028,36,-1.7754622912764781,5.132236575436966,2.727771156088527
Tyler Naquin,13359,2029,37,-2.575462291276478,4.824302380910748,2.5641048867232152
Tyler Naquin,13359,2030,38,-3.375462291276478,4.534844238056103,2.4102585935198224
Tyler Naquin,13359,2031,39,-4.175462291276478,4.262753583772737,2.2656430779086327
Tyler Naquin,13359,2032,40,-4.975462291276477,4.006988368746373,2.1297044932341147
Tyler Naquin,13359,2033,41,-5.775462291276478,3.7665690666215896,2.0019222236400678
Tyler Naquin,13359,2034,42,-6.575462291276477,3.5405749226242937,1.8818068902216636
Stephen Piscotty,13367,2024,32,-2.2702280728608604,6.410071942446042,0.0
Stephen Piscotty,13367,2025,33,-3.0702280728608606,6.02546762589928,0.0
Stephen Piscotty,13367,2026,34,-3.8702280728608605,5.663939568345323,0.0
Stephen Piscotty,13367,2027,35,-4.67022807286086,5.324103194244603,0.0
Stephen Piscotty,13367,2028,36,-5.47022807286086,5.004657002589926,0.0
Stephen Piscotty,13367,2029,37,-6.27022807286086,4.70437758243453,0.0
Stephen Piscotty,13367,2030,38,-7.07022807286086,4.422114927488458,0.0
Stephen Piscotty,13367,2031,39,-7.87022807286086,4.156788031839151,0.0
Stephen Piscotty,13367,2032,40,-8.67022807286086,3.9073807499288016,0.0
Stephen Piscotty,13367,2033,41,-9.47022807286086,3.672937904933073,0.0
Stephen Piscotty,13367,2034,42,-10.27022807286086,3.4525616306370885,0.0
Erik Gonzalez,13369,2024,30,-3.5441048034934495,5.08296943231441,5.08296943231441
Erik Gonzalez,13369,2025,31,-4.344104803493449,4.777991266375546,4.777991266375546
Erik Gonzalez,13369,2026,32,-5.14410480349345,4.491311790393012,4.491311790393012
Erik Gonzalez,13369,2027,33,-5.944104803493449,4.2218330829694315,4.2218330829694315
Erik Gonzalez,13369,2028,34,-6.74410480349345,3.9685230979912656,3.9685230979912656
Erik Gonzalez,13369,2029,35,-7.544104803493449,3.7304117121117892,3.7304117121117892
Erik Gonzalez,13369,2030,36,-8.34410480349345,3.506587009385082,3.506587009385082
Erik Gonzalez,13369,2031,37,-9.144104803493448,3.2961917888219765,3.2961917888219765
Erik Gonzalez,13369,2032,38,-9.944104803493449,3.098420281492658,3.098420281492658
Erik Gonzalez,13369,2033,39,-10.744104803493448,2.912515064603098,2.912515064603098
Erik Gonzalez,13369,2034,40,-11.544104803493449,2.737764160726912,2.737764160726912
Erik Gonzalez,13369,2035,41,-12.34410480349345,2.573498311083297,2.573498311083297
Erik Gonzalez,13369,2036,42,-13.14410480349345,2.4190884124182994,2.4190884124182994
Christian Walker,13419,2024,33,-0.7201719577410636,5.256607702200337,0.5637181409295352
Christian Walker,13419,2025,34,-1.5201719577410635,4.941211240068316,0.5298950524737631
Christian Walker,13419,2026,35,-2.320171957741064,4.644738565664217,0.4981013493253373
Christian Walker,13419,2027,36,-3.120171957741064,4.366054251724363,0.468215268365817
Christian Walker,13419,2028,37,-3.9201719577410636,4.104090996620901,0.4401223522638679
Christian Walker,13419,2029,38,-4.720171957741063,3.857845536823647,0.4137150111280358
Christian Walker,13419,2030,39,-5.520171957741063,3.626374804614228,0.38889211046035366
Christian Walker,13419,2031,40,-6.320171957741063,3.408792316337374,0.36555858383273243
Christian Walker,13419,2032,41,-7.1201719577410625,3.2042647773571318,0.3436250688027685
Christian Walker,13419,2033,42,-7.920171957741062,3.012008890715703,0.32300756467460234
Tom Murphy,13499,2024,33,-2.0705370101596516,0.0,0.0
Tom Murphy,13499,2025,34,-2.870537010159652,0.0,0.0
Tom Murphy,13499,2026,35,-3.670537010159652,0.0,0.0
Tom Murphy,13499,2027,36,-4.470537010159652,0.0,0.0
Tom Murphy,13499,2028,37,-5.270537010159652,0.0,0.0
Tom Murphy,13499,2029,38,-6.070537010159652,0.0,0.0
Tom Murphy,13499,2030,39,-6.8705370101596515,0.0,0.0
Tom Murphy,13499,2031,40,-7.670537010159651,0.0,0.0
Tom Murphy,13499,2032,41,-8.470537010159651,0.0,0.0
Tom Murphy,13499,2033,42,-9.27053701015965,0.0,0.0
Jose Ramirez,13510,2024,31,2.216981537335804,20.906534643480196,4.960988032662388
Jose Ramirez,13510,2025,32,1.4169815373358037,19.652142564871383,4.663328750702645
Jose Ramirez,13510,2026,33,0.6169815373358034,18.4730140109791,4.3835290256604855
Jose Ramirez,13510,2027,34,-0.1830184626641964,17.364633170320353,4.120517284120856
Jose Ramirez,13510,2028,35,-0.9830184626641962,16.32275518010113,3.8732862470736045
Jose Ramirez,13510,2029,36,-1.783018462664196,15.34338986929506,3.640889072249188
Jose Ramirez,13510,2030,37,-2.583018462664196,14.422786477137356,3.4224357279142366
Jose Ramirez,13510,2031,38,-3.3830184626641957,13.557419288509113,3.217089584239382
Jose Ramirez,13510,2032,39,-4.1830184626641955,12.743974131198566,3.024064209185019
Jose Ramirez,13510,2033,40,-4.983018462664195,11.979335683326651,2.8426203566339177
Jose Ramirez,13510,2034,41,-5.783018462664195,11.260575542327052,2.6720631352358826
Jose Ramirez,13510,2035,42,-6.583018462664196,10.584941009787428,2.511739347121729
Jesse Winker,13590,2024,30,-4.11772099692106,0.2,0.0
Jesse Winker,13590,2025,31,-4.9177209969210605,0.188,0.0
Jesse Winker,13590,2026,32,-5.717720996921059,0.17672,0.0
Jesse Winker,13590,2027,33,-6.51772099692106,0.16611679999999998,0.0
Jesse Winker,13590,2028,34,-7.317720996921059,0.15614979199999998,0.0
Jesse Winker,13590,2029,35,-8.11772099692106,0.14678080447999997,0.0
Jesse Winker,13590,2030,36,-8.917720996921059,0.13797395621119998,0.0
Jesse Winker,13590,2031,37,-9.71772099692106,0.12969551883852795,0.0
Jesse Winker,13590,2032,38,-10.517720996921058,0.12191378770821629,0.0
Jesse Winker,13590,2033,39,-11.317720996921059,0.11459896044572329,0.0
Jesse Winker,13590,2034,40,-12.117720996921058,0.10772302281897989,0.0
Jesse Winker,13590,2035,41,-12.917720996921059,0.10125964144984109,0.0
Jesse Winker,13590,2036,42,-13.71772099692106,0.09518406296285062,0.0
Jose Peraza,13593,2024,28,1.9376623376623376,3.7792207792207795,0.0
Jose Peraza,13593,2025,29,1.5376623376623375,3.665844155844156,0.0
Jose Peraza,13593,2026,30,1.1376623376623374,3.5558688311688313,0.0
Jose Peraza,13593,2027,31,0.33766233766233755,3.342516701298701,0.0
Jose Peraza,13593,2028,32,-0.46233766233766227,3.141965699220779,0.0
Jose Peraza,13593,2029,33,-1.262337662337662,2.953447757267532,0.0
Jose Peraza,13593,2030,34,-2.062337662337662,2.7762408918314803,0.0
Jose Peraza,13593,2031,35,-2.8623376623376617,2.6096664383215913,0.0
Jose Peraza,13593,2032,36,-3.6623376623376616,2.4530864520222955,0.0
Jose Peraza,13593,2033,37,-4.462337662337662,2.3059012649009576,0.0
Jose Peraza,13593,2034,38,-5.262337662337661,2.1675471890069002,0.0
Jose Peraza,13593,2035,39,-6.0623376623376615,2.0374943576664863,0.0
Jose Peraza,13593,2036,40,-6.862337662337662,1.915244696206497,0.0
Jose Peraza,13593,2037,41,-7.662337662337663,1.800330014434107,0.0
Jose Peraza,13593,2038,42,-8.462337662337664,1.6923102135680606,0.0
Patrick Wisdom,13602,2024,32,-1.0548671776173824,7.554245405164074,3.5264560359153703
Patrick Wisdom,13602,2025,33,-1.8548671776173824,7.1009906808542285,3.314868673760448
Patrick Wisdom,13602,2026,34,-2.6548671776173824,6.674931240002975,3.1159765533348205
Patrick Wisdom,13602,2027,35,-3.4548671776173823,6.274435365602796,2.9290179601347313
Patrick Wisdom,13602,2028,36,-4.254867177617382,5.897969243666627,2.753276882526647
Patrick Wisdom,13602,2029,37,-5.054867177617382,5.5440910890466295,2.588080269575048
Patrick Wisdom,13602,2030,38,-5.854867177617382,5.211445623703831,2.432795453400545
Patrick Wisdom,13602,2031,39,-6.654867177617382,4.898758886281601,2.2868277261965124
Patrick Wisdom,13602,2032,40,-7.454867177617381,4.604833353104705,2.1496180626247217
Patrick Wisdom,13602,2033,41,-8.254867177617381,4.328543351918422,2.020640978867238
Patrick Wisdom,13602,2034,42,-9.054867177617382,4.068830750803317,1.8994025201352036
Mookie Betts,13611,2024,31,0.2693982074263763,10.936577037985488,2.6637440806454893
Mookie Betts,13611,2025,32,-0.5306017925736237,10.28038241570636,2.50391943580676
Mookie Betts,13611,2026,33,-1.330601792573624,9.663559470763976,2.353684269658354
Mookie Betts,13611,2027,34,-2.130601792573624,9.083745902518137,2.2124632134788524
Mookie Betts,13611,2028,35,-2.930601792573624,8.538721148367049,2.079715420670121
Mookie Betts,13611,2029,36,-3.7306017925736237,8.026397879465025,1.9549324954299139
Mookie Betts,13611,2030,37,-4.5306017925736235,7.544814006697123,1.837636545704119
Mookie Betts,13611,2031,38,-5.330601792573623,7.092125166295296,1.7273783529618716
Mookie Betts,13611,2032,39,-6.130601792573623,6.666597656317578,1.6237356517841595
Mookie Betts,13611,2033,40,-6.930601792573623,6.266601796938523,1.5263115126771096
Mookie Betts,13611,2034,41,-7.730601792573623,5.890605689122211,1.434732821916483
Mookie Betts,13611,2035,42,-8.530601792573623,5.537169347774878,1.348648852601494
Ketel Marte,13613,2024,30,-0.17411688037873996,5.838606293558855,1.2430548662806726
Ketel Marte,13613,2025,31,-0.9741168803787401,5.488289915945324,1.168471574303832
Ketel Marte,13613,2026,32,-1.77411688037874,5.158992520988604,1.0983632798456022
Ketel Marte,13613,2027,33,-2.5741168803787398,4.849452969729287,1.032461483054866
Ketel Marte,13613,2028,34,-3.3741168803787396,4.55848579154553,0.970513794071574
Ketel Marte,13613,2029,35,-4.174116880378739,4.284976644052798,0.9122829664272796
Ketel Marte,13613,2030,36,-4.974116880378739,4.02787804540963,0.8575459884416428
Ketel Marte,13613,2031,37,-5.774116880378739,3.786205362685052,0.8060932291351441
Ketel Marte,13613,2032,38,-6.574116880378739,3.5590330409239486,0.7577276353870355
Ketel Marte,13613,2033,39,-7.374116880378739,3.3454910584685114,0.7122639772638132
Ketel Marte,13613,2034,40,-8.174116880378739,3.144761594960401,0.6695281386279844
Ketel Marte,13613,2035,41,-8.97411688037874,2.9560758992627765,0.6293564503103053
Ketel Marte,13613,2036,42,-9.77411688037874,2.7787113453070096,0.591595063291687
Carson Kelly,13620,2024,29,-2.7735275262837606,3.0231975156209074,0.0
Carson Kelly,13620,2025,30,-3.1735275262837606,2.93250159015228,0.0
Carson Kelly,13620,2026,31,-3.973527526283761,2.7565514947431433,0.0
Carson Kelly,13620,2027,32,-4.773527526283761,2.5911584050585548,0.0
Carson Kelly,13620,2028,33,-5.573527526283761,2.4356889007550415,0.0
Carson Kelly,13620,2029,34,-6.373527526283761,2.289547566709739,0.0
Carson Kelly,13620,2030,35,-7.173527526283761,2.152174712707154,0.0
Carson Kelly,13620,2031,36,-7.97352752628376,2.023044229944725,0.0
Carson Kelly,13620,2032,37,-8.773527526283761,1.9016615761480415,0.0
Carson Kelly,13620,2033,38,-9.57352752628376,1.787561881579159,0.0
Carson Kelly,13620,2034,39,-10.373527526283759,1.6803081686844092,0.0
Carson Kelly,13620,2035,40,-11.17352752628376,1.5794896785633445,0.0
Carson Kelly,13620,2036,41,-11.97352752628376,1.4847202978495437,0.0
Carson Kelly,13620,2037,42,-12.773527526283761,1.3956370799785711,0.0
Jeimer Candelario,13621,2024,30,-0.8851929988392591,4.041666666666666,0.9206258922198429
Jeimer Candelario,13621,2025,31,-1.6851929988392593,3.799166666666666,0.8653883386866523
Jeimer Candelario,13621,2026,32,-2.485192998839259,3.5712166666666656,0.813465038365453
Jeimer Candelario,13621,2027,33,-3.2851929988392587,3.3569436666666657,0.7646571360635258
Jeimer Candelario,13621,2028,34,-4.085192998839259,3.1555270466666654,0.7187777078997143
Jeimer Candelario,13621,2029,35,-4.885192998839258,2.9661954238666657,0.6756510454257314
Jeimer Candelario,13621,2030,36,-5.685192998839258,2.7882236984346656,0.6351119827001875
Jeimer Candelario,13621,2031,37,-6.485192998839258,2.6209302765285853,0.5970052637381762
Jeimer Candelario,13621,2032,38,-7.285192998839258,2.46367445993687,0.5611849479138856
Jeimer Candelario,13621,2033,39,-8.085192998839258,2.315853992340658,0.5275138510390524
Jeimer Candelario,13621,2034,40,-8.885192998839258,2.1769027528002183,0.4958630199767093
Jeimer Candelario,13621,2035,41,-9.685192998839259,2.046288587632205,0.4661112387781067
Jeimer Candelario,13621,2036,42,-10.48519299883926,1.9235112723742727,0.43814456445142025
Corey Seager,13624,2024,30,-1.9312822318173817,2.2008127640019595,0.7800742619421231
Corey Seager,13624,2025,31,-2.7312822318173815,2.0687639981618418,0.7332698062255958
Corey Seager,13624,2026,32,-3.5312822318173813,1.944638158272131,0.68927361785206
Corey Seager,13624,2027,33,-4.331282231817381,1.8279598687758032,0.6479172007809363
Corey Seager,13624,2028,34,-5.131282231817381,1.718282276649255,0.6090421687340801
Corey Seager,13624,2029,35,-5.931282231817381,1.6151853400502996,0.5724996386100353
Corey Seager,13624,2030,36,-6.731282231817381,1.5182742196472816,0.5381496602934331
Corey Seager,13624,2031,37,-7.53128223181738,1.4271777664684446,0.5058606806758271
Corey Seager,13624,2032,38,-8.331282231817381,1.3415471004803379,0.4755090398352775
Corey Seager,13624,2033,39,-9.13128223181738,1.2610542744515174,0.44697849744516077
Corey Seager,13624,2034,40,-9.93128223181738,1.1853910179844263,0.42015978759845113
Corey Seager,13624,2035,41,-10.731282231817382,1.1142675569053606,0.394950200342544
Corey Seager,13624,2036,42,-11.531282231817382,1.047411503491039,0.3712531883219914
Tyrone Taylor,13675,2024,30,5.819488861555283,14.362416290829572,1.315958270693818
Tyrone Taylor,13675,2025,31,5.019488861555283,13.500671313379797,1.237000774452189
Tyrone Taylor,13675,2026,32,4.219488861555283,12.690631034577008,1.1627807279850575
Tyrone Taylor,13675,2027,33,3.4194888615552834,11.929193172502387,1.093013884305954
Tyrone Taylor,13675,2028,34,2.6194888615552836,11.213441582152244,1.0274330512475967
