Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Anthony Santander,14551,2026,31,0.077080674,0.22839925,0.24122614,0.32187548,0.42446944,0.31755784,23.35653,28.59608,0.76348025,81.97162,74.444,6.4564815
Anthony Volpe,27647,2026,25,0.09607726,0.2461858,0.25086242,0.307746,0.43912053,0.3335015,22.164478,24.660019,3.0419757,75.00689,68.649574,5.1958857
Austin Barnes,12158,2026,36,0.0947083,0.20920451,0.22064778,0.28190202,0.3370127,0.28347307,6.155417,12.26848,1.6688427,34.116863,37.945007,2.970373
Austin Hays,19363,2026,30,0.06572291,0.24030353,0.23001678,0.31275246,0.39211676,0.2954655,14.248305,25.651127,0.90780705,56.208015,63.631294,4.806004
Austin Hedges,12976,2026,33,0.064177655,0.21669987,0.20905876,0.24135251,0.3008107,0.25689512,4.8085747,9.633319,1.7688661,31.994688,29.374395,2.6575677
Austin Nola,15941,2026,36,0.095938,0.19954579,0.23263119,0.28484744,0.34175357,0.28399366,6.852599,14.566637,2.1103687,39.40887,36.84445,4.878104
Austin Riley,18360,2026,29,0.09053395,0.23493166,0.25266737,0.3312946,0.4590519,0.337979,24.891464,28.69098,1.7901407,84.778564,85.04577,8.430793
Austin Slater,16153,2026,33,0.089930445,0.29127467,0.2022437,0.28940192,0.32907096,0.2689272,5.8961143,12.56102,1.0150858,26.920536,38.4157,3.824808
Austin Wells,27562,2026,26,0.07068872,0.18447684,0.26055798,0.31807962,0.462061,0.34415412,23.057468,27.300312,1.5359172,85.710686,74.59303,4.471335
Austin Wynns,15271,2026,35,0.051124807,0.25906816,0.19419636,0.2562512,0.28621262,0.2300881,5.562752,13.638781,0.3678305,31.645716,32.894943,2.321721
Avisail Garcia,5760,2026,35,0.0677388,0.30544528,0.20722693,0.24530645,0.33962896,0.26162532,9.85632,12.781278,1.9836746,38.363274,34.030735,4.7428956
Ben Rortvedt,20287,2026,28,0.093881756,0.2657586,0.22910541,0.29972303,0.383759,0.2892572,12.7422695,20.03613,2.1065178,48.71684,52.21573,4.6078234
Billy McKinney,15654,2026,31,0.10164729,0.25137755,0.2236873,0.2846952,0.35252422,0.29519287,11.312905,15.769616,2.8818927,45.069,42.46565,4.088288
Blake Perkins,19921,2026,29,0.11932369,0.28080717,0.22048321,0.3131259,0.37150884,0.28803176,11.82404,20.567898,1.9781138,43.49075,54.704514,4.2404385
Blake Sabol,25805,2026,28,0.0657641,0.32872388,0.20067862,0.2989957,0.37334055,0.27465954,14.75447,19.629581,-0.7055723,48.94656,53.63395,6.2099743
Bo Bichette,19612,2026,28,0.068594635,0.19881177,0.2667746,0.31946906,0.4496422,0.3320548,19.456343,29.220308,2.4358222,80.150795,76.66171,3.8713982
Bo Naylor,21865,2026,26,0.11496819,0.22208284,0.24765451,0.34107292,0.45371285,0.33706206,25.669943,29.627554,1.1962489,86.192955,81.87554,5.324789
Bobby Witt Jr.,25764,2026,26,0.076412104,0.18702984,0.2796368,0.3242991,0.49050912,0.352464,24.148214,30.529318,4.649985,89.23603,87.26991,4.9706287
Brandon Belt,10264,2026,38,0.099520765,0.35791016,0.17483719,0.2923947,0.3297524,0.252696,15.333849,18.937836,-0.37170818,43.26788,47.6149,3.6249526
Brandon Crawford,5343,2026,39,0.088238366,0.25650558,0.20979512,0.2677922,0.3550295,0.27534166,9.130589,13.403222,1.4436492,39.600964,36.43953,3.741255
Brandon Dixon,15214,2026,34,0.04612422,0.33481085,0.18138492,0.24249357,0.29455763,0.22871038,10.044553,15.001769,1.0667318,34.761967,37.380592,4.3595085
Brandon Drury,11615,2026,33,0.064823195,0.2534234,0.23678936,0.2986523,0.3901826,0.29651874,21.359396,26.707518,1.9408866,75.66128,67.39645,6.679437
Brandon Lowe,18882,2026,31,0.10391663,0.26223013,0.23150863,0.31554368,0.42333826,0.32054073,21.989206,23.222464,1.5166081,72.81632,68.41143,6.142035
Brandon Marsh,20202,2026,28,0.089484766,0.29961357,0.21415879,0.31693324,0.3566196,0.28160992,13.021099,23.095772,1.742932,46.50364,57.99341,4.3535633
Brandon Nimmo,12927,2026,33,0.101241894,0.21816842,0.23974767,0.3320707,0.38584352,0.30952114,15.63868,26.739866,3.1532671,57.943615,73.53335,7.866525
Brayan Rocchio,23690,2026,25,0.06612444,0.29525253,0.22015308,0.31116334,0.38450462,0.2772867,12.626298,25.144306,0.7814319,48.078617,62.830215,4.64713
Brendan Donovan,24679,2026,29,0.09516035,0.16197674,0.25345668,0.34522635,0.38169828,0.31705242,10.672836,23.54903,2.202818,54.68888,70.89884,11.133333
Brendan Rodgers,17907,2026,29,0.07005058,0.21096307,0.24780266,0.31346986,0.40818664,0.31234756,13.942176,25.583153,2.0868976,60.34303,64.427124,5.441227
Brent Rooker,19627,2026,31,0.08328359,0.32001182,0.21288866,0.2846099,0.37602064,0.28559116,17.936443,19.76514,1.1646256,58.572033,53.43399,8.259004
Brenton Doyle,25479,2026,28,0.06626469,0.31096306,0.21051577,0.28056577,0.3482857,0.26783922,11.286085,18.898876,2.2988083,40.944324,49.88362,4.236352
Brett Baty,26123,2026,26,0.08437394,0.26114738,0.23778772,0.2942358,0.3990576,0.30870375,14.435027,19.903484,2.5333722,54.805233,54.344692,3.735982
Brett Phillips,14735,2026,32,0.06411673,0.3946489,0.1495548,0.22199392,0.23381335,0.19821578,6.1531887,10.011732,1.0256672,24.17284,32.100716,2.7868462
Brett Sullivan,18217,2026,32,0.062429428,0.24090791,0.22647634,0.29098105,0.35549673,0.26945344,8.758639,19.41142,1.3355331,42.353035,47.329193,3.1923509
Brett Wisely,27735,2026,27,0.07393425,0.2983102,0.21529219,0.29536498,0.37100473,0.27249202,11.4106245,20.600302,1.0563287,43.237114,52.115612,4.1057134
Brian Anderson,18289,2026,33,0.09391464,0.29230687,0.20855123,0.2851763,0.3400992,0.28001884,11.098956,16.286217,1.8807908,41.15267,45.323853,5.5433097
Brice Turang,22186,2026,26,0.087809235,0.19682895,0.24155879,0.30899036,0.36026067,0.2959755,7.181112,17.38727,3.4351137,40.9353,52.432926,2.3483033
Bryan De La Cruz,19600,2026,29,0.07594132,0.23664667,0.24312133,0.29131624,0.39892304,0.30538997,16.342186,21.718462,1.7565193,63.048485,51.524723,3.7027895
Bryan Reynolds,19326,2026,31,0.09358967,0.21725729,0.25392982,0.31580332,0.42771268,0.32921058,18.983747,26.311674,3.3112886,71.39885,71.698,7.159654
Bryce Harper,11579,2026,33,0.12033902,0.21216768,0.2542108,0.3472699,0.46230182,0.34788522,21.44209,28.39571,1.7419262,76.811356,79.869064,4.6760373
Bryson Stott,26294,2026,28,0.072290726,0.17732903,0.2564545,0.31753626,0.39606854,0.30819055,13.725784,27.546238,2.7528384,64.374435,70.02812,4.2307625
Byron Buxton,14161,2026,32,0.09258832,0.28348088,0.22632952,0.29796135,0.4066105,0.30590212,20.507433,23.058376,2.1992733,67.29709,65.75484,6.3189726
C.J. Cron,12546,2026,36,0.07363766,0.24762802,0.22427438,0.2847566,0.38354665,0.29210567,14.394157,18.689732,1.2624775,56.890156,50.6231,4.180511
CJ Abrams,25768,2026,25,0.063409664,0.16898774,0.26418808,0.32205868,0.41117567,0.31796685,14.357016,28.97158,3.829432,65.97867,78.72285,9.564576
Cade Marlowe,25505,2026,29,0.10298509,0.3219927,0.20819968,0.2990613,0.3587225,0.2735276,13.562017,21.062841,1.9244505,44.508835,54.793243,4.816683
Cal Raleigh,21534,2026,29,0.093490705,0.2728322,0.22971494,0.30686623,0.42957664,0.31639493,22.889814,22.275257,0.8228165,73.30231,63.8917,4.9322767
Cam Gallagher,12981,2026,33,0.0474977,0.25256586,0.18791787,0.23863532,0.26510572,0.21644028,4.8359337,12.6851635,0.9362844,29.526455,30.896574,2.1521714
Carlos Correa,14162,2026,31,0.10381135,0.22582434,0.2481926,0.31303442,0.4106061,0.32190755,18.682793,25.158497,2.4400947,69.62751,64.50976,4.599462
Carlos Perez,10642,2026,35,0.067859575,0.21395099,0.2141794,0.2441265,0.30080453,0.2639252,9.407743,12.775286,2.163008,41.807453,33.225624,3.5569782
Carlos Santana,2396,2026,40,0.09660144,0.19224909,0.22979218,0.30540413,0.34536573,0.2889889,15.45835,20.585838,2.0051332,60.70952,51.649914,2.4768274
Carson Kelly,13620,2026,31,0.08244761,0.24233526,0.22176054,0.29923815,0.3543058,0.28024897,9.881716,18.32845,0.8701134,44.13092,45.70499,3.3123899
Carter Kieboom,19958,2026,28,0.082805574,0.24081828,0.23190944,0.32007873,0.36749104,0.2966377,13.938707,22.95617,1.8572344,55.900536,64.85179,7.7628202
Casey Schmitt,27577,2026,27,0.06320963,0.2306813,0.24253404,0.29589102,0.39347348,0.2985008,12.279983,21.913486,1.9341265,53.460686,54.48975,5.552315
Cavan Biggio,19252,2026,31,0.10378721,0.26879835,0.20684123,0.30423552,0.34489816,0.28297514,9.0755205,17.364344,1.1423374,36.44848,51.2782,5.030883
Ceddanne Rafaela,24262,2026,25,0.06549789,0.29192188,0.22453918,0.31070012,0.39494947,0.28865838,15.210081,25.54168,0.8299502,54.41532,65.53985,5.5763392
Cedric Mullins,17929,2026,31,0.08386904,0.21996677,0.2416813,0.31545112,0.38411257,0.30280668,16.996809,27.146227,2.5221252,68.182304,67.06021,4.228267
Chad Wallach,17161,2026,34,0.06718355,0.33654866,0.17761683,0.25847703,0.29552233,0.23326813,7.8677883,13.3044,0.28550965,29.11436,35.5311,3.2133467
Charlie Blackmon,7859,2026,39,0.07973248,0.17158382,0.24379346,0.31502098,0.35162848,0.2903684,8.848492,22.80022,3.2497807,46.108627,57.871407,7.797301
Chas McCormick,19599,2026,31,0.08606217,0.26821697,0.22518727,0.3199081,0.39566246,0.30250552,19.12365,23.546766,0.74708235,65.50522,64.21721,7.1452594
Chris Taylor,13757,2026,35,0.09087494,0.33031693,0.18857831,0.28029627,0.32520598,0.2546735,11.115488,16.410706,0.72839886,37.88546,44.610744,3.9797702
Christian Arroyo,16434,2026,31,0.052043047,0.21759452,0.23458515,0.29050088,0.36326903,0.28196025,10.069395,20.52771,1.052153,48.37919,47.50874,3.6818304
Christian Bethancourt,10028,2026,34,0.055999927,0.2675124,0.21384586,0.26859432,0.33854896,0.2612325,9.964605,15.765788,1.3148265,41.31657,38.920227,2.8874378
Christian Encarnacion-Strand,30011,2026,26,0.06821418,0.26312613,0.24846366,0.31004953,0.44016793,0.32875493,24.367163,24.961397,1.2469034,83.49025,71.53645,7.1533046
Christian Vazquez,9774,2026,35,0.06636071,0.2283255,0.22025323,0.27981502,0.32896808,0.26332307,7.463613,16.760183,1.0548706,39.55982,38.77629,2.1003916
Christian Walker,13419,2026,35,0.087876,0.21603633,0.23976693,0.3131876,0.4119811,0.31145474,22.079784,25.953125,1.649297,78.06829,68.65709,5.9857655
Christian Yelich,11477,2026,34,0.114869796,0.22310601,0.2456472,0.33003676,0.38917416,0.3164196,13.468094,24.367577,2.949038,55.069412,71.58928,3.7382038
Christopher Morel,21897,2026,27,0.09463267,0.28698903,0.23283775,0.31506038,0.43982923,0.32438344,23.919336,24.867443,1.6820372,75.54423,74.27741,4.817486
Cody Bellinger,15998,2026,30,0.07355526,0.18530357,0.257878,0.3400097,0.42922387,0.3197937,22.874586,32.224907,2.1193197,86.842094,88.21655,4.69187
Colton Cowser,29591,2026,26,0.12924603,0.25845134,0.24510092,0.31787887,0.40369463,0.31953305,15.538234,22.362823,4.3748517,53.6715,65.96657,6.9067087
Conner Capel,19983,2026,29,0.11098675,0.25382286,0.233742,0.31176788,0.3738531,0.29917255,12.018103,20.556187,2.4385207,48.01104,53.46067,4.5987825
Connor Joe,16572,2026,33,0.09951154,0.23500493,0.22947969,0.30994436,0.355567,0.29382262,10.543788,20.855587,2.4130838,42.575127,54.67497,5.7420506
Connor Wong,19896,2026,30,0.06425807,0.31614864,0.19538021,0.28073022,0.32924068,0.2545727,8.744033,17.98987,0.80501807,31.165117,47.182674,4.7901855
Corbin Carroll,25878,2026,25,0.09385898,0.19958866,0.26289248,0.35842502,0.43877462,0.3389674,21.51788,34.216503,5.4256988,75.3572,101.80342,10.2134285
Corey Dickerson,10762,2026,37,0.052779697,0.19421896,0.22687829,0.27039176,0.32571778,0.26128668,4.522835,13.78258,1.5224285,32.572487,32.085224,1.3422015
Corey Julks,20311,2026,30,0.07280086,0.24303766,0.23025732,0.29239923,0.3615377,0.28223723,9.323149,19.306368,1.545713,44.69374,47.602123,2.6011236
Corey Seager,13624,2026,32,0.0908308,0.17062935,0.27302796,0.35597032,0.48451665,0.3512995,27.367144,33.23957,1.1921778,96.39862,89.219315,5.817885
Cristian Pache,19948,2026,27,0.081615366,0.2483748,0.22432342,0.26962537,0.3369879,0.27917558,8.481275,15.016553,3.2900147,39.558083,41.41628,3.1676874
Curt Casali,12510,2026,37,0.10844093,0.26200023,0.20329173,0.2894853,0.33120188,0.27799913,6.278781,11.416606,0.8179502,29.633799,35.565998,3.1655006
Curtis Mead,23986,2026,25,0.082301095,0.21834834,0.24933366,0.3295246,0.4182546,0.31528288,15.12701,27.266605,2.3738325,62.508095,74.07628,6.773857
D.J. Stewart,17766,2026,32,0.09161705,0.29136214,0.20768772,0.30089238,0.36536577,0.2900795,16.589365,19.241293,0.3194214,55.669357,52.517696,7.1125126
DJ LeMahieu,9874,2026,37,0.10239533,0.219162,0.22890759,0.29843444,0.33566496,0.28262308,10.400091,17.746166,2.7332075,41.791508,46.12742,3.4782429
Dairon Blanco,19779,2026,33,0.07218175,0.25856057,0.22053815,0.29445606,0.3457245,0.27408788,7.0026507,16.99585,1.7419453,34.728134,44.807613,3.3207865
Dane Myers,22054,2026,30,0.064829044,0.27273506,0.22605366,0.28898323,0.3600612,0.28161737,10.561059,19.461092,1.6384369,45.25509,50.106934,3.4999886
Daniel Vogelbach,14130,2026,33,0.11926979,0.257404,0.21313027,0.31464654,0.359144,0.2945679,12.088291,15.940073,0.576993,43.598366,42.288853,2.5929844
Danny Jansen,16535,2026,31,0.079929225,0.21265113,0.24039264,0.3180826,0.4232394,0.31796163,22.354174,24.73978,0.53371555,78.9019,65.6882,8.340197
Dansby Swanson,18314,2026,32,0.095148556,0.25088286,0.23507097,0.30285582,0.400402,0.310098,16.480743,22.116808,2.2926507,61.60142,61.15914,4.544224
Daulton Varsho,19918,2026,29,0.08549615,0.23396838,0.2395742,0.30285951,0.40717223,0.31160298,17.540802,22.931969,2.2567446,64.17585,61.04036,4.619233
David Fletcher,17992,2026,32,0.061120044,0.11878758,0.24336739,0.2946508,0.3097341,0.2609891,4.781842,17.903788,2.5062828,40.756252,45.220955,1.9964914
David Fry,24934,2026,30,0.07584346,0.2758156,0.22215573,0.29686746,0.36906692,0.29234275,11.280993,18.337355,1.2076186,44.48224,48.867573,5.4115624
David Hensley,25111,2026,30,0.09710659,0.34452268,0.19658056,0.27023798,0.32710162,0.25336847,9.611607,16.0299,2.3799567,31.730534,43.67628,4.8838573
David Peralta,2136,2026,38,0.06346258,0.19714989,0.23010452,0.271978,0.3388473,0.27199355,5.8099775,14.766092,1.4813458,38.055283,33.443928,1.745399
David Villar,24782,2026,29,0.08513486,0.29451486,0.216688,0.29999554,0.37708685,0.290123,16.855652,22.141256,1.2389401,57.2399,58.98737,9.645275
Davis Schneider,23565,2026,27,0.12472015,0.26796833,0.23432665,0.32815632,0.43347958,0.3314617,26.929976,28.231815,1.9051616,81.59281,81.324265,8.890753
Derek Hill,16947,2026,30,0.060896974,0.2661137,0.2140353,0.29065195,0.32210314,0.24515408,5.2370353,17.295872,1.984941,30.578289,46.822212,2.523447
Dominic Canzone,26438,2026,28,0.058717325,0.19050115,0.25100955,0.300174,0.42213827,0.3191574,14.489083,22.956463,1.601068,62.484913,57.940357,3.5121336
Dominic Fletcher,26149,2026,28,0.070753686,0.2308012,0.2380458,0.32183385,0.4010028,0.29378453,14.307234,26.734743,1.0775611,60.51349,65.12898,3.9525335
Dominic Smith,15653,2026,31,0.07788672,0.1978899,0.24163257,0.30588514,0.367439,0.2977305,10.942601,19.925734,1.7120732,49.692104,49.49845,6.9615116
Donovan Solano,8623,2026,38,0.074209355,0.24420895,0.21451318,0.2817247,0.32911128,0.26703134,6.3886733,13.766321,1.0141528,31.678217,33.859238,7.0619726
Drew Waters,20505,2026,27,0.088203214,0.30251935,0.21869668,0.30128306,0.37897846,0.29563984,13.821788,20.530308,2.5839214,47.10469,57.60184,5.623251
Dylan Carlson,20126,2026,27,0.09668415,0.19819364,0.24959248,0.3196324,0.4086526,0.32471642,13.540558,22.796627,3.0291557,58.22476,63.001724,7.8228407
Dylan Moore,18042,2026,33,0.09077471,0.3152322,0.19332832,0.28044942,0.33715948,0.2697898,10.412809,14.393196,0.8983111,36.745422,44.081142,7.0586743
Eddie Rosario,12155,2026,34,0.0710071,0.24016064,0.2272119,0.28758857,0.3578421,0.2789124,13.061875,19.594069,1.8073394,52.75262,47.75234,2.90465
Edmundo Sosa,17022,2026,30,0.05554891,0.23652987,0.23224016,0.3047365,0.3501206,0.28220084,8.919069,19.956816,1.6774602,43.201927,51.494587,9.388082
Edouard Julien,27534,2026,27,0.12928562,0.2915064,0.21223226,0.33239782,0.39425823,0.310471,17.742872,22.606274,1.1909065,54.31996,68.15095,3.7063556
Eduardo Escobar,6153,2026,37,0.062222615,0.24831477,0.21332005,0.28361538,0.33068553,0.2585347,9.090536,15.082039,2.0802495,39.764416,41.921345,1.2761948
Edward Olivares,19698,2026,30,0.06775286,0.19347382,0.25259736,0.30092812,0.3901958,0.30592623,12.84273,23.150486,2.9052212,56.50784,57.110443,5.9735165
Elehuris Montero,20543,2026,27,0.059680957,0.30535793,0.21406624,0.30281425,0.3615191,0.27689877,16.528446,26.101336,1.11459,55.989117,65.03698,5.762751
Eli White,19346,2026,32,0.076316744,0.3060383,0.19625035,0.27971515,0.3147753,0.25403962,8.195861,15.540104,1.3285584,34.01309,45.44542,3.5617177
Elias Diaz,11680,2026,35,0.06311526,0.23372024,0.22234905,0.29199064,0.3471078,0.27096894,11.461028,19.822535,0.63446695,50.620895,44.382114,1.9632608
Elly De La Cruz,26668,2026,24,0.09747669,0.28802586,0.2429959,0.32072517,0.4150708,0.31602854,18.527948,28.351227,6.0185313,62.961544,85.04584,4.763946
Eloy Jimenez,17484,2026,29,0.07062335,0.2109429,0.24873391,0.32154,0.43708727,0.3176245,21.676558,26.74798,0.21462844,80.87755,67.76396,3.9631064
Elvis Andrus,8709,2026,37,0.058150016,0.19609131,0.22469848,0.2891219,0.32085967,0.2595313,7.1301875,18.711636,1.0709572,40.929546,42.24895,2.343455
Emmanuel Rivera,19890,2026,30,0.07889676,0.2172644,0.23806368,0.2941788,0.37337446,0.29504204,8.984339,18.491222,2.225404,44.68361,48.02239,2.9931893
Endy Rodriguez,25332,2026,26,0.090462394,0.24360213,0.24040678,0.3125628,0.39648086,0.30573568,11.081983,22.180344,3.227251,47.924168,62.014965,3.3228261
Enmanuel Valdez,21716,2026,27,0.060967334,0.25127372,0.23394877,0.31278285,0.41175917,0.30441207,16.722208,24.64581,0.28271058,62.7491,63.338444,4.2377787
Enrique Hernandez,10472,2026,34,0.07059963,0.2074073,0.23024184,0.29817837,0.3532737,0.28022695,10.046185,20.56664,1.2453957,48.219078,49.909966,2.8715034
Eric Haase,14111,2026,33,0.069969825,0.27258664,0.21335551,0.26685825,0.3421459,0.26522434,9.971743,15.3581705,1.4529182,41.255444,37.951977,2.5431254
Eric Hosmer,3516,2026,36,0.06120867,0.2456456,0.21058758,0.2896669,0.331153,0.25198272,8.001955,17.456224,-0.23317401,41.52952,37.982483,1.1758089
Ernie Clement,20352,2026,30,0.056529194,0.13661389,0.2457256,0.2933979,0.3369596,0.28015336,2.7864842,15.281311,2.4978004,35.032944,44.102562,2.2658153
Esteury Ruiz,21780,2026,27,0.058563247,0.18793578,0.24352887,0.32298008,0.36303023,0.28969467,9.298305,23.891691,1.001759,50.59127,61.87717,10.969204
Estevan Florial,19151,2026,28,0.09417843,0.27540517,0.23307969,0.3068785,0.38360986,0.30112076,13.19401,21.64097,2.5236244,50.253887,57.45528,6.7631516
Eugenio Suarez,12552,2026,34,0.09090544,0.31773952,0.20059206,0.28610444,0.3773922,0.2845199,16.644922,17.978893,0.59631735,53.643715,49.88032,7.2137365
Evan Carter,27790,2026,23,0.126571,0.26511002,0.25176156,0.34127533,0.46615666,0.34702078,27.871513,29.927254,2.6636405,86.04224,86.894104,5.9090357
Evan Longoria,9368,2026,40,0.09423458,0.2985366,0.19060427,0.26259187,0.33620793,0.2652343,11.298544,12.445939,0.7329481,40.16158,32.954453,2.3806884
Everson Pereira,23695,2026,25,0.08728861,0.3222861,0.21645094,0.288203,0.36783487,0.28370684,12.502686,19.121384,2.6744928,42.421963,53.344273,6.739227
Ezequiel Duran,23733,2026,27,0.06376669,0.2600378,0.23482025,0.30828464,0.39645165,0.29765624,15.244786,25.182247,1.3895787,58.121452,63.831345,5.15741
Ezequiel Tovar,24064,2026,24,0.06594388,0.23662029,0.25218278,0.3102762,0.4294396,0.31857616,18.568209,29.683958,2.966233,70.08594,76.77534,4.7235847
Fernando Tatis Jr.,19709,2026,27,0.1078559,0.2208032,0.26430798,0.33399755,0.50814146,0.36535633,28.180151,26.976807,2.283852,93.41286,87.49789,5.0013976
Franchy Cordero,14567,2026,31,0.07615973,0.32105777,0.20536959,0.27015036,0.33174607,0.269364,15.408455,17.073296,1.4107385,51.539833,44.681374,4.219409
Francisco Alvarez,26121,2026,24,0.075701416,0.22906137,0.24895985,0.32089785,0.4833199,0.33951756,27.695486,25.947739,0.21552412,90.278206,76.7063,6.5531454
Francisco Lindor,12916,2026,32,0.09379409,0.2077105,0.2493884,0.3232704,0.4274995,0.32612902,21.212738,27.644726,2.5581675,77.202255,79.32197,7.2614
Francisco Mejia,16403,2026,30,0.048474398,0.23280363,0.2269453,0.2943588,0.35298297,0.26981127,12.874281,23.866396,1.1602844,53.308872,54.808697,4.2876935
Freddie Freeman,5361,2026,36,0.09525627,0.16395292,0.26903674,0.35661495,0.44258627,0.3367817,19.197227,32.49319,2.471029,72.77227,84.3239,8.667838
Freddy Fermin,21840,2026,31,0.063037425,0.22803822,0.23854917,0.29555884,0.38309133,0.29553652,13.204122,20.566683,1.4984161,55.225983,50.924217,2.786396
Gabriel Arias,22563,2026,26,0.09244718,0.29500127,0.2192833,0.29014018,0.37782875,0.29661718,13.125091,17.95538,2.188673,45.49456,49.938004,4.0891867
Gabriel Moreno,22664,2026,26,0.07606858,0.19357245,0.25545478,0.32792044,0.40645853,0.31317586,13.034563,25.128115,1.2257303,63.07813,59.554554,3.2687159
Garrett Cooper,15279,2026,35,0.075255185,0.2928897,0.21233203,0.2790744,0.34033144,0.27002,12.371998,17.355227,1.0064607,45.83397,41.21905,4.004191
Garrett Hampson,19262,2026,31,0.08050772,0.26215255,0.21006882,0.295812,0.30788395,0.25986055,5.10864,15.34669,2.2214255,26.422863,45.10614,2.8020482
Garrett Mitchell,27555,2026,27,0.08720589,0.349073,0.2006874,0.29941645,0.3593965,0.26610196,14.427392,22.012367,0.9904689,45.618244,56.99207,4.9083924
Garrett Stubbs,18067,2026,33,0.07287276,0.26464063,0.20638774,0.30164278,0.3246237,0.2386716,7.383015,19.941116,0.86565423,36.530308,49.956703,3.3067741
Gary Sanchez,11442,2026,33,0.08732448,0.27402222,0.22339223,0.28438395,0.39458436,0.3036332,20.719065,18.460526,1.5210214,67.23642,50.145737,6.315876
Gavin Lux,19955,2026,28,0.09500581,0.20922321,0.24334203,0.33805072,0.37989834,0.31131533,9.787759,23.02536,3.9157636,48.694614,68.72503,1.9695928
Gavin Sheets,19901,2026,30,0.075127095,0.20642978,0.2362926,0.2970389,0.39295048,0.2959216,14.041851,19.232533,0.85705197,56.851303,45.098816,3.2465494
George Springer,12856,2026,36,0.08782355,0.1968564,0.2424695,0.30597243,0.38724083,0.30517903,13.465529,21.283594,2.5969281,57.83759,61.34824,3.9496014
Geraldo Perdomo,22799,2026,26,0.10515442,0.18366924,0.2397626,0.3370476,0.35098866,0.3032806,7.428492,20.80581,3.2474453,43.792923,66.96212,3.7267485
Giancarlo Stanton,4949,2026,36,0.09952872,0.28883773,0.20758563,0.27368924,0.37746757,0.2881067,19.818665,15.63901,1.464216,61.458725,46.036648,5.0660677
Gio Urshela,10681,2026,34,0.05016781,0.19089895,0.2344125,0.30451536,0.35144272,0.272275,5.271057,18.644428,0.7063741,39.97485,44.31975,0.8291893
Gleyber Torres,16997,2026,29,0.09573627,0.17780244,0.26080784,0.3244318,0.43811193,0.3349555,19.107372,26.40281,2.659236,75.68023,72.8932,4.22997
Gunnar Henderson,26289,2026,25,0.11080874,0.23710923,0.25762734,0.34044707,0.47330338,0.35092223,25.664936,30.633657,4.4328504,84.51021,92.127754,4.5720577
Ha-seong Kim,27506,2026,30,0.09315705,0.20209064,0.2450959,0.325834,0.37876132,0.30398163,13.818054,25.109419,2.1074002,60.706924,64.80926,4.2063932
Hanser Alberto,11902,2026,33,0.047330882,0.16441107,0.23918155,0.27690917,0.33078918,0.2679099,9.230992,19.9341,2.2588377,48.85641,45.51228,3.2610412
Harold Castro,14691,2026,32,0.045409646,0.23514137,0.2202221,0.26970524,0.331007,0.25324294,4.4552946,14.713662,0.819572,31.754883,33.318375,1.1689578
Harold Ramirez,14387,2026,31,0.052268337,0.19831556,0.24666607,0.32213798,0.38343963,0.29452893,11.584182,25.04777,0.8679657,58.601063,60.766613,5.2320766
Harrison Bader,18030,2026,32,0.061102204,0.19090536,0.23811498,0.29232463,0.3690005,0.29091516,8.166873,18.578638,2.2215626,45.69431,50.56871,3.092684
Heliot Ramos,22515,2026,26,0.08115066,0.3006643,0.2225588,0.3002359,0.39092106,0.2930877,14.95589,22.276545,1.4244809,51.61683,58.493835,5.057832
Henry Davis,29617,2026,26,0.0940563,0.24810769,0.24500145,0.3196969,0.42127436,0.31691378,19.712368,27.20354,1.9840692,70.227936,71.910965,7.350273
Henry Ramos,11481,2026,34,0.0961957,0.26132017,0.21841782,0.2924281,0.34419218,0.26914614,7.378129,17.211395,1.8436921,34.461575,44.6677,3.8831725
Hunter Dozier,15117,2026,34,0.07637358,0.2916327,0.20882887,0.27285597,0.32332897,0.25793454,10.685377,17.48471,2.3993623,40.16683,43.262623,3.9013157
Hunter Goodman,29715,2026,26,0.082545295,0.28997156,0.22991093,0.30706152,0.40030366,0.2979275,15.460286,24.29244,2.2451584,55.922928,62.20199,4.8778014
Hunter Renfroe,15464,2026,34,0.077253185,0.24377862,0.22585222,0.29737672,0.37854555,0.28949237,17.77557,22.972168,1.1376255,64.935616,57.250893,4.406597
Ian Happ,17919,2026,31,0.113424785,0.23455454,0.24368502,0.32634923,0.41476455,0.32658246,18.816563,26.883276,2.3999562,69.42008,70.15525,5.5552664
Ildemaro Vargas,13324,2026,34,0.064572655,0.11425893,0.24526274,0.28456825,0.33131027,0.28082526,4.9105973,15.868349,2.3076327,40.474213,38.93705,2.1771274
Isaac Paredes,20036,2026,27,0.08973839,0.16166353,0.25317326,0.34755608,0.41840318,0.3256097,25.717056,31.448833,0.6517825,91.44047,82.51202,11.072457
Isiah Kiner-Falefa,16512,2026,31,0.0770318,0.1913587,0.24066974,0.2929554,0.34038863,0.28221744,6.412384,17.730772,2.8118794,40.489006,47.827473,3.6431649
J.D. Davis,16219,2026,33,0.0884779,0.30452126,0.20861669,0.28714252,0.34086278,0.2749171,13.012134,18.341282,1.0733367,45.948605,46.490715,5.378276
J.D. Martinez,6184,2026,38,0.081716925,0.28640532,0.21660963,0.2859234,0.35948426,0.2823318,19.485996,20.464766,2.3019848,64.36719,53.673435,4.8035364
