Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Marcus Giles,89,2004,26,0.10673686,0.14814708,0.26901636,0.34972438,0.44919845,0.35199514,117.73704,0.14510557,0.17523798,0.54906505,0.5270816,22.02190113649136,0.0,0.0,4.175828495929423,630.0,150.0,21.8,26.3,82.4,79.1,0.0,0.0
Jeff Bagwell,547,2004,36,0.1204086,0.2003378,0.26404813,0.35673073,0.45862395,0.3516764,114.71178,0.1565092,0.2044894,0.56887865,0.5569895,21.8586461951093,0.0,0.0,4.159169828441457,630.0,150.0,23.5,30.7,85.3,83.5,0.0,0.0
Andruw Jones,96,2004,27,0.09016284,0.18220535,0.26905873,0.33854884,0.47513625,0.35166132,116.64278,0.1828935,0.19322604,0.6251749,0.5663665,21.850922305409505,0.0,0.0,4.158381676431275,630.0,150.0,27.4,29.0,93.8,85.0,0.0,0.0
John Olerud,1093,2004,35,0.12436852,0.13829353,0.27507973,0.36730388,0.43233162,0.35157466,113.48873,0.11075604,0.2082279,0.52513427,0.5163141,21.806532836541898,0.0,0.0,4.1538521387917235,630.0,150.0,16.6,31.2,78.8,77.4,0.0,0.0
Mark Kotsay,1042,2004,28,0.10064042,0.13655072,0.28192854,0.3566835,0.44566885,0.35115197,114.720795,0.122173205,0.21654002,0.5363261,0.5666784,21.590034955885354,0.0,0.0,4.1317605183165655,630.0,150.0,18.3,32.5,80.4,85.0,0.0,0.0
Adrian Beltre,639,2004,25,0.08491237,0.16711645,0.27722064,0.34255892,0.47264794,0.35107902,115.90562,0.16412897,0.20923573,0.60937715,0.5559991,21.552667204926657,0.0,0.0,4.127947482504454,630.0,150.0,24.6,31.4,91.4,83.4,0.0,0.0
Roberto Alomar,860,2004,36,0.10426051,0.12862527,0.2864623,0.3634584,0.43413687,0.35091445,112.359955,0.09994283,0.21384695,0.50930506,0.56614935,21.468376060811487,0.0,0.0,4.119346345349845,630.0,150.0,15.0,32.1,76.4,84.9,0.0,0.0
Carlos Beltran,589,2004,27,0.08639248,0.18140817,0.27576935,0.34257057,0.46893856,0.35030082,115.435715,0.16123982,0.20839295,0.5902789,0.5804736,21.154077861367202,0.0,0.0,4.087275100508591,630.0,150.0,24.2,31.3,88.5,87.1,0.0,0.0
Derek Jeter,826,2004,30,0.09557702,0.1550449,0.28123295,0.35434213,0.4438755,0.34992775,113.98785,0.120618254,0.21044965,0.5015561,0.6219458,20.962995546620068,0.0,0.0,4.06777690512623,630.0,150.0,18.1,31.6,75.2,93.3,0.0,0.0
Gabe Kapler,1256,2004,28,0.10461107,0.15744115,0.27186984,0.35092452,0.4541914,0.34984347,114.65798,0.14716451,0.20892948,0.5740713,0.5478385,20.919827246084445,0.0,0.0,4.063371976500147,630.0,150.0,22.1,31.3,86.1,82.2,0.0,0.0
Matt Lawton,390,2004,32,0.124850295,0.14310218,0.27295777,0.36703458,0.42288068,0.34942505,112.51537,0.103841595,0.21079423,0.48114085,0.5702266,20.705512203821325,0.0,0.0,4.041503094636562,630.0,150.0,15.6,31.6,72.2,85.5,0.0,0.0
Juan Uribe,454,2004,25,0.06401712,0.18096118,0.28298676,0.3336987,0.4886308,0.3484809,113.4362,0.1780037,0.22645536,0.65179306,0.5591425,20.22192954435581,0.0,0.0,3.992157925303347,630.0,150.0,26.7,34.0,97.8,83.9,0.0,0.0
Brent Abernathy,1192,2004,26,0.09268365,0.124117486,0.28361532,0.3523775,0.43952492,0.34787053,112.5222,0.11438049,0.21435305,0.51935655,0.57450944,19.909295186763856,0.0,0.0,3.9602564602429426,630.0,150.0,17.2,32.2,77.9,86.2,0.0,0.0
Toby Hall,1210,2004,28,0.062123466,0.11373901,0.29656747,0.3426377,0.46991748,0.34687167,110.46842,0.1368917,0.25385046,0.61305255,0.56823534,19.397686714079324,0.0,0.0,3.9080515140506438,630.0,150.0,20.5,38.1,92.0,85.2,0.0,0.0
Edgar Martinez,1086,2004,41,0.11397584,0.16320102,0.274301,0.36037314,0.44059208,0.3464349,107.92252,0.11626356,0.20908898,0.54446965,0.46797806,19.173968675659925,0.0,0.0,3.8852231427833583,630.0,150.0,17.4,31.4,81.7,70.2,0.0,0.0
Trot Nixon,204,2004,30,0.11555951,0.19747159,0.25837228,0.34791008,0.4462437,0.34597936,113.04593,0.151488,0.18936393,0.5387754,0.543837,18.940649201230308,0.0,0.0,3.8614150331476833,630.0,150.0,22.7,28.4,80.8,81.6,0.0,0.0
Doug Mientkiewicz,741,2004,30,0.10941459,0.17378403,0.27141753,0.35454997,0.4412205,0.34504548,110.990814,0.12440448,0.21588852,0.52860206,0.5180839,18.462317565592326,0.0,0.0,3.8126056825723786,630.0,150.0,18.7,32.4,79.3,77.7,0.0,0.0
Felipe Lopez,1311,2004,24,0.083691835,0.1924804,0.26746735,0.3332399,0.4635023,0.34439772,112.40206,0.16516241,0.18946399,0.59019405,0.52642554,18.130541394396527,0.0,0.0,3.7787509712258687,630.0,150.0,24.8,28.4,88.5,79.0,0.0,0.0
Jimmy Rollins,971,2004,25,0.07723374,0.15192425,0.2810962,0.34017983,0.44285935,0.3432221,110.41165,0.120093726,0.20043899,0.5038914,0.58717424,17.52839855449956,0.0,0.0,3.7173078242976065,630.0,150.0,18.0,30.1,75.6,88.1,0.0,0.0
Shannon Stewart,1322,2004,30,0.082275346,0.13262789,0.28692865,0.34893388,0.4362799,0.34310186,108.62178,0.10446094,0.22499445,0.4973766,0.59377164,17.466805876755135,0.0,0.0,3.711022857180829,630.0,150.0,15.7,33.7,74.6,89.1,0.0,0.0
Edgardo Alfonzo,859,2004,30,0.10809342,0.15150627,0.26484004,0.34689263,0.4338103,0.34304026,110.27372,0.13057561,0.18981935,0.5242333,0.5273651,17.43525393997751,0.0,0.0,3.7078032717953566,630.0,150.0,19.6,28.5,78.6,79.1,0.0,0.0
Jermaine Dye,911,2004,30,0.08754812,0.17178947,0.2699292,0.33721256,0.455628,0.34208393,109.68449,0.15296973,0.20577076,0.59051245,0.5285247,16.94542805741473,0.0,0.0,3.6578210388807872,630.0,150.0,22.9,30.9,88.6,79.3,0.0,0.0
Bill Mueller,295,2004,33,0.12612967,0.107557125,0.26919958,0.36472005,0.3883656,0.3416079,108.73664,0.06478486,0.15936922,0.37269983,0.50959677,16.701606535330054,0.0,0.0,3.63294129172929,630.0,150.0,9.7,23.9,55.9,76.4,0.0,0.0
D'Angelo Jimenez,1038,2004,26,0.10841913,0.20626287,0.26419973,0.34951645,0.43511292,0.34157372,110.37486,0.12441204,0.20232393,0.48697054,0.5517597,16.684098034370237,0.0,0.0,3.631154709998696,630.0,150.0,18.7,30.3,73.0,82.8,0.0,0.0
Jim Thome,409,2004,33,0.12622902,0.26808065,0.23760386,0.33883864,0.4506878,0.34114787,111.152885,0.17820674,0.15933199,0.5370451,0.48821875,16.465982105673817,0.0,0.0,3.608897982580694,630.0,150.0,26.7,23.9,80.6,73.2,0.0,0.0
Richard Hidalgo,561,2004,29,0.0965473,0.1946228,0.26209205,0.3372975,0.45217094,0.34102204,109.71566,0.15552399,0.19624764,0.57082,0.510633,16.40153494695338,0.0,0.0,3.602321741894935,630.0,150.0,23.3,29.4,85.6,76.6,0.0,0.0
Juan Pierre,443,2004,26,0.073339626,0.050627496,0.30513814,0.35713926,0.3962885,0.3409878,107.42472,0.03774545,0.18960877,0.356598,0.64071953,16.383995916785263,0.0,0.0,3.6005320449390052,630.0,150.0,5.7,28.4,53.5,96.1,0.0,0.0
Juan Gonzalez,1251,2004,34,0.074333295,0.16407377,0.2760863,0.33411807,0.46485126,0.3408402,108.296616,0.1554431,0.21183322,0.62397593,0.5148517,16.30839033243133,0.0,0.0,3.592817189392685,630.0,150.0,23.3,31.8,93.6,77.2,0.0,0.0
Phil Nevin,1049,2004,33,0.10088428,0.21736412,0.2559458,0.3355766,0.45750758,0.3407687,109.73924,0.16891749,0.18475734,0.58750486,0.4957047,16.27177054707597,0.0,0.0,3.589080476601322,630.0,150.0,25.3,27.7,88.1,74.4,0.0,0.0
Vernon Wells,1326,2004,25,0.06863829,0.15771186,0.28659987,0.33934173,0.4495033,0.34060788,108.01813,0.11745587,0.22557113,0.5217395,0.55292434,16.18940274308368,0.0,0.0,3.580675598642925,630.0,150.0,17.6,33.8,78.3,82.9,0.0,0.0
Frank Catalanotto,1241,2004,30,0.08494202,0.12261566,0.2842995,0.34714225,0.42275226,0.33993137,107.72281,0.08929747,0.19760536,0.47018263,0.52968234,15.842896228883326,0.0,0.0,3.5453177910714606,630.0,150.0,13.4,29.6,70.5,79.5,0.0,0.0
Moises Alou,261,2004,37,0.08792318,0.1321456,0.27786225,0.3433499,0.44089502,0.3397575,105.86811,0.1187739,0.2010169,0.56067765,0.4588402,15.753842528273422,0.0,0.0,3.536230678764327,630.0,150.0,17.8,30.2,84.1,68.8,0.0,0.0
David Ortiz,745,2004,28,0.10880832,0.21237445,0.2512849,0.3370565,0.44710732,0.33965832,109.48817,0.16222405,0.18483756,0.556515,0.4981937,15.703041925662903,0.0,0.0,3.5310469438040704,630.0,150.0,24.3,27.7,83.5,74.7,0.0,0.0
Bobby Higginson,469,2004,33,0.11252312,0.1527409,0.2630446,0.34863773,0.42158896,0.33964697,107.33386,0.115391426,0.18871135,0.49897984,0.5056567,15.697226111481832,0.0,0.0,3.530453493377431,630.0,150.0,17.3,28.3,74.8,75.8,0.0,0.0
Jim Edmonds,1153,2004,34,0.11900852,0.23261651,0.2508029,0.34518492,0.44157952,0.33964187,108.607445,0.1487166,0.19089732,0.5258848,0.5043966,15.694615864172217,0.0,0.0,3.530187141611143,630.0,150.0,22.3,28.6,78.9,75.7,0.0,0.0
Ben Petrick,1471,2004,27,0.10403106,0.22560675,0.25513706,0.33793128,0.44561598,0.33960232,109.59196,0.15267546,0.1876966,0.53131324,0.5256961,15.674359734465437,0.0,0.0,3.5281201896002474,630.0,150.0,22.9,28.2,79.7,78.9,0.0,0.0
Rich Aurilia,1106,2004,32,0.077494256,0.15736774,0.27276936,0.33297506,0.4509302,0.33887485,107.98225,0.14232937,0.19752908,0.5671383,0.51875746,15.301750747168938,0.0,0.0,3.49009886436591,630.0,150.0,21.3,29.6,85.1,77.8,0.0,0.0
Carlos Lee,243,2004,28,0.07337602,0.16323675,0.27270418,0.32988217,0.45666692,0.33869612,107.84061,0.15078856,0.20550512,0.5860409,0.5174749,15.210208916082617,0.0,0.0,3.4807578611938372,630.0,150.0,22.6,30.8,87.9,77.6,0.0,0.0
Corey Koskie,738,2004,31,0.10721316,0.20093487,0.2576987,0.3415968,0.43847388,0.33817467,107.41699,0.14189543,0.19931692,0.53311867,0.52245545,14.943124137273651,0.0,0.0,3.4535043123357796,630.0,150.0,21.3,29.9,80.0,78.4,0.0,0.0
Mike Piazza,893,2004,35,0.09745496,0.1721725,0.25906962,0.3345343,0.44149244,0.3377619,107.24773,0.14570779,0.17129278,0.55230236,0.45592397,14.731709369798988,0.0,0.0,3.4319313768791813,630.0,150.0,21.9,25.7,82.8,68.4,0.0,0.0
A.J. Pierzynski,746,2004,27,0.070389576,0.16473243,0.27963555,0.3344591,0.45655107,0.33768073,106.03461,0.13653098,0.23023255,0.56946,0.52134776,14.690128588094947,0.0,0.0,3.4276884399706056,630.0,150.0,20.5,34.5,85.4,78.2,0.0,0.0
Ichiro Suzuki,1101,2004,30,0.06410369,0.08095243,0.30246386,0.34995472,0.40663597,0.33756325,104.493484,0.05198232,0.20405644,0.38865077,0.644876,14.629955518536454,0.0,0.0,3.4215483308319836,630.0,150.0,7.8,30.6,58.3,96.7,0.0,0.0
Rusty Greer,1252,2004,35,0.100874655,0.15164286,0.27294046,0.35034928,0.43065315,0.3374722,103.88719,0.1109892,0.23080903,0.52048844,0.5125833,14.583322152858829,0.0,0.0,3.4167898241301855,630.0,150.0,16.6,34.6,78.1,76.9,0.0,0.0
Terrence Long,927,2004,28,0.0859735,0.17015906,0.27286848,0.33926266,0.4395128,0.33743286,106.13538,0.124992,0.21425088,0.5273455,0.53908396,14.5631728753811,0.0,0.0,3.414733775407968,630.0,150.0,18.7,32.1,79.1,80.9,0.0,0.0
Jeff Kent,1119,2004,36,0.09070437,0.1611437,0.27390894,0.34339345,0.44101104,0.33734173,104.34445,0.12143694,0.21794106,0.55200624,0.4775308,14.516493715891025,0.0,0.0,3.4099705958681645,630.0,150.0,18.2,32.7,82.8,71.6,0.0,0.0
Miguel Tejada,941,2004,30,0.080573946,0.1535437,0.26720235,0.32911912,0.4462116,0.33719227,106.9685,0.1486953,0.19010983,0.5767603,0.51541686,14.439941726079804,0.0,0.0,3.402159168336407,630.0,150.0,22.3,28.5,86.5,77.3,0.0,0.0
Rafael Furcal,88,2004,26,0.08219188,0.1634039,0.27644166,0.33979902,0.43628076,0.33707052,105.888626,0.11495829,0.21497715,0.5058817,0.5429462,14.37758581812789,0.0,0.0,3.3957963205862125,630.0,150.0,17.2,32.2,75.9,81.4,0.0,0.0
Rafael Palmeiro,1266,2004,39,0.11264939,0.16856202,0.2525261,0.33972263,0.42992178,0.33697063,104.868614,0.13847385,0.16336137,0.5293977,0.43577018,14.326418865017777,0.0,0.0,3.3905752029219145,630.0,150.0,20.8,24.5,79.4,65.4,0.0,0.0
Cristian Guzman,728,2004,26,0.067394614,0.15431981,0.28171468,0.33396965,0.43826288,0.3369275,106.32615,0.11323349,0.20494258,0.49466863,0.5760192,14.304330982813022,0.0,0.0,3.3883213373908174,630.0,150.0,17.0,30.7,74.2,86.4,0.0,0.0
Pat Burrell,949,2004,27,0.10565435,0.253171,0.24449351,0.32998112,0.4515356,0.33664745,108.31695,0.17441021,0.17796406,0.56007105,0.48573485,14.160889497617397,0.0,0.0,3.373684451146366,630.0,150.0,26.2,26.7,84.0,72.9,0.0,0.0
Luis Rivas,753,2004,24,0.07257016,0.12908247,0.28270808,0.3369987,0.4253915,0.33650196,105.642845,0.09664985,0.19312951,0.4734851,0.54324895,14.0863677001581,0.0,0.0,3.366080186099499,630.0,150.0,14.5,29.0,71.0,81.5,0.0,0.0
Ronnie Belliard,677,2004,29,0.103091076,0.17971286,0.26315975,0.34395462,0.42730206,0.3364677,106.20546,0.12150786,0.20505886,0.486003,0.5594992,14.068828669989983,0.0,0.0,3.364290489143568,630.0,150.0,18.2,30.8,72.9,83.9,0.0,0.0
Jay Gibbons,141,2004,27,0.08847899,0.15736058,0.25631478,0.3248674,0.44043088,0.33643278,108.79564,0.15141447,0.1508162,0.55003005,0.4213605,14.050938553926423,0.0,0.0,3.3624649670962663,630.0,150.0,22.7,22.6,82.5,63.2,0.0,0.0
Jeremy Giambi,913,2004,29,0.119266115,0.20942368,0.2505306,0.3441553,0.4185086,0.33558342,107.13248,0.11872588,0.16780888,0.45638904,0.45921582,13.61589733565726,0.0,0.0,3.3180730060483925,630.0,150.0,17.8,25.2,68.5,68.9,0.0,0.0
Johnny Damon,185,2004,30,0.09271202,0.11653853,0.2780287,0.3484573,0.40381014,0.33537903,103.798676,0.079353586,0.19859709,0.4158064,0.60524803,13.511212680397966,0.0,0.0,3.3073908983688725,630.0,150.0,11.9,29.8,62.4,90.8,0.0,0.0
Mike Lowell,527,2004,30,0.08472193,0.15922596,0.26909432,0.33413985,0.44528577,0.33526304,104.90292,0.13805951,0.21128315,0.57199156,0.47933438,13.451802841046963,0.0,0.0,3.301328669863669,630.0,150.0,20.7,31.7,85.8,71.9,0.0,0.0
Mike Lamb,1258,2004,28,0.0635729,0.09863688,0.2939725,0.3398627,0.42495704,0.33516517,103.347664,0.08398149,0.22284175,0.49067438,0.5482372,13.401673881019036,0.0,0.0,3.296213469860818,630.0,150.0,12.6,33.4,73.6,82.2,0.0,0.0
Cesar Crespo,1024,2004,25,0.11266426,0.23266338,0.24608268,0.33643475,0.4221602,0.33510518,108.21845,0.1311536,0.15507616,0.4509895,0.50771976,13.3709462328655,0.0,0.0,3.293077995559438,630.0,150.0,19.7,23.3,67.6,76.2,0.0,0.0
Richie Sexson,709,2004,29,0.09061961,0.23630372,0.24843134,0.32149082,0.4544423,0.33506984,107.20808,0.17951353,0.16900513,0.58096576,0.48454508,13.352842412343842,0.0,0.0,3.2912306669347786,630.0,150.0,26.9,25.4,87.1,72.7,0.0,0.0
Luis Matos,152,2004,25,0.09752869,0.24435668,0.24831332,0.32797614,0.4499819,0.33506665,107.657745,0.16698031,0.18737431,0.54540366,0.5221212,13.351209099699812,0.0,0.0,3.291064002379265,630.0,150.0,25.0,28.1,81.8,78.3,0.0,0.0
Ivan Rodriguez,1275,2004,32,0.063029125,0.16090004,0.27417699,0.3241158,0.45469168,0.33447433,105.20584,0.14729255,0.20001836,0.5860408,0.50738037,13.047825092222634,0.0,0.0,3.2601064505958797,630.0,150.0,22.1,30.0,87.9,76.1,0.0,0.0
Ben Grieve,1209,2004,28,0.114301965,0.24191774,0.24588305,0.3374483,0.43099934,0.33392823,106.11994,0.14191441,0.17920324,0.49717858,0.480419,12.768116485781787,0.0,0.0,3.231564756061099,630.0,150.0,21.3,26.9,74.6,72.1,0.0,0.0
Edgar Renteria,1178,2004,27,0.08838315,0.14239512,0.2697833,0.33688745,0.4201812,0.33348176,104.02495,0.10628961,0.18622833,0.48641482,0.4933821,12.539437451013706,0.0,0.0,3.2082301606766013,630.0,150.0,15.9,27.9,73.0,74.0,0.0,0.0
Travis Lee,958,2004,29,0.11097427,0.19168973,0.25157678,0.33829954,0.42337185,0.3334459,105.08359,0.12826487,0.17682838,0.49629545,0.45431495,12.521074132221504,0.0,0.0,3.206356352636581,630.0,150.0,19.2,26.5,74.4,68.1,0.0,0.0
Brad Fullmer,13,2004,29,0.0734863,0.16171487,0.2698254,0.32688057,0.44685376,0.33342886,104.1894,0.14117752,0.20274028,0.5713864,0.48717436,12.51234277864782,0.0,0.0,3.2054653981902863,630.0,150.0,21.2,30.4,85.7,73.1,0.0,0.0
Jose Ortiz,442,2004,27,0.07686423,0.15655264,0.26223502,0.3216057,0.44028443,0.33328912,104.808304,0.14954962,0.17368807,0.56391925,0.4980614,12.44076704978943,0.0,0.0,3.19816175238841,630.0,150.0,22.4,26.1,84.6,74.7,0.0,0.0
Jason Kendall,993,2004,30,0.094815135,0.10147571,0.2776536,0.34891325,0.39207792,0.33328018,103.20987,0.06438199,0.17587507,0.38632974,0.5576077,12.436187668544491,0.0,0.0,3.197694468587906,630.0,150.0,9.7,26.4,57.9,83.6,0.0,0.0
Erubiel Durazo,1413,2004,29,0.11746353,0.21660401,0.24283916,0.33605418,0.4167287,0.33323273,106.571976,0.124425285,0.13849904,0.4421073,0.4051237,12.41188641873802,0.0,0.0,3.1952147492198986,630.0,150.0,18.7,20.8,66.3,60.8,0.0,0.0
Todd Hollandsworth,433,2004,31,0.0846264,0.21406668,0.2649296,0.33352077,0.44688073,0.33295053,103.94695,0.13800934,0.21515182,0.5318592,0.50711524,12.267345882043609,0.0,0.0,3.180465714863326,630.0,150.0,20.7,32.3,79.8,76.1,0.0,0.0
Aaron Rowand,254,2004,26,0.10741705,0.16568708,0.25801924,0.34064382,0.40490428,0.332897,106.20903,0.09198922,0.13796744,0.4059454,0.40597063,12.239930652990576,0.0,0.0,3.177668242510976,630.0,150.0,13.8,20.7,60.9,60.9,0.0,0.0
Mark Grace,56,2004,40,0.10611268,0.09559475,0.27269366,0.3523343,0.3932479,0.33215895,99.75131,0.065524586,0.17025797,0.42559385,0.38356504,11.861902731220898,0.0,0.0,3.139093964779376,630.0,150.0,9.8,25.5,63.8,57.5,0.0,0.0
Jeff Cirillo,1073,2004,34,0.07614189,0.11750072,0.28339702,0.33962232,0.4217306,0.33200586,100.68446,0.089967564,0.2121234,0.50770825,0.4775676,11.7834884597034,0.0,0.0,3.1310925085020807,630.0,150.0,13.5,31.8,76.2,71.6,0.0,0.0
Todd Walker,359,2004,31,0.0872735,0.15002097,0.27070987,0.33748376,0.41974175,0.33171916,102.057884,0.10378844,0.19892618,0.486851,0.50904244,11.636642967782372,0.0,0.0,3.1161082746325874,630.0,150.0,15.6,29.8,73.0,76.4,0.0,0.0
Paul Lo Duca,662,2004,32,0.07299978,0.092403844,0.27430454,0.32839718,0.4252231,0.3312418,103.17398,0.110026926,0.17315893,0.52814996,0.4199615,11.392134538510952,0.0,0.0,3.091158434911014,630.0,150.0,16.5,26.0,79.2,63.0,0.0,0.0
David Segui,169,2004,37,0.108277686,0.1821704,0.26024526,0.3445877,0.41008356,0.33107123,100.57026,0.09663775,0.18218793,0.4525132,0.4501403,11.304775208961674,0.0,0.0,3.0822442176100675,630.0,150.0,14.5,27.3,67.9,67.5,0.0,0.0
Craig Wilson,1015,2004,27,0.09788503,0.24394077,0.24449009,0.32458502,0.4262844,0.3309279,106.39003,0.13495274,0.12977591,0.4521635,0.39883775,11.231367727605312,0.0,0.0,3.0747536582879897,630.0,150.0,20.2,19.5,67.8,59.8,0.0,0.0
Luis Castillo,513,2004,28,0.110821776,0.13047497,0.26840264,0.35358056,0.37271136,0.33038235,102.90914,0.04754949,0.14620125,0.30807415,0.55082715,10.95193388403916,0.0,0.0,3.0462400007812396,630.0,150.0,7.1,21.9,46.2,82.6,0.0,0.0
Derrek Lee,525,2004,28,0.09027154,0.22801001,0.25171426,0.32507443,0.43622452,0.32899886,103.111786,0.14471196,0.18369898,0.5154398,0.47953695,10.24332043019737,0.0,0.0,2.973932505491261,630.0,150.0,21.7,27.6,77.3,71.9,0.0,0.0
Ken Griffey Jr.,327,2004,34,0.10005438,0.19479212,0.24671672,0.32609317,0.42135513,0.32829365,102.32369,0.13272233,0.14732206,0.48511973,0.40725577,9.882114102200767,0.0,0.0,2.9370747169201787,630.0,150.0,19.9,22.1,72.8,61.1,0.0,0.0
Kevin Millar,529,2004,32,0.08888358,0.17012215,0.25997663,0.3288847,0.4212811,0.32750338,101.07456,0.11185979,0.17100888,0.48243833,0.3884699,9.477342593960648,0.0,0.0,2.895771501793636,630.0,150.0,16.8,25.7,72.4,58.3,0.0,0.0
Dmitri Young,505,2004,30,0.06800436,0.15589038,0.27079493,0.3236061,0.4319133,0.32722208,100.406975,0.118298344,0.1937026,0.52236015,0.45570934,9.333259995390732,0.0,0.0,2.8810691958171137,630.0,150.0,17.7,29.1,78.4,68.4,0.0,0.0
Robert Fick,466,2004,30,0.09098182,0.16211396,0.2554449,0.32610437,0.4152535,0.32696447,101.587265,0.116232604,0.15768306,0.47551087,0.42179552,9.201312757119902,0.0,0.0,2.867605191911928,630.0,150.0,17.4,23.7,71.3,63.3,0.0,0.0
Jose Cruz,1296,2004,30,0.08905446,0.22605722,0.24798182,0.3208337,0.43831408,0.32669112,101.46619,0.1555195,0.1859217,0.5351868,0.48804155,9.06130580785798,0.0,0.0,2.8533187685178536,630.0,150.0,23.3,27.9,80.3,73.2,0.0,0.0
Mike Cameron,1070,2004,31,0.10465298,0.23446083,0.24297507,0.32738626,0.42184845,0.32646078,101.088806,0.13933949,0.1739792,0.48957297,0.48972118,8.943325682384215,0.0,0.0,2.8412799802042046,630.0,150.0,20.9,26.1,73.4,73.5,0.0,0.0
Orlando Cabrera,766,2004,29,0.07109395,0.124582395,0.27225062,0.3263131,0.42639667,0.32641974,99.10065,0.11196115,0.20358565,0.52976805,0.44136104,8.922306322469947,0.0,0.0,2.839135147559891,630.0,150.0,16.8,30.5,79.5,66.2,0.0,0.0
Ben Davis,1074,2004,27,0.10492152,0.21109311,0.24576631,0.32937434,0.41180202,0.32638127,101.184425,0.11739221,0.15677975,0.44785705,0.42547402,8.90259971851256,0.0,0.0,2.837124269605056,630.0,150.0,17.6,23.5,67.2,63.8,0.0,0.0
Ellis Burks,372,2004,39,0.102768846,0.19063495,0.24959973,0.3315638,0.41428283,0.3262085,98.34748,0.11857953,0.16232602,0.46968278,0.43526986,8.814110808256197,0.0,0.0,2.8280947889666517,630.0,150.0,17.8,24.3,70.5,65.3,0.0,0.0
Preston Wilson,545,2004,29,0.084294744,0.23237959,0.24955517,0.31885555,0.44056377,0.32619572,101.16312,0.15620512,0.18824619,0.5411273,0.48448506,8.807562293075936,0.0,0.0,2.827426573131931,630.0,150.0,23.4,28.2,81.2,72.7,0.0,0.0
Bret Boone,1067,2004,35,0.070889734,0.17639445,0.26392853,0.32110354,0.43600285,0.32589516,99.43272,0.13262044,0.18630868,0.5438075,0.47174233,8.653618760225251,0.0,0.0,2.811718049371657,630.0,150.0,19.9,27.9,81.6,70.8,0.0,0.0
Darin Erstad,11,2004,30,0.08897854,0.16146113,0.2653446,0.33464262,0.40463418,0.32559302,98.27458,0.09234291,0.19303875,0.4409925,0.5292004,8.498866203354629,0.0,0.0,2.7959269721399607,630.0,150.0,13.9,29.0,66.1,79.4,0.0,0.0
Rondell White,856,2004,32,0.075647056,0.184859,0.26181713,0.32204196,0.4292053,0.32533777,99.66442,0.12421855,0.1822221,0.5108915,0.44163942,8.368124868811632,0.0,0.0,2.7825860196355734,630.0,150.0,18.6,27.3,76.6,66.2,0.0,0.0
Aaron Boone,311,2004,31,0.07517133,0.18119356,0.26360634,0.3232939,0.4308119,0.32516512,98.7971,0.12511212,0.19851655,0.5230966,0.46371776,8.279697016971868,0.0,0.0,2.7735627694478424,630.0,150.0,18.8,29.8,78.5,69.6,0.0,0.0
Geoff Jenkins,690,2004,29,0.08359156,0.24616599,0.2474951,0.31688035,0.43937218,0.32472447,100.363815,0.15696599,0.18562417,0.53591806,0.48929983,8.053994580012997,0.0,0.0,2.750531908533672,630.0,150.0,23.5,27.8,80.4,73.4,0.0,0.0
Ramon Hernandez,918,2004,28,0.087315366,0.1557115,0.25723043,0.3248797,0.41275993,0.32439762,99.14669,0.11044434,0.16777894,0.4753002,0.4114851,7.886587666302193,0.0,0.0,2.7334495703999164,630.0,150.0,16.6,25.2,71.3,61.7,0.0,0.0
Tony Clark,182,2004,32,0.10428257,0.23532063,0.24264202,0.3267824,0.4189746,0.3241953,99.08298,0.13113663,0.17215714,0.47793782,0.4316106,7.782956268729235,0.0,0.0,2.7228749379945123,630.0,150.0,19.7,25.8,71.7,64.7,0.0,0.0
Barry Larkin,335,2004,40,0.1201607,0.13684188,0.25675464,0.35097644,0.36646113,0.3241481,94.40139,0.055110674,0.15575844,0.3348144,0.47525492,7.75877713575596,0.0,0.0,2.7204076795278516,630.0,150.0,8.3,23.4,50.2,71.3,0.0,0.0
Torii Hunter,731,2004,28,0.071330585,0.20535104,0.25662962,0.3150131,0.43583834,0.3236881,98.939354,0.14232951,0.18730861,0.5322073,0.47372165,7.523167970703871,0.0,0.0,2.6963659279919243,630.0,150.0,21.3,28.1,79.8,71.1,0.0,0.0
Ray Durham,230,2004,32,0.096903905,0.18605347,0.25396857,0.3316382,0.4045599,0.32314608,97.60579,0.10610789,0.18699816,0.43991613,0.5268027,7.245550615031547,0.0,0.0,2.6680376263927075,630.0,150.0,15.9,28.0,66.0,79.0,0.0,0.0
Jorge Posada,841,2004,32,0.10858242,0.2480376,0.23695208,0.32488784,0.4156342,0.3231105,98.505,0.13215755,0.15836166,0.46507502,0.4002319,7.227324677676691,0.0,0.0,2.666177836866702,630.0,150.0,19.8,23.8,69.8,60.0,0.0,0.0
Mark Quinn,621,2004,30,0.061836872,0.16868821,0.26520294,0.31506553,0.4364039,0.32267284,97.316666,0.13361003,0.1998176,0.5458934,0.46332917,7.00316396573695,0.0,0.0,2.6433042948320344,630.0,150.0,20.0,30.0,81.9,69.5,0.0,0.0
Garret Anderson,2,2004,32,0.053596847,0.13980551,0.27100033,0.3134019,0.4361341,0.32190403,96.14145,0.12959768,0.20006841,0.56861866,0.45199853,6.609382972484683,0.0,0.0,2.603122560826701,630.0,150.0,19.4,30.0,85.3,67.8,0.0,0.0
