Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Luis Castillo,513,2003,27,0.10405048,0.1334904,0.2706001,0.351241,0.35954475,0.32359636,98.70556,0.026771918,0.14288162,0.27120814,0.55861646
Luis Gonzalez,55,2003,35,0.12588878,0.12286268,0.3023116,0.39344594,0.54157037,0.39641654,138.3131,0.20358598,0.23111558,0.7053644,0.6313295
Luis Lopez,695,2003,32,0.065062225,0.18399458,0.24283688,0.2965897,0.35922602,0.28918907,75.8334,0.04785185,0.110183895,0.25926733,0.25270575
Luis Lopez,1901,2003,29,0.06804793,0.14233592,0.24115227,0.29603794,0.35255316,0.28894022,75.9005,0.05006004,0.10939038,0.2742916,0.2520935
Luis Matos,152,2003,24,0.09504798,0.23277478,0.24752496,0.32482162,0.4360003,0.3291605,105.21832,0.14416151,0.18645717,0.47927344,0.5113506
Luis Rivas,753,2003,23,0.06436965,0.13585187,0.27689156,0.32643482,0.40281728,0.3222686,96.90459,0.07088519,0.1830372,0.4045337,0.50129926
Luis Sojo,1834,2003,37,0.054632947,0.13129681,0.2241522,0.26900735,0.29415524,0.25392738,50.85708,0.025221264,0.094808534,0.23199153,0.2032279
Magglio Ordonez,248,2003,29,0.10334356,0.110620886,0.29510498,0.36925772,0.5055535,0.37790886,129.93353,0.17825136,0.21767832,0.67385274,0.5857097
Manny Ramirez,210,2003,31,0.14457485,0.21554014,0.28964067,0.39660832,0.5663993,0.40267313,144.71057,0.24744163,0.22218157,0.74958366,0.6558252
Marcus Giles,89,2003,25,0.10562963,0.137754,0.26779562,0.347595,0.44068524,0.3494689,115.63395,0.13424854,0.17192268,0.5143342,0.5257381
Mark Bellhorn,264,2003,28,0.075242154,0.3802603,0.1645372,0.23144032,0.25476146,0.2211573,35.012764,0.03320576,0.05714874,0.14762561,0.21800901
Mark DeRosa,1392,2003,28,0.066170104,0.11347668,0.26514146,0.31632674,0.3614856,0.30350488,83.36067,0.036728237,0.14038783,0.3076222,0.3834843
Mark Grace,56,2003,39,0.1086308,0.08071038,0.2812257,0.3608514,0.4044373,0.33976302,103.48351,0.06990513,0.1878646,0.45869312,0.39655855
Mark Grudzielanek,653,2003,33,0.061672103,0.13511565,0.26476076,0.31423888,0.36863625,0.3026121,84.03344,0.050118167,0.16470961,0.33062187,0.48909208
Mark Johnson,240,2003,27,0.09934569,0.15855707,0.24538425,0.3238134,0.36803678,0.31047598,89.93785,0.060052674,0.12720552,0.31219706,0.3419937
Mark Johnson,1376,2003,35,0.11338427,0.23988777,0.22884679,0.32071328,0.367059,0.305552,85.58007,0.06397037,0.100198194,0.2662855,0.25636214
Mark Kotsay,1042,2003,27,0.091432355,0.11413463,0.28414556,0.35144803,0.43054146,0.3441657,109.73569,0.09580992,0.21296641,0.4760281,0.5455133
Mark Little,438,2003,30,0.042563405,0.22392032,0.2566276,0.29392084,0.3748248,0.29079267,76.96663,0.044511583,0.11993843,0.26074067,0.29768845
Mark Loretta,1383,2003,31,0.0749535,0.111916594,0.26536244,0.3231022,0.35896608,0.30586463,83.6847,0.0345451,0.1536373,0.31530514,0.3926227
Mark McGwire,1008559,2003,39,0.16918162,0.28991142,0.22439799,0.35919708,0.47589415,0.36000198,122.60376,0.21754566,0.10668637,0.5329307,0.43262792
Mark McLemore,1088,2003,38,0.12675926,0.1673379,0.250375,0.3476884,0.35900593,0.32074827,94.27953,0.050103493,0.13179122,0.3065869,0.45408374
Mark Quinn,621,2003,29,0.05537196,0.16031802,0.2709864,0.31578267,0.44588274,0.32654807,99.23876,0.13616706,0.20835866,0.5429415,0.48162675
Mark Smith,540,2003,33,0.08864857,0.2055539,0.23513554,0.3079289,0.3601816,0.29589427,79.84761,0.05460883,0.11242208,0.25738564,0.27931258
Mark Sweeney,1408,2003,33,0.11079872,0.20423251,0.23256527,0.32199442,0.35424468,0.30279687,83.39227,0.04466605,0.084866,0.22023296,0.21851417
Marlon Anderson,947,2003,29,0.06350244,0.13942343,0.2633416,0.31350362,0.3848829,0.30673188,85.388275,0.06546813,0.1765346,0.38384286,0.38969398
Marquis Grissom,652,2003,36,0.057189453,0.20779441,0.23162733,0.28064308,0.3660564,0.28125182,72.06509,0.08466362,0.13503179,0.3452897,0.32045236
Marty Cordova,132,2003,33,0.06530606,0.1869887,0.2545006,0.30776727,0.4000802,0.3082774,88.76294,0.09197352,0.15505867,0.4048767,0.37947577
Marvin Benard,1382,2003,33,0.0788122,0.16346839,0.25284705,0.31615794,0.3731896,0.30553523,86.68845,0.06364094,0.14976908,0.32530603,0.45026946
Matt Lawton,390,2003,31,0.12284781,0.12152823,0.28043094,0.37181532,0.4256682,0.35110557,112.85658,0.09396883,0.2211402,0.47525778,0.54956716
Matt Morris,1172,2003,28,0.029343983,0.34685686,0.13999835,0.17103624,0.1808305,0.16411172,-3.8423297,0.01220068,0.042432055,0.13438423,0.13141108
Matt Stairs,1384,2003,35,0.11927216,0.21827011,0.23317797,0.32847974,0.40294093,0.32202253,96.765625,0.11611096,0.13784783,0.41022196,0.35288554
Matt Williams,77,2003,37,0.05390301,0.15192461,0.26192385,0.30624732,0.41342357,0.3090681,86.905876,0.10943143,0.19138134,0.49062765,0.41466793
Melvin Mora,157,2003,31,0.081694536,0.19541387,0.24395634,0.31039405,0.3720911,0.30054817,82.94122,0.06573662,0.15063667,0.32691184,0.33905053
Michael Barrett,762,2003,26,0.062989555,0.12054486,0.25660568,0.30657136,0.36992538,0.29971582,81.57992,0.05684402,0.16509837,0.35098448,0.35720313
Michael Tucker,635,2003,32,0.09581971,0.21182135,0.23932275,0.3170452,0.37524596,0.30630928,86.85736,0.06591454,0.11390193,0.2881972,0.30976874
Michael Young,1286,2003,26,0.06788556,0.20640403,0.2572599,0.31255925,0.41652644,0.31611395,93.98374,0.11017214,0.1843876,0.4468756,0.4789185
Miguel Cairo,1412,2003,29,0.08070561,0.1227833,0.25302735,0.316597,0.34236798,0.29733825,80.41712,0.023568485,0.10810897,0.2368741,0.30192444
Miguel Tejada,941,2003,29,0.08427935,0.14070211,0.2766907,0.3400228,0.47284442,0.3533437,116.08176,0.168636,0.20101497,0.61932606,0.57643425
Mike Bordick,129,2003,37,0.06985917,0.1554008,0.25361964,0.30984282,0.38624185,0.3044567,84.60042,0.0846262,0.17009959,0.404869,0.41671425
Mike Cameron,1070,2003,30,0.11104367,0.22079024,0.25472996,0.34139115,0.44193044,0.3410119,110.07452,0.15057631,0.18920411,0.5284719,0.5539856
Mike Colangelo,907,2003,26,0.08787585,0.26770428,0.23081234,0.30457264,0.3693455,0.29927593,84.94435,0.06419247,0.09875016,0.25502777,0.28827792
Mike Coolbaugh,1147,2003,31,0.076099575,0.20805183,0.22954021,0.29353452,0.35716772,0.28764176,76.67076,0.060361605,0.11169459,0.26107183,0.27751723
Mike Darr,1002993,2003,27,0.09767483,0.21418235,0.24788532,0.32527292,0.37490195,0.31017318,89.20212,0.059578966,0.14073686,0.32119504,0.33814865
Mike DiFelice,1151,2003,34,0.060696762,0.21371438,0.22559181,0.27766088,0.34157598,0.27264425,65.24242,0.05824021,0.119849995,0.27425876,0.27331868
Mike Hampton,430,2003,30,0.060076617,0.23492804,0.24283499,0.29401273,0.3770137,0.29337466,79.74653,0.06705556,0.112005696,0.28828523,0.30674395
Mike Kinkade,660,2003,30,0.082149416,0.18451574,0.24321534,0.30944887,0.36301532,0.29909006,82.721,0.04952478,0.10219376,0.25850567,0.26839948
Mike Lamb,1258,2003,27,0.056327064,0.09397526,0.29170167,0.33263224,0.4122119,0.32729933,97.50002,0.06670474,0.2137573,0.44263753,0.5216695
Mike Lansing,1007334,2003,35,0.061216727,0.15052639,0.24608439,0.29596698,0.35281485,0.2862613,72.56299,0.051871236,0.14455083,0.30842653,0.3405847
Mike Lieberthal,959,2003,31,0.08774294,0.15007655,0.26427191,0.33239865,0.4211748,0.32898054,100.1167,0.11354147,0.20597646,0.4886837,0.5036004
Mike Lowell,527,2003,29,0.082879424,0.13917364,0.2742454,0.33718622,0.44992158,0.34053758,107.8854,0.13646045,0.21123612,0.57381254,0.4784117
Mike Matheny,1169,2003,32,0.069769435,0.19675024,0.2353281,0.29273072,0.34903285,0.28380054,70.99513,0.053144913,0.12581953,0.28522277,0.29573748
Mike Mordecai,1385,2003,35,0.072135806,0.18665023,0.24365246,0.3026495,0.35448065,0.29043287,74.83828,0.042592548,0.11575174,0.25602794,0.24505103
Mike Piazza,893,2003,34,0.10847596,0.15096165,0.27665624,0.3575363,0.49470258,0.36793324,125.12961,0.18928246,0.18140016,0.6430335,0.5261852
Mike Redmond,538,2003,32,0.077411704,0.11286617,0.25187305,0.31305462,0.34368157,0.2956461,79.42591,0.028406767,0.09646882,0.23478325,0.25906235
Mike Sweeney,634,2003,29,0.10370691,0.112412244,0.3008678,0.37500983,0.5098455,0.37908766,129.48581,0.17312802,0.24126773,0.6735645,0.60946417
Milton Bradley,369,2003,25,0.080720335,0.22753532,0.23653688,0.30331618,0.37397957,0.29855382,83.847435,0.075041845,0.14315163,0.3237345,0.34614697
Moises Alou,261,2003,36,0.096746154,0.1139998,0.2963131,0.36564296,0.48787734,0.3676022,121.127556,0.14966115,0.21304007,0.6467678,0.5154328
Neifi Perez,620,2003,30,0.04783227,0.104936704,0.27280584,0.3100867,0.3721819,0.30075487,79.77936,0.046877254,0.18362425,0.36379042,0.47036588
Nick Johnson,828,2003,24,0.100746624,0.15799133,0.24616724,0.325732,0.39980835,0.32368034,100.70333,0.103197314,0.13466649,0.40948606,0.36906755
Nomar Garciaparra,190,2003,29,0.089182995,0.10751139,0.30432937,0.36867306,0.48996857,0.3714502,125.10535,0.14265901,0.23432076,0.5773307,0.6290712
Olmedo Saenz,937,2003,32,0.07667793,0.18964808,0.24570496,0.30867082,0.3834536,0.3035956,85.66816,0.07387038,0.13584323,0.327854,0.32084832
Omar Vizquel,411,2003,36,0.09472862,0.11178757,0.25757927,0.33076316,0.33797824,0.3046745,82.72691,0.026113972,0.13857195,0.27945748,0.45205823
Orlando Cabrera,766,2003,28,0.062051482,0.0977216,0.27022493,0.31766182,0.40840816,0.3173969,92.81131,0.09077921,0.19345705,0.47421134,0.4021513
Orlando Merced,1393,2003,36,0.09538286,0.1780655,0.23966765,0.3164404,0.36356333,0.3031805,83.7946,0.050863422,0.08491227,0.24615812,0.19584343
Orlando Palmeiro,28,2003,34,0.09831526,0.10450152,0.24602711,0.3239307,0.32558864,0.29718456,79.293175,0.015107624,0.08808218,0.20137508,0.23488557
Pat Burrell,949,2003,26,0.11216859,0.24877398,0.24908161,0.33737582,0.4615237,0.3437589,111.44479,0.17749505,0.1851305,0.5634848,0.49266556
Pat Meares,1008712,2003,34,0.060444724,0.17787422,0.23478933,0.28535637,0.34080684,0.27670616,66.870705,0.04927079,0.12537974,0.27563795,0.29867536
Paul Bako,676,2003,31,0.10107162,0.23127104,0.22622609,0.30842397,0.3486594,0.29301304,77.6969,0.053539872,0.11329694,0.256358,0.2828551
Paul Konerko,242,2003,27,0.09404612,0.13593987,0.28593695,0.3555059,0.49693185,0.3675234,124.511826,0.18135196,0.21474881,0.65142244,0.5814119
Paul Lo Duca,662,2003,31,0.07781366,0.08635628,0.2755807,0.33274263,0.43253988,0.33830902,107.28579,0.11736465,0.16732462,0.5276003,0.42295295
Paul O'Neill,1009818,2003,40,0.077033535,0.14050964,0.2594932,0.32009903,0.40228733,0.31459382,89.37107,0.09843504,0.17765145,0.4642433,0.40848336
Pedro Feliz,1112,2003,28,0.05817701,0.20841518,0.23405604,0.2837125,0.3647755,0.2852231,75.06176,0.067720145,0.11449213,0.28990158,0.27791068
Peter Bergeron,763,2003,25,0.07732737,0.16158557,0.25341967,0.31531787,0.3468463,0.29772392,83.34784,0.030575043,0.13589583,0.25772023,0.4689386
Phil Nevin,1049,2003,32,0.11148051,0.21083827,0.27075115,0.35568187,0.49762952,0.36434728,123.10264,0.19802019,0.20076708,0.6582519,0.55857104
Placido Polanco,1176,2003,27,0.053968653,0.080350414,0.28478903,0.325826,0.3724872,0.31266472,89.32663,0.030805737,0.16505307,0.32842612,0.50490564
Pokey Reese,1004,2003,30,0.07114966,0.17428714,0.24420972,0.30215245,0.36012822,0.29303315,77.762764,0.055248957,0.13951342,0.29919672,0.35783574
Preston Wilson,545,2003,28,0.084415264,0.22880833,0.25663105,0.32464674,0.4588604,0.33577666,106.61029,0.16970617,0.19968992,0.5677288,0.5219158
Quilvio Veras,1013404,2003,32,0.097654425,0.16370444,0.25683424,0.33359393,0.36297148,0.31263417,89.860374,0.04682174,0.15475501,0.30851626,0.48078993
Quinton McCracken,1377,2003,32,0.07549704,0.17453796,0.23718461,0.29835325,0.32819623,0.28085288,69.62521,0.02713012,0.10869132,0.22789828,0.3068826
Rafael Furcal,88,2003,25,0.07144652,0.15591213,0.27415612,0.32942274,0.4121794,0.32374412,97.77801,0.08339618,0.2062777,0.4303521,0.5016416
Rafael Palmeiro,1266,2003,38,0.13100994,0.1395392,0.270534,0.36769485,0.4945348,0.37160695,126.31882,0.19875218,0.17613098,0.6530926,0.51847106
Ramon Hernandez,918,2003,27,0.0814622,0.14048208,0.25727877,0.3206932,0.40708458,0.32046506,96.20583,0.10050194,0.16646755,0.44274536,0.3900119
Ramon Martinez,1120,2003,30,0.07940253,0.12915958,0.2523066,0.3151651,0.3584213,0.3016672,83.69295,0.041354775,0.1175732,0.2752788,0.29689756
Randall Simon,497,2003,28,0.061113253,0.11905498,0.27010354,0.31674063,0.3968521,0.31368357,91.46907,0.0699264,0.16257025,0.4042937,0.3470307
Randy Johnson,60,2003,39,0.03702005,0.3544816,0.12108974,0.15727708,0.14133805,0.14022622,-20.59411,0.008859729,0.026883304,0.122769915,0.099320784
Randy Knorr,1007050,2003,34,0.06523152,0.20581627,0.22901903,0.28394896,0.3611174,0.2833875,72.792046,0.078939304,0.1266384,0.33189878,0.28945622
Randy Velarde,942,2003,40,0.08812381,0.20450474,0.24138308,0.3127671,0.35834226,0.29682377,80.9303,0.056150638,0.13001668,0.27856278,0.3758281
Randy Winn,1235,2003,29,0.08546634,0.16379412,0.25471345,0.321898,0.3626236,0.3061347,86.005226,0.045923755,0.14629984,0.31141075,0.404171
Raul Casanova,680,2003,30,0.07636008,0.16812566,0.24588618,0.30731523,0.3952563,0.30892134,88.9402,0.09266881,0.13107839,0.38188878,0.28249076
Raul Ibanez,607,2003,31,0.09250895,0.16898327,0.24534024,0.318483,0.3797815,0.3107274,89.81932,0.07213257,0.112840876,0.3298625,0.2944717
Raul Mondesi,1314,2003,32,0.096097894,0.19648896,0.25171405,0.32753056,0.44008484,0.33329144,104.84237,0.15702456,0.18319897,0.5337651,0.52738446
Ray Durham,230,2003,31,0.09604042,0.16312665,0.26566026,0.34188536,0.42224145,0.3349488,104.62677,0.112334095,0.20659798,0.44624344,0.6048814
Ray Lankford,1044,2003,36,0.11344361,0.3083238,0.2183943,0.3132662,0.39066434,0.3068402,89.43041,0.112302825,0.12998277,0.3478605,0.3467537
Reggie Sanders,1129,2003,35,0.09280521,0.23805429,0.23754847,0.31385413,0.4223753,0.31771392,95.860245,0.14663526,0.16622637,0.48447874,0.44699895
Rey Ordonez,889,2003,32,0.075752705,0.11503587,0.23641546,0.29700044,0.31588796,0.27820852,65.96746,0.02373279,0.10792424,0.2384932,0.23687917
Rey Sanchez,213,2003,35,0.04976377,0.10942391,0.25138155,0.29116648,0.31449962,0.27123246,61.88494,0.0073807263,0.10993011,0.21904667,0.30782673
Rich Aurilia,1106,2003,31,0.081722125,0.14888829,0.28039137,0.34281626,0.4740204,0.3521742,115.0184,0.15959002,0.20893435,0.59350085,0.55769324
Richard Hidalgo,561,2003,28,0.10024497,0.17844929,0.27347073,0.34959486,0.47870716,0.35668206,118.56535,0.1700405,0.20561425,0.59848934,0.54881436
Richie Sexson,709,2003,28,0.09868399,0.24660322,0.2564405,0.3341924,0.4865464,0.3513528,116.79596,0.20954907,0.18585059,0.63718814,0.5541071
Rickey Henderson,194,2003,44,0.14954981,0.18238045,0.23252523,0.3499444,0.35404888,0.32006776,95.80931,0.06437094,0.10733205,0.2784613,0.40633604
Ricky Gutierrez,387,2003,33,0.08523646,0.10914138,0.26523915,0.33051988,0.3705351,0.31518966,90.322174,0.0515489,0.15311494,0.35550645,0.44117376
Ricky Ledee,1407,2003,29,0.089826874,0.20808773,0.24309258,0.3152335,0.38601893,0.30797336,87.92943,0.086422764,0.16341518,0.38367572,0.38413113
Rico Brogna,1001464,2003,33,0.068287395,0.20571746,0.23311092,0.29018244,0.34979188,0.28226724,70.18844,0.054379,0.12130444,0.2779049,0.26292613
Rob Ducey,1003520,2003,38,0.1344797,0.24028198,0.22199479,0.33043954,0.35423294,0.30746993,85.25976,0.054376937,0.07650612,0.22005923,0.21323788
Rob Mackowiak,995,2003,27,0.06834251,0.22512497,0.24644437,0.30359802,0.38425785,0.3006321,84.25563,0.07112112,0.14493349,0.319643,0.35259813
Robert Fick,466,2003,29,0.08997277,0.14971071,0.2631493,0.3320819,0.43569028,0.3376908,108.37321,0.13065156,0.1679479,0.502509,0.46342117
Robert Machado,289,2003,30,0.061022308,0.18672295,0.23395392,0.28537846,0.3516922,0.28055406,69.859375,0.058553834,0.13131732,0.29126462,0.28197503
Robert Person,966,2003,33,0.041521747,0.4024589,0.12391732,0.16558538,0.1804037,0.15866515,-6.7679896,0.028826425,0.038387403,0.14647627,0.1137205
Roberto Alomar,860,2003,35,0.0991763,0.11533367,0.30031118,0.37241876,0.4578259,0.36293197,119.22668,0.109041646,0.22726409,0.5353892,0.62007445
Robin Jennings,1006397,2003,31,0.058474813,0.14405659,0.25052583,0.29797053,0.36780867,0.29310882,78.26791,0.055808038,0.13160239,0.31578168,0.27149385
Robin Ventura,854,2003,35,0.126659,0.1987336,0.23542231,0.33554858,0.40801448,0.3281818,100.61636,0.12433605,0.1405269,0.43561387,0.379607
Rod Barajas,45,2003,27,0.04055369,0.22120488,0.19772471,0.23511977,0.28678295,0.23493317,41.472553,0.042712245,0.08444364,0.22613835,0.20362733
Roger Cedeno,869,2003,28,0.08534895,0.1455311,0.26881275,0.3352165,0.37082663,0.31786942,94.39463,0.043623228,0.1428537,0.30803847,0.5368481
Ron Coomer,816,2003,36,0.06937072,0.1644729,0.24494374,0.3009481,0.3693262,0.29477406,77.56094,0.069636695,0.1381031,0.35345808,0.26772135
Ron Gant,1032,2003,38,0.10550939,0.25268358,0.2267593,0.3130626,0.3767426,0.30304146,85.732666,0.08816259,0.12292366,0.31225935,0.34051558
Rondell White,856,2003,31,0.07761224,0.1774358,0.27449143,0.33505917,0.45097807,0.33883774,107.436646,0.1315917,0.20205116,0.5332597,0.48873523
Ronnie Belliard,677,2003,28,0.101808675,0.15215203,0.26744175,0.34624738,0.41908145,0.33589748,105.51888,0.10298019,0.20846748,0.44127262,0.56251025
Roosevelt Brown,268,2003,27,0.072787836,0.16412267,0.26203397,0.31905466,0.42036268,0.32296133,98.34705,0.10451328,0.1583359,0.44502917,0.35533446
Royce Clayton,226,2003,33,0.067328304,0.1631284,0.24933031,0.30352855,0.36384934,0.2946703,78.18546,0.056098923,0.14296764,0.32070255,0.35571325
Ruben Mateo,340,2003,25,0.06182551,0.17313144,0.26740217,0.31694618,0.4051918,0.31588158,93.2805,0.082120314,0.18058816,0.40369725,0.4770212
Ruben Rivera,1550,2003,29,0.08325679,0.2715159,0.2299981,0.30055273,0.38240093,0.29926318,84.79996,0.08554585,0.123790056,0.31167427,0.32997766
Ruben Sierra,1099,2003,37,0.060540017,0.15720604,0.25308576,0.30255228,0.41751042,0.311578,89.97249,0.12976049,0.16470782,0.50700164,0.3935605
Russ Davis,1003076,2003,33,0.07812209,0.2378084,0.23277609,0.29927155,0.38640878,0.29871702,83.14084,0.08936859,0.12953395,0.3261044,0.29230252
Russ Johnson,1216,2003,30,0.10029751,0.19092968,0.24576536,0.32519296,0.36457205,0.30741358,86.39495,0.049719557,0.1290935,0.2862626,0.31261054
Russ Ortiz,1124,2003,29,0.074853495,0.20755468,0.21513693,0.2771321,0.30691293,0.26348823,58.920044,0.03335836,0.09320749,0.21260142,0.24068527
Russell Branyan,370,2003,27,0.09615875,0.33835015,0.2199613,0.30211103,0.41801804,0.31201732,94.812164,0.14824437,0.14027165,0.42588577,0.39215338
Rusty Greer,1252,2003,34,0.09783355,0.1400694,0.27620253,0.3512675,0.43077797,0.33897516,104.630615,0.107139945,0.23314457,0.50269127,0.5218732
Ryan Dempster,517,2003,26,0.018984472,0.3192192,0.12650171,0.14896771,0.14991874,0.14470688,-15.96895,0.00516338,0.031198964,0.12420257,0.100091025
Ryan Jackson,472,2003,31,0.06702938,0.21843717,0.22223452,0.2785809,0.32534128,0.26895696,62.627953,0.04009872,0.09205264,0.22551282,0.23469967
Ryan Klesko,1041,2003,32,0.1310736,0.15085375,0.27537295,0.37188378,0.4845452,0.37138832,127.5938,0.17567915,0.20375246,0.62487745,0.5801555
Ryan Minor,1008983,2003,29,0.05417423,0.26152042,0.17635012,0.22431646,0.24201621,0.21478191,27.437471,0.025277672,0.06464623,0.17674811,0.18019363
Sal Fasano,1205,2003,31,0.0804693,0.28995314,0.21967727,0.28894106,0.37083924,0.28863868,78.44353,0.08393576,0.11547646,0.28910804,0.3065772
Sammy Sosa,302,2003,34,0.17367852,0.23263927,0.30105987,0.43202895,0.65156126,0.44101506,168.21219,0.32772344,0.20977977,0.84293455,0.7469936
Sandy Alomar Jr.,221,2003,37,0.053432506,0.11864928,0.24729566,0.29036143,0.34107926,0.2804763,69.1285,0.040086605,0.11866656,0.28350773,0.2478554
Santiago Perez,1010187,2003,27,0.11707686,0.24660179,0.21924384,0.3133784,0.31501788,0.28616104,74.859955,0.026221812,0.08366205,0.18397737,0.3023212
Scott Brosius,1001477,2003,36,0.07284961,0.17478007,0.24679285,0.30603385,0.37919334,0.3003871,82.55614,0.07677302,0.15029064,0.35881007,0.34353095
Scott Hatteberg,916,2003,33,0.10576589,0.13606918,0.24495366,0.32855842,0.35614005,0.30841234,85.86598,0.046726685,0.12168448,0.2836443,0.26340467
Scott Rolen,970,2003,28,0.11357837,0.1860644,0.2795909,0.36473536,0.496864,0.3682893,125.43698,0.18360306,0.22566484,0.6343165,0.6079165
Scott Sheldon,1011856,2003,34,0.043534894,0.2769696,0.19065747,0.23242725,0.28313476,0.22720765,36.663967,0.043088205,0.08185223,0.20744555,0.18728502
Scott Spiezio,37,2003,30,0.08180778,0.15391853,0.25151122,0.31634218,0.3943104,0.31327984,91.79239,0.085406885,0.14606667,0.3803253,0.34468603
Sean Casey,314,2003,28,0.0842685,0.12560771,0.29255235,0.35389873,0.46097192,0.35134712,113.87758,0.121498264,0.22854258,0.57120174,0.5151182
Shane Halter,468,2003,33,0.07072891,0.20019966,0.24681549,0.3051925,0.38022667,0.29961264,82.30805,0.07036827,0.14496939,0.33714128,0.3148647
Shane Spencer,848,2003,31,0.06971018,0.1831238,0.2549873,0.3110772,0.40866974,0.31351832,91.42586,0.105358094,0.1691164,0.44739032,0.4100362
Shannon Stewart,1322,2003,29,0.07401278,0.1208279,0.29438773,0.35043633,0.4478248,0.34691417,111.09874,0.10430748,0.23561883,0.4779863,0.61904866
Shawn Green,651,2003,30,0.117059104,0.16984557,0.27748817,0.36522976,0.5050068,0.37265167,128.43259,0.1992117,0.21207286,0.6488501,0.61354584
Shawn Wooten,43,2003,30,0.045655925,0.19278802,0.2533527,0.29178384,0.3854927,0.29490605,80.34677,0.06840382,0.12790665,0.33210516,0.27899048
Shawon Dunston,1401,2003,40,0.052117743,0.18802963,0.23559147,0.28090006,0.35575354,0.2786886,71.95304,0.05800175,0.090303645,0.2574334,0.20220938
Shea Hillenbrand,196,2003,27,0.0415899,0.13445711,0.26160696,0.29548457,0.38779366,0.29804584,81.27534,0.07208479,0.1616862,0.38185844,0.36438608
Stan Javier,1006372,2003,39,0.10004941,0.16024601,0.2508657,0.32797024,0.35189164,0.30597815,84.56851,0.039869815,0.12215032,0.27665886,0.3638483
Steve Cox,1200,2003,28,0.075314604,0.2017999,0.25081706,0.3122162,0.41485375,0.31592813,94.11925,0.11163594,0.1659031,0.43863103,0.3699991
Steve Finley,54,2003,38,0.08373538,0.14043233,0.2588486,0.3237004,0.40835655,0.32073212,94.1907,0.10467258,0.1650706,0.4639028,0.41024867
Terrence Long,927,2003,27,0.078794174,0.15144739,0.2767474,0.33649418,0.42589623,0.3320931,102.41851,0.09971834,0.21257389,0.47830984,0.5233106
Terry Jones,1006596,2003,32,0.051380634,0.16883507,0.23503189,0.2787981,0.31395006,0.263579,58.67547,0.016400637,0.094454244,0.18482192,0.25059316
Terry Shumpert,449,2003,36,0.07456244,0.16452998,0.24740764,0.30752432,0.3504972,0.2925076,76.6189,0.03382665,0.09987804,0.2275788,0.26040724
Tike Redman,1003,2003,26,0.041448485,0.18616693,0.2268335,0.26324308,0.3194099,0.2585773,57.178185,0.033550482,0.098826885,0.22071894,0.2447031
Tim Raines,1406,2003,43,0.13106582,0.1149357,0.24281353,0.3454069,0.3410345,0.3145043,88.54798,0.032009836,0.06970532,0.20521013,0.1852795
Tim Salmon,32,2003,34,0.1370188,0.22575043,0.23883356,0.34725198,0.41824272,0.33540505,106.18761,0.12996744,0.16066061,0.43701574,0.45365772
Timo Perez,891,2003,28,0.058519363,0.110508494,0.24977763,0.29666564,0.34952307,0.28867325,76.76449,0.04042309,0.11363509,0.2731124,0.29087174
Tino Martinez,1168,2003,35,0.075556,0.13772224,0.2655614,0.3239055,0.438114,0.3319677,102.499115,0.13816112,0.18329723,0.56236976,0.45652992
Toby Hall,1210,2003,27,0.044355012,0.09331095,0.29428378,0.32737905,0.44498715,0.3327426,102.583374,0.10445397,0.23436622,0.53733724,0.5204795
Todd Greene,1450,2003,32,0.055356946,0.20179154,0.23143904,0.2788565,0.35465202,0.27794364,69.49485,0.065641314,0.1158281,0.29272625,0.2733297
Todd Helton,432,2003,29,0.14125486,0.13669404,0.32434648,0.42427844,0.60144055,0.42820847,157.30176,0.24203978,0.2709868,0.774527,0.74219674
Todd Hollandsworth,433,2003,30,0.08034434,0.19964887,0.27064034,0.33523524,0.4458438,0.3357291,104.436676,0.1281309,0.21178705,0.49090767,0.51234645
Todd Hundley,284,2003,34,0.10483945,0.27078977,0.22412685,0.3109297,0.4197584,0.31722462,95.94598,0.15454498,0.13013878,0.45989218,0.3489283
Todd Pratt,968,2003,36,0.11928027,0.23358761,0.22575329,0.32228488,0.3551481,0.30316263,84.374695,0.053634346,0.084571436,0.22252043,0.24731217
Todd Ritchie,253,2003,31,0.03399568,0.33932477,0.14420429,0.1798385,0.18527862,0.16878636,-2.6058125,0.007977686,0.037533388,0.1116248,0.11056367
Todd Walker,359,2003,30,0.0833484,0.13005064,0.27706537,0.3395188,0.42350838,0.3340113,101.422005,0.09777839,0.2018486,0.47686815,0.5119898
Todd Zeile,457,2003,37,0.10087271,0.17172062,0.24747168,0.32650462,0.38244113,0.3137766,89.17359,0.0774309,0.1489984,0.36867324,0.33570987
Tom Glavine,90,2003,37,0.047911424,0.26484445,0.14800498,0.19153257,0.17328866,0.17216094,-0.9493084,0.002151624,0.035466835,0.10835338,0.12072447
Tom Goodwin,1114,2003,34,0.08510696,0.1934833,0.23643854,0.3046526,0.32916838,0.2847199,73.29252,0.02839242,0.10389538,0.2142516,0.36791307
Tom Lampkin,1043,2003,39,0.08224133,0.17326201,0.2352713,0.30197743,0.36700162,0.2971337,81.93557,0.07566443,0.10846011,0.31588855,0.2603718
Tom Prince,747,2003,38,0.07813151,0.20181517,0.22783306,0.29188767,0.34825882,0.28390524,72.24995,0.06225196,0.10798158,0.27979192,0.25378034
