Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Mike Zunino,13265,2026,35,0.08474335,0.33743858,0.19694962,0.2645291,0.34030497,0.2642076,15.933215,16.834444,1.3389195,50.42386,44.713078,5.2072954
Mitch Garver,15161,2026,35,0.097135685,0.30592445,0.19870497,0.2783174,0.35776082,0.2768164,14.262893,16.298286,0.7001495,46.595703,43.62135,4.13198
Mitch Haniger,14274,2026,35,0.0875097,0.2634388,0.2219779,0.2900288,0.37157154,0.28936762,15.008535,19.998304,2.0772607,54.963974,54.96761,5.025479
Mitch Moreland,3086,2026,40,0.07782471,0.25110874,0.20331809,0.27293745,0.34191412,0.26429152,10.392766,14.190019,0.804428,40.48413,35.739994,2.1887457
Mookie Betts,13611,2026,33,0.10764194,0.17440431,0.2609732,0.33991867,0.43976602,0.33668497,20.542667,30.137253,3.3425746,77.743286,88.28646,6.349634
Myles Straw,17620,2026,31,0.087731324,0.22055034,0.22828744,0.31043172,0.33428594,0.27846774,5.295436,18.296648,2.4236288,32.409424,51.451576,2.5418916
Nathaniel Lowe,19566,2026,30,0.09616954,0.27834845,0.21740447,0.3173393,0.38505667,0.29474238,14.699507,22.467794,0.39673033,53.268456,59.249737,3.299373
Nelson Cruz,2434,2026,45,0.08092591,0.25987294,0.19620933,0.26714435,0.3474023,0.26486433,11.429898,12.199869,1.0718788,43.146103,34.55964,2.6726434
Nick Ahmed,12147,2026,36,0.06802335,0.23622943,0.21671969,0.28427362,0.32451877,0.2575055,7.7947183,17.344173,1.4217538,37.39603,41.08193,2.2236645
Nick Castellanos,11737,2026,34,0.07408746,0.22716671,0.24172242,0.3113423,0.40772003,0.30373785,18.651072,26.473595,1.5860918,71.6974,69.268394,5.180419
Nick Gordon,16337,2026,30,0.07186732,0.26688537,0.22404383,0.28433105,0.35599235,0.27996445,9.235952,17.007875,1.8554354,39.384777,44.06001,4.058751
Nick Madrigal,20521,2026,29,0.0540995,0.10500095,0.2618301,0.33180505,0.36322266,0.29030517,4.0827713,25.37266,2.6655476,47.28066,68.225464,4.055613
Nick Maton,21635,2026,29,0.076976545,0.3040465,0.2092409,0.29485485,0.35517555,0.26843548,10.444745,19.736061,0.93272763,38.78091,50.661022,4.7970057
Nick Senzel,19293,2026,31,0.09702072,0.19046132,0.24674624,0.2932777,0.37003496,0.30586225,9.631922,17.361427,3.648785,45.307964,47.47237,3.5792975
Nick Solak,19294,2026,31,0.07732177,0.21796735,0.23744518,0.31040287,0.36959153,0.29215628,10.913428,22.444515,1.8045183,49.667458,57.39171,7.352316
Nicky Lopez,19339,2026,31,0.065729596,0.17529137,0.22989158,0.3246666,0.32264644,0.26834267,2.1928422,19.48122,1.60706,29.466038,54.666042,1.456563
Nico Hoerner,21479,2026,29,0.0907646,0.17571905,0.2542348,0.3222386,0.37644795,0.30455533,8.431044,22.891743,2.7298422,50.00759,59.472233,4.713963
Niko Goodrum,12092,2026,34,0.08617742,0.30901486,0.19488284,0.26915672,0.31582072,0.25831032,9.48407,14.756195,1.3732048,33.760365,39.50221,3.28229
Nolan Arenado,9777,2026,35,0.07297933,0.17904441,0.24748209,0.31036493,0.40109998,0.2984658,18.371433,26.337505,1.952379,75.058014,65.7502,4.3696404
Nomar Mazara,14553,2026,31,0.07729679,0.26079157,0.22360697,0.2916803,0.36326912,0.28043854,11.893717,19.545256,1.4157782,46.984814,47.680943,3.7204695
Odubel Herrera,11476,2026,34,0.06629358,0.19748747,0.23711339,0.2961503,0.35747737,0.2841476,10.713395,21.41224,1.8208463,50.509697,51.00083,3.5910249
Omar Narvaez,13338,2026,34,0.077870555,0.23975194,0.21723968,0.3035988,0.35063344,0.27396438,8.755732,18.812513,0.14319548,40.77092,46.010246,3.2813284
Orlando Arcia,13185,2026,31,0.07508837,0.21414074,0.23164319,0.2942306,0.36153266,0.2811072,9.455453,17.93606,1.3782455,43.91182,42.717617,2.5660975
Oscar Mercado,16375,2026,31,0.07623017,0.20855616,0.2386441,0.30222902,0.36702123,0.28892455,11.13142,21.882275,2.202973,50.77119,54.177094,3.5576458
Owen Miller,24655,2026,29,0.061762378,0.2728343,0.22159359,0.28905815,0.36857536,0.2720128,10.940793,20.010208,1.0174816,44.345844,48.535603,3.688314
Ozzie Albies,16556,2026,29,0.08632553,0.19844462,0.2609695,0.32763004,0.45771244,0.33620945,22.73233,30.762274,2.9094746,83.627815,84.90966,5.319244
Pablo Reyes,16357,2026,32,0.07358954,0.2353374,0.21780856,0.30334246,0.34578216,0.2611562,6.216909,18.100273,0.5454742,33.61938,44.203266,2.5530057
Pablo Sandoval,5409,2026,39,0.086419284,0.2582034,0.20167348,0.26003262,0.32690236,0.26388398,6.0737686,10.641984,1.1082016,31.18397,28.545637,2.7292595
Pat Valaika,14885,2026,33,0.07053473,0.25805247,0.21093503,0.2643585,0.32509977,0.2613759,7.7233872,13.579347,1.4981172,34.709187,34.770683,2.8920197
Patrick Mazeika,18142,2026,32,0.060227334,0.24520646,0.22217205,0.29743013,0.362759,0.2677252,9.014972,20.313757,0.49260876,41.507023,48.214417,4.214312
Patrick Wisdom,13602,2026,34,0.075639114,0.37245536,0.1802356,0.26820534,0.3331214,0.24667595,15.209987,16.352732,-0.46579626,46.866608,44.658844,4.565436
Paul DeJong,18015,2026,32,0.08583278,0.26795506,0.22348455,0.28872752,0.37706977,0.29254776,15.452864,19.710295,1.6655742,54.64974,50.743458,5.6090593
Paul Goldschmidt,9218,2026,38,0.09493628,0.2295476,0.22364776,0.30017403,0.36953038,0.28980517,10.552193,17.425655,1.2483872,44.21226,44.8638,2.5757632
Pavin Smith,19892,2026,30,0.078734286,0.22114517,0.2379401,0.31138605,0.37695855,0.29469925,10.541875,22.962729,2.1075408,48.16733,58.019016,3.5861914
Pedro Severino,14523,2026,32,0.08294128,0.25573558,0.22286849,0.28730187,0.35901988,0.28175038,12.006301,18.080563,1.2619717,47.359467,43.301754,3.3091106
Pete Alonso,19251,2026,31,0.09484359,0.2148093,0.2509367,0.3237319,0.45664445,0.33406806,22.69388,25.802963,1.5932628,82.08402,72.19653,8.664648
Phil Gosselin,10953,2026,37,0.063151814,0.2513669,0.20413981,0.27440283,0.31405222,0.24958849,5.455345,13.894437,0.2978507,30.752712,33.460873,1.3885034
Phillip Evans,12950,2026,33,0.1047587,0.23177417,0.23027326,0.29015326,0.3478763,0.28513503,8.750568,15.778271,2.960807,37.961178,43.520344,5.287734
Rafael Devers,17350,2026,29,0.1032475,0.21489719,0.2603439,0.33105692,0.47978193,0.35227615,25.504187,27.895857,2.0573473,89.20013,81.80787,6.20022
Rafael Marchan,21646,2026,27,0.085308455,0.1993507,0.25656912,0.32485414,0.44011378,0.32288274,17.928705,27.838455,2.1762342,71.74462,72.11299,4.781073
Rafael Ortega,10323,2026,35,0.07620098,0.22985828,0.21618384,0.29384094,0.31944087,0.26101696,7.0896215,16.241594,1.2443677,34.646553,40.745827,2.14527
Raimel Tapia,14350,2026,32,0.064028956,0.18372984,0.23693386,0.31343207,0.34088984,0.27350643,5.7346835,21.965704,2.0724635,39.837494,55.80703,2.1058562
Ramon Laureano,17128,2026,31,0.08046877,0.2503113,0.2305921,0.30680105,0.38094586,0.2964331,14.558791,23.106842,1.6284629,55.064606,59.185448,8.434049
Ramon Urias,18795,2026,32,0.08684564,0.27821833,0.21954986,0.2918867,0.35198653,0.28341845,10.913866,17.85376,1.5217292,42.84044,46.41015,5.5145984
Randal Grichuk,10243,2026,34,0.06482191,0.23263104,0.22716282,0.28739387,0.37096387,0.2829523,12.952952,19.462542,1.2021288,53.40892,47.785156,2.9021177
Randy Arozarena,19290,2026,31,0.07139863,0.27048546,0.20808925,0.31879145,0.3625514,0.2760549,12.984462,25.2107,0.050496418,47.535057,67.785034,7.6934123
Reese McGuire,15674,2026,31,0.06366988,0.22814246,0.2257079,0.30249566,0.35539228,0.27345333,8.335592,20.84924,0.6343396,41.96448,49.004246,2.6847515
Rene Rivera,3648,2026,42,0.031920414,0.35939297,0.14338711,0.19758284,0.21924646,0.17801103,5.753488,9.197543,-0.10165955,25.342981,24.548014,1.3421721
Rhys Hoskins,16472,2026,33,0.10212933,0.2502355,0.22311483,0.31236812,0.41686928,0.3154162,19.348984,21.424292,0.6575838,65.85977,63.30627,5.840716
Richie Martin,17736,2026,31,0.05258427,0.25178468,0.21307346,0.28120464,0.31831622,0.25098106,5.4665184,15.701627,1.246572,31.436138,41.17561,2.6386466
Riley Adams,19864,2026,30,0.09495921,0.31678066,0.20618974,0.28623646,0.3448548,0.27009946,11.049146,17.508213,1.8781862,37.52882,49.148174,7.7360864
Rio Ruiz,14103,2026,32,0.08462474,0.24057916,0.22263215,0.2907476,0.36149558,0.28499135,10.7104225,16.933668,1.1327237,44.27423,42.11436,2.6149523
Rob Refsnyder,13770,2026,35,0.10802792,0.21885033,0.22098456,0.28717273,0.33201832,0.2877553,5.602994,11.348042,2.5889592,30.075176,34.48545,2.9147437
Robbie Grossman,5254,2026,36,0.1043055,0.25356913,0.21554881,0.29727757,0.35028237,0.27911514,11.322655,18.178194,1.6139464,42.8983,47.733303,4.1309342
Robel Garcia,13167,2026,33,0.05991179,0.36893535,0.16764578,0.24462384,0.27934211,0.19963995,6.9293485,14.638715,0.36193728,25.388008,35.00384,4.0448284
Roberto Perez,2900,2026,37,0.09067228,0.31250077,0.19411005,0.24471939,0.31192493,0.25658122,12.062835,13.886755,1.9280638,44.257942,36.224617,4.2238293
Robinson Chirinos,3142,2026,42,0.052511062,0.33862427,0.16077352,0.24216764,0.28172374,0.21536301,8.146763,12.579372,-0.654072,30.809797,33.13979,3.6533334
Rodolfo Castro,21987,2026,27,0.078140296,0.27155694,0.23532629,0.30903065,0.42746985,0.3101821,19.995617,25.039526,0.88871545,68.61796,66.55372,5.5163174
Ronald Acuna Jr.,18401,2026,28,0.13563676,0.21591245,0.2624421,0.35510147,0.49043867,0.37140653,28.689789,27.747099,3.1781993,90.616844,95.47668,9.023521
Ronald Torreyes,11400,2026,33,0.05422274,0.1577436,0.23226908,0.28816712,0.3208997,0.26103202,5.0091887,15.947156,1.3725889,36.447247,38.107075,1.4492546
Rougned Odor,12282,2026,32,0.07620907,0.28505576,0.21781951,0.28661782,0.3795206,0.2842684,15.494652,19.7535,0.8966423,54.45303,50.013905,6.0942054
Rowdy Tellez,15679,2026,31,0.08055071,0.22596975,0.2390359,0.28948906,0.397438,0.30110377,14.393542,19.158415,1.9590155,55.65173,47.15797,4.1180277
Ryan Jeffers,24618,2026,29,0.07656975,0.33082634,0.20401746,0.2830607,0.37281162,0.27824625,15.860751,18.710348,0.34499338,50.548965,50.447437,5.6781793
Ryan McKenna,19928,2026,29,0.10149225,0.31286603,0.20345354,0.2843382,0.33046687,0.25925943,8.203375,15.750133,2.322224,29.859913,44.24092,5.2746906
Ryan McMahon,15112,2026,31,0.09023104,0.26939663,0.22434853,0.30865774,0.3999042,0.30308896,17.841805,22.997513,0.71605784,62.87951,61.535675,4.383634
Ryan Mountcastle,18373,2026,29,0.079036616,0.2592015,0.23606314,0.3165861,0.44140786,0.31640998,22.944263,25.298143,0.08838166,78.885124,70.53598,5.21292
Ryan O'Hearn,16442,2026,32,0.085003905,0.26454183,0.2182834,0.28452605,0.352111,0.28096643,11.849843,16.792864,1.3804142,44.94724,41.84367,3.2649455
Ryan Zimmerman,4220,2026,41,0.06664189,0.27171028,0.19037488,0.26121506,0.3141636,0.24428734,8.454289,13.085309,0.22149011,35.65632,30.957113,1.361799
Salvador Perez,7304,2026,36,0.059661962,0.25681153,0.22444881,0.2780212,0.381728,0.28425044,15.764867,18.998072,1.2955539,60.12135,47.805103,4.7037945
Sam Haggerty,18054,2026,32,0.073476605,0.3068447,0.20259416,0.27576485,0.33077854,0.25587723,8.638012,16.209797,1.1808463,33.234055,42.102425,3.7130668
Sam Hilliard,17954,2026,32,0.085203424,0.33813125,0.19319755,0.2806555,0.3426791,0.26161897,13.6366415,17.478245,0.52922475,43.505062,46.03495,4.2380934
Sandy Alcantara,18684,2026,30,0.005278343,0.43708515,0.089080326,0.16302615,0.13083665,0.07584115,-1.8952042,6.3088484,-1.2656003,-1.0690473,13.796663,1.9124709
Sandy Leon,5273,2026,37,0.053681225,0.2799028,0.17230795,0.23124631,0.256416,0.20872436,3.9682143,9.742259,0.26971814,24.924053,26.668022,1.8622648
Santiago Espinal,19997,2026,31,0.07496877,0.18528414,0.23400019,0.31529126,0.34522322,0.2780558,3.704781,18.268082,1.2080641,32.83843,46.885273,1.828996
Sean Murphy,19352,2026,31,0.09566334,0.2510206,0.23287012,0.298831,0.39472714,0.3096367,17.015995,20.812965,1.9734784,60.55449,54.46236,6.189809
Seby Zavala,18887,2026,32,0.060658652,0.3795454,0.17575388,0.26704878,0.31886923,0.22160196,10.433876,17.236406,-0.44279248,33.413456,42.811176,4.8000603
Sergio Alcantara,16417,2026,29,0.10409777,0.27923617,0.21888918,0.3033909,0.3505338,0.27488887,9.427089,18.788029,2.6146672,36.34699,51.4581,4.8363876
Seth Brown,18171,2026,33,0.07860113,0.30218768,0.20286831,0.2798131,0.35203454,0.2686711,12.731047,17.162407,0.55884206,44.078102,43.863823,3.4869027
Shed Long Jr.,16542,2026,30,0.07791949,0.28463653,0.21243319,0.30494127,0.3638437,0.28156134,14.205774,22.287235,0.38837525,52.350082,56.159782,3.1921332
Shogo Akiyama,27461,2026,38,0.091158025,0.22078465,0.21153845,0.2763882,0.31842738,0.26353258,3.6938934,10.773211,1.6060588,24.29147,30.930367,2.8422873
Shohei Ohtani,19755,2026,31,0.122907095,0.2776062,0.22850162,0.31934586,0.42591983,0.3168454,22.801758,23.402933,1.8633268,71.40183,69.20436,5.600898
Sonny Gray,12768,2026,36,0.052725606,0.33072618,0.18310434,0.26435664,0.304254,0.21329352,7.0217705,16.149876,0.062619045,28.168148,37.99575,3.2066324
Starlin Castro,4579,2026,36,0.06355558,0.20687065,0.22040196,0.28176093,0.3356685,0.26772606,4.492454,13.60635,0.75009793,30.685455,32.85566,1.0562934
Starling Marte,9241,2026,37,0.066065766,0.21477436,0.22478749,0.31239638,0.34381184,0.27298698,6.38777,20.676497,1.0944878,34.675858,56.54375,8.057416
Stephen Piscotty,13367,2026,35,0.070469126,0.27433792,0.20697641,0.2710382,0.33822954,0.26242268,9.257736,15.156958,0.70004314,37.963806,36.974472,3.0312946
Stephen Vogt,5000,2026,41,0.08851841,0.24055134,0.20217152,0.26222035,0.3193728,0.2597048,8.13715,11.677891,1.4895389,34.971157,30.034878,2.4256964
Steven Duggar,17719,2026,32,0.072525345,0.29326522,0.20156421,0.28515932,0.3259098,0.2556104,7.7791905,16.724749,0.9713639,31.491222,42.49966,2.8496795
Stevie Wilkerson,16041,2026,34,0.047345694,0.31720483,0.18099315,0.25635546,0.28213164,0.21775706,7.013277,15.803795,0.30177918,30.056608,38.541664,3.2617264
Taijuan Walker,11836,2026,33,0.02588701,0.40349993,0.13464689,0.21276361,0.22128733,0.1518366,2.3981988,10.781434,-0.69423616,11.944583,26.870264,2.5070744
Taylor Jones,19533,2026,32,0.054864164,0.2917357,0.20471261,0.28712255,0.34038648,0.2512276,8.8558655,18.992489,0.098624825,36.805717,45.40571,3.0048697
Taylor Trammell,19960,2026,28,0.07671746,0.3542859,0.19312248,0.28735724,0.37503213,0.2566393,15.732865,22.349781,-0.03883647,46.639465,56.379143,7.1796765
Taylor Walls,22458,2026,29,0.10852515,0.28313076,0.21952818,0.304234,0.36916098,0.28310242,11.978741,19.964638,1.8234059,41.998672,51.40719,4.6823015
Taylor Ward,17548,2026,32,0.08459821,0.2570335,0.22695276,0.2910223,0.36515632,0.29239777,12.621642,19.598003,2.082903,48.278366,50.488483,5.612127
Teoscar Hernandez,13066,2026,33,0.07509887,0.26985657,0.2222067,0.2974918,0.39832753,0.29450023,16.7363,20.567747,0.48648757,60.62305,55.820034,4.2555466
Thairo Estrada,16426,2026,30,0.059924286,0.2387745,0.22972645,0.30672416,0.38641354,0.28615728,11.849597,22.041403,0.45079982,50.729557,54.598377,4.226714
Tim Anderson,15172,2026,33,0.056117292,0.22701804,0.23334832,0.3073369,0.36238468,0.28028744,9.120139,22.549383,1.8856983,45.777752,59.68091,2.3702493
Tim Locastro,15124,2026,33,0.068217315,0.20785911,0.22211486,0.30202216,0.32237005,0.27056786,3.4958012,16.170692,0.82185566,30.632835,48.273655,9.421245
Tom Murphy,13499,2026,35,0.082957625,0.31185785,0.19201632,0.27520669,0.33680633,0.2609455,11.529934,15.303247,0.06763957,40.250595,39.855537,2.9758036
Tomas Nido,13755,2026,32,0.055333927,0.26197302,0.21109141,0.2710879,0.32888776,0.25669605,7.157323,14.910071,1.0427816,33.90431,37.45498,2.3934023
Tommy Edman,19470,2026,31,0.07317522,0.17370453,0.25560856,0.30590498,0.37995878,0.30244106,9.787584,23.758966,3.6181803,51.70114,62.526997,5.0794625
Tommy La Stella,12371,2026,37,0.087142296,0.14252828,0.23848794,0.2920594,0.34636226,0.28720263,5.602442,13.08682,1.9273511,35.35583,32.621544,2.197991
Tommy Pham,2967,2026,38,0.10995511,0.24611357,0.21618874,0.28418893,0.3432334,0.28077722,8.89201,13.774686,2.397461,36.048298,37.099777,3.7986226
Tony Kemp,14894,2026,34,0.09645675,0.17715745,0.2268557,0.31822798,0.33039495,0.27901053,4.9190373,16.272291,1.2649106,32.08974,44.156727,3.205769
Travis Jankowski,13768,2026,35,0.09042453,0.20496775,0.2174179,0.29874206,0.30840483,0.26065773,2.7648702,12.722793,1.9662201,23.158218,38.713177,2.6274738
Travis Shaw,11982,2026,36,0.09136399,0.2800919,0.20424636,0.27462828,0.34139836,0.27137914,10.875209,14.642883,0.90406823,40.374897,37.46531,3.1850512
Travis d'Arnaud,7739,2026,37,0.083434574,0.2556777,0.21631417,0.26892605,0.3505433,0.2756153,12.534479,16.16733,1.6701933,47.72041,39.01352,3.5873854
Trea Turner,16252,2026,33,0.07508741,0.17919035,0.25994268,0.3342611,0.41814008,0.31862456,16.497099,30.2858,2.9133897,71.015434,82.24057,4.3121743
Trent Grisham,18564,2026,29,0.09888177,0.22211486,0.24593002,0.32989582,0.41834396,0.3229903,19.248302,28.575418,2.3833554,71.55587,76.78474,5.6914887
Tres Barrera,19977,2026,31,0.095030285,0.23114926,0.23871668,0.3114593,0.38763684,0.2969688,13.420134,22.847826,2.049381,53.99538,56.98899,7.1399155
Trevor Larnach,21501,2026,29,0.08596208,0.3122665,0.2075075,0.29198927,0.35650784,0.2731444,11.379864,18.529634,1.3207418,40.29666,51.418377,8.42294
Trevor Story,12564,2026,33,0.08807257,0.24377355,0.2303887,0.30671817,0.38640526,0.2985478,15.546075,24.63017,2.294168,57.481037,64.35825,5.6599183
Trey Mancini,15149,2026,34,0.086269826,0.24415414,0.23001619,0.29162794,0.3795355,0.29471654,14.249819,20.406626,1.9604439,54.70141,52.61543,4.739156
Tucker Barnhart,10200,2026,35,0.06691871,0.2799947,0.19956586,0.29142705,0.32931942,0.25204176,8.190729,17.438717,-0.6665807,36.301758,41.019093,2.7406778
Ty France,17982,2026,31,0.0729422,0.20035788,0.24192019,0.32777575,0.38375217,0.29984215,12.363149,24.772429,0.93736595,55.435978,64.878235,12.3259325
Tyler Austin,11850,2026,34,0.08858756,0.34254298,0.18881497,0.26345333,0.3513336,0.26151523,12.556965,14.455157,0.3757344,38.814182,38.59268,4.375987
Tyler Heineman,13897,2026,35,0.07659248,0.19840115,0.23152266,0.29816076,0.36167568,0.2790671,8.329363,18.4977,1.2366823,41.57215,44.50836,4.196938
Tyler Mahle,16358,2026,31,0.07673945,0.2979754,0.21149118,0.28177568,0.3520522,0.26133552,10.75708,18.518353,1.3457074,39.834106,45.441185,4.4892607
Tyler Naquin,13359,2026,35,0.07156196,0.2629784,0.21752076,0.278703,0.34898105,0.2696789,11.596935,17.937803,1.1970077,45.950737,42.261242,3.4529603
Tyler O'Neill,15711,2026,31,0.079707064,0.30775627,0.21182685,0.2883629,0.3754662,0.28367284,15.746661,19.57762,0.8765928,52.76849,52.7211,5.7159123
Tyler Stephenson,17988,2026,29,0.088225126,0.20809409,0.24217534,0.32901323,0.39706585,0.30861694,12.376014,24.61,1.0276903,55.976112,62.574364,4.531464
Tyler Wade,15730,2026,31,0.08127198,0.23881818,0.2099762,0.30961207,0.31747177,0.26128554,2.2341325,13.855264,0.8407346,21.632315,42.62057,2.1682558
Tyrone Taylor,13675,2026,32,0.07465319,0.24341108,0.22842248,0.30265054,0.37635484,0.28948575,13.036772,21.101265,1.1233742,52.09144,52.78426,5.3250995
Victor Caratini,14968,2026,32,0.08481675,0.24920833,0.22245443,0.29488605,0.3567995,0.27862868,9.0020275,16.986881,1.0957992,39.906624,42.242905,4.379708
Victor Reyes,15487,2026,31,0.062633224,0.24195965,0.22800101,0.28340948,0.33775434,0.26749766,6.5664477,16.795607,2.661009,34.22503,43.73835,2.6419332
Victor Robles,18363,2026,29,0.08579022,0.21903856,0.23883836,0.31194606,0.36542735,0.29398054,8.60872,20.150846,2.6002867,43.122974,57.797062,10.044481
Vladimir Guerrero Jr.,19611,2026,27,0.11891624,0.17204256,0.2742821,0.3620265,0.5129174,0.37248716,30.266426,30.448936,2.1660802,101.83878,96.37989,5.9001217
Walker Buehler,19374,2026,31,0.023207262,0.4180068,0.119255506,0.19552994,0.19795698,0.12028209,1.3628728,10.400214,-0.59149987,8.137257,23.69596,3.151194
Wander Franco,23667,2026,25,0.104314305,0.13979813,0.28366783,0.36527887,0.47602215,0.36122632,21.4332,34.942223,5.2548385,85.315186,101.75815,5.184904
Webster Rivas,14636,2026,35,0.08388716,0.25198552,0.21803354,0.2899849,0.35070628,0.26431903,9.723115,18.32574,1.2581533,40.53867,43.84399,3.6916976
Whit Merrifield,11281,2026,37,0.05720456,0.17853765,0.23640078,0.29447603,0.34115005,0.27057213,5.353061,18.697906,1.9460663,37.200333,46.818913,2.5255675
Wil Myers,10047,2026,35,0.07864746,0.30001417,0.19666667,0.29256696,0.3434469,0.260569,12.079141,18.454226,-0.2754897,43.82405,46.026432,2.5156283
Will Smith,19197,2026,31,0.102106206,0.20005032,0.24534874,0.33922458,0.44531688,0.33503935,21.143463,25.97199,0.7533281,78.22087,73.77835,9.721797
Willi Castro,17338,2026,29,0.0790373,0.24098217,0.24308191,0.2965743,0.378433,0.2969116,11.957923,21.961077,3.7246008,50.300297,57.91098,5.227193
William Contreras,20503,2026,28,0.098896675,0.2713528,0.23631041,0.30909604,0.4239298,0.31594616,20.982157,24.132273,1.6922717,69.71451,65.06332,5.7493505
Willians Astudillo,15608,2026,34,0.042842705,0.11322645,0.24584144,0.28336656,0.3331471,0.27100694,5.0101786,16.019228,1.3219143,41.31395,36.314938,3.2604163
Willie Calhoun,17838,2026,31,0.08003292,0.15640552,0.2522931,0.29589283,0.37487048,0.3000382,11.19432,19.308151,2.8928986,54.222313,48.034164,3.3001258
Willson Contreras,11609,2026,34,0.08688354,0.29028073,0.21125956,0.28750795,0.35618445,0.2761889,12.7888155,18.460865,1.1840574,45.942757,48.154606,8.088739
Willy Adames,15986,2026,30,0.08808959,0.28459996,0.21622047,0.31248695,0.3925789,0.2961437,17.17492,23.640911,0.2741141,59.329967,63.023357,3.9397724
Wilmer Difo,14320,2026,34,0.071430944,0.21754867,0.21515106,0.294316,0.31153914,0.25605643,3.244867,13.095684,1.231202,24.800066,36.696598,1.6925563
Wilmer Flores,5827,2026,34,0.06949112,0.18441778,0.23236176,0.30567145,0.3715629,0.2838091,9.998674,19.546299,0.5090191,48.321087,46.80535,2.239621
Wilson Ramos,1433,2026,38,0.07332726,0.22529414,0.21593846,0.26879042,0.33297902,0.27330285,11.149402,14.7843275,1.4765437,45.496384,35.592564,2.287667
Xander Bogaerts,12161,2026,33,0.09362861,0.20823768,0.24641895,0.3288611,0.41914934,0.31931135,17.196304,26.662378,1.3560636,69.24195,71.58775,4.0405345
Yadiel Hernandez,19334,2026,38,0.06763789,0.24497172,0.20476004,0.28346455,0.32849464,0.2533704,4.5816464,12.680814,0.15728378,26.064302,31.84141,1.4339789
Yadier Molina,7007,2026,43,0.05284461,0.20236461,0.20791093,0.2567244,0.3153307,0.24905229,4.8955927,11.288302,0.619187,32.69765,25.197605,1.6799731
Yan Gomes,9627,2026,38,0.07171222,0.23201157,0.22274882,0.26494744,0.3441981,0.27209583,8.846609,14.421004,2.0257988,39.660374,35.325592,3.5187862
Yandy Diaz,16578,2026,34,0.10572822,0.19414593,0.23698482,0.31755868,0.36860067,0.29909998,9.484592,19.317314,1.6353792,46.093052,49.803898,2.6652672
Yasmani Grandal,11368,2026,37,0.14131956,0.26596537,0.21199118,0.30101475,0.3736879,0.29966736,16.280672,16.082563,1.9382485,52.457527,47.645626,4.317392
Yermin Mercedes,17423,2026,33,0.07036496,0.21907759,0.22804332,0.30307436,0.37301204,0.28257942,9.842932,19.494322,0.5531146,46.310093,46.995884,2.2007408
Yoan Moncada,17232,2026,31,0.100776605,0.26382545,0.2248755,0.3060046,0.3808143,0.2990982,14.598173,22.020426,1.9745436,51.95402,58.04772,4.9319353
Yohel Pozo,18848,2026,29,0.06346071,0.16582976,0.2539959,0.31841606,0.4159377,0.3090636,12.985416,25.588587,1.3108971,62.96698,62.757664,3.3821082
Yonathan Daza,15794,2026,32,0.061524134,0.2019282,0.22195345,0.29559323,0.32085952,0.26119837,2.7688913,14.334836,0.9238658,27.361528,37.55183,1.3148323
Yonny Hernandez,19432,2026,28,0.10204646,0.2020957,0.25084695,0.3177378,0.37814373,0.30583817,9.429067,21.311546,3.6616511,46.716835,60.489094,6.937351
Yordan Alvarez,19556,2026,29,0.11023574,0.23736456,0.2488963,0.34710255,0.4857629,0.35210302,27.150955,26.50985,0.19277132,89.77879,83.74686,6.5436606
Yoshi Tsutsugo,27459,2026,34,0.09678891,0.2962923,0.19895186,0.29047865,0.34627256,0.27171025,11.638648,16.62351,0.44162092,41.173344,43.72559,2.9325352
Yu Chang,14773,2026,30,0.072974235,0.2741978,0.22043177,0.2897754,0.36304113,0.2772312,11.82022,19.70569,1.4485146,45.88939,49.01716,3.4792573
Yu Darvish,13074,2026,39,0.0049926094,0.40491536,0.113054715,0.17476673,0.16967276,0.112709105,0.1605168,7.0765433,-0.8704688,4.729093,16.636076,0.57403094
Yuli Gurriel,19198,2026,42,0.058593534,0.165397,0.2278876,0.30312428,0.32764092,0.26165545,5.9940042,18.593842,0.71296465,42.400925,43.109562,0.935891
Zach Eflin,13774,2026,32,0.0111146495,0.43226165,0.1083644,0.18664391,0.17719465,0.11397045,-0.09162873,8.399662,-1.1439391,3.4254212,20.300686,1.9773365
Zach McKinstry,19392,2026,31,0.06473442,0.30633706,0.20667322,0.2862802,0.36096317,0.26196238,12.770726,19.778547,0.0654938,45.88929,48.25757,4.1373515
Zack Collins,19181,2026,31,0.112761304,0.30608964,0.20216486,0.29082647,0.34075204,0.2749893,10.676157,15.973958,1.391326,34.607212,43.11184,4.2151766
Zack Short,19562,2026,31,0.09821145,0.3233338,0.20501024,0.28821108,0.36018902,0.26199698,13.329597,19.960543,1.1687285,43.78244,48.38314,5.3987045
Zack Wheeler,10310,2026,36,-0.0197725,0.3949324,0.1103873,0.19365762,0.17344932,0.07686237,0.2542287,11.304378,-1.9209867,3.9050822,20.437752,1.2237417
A.J. Pollock,9256,2027,39,0.06370912,0.24270663,0.21307252,0.2788234,0.3479833,0.26268882,10.121819,16.723066,0.6802446,43.53385,39.26397,2.6352909
Aaron Hicks,5297,2027,37,0.11541693,0.24314596,0.21687917,0.28676704,0.347567,0.287162,10.3903055,14.185454,2.2829823,38.620766,38.942303,3.4274116
