Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Jorge Sosa,2011,34,RP,1228,0.14826562,0.08036598,4.503409,4.4206734
Jose Acevedo,2011,33,RP,307,0.13710205,0.07379402,4.410984,4.3679214
Jose Capellan,2011,30,RP,2236,0.16591392,0.08609171,4.3626437,4.3056564
Jose Mesa,2011,45,RP,961,0.121347174,0.07807899,4.2825255,4.135259
Jose Valverde,2011,33,RP,1726,0.21085131,0.0894112,4.3287435,4.1434803
Josh Hancock,2011,33,RP,1606,0.13800286,0.07730127,4.3733873,4.322363
Josh Johnson,2011,27,RP,4567,0.15088595,0.08794921,4.150281,4.1801023
Juan Cruz,2011,32,RP,273,0.17483836,0.09200543,4.41503,4.298456
Juan Dominguez,2011,31,RP,1796,0.1413761,0.07987823,4.3590727,4.3314724
Juan Padilla,2011,34,RP,2532,0.10176353,0.079737514,4.2109323,4.2108393
Juan Rincon,2011,32,RP,752,0.15330997,0.08390906,4.2327967,4.149908
Julian Tavarez,2011,38,RP,541,0.12512958,0.080714606,4.419423,4.3290505
Julio Mateo,2011,33,RP,1087,0.1326509,0.07926089,4.3997273,4.3596787
Justin Duchscherer,2011,33,RP,910,0.16660263,0.07415026,4.244415,4.133972
Justin Lehr,2011,33,RP,2163,0.13627794,0.08685791,4.418627,4.364412
Justin Speier,2011,37,RP,451,0.16833039,0.082758464,4.4253125,4.261805
Keiichi Yabu,2011,42,RP,8624,0.13026452,0.0788342,4.356545,4.21537
Keith Foulke,2011,38,RP,231,0.14341927,0.07011753,4.4330993,4.3241687
Ken Ray,2011,36,RP,1986,0.14115642,0.087941796,4.4851074,4.3760796
Kent Mercker,2011,43,RP,439,0.12997665,0.072659224,4.2874613,4.14917
Kevin Correia,2011,30,RP,1767,0.15739338,0.08347675,4.2958646,4.2502103
Kevin Gregg,2011,33,RP,1793,0.1654386,0.079875655,4.4016094,4.297259
Kiko Calero,2011,36,RP,1676,0.18262824,0.08725874,4.3824086,4.1993165
Kirk Saarloos,2011,32,RP,1516,0.12308136,0.08040365,4.382888,4.377815
Kurt Birkins,2011,30,RP,7266,0.17207,0.09001831,4.3639917,4.2940197
Kyle Farnsworth,2011,35,RP,278,0.18900448,0.08772459,4.4299397,4.250274
Kyle Lohse,2011,32,RP,739,0.14522706,0.07849414,4.366459,4.3150563
Kyle Snyder,2011,33,RP,1689,0.16334867,0.078282356,4.438323,4.3417745
LaTroy Hawkins,2011,38,RP,729,0.113575585,0.07353911,4.306107,4.248638
Lance Cormier,2011,30,RP,4346,0.1355833,0.087275796,4.3280687,4.328263
Logan Kensing,2011,28,RP,6166,0.21397808,0.09394981,4.174962,4.0770445
Luis Ayala,2011,33,RP,1650,0.1283036,0.07190944,4.286803,4.2538214
Luis Vizcaino,2011,36,RP,714,0.17606585,0.087161526,4.4746075,4.30336
Luke Hudson,2011,34,RP,1542,0.133965,0.08239382,4.4074273,4.3470607
Macay McBride,2011,28,RP,3475,0.13455822,0.09147104,4.168901,4.205741
Manny Corpas,2011,28,RP,2807,0.15290667,0.0802779,4.1662564,4.1648707
Manny Delcarmen,2011,29,RP,3180,0.13651414,0.08017993,4.1426353,4.1461024
Marcos Carvajal,2011,26,RP,3216,0.16233514,0.0867087,4.1293516,4.1650605
Mariano Rivera,2011,41,RP,844,0.14004833,0.06684832,4.11113,3.9791663
Matt Belisle,2011,31,RP,1837,0.14364144,0.08413886,4.3834147,4.3507347
Matt Capps,2011,27,RP,4788,0.14589119,0.077159315,4.152407,4.1896167
Matt Guerrier,2011,32,RP,2061,0.12876597,0.07742081,4.340633,4.321341
Matt Herges,2011,41,RP,780,0.10895573,0.075888634,4.2833915,4.199949
Matt Thornton,2011,34,RP,1918,0.17059468,0.08796459,4.4604807,4.3239045
Matt Wise,2011,35,RP,42,0.14462994,0.07980127,4.4494257,4.3588
Michael Gonzalez,2011,33,RP,1794,0.18381488,0.099518664,4.3204646,4.156978
Michael Wuertz,2011,32,RP,1856,0.18623766,0.08931531,4.380381,4.245759
Mike Burns,2011,32,RP,2932,0.15165414,0.07626721,4.4239902,4.365555
Mike MacDougal,2011,34,RP,612,0.17356004,0.08351908,4.3652263,4.2261376
Mike Myers,2011,42,RP,68,0.12733045,0.07514715,4.3070498,4.1780305
Mike Remlinger,2011,45,RP,111,0.13939656,0.075190365,4.31474,4.140406
Mike Stanton,2011,44,RP,849,0.126791,0.077375755,4.1806493,4.03267
Mike Timlin,2011,45,RP,1187,0.11761684,0.06811576,4.140659,4.017761
Mike Wood,2011,31,RP,1806,0.1303646,0.07843552,4.367834,4.3648143
Nate Bump,2011,34,RP,1755,0.123662144,0.07782534,4.3910017,4.357036
Neal Cotts,2011,31,RP,1797,0.17091556,0.086903594,4.4232736,4.338786
Odalis Perez,2011,34,RP,668,0.13593103,0.07275269,4.3741655,4.3191266
Oscar Villarreal,2011,29,RP,1654,0.13751158,0.07852684,4.2657666,4.280554
Pat Neshek,2011,30,RP,4682,0.2331451,0.08469397,4.0901237,3.917739
Paul Quantrill,2011,42,RP,669,0.10970466,0.065398134,4.1957088,4.1171904
Pedro Feliciano,2011,34,RP,1601,0.15365739,0.081285566,4.346041,4.243943
Pete Walker,2011,42,RP,1325,0.1385182,0.07802607,4.3925962,4.2374053
Rafael Betancourt,2011,36,RP,177,0.1609765,0.07320794,4.348768,4.2221365
Rafael Soriano,2011,31,RP,1100,0.19358997,0.08762269,4.298257,4.1674714
Ramon Ramirez,2011,29,RP,7986,0.15997232,0.08730541,4.2174883,4.1819983
Randy Flores,2011,35,RP,1446,0.16747288,0.08736626,4.480275,4.336372
Randy Messenger,2011,29,RP,2658,0.15065597,0.086901695,4.297491,4.2885566
Ray King,2011,37,RP,693,0.12324919,0.08124365,4.4465,4.372348
Rheal Cormier,2011,44,RP,952,0.11774743,0.073228285,4.2806664,4.1562524
Rick Bauer,2011,34,RP,125,0.112544335,0.078099824,4.311066,4.2957964
Rick Helling,2011,40,RP,58,0.15322237,0.08230581,4.4389954,4.269202
Rick White,2011,42,RP,456,0.121419884,0.07387652,4.3057065,4.190449
Ricky Bottalico,2011,41,RP,948,0.13397297,0.081129424,4.416727,4.2735558
Ricky Nolasco,2011,28,RP,3830,0.14771298,0.080018945,4.227523,4.243268
Ricky Stone,2011,36,RP,576,0.137758,0.071921684,4.486203,4.409577
Roberto Hernandez,2011,30,RP,3273,0.15431516,0.08339518,4.3330936,4.296964
Roberto Hernandez,2011,46,RP,605,0.13110024,0.078705855,4.1827316,4.0123525
Roberto Novoa,2011,31,RP,2217,0.16510917,0.08607852,4.429547,4.356715
Roman Colon,2011,31,RP,2242,0.15145978,0.08034931,4.395002,4.349816
Ron Mahay,2011,40,RP,290,0.15320934,0.08343659,4.438933,4.2671437
Ron Villone,2011,41,RP,1010,0.14335717,0.08777641,4.403515,4.2304845
Ruddy Lugo,2011,31,RP,2710,0.11904598,0.083166234,4.271163,4.2817273
Rudy Seanez,2011,42,RP,1279,0.15129913,0.08398413,4.3896594,4.201797
Russ Ortiz,2011,37,RP,1124,0.14412145,0.08367038,4.55788,4.4374065
Russ Springer,2011,42,RP,1652,0.14363009,0.07366596,4.3797035,4.223234
Ryan Dempster,2011,34,RP,517,0.15579443,0.089987166,4.404622,4.29001
Ryan Franklin,2011,38,RP,1076,0.12665182,0.07877409,4.4675655,4.378012
Ryan Madson,2011,30,RP,1852,0.15876177,0.081683226,4.3391347,4.295524
Ryan Vogelsong,2011,33,RP,1011,0.13505012,0.08243509,4.3720613,4.3222303
Ryan Wagner,2011,28,RP,1770,0.1363692,0.08515878,4.224811,4.264347
Salomon Torres,2011,39,RP,1628,0.13042708,0.08132471,4.357822,4.2426534
Saul Rivera,2011,33,RP,2027,0.12972338,0.087037034,4.3825264,4.3398223
Scot Shields,2011,35,RP,35,0.17255637,0.081660286,4.3656144,4.218109
Scott Cassidy,2011,35,RP,1293,0.18416296,0.08583265,4.4909353,4.322563
Scott Dohmann,2011,33,RP,1936,0.17981707,0.092472546,4.5070634,4.366226
Scott Downs,2011,35,RP,773,0.15376607,0.083113715,4.462969,4.3503203
Scott Eyre,2011,39,RP,1300,0.16951649,0.08461289,4.44813,4.2578573
Scott Feldman,2011,28,RP,6283,0.14215086,0.078646846,4.1802173,4.2014813
Scott Linebrink,2011,34,RP,564,0.16812256,0.08083371,4.389989,4.2648993
Scott Munter,2011,31,RP,3470,0.09420099,0.07633217,4.1655087,4.226486
Scott Proctor,2011,34,RP,1911,0.16651115,0.0811938,4.45087,4.3309565
Scott Sauerbeck,2011,39,RP,1007,0.15437452,0.08294022,4.4386864,4.2764416
Scott Schoeneweis,2011,37,RP,33,0.12254573,0.085089125,4.394354,4.3139935
Scott Williamson,2011,35,RP,361,0.17698295,0.09202739,4.4634056,4.2954803
Sean Green,2011,32,RP,3001,0.11361745,0.08012815,4.2989244,4.3079762
Sendy Rleal,2011,31,RP,2737,0.13512051,0.083030276,4.4160004,4.4043503
Sergio Mitre,2011,30,RP,1773,0.16284521,0.085391246,4.393184,4.344618
Seth McClung,2011,30,RP,1657,0.14468297,0.089433305,4.3747168,4.359135
Shaun Marcum,2011,29,RP,6204,0.16849071,0.086924866,4.334022,4.2940774
Shawn Camp,2011,35,RP,1855,0.13707627,0.073209286,4.38687,4.3178344
Shawn Chacon,2011,33,RP,424,0.14434826,0.08530379,4.495951,4.4305725
Shigetoshi Hasegawa,2011,42,RP,1082,0.11216841,0.07246064,4.2155275,4.1206965
Shingo Takatsu,2011,42,RP,1896,0.15043375,0.078726314,4.4515905,4.2734528
Steve Kline,2011,38,RP,1164,0.124425635,0.085782394,4.402069,4.303873
Steve Reed,2011,46,RP,1053,0.119174406,0.07006137,4.2298636,4.093558
Steve Schmoll,2011,31,RP,5495,0.13002954,0.08442826,4.3205523,4.3112087
Takashi Saito,2011,41,RP,6021,0.19038036,0.07753746,4.147442,3.9242277
Taylor Tankersley,2011,28,RP,8249,0.18742558,0.09756557,4.192235,4.1318755
Tim Corcoran,2011,33,RP,2351,0.13878833,0.087513916,4.436029,4.3766856
Tim Hamulack,2011,34,RP,1900,0.17832753,0.09025321,4.531089,4.3797374
Tim Worrell,2011,43,RP,1139,0.13369372,0.06888886,4.287689,4.1488338
Todd Coffey,2011,30,RP,2467,0.14003947,0.079918005,4.25604,4.2417727
Todd Jones,2011,43,RP,436,0.1164062,0.06452542,4.095748,3.9955282
Todd Wellemeyer,2011,32,RP,1709,0.15039438,0.09404881,4.428236,4.3562818
Todd Williams,2011,40,RP,805,0.11054432,0.074206635,4.3465962,4.273939
Tom Gordon,2011,43,RP,282,0.1575578,0.07702527,4.306171,4.1139264
Tom Martin,2011,41,RP,1219,0.130586,0.079225555,4.3272986,4.194635
Tommy Phelps,2011,37,RP,1665,0.15396404,0.07936783,4.485143,4.353667
Tony Pena,2011,29,RP,4573,0.15329626,0.078066334,4.2920756,4.278077
Travis Harper,2011,35,RP,1211,0.14293678,0.075871006,4.4453044,4.363761
Trever Miller,2011,38,RP,1672,0.17144786,0.07953243,4.4341626,4.2606196
Trevor Hoffman,2011,43,RP,1035,0.14213608,0.068222955,4.1540356,4.001549
Troy Percival,2011,41,RP,29,0.1274046,0.07736502,4.3793945,4.256027
Tyler Johnson,2011,30,RP,3404,0.18803175,0.09467465,4.3630166,4.262859
Tyler Walker,2011,35,RP,901,0.15740915,0.083933845,4.4832673,4.363059
Tyler Yates,2011,33,RP,1527,0.16755992,0.09420302,4.4623055,4.339073
Ugueth Urbina,2011,37,RP,216,0.185805,0.08946375,4.4577165,4.2564774
Victor Santos,2011,34,RP,446,0.14286776,0.079830945,4.44674,4.37333
Vinnie Chulk,2011,32,RP,1838,0.1688305,0.08592279,4.422789,4.323679
Wes Littleton,2011,28,RP,6236,0.11388643,0.08206563,4.1573095,4.2378335
Wes Obermueller,2011,34,RP,1637,0.12422237,0.08417557,4.425033,4.3848643
Wil Ledezma,2011,30,RP,1669,0.13723284,0.08230971,4.2978377,4.2929435
Will Ohman,2011,33,RP,296,0.19202338,0.09358922,4.4216332,4.257756
Willie Eyre,2011,32,RP,2078,0.12327176,0.07720233,4.3685837,4.3639846
Wilson Alvarez,2011,41,RP,1193,0.14271669,0.071938805,4.286722,4.144411
Zach Miner,2011,29,RP,3193,0.13590114,0.08043514,4.246546,4.2629075
A.J. Burnett,2011,34,SP,512,0.16168152,0.07780334,4.528897,4.4196987
Aaron Cook,2011,32,SP,1571,0.10697016,0.07316298,4.274214,4.2335653
Aaron Harang,2011,33,SP,1451,0.17026573,0.06445402,4.343603,4.2426157
Adam Eaton,2011,33,SP,1029,0.14264931,0.07697191,4.6950603,4.6007
Adam Loewen,2011,27,SP,2134,0.17217499,0.09176031,4.3825703,4.3501525
Andy Pettitte,2011,39,SP,840,0.14948535,0.08047972,4.495773,4.3386445
Anibal Sanchez,2011,27,SP,3284,0.12854275,0.08334759,4.271763,4.2670627
Anthony Reyes,2011,29,SP,7105,0.18225642,0.0709792,4.389239,4.3025055
Barry Zito,2011,33,SP,944,0.13861692,0.08679993,4.7359705,4.646968
Bartolo Colon,2011,38,SP,375,0.14178233,0.06080419,4.4699717,4.3318315
Ben Sheets,2011,32,SP,710,0.19876678,0.05168359,3.4804046,3.390326
Boof Bonser,2011,29,SP,2159,0.17508313,0.060489263,4.3118606,4.2272015
Brad Penny,2011,33,SP,535,0.14782262,0.069514506,4.5373206,4.4467664
Brad Radke,2011,38,SP,748,0.13841772,0.0609239,4.4560046,4.3224354
Brandon Backe,2011,33,SP,1529,0.13284537,0.08627934,4.7296515,4.64529
Brandon Claussen,2011,32,SP,814,0.15570304,0.068261534,4.5580688,4.4662485
Brandon Webb,2011,32,SP,1692,0.13434054,0.06756572,3.8317852,3.802243
Brett Myers,2011,30,SP,962,0.1912861,0.06651581,4.2898254,4.189828
Brian Anderson,2011,39,SP,44,0.12776962,0.07244987,4.649232,4.494803
Brian Lawrence,2011,35,SP,1045,0.12561998,0.07625542,4.6431985,4.541795
Bronson Arroyo,2011,34,SP,978,0.14508624,0.07152527,4.6168756,4.5123158
Byung-Hyun Kim,2011,32,SP,61,0.16024396,0.07970299,4.616839,4.5237203
CC Sabathia,2011,30,SP,404,0.16891925,0.06183029,4.1003776,4.0404906
Carl Pavano,2011,35,SP,790,0.1339496,0.061325118,4.519584,4.4189444
Carlos Silva,2011,32,SP,973,0.12240812,0.05492487,4.464841,4.405993
Carlos Zambrano,2011,30,SP,305,0.17022131,0.09169005,4.5699673,4.502218
Casey Fossum,2011,33,SP,188,0.14234178,0.08350314,4.7324376,4.638936
Casey Janssen,2011,29,SP,7355,0.12378264,0.06215633,4.421122,4.385421
Chad Billingsley,2011,26,SP,5842,0.13716257,0.08875417,4.2247777,4.228498
Chan Ho Park,2011,38,SP,1267,0.13952701,0.08373166,4.68983,4.53483
Chien-Ming Wang,2011,31,SP,2074,0.104934804,0.07329552,3.9613144,3.942894
Chris Capuano,2011,32,SP,1701,0.15971124,0.06395259,4.4764004,4.383911
Chris Carpenter,2011,36,SP,1292,0.15971963,0.06669766,4.1359816,4.03446
Chris Young,2011,32,SP,3196,0.17220029,0.0754815,4.51895,4.4185
Claudio Vargas,2011,33,SP,1695,0.15384495,0.0673743,4.5662627,4.4657598
Cliff Lee,2011,32,SP,1636,0.13918555,0.068163544,4.6107864,4.5319424
Cole Hamels,2011,27,SP,4972,0.22259025,0.06836879,3.9874885,3.8771555
Cory Lidle,2011,39,SP,926,0.14730471,0.07475816,4.565149,4.4014316
Curt Schilling,2011,44,SP,73,0.1405774,0.0688168,4.586613,4.398165
D.J. Carrasco,2011,34,SP,1666,0.11913531,0.08659773,4.676614,4.590447
Dan Haren,2011,30,SP,1757,0.16005644,0.05835964,4.362372,4.286426
Daniel Cabrera,2011,30,SP,1931,0.17959191,0.09787319,4.5378723,4.47281
Dave Bush,2011,31,SP,4635,0.15537752,0.05727548,4.387169,4.308758
Dave Williams,2011,32,SP,1013,0.12836668,0.07335433,4.7003975,4.6286807
David Wells,2011,48,SP,855,0.1280359,0.0706915,4.7421002,4.5447454
Derek Lowe,2011,38,SP,199,0.12626417,0.079892695,4.2290387,4.121676
Dontrelle Willis,2011,29,SP,1703,0.13675438,0.080243826,4.536483,4.495975
Doug Davis,2011,35,SP,1244,0.1419473,0.08952226,4.719325,4.6040206
Doug Waechter,2011,30,SP,1814,0.12695196,0.06864218,4.5751405,4.526063
Elizardo Ramirez,2011,28,SP,1946,0.14685161,0.06032987,4.3533006,4.302172
Enrique Gonzalez,2011,28,SP,2568,0.14426388,0.06543875,4.4139776,4.366619
Eric Milton,2011,35,SP,743,0.1451071,0.063856676,4.5679855,4.4533253
Erik Bedard,2011,32,SP,126,0.15188253,0.085812226,4.6104665,4.530838
Ervin Santana,2011,28,SP,3200,0.15800647,0.07232885,4.4599123,4.402207
Esteban Loaiza,2011,39,SP,1310,0.13942069,0.07537095,4.451293,4.306298
Felix Hernandez,2011,25,SP,4772,0.19248497,0.06346051,3.85063,3.78279
Freddy Garcia,2011,34,SP,1077,0.14002444,0.064081065,4.5730176,4.4743767
Gavin Floyd,2011,28,SP,3886,0.14333123,0.08057835,4.5778074,4.53716
Gil Meche,2011,32,SP,1089,0.1486923,0.08686848,4.6993227,4.6161237
Greg Maddux,2011,45,SP,104,0.13187864,0.0714211,4.620812,4.4316177
Gustavo Chacin,2011,30,SP,2060,0.12984091,0.08138858,4.6710815,4.6222935
Hideo Nomo,2011,42,SP,666,0.1356562,0.085499644,4.714224,4.5136375
Horacio Ramirez,2011,31,SP,110,0.120701656,0.08354181,4.6260133,4.5758066
Ian Snell,2011,29,SP,2227,0.18971196,0.07168763,4.3414607,4.2505746
J.P. Howell,2011,28,SP,8245,0.16287833,0.08594611,4.50551,4.457402
Jake Peavy,2011,30,SP,1051,0.21035096,0.06609468,4.0126505,3.9102108
Jake Westbrook,2011,33,SP,412,0.11219318,0.07579455,4.2355223,4.1859713
James Shields,2011,29,SP,7059,0.17691743,0.06258672,4.3183994,4.2337017
Jamie Moyer,2011,48,SP,1091,0.1290437,0.07784042,4.790739,4.5754237
Jaret Wright,2011,35,SP,415,0.12398352,0.08707859,4.712987,4.6090927
Jarrod Washburn,2011,36,SP,40,0.12715614,0.0785208,4.708841,4.5886097
Jason Jennings,2011,32,SP,434,0.1290182,0.08757162,4.6677194,4.6010976
Jason Johnson,2011,37,SP,147,0.12467373,0.073654085,4.636831,4.510133
Jason Marquis,2011,32,SP,105,0.12347047,0.07916834,4.735665,4.6686196
Jason Schmidt,2011,38,SP,1131,0.1451233,0.09049315,4.6343517,4.4826393
Javier Vazquez,2011,34,SP,801,0.16927266,0.06563032,4.3933744,4.2799516
Jeff Francis,2011,30,SP,4684,0.13260648,0.078698,4.634136,4.5831375
Jeff Suppan,2011,36,SP,633,0.12629436,0.08496859,4.739435,4.6185813
Jeff Weaver,2011,34,SP,503,0.14701413,0.06176497,4.5420284,4.437928
Jered Weaver,2011,28,SP,4235,0.17850083,0.065126255,4.2706285,4.19479
Jeremy Bonderman,2011,28,SP,1667,0.18240911,0.06409256,4.039206,3.977091
Jeremy Sowers,2011,28,SP,9083,0.11413401,0.067533806,4.238245,4.22549
Joe Blanton,2011,30,SP,4849,0.12097085,0.07587357,4.5183854,4.4798193
Joe Saunders,2011,30,SP,4366,0.13878764,0.08494438,4.6040606,4.553364
Johan Santana,2011,32,SP,755,0.21470068,0.05979586,3.6430967,3.5353267
John Koronka,2011,30,SP,2130,0.123738885,0.07734121,4.6248107,4.58043
John Lackey,2011,32,SP,1507,0.14726573,0.08506268,4.43613,4.3737087
John Maine,2011,30,SP,4773,0.16530873,0.07795253,4.5481167,4.470486
John Patterson,2011,33,SP,71,0.16375935,0.08263014,4.5396748,4.442751
John Smoltz,2011,44,SP,115,0.1399526,0.07887804,4.6270905,4.42637
John Thomson,2011,37,SP,453,0.12728514,0.08558879,4.7139783,4.5799303
Jon Garland,2011,31,SP,232,0.123659745,0.061907183,4.4744,4.4234943
Jon Lester,2011,27,SP,4930,0.14675155,0.08835365,4.412067,4.3936543
Jon Lieber,2011,41,SP,287,0.14116536,0.062162656,4.45877,4.298767
Jose Contreras,2011,39,SP,1660,0.14009456,0.081967734,4.5910664,4.431332
Josh Beckett,2011,31,SP,510,0.17065509,0.073317334,4.5048366,4.4132586
Josh Fogg,2011,34,SP,989,0.1263265,0.077045605,4.741198,4.646548
Josh Towers,2011,34,SP,1489,0.13681749,0.057246655,4.525088,4.431513
Justin Verlander,2011,28,SP,8700,0.14333633,0.074916646,4.479297,4.4382105
Kameron Loe,2011,29,SP,4422,0.114816174,0.071845666,4.4077773,4.384072
Kazuhisa Ishii,2011,37,SP,655,0.1304059,0.08996887,4.7398615,4.6033115
Kelvim Escobar,2011,35,SP,1298,0.1524305,0.07983883,4.4683037,4.3627396
Kenny Rogers,2011,46,SP,1277,0.12836538,0.084680825,4.746827,4.528883
Kevin Brown,2011,46,SP,642,0.13115543,0.078427434,4.6996,4.4927354
Kevin Millwood,2011,36,SP,106,0.14724547,0.07141916,4.503961,4.3828797
Kip Wells,2011,34,SP,1012,0.13670814,0.08874736,4.74146,4.6416173
Kirk Rueter,2011,40,SP,1128,0.11778546,0.08780046,4.5912466,4.431162
Kris Benson,2011,36,SP,982,0.12777972,0.076751806,4.724886,4.603123
Kyle Davies,2011,27,SP,3642,0.17103022,0.07963215,4.4141984,4.3601155
Livan Hernandez,2011,36,SP,1116,0.12873548,0.08368342,4.7433457,4.6204205
Mark Buehrle,2011,32,SP,225,0.12618266,0.062165927,4.5486937,4.483642
Mark Hendrickson,2011,37,SP,1574,0.12891793,0.08469408,4.7051587,4.5706487
Mark Mulder,2011,33,SP,932,0.12519528,0.07832432,4.74764,4.666456
Mark Prior,2011,30,SP,301,0.20990378,0.06949145,4.1565886,4.0471177
Mark Redman,2011,37,SP,491,0.12367027,0.084149405,4.7138743,4.581881
Matt Cain,2011,26,SP,4732,0.19852808,0.084311284,4.1904783,4.13297
Matt Clement,2011,36,SP,271,0.1357312,0.08796908,4.7526703,4.625067
Matt Garza,2011,27,SP,3340,0.16081363,0.076910846,4.406155,4.3598433
Matt Morris,2011,36,SP,1172,0.1300943,0.07380615,4.639567,4.5218105
Miguel Batista,2011,40,SP,46,0.12611869,0.09020575,4.60077,4.435544
Mike Hampton,2011,38,SP,430,0.11590078,0.08374001,4.2191997,4.1154656
Mike Mussina,2011,42,SP,837,0.14608291,0.07105464,4.4968286,4.3204837
Mike O'Connor,2011,30,SP,6457,0.1310749,0.08242959,4.6603875,4.6114516
Mike Thompson,2011,30,SP,2735,0.11929413,0.07539442,4.6000524,4.558991
Nate Robertson,2011,33,SP,1620,0.13841566,0.077779,4.7133083,4.6220717
Noah Lowry,2011,30,SP,1833,0.1335078,0.0792656,4.652651,4.600402
Oliver Perez,2011,29,SP,1514,0.18751308,0.08885685,4.475618,4.401719
Orlando Hernandez,2011,41,SP,823,0.15399972,0.083623044,4.590743,4.3981695
Paul Byrd,2011,40,SP,594,0.13495144,0.06449972,4.4568,4.307761
Paul Maholm,2011,29,SP,8678,0.13781199,0.08428999,4.595623,4.5542192
Paul Wilson,2011,38,SP,1234,0.13601688,0.08163544,4.6784534,4.5268755
Pedro Astacio,2011,41,SP,862,0.13257274,0.079443626,4.642635,4.4625325
Pedro Martinez,2011,39,SP,200,0.16689312,0.07483295,4.3978696,4.235022
Ramon Ortiz,2011,38,SP,27,0.13523942,0.072627485,4.6483793,4.4996967
Randy Johnson,2011,47,SP,60,0.13468462,0.07825909,4.771411,4.5527782
Randy Wolf,2011,34,SP,976,0.14840971,0.083897315,4.7221894,4.6113915
Ricardo Rodriguez,2011,33,SP,1585,0.1216403,0.07062329,4.678701,4.602613
Rich Harden,2011,29,SP,1772,0.14846668,0.08567783,4.0129795,4.0051336
Rich Hill,2011,31,SP,4806,0.17661786,0.07790964,4.505976,4.4122777
Robinson Tejeda,2011,29,SP,2575,0.13714182,0.08661565,4.5918007,4.5527544
Rodrigo Lopez,2011,35,SP,150,0.14747955,0.06812017,4.5912347,4.4732604
Roger Clemens,2011,48,SP,815,0.1300656,0.08464053,4.8221416,4.593399
Roy Halladay,2011,34,SP,1303,0.12885137,0.054988846,3.8876617,3.8368292
Roy Oswalt,2011,33,SP,571,0.13833353,0.058238808,3.8213022,3.7771294
Runelvys Hernandez,2011,33,SP,1528,0.12206113,0.08209607,4.769851,4.6911316
Scott Baker,2011,29,SP,6176,0.14572375,0.057905886,4.3878646,4.3297596
Scott Elarton,2011,35,SP,426,0.12698294,0.080720246,4.776835,4.666953
Scott Kazmir,2011,27,SP,4897,0.22228806,0.080076575,4.068662,3.9781613
Scott Olsen,2011,27,SP,4529,0.20055789,0.07878107,4.248541,4.1700306
Sean Douglass,2011,32,SP,133,0.13823338,0.07743908,4.694193,4.615215
Sean Marshall,2011,28,SP,5905,0.140223,0.081191726,4.5566783,4.520323
Sidney Ponson,2011,34,SP,161,0.124638356,0.08193986,4.758045,4.6645145
Steve Trachsel,2011,40,SP,898,0.12570141,0.08868279,4.6912794,4.5190663
Taylor Buchholz,2011,29,SP,2168,0.16008224,0.060749386,4.4018297,4.32861
Ted Lilly,2011,35,SP,833,0.15138924,0.08596462,4.708526,4.5838704
Tim Hudson,2011,35,SP,921,0.13046259,0.08398723,4.7416906,4.631512
Tim Wakefield,2011,44,SP,219,0.13570833,0.08384008,4.712276,4.4997487
Tom Glavine,2011,45,SP,90,0.13082086,0.08633867,4.712168,4.497746
Tom Gorzelanny,2011,28,SP,6244,0.12732543,0.08654748,4.318194,4.3080597
Tomo Ohka,2011,35,SP,788,0.12449956,0.08271757,4.755129,4.6483755
Tony Armas Jr.,2011,33,SP,761,0.13109665,0.08427494,4.758089,4.6730123
Vicente Padilla,2011,33,SP,964,0.14770073,0.08128419,4.692749,4.5959516
Wandy Rodriguez,2011,32,SP,2586,0.14210634,0.08363046,4.714638,4.6342587
Woody Williams,2011,44,SP,1190,0.13442841,0.07639975,4.6587677,4.4591928
Zach Duke,2011,28,SP,3840,0.11268905,0.07486056,4.0567775,4.054678
Aaron Fultz,2012,38,RP,1113,0.14214425,0.08007162,4.4217834,4.298399
Aaron Heilman,2012,33,RP,1751,0.15358077,0.08289003,4.3574805,4.2687397
Aaron Sele,2012,42,RP,34,0.115545236,0.072160825,4.2879453,4.187292
Adam Wainwright,2012,30,RP,2233,0.16590595,0.08349111,4.268792,4.204775
Akinori Otsuka,2012,40,RP,1895,0.13674866,0.07472553,4.277353,4.1501637
Al Leiter,2012,46,RP,883,0.124465786,0.08020742,4.2275968,4.065541
Al Reyes,2012,42,RP,1005,0.15413488,0.07659481,4.2989554,4.1204834
Alan Embree,2012,42,RP,1030,0.14511159,0.073217645,4.2844915,4.1268787
Ambiorix Burgos,2012,28,RP,3246,0.18125285,0.08904608,4.2462807,4.202667
Andy Sisco,2012,29,RP,3706,0.16228697,0.091604315,4.2903237,4.2569118
Angel Guzman,2012,30,RP,2145,0.1859549,0.091568574,4.348118,4.252164
Armando Benitez,2012,39,RP,865,0.1386396,0.08334239,4.456865,4.3226285
Arthur Rhodes,2012,42,RP,1097,0.14156811,0.0851831,4.3251925,4.1518226
B.J. Ryan,2012,36,RP,168,0.18692026,0.08398506,4.351038,4.1664224
Bill Bray,2012,29,RP,8538,0.13934603,0.08200666,4.2308254,4.238178
Billy Traber,2012,32,RP,410,0.13703905,0.0779045,4.3628435,4.327951
Billy Wagner,2012,40,RP,578,0.17165413,0.07740182,4.3328304,4.1427336
Blaine Neal,2012,34,RP,1468,0.15447703,0.07773369,4.4174857,4.322553
Bob Howry,2012,38,RP,237,0.14683697,0.073725596,4.3594093,4.236956
Bob Wickman,2012,43,RP,413,0.12661506,0.07124235,4.196293,4.066668
