Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Garrett Stubbs,18067,2024,31,0.088540226,0.22248372,0.22625823,0.29980856,0.34122196,0.28814575,76.83736,0.05207274,0.09623726,0.25294566,0.31069663,-10.681444732154286,0.0,0.0,0.8387523868839492,630.0,150.0,7.8,14.4,37.9,46.6,0.0,0.0
Mike Moustakas,4892,2024,35,0.07978769,0.2452025,0.22449069,0.29296365,0.36203575,0.28804147,75.84911,0.07983059,0.12218456,0.32006285,0.3120242,-10.734855582074418,0.0,0.0,0.833302300157405,630.0,150.0,12.0,18.3,48.0,46.8,0.0,0.0
Paul DeJong,18015,2024,30,0.08418402,0.2780917,0.21163106,0.2837956,0.36361748,0.28798273,77.77493,0.10223418,0.10998228,0.34659758,0.31497592,-10.764942116853666,0.0,0.0,0.830232245588094,630.0,150.0,15.3,16.5,52.0,47.2,0.0,0.0
Billy McKinney,15654,2024,29,0.100943305,0.2529964,0.20828019,0.2920008,0.34308738,0.2879519,77.23509,0.08078586,0.08993828,0.2906078,0.300612,-10.780740982148703,0.0,0.0,0.8286201164763556,630.0,150.0,12.1,13.5,43.6,45.1,0.0,0.0
Austin Nola,15941,2024,34,0.093605965,0.1604307,0.23029134,0.30609643,0.32949165,0.28787655,73.95662,0.039455604,0.1006639,0.25735292,0.25206944,-10.819329901439385,0.0,0.0,0.8246824716507758,630.0,150.0,5.9,15.1,38.6,37.8,0.0,0.0
Connor Wong,19896,2024,28,0.0753557,0.2933513,0.22280507,0.28957558,0.3646765,0.2877049,77.81081,0.082514316,0.12981358,0.31262156,0.36285993,-10.907238756738058,0.0,0.0,0.8157121802937684,630.0,150.0,12.4,19.5,46.9,54.4,0.0,0.0
Jacob Stallings,13723,2024,34,0.09578587,0.21560526,0.22244017,0.30117345,0.34001434,0.2876085,74.17361,0.055851832,0.10472697,0.2713569,0.25650436,-10.956619751162645,0.0,0.0,0.8106733033116676,630.0,150.0,8.4,15.7,40.7,38.5,0.0,0.0
Jorge Mateo,17273,2024,29,0.0685881,0.24173541,0.23119502,0.29097334,0.36059293,0.28725842,77.11299,0.06908069,0.124918625,0.29673398,0.35796157,-11.135933056110288,0.0,0.0,0.7923760272966021,630.0,150.0,10.4,18.7,44.5,53.7,0.0,0.0
Christian Bethancourt,10028,2024,32,0.060921974,0.2535476,0.23037069,0.28502607,0.37217212,0.28697252,76.78511,0.08545994,0.1308872,0.3330461,0.3416744,-11.282366403719271,0.0,0.0,0.7774338489691548,630.0,150.0,12.8,19.6,50.0,51.3,0.0,0.0
Matt Duffy,13836,2024,33,0.07716763,0.19290936,0.23778938,0.3011978,0.33856547,0.28685436,74.65693,0.030746996,0.087188825,0.21772659,0.24164744,-11.34289055917321,0.0,0.0,0.771257914739161,630.0,150.0,4.6,13.1,32.7,36.2,0.0,0.0
Kole Calhoun,11200,2024,36,0.08018928,0.2444571,0.22045879,0.2894367,0.3634914,0.28666127,74.94686,0.09248214,0.12330429,0.3552355,0.3069286,-11.441789929459734,0.0,0.0,0.7611661422609443,630.0,150.0,13.9,18.5,53.3,46.0,0.0,0.0
Lawrence Butler,22542,2024,23,0.050505448,0.23523274,0.2285609,0.27391016,0.37038374,0.28651407,76.987495,0.0952815,0.119100496,0.3701723,0.31166953,-11.517181809355572,0.0,0.0,0.7534730932919813,630.0,150.0,14.3,17.9,55.5,46.8,0.0,0.0
Corey Dickerson,10762,2024,35,0.061719872,0.17880967,0.24263433,0.294221,0.35353848,0.28638566,73.813354,0.04777801,0.11307517,0.28404412,0.25499314,-11.582956988637038,0.0,0.0,0.7467613403040765,630.0,150.0,7.2,17.0,42.6,38.2,0.0,0.0
Tucupita Marcano,22871,2024,24,0.072670765,0.16133526,0.23404494,0.2924384,0.3359086,0.28618565,74.26697,0.049076058,0.11418183,0.29411337,0.32271227,-11.685397747086315,0.0,0.0,0.7363082016868034,630.0,150.0,7.4,17.1,44.1,48.4,0.0,0.0
Kyle Higashioka,5517,2024,34,0.07209982,0.24929632,0.22039005,0.28347516,0.36759523,0.28599837,75.497536,0.094254,0.109708205,0.3427755,0.27231005,-11.781320519563627,0.0,0.0,0.7265201636789145,630.0,150.0,14.1,16.5,51.4,40.8,0.0,0.0
Jason Delay,19806,2024,29,0.08071897,0.2310095,0.23014687,0.29715526,0.34172383,0.28566054,74.18467,0.045003846,0.10959166,0.25269315,0.291969,-11.954360072205706,0.0,0.0,0.708863066470539,630.0,150.0,6.8,16.4,37.9,43.8,0.0,0.0
Miles Mastrobuoni,20017,2024,28,0.08703075,0.2035323,0.23484823,0.30686137,0.32478577,0.28562817,77.192894,0.021569293,0.087625384,0.18528092,0.35354862,-11.970937432312382,0.0,0.0,0.7071714991127148,630.0,150.0,3.2,13.1,27.8,53.0,0.0,0.0
Nick Fortes,21538,2024,27,0.06989888,0.16826905,0.23337863,0.29042765,0.34294635,0.28558195,75.75013,0.05532529,0.10281381,0.28200462,0.33248267,-11.994612833348715,0.0,0.0,0.7047556418641095,630.0,150.0,8.3,15.4,42.3,49.9,0.0,0.0
Miguel Cabrera,1744,2024,41,0.08133146,0.20735285,0.22959913,0.29746124,0.3395422,0.28477356,70.79922,0.050226334,0.09763931,0.279518,0.21723959,-12.408665220911908,0.0,0.0,0.6625053982352123,630.0,150.0,7.5,14.6,41.9,32.6,0.0,0.0
Casey Schmitt,27577,2024,25,0.06368286,0.20938596,0.22959898,0.28346625,0.35867974,0.28474864,73.7334,0.078965485,0.13951762,0.35453045,0.33203372,-12.421426429981137,0.0,0.0,0.6612032340444746,630.0,150.0,11.8,20.9,53.2,49.8,0.0,0.0
Ildemaro Vargas,13324,2024,32,0.06431278,0.111186236,0.24406625,0.2954787,0.33871165,0.2844919,72.06501,0.042882297,0.12723461,0.31041646,0.30464694,-12.552930994731623,0.0,0.0,0.6477844009066699,630.0,150.0,6.4,19.1,46.6,45.7,0.0,0.0
Avisail Garcia,5760,2024,33,0.06810975,0.2696299,0.21949026,0.2784198,0.3621785,0.2832122,73.832245,0.09215886,0.10482772,0.34437823,0.28685835,-13.208377832319677,0.0,0.0,0.580902070540542,630.0,150.0,13.8,15.7,51.7,43.0,0.0,0.0
Jose Trevino,16725,2024,31,0.05839879,0.16414662,0.2365788,0.28521842,0.350905,0.28267387,72.57456,0.05944944,0.11024012,0.3044623,0.27195787,-13.484117641681577,0.0,0.0,0.5527653552995317,630.0,150.0,8.9,16.5,45.7,40.8,0.0,0.0
Miguel Rojas,7802,2024,35,0.06754417,0.13092497,0.24158794,0.2979179,0.33455673,0.28266078,71.54229,0.03619185,0.11418429,0.26251185,0.30048335,-13.490818802903336,0.0,0.0,0.5520815633381279,630.0,150.0,5.4,17.1,39.4,45.1,0.0,0.0
Tim Anderson,15172,2024,31,0.05765281,0.20650306,0.24663724,0.29606503,0.34321758,0.28261033,73.064514,0.033523493,0.12467557,0.24865146,0.4023773,-13.51666177772894,0.0,0.0,0.5494445250906171,630.0,150.0,5.0,18.7,37.3,60.4,0.0,0.0
Lenyn Sosa,22896,2024,24,0.046941955,0.21010032,0.22769879,0.26949257,0.36890015,0.2825461,73.24251,0.09868679,0.12506631,0.3898438,0.2944589,-13.549556999671749,0.0,0.0,0.5460878697903305,630.0,150.0,14.8,18.8,58.5,44.2,0.0,0.0
Jose Azocar,18821,2024,28,0.06465369,0.2135872,0.23419124,0.2891423,0.34313303,0.28221622,74.035965,0.041881293,0.09636207,0.23302226,0.2833468,-13.718520903005832,0.0,0.0,0.5288466551644038,630.0,150.0,6.3,14.5,35.0,42.5,0.0,0.0
Jonathan Davis,15104,2024,32,0.09822529,0.2594357,0.21781245,0.30055657,0.31887388,0.281029,73.128876,0.039983258,0.088544294,0.21119352,0.37391046,-14.32661693852122,0.0,0.0,0.46679603929548663,630.0,150.0,6.0,13.3,31.7,56.1,0.0,0.0
Harold Castro,14691,2024,30,0.05232973,0.19607386,0.24281816,0.28639317,0.35076565,0.28094903,69.87235,0.04607313,0.12606709,0.2972169,0.280696,-14.367571871455121,0.0,0.0,0.46261696450631296,630.0,150.0,6.9,18.9,44.6,42.1,0.0,0.0
Seby Zavala,18887,2024,30,0.07834142,0.31923816,0.21054547,0.2795941,0.35508105,0.28073975,73.36844,0.083447084,0.10714723,0.29950485,0.3012132,-14.474759921794982,0.0,0.0,0.4516794083491843,630.0,150.0,12.5,16.1,44.9,45.2,0.0,0.0
Kody Clemens,20572,2024,28,0.06865609,0.24981365,0.21911003,0.2785674,0.35221902,0.28024328,71.909134,0.07914049,0.11295934,0.31551167,0.29340345,-14.72905296232642,0.0,0.0,0.4257311389072008,630.0,150.0,11.9,16.9,47.3,44.0,0.0,0.0
Jonathan Schoop,11265,2024,32,0.06936883,0.21720009,0.2272809,0.2861435,0.34797898,0.2801109,71.22759,0.0641616,0.12340139,0.2981298,0.31627923,-14.796858333959811,0.0,0.0,0.41881222343440583,630.0,150.0,9.6,18.5,44.7,47.4,0.0,0.0
Oscar Gonzalez,20970,2024,26,0.051133964,0.22340123,0.23274007,0.27758685,0.35964566,0.2798334,71.19202,0.07095487,0.13572486,0.32756624,0.3155452,-14.938987063198555,0.0,0.0,0.404309291879432,630.0,150.0,10.6,20.4,49.1,47.3,0.0,0.0
Oscar Colas,30162,2024,25,0.056980424,0.23959032,0.22967552,0.280304,0.35032022,0.27974054,72.205925,0.06631208,0.126661,0.30383113,0.38075736,-14.986551569729315,0.0,0.0,0.39945577080486466,630.0,150.0,9.9,19.0,45.6,57.1,0.0,0.0
Nick Ahmed,12147,2024,34,0.06882267,0.24351706,0.2213883,0.28148904,0.35201418,0.27871892,70.34051,0.07325352,0.11299546,0.30148754,0.2802602,-15.509822199984292,0.0,0.0,0.3460608085339486,630.0,150.0,11.0,16.9,45.2,42.0,0.0,0.0
Josh Harrison,8202,2024,36,0.06069156,0.1738139,0.23646176,0.28827527,0.33793133,0.2785127,69.850494,0.040582947,0.098762795,0.24903981,0.25998384,-15.615453260700875,0.0,0.0,0.3352821288689912,630.0,150.0,6.1,14.8,37.4,39.0,0.0,0.0
Brenton Doyle,25479,2024,26,0.06170646,0.29670137,0.21695127,0.27280918,0.35866883,0.27824795,71.01184,0.091528304,0.12890589,0.35196206,0.3533606,-15.751048739363506,0.0,0.0,0.3214458555360696,630.0,150.0,13.7,19.3,52.8,53.0,0.0,0.0
Chad Wallach,17161,2024,32,0.088006265,0.3083245,0.20683183,0.2830819,0.33962277,0.27818793,70.2274,0.06753602,0.09085524,0.2586372,0.24496925,-15.781791652121193,0.0,0.0,0.31830882362201995,630.0,150.0,10.1,13.6,38.8,36.7,0.0,0.0
Masyn Winn,27479,2024,22,0.07536889,0.14324553,0.21972132,0.2807312,0.31720108,0.27798942,67.97042,0.056454666,0.09491846,0.3181995,0.26356396,-15.883469180362978,0.0,0.0,0.3079335656381644,630.0,150.0,8.5,14.2,47.7,39.5,0.0,0.0
Tucker Barnhart,10200,2024,33,0.09016456,0.25746825,0.21450038,0.29011014,0.32826322,0.27791685,68.95207,0.04801111,0.09066254,0.23674123,0.23562787,-15.920638491467729,0.0,0.0,0.30414077879074075,630.0,150.0,7.2,13.6,35.5,35.3,0.0,0.0
Jonah Bride,24703,2024,28,0.1013637,0.17306845,0.21544518,0.2984442,0.30212373,0.27733874,69.80431,0.027235728,0.07534015,0.19562964,0.26625183,-16.216741282765454,0.0,0.0,0.2739262082501565,630.0,150.0,4.1,11.3,29.3,39.9,0.0,0.0
Joey Wendle,13853,2024,34,0.06097101,0.18865088,0.23480421,0.2870061,0.3400699,0.27668232,67.73602,0.045630395,0.12496689,0.27393946,0.2905296,-16.552959453768846,0.0,0.0,0.2396182316171574,630.0,150.0,6.8,18.7,41.1,43.6,0.0,0.0
Nick Allen,22277,2024,25,0.06451803,0.1426282,0.23309073,0.28531826,0.3221891,0.27637187,69.33436,0.033735745,0.09485197,0.24652867,0.2882228,-16.711970835197263,0.0,0.0,0.22339258045099236,630.0,150.0,5.1,14.2,37.0,43.2,0.0,0.0
James McCann,12859,2024,34,0.069836065,0.24613358,0.21934742,0.28009444,0.344214,0.27599415,68.30639,0.06918807,0.11193165,0.29984474,0.2815747,-16.905434428191768,0.0,0.0,0.20365139749236946,630.0,150.0,10.4,16.8,45.0,42.2,0.0,0.0
Mike Zunino,13265,2024,33,0.08243182,0.34686315,0.19475728,0.26829296,0.3570795,0.27588102,70.13985,0.11400144,0.0986878,0.3440969,0.29147008,-16.96337886554439,0.0,0.0,0.19773869980332653,630.0,150.0,17.1,14.8,51.6,43.7,0.0,0.0
Luke Maile,13355,2024,33,0.08409615,0.24622725,0.21287103,0.2836417,0.33022028,0.27568188,67.24985,0.0573784,0.09036443,0.25578868,0.23707575,-17.06537695047332,0.0,0.0,0.18733073195343575,630.0,150.0,8.6,13.6,38.4,35.6,0.0,0.0
Jake Cave,14477,2024,31,0.075096935,0.27432254,0.2118388,0.27708587,0.34184587,0.2756056,68.74228,0.07209216,0.10029933,0.28525898,0.2669347,-17.104454337096797,0.0,0.0,0.1833432435224685,630.0,150.0,10.8,15.0,42.8,40.0,0.0,0.0
Michael Toglia,25845,2024,25,0.0691844,0.28977177,0.20979047,0.27173656,0.34916452,0.27475405,69.16546,0.08854119,0.12791623,0.32804692,0.35712698,-17.54060987146889,0.0,0.0,0.13883757674980582,630.0,150.0,13.3,19.2,49.2,53.6,0.0,0.0
Jake Alu,25569,2024,27,0.06810881,0.20510629,0.22521652,0.28181767,0.32306737,0.2739079,66.800316,0.041052386,0.088199645,0.2538571,0.26408815,-17.974002512489875,0.0,0.0,0.09461383787011364,630.0,150.0,6.2,13.2,38.1,39.6,0.0,0.0
Jose Herrera,17040,2024,27,0.09334455,0.22329395,0.21463573,0.29251936,0.3066837,0.27369818,67.31683,0.03196857,0.08731201,0.2082392,0.3011187,-18.081419531891985,0.0,0.0,0.08365291752295956,630.0,150.0,4.8,13.1,31.2,45.2,0.0,0.0
Zach Remillard,19788,2024,30,0.063547306,0.2694617,0.22515555,0.28048155,0.33588886,0.27341735,66.374565,0.045585077,0.10829134,0.25941435,0.27887687,-18.225257896795505,0.0,0.0,0.06897553334913104,630.0,150.0,6.8,16.2,38.9,41.8,0.0,0.0
Jose Barrero,23378,2024,26,0.07977173,0.2907583,0.20629694,0.27542576,0.33305967,0.27276337,67.05327,0.07107077,0.11117372,0.2912332,0.30110893,-18.56022437025861,0.0,0.0,0.03479528095493666,630.0,150.0,10.7,16.7,43.7,45.2,0.0,0.0
Tyler Soderstrom,27467,2024,22,0.07876643,0.25255293,0.19976664,0.26703763,0.31140044,0.26930037,64.67806,0.06690432,0.07773945,0.28464505,0.27031446,-20.333956107860654,0.0,0.0,-0.14619775349425157,630.0,150.0,10.0,11.7,42.7,40.5,0.0,0.0
Austin Wynns,15271,2024,33,0.06905507,0.22196865,0.2183379,0.27731672,0.32415596,0.2689448,63.295486,0.04723433,0.09136306,0.2514645,0.2329729,-20.51607809997186,0.0,0.0,-0.16478163024029302,630.0,150.0,7.1,13.7,37.7,34.9,0.0,0.0
Trayce Thompson,9952,2024,33,0.09675332,0.36423483,0.18594928,0.2707008,0.32515353,0.26817492,64.45311,0.084680304,0.08402902,0.27171472,0.2724873,-20.910408618973523,0.0,0.0,-0.2050194383016872,630.0,150.0,12.7,12.6,40.8,40.9,0.0,0.0
Martin Maldonado,6887,2024,37,0.0843915,0.30740947,0.19661781,0.2716878,0.32973716,0.26771677,63.82397,0.0792524,0.08921984,0.27695855,0.25970712,-21.145071378568325,0.0,0.0,-0.22896461785217714,630.0,150.0,11.9,13.4,41.5,39.0,0.0,0.0
Alika Williams,27604,2024,25,0.08724698,0.25711724,0.20270239,0.27658376,0.3037653,0.2657465,61.63996,0.041611265,0.08258405,0.21987586,0.23209797,-22.154229623515427,0.0,0.0,-0.33193994896922835,630.0,150.0,6.2,12.4,33.0,34.8,0.0,0.0
Cam Gallagher,12981,2024,31,0.06919642,0.20573768,0.21576603,0.27472225,0.30808818,0.26276532,58.64907,0.029582256,0.08865823,0.20742886,0.21945505,-23.681178505827738,0.0,0.0,-0.4877510594092601,630.0,150.0,4.4,13.3,31.1,32.9,0.0,0.0
Carlos Perez,10642,2024,33,0.06367041,0.21152577,0.2100348,0.26458192,0.3163089,0.26125047,57.613476,0.056124914,0.094938874,0.27239677,0.22357066,-24.457078334761828,0.0,0.0,-0.5669245113413101,630.0,150.0,8.4,14.2,40.9,33.5,0.0,0.0
Kevin Smith,20242,2024,27,0.05691424,0.29287744,0.20117709,0.25390628,0.33012006,0.25943807,59.59407,0.0789838,0.106916085,0.3029953,0.27463064,-25.38537997152747,0.0,0.0,-0.6616491681541308,630.0,150.0,11.8,16.0,45.4,41.2,0.0,0.0
Brett Wisely,27735,2024,25,0.073887475,0.26227736,0.19438182,0.25889453,0.2973664,0.2553815,55.341164,0.051286492,0.084010944,0.24136563,0.23842409,-27.46313682998099,0.0,0.0,-0.8736651741187755,630.0,150.0,7.7,12.6,36.2,35.8,0.0,0.0
Austin Hedges,12976,2024,31,0.0635548,0.22594602,0.19723666,0.2536113,0.29043958,0.2477173,49.622425,0.046466056,0.08037977,0.24476063,0.23284447,-31.388696917673435,0.0,0.0,-1.2742325300057598,630.0,150.0,7.0,12.1,36.7,34.9,0.0,0.0
Everson Pereira,23695,2024,23,0.07952502,0.30368507,0.1814515,0.2500086,0.28395322,0.24742089,47.653557,0.058495734,0.100639,0.28284267,0.2634632,-31.5405186705473,0.0,0.0,-1.2897245456051336,630.0,150.0,8.8,15.1,42.4,39.5,0.0,0.0
Jackie Bradley Jr.,12984,2024,34,0.06392225,0.23863912,0.19191054,0.24960123,0.2790173,0.23920338,43.554897,0.039229956,0.08697066,0.22779866,0.22624777,-35.74948903118692,0.0,0.0,-1.7192113170989722,630.0,150.0,5.9,13.0,34.2,33.9,0.0,0.0
Juan Soto,20123,2025,26,0.16086416,0.1763113,0.2659683,0.3874321,0.4953287,0.3855962,141.05106,0.20318969,0.17193611,0.61854625,0.6046058,39.23219278963601,0.0,0.0,5.931980705433979,630.0,150.0,30.5,25.8,92.8,90.7,0.0,0.0
Yordan Alvarez,19556,2025,28,0.12479104,0.19504566,0.27502522,0.36914682,0.518763,0.37918952,134.36958,0.2253454,0.19567385,0.693943,0.6163846,35.950730306346244,0.0,0.0,5.597137594894207,630.0,150.0,33.8,29.4,104.1,92.5,0.0,0.0
Ronald Acuna Jr.,18401,2025,27,0.11463406,0.1958829,0.27661195,0.36517525,0.49203187,0.36989132,128.28026,0.18394661,0.20522477,0.5906108,0.66183966,31.188234870026754,0.0,0.0,5.11116867282079,630.0,150.0,27.6,30.8,88.6,99.3,0.0,0.0
Nolan Schanuel,33189,2025,23,0.13919799,0.11406041,0.2845146,0.38971174,0.41212165,0.36759302,129.44196,0.07608045,0.14794618,0.3359679,0.68124914,30.01105912720285,0.0,0.0,4.991048699063248,630.0,150.0,11.4,22.2,50.4,102.2,0.0,0.0
Corbin Carroll,25878,2025,24,0.09927297,0.2001602,0.2771115,0.35422868,0.4896593,0.365773,126.69687,0.18462652,0.20024672,0.5938556,0.6551658,29.078849751774857,0.0,0.0,4.8959252934073305,630.0,150.0,27.7,30.0,89.1,98.3,0.0,0.0
Wander Franco,23667,2025,24,0.095709294,0.14427741,0.28615472,0.35823277,0.48374173,0.36524108,125.43571,0.16689153,0.21545587,0.60896975,0.61469686,28.806407096909314,0.0,0.0,4.868125022502683,630.0,150.0,25.0,32.3,91.3,92.2,0.0,0.0
Mookie Betts,13611,2025,32,0.11729825,0.18382084,0.27245927,0.36213616,0.4798606,0.36249474,122.34742,0.17564224,0.2138907,0.5938216,0.6221762,27.39974329529739,0.0,0.0,4.724587899889222,630.0,150.0,26.3,32.1,89.1,93.3,0.0,0.0
Aaron Judge,15640,2025,33,0.13823248,0.27535963,0.24712712,0.35596713,0.49202806,0.36236942,124.74837,0.21849412,0.15772948,0.5973656,0.57132804,27.335555634847502,0.0,0.0,4.718038138618826,630.0,150.0,32.8,23.7,89.6,85.7,0.0,0.0
Royce Lewis,20437,2025,26,0.09174091,0.21004522,0.2700506,0.3405863,0.5003657,0.36207035,123.89061,0.21738419,0.17436828,0.6890196,0.5558745,27.182375332204305,0.0,0.0,4.702407495491968,630.0,150.0,32.6,26.2,103.4,83.4,0.0,0.0
Davis Schneider,23565,2025,26,0.13128334,0.27018914,0.25710875,0.36226475,0.49752158,0.36174515,125.59363,0.20394802,0.21707974,0.5977888,0.600949,27.015807971721742,0.0,0.0,4.685410826054972,630.0,150.0,30.6,32.6,89.7,90.1,0.0,0.0
Shohei Ohtani,19755,2025,30,0.12205979,0.24524982,0.2557696,0.35177374,0.49066985,0.3601921,123.59724,0.20892508,0.17571428,0.6126014,0.57226473,26.220338920267622,0.0,0.0,4.604240514682102,630.0,150.0,31.3,26.4,91.9,85.8,0.0,0.0
Kyle Tucker,18345,2025,28,0.11039885,0.15805455,0.2709346,0.3540072,0.47861302,0.36007473,121.89206,0.18277784,0.19907649,0.64282256,0.5525403,26.160226909125722,0.0,0.0,4.598106635994154,630.0,150.0,27.4,29.9,96.4,82.9,0.0,0.0
Freddie Freeman,5361,2025,35,0.10642501,0.16947773,0.2893653,0.3697192,0.4672307,0.35990846,118.74665,0.13168801,0.24547146,0.5602727,0.6065024,26.07506568257402,0.0,0.0,4.58941671491745,630.0,150.0,19.8,36.8,84.0,91.0,0.0,0.0
Adley Rutschman,26288,2025,27,0.13018098,0.1704197,0.26739097,0.3663038,0.45678684,0.3594536,122.3099,0.15238278,0.1978945,0.5562743,0.5626282,25.842082029435694,0.0,0.0,4.565642872760478,630.0,150.0,22.9,29.7,83.4,84.4,0.0,0.0
Corey Seager,13624,2025,31,0.10090773,0.18278746,0.27456576,0.35195962,0.49070093,0.35875982,119.897934,0.18839775,0.22005364,0.65010375,0.58025587,25.486737309432613,0.0,0.0,4.52938320745404,630.0,150.0,28.3,33.0,97.5,87.0,0.0,0.0
Yandy Diaz,16578,2025,33,0.1209849,0.1622328,0.27919847,0.37002605,0.44732505,0.3572622,118.724014,0.12121056,0.21684238,0.5201626,0.5704535,24.719660421697107,0.0,0.0,4.451110055644295,630.0,150.0,18.2,32.5,78.0,85.6,0.0,0.0
Triston Casas,22514,2025,25,0.12588657,0.2411081,0.2509595,0.35049045,0.4722897,0.35673267,122.64927,0.19223262,0.16687919,0.580349,0.5314679,24.448438935163544,0.0,0.0,4.423434393753116,630.0,150.0,28.8,25.0,87.1,79.7,0.0,0.0
Vladimir Guerrero Jr.,19611,2025,26,0.09963157,0.16256325,0.27093425,0.34674698,0.47697312,0.35635933,120.24536,0.18071373,0.19336727,0.6310053,0.5424706,24.257219238979065,0.0,0.0,4.40392217985674,630.0,150.0,27.1,29.0,94.7,81.4,0.0,0.0
Julio Rodriguez,23697,2025,24,0.08420678,0.22461383,0.27244732,0.33979413,0.49999616,0.35595328,120.107925,0.20463927,0.21734136,0.65515727,0.61014307,24.049239007438103,0.0,0.0,4.382699707250519,630.0,150.0,30.7,32.6,98.3,91.5,0.0,0.0
Matt Olson,14344,2025,31,0.12012003,0.22799632,0.2539177,0.34802386,0.48292688,0.35439944,118.15389,0.20389593,0.18910323,0.62847877,0.5535043,23.253373076276084,0.0,0.0,4.301488897948273,630.0,150.0,30.6,28.4,94.3,83.0,0.0,0.0
Gunnar Henderson,26289,2025,24,0.09898885,0.23963496,0.260779,0.33990386,0.4822411,0.3531097,119.59077,0.19579074,0.1932216,0.60436064,0.5994124,22.5927668024854,0.0,0.0,4.234080094500243,630.0,150.0,29.4,29.0,90.7,89.9,0.0,0.0
Bo Naylor,21865,2025,25,0.122693345,0.22892152,0.2502306,0.34729418,0.466855,0.35232797,119.58254,0.18660504,0.17678988,0.57872194,0.532544,22.19237623563627,0.0,0.0,4.193223914209516,630.0,150.0,28.0,26.5,86.8,79.9,0.0,0.0
Rafael Devers,17350,2025,28,0.0970217,0.19798125,0.268088,0.3439001,0.48170546,0.3520372,116.9946,0.18555793,0.21260907,0.6299414,0.5596203,22.04343949294672,0.0,0.0,4.17802628740446,630.0,150.0,27.8,31.9,94.5,83.9,0.0,0.0
Bobby Witt Jr.,25764,2025,25,0.07313985,0.17932335,0.27610126,0.33317602,0.48431334,0.35176748,116.838905,0.18623301,0.19927062,0.64042443,0.57565683,21.905294825391074,0.0,0.0,4.163929892755925,630.0,150.0,27.9,29.9,96.1,86.3,0.0,0.0
Noelvi Marte,26517,2025,23,0.079810046,0.19886753,0.2828169,0.3456914,0.47692764,0.35167217,116.97394,0.15447499,0.2195881,0.58573157,0.5531714,21.85647862132003,0.0,0.0,4.1589486474425525,630.0,150.0,23.2,32.9,87.9,83.0,0.0,0.0
Isaac Paredes,20036,2025,26,0.11288966,0.17169379,0.25506097,0.3418102,0.45877287,0.35148618,118.73834,0.17739706,0.15750678,0.59021944,0.4831473,21.761212226821158,0.0,0.0,4.149227586779402,630.0,150.0,26.6,23.6,88.5,72.5,0.0,0.0
Luis Arraez,18568,2025,28,0.07648047,0.06461238,0.3093089,0.3611673,0.42693818,0.3508634,114.091286,0.06469238,0.21507129,0.46609652,0.5722269,21.442227793902887,0.0,0.0,4.116678154848966,630.0,150.0,9.7,32.3,69.9,85.8,0.0,0.0
Alex Bregman,17678,2025,31,0.12375214,0.14767168,0.2620065,0.35527536,0.44023475,0.3507727,115.36525,0.14389008,0.18536636,0.54585963,0.5432068,21.395777603475057,0.0,0.0,4.111938339499188,630.0,150.0,21.6,27.8,81.9,81.5,0.0,0.0
Fernando Tatis Jr.,19709,2025,26,0.09588848,0.22043167,0.26345968,0.33967036,0.4801998,0.35063303,116.96495,0.18993346,0.20330226,0.60845697,0.5876668,21.32423240382497,0.0,0.0,4.104637808922648,630.0,150.0,28.5,30.5,91.3,88.2,0.0,0.0
Jordan Walker,27475,2025,23,0.09167461,0.2177781,0.2666702,0.3397204,0.47552425,0.35039636,117.468216,0.17763975,0.19285953,0.59776896,0.5399822,21.203016182271448,0.0,0.0,4.09226880672331,630.0,150.0,26.6,28.9,89.7,81.0,0.0,0.0
Bryce Harper,11579,2025,32,0.12009514,0.22255582,0.25909206,0.35348994,0.45331377,0.3473653,113.57763,0.15382598,0.20792055,0.54309565,0.554808,19.65051435261238,0.0,0.0,3.933850252676466,630.0,150.0,23.1,31.2,81.5,83.2,0.0,0.0
Michael Harris II,25931,2025,24,0.06891189,0.19934966,0.27877912,0.33457944,0.477872,0.34634617,113.46391,0.16435735,0.22061083,0.58714634,0.57835335,19.128525949105985,0.0,0.0,3.880586129869691,630.0,150.0,24.7,33.1,88.1,86.8,0.0,0.0
Jose Ramirez,13510,2025,32,0.10087522,0.14151406,0.27099568,0.34710655,0.4504404,0.34601784,111.74279,0.14356007,0.20824395,0.5801986,0.51665795,18.960355805187692,0.0,0.0,3.863425911102518,630.0,150.0,21.5,31.2,87.0,77.5,0.0,0.0
Lars Nootbaar,21454,2025,27,0.12823378,0.2105679,0.25134876,0.35230392,0.43265525,0.34584618,114.73467,0.14006259,0.17132227,0.4746413,0.5535547,18.872431685284873,0.0,0.0,3.854454062132843,630.0,150.0,21.0,25.7,71.2,83.0,0.0,0.0
Jose Altuve,5417,2025,35,0.1049798,0.18663387,0.26807413,0.35112086,0.44011155,0.34503645,111.645065,0.12936077,0.2010836,0.4916928,0.594325,18.457692390534937,0.0,0.0,3.81213372593387,630.0,150.0,19.4,30.2,73.8,89.1,0.0,0.0
Matt McLain,29695,2025,25,0.08669269,0.25635928,0.2642923,0.3358149,0.4754317,0.34502974,113.92364,0.17535056,0.2115803,0.56550956,0.60373276,18.454257854601234,0.0,0.0,3.811783263083492,630.0,150.0,26.3,31.7,84.8,90.6,0.0,0.0
