Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Jonah Bride,24703,2025,29,0.09487716,0.19183277,0.21892804,0.29540253,0.3069532,0.2746824,67.66021,0.026517462,0.08541541,0.19856699,0.26517242
Jonah Heim,16930,2025,30,0.08688924,0.20079836,0.24537244,0.31520346,0.41971532,0.32093978,97.848045,0.13205212,0.16767295,0.48554647,0.41316634
Jonathan Aranda,21837,2025,27,0.1096076,0.28183722,0.22814925,0.3183789,0.38037074,0.30970854,91.83932,0.086078756,0.12431806,0.3213079,0.3541499
Jonathan Davis,15104,2025,33,0.09345054,0.27272612,0.21963766,0.29635006,0.3252182,0.27826798,70.99982,0.03371726,0.090945974,0.18693686,0.32935598
Jonathan India,21523,2025,28,0.09340347,0.2118615,0.251528,0.3263889,0.4211224,0.32606936,101.318146,0.12763193,0.1833152,0.4636073,0.53011847
Jonathan Schoop,11265,2025,33,0.07087929,0.22956668,0.22092628,0.28061488,0.3338196,0.27240652,66.20865,0.050235678,0.11270556,0.24587448,0.28095543
Jordan Diaz,22650,2025,24,0.07252724,0.20784199,0.24123202,0.30124265,0.40115455,0.30915594,92.062195,0.10639859,0.1366076,0.39314023,0.34036136
Jordan Luplow,16424,2025,31,0.111052684,0.27168933,0.21724384,0.3096231,0.36437988,0.29962608,85.15159,0.07600517,0.10037793,0.2654666,0.29204148
Jordan Walker,27475,2025,23,0.089818135,0.21228024,0.2660453,0.33684486,0.46601948,0.34557232,113.60961,0.16175544,0.19330859,0.5490929,0.5213663
Jordan Westburg,27815,2025,26,0.07787725,0.24753112,0.24534115,0.3104678,0.40827405,0.31124967,93.16168,0.10362734,0.16949354,0.3969883,0.4007283
Jorge Mateo,17273,2025,30,0.06708119,0.24341848,0.2301097,0.2872101,0.35600197,0.2826743,74.66098,0.05885378,0.1230419,0.26574016,0.33864722
Jorge Polanco,13152,2025,31,0.11498278,0.24058405,0.23591155,0.32812265,0.4283652,0.32957688,104.10103,0.15387562,0.16698724,0.49953416,0.45320264
Jorge Soler,14221,2025,33,0.10450989,0.2736268,0.22238138,0.31004626,0.42210394,0.31576186,97.15608,0.16134878,0.1512497,0.46405062,0.42126635
Jose Abreu,15676,2025,38,0.08077491,0.20648149,0.24039435,0.30608085,0.38764504,0.30294272,84.5282,0.09803478,0.15387301,0.40893373,0.35847777
Jose Altuve,5417,2025,35,0.10309388,0.17617455,0.27295098,0.35425502,0.44953564,0.35006243,115.47022,0.13791254,0.20673862,0.49006328,0.6227652
Jose Azocar,18821,2025,29,0.059849836,0.22934058,0.23175332,0.28364998,0.3484374,0.27862132,72.23979,0.04571169,0.100483015,0.22525342,0.28241456
Jose Barrero,23378,2025,27,0.08012274,0.2967505,0.20795661,0.27603924,0.33427024,0.27192566,66.9438,0.06761882,0.11025423,0.2684392,0.29800904
Jose Caballero,23401,2025,28,0.10171655,0.22997425,0.23347922,0.31663594,0.3584792,0.3023985,87.57825,0.054118175,0.10485621,0.25296226,0.33566168
Jose Herrera,17040,2025,28,0.09245212,0.2383189,0.22091526,0.29668647,0.31853688,0.27736953,69.88895,0.03059964,0.0959952,0.19921009,0.30443978
Jose Miranda,20538,2025,27,0.06834222,0.16558072,0.23847193,0.29399392,0.36404487,0.29253742,78.93071,0.07025437,0.12847972,0.3308057,0.30989307
Jose Ramirez,13510,2025,32,0.10249463,0.12829247,0.2750355,0.35175675,0.4634497,0.35430232,117.50888,0.15243568,0.21013467,0.5925161,0.53137803
Jose Siri,17452,2025,29,0.065931514,0.31913087,0.22050528,0.28007948,0.4068396,0.29560477,86.40651,0.14466283,0.14171436,0.42749414,0.40393794
Jose Trevino,16725,2025,32,0.058451593,0.16637659,0.23770915,0.28658825,0.3553455,0.28356504,73.8495,0.05878679,0.11108288,0.28794575,0.2682693
Josh Bell,13145,2025,32,0.10621555,0.21133088,0.23846892,0.32408467,0.4033869,0.31967488,96.640625,0.11031845,0.14694864,0.40772843,0.3587772
Josh Donaldson,5038,2025,39,0.1050853,0.2666516,0.21183912,0.30004033,0.38958108,0.3003433,85.89006,0.13004915,0.12812698,0.38852516,0.32687435
Josh Harrison,8202,2025,37,0.057385083,0.18005103,0.22852243,0.27708325,0.3259838,0.26772222,63.270615,0.040024664,0.09775083,0.23192732,0.24054989
Josh Jung,26299,2025,27,0.070259236,0.27593708,0.24321671,0.30359864,0.43532184,0.3165517,97.155014,0.15397999,0.17982818,0.4981673,0.48707637
Josh Lowe,19953,2025,27,0.07796645,0.24603039,0.25678536,0.32096013,0.4489798,0.330064,104.65388,0.15081787,0.19430684,0.5240478,0.4931036
Josh Naylor,18839,2025,28,0.08195576,0.15202646,0.27349758,0.33631864,0.4606795,0.3445204,111.54186,0.1514116,0.20208737,0.60053736,0.47169468
Josh Rojas,19734,2025,31,0.08533035,0.22431542,0.23917638,0.30866933,0.36269373,0.2968748,81.37953,0.05849562,0.13942695,0.296875,0.363615
Josh Smith,26396,2025,27,0.10270246,0.21815442,0.23084821,0.315222,0.3644099,0.3039109,89.577736,0.06492717,0.10869552,0.27006158,0.34050965
Joshua Palacios,19818,2025,29,0.062515065,0.2073138,0.23962133,0.29209843,0.38977423,0.2989238,83.95991,0.09500665,0.12809154,0.3725109,0.29962063
Juan Soto,20123,2025,26,0.1697727,0.16244538,0.26826143,0.39406464,0.4975234,0.39078292,145.46304,0.19959591,0.16970924,0.6038541,0.614014
Julio Rodriguez,23697,2025,24,0.08722129,0.22733223,0.27145216,0.34086052,0.4992038,0.35770366,121.972435,0.20276347,0.21536203,0.6308066,0.6246429
Jurickson Profar,10815,2025,32,0.09541348,0.18406291,0.24115296,0.31804553,0.3704183,0.30534172,86.220505,0.06932631,0.15219513,0.3290546,0.37248883
Justin Turner,5235,2025,40,0.08507571,0.17762472,0.2552061,0.32344472,0.41115016,0.31959295,94.2717,0.11037417,0.17650355,0.47693586,0.4181916
Ke'Bryan Hayes,18577,2025,28,0.07220638,0.21094051,0.2529612,0.31240177,0.41280854,0.31403905,93.384605,0.10887055,0.18378896,0.43467999,0.44397828
Keibert Ruiz,19610,2025,26,0.06979938,0.12006157,0.26420432,0.31835616,0.41623023,0.32197472,97.83972,0.10575974,0.17629144,0.4713296,0.3991587
Kerry Carpenter,25961,2025,27,0.077233665,0.2506295,0.2509763,0.31516874,0.4413842,0.32662183,102.66066,0.15029536,0.1699846,0.50252587,0.45976096
Ketel Marte,13613,2025,31,0.103864536,0.18343197,0.2584154,0.33975455,0.43767887,0.33780652,108.05105,0.13739157,0.19849312,0.5040955,0.5231334
Kevin Kiermaier,11038,2025,35,0.07447976,0.23288856,0.23296645,0.2954682,0.35560617,0.2869597,76.62572,0.05480759,0.1170775,0.25561556,0.31478316
Kevin Newman,17696,2025,31,0.066612035,0.14996383,0.2526897,0.30624962,0.36117822,0.29534563,78.72407,0.048099894,0.15174371,0.31304303,0.33564332
Kevin Pillar,12434,2025,36,0.054527905,0.23030213,0.2278454,0.27596942,0.36247283,0.27767348,71.35482,0.078701116,0.11885047,0.31186068,0.2832462
Kevin Smith,20242,2025,28,0.05169175,0.313285,0.20192379,0.25029305,0.33537257,0.25681558,59.56092,0.07437958,0.0995896,0.25771555,0.26759976
Kody Clemens,20572,2025,29,0.066818826,0.2573135,0.22705546,0.2850251,0.36892805,0.28632504,76.644295,0.07693526,0.12179223,0.29396263,0.30127248
Kole Calhoun,11200,2025,37,0.078310445,0.23796985,0.22126968,0.28690183,0.36774847,0.28655803,75.697334,0.09815157,0.13292174,0.36460194,0.31455773
Kolten Wong,12532,2025,34,0.08414978,0.20579948,0.2292803,0.29839146,0.3530027,0.28947717,77.43289,0.061890617,0.115756646,0.2789882,0.30548814
Korey Lee,25543,2025,26,0.049244184,0.26475868,0.1577445,0.2014393,0.21026689,0.19536065,16.192484,0.020739747,0.056007296,0.16699784,0.16410744
Kris Bryant,15429,2025,33,0.086191684,0.21148947,0.24123932,0.31217512,0.38537714,0.30495024,86.10792,0.08703093,0.15609673,0.35312557,0.39927098
Kyle Farmer,14813,2025,34,0.067724556,0.21498086,0.23986298,0.29660818,0.372551,0.29318908,79.67842,0.070349455,0.12888254,0.3170186,0.31080046
Kyle Higashioka,5517,2025,35,0.06941715,0.25392142,0.22217496,0.28223592,0.3673841,0.2836717,74.596,0.0860292,0.11418861,0.31211272,0.26718035
Kyle Isbel,21614,2025,28,0.06627797,0.21012916,0.243256,0.2986623,0.37428272,0.29527092,81.69578,0.06928434,0.15088034,0.32600388,0.3840545
Kyle Schwarber,16478,2025,32,0.13833065,0.30883086,0.21712911,0.32842684,0.45478964,0.3372215,113.662674,0.2168532,0.13540645,0.5351787,0.5222415
Kyle Tucker,18345,2025,28,0.11844029,0.1471398,0.27432707,0.36197096,0.4920003,0.37153286,129.39432,0.1913053,0.1931501,0.6535096,0.5651332
LaMonte Wade Jr.,18126,2025,31,0.11870181,0.20526704,0.23413174,0.32953954,0.3844715,0.31843445,97.220184,0.08778638,0.11426379,0.32671776,0.3556335
Lane Thomas,16939,2025,29,0.07717103,0.247927,0.24212778,0.30734667,0.4180722,0.31278163,93.630264,0.1316078,0.17631091,0.44945922,0.46038446
Lars Nootbaar,21454,2025,27,0.12857822,0.19790345,0.2520823,0.35268033,0.42638603,0.3446211,115.03173,0.12828946,0.1703688,0.44831,0.5458937
Lawrence Butler,22542,2025,24,0.052065212,0.24954793,0.22808388,0.2747715,0.37706774,0.286431,78.271416,0.09415098,0.12355967,0.34167847,0.31497493
Lenyn Sosa,22896,2025,25,0.048633967,0.22476952,0.2290276,0.27256632,0.38081804,0.28579417,76.71516,0.10178377,0.13150449,0.37070546,0.30615917
Leody Taveras,18900,2025,26,0.07115732,0.22367597,0.25410783,0.31274793,0.4182787,0.31660333,95.7519,0.11191031,0.1790392,0.43998075,0.44418752
Liover Peguero,24273,2025,24,0.06936814,0.27184328,0.24127269,0.30040544,0.41779032,0.31246215,93.32395,0.1303448,0.15601826,0.44724837,0.41206792
Logan O'Hoppe,24729,2025,25,0.089239515,0.21140432,0.25249657,0.32356557,0.48416647,0.351511,119.60164,0.21765223,0.15304485,0.62846416,0.49821717
Lourdes Gurriel Jr.,19238,2025,31,0.06744596,0.18525764,0.25837052,0.31346658,0.42415085,0.31829056,95.33891,0.120349236,0.1897184,0.48708764,0.4235151
Luis Arraez,18568,2025,28,0.0761419,0.0661105,0.3043215,0.35682803,0.42017868,0.34614342,111.121185,0.057685282,0.20799801,0.43705168,0.5523564
Luis Campusano,22217,2025,26,0.057977594,0.12661038,0.2883341,0.33196384,0.46013483,0.34595796,112.94228,0.13362214,0.18531115,0.5616378,0.52471536
Luis Garcia Jr.,20391,2025,25,0.059448384,0.15860897,0.2708395,0.31797484,0.4228779,0.32120544,96.375755,0.10179679,0.19620623,0.46679077,0.46529847
Luis Guillorme,16451,2025,30,0.093409576,0.18931504,0.23534946,0.3109386,0.34104422,0.2927407,78.933754,0.033990074,0.094283044,0.21510284,0.26366395
Luis Matos,26467,2025,23,0.07825188,0.11730241,0.26232025,0.32338545,0.37237102,0.31213957,93.08946,0.049578883,0.1488183,0.32669345,0.3910239
Luis Rengifo,19858,2025,28,0.07880145,0.18582736,0.251599,0.31501272,0.4118832,0.318311,96.63697,0.10668177,0.14920469,0.41560936,0.38148183
Luis Robert Jr.,20043,2025,27,0.070820615,0.24356046,0.25525397,0.3149944,0.45912713,0.33079848,105.8635,0.17185014,0.1934995,0.55031186,0.5274359
Luis Urias,16622,2025,28,0.10872958,0.2197298,0.23430535,0.3222015,0.3867679,0.31515846,95.40137,0.09304125,0.13028291,0.35392323,0.36679074
Luke Maile,13355,2025,34,0.082995,0.24607025,0.22278103,0.292316,0.35254654,0.2849629,73.9667,0.062281225,0.10388948,0.25925103,0.2514627
Luke Raley,19354,2025,30,0.082607105,0.31287676,0.21661457,0.28887156,0.37196139,0.28903148,80.87817,0.08839676,0.11541052,0.28836846,0.32550496
Luke Voit,14811,2025,34,0.08265022,0.31534037,0.20581634,0.2766361,0.34291318,0.2727801,67.9183,0.07285981,0.10464832,0.26472083,0.2656175
Luken Baker,21497,2025,28,0.11345713,0.28759283,0.21787144,0.31154197,0.36146814,0.30016482,84.56245,0.075674966,0.10811941,0.28355289,0.29991195
MJ Melendez,22197,2025,26,0.09591758,0.26802048,0.23708165,0.31656906,0.4160195,0.31770265,97.46369,0.12517309,0.16486308,0.42088398,0.4277657
Maikel Garcia,22715,2025,25,0.07273638,0.21216992,0.2619207,0.3202067,0.39918855,0.31489292,93.62633,0.07787949,0.17559317,0.39016187,0.46437833
Manny Machado,11493,2025,32,0.092410944,0.19326836,0.2609524,0.33338514,0.46358198,0.34461364,113.47276,0.17423692,0.18739326,0.5939898,0.5291116
Manuel Margot,14712,2025,30,0.06734007,0.18039456,0.25351074,0.30814314,0.37994683,0.30174157,84.08167,0.066075474,0.16005036,0.3545407,0.35988832
Marcell Ozuna,10324,2025,34,0.08801494,0.23544341,0.23849243,0.3112751,0.43996924,0.32373166,101.48463,0.17205882,0.16209072,0.5375227,0.44387254
Marcus Semien,12533,2025,34,0.08793607,0.17381942,0.25538418,0.3255352,0.43052825,0.32922363,103.043594,0.14189635,0.192022,0.5125878,0.5447124
Mark Canha,11445,2025,36,0.093761876,0.18074682,0.2444269,0.31889156,0.37361193,0.30817688,88.22538,0.06707328,0.1290617,0.32538423,0.3214682
Mark Mathias,18032,2025,30,0.11561457,0.21386626,0.22684777,0.31906617,0.33733377,0.29670745,79.37963,0.04147598,0.095115244,0.2351207,0.2594549
Mark Vientos,22184,2025,25,0.063472494,0.27719465,0.22786692,0.28394994,0.39883685,0.2979716,85.53306,0.12064079,0.13465218,0.39527717,0.34861422
Martin Maldonado,6887,2025,38,0.080259606,0.31248686,0.19492437,0.2655881,0.33426306,0.2627486,62.345768,0.084149405,0.099325046,0.27666488,0.25124705
Masataka Yoshida,31837,2025,31,0.06371499,0.14598699,0.27260822,0.32237142,0.4220166,0.32309136,97.50367,0.100722454,0.19914669,0.4782398,0.45688194
Masyn Winn,27479,2025,23,0.07187386,0.15272632,0.2301681,0.28804737,0.33682406,0.28396845,72.88436,0.05815306,0.11459684,0.31369004,0.2965159
Matt Beaty,17710,2025,32,0.089276426,0.20073372,0.23613937,0.30902994,0.34819552,0.29383677,79.791245,0.039494906,0.09228034,0.22103603,0.2675442
Matt Carpenter,8090,2025,39,0.13529739,0.26690596,0.21901114,0.32969615,0.4008281,0.32213297,98.4045,0.12427467,0.108651355,0.3755916,0.29982814
Matt Chapman,16505,2025,32,0.10159937,0.2867962,0.22082233,0.30698112,0.39502254,0.30511773,90.039925,0.11944616,0.14749812,0.3721106,0.38183233
Matt Duffy,13836,2025,34,0.07274961,0.19859838,0.2315155,0.29178065,0.33353806,0.27852184,68.35769,0.035557523,0.09459412,0.21879005,0.23230831
Matt McLain,29695,2025,25,0.08779407,0.2584374,0.26429144,0.33616382,0.47208452,0.34445223,114.17243,0.172807,0.21266234,0.54139656,0.6202457
Matt Mervis,27845,2025,27,0.08334101,0.2893721,0.2080657,0.27842224,0.3580224,0.28282627,74.5223,0.09988312,0.11588,0.34034464,0.30939072
Matt Olson,14344,2025,31,0.12896094,0.22135377,0.2577176,0.35660213,0.5017443,0.36600104,126.85013,0.22200166,0.18979545,0.649912,0.5843396
Matt Thaiss,19318,2025,30,0.110087335,0.2751887,0.22082298,0.31161308,0.36651748,0.3016043,85.454575,0.07686559,0.105704516,0.28272733,0.30329505
Matt Vierling,21558,2025,28,0.07612094,0.21339388,0.24600774,0.3086535,0.37729958,0.30215648,85.851776,0.06591667,0.13916123,0.3119359,0.37745556
Matt Wallner,26466,2025,27,0.11201624,0.30749142,0.23277275,0.32478997,0.44315886,0.33366925,109.815094,0.17142288,0.15020795,0.49018493,0.48402524
Matthew Batten,20157,2025,30,0.10562465,0.2262701,0.2380857,0.3236338,0.3590876,0.30492303,87.01073,0.048884436,0.118132934,0.250571,0.35401124
Mauricio Dubon,16530,2025,30,0.052923094,0.14069237,0.25634876,0.29972187,0.36492413,0.29321554,78.95422,0.051582113,0.15154648,0.31739274,0.40037003
Max Kepler,12144,2025,32,0.09975519,0.20649758,0.23947111,0.32013384,0.40562698,0.31889275,97.54369,0.11834319,0.15200683,0.41965488,0.43499
Max Muncy,13301,2025,34,0.13813637,0.2559241,0.22246088,0.3318006,0.42772225,0.33272764,107.86404,0.17537971,0.14266019,0.5063537,0.4791528
Michael A. Taylor,11489,2025,34,0.07882426,0.28914315,0.21885906,0.28679544,0.36744505,0.28568488,76.63054,0.08402611,0.11021699,0.2904323,0.29220933
Michael Busch,26319,2025,27,0.08972483,0.29626372,0.20803449,0.2843219,0.34658787,0.28033382,73.95169,0.07629846,0.10898453,0.27140403,0.31372678
Michael Chavis,17321,2025,29,0.06296548,0.29969946,0.21875302,0.27493745,0.3533043,0.27544573,70.5822,0.065448016,0.103213266,0.24850209,0.28593045
Michael Conforto,16376,2025,32,0.10781756,0.24248184,0.23121572,0.31914124,0.38852823,0.31201765,92.28243,0.098894395,0.13464655,0.36028254,0.36914194
Michael Harris II,25931,2025,24,0.06773585,0.19441655,0.2757417,0.3301921,0.46614215,0.34086436,110.580345,0.14970693,0.21436086,0.53591675,0.55951214
Michael Massey,27684,2025,27,0.066566005,0.21682605,0.24189886,0.29763743,0.4047037,0.3059531,88.45617,0.11309215,0.15331309,0.42067584,0.3593839
Michael Stefanic,25353,2025,29,0.1039341,0.12590921,0.24608977,0.3279454,0.33577514,0.30206773,83.55536,0.018638957,0.07949917,0.20409735,0.20981403
Michael Toglia,25845,2025,26,0.068829596,0.28848904,0.21265687,0.27304938,0.35113746,0.27462995,70.80976,0.079438195,0.11937292,0.28416753,0.33551472
Mickey Moniak,19956,2025,27,0.059029717,0.31542635,0.2318192,0.2863324,0.41937098,0.30135036,88.07314,0.13792813,0.16263719,0.44075915,0.3917267
Miguel Amaya,21693,2025,26,0.09239526,0.23168512,0.23753634,0.3133346,0.396017,0.31390512,95.36036,0.09948147,0.12540947,0.36140394,0.35847735
Miguel Andujar,15878,2025,30,0.06534971,0.17318861,0.24889074,0.30213356,0.397916,0.30578583,87.34159,0.10002312,0.15774044,0.42905784,0.33819568
Miguel Cabrera,1744,2025,42,0.08134763,0.20698538,0.2229411,0.289187,0.32692355,0.27559653,65.221176,0.049640212,0.09914124,0.26135945,0.20278862
Miguel Rojas,7802,2025,36,0.065751106,0.13625672,0.23917115,0.29278773,0.32997742,0.27906206,69.10699,0.033716053,0.10977273,0.2428445,0.2759884
Miguel Vargas,20178,2025,25,0.11082207,0.19001813,0.24512014,0.3329553,0.41140607,0.32929745,104.93001,0.116652116,0.16345948,0.43971267,0.45574492
Mike Brosseau,19683,2025,31,0.08304417,0.26696077,0.22321494,0.29405805,0.37890533,0.29580238,82.44142,0.08898223,0.10235803,0.3013564,0.25795114
Mike Ford,15585,2025,32,0.10533371,0.29918045,0.21405539,0.30305454,0.37621364,0.2995651,85.80684,0.09424783,0.09871793,0.29079708,0.28382945
Mike Moustakas,4892,2025,36,0.074432045,0.24317311,0.22628954,0.28893217,0.3604041,0.28473654,74.18778,0.07432619,0.12543426,0.30421153,0.3006138
Mike Tauchman,15274,2025,34,0.11346282,0.24019855,0.22817597,0.31950316,0.35348958,0.3010769,84.64531,0.059943922,0.12265052,0.27346006,0.37233913
Mike Trout,10155,2025,33,0.116175376,0.28768086,0.23450767,0.33006626,0.44583794,0.3339789,110.45087,0.1790485,0.16087283,0.49443552,0.51906323
Mike Yastrzemski,14854,2025,34,0.10333152,0.26240125,0.22266911,0.3092915,0.3871619,0.30434802,88.87954,0.1069836,0.14449205,0.35272694,0.37658238
Mike Zunino,13265,2025,34,0.08168076,0.36688504,0.17636305,0.2490842,0.31403765,0.2481894,52.739113,0.08357479,0.09349863,0.26257977,0.23088878
Miles Mastrobuoni,20017,2025,29,0.083623454,0.21755363,0.23308969,0.30217797,0.32688016,0.28192198,73.81144,0.02115676,0.09057644,0.17418186,0.3270628
Mitch Garver,15161,2025,34,0.11795892,0.2641319,0.22398004,0.3207964,0.4185069,0.32360056,102.26662,0.15064704,0.12554581,0.43976346,0.38379917
Mitch Haniger,14274,2025,34,0.07933526,0.26662308,0.22274098,0.2901721,0.3838731,0.2928974,81.58618,0.11191387,0.1436386,0.3823041,0.36409265
Mookie Betts,13611,2025,32,0.11579156,0.17695288,0.27530795,0.36415663,0.4909143,0.36773342,126.54344,0.18602099,0.21395674,0.5854139,0.65126055
Myles Straw,17620,2025,30,0.082240745,0.1820935,0.23660824,0.30325097,0.32401273,0.282634,72.634026,0.020793995,0.106441826,0.20776455,0.33368683
Nathaniel Lowe,19566,2025,29,0.106326826,0.23857887,0.2484281,0.33397523,0.42809057,0.33096462,105.07166,0.1338534,0.18023686,0.46924344,0.47607666
Nelson Cruz,2434,2025,44,0.08042203,0.26516032,0.20717642,0.27528334,0.3285112,0.26728362,62.187717,0.07231347,0.09386273,0.29314837,0.21172145
Nelson Velazquez,23359,2025,26,0.09610317,0.26407707,0.24736097,0.32556108,0.49311197,0.35376266,124.40018,0.2332078,0.14781374,0.6184676,0.5641161
Nick Ahmed,12147,2025,35,0.0655503,0.25120658,0.21719655,0.27410445,0.34523302,0.27158967,66.31682,0.06983069,0.10992685,0.27851558,0.26087883
Nick Allen,22277,2025,26,0.062289536,0.15223692,0.23606609,0.28682053,0.3283307,0.27672923,70.07549,0.032692112,0.096126854,0.233965,0.28478742
Nick Castellanos,11737,2025,33,0.0653001,0.2482387,0.24220307,0.29853535,0.4157224,0.30636004,88.60039,0.13146313,0.17456767,0.47671583,0.40950656
Nick Fortes,21538,2025,28,0.06569151,0.18069027,0.23409334,0.28860864,0.34623995,0.28235012,73.19724,0.050893355,0.11327897,0.26710424,0.30632275
Nick Gonzales,27490,2025,26,0.0673346,0.25689825,0.2335326,0.29163328,0.3942171,0.2976817,84.59949,0.10591871,0.15756075,0.3854786,0.37240705
Nick Gordon,16337,2025,29,0.053404648,0.20057327,0.23921487,0.28542402,0.37102875,0.28682396,76.32025,0.071184434,0.135856,0.31679615,0.31932867
Nick Madrigal,20521,2025,28,0.05618,0.09908465,0.26025045,0.30476257,0.3436574,0.291344,77.30289,0.024369309,0.13521673,0.2771605,0.36320126
Nick Martini,12005,2025,35,0.09271845,0.21335155,0.23579325,0.3118309,0.39035344,0.309782,91.28038,0.091314,0.102350935,0.33295038,0.27020615
Nick Maton,21635,2025,28,0.11014175,0.26679587,0.22408529,0.3147319,0.385463,0.31075805,92.70312,0.09991358,0.11705683,0.34156117,0.3320975
Nick Pratto,22117,2025,26,0.08701223,0.34051478,0.21710107,0.29277498,0.38290337,0.2952247,83.8051,0.104534335,0.1322231,0.33989635,0.3529252
Nick Senzel,19293,2025,30,0.07802932,0.20635326,0.23937452,0.30342284,0.36706915,0.29602447,81.317085,0.06479217,0.12881126,0.29854393,0.3597227
Nicky Lopez,19339,2025,30,0.08450301,0.15171157,0.24074021,0.30843556,0.3266737,0.28743702,75.16899,0.021358036,0.09938638,0.21431987,0.31765565
Nico Hoerner,21479,2025,28,0.07247341,0.12241907,0.2773067,0.33236617,0.4010118,0.32503742,98.82577,0.07187964,0.18582913,0.4150734,0.52637047
Noelvi Marte,26517,2025,23,0.07559899,0.19507904,0.28086126,0.33959928,0.46204364,0.34404093,111.60112,0.13393079,0.21218182,0.52967924,0.5226256
Nolan Arenado,9777,2025,34,0.078891255,0.15190786,0.2658093,0.32757273,0.4556155,0.33917454,108.30817,0.15797731,0.1913828,0.59645194,0.46374154
Nolan Gorman,22263,2025,25,0.11507944,0.28701058,0.23801047,0.33019924,0.4688292,0.3451094,115.28829,0.20695263,0.16566515,0.58704364,0.5108503
Nolan Jones,20529,2025,27,0.11337593,0.29274067,0.24843092,0.33950657,0.46211308,0.34237722,111.67558,0.17336757,0.18681414,0.5320566,0.5138077
Nolan Schanuel,33189,2025,23,0.13057788,0.11395954,0.27704617,0.3760075,0.38702857,0.34916028,117.87933,0.05230678,0.14375067,0.30390215,0.6205407
Omar Narvaez,13338,2025,33,0.09183952,0.20122519,0.2271061,0.30215907,0.34290576,0.2885949,75.685036,0.05003328,0.105862826,0.24752855,0.26776618
Orlando Arcia,13185,2025,30,0.07930239,0.20917895,0.2446163,0.30981454,0.40205795,0.31057495,90.917206,0.10323417,0.15532191,0.40350637,0.37706378
Oscar Colas,30162,2025,26,0.05937828,0.24597268,0.233439,0.28509316,0.36307544,0.28454542,76.121155,0.06707409,0.13083336,0.29073235,0.36511683
Oscar Gonzalez,20970,2025,27,0.04807135,0.24114245,0.22466354,0.26806027,0.34588858,0.26986468,65.7443,0.06161365,0.11711934,0.2737986,0.29084456
Osleivis Basabe,23985,2025,24,0.071628794,0.22479126,0.2500515,0.30938917,0.38937265,0.30694616,90.289024,0.082447305,0.16456385,0.37530437,0.45880908
Oswald Peraza,22823,2025,25,0.07854984,0.22466178,0.23103109,0.29648638,0.35916346,0.29173875,80.631485,0.067072555,0.12652464,0.29774323,0.3375058
Oswaldo Cabrera,21707,2025,26,0.080512606,0.21017532,0.23449256,0.3004728,0.3612625,0.2947884,81.58894,0.06453315,0.12154865,0.29734978,0.33161813
Owen Miller,24655,2025,28,0.06683532,0.20917276,0.24424584,0.30003145,0.3796549,0.29749465,82.53551,0.072518244,0.14744903,0.3341473,0.33917665
Ozzie Albies,16556,2025,28,0.079963505,0.17002952,0.2723982,0.33432034,0.47602987,0.34888256,114.18245,0.17460257,0.21039201,0.61365545,0.5687597
Pablo Reyes,16357,2025,31,0.0801046,0.14316681,0.25114617,0.3150014,0.34627995,0.2969553,79.79996,0.02866721,0.11510736,0.2441264,0.31841984
Parker Meadows,23800,2025,25,0.10060452,0.22695492,0.24978228,0.3304917,0.40171584,0.32323366,100.872055,0.094978385,0.15570045,0.38456964,0.48624936
Patrick Bailey,27478,2025,26,0.073658094,0.25924084,0.23811674,0.2999991,0.40682712,0.30722216,89.75228,0.11882319,0.16075194,0.4323783,0.37803063
Patrick Wisdom,13602,2025,33,0.094066486,0.3410435,0.20537129,0.28740007,0.39245778,0.2941986,85.10151,0.1344498,0.119626954,0.36714724,0.3386681
Paul DeJong,18015,2025,31,0.0769758,0.2899144,0.21086253,0.27732244,0.35853934,0.27908155,72.83597,0.08755432,0.11491495,0.29928413,0.29469687
Paul Goldschmidt,9218,2025,37,0.11114736,0.23210193,0.24819016,0.33753926,0.43025914,0.3329611,104.9207,0.13886467,0.17805007,0.4870316,0.47508705
Pavin Smith,19892,2025,29,0.11530531,0.2144444,0.23059474,0.32326794,0.38695735,0.3163401,94.91316,0.10035591,0.12591295,0.3729496,0.3428406
Pete Alonso,19251,2025,30,0.10533438,0.19467711,0.2553477,0.33605924,0.48695296,0.35818964,123.285645,0.22024378,0.1558528,0.6599893,0.53349805
Rafael Devers,17350,2025,28,0.10169951,0.19169278,0.2704172,0.34851626,0.49012694,0.35861638,121.3128,0.1901158,0.21354789,0.6278597,0.5758591
Rafael Ortega,10323,2025,34,0.11443375,0.23361255,0.22578627,0.318342,0.3465562,0.29867476,81.81503,0.047857765,0.09481408,0.22681427,0.274021
Raimel Tapia,14350,2025,31,0.07500473,0.21643308,0.23829074,0.30034605,0.35385898,0.28967583,77.23247,0.04673365,0.11579917,0.25321794,0.3243437
Ramon Laureano,17128,2025,30,0.079822,0.26919994,0.22653797,0.2948703,0.37730902,0.29368016,82.6662,0.086723305,0.13588744,0.31440952,0.35591972
Ramon Urias,18795,2025,31,0.07602303,0.24230349,0.23742692,0.3013215,0.37630332,0.29685512,82.42157,0.07308456,0.13542442,0.31307316,0.33129314
Randal Grichuk,10243,2025,33,0.06509889,0.22288893,0.24255387,0.29847872,0.39859772,0.30076498,84.44372,0.10488522,0.16594598,0.4018289,0.3864933
