Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Francisco Cervelli,5275,2020,34,0.10019416,0.23020284,0.2263218,0.3165714,0.3440545,0.28717604,7.380471,18.009884,1.8883442,36.305176,48.159206,6.122101
Francisco Lindor,12916,2020,26,0.094544284,0.1429126,0.28249452,0.34875453,0.48277128,0.3546167,26.171183,35.26549,3.6047232,95.54364,95.956764,5.2206697
Franklin Barreto,15519,2020,24,0.07972499,0.36063394,0.20032598,0.2906939,0.3654801,0.2632521,13.163365,21.361628,1.952515,40.516068,56.859226,5.5293
Freddie Freeman,5361,2020,30,0.11470119,0.20383526,0.26051897,0.36719978,0.49197367,0.35474807,27.248951,33.399708,1.4394927,87.80709,93.67926,8.7722
Freddy Galvis,6609,2020,30,0.06424609,0.19031295,0.24352658,0.30362982,0.36749554,0.28510118,10.67816,23.229303,2.7691374,52.380367,57.296684,3.1200929
Gary Sanchez,11442,2020,27,0.09408874,0.2196727,0.26616052,0.34163862,0.5028269,0.36070308,31.697832,27.289465,1.0500618,104.717674,90.26966,8.422125
Gavin Cecchini,17005,2020,26,0.064797744,0.23622094,0.2407302,0.31340408,0.40520856,0.29166704,13.534952,25.26792,1.3204083,57.49161,62.0369,4.5382023
George Springer,12856,2020,30,0.10573931,0.19314489,0.26223993,0.34259757,0.4575882,0.34944114,23.523563,29.586433,2.770399,82.83452,91.57306,8.805729
Gerardo Parra,8553,2020,33,0.04824198,0.18261659,0.2439212,0.31005722,0.36504748,0.28255743,9.180618,24.225798,1.3187358,53.585674,57.157536,2.9057808
German Marquez,15038,2020,25,0.0560261,0.29629013,0.2233745,0.3058605,0.38931194,0.27248853,13.206515,24.660624,0.8355196,50.36489,61.27254,4.615542
Gerrit Cole,13125,2020,29,0.024898456,0.33234727,0.17873646,0.26635894,0.28951955,0.18236609,4.250224,17.530294,-0.029736118,23.57496,41.07357,2.9677598
Giancarlo Stanton,4949,2020,30,0.11716739,0.23694101,0.25377673,0.35133138,0.49135223,0.35193267,34.50973,26.828821,0.47714487,104.11262,91.92153,7.116568
Gio Gonzalez,7448,2020,34,0.001021117,0.36554676,0.113058664,0.17665288,0.14321269,0.12086757,-0.4939869,5.8478885,-1.0632986,8.337424,20.123074,0.23152876
Gio Urshela,10681,2020,28,0.06929131,0.17529804,0.24581525,0.28657424,0.36308995,0.29284152,8.209298,16.67448,2.8037906,44.916878,42.667076,2.636357
Gorkys Hernandez,4146,2020,32,0.07572801,0.21990922,0.22175814,0.2927922,0.32903022,0.2691146,4.430169,14.987685,1.6507809,28.369873,40.269035,2.8830967
Greg Bird,14131,2020,27,0.105818845,0.2540761,0.23614998,0.32256016,0.46704572,0.34232727,26.780878,23.282785,0.5523061,84.561134,73.64429,5.354176
Greg Garcia,10951,2020,30,0.1129832,0.19974779,0.22684251,0.324673,0.324629,0.28981733,4.2508745,13.456928,1.8897101,28.772682,40.29086,4.2971826
Gregor Blanco,3123,2020,36,0.091786206,0.22013728,0.2153607,0.30181038,0.31135604,0.267391,3.1143777,12.963664,2.5440063,22.159664,39.713104,1.8817961
Gregory Polanco,12907,2020,28,0.078620866,0.17331241,0.25790885,0.31370673,0.41226274,0.3126843,15.710366,26.739765,2.4222388,68.59564,64.951546,3.8531845
Guillermo Heredia,18721,2020,29,0.07161401,0.16396467,0.2427596,0.3155694,0.34710214,0.28787315,6.8585606,20.19309,1.5026281,43.74237,54.312607,7.7440977
Hanley Ramirez,8001,2020,36,0.090365835,0.23104084,0.23101653,0.2880102,0.3918008,0.29481557,15.621603,19.56719,1.7179366,58.465843,49.23676,5.0834374
Harrison Bader,18030,2020,26,0.07004477,0.25988102,0.23910695,0.30904734,0.4157991,0.30547798,16.100746,24.12866,1.3695072,60.437023,62.665512,4.7122793
Hector Sanchez,10289,2020,30,0.05320697,0.25545442,0.20917103,0.26185325,0.33036816,0.26096815,11.000233,14.226003,0.5425716,43.86446,34.00182,2.6977787
Hernan Perez,5751,2020,29,0.055222027,0.19376096,0.24404593,0.29036504,0.36911234,0.28327352,12.026428,21.253992,2.2587285,55.44086,50.4841,2.535814
Howie Kendrick,4229,2020,36,0.062268693,0.22566243,0.22984196,0.3150415,0.35003862,0.27342835,7.3687186,19.78535,1.2607493,38.317997,48.296875,3.4143698
Hunter Pence,8252,2020,37,0.077736355,0.21369618,0.22954915,0.2955679,0.36810365,0.2862354,8.720157,15.709879,2.0527568,43.699677,43.845375,1.6198542
Hunter Renfroe,15464,2020,28,0.07120038,0.27679074,0.23296738,0.3009605,0.4236595,0.30694953,23.549479,25.440426,0.60748583,78.19102,68.21434,6.6797767
Hyun Soo Kim,18718,2020,32,0.08821913,0.19508322,0.2307208,0.30545214,0.34075984,0.28472236,5.189444,15.152746,1.639983,31.620295,39.369682,3.6140664
Ian Desmond,6885,2020,34,0.059260406,0.253328,0.21740803,0.3039772,0.33259517,0.25862786,8.707843,20.434883,1.4252732,43.078682,56.03074,2.6681833
Ian Happ,17919,2020,25,0.09818281,0.28406012,0.23986548,0.3265114,0.47144687,0.33118767,27.799898,26.626417,1.0801572,84.74254,81.097466,6.0764194
Ian Kinsler,6195,2020,38,0.085684,0.17205022,0.24729972,0.29901528,0.37414142,0.29831806,12.228533,21.978708,3.968745,53.0049,64.62407,5.807624
Ichiro Suzuki,1101,2020,46,0.06721959,0.16979995,0.19738437,0.27958384,0.27442408,0.23310351,1.0846943,7.0124006,0.6970975,17.620852,20.23744,0.35968658
J.D. Martinez,6184,2020,32,0.11007465,0.24808425,0.25199464,0.34048483,0.4743436,0.34104112,28.917702,25.653475,1.8273708,90.441895,81.87879,5.4649096
J.J. Hardy,3797,2020,37,0.059774186,0.19219926,0.22697267,0.26700547,0.32981324,0.2653074,6.9207606,15.511023,1.8451787,39.347862,35.87508,2.1111941
J.P. Crawford,15491,2020,25,0.13778491,0.23535855,0.25492358,0.33740413,0.4223188,0.32797772,16.937569,25.69955,4.0313487,61.57437,71.61355,5.293785
J.T. Realmuto,11739,2020,29,0.06925344,0.1955631,0.25916153,0.31245208,0.40905675,0.31153312,15.6483135,27.981543,2.9458826,66.91979,67.702095,6.013345
JT Riddle,17642,2020,28,0.055429365,0.2180736,0.23935422,0.3016265,0.38102114,0.27893364,9.301331,23.282585,1.2891606,50.0008,52.306633,2.2310877
JaCoby Jones,14818,2020,28,0.0654462,0.37133303,0.18338111,0.2683634,0.31754664,0.23443949,7.652738,15.597638,1.2523875,26.018465,43.21733,6.329688
Jabari Blash,11247,2020,30,0.11757223,0.3283207,0.19692805,0.28223753,0.3350492,0.27526867,10.474442,15.027391,2.236076,32.383686,43.808067,5.0160413
Jace Peterson,12325,2020,30,0.111592144,0.20382567,0.23828734,0.30969274,0.35527757,0.3009392,6.9928656,14.877136,2.7594767,35.39242,41.668568,3.3235173
Jackie Bradley Jr.,12984,2020,30,0.09115665,0.23333862,0.23547225,0.31795287,0.40653253,0.31210017,17.220758,24.760517,2.0209055,63.34336,66.27995,6.7744555
Jackson Frazier,15983,2020,25,0.06759086,0.28125194,0.23104693,0.30800223,0.40850994,0.3005169,15.81212,26.028702,2.0094,57.542973,66.13414,4.154833
Jacob deGrom,10954,2020,32,0.034599543,0.27221802,0.19504912,0.25763464,0.285227,0.20004842,2.0971456,14.452837,0.8598932,22.319382,35.04576,2.1242154
Jacoby Ellsbury,4727,2020,36,0.086088166,0.17388481,0.2425443,0.3110794,0.34007627,0.28418687,6.2315426,19.84211,3.5891492,38.166595,57.490738,3.5891397
Jake Lamb,13329,2020,29,0.12192059,0.23586999,0.25268987,0.3410414,0.45996726,0.34274876,26.066757,29.215809,2.9100492,86.436516,83.824066,6.190865
Jake Marisnick,11339,2020,29,0.0631678,0.30925015,0.2051203,0.28894424,0.3558218,0.2697116,11.596479,18.438332,0.62157416,41.262722,48.573624,4.509187
James McCann,12859,2020,30,0.07397943,0.24645844,0.23874147,0.29270273,0.39176464,0.30181783,14.456253,19.416489,2.20386,54.978806,49.115166,6.4701424
Jared Hoying,10882,2020,31,0.067367196,0.306163,0.20991579,0.28351805,0.33544624,0.2506985,8.838703,18.897709,1.4678925,36.43025,46.92297,3.6823995
Jarrett Parker,11624,2020,31,0.07475571,0.31413928,0.20403948,0.29379353,0.34832814,0.26789847,10.884373,18.062876,0.60936147,39.033974,46.17109,4.5184956
Jarrod Dyson,4866,2020,35,0.072766334,0.15742564,0.23738089,0.30009595,0.31340626,0.27147642,2.4120278,15.671396,3.5686083,28.411144,50.542984,4.901881
Jason Castro,8722,2020,33,0.09712069,0.2894398,0.20967647,0.28780338,0.34886625,0.27910915,11.891641,18.168825,1.2075602,42.840195,45.640793,3.8644295
Jason Heyward,4940,2020,30,0.08707415,0.15813226,0.2545229,0.31727153,0.3803891,0.30894503,10.5285425,21.84525,3.2521133,55.061073,60.001045,3.1780221
Jason Kipnis,9776,2020,33,0.08021797,0.20727238,0.24166833,0.3067844,0.38817593,0.30333886,14.66831,25.28319,2.3985605,60.106796,62.077087,4.903178
Javier Baez,12979,2020,27,0.059935525,0.27292767,0.22964793,0.31826285,0.41239396,0.29189178,18.663017,26.80567,0.105549715,65.976845,68.564514,5.194329
Jay Bruce,9892,2020,33,0.09179413,0.2233653,0.2443107,0.31164372,0.42846742,0.32027388,23.466042,24.650375,2.051865,81.95539,69.09911,4.8922377
Jaycob Brugman,14936,2020,28,0.10262455,0.24402852,0.2343046,0.31701952,0.37665853,0.2913121,11.212364,21.055618,1.9948039,47.56149,53.900417,3.6990323
Jayson Werth,1327,2020,41,0.10402196,0.2574042,0.20853606,0.28325018,0.34209177,0.27696452,11.306796,14.700139,1.9233872,42.329063,42.80093,2.9470654
Jean Segura,5933,2020,30,0.060853932,0.15824841,0.25895232,0.33081213,0.3944378,0.30382258,11.471285,30.170849,2.9132247,57.82291,79.24169,6.0735493
Jed Lowrie,4418,2020,36,0.089655854,0.18040836,0.24547552,0.3071398,0.36928642,0.2990154,8.546341,20.961496,2.308696,45.28098,48.96692,2.9969862
Jedd Gyorko,10816,2020,31,0.07921771,0.23389988,0.2281889,0.31877643,0.39770445,0.29961532,18.567307,22.997274,0.25967807,65.983925,59.108856,3.104138
Jeff Mathis,3448,2020,37,0.04922166,0.2826895,0.18211876,0.22945024,0.25706357,0.21260001,6.392234,12.545378,1.5052078,30.179127,30.776764,2.6609602
Jefry Marte,5107,2020,29,0.081003346,0.2276145,0.24103922,0.3006365,0.4073577,0.30701864,17.556017,22.278925,1.6207478,65.00428,55.859524,6.8029423
Jeimer Candelario,13621,2020,26,0.090760194,0.21285172,0.2537182,0.33354783,0.4329715,0.3254966,17.237442,28.761635,1.6912832,69.16249,73.40466,5.7442346
Jesse Winker,13590,2020,26,0.10632409,0.17406891,0.26211467,0.33134684,0.4379057,0.3382847,20.376036,26.13606,2.7062435,77.574196,70.876625,3.8278754
Jesus Aguilar,11342,2020,30,0.07844309,0.3153632,0.20633338,0.291042,0.36424738,0.27820724,12.403601,17.11438,0.42524698,42.26018,45.18266,4.1506567
Jesus Sucre,5942,2020,32,0.045854703,0.1897102,0.22944386,0.28091606,0.33826685,0.27125725,8.800225,17.2901,1.2086905,45.25283,41.876297,2.1735525
Jett Bandy,12508,2020,30,0.066401266,0.22278716,0.23303145,0.30068898,0.37800452,0.2932999,14.044326,21.010742,0.9054534,56.262535,51.929787,5.8077826
Jim Adduci,6448,2020,35,0.080922596,0.28247565,0.20432962,0.2784301,0.31418943,0.23635913,5.2656612,16.102654,1.7735417,26.717659,40.271355,3.0802171
Joc Pederson,11899,2020,28,0.11031701,0.22697712,0.23949467,0.32245806,0.42899457,0.33163607,18.702776,22.765718,1.5922599,66.00629,64.411705,7.460294
Joe Mauer,1857,2020,37,0.100233324,0.16571672,0.2506461,0.324584,0.3713221,0.30399483,6.0648904,20.144054,1.7139804,42.146877,47.413143,1.9829627
Joe Panik,11936,2020,29,0.078037485,0.120374285,0.2608879,0.34252107,0.38618597,0.30643925,11.213292,28.421257,2.8779376,60.73821,71.24476,3.950663
Joey Gallo,14128,2020,26,0.12617217,0.33003092,0.2152229,0.3142438,0.4653946,0.3317347,28.798319,20.639347,0.98727036,76.69477,75.647675,6.246124
Joey Rickard,13277,2020,29,0.051818326,0.2181665,0.22661816,0.29594713,0.34314403,0.2698933,7.449909,19.512218,0.9252529,39.99109,47.380333,3.0053387
Joey Votto,4314,2020,36,0.14082631,0.15994698,0.26627445,0.3831397,0.46467265,0.34922978,22.895622,29.688688,0.63512313,81.95051,83.567154,5.640209
Johan Camargo,14950,2020,26,0.055747565,0.21414775,0.24702784,0.3189656,0.40690508,0.29640874,11.145754,27.755184,1.464922,55.486572,63.768017,2.5470178
John Hicks,12547,2020,30,0.07284891,0.2766437,0.22416715,0.29380757,0.36760184,0.2872343,12.335357,20.49504,1.3255382,47.69779,51.692173,4.756521
John Jaso,5887,2020,36,0.106372006,0.22417347,0.2266202,0.30133325,0.36945295,0.29578263,9.147015,15.267813,1.346101,38.629036,36.700165,4.147417
Jon Jay,5227,2020,35,0.07169783,0.20342915,0.22384171,0.30511186,0.31117633,0.2651192,2.1299176,15.666689,1.5728234,24.879128,48.912952,7.808531
Jonathan Lucroy,7870,2020,34,0.084842734,0.15901645,0.24547529,0.3168067,0.36008424,0.29008862,8.483823,21.290867,1.8112115,47.25254,50.04923,4.5861993
Jonathan Schoop,11265,2020,28,0.05694934,0.21067593,0.25677174,0.32219765,0.439255,0.32144704,24.271791,31.296783,0.7061586,88.54912,80.578606,7.4201784
Jonathan Villar,10071,2020,29,0.07916566,0.2801903,0.21638168,0.30819717,0.35273525,0.27608055,12.003795,22.43219,1.241286,47.65389,57.10142,2.9576325
Jordan Luplow,16424,2020,26,0.07862112,0.24468748,0.24560545,0.31620726,0.42450443,0.31341732,18.624378,26.32839,1.8064706,68.303085,67.85003,6.1085606
Jordy Mercer,6547,2020,33,0.08269967,0.18406856,0.24159044,0.3042014,0.35105664,0.28096974,11.023387,21.525053,2.5512033,50.51823,50.3483,3.666518
Jorge Alfaro,12180,2020,27,0.054423142,0.2772129,0.23246692,0.31432498,0.39675415,0.30034107,17.032679,25.03561,0.3051894,62.378315,64.79852,7.7642055
Jorge Bonifacio,12174,2020,27,0.08491651,0.2738214,0.23280701,0.3049645,0.40842152,0.30594122,17.45028,22.151283,1.7274221,60.517067,61.14098,4.080056
Jorge Polanco,13152,2020,26,0.07651958,0.15924934,0.266463,0.33410943,0.42706248,0.32459852,17.25438,31.788517,2.8327098,78.213585,76.57443,3.624504
Jorge Soler,14221,2020,28,0.09664142,0.28172237,0.22450581,0.30099207,0.39734843,0.3016484,15.9790125,20.230314,1.2926705,54.15083,53.91868,4.768049
Jose Abreu,15676,2020,33,0.0636334,0.19670177,0.26215467,0.33102635,0.4345784,0.32176894,22.01565,31.259434,1.9430985,83.22596,78.25343,10.918772
Jose Altuve,5417,2020,30,0.07778792,0.13650194,0.27672005,0.38113475,0.4530376,0.33704472,19.286463,37.223186,2.0519724,79.691986,100.08281,7.2811594
Jose Bautista,1887,2020,39,0.114983216,0.25174072,0.21123812,0.29682794,0.37083453,0.29094613,15.116568,17.662132,1.4589043,53.418377,54.613693,4.1256537
Jose Iglesias,10231,2020,30,0.056636643,0.14327675,0.25082633,0.29897138,0.34712926,0.283025,7.905601,23.690592,2.4481096,51.300774,56.067837,3.4112258
Jose Lobaton,4243,2020,35,0.09774435,0.20534469,0.23135245,0.28085986,0.35769793,0.29443204,8.933707,13.131487,2.4410305,38.97695,34.47488,3.3364563
Jose Martinez,7996,2020,31,0.09903722,0.2071905,0.24443755,0.29359332,0.38895783,0.3160049,11.631259,15.958468,2.8655572,49.534122,41.882366,2.5560644
Jose Osuna,12937,2020,27,0.05518039,0.19017084,0.25342566,0.2979309,0.40195855,0.30163226,10.768207,21.585638,2.6253386,53.67426,54.33204,3.0379913
Jose Peraza,13593,2020,26,0.05283385,0.13919662,0.26453042,0.29814178,0.3600604,0.29317197,4.4840546,18.278194,4.439993,44.020252,54.88969,5.4036293
Jose Pirela,5485,2020,30,0.073772684,0.21493171,0.24900493,0.3190246,0.39665446,0.30490038,15.342618,29.385244,2.781061,64.47004,69.47105,4.110972
Jose Ramirez,13510,2020,27,0.08899466,0.122835286,0.28817996,0.3659413,0.45166308,0.34404486,23.702803,40.69584,4.4512157,91.532646,103.16281,5.441217
Jose Reyes,1736,2020,37,0.078834675,0.17227305,0.23576099,0.30360964,0.32675225,0.27478734,9.779477,20.62755,4.0153246,46.108814,57.061237,2.6973612
Josh Bell,13145,2020,27,0.11120646,0.17893733,0.26452258,0.34554195,0.45322543,0.34339464,22.386227,27.978493,2.8302746,84.161156,77.5973,3.1309452
Josh Donaldson,5038,2020,34,0.12560116,0.2210896,0.24240482,0.3483946,0.4515133,0.33917126,27.571875,25.431347,0.8520114,87.50659,81.629745,5.7636733
Josh Harrison,8202,2020,32,0.064609714,0.18407057,0.24045914,0.31462044,0.35027808,0.2818181,11.227827,24.803656,1.7613827,51.72933,60.914577,10.913806
Josh Phegley,9308,2020,32,0.069649644,0.18699397,0.23935606,0.27722642,0.36866254,0.29540744,10.274296,17.01939,2.0706596,48.73027,41.50337,4.095357
Josh Reddick,3892,2020,33,0.07548982,0.15016751,0.26103726,0.33247763,0.39176103,0.30766702,11.704847,27.080029,2.5073347,63.5275,66.49956,1.6795878
Josh Rutledge,11167,2020,31,0.077021144,0.2608363,0.21184075,0.2832854,0.3068015,0.2584134,2.8536358,13.137538,2.882862,22.529593,41.555195,4.0845366
Juan Graterol,5398,2020,31,0.04228006,0.17528938,0.24231675,0.29389957,0.36430356,0.2714527,6.6598377,20.109428,1.3673221,44.10334,47.029926,2.3280191
Juan Lagares,5384,2020,31,0.057707336,0.20418173,0.23206848,0.29258382,0.33265358,0.2679777,5.336655,17.62429,2.2514875,33.189663,45.114105,2.8892744
Julio Teheran,6797,2020,29,0.013904515,0.2384563,0.17414822,0.22500867,0.2328184,0.17603704,0.11592507,10.409313,0.14892583,20.29423,27.49178,1.1582967
Jurickson Profar,10815,2020,27,0.09949466,0.18771967,0.24757545,0.31580493,0.37209266,0.30899838,7.777121,18.035955,3.4815829,43.186558,55.121796,4.893443
Justin Bour,9744,2020,32,0.09910319,0.22261578,0.2408818,0.32665023,0.42175448,0.3163169,22.375023,23.409985,0.4870135,77.9005,61.348167,3.8030782
Justin Smoak,9054,2020,33,0.103583395,0.23274669,0.23652244,0.31120542,0.4050665,0.31205863,19.614151,20.982859,1.5221277,66.024315,55.362347,4.4887047
Justin Turner,5235,2020,35,0.08387742,0.15864466,0.25451547,0.34228563,0.43294835,0.323,15.561171,25.237982,0.4233369,66.93918,63.588036,12.299859
Justin Upton,5222,2020,32,0.10192618,0.27901497,0.22765219,0.32698378,0.42120203,0.3138562,23.29697,26.431387,0.53889126,75.27641,73.90506,4.919683
Kaleb Cowart,11494,2020,28,0.069405206,0.26278242,0.22722997,0.29349765,0.3682644,0.27542916,8.997354,19.864365,2.0266724,40.610714,50.81555,4.791806
Kelby Tomlinson,13005,2020,30,0.08441804,0.19812194,0.23014015,0.31614894,0.31523865,0.2678745,1.7931283,14.382362,2.653836,24.463024,45.295635,2.158774
Kendrys Morales,8610,2020,37,0.07947634,0.22914352,0.23036934,0.2801947,0.38899162,0.29424402,15.059522,16.89117,1.5797483,56.400494,41.40333,4.4276843
Kennys Vargas,12101,2020,29,0.08049126,0.28793305,0.22140928,0.30799025,0.39960518,0.29604384,18.587652,23.16496,0.13156043,63.848873,60.70185,4.255726
Keon Broxton,9253,2020,30,0.096368566,0.348742,0.19387472,0.28194904,0.33278787,0.26563382,12.165474,17.030315,1.8452832,38.234795,47.519714,4.9775434
Ketel Marte,13613,2020,26,0.10061992,0.16130175,0.26067114,0.31238493,0.3802609,0.3154046,10.507496,23.583828,4.899845,54.555294,64.248505,3.8271916
Kevan Smith,12284,2020,32,0.039183415,0.18524015,0.2385418,0.297419,0.35705376,0.2702889,6.294588,20.39046,0.3342617,42.506577,44.34182,2.9299457
Kevin Kiermaier,11038,2020,30,0.07351086,0.22774608,0.23643313,0.32591832,0.3688297,0.28782788,15.629399,27.468239,2.7337773,59.515827,72.58757,5.4477196
Kevin Pillar,12434,2020,31,0.06540486,0.17204249,0.25161165,0.2931159,0.3700683,0.294513,11.900671,23.608397,2.9190183,56.74872,56.335644,4.9584293
Kevin Plawecki,13807,2020,29,0.0985169,0.18610272,0.24677797,0.313331,0.37731043,0.31033543,11.158359,19.448631,2.1021574,52.675667,48.610096,6.299162
Khris Davis,9112,2020,32,0.104697675,0.28243935,0.2283011,0.30246747,0.43581593,0.31942365,23.866198,20.241817,1.3181208,76.14425,63.07916,6.399235
Kole Calhoun,11200,2020,32,0.09736641,0.21649466,0.24310581,0.3127808,0.39752328,0.3096182,15.240253,23.4551,2.5708745,60.42058,63.27514,5.2305284
Kolten Wong,12532,2020,29,0.08529631,0.15972705,0.25435323,0.3403547,0.3704501,0.30137816,8.975528,25.58277,2.789231,50.29706,68.554634,9.892727
Kris Bryant,15429,2020,28,0.11675646,0.20193924,0.24709992,0.3728896,0.46218964,0.34732428,25.368006,31.72926,1.4603555,80.65789,97.86674,12.496612
Kurt Suzuki,8259,2020,36,0.056352705,0.16910063,0.23649001,0.31004164,0.35975194,0.28457737,16.676586,23.54051,0.074057706,65.324066,52.665173,10.515614
Kyle Freeland,16256,2020,27,0.05990803,0.40372798,0.16515438,0.2578985,0.29430738,0.20864569,7.9450855,16.311195,0.42189997,23.91591,41.169353,4.9454994
Kyle Schwarber,16478,2020,27,0.11450448,0.27687147,0.23296824,0.32099187,0.4578327,0.33629188,26.011848,22.69617,1.4746919,78.851395,75.72428,5.965827
Kyle Seager,9785,2020,32,0.08833951,0.18522325,0.25572574,0.31741256,0.44128555,0.32675487,20.729443,26.688646,1.6729082,79.61697,68.22628,6.0672507
Lane Adams,10767,2020,30,0.08365737,0.3121333,0.20762311,0.2831053,0.34582996,0.27548698,8.565239,15.053773,1.4918447,32.540493,41.310486,3.5255947
Leonys Martin,11846,2020,32,0.07544568,0.23424868,0.22884741,0.27855745,0.3398315,0.27720022,7.208716,14.882764,2.984674,36.440094,43.477013,3.3383033
Leury Garcia,5913,2020,29,0.057026006,0.21689384,0.2416006,0.29270586,0.35440502,0.28647482,10.996471,21.739779,2.9851003,50.23169,55.596775,5.9603667
Logan Forsythe,7185,2020,33,0.10500171,0.24587716,0.2247394,0.2958907,0.3664702,0.29332405,9.179138,17.297365,2.299044,39.210766,47.608864,5.238053
Logan Morrison,9205,2020,32,0.108827025,0.24884297,0.23244417,0.31205568,0.40264738,0.30862847,22.52145,22.032804,1.5761398,71.650085,59.65567,5.9220557
Lonnie Chisenhall,7571,2020,31,0.07539372,0.2185568,0.23919815,0.32356066,0.40820906,0.30291507,15.690156,25.828703,0.47705674,64.30128,60.842564,4.153911
Lorenzo Cain,9077,2020,34,0.07666564,0.18094628,0.25524512,0.3128917,0.3639203,0.29623914,9.661243,23.29938,3.6594365,49.75793,62.95419,4.033094
Lucas Duda,2502,2020,34,0.10171788,0.2788671,0.22225966,0.2915468,0.38584498,0.29374614,21.601044,21.97752,1.6331645,69.45812,55.302616,7.0633006
Luis Torrens,15905,2020,24,0.09210181,0.21116509,0.25324693,0.31427458,0.4096055,0.3074224,10.966868,22.423584,3.3449073,52.44958,59.4627,4.376011
Luis Valbuena,4969,2020,34,0.10478313,0.26681784,0.21283658,0.29529986,0.38023853,0.2975469,17.544855,17.98286,0.821256,58.764645,49.751396,3.696537
Luke Maile,13355,2020,29,0.03527935,0.2737259,0.21168923,0.28288877,0.3460211,0.23419572,9.193272,21.330345,0.36479768,40.50048,47.298874,3.9384372
Luke Voit,14811,2020,29,0.06689216,0.26287833,0.22710194,0.2989713,0.3814481,0.2955627,10.616283,19.081491,1.066568,44.302273,49.77438,4.388798
Mac Williamson,14158,2020,29,0.085316464,0.30484238,0.21249036,0.29598302,0.36812985,0.27600244,13.3704815,19.659142,0.9363199,46.361206,50.7618,4.618061
Maikel Franco,12179,2020,27,0.07667018,0.16205251,0.26648116,0.31411877,0.45145473,0.33418635,23.451756,28.54763,2.2561707,89.38624,73.02641,4.730886
Mallex Smith,13608,2020,27,0.079556145,0.21554984,0.22872193,0.3249955,0.3261562,0.2758268,4.5142717,18.310316,3.7340508,32.088486,58.3796,1.9153414
Manny Machado,11493,2020,27,0.09356195,0.17603087,0.26970553,0.32290974,0.49298987,0.35675237,26.184525,27.678307,2.5569413,96.12248,82.282005,4.825738
Manny Pina,2829,2020,33,0.0631702,0.24172157,0.22412425,0.30181563,0.35969457,0.2756485,9.437033,20.723883,0.14687969,44.37404,47.776733,3.7474754
Manuel Margot,14712,2020,25,0.07900809,0.19205932,0.26065874,0.3212268,0.40117812,0.31253895,15.669992,26.517382,4.6402774,65.696724,72.82268,3.4893923
Marcell Ozuna,10324,2020,29,0.08563137,0.21122809,0.25702584,0.34830892,0.45828548,0.33302236,25.191828,29.48139,1.0279566,89.72516,82.19426,3.577683
Marcus Semien,12533,2020,29,0.09147785,0.2224375,0.24372123,0.3193934,0.40748584,0.31663913,17.539545,26.11202,2.493552,66.8681,69.966255,3.8144925
Mark Canha,11445,2020,31,0.071345344,0.2321422,0.23644167,0.30279627,0.385186,0.30145448,15.376059,23.606546,1.9230174,59.359333,58.877113,7.2125616
Mark Reynolds,7619,2020,36,0.08950381,0.30601248,0.19765086,0.30824837,0.34991935,0.269908,16.411911,20.630627,-0.029111547,56.154907,56.2822,3.1198914
Mark Trumbo,6876,2020,34,0.079932064,0.24809577,0.229181,0.29736587,0.38689032,0.29354003,16.720636,20.288412,1.7883945,60.91429,54.822308,4.145417
Martin Maldonado,6887,2020,33,0.06745677,0.24629056,0.22050142,0.29571894,0.34962344,0.274818,10.176266,18.486912,0.63171387,44.25418,44.657635,7.5417233
Martin Prado,3312,2020,36,0.055218175,0.1627692,0.24015854,0.29009292,0.3316814,0.26936862,6.41649,20.099157,1.5944726,44.46159,43.93808,1.8292004
Marwin Gonzalez,5497,2020,31,0.06795806,0.21953577,0.24005662,0.33834094,0.39888397,0.29881346,20.278952,31.633875,-0.13167539,76.87659,73.97294,5.4727225
Matt Adams,9393,2020,31,0.07260381,0.25504366,0.22885683,0.2908364,0.39421234,0.29023105,15.345197,20.152021,0.71318024,57.2137,47.890488,3.6198292
Matt Carpenter,8090,2020,34,0.13095024,0.20419206,0.24637309,0.33593234,0.4351284,0.3382159,19.965101,26.763971,2.8619409,68.49344,75.6025,6.283576
Matt Chapman,16505,2020,27,0.09546544,0.2659076,0.23046018,0.32142755,0.43496728,0.32258922,22.507292,27.437489,1.0545957,72.976974,74.740234,5.3649254
Matt Davidson,7226,2020,29,0.07152901,0.32789117,0.21264178,0.2813419,0.39266688,0.2861969,20.565401,19.146088,0.26471105,63.9563,53.779125,5.893698
Matt Holliday,1873,2020,40,0.09271054,0.26379493,0.20961814,0.28451324,0.35876003,0.28528324,15.023491,16.917578,1.0909272,55.19394,44.524242,3.834034
Matt Joyce,3353,2020,35,0.10798198,0.23032609,0.22801164,0.30407602,0.37005156,0.30134723,14.281824,19.902578,1.5821968,52.818726,49.88554,3.6712558
Matt Kemp,5631,2020,35,0.07074021,0.22353797,0.2370821,0.2867881,0.3926349,0.29306847,14.528583,20.46885,1.6377233,60.11548,49.737328,3.3452191
Matt Olson,14344,2020,26,0.10087567,0.2024974,0.26072434,0.32518134,0.47056726,0.35296813,36.94659,23.231466,1.98378,111.58071,82.68869,6.3131776
Matt Reynolds,13788,2020,29,0.07836196,0.31012422,0.20379633,0.29225615,0.331564,0.2507091,6.4383454,16.835209,1.2625589,28.566158,44.8944,4.0712404
