IDfg,Name,Pos,Position_Group,cutoff_year,target_year,sample_size,actual_Inn
2539,Pete Kozma,SS,infield,2017,2018,1435.0,105.0
17350,Rafael Devers,3B,infield,2017,2018,507.2,1016.2
14113,Ramon Torres,3B,infield,2017,2018,62.2,52.0
16472,Rhys Hoskins,1B,infield,2017,2018,203.1,106.2
16411,Richard Urena,SS,infield,2017,2018,160.2,135.1
3269,Robinson Cano,2B,infield,2017,2018,6632.499999999999,561.1
11400,Ronald Torreyes,2B,infield,2017,2018,495.29999999999995,140.0
11400,Ronald Torreyes,3B,infield,2017,2018,399.0,58.0
11400,Ronald Torreyes,SS,infield,2017,2018,320.0,53.0
12282,Rougned Odor,2B,infield,2017,2018,4577.2,1084.2
4616,Russell Martin,3B,infield,2017,2018,102.1,147.0
9807,Ryan Goins,2B,infield,2017,2018,1869.1999999999998,224.0
4220,Ryan Zimmerman,1B,infield,2017,2018,2941.1,620.1
15447,Ryon Healy,1B,infield,2017,2018,307.1,1139.0
10339,Scooter Gennett,2B,infield,2017,2018,4103.3,1210.0
6589,Sean Rodriguez,2B,infield,2017,2018,418.59999999999997,138.1
6589,Sean Rodriguez,SS,infield,2017,2018,277.2,108.1
4579,Starlin Castro,2B,infield,2017,2018,2460.0,1314.0
9957,Steve Pearce,1B,infield,2017,2018,986.3,236.0
15172,Tim Anderson,SS,infield,2017,2018,2123.2,1329.1
7949,Tim Beckham,SS,infield,2017,2018,1450.3999999999999,404.2
785,Todd Frazier,3B,infield,2017,2018,6100.8,954.0
12371,Tommy La Stella,2B,infield,2017,2018,992.3000000000001,76.2
12371,Tommy La Stella,3B,infield,2017,2018,351.29999999999995,128.1
11982,Travis Shaw,3B,infield,2017,2018,2126.4,868.1
16252,Trea Turner,SS,infield,2017,2018,877.4000000000001,1401.0
12564,Trevor Story,SS,infield,2017,2018,2008.1,1372.2
15149,Trey Mancini,1B,infield,2017,2018,324.0,363.0
10807,Tyler Saladino,SS,infield,2017,2018,429.2,222.2
15730,Tyler Wade,2B,infield,2017,2018,98.0,135.2
15564,Tyler White,1B,infield,2017,2018,573.1,313.1
14678,Tzu-Wei Lin,SS,infield,2017,2018,55.0,122.1
11281,Whit Merrifield,2B,infield,2017,2018,1644.4,933.2
14320,Wilmer Difo,2B,infield,2017,2018,205.2,792.1
14320,Wilmer Difo,3B,infield,2017,2018,70.30000000000001,146.0
5827,Wilmer Flores,1B,infield,2017,2018,341.2,648.0
5827,Wilmer Flores,2B,infield,2017,2018,666.3000000000001,66.2
5827,Wilmer Flores,3B,infield,2017,2018,1019.2,72.0
12161,Xander Bogaerts,SS,infield,2017,2018,4980.6,1183.1
5352,Yangervis Solarte,2B,infield,2017,2018,1018.4000000000001,231.0
5352,Yangervis Solarte,3B,infield,2017,2018,2547.3999999999996,687.1
17232,Yoan Moncada,2B,infield,2017,2018,467.1,1294.1
11602,Yolmer Sanchez,2B,infield,2017,2018,2132.4,74.0
11602,Yolmer Sanchez,3B,infield,2017,2018,431.1,1234.2
2530,Yonder Alonso,1B,infield,2017,2018,4431.4,1168.1
19198,Yuli Gurriel,1B,infield,2017,2018,1145.1,873.0
2616,Zack Cozart,SS,infield,2017,2018,4965.5,107.0
13769,Adalberto Mondesi,SS,infield,2018,2019,562.3000000000001,852.2
15223,Adam Frazier,2B,infield,2018,2019,797.3,1180.2
14106,Addison Russell,SS,infield,2018,2019,3544.6000000000004,143.2
10459,Adeiny Hechavarria,SS,infield,2018,2019,5166.500000000001,182.0
1177,Albert Pujols,1B,infield,2018,2019,2694.2,860.2
15937,Aledmys Diaz,3B,infield,2018,2019,284.2,140.0
12926,Alen Hanson,2B,infield,2018,2019,532.3,57.0
16271,Alex Blandino,2B,infield,2018,2019,104.2,50.0
17678,Alex Bregman,3B,infield,2018,2019,2612.4,806.1
17678,Alex Bregman,SS,infield,2018,2019,470.29999999999995,495.0
15518,Amed Rosario,SS,infield,2018,2019,1645.4,1337.1
10847,Andrelton Simmons,SS,infield,2018,2019,6224.5,873.1
12861,Anthony Rendon,3B,infield,2018,2019,5145.5,1265.1
3473,Anthony Rizzo,1B,infield,2018,2019,6693.200000000001,1226.2
4962,Asdrubal Cabrera,2B,infield,2018,2019,2521.3,248.0
4962,Asdrubal Cabrera,3B,infield,2018,2019,471.20000000000005,812.0
7435,Ben Zobrist,2B,infield,2018,2019,3126.7,186.0
12775,Brad Miller,2B,infield,2018,2019,1117.3000000000002,93.0
10264,Brandon Belt,1B,infield,2018,2019,4565.6,1155.1
5343,Brandon Crawford,SS,infield,2018,2019,6242.1,1233.0
15214,Brandon Dixon,1B,infield,2018,2019,111.1,485.1
11615,Brandon Drury,3B,infield,2018,2019,425.3,528.1
18882,Brandon Lowe,2B,infield,2018,2019,219.0,555.0
12758,Breyvic Valera,2B,infield,2018,2019,135.1,95.0
18289,Brian Anderson,3B,infield,2018,2019,790.2,586.2
9810,Brian Dozier,2B,infield,2018,2019,6639.0,1009.0
9345,Brock Holt,2B,infield,2018,2019,1182.3000000000002,469.1
12546,C.J. Cron,1B,infield,2018,2019,2857.6000000000004,993.1
14162,Carlos Correa,SS,infield,2018,2019,4130.4,642.1
2396,Carlos Santana,1B,infield,2018,2019,5064.4,1185.2
10556,Cesar Hernandez,2B,infield,2018,2019,4445.599999999999,1376.2
15191,Chad Pinder,2B,infield,2018,2019,326.1,118.1
15191,Chad Pinder,3B,infield,2018,2019,67.0,97.0
3298,Charlie Culberson,SS,infield,2018,2019,379.4,54.1
10473,Cheslor Cuthbert,1B,infield,2018,2019,106.1,349.0
10473,Cheslor Cuthbert,3B,infield,2018,2019,1591.1999999999998,319.1
9272,Chris Davis,1B,infield,2018,2019,5319.2,769.1
10030,Chris Owings,2B,infield,2018,2019,1275.8000000000002,182.0
10030,Chris Owings,3B,infield,2018,2019,82.0,87.1
13757,Chris Taylor,2B,infield,2018,2019,275.29999999999995,119.0
13757,Chris Taylor,SS,infield,2018,2019,1409.3000000000002,281.0
16434,Christian Arroyo,3B,infield,2018,2019,255.0,112.0
15998,Cody Bellinger,1B,infield,2018,2019,1534.0,230.0
16909,Colin Moran,3B,infield,2018,2019,1009.2,882.1
13624,Corey Seager,SS,infield,2018,2019,2920.1,1082.2
12294,Cory Spangenberg,2B,infield,2018,2019,1022.1,141.0
9874,DJ LeMahieu,2B,infield,2018,2019,6122.4,579.2
8392,Daniel Descalso,2B,infield,2018,2019,1026.5,301.2
4316,Daniel Murphy,1B,infield,2018,2019,430.49999999999994,884.1
14145,Daniel Robertson,2B,infield,2018,2019,610.1,162.1
14145,Daniel Robertson,3B,infield,2018,2019,236.0,284.1
14145,Daniel Robertson,SS,infield,2018,2019,390.0,84.2
14130,Daniel Vogelbach,1B,infield,2018,2019,210.1,421.2
18314,Dansby Swanson,SS,infield,2018,2019,2680.2,1090.2
14593,David Bote,2B,infield,2018,2019,50.2,270.2
14593,David Bote,3B,infield,2018,2019,375.0,433.1
17992,David Fletcher,2B,infield,2018,2019,361.0,239.1
17992,David Fletcher,3B,infield,2018,2019,216.2,665.1
9549,David Freese,1B,infield,2018,2019,555.3,294.1
8203,Dee Strange-Gordon,2B,infield,2018,2019,5134.4,918.1
10542,Derek Dietrich,1B,infield,2018,2019,389.29999999999995,119.0
6012,Didi Gregorius,SS,infield,2018,2019,5542.6,688.1
15653,Dominic Smith,1B,infield,2018,2019,574.1,118.0
6153,Eduardo Escobar,3B,infield,2018,2019,2202.3,1137.0
6848,Eduardo Nunez,2B,infield,2018,2019,885.3,204.2
6848,Eduardo Nunez,3B,infield,2018,2019,1681.4,60.0
2151,Edwin Encarnacion,1B,infield,2018,2019,2199.3,489.0
8418,Ehire Adrianza,3B,infield,2018,2019,310.2,148.1
8418,Ehire Adrianza,SS,infield,2018,2019,1007.4,152.0
8709,Elvis Andrus,SS,infield,2018,2019,6204.599999999999,1279.1
10472,Enrique Hernandez,2B,infield,2018,2019,453.2,589.1
10472,Enrique Hernandez,SS,infield,2018,2019,454.1,67.0
3516,Eric Hosmer,1B,infield,2018,2019,6542.4,1356.0
7927,Eric Sogard,2B,infield,2018,2019,2797.4999999999995,572.0
3711,Eric Thames,1B,infield,2018,2019,1073.1,782.0
13369,Erik Gonzalez,3B,infield,2018,2019,121.2,107.1
13369,Erik Gonzalez,SS,infield,2018,2019,126.30000000000001,209.1
12552,Eugenio Suarez,3B,infield,2018,2019,3838.2,1308.2
9368,Evan Longoria,3B,infield,2018,2019,6281.3,1041.0
12916,Francisco Lindor,SS,infield,2018,2019,4992.4,1196.1
15519,Franklin Barreto,2B,infield,2018,2019,227.0,123.2
5361,Freddie Freeman,1B,infield,2018,2019,6110.3,1365.2
6609,Freddy Galvis,SS,infield,2018,2019,5573.299999999999,939.2
10681,Gio Urshela,3B,infield,2018,2019,1114.3,978.1
16997,Gleyber Torres,2B,infield,2018,2019,915.2,547.1
16997,Gleyber Torres,SS,infield,2018,2019,152.0,659.2
9015,Gordon Beckham,2B,infield,2018,2019,1433.3000000000002,311.2
14131,Greg Bird,1B,infield,2018,2019,1364.6,85.1
10951,Greg Garcia,2B,infield,2018,2019,623.5999999999999,517.1
10951,Greg Garcia,3B,infield,2018,2019,436.20000000000005,104.0
5751,Hernan Perez,2B,infield,2018,2019,530.3,265.0
5751,Hernan Perez,3B,infield,2018,2019,1164.3,74.2
5751,Hernan Perez,SS,infield,2018,2019,230.39999999999998,119.2
4229,Howie Kendrick,2B,infield,2018,2019,2999.2999999999997,165.2
15117,Hunter Dozier,1B,infield,2018,2019,445.0,62.0
15117,Hunter Dozier,3B,infield,2018,2019,307.0,858.2
17919,Ian Happ,3B,infield,2018,2019,130.0,54.0
6195,Ian Kinsler,2B,infield,2018,2019,6265.200000000001,563.0
16512,Isiah Kiner-Falefa,3B,infield,2018,2019,347.0,211.2
16219,J.D. Davis,3B,infield,2018,2019,280.2,220.0
15491,J.P. Crawford,SS,infield,2018,2019,284.2,806.1
17642,JT Riddle,SS,infield,2018,2019,1252.2,71.0
12325,Jace Peterson,3B,infield,2018,2019,331.5,59.1
15194,Jake Bauers,1B,infield,2018,2019,626.2,213.0
13329,Jake Lamb,3B,infield,2018,2019,3985.5,262.0
9776,Jason Kipnis,2B,infield,2018,2019,5219.7,1024.0
12979,Javier Baez,SS,infield,2018,2019,1529.3,1116.2
9892,Jay Bruce,1B,infield,2018,2019,297.1,119.0
5933,Jean Segura,SS,infield,2018,2019,4956.6,1212.2
10816,Jedd Gyorko,3B,infield,2018,2019,1929.1,110.1
15362,Jeff McNeil,2B,infield,2018,2019,460.2,244.2
13621,Jeimer Candelario,3B,infield,2018,2019,1522.2,610.0
11342,Jesus Aguilar,1B,infield,2018,2019,1681.0,578.1
11936,Joe Panik,2B,infield,2018,2019,4488.2,955.1
4314,Joey Votto,1B,infield,2018,2019,5830.3,1131.2
13853,Joey Wendle,2B,infield,2018,2019,1007.3,346.0
13853,Joey Wendle,3B,infield,2018,2019,154.1,177.2
13853,Joey Wendle,SS,infield,2018,2019,68.0,70.0
14950,Johan Camargo,3B,infield,2018,2019,1223.0,103.2
14950,Johan Camargo,SS,infield,2018,2019,345.2,192.2
12547,John Hicks,1B,infield,2018,2019,685.0,239.0
11265,Jonathan Schoop,2B,infield,2018,2019,5486.3,983.1
10071,Jonathan Villar,2B,infield,2018,2019,1701.5,733.1
10071,Jonathan Villar,SS,infield,2018,2019,2415.6,658.0
6547,Jordy Mercer,SS,infield,2018,2019,5689.7,510.1
13152,Jorge Polanco,SS,infield,2018,2019,2229.3,1233.0
15676,Jose Abreu,1B,infield,2018,2019,5525.5,1103.2
5417,Jose Altuve,2B,infield,2018,2019,6418.599999999999,1023.2
10231,Jose Iglesias,SS,infield,2018,2019,4924.5,1169.2
12937,Jose Osuna,1B,infield,2018,2019,229.2,231.1
13593,Jose Peraza,SS,infield,2018,2019,2001.1,226.0
13510,Jose Ramirez,3B,infield,2018,2019,2925.5,1088.2
14140,Jose Rondon,3B,infield,2018,2019,73.0,90.0
14140,Jose Rondon,SS,infield,2018,2019,121.2,96.0
13145,Josh Bell,1B,infield,2018,2019,2517.2999999999997,1160.2
5038,Josh Donaldson,3B,infield,2018,2019,5058.3,1297.0
8202,Josh Harrison,2B,infield,2018,2019,2788.6,305.2
10815,Jurickson Profar,2B,infield,2018,2019,512.2,1024.0
9744,Justin Bour,1B,infield,2018,2019,3374.6,308.2
9054,Justin Smoak,1B,infield,2018,2019,4460.4,772.0
5235,Justin Turner,3B,infield,2018,2019,4181.2,1023.2
8610,Kendrys Morales,1B,infield,2018,2019,572.5,270.1
13613,Ketel Marte,2B,infield,2018,2019,1020.4000000000001,462.1
13613,Ketel Marte,SS,infield,2018,2019,2201.6000000000004,60.0
17696,Kevin Newman,SS,infield,2018,2019,182.2,824.1
12532,Kolten Wong,2B,infield,2018,2019,4576.5,1195.1
15429,Kris Bryant,3B,infield,2018,2019,3990.3,939.1
14813,Kyle Farmer,3B,infield,2018,2019,142.2,60.2
9785,Kyle Seager,3B,infield,2018,2019,6907.499999999999,909.2
7185,Logan Forsythe,2B,infield,2018,2019,4012.3999999999996,69.0
7185,Logan Forsythe,3B,infield,2018,2019,532.5,245.0
19238,Lourdes Gurriel Jr.,2B,infield,2018,2019,197.0,75.1
2502,Lucas Duda,1B,infield,2018,2019,4026.2999999999997,137.2
16622,Luis Urias,2B,infield,2018,2019,108.0,212.0
14811,Luke Voit,1B,infield,2018,2019,473.0,706.1
12179,Maikel Franco,3B,infield,2018,2019,4277.3,924.2
11493,Manny Machado,3B,infield,2018,2019,4615.3,1040.0
11493,Manny Machado,SS,infield,2018,2019,1694.1,299.0
12533,Marcus Semien,SS,infield,2018,2019,4872.5,1435.0
11445,Mark Canha,1B,infield,2018,2019,632.3000000000001,97.0
7619,Mark Reynolds,1B,infield,2018,2019,3801.0,234.0
3312,Martin Prado,3B,infield,2018,2019,3929.4,140.2
5497,Marwin Gonzalez,1B,infield,2018,2019,1259.4,160.1
9393,Matt Adams,1B,infield,2018,2019,3113.2999999999997,610.1
8090,Matt Carpenter,3B,infield,2018,2019,3725.2,880.1
16505,Matt Chapman,3B,infield,2018,2019,2000.2,1336.0
13836,Matt Duffy,3B,infield,2018,2019,2809.1,369.0
14344,Matt Olson,1B,infield,2018,2019,1772.3,1120.2
13301,Max Muncy,1B,infield,2018,2019,692.2,402.2
13301,Max Muncy,2B,infield,2018,2019,250.0,520.1
13301,Max Muncy,3B,infield,2018,2019,370.2,234.1
1744,Miguel Cabrera,1B,infield,2018,2019,4476.3,219.0
7802,Miguel Rojas,SS,infield,2018,2019,2000.9,1060.2
12164,Miguel Sano,1B,infield,2018,2019,157.0,66.0
12164,Miguel Sano,3B,infield,2018,2019,1626.3000000000002,793.0
4892,Mike Moustakas,3B,infield,2018,2019,4812.299999999999,798.2
3086,Mitch Moreland,1B,infield,2018,2019,4357.6,663.2
7539,Neil Walker,1B,infield,2018,2019,404.29999999999995,531.2
7539,Neil Walker,3B,infield,2018,2019,290.3,168.2
12147,Nick Ahmed,SS,infield,2018,2019,3539.7,1381.0
12092,Niko Goodrum,1B,infield,2018,2019,222.2,152.0
12092,Niko Goodrum,2B,infield,2018,2019,529.1,184.2
12092,Niko Goodrum,SS,infield,2018,2019,75.2,326.2
9777,Nolan Arenado,3B,infield,2018,2019,6377.299999999999,1319.2
13185,Orlando Arcia,SS,infield,2018,2019,2556.4,1241.1
16556,Ozzie Albies,2B,infield,2018,2019,1858.3000000000002,1405.0
5409,Pablo Sandoval,1B,infield,2018,2019,400.29999999999995,133.2
5409,Pablo Sandoval,3B,infield,2018,2019,3084.6000000000004,338.0
14885,Pat Valaika,2B,infield,2018,2019,157.2,99.0
18015,Paul DeJong,SS,infield,2018,2019,1752.2,1372.0
9218,Paul Goldschmidt,1B,infield,2018,2019,6393.599999999999,1369.2
17350,Rafael Devers,3B,infield,2018,2019,1523.4,1353.0
14503,Renato Nunez,3B,infield,2018,2019,542.2,64.0
16472,Rhys Hoskins,1B,infield,2018,2019,309.3,1398.1
16411,Richard Urena,2B,infield,2018,2019,114.2,58.2
16411,Richard Urena,SS,infield,2018,2019,295.29999999999995,98.1
3269,Robinson Cano,2B,infield,2018,2019,5843.5,804.1
14388,Ronald Guzman,1B,infield,2018,2019,939.2,647.2
11875,Ronny Rodriguez,1B,infield,2018,2019,66.0,107.0
11875,Ronny Rodriguez,2B,infield,2018,2019,122.2,251.2
11875,Ronny Rodriguez,SS,infield,2018,2019,177.0,174.2
12282,Rougned Odor,2B,infield,2018,2019,5661.4,1188.1
15679,Rowdy Tellez,1B,infield,2018,2019,134.0,483.0
7888,Ryan Flaherty,3B,infield,2018,2019,925.3,57.0
15112,Ryan McMahon,1B,infield,2018,2019,229.3,130.1
15112,Ryan McMahon,2B,infield,2018,2019,76.1,860.0
15112,Ryan McMahon,3B,infield,2018,2019,93.1,114.0
16442,Ryan O'Hearn,1B,infield,2018,2019,273.2,766.1
4220,Ryan Zimmerman,1B,infield,2018,2019,3561.2,346.0
10339,Scooter Gennett,2B,infield,2018,2019,4826.1,275.1
17975,Scott Kingery,3B,infield,2018,2019,76.1,306.1
17975,Scott Kingery,SS,infield,2018,2019,887.0,119.1
6589,Sean Rodriguez,SS,infield,2018,2019,357.29999999999995,78.0
4579,Starlin Castro,2B,infield,2018,2019,3774.0,1012.2
9957,Steve Pearce,1B,infield,2018,2019,1196.3,130.0
16041,Stevie Wilkerson,2B,infield,2018,2019,70.0,56.1
15172,Tim Anderson,SS,infield,2018,2019,3452.2999999999997,1050.0
7949,Tim Beckham,3B,infield,2018,2019,402.0,77.1
7949,Tim Beckham,SS,infield,2018,2019,1854.6,344.1
785,Todd Frazier,3B,infield,2018,2019,5798.6,997.1
12371,Tommy La Stella,2B,infield,2018,2019,1068.5,346.1
12371,Tommy La Stella,3B,infield,2018,2019,479.4,234.2
11982,Travis Shaw,3B,infield,2018,2019,2994.5,513.0
16252,Trea Turner,SS,infield,2018,2019,2278.4,1065.1
12564,Trevor Story,SS,infield,2018,2019,3380.3,1257.1
15149,Trey Mancini,1B,infield,2018,2019,687.0,449.1
11850,Tyler Austin,1B,infield,2018,2019,572.2,127.1
10807,Tyler Saladino,SS,infield,2018,2019,651.4,76.1
15730,Tyler Wade,2B,infield,2018,2019,233.2,122.0
15564,Tyler White,1B,infield,2018,2019,886.2,427.2
14968,Victor Caratini,1B,infield,2018,2019,129.2,129.0
11281,Whit Merrifield,2B,infield,2018,2019,2577.6000000000004,670.0
15986,Willy Adames,SS,infield,2018,2019,628.2,1314.2
5827,Wilmer Flores,1B,infield,2018,2019,989.2,57.1
5827,Wilmer Flores,2B,infield,2018,2019,721.5000000000001,442.2
12161,Xander Bogaerts,SS,infield,2018,2019,6111.5,1368.0
16313,Yairo Munoz,3B,infield,2018,2019,95.2,105.0
16313,Yairo Munoz,SS,infield,2018,2019,305.0,72.0
16578,Yandy Diaz,1B,infield,2018,2019,53.2,156.1
5352,Yangervis Solarte,2B,infield,2018,2019,1249.4,78.0
11602,Yolmer Sanchez,2B,infield,2018,2019,2206.4,1256.2
2530,Yonder Alonso,1B,infield,2018,2019,4828.5,260.0
19198,Yuli Gurriel,1B,infield,2018,2019,2018.1,894.2
19198,Yuli Gurriel,3B,infield,2018,2019,355.1,328.1
2616,Zack Cozart,3B,infield,2018,2019,278.1,203.0
19844,Abraham Toro,3B,infield,2019,2020,186.2,96.2
13769,Adalberto Mondesi,SS,infield,2019,2020,1414.5,497.0
15223,Adam Frazier,2B,infield,2019,2020,1977.5,343.0
10459,Adeiny Hechavarria,2B,infield,2019,2020,274.2,88.2
1177,Albert Pujols,1B,infield,2019,2020,2537.4,216.0
15937,Aledmys Diaz,2B,infield,2019,2020,155.2,76.0
17678,Alex Bregman,3B,infield,2019,2020,3418.5,363.1
15518,Amed Rosario,SS,infield,2019,2020,2982.5,322.1
10847,Andrelton Simmons,SS,infield,2019,2020,5820.6,265.1
12861,Anthony Rendon,3B,infield,2019,2020,5262.4,455.0
3473,Anthony Rizzo,1B,infield,2019,2020,6660.400000000001,474.1
4962,Asdrubal Cabrera,3B,infield,2019,2020,1283.2,141.1
19612,Bo Bichette,SS,infield,2019,2020,361.2,217.0
12775,Brad Miller,3B,infield,2019,2020,129.2,87.0
10264,Brandon Belt,1B,infield,2019,2020,5233.5,351.1
5343,Brandon Crawford,SS,infield,2019,2020,6202.1,417.2
11615,Brandon Drury,3B,infield,2019,2020,953.4000000000001,88.0
18882,Brandon Lowe,2B,infield,2019,2020,774.0,323.2
18289,Brian Anderson,3B,infield,2019,2020,1376.4,460.0
12546,C.J. Cron,1B,infield,2019,2020,3599.7000000000003,108.0
14162,Carlos Correa,SS,infield,2019,2020,4772.5,475.0
2396,Carlos Santana,1B,infield,2019,2020,5398.599999999999,531.0
19252,Cavan Biggio,2B,infield,2019,2020,735.1,281.1
10556,Cesar Hernandez,2B,infield,2019,2020,5746.7,503.2
15191,Chad Pinder,2B,infield,2019,2020,444.20000000000005,95.0
9272,Chris Davis,1B,infield,2019,2020,5146.1,114.0
10030,Chris Owings,2B,infield,2019,2020,1305.6000000000001,50.0
13757,Chris Taylor,2B,infield,2019,2020,394.29999999999995,84.1
13757,Chris Taylor,SS,infield,2019,2020,1325.3000000000002,147.2
13419,Christian Walker,1B,infield,2019,2020,1274.0,366.1
15998,Cody Bellinger,1B,infield,2019,2020,1764.0,143.0
13624,Corey Seager,SS,infield,2019,2020,4002.3,376.0
9874,DJ LeMahieu,2B,infield,2019,2020,5522.4,270.2
9874,DJ LeMahieu,3B,infield,2019,2020,644.3,87.0
4316,Daniel Murphy,1B,infield,2019,2020,1252.6,233.2
10322,Danny Santana,1B,infield,2019,2020,370.1,78.0
18314,Dansby Swanson,SS,infield,2019,2020,3770.3999999999996,513.1
14593,David Bote,3B,infield,2019,2020,808.1,251.0
17992,David Fletcher,2B,infield,2019,2020,600.1,128.1
17992,David Fletcher,3B,infield,2019,2020,881.3,59.1
17992,David Fletcher,SS,infield,2019,2020,280.1,233.0
8203,Dee Strange-Gordon,2B,infield,2019,2020,4812.4,84.0
6012,Didi Gregorius,SS,infield,2019,2020,5650.5,470.0
15653,Dominic Smith,1B,infield,2019,2020,692.1,193.0
8623,Donovan Solano,2B,infield,2019,2020,1713.1,343.2
18042,Dylan Moore,2B,infield,2019,2020,110.0,81.0
6153,Eduardo Escobar,3B,infield,2019,2020,3139.3,395.1
8418,Ehire Adrianza,3B,infield,2019,2020,453.29999999999995,145.1
8418,Ehire Adrianza,SS,infield,2019,2020,1117.4,65.0
8709,Elvis Andrus,SS,infield,2019,2020,6174.6,241.2
10472,Enrique Hernandez,2B,infield,2019,2020,1013.3,220.1
3516,Eric Hosmer,1B,infield,2019,2020,6777.2,257.1
3711,Eric Thames,1B,infield,2019,2020,1855.1,202.0
13369,Erik Gonzalez,3B,infield,2019,2020,228.3,96.0
13369,Erik Gonzalez,SS,infield,2019,2020,335.4,308.2
12552,Eugenio Suarez,3B,infield,2019,2020,5137.4,473.0
9368,Evan Longoria,3B,infield,2019,2020,5941.1,426.2
19709,Fernando Tatis Jr.,SS,infield,2019,2020,731.1,473.1
12916,Francisco Lindor,SS,infield,2019,2020,6188.5,508.0
5361,Freddie Freeman,1B,infield,2019,2020,6026.499999999999,477.1
6609,Freddy Galvis,2B,infield,2019,2020,503.5,99.2
6609,Freddy Galvis,SS,infield,2019,2020,6312.499999999999,261.1
15279,Garrett Cooper,1B,infield,2019,2020,690.1,122.0
19262,Garrett Hampson,2B,infield,2019,2020,406.1,189.1
19955,Gavin Lux,2B,infield,2019,2020,178.0,143.0
10681,Gio Urshela,3B,infield,2019,2020,2092.4,357.2
16997,Gleyber Torres,SS,infield,2019,2020,811.2,320.2
10951,Greg Garcia,2B,infield,2019,2020,1116.6999999999998,59.0
11902,Hanser Alberto,2B,infield,2019,2020,860.1,412.2
4229,Howie Kendrick,1B,infield,2019,2020,430.3,50.0
15117,Hunter Dozier,1B,infield,2019,2020,507.0,211.2
13324,Ildemaro Vargas,2B,infield,2019,2020,309.2,84.0
16512,Isiah Kiner-Falefa,3B,infield,2019,2020,558.2,366.1
16219,J.D. Davis,3B,infield,2019,2020,500.2,269.1
15491,J.P. Crawford,SS,infield,2019,2020,1090.3,454.2
13329,Jake Lamb,1B,infield,2019,2020,191.1,83.0
13329,Jake Lamb,3B,infield,2019,2020,3958.4,110.0
18607,Jared Walsh,1B,infield,2019,2020,180.1,203.0
9776,Jason Kipnis,2B,infield,2019,2020,5168.7,246.0
12979,Javier Baez,SS,infield,2019,2020,2390.5,469.1
10816,Jedd Gyorko,3B,infield,2019,2020,2039.1999999999998,60.0
15362,Jeff McNeil,2B,infield,2019,2020,704.4,68.2
15362,Jeff McNeil,3B,infield,2019,2020,170.1,75.0
13621,Jeimer Candelario,1B,infield,2019,2020,172.2,345.1
13621,Jeimer Candelario,3B,infield,2019,2020,2132.2,83.0
11342,Jesus Aguilar,1B,infield,2019,2020,2187.1,261.0
5452,Ji-Man Choi,1B,infield,2019,2020,1055.0,277.2
11936,Joe Panik,2B,infield,2019,2020,4864.3,116.1
4314,Joey Votto,1B,infield,2019,2020,6422.5,406.1
13853,Joey Wendle,2B,infield,2019,2020,1353.3,149.0
13853,Joey Wendle,3B,infield,2019,2020,331.29999999999995,161.0
13853,Joey Wendle,SS,infield,2019,2020,138.0,77.2
14950,Johan Camargo,3B,infield,2019,2020,1326.2,88.0
11265,Jonathan Schoop,2B,infield,2019,2020,5459.200000000001,355.2
10071,Jonathan Villar,2B,infield,2019,2020,2434.6,187.0
10071,Jonathan Villar,SS,infield,2019,2020,2574.6,165.2
13152,Jorge Polanco,SS,infield,2019,2020,3450.3,448.1
15676,Jose Abreu,1B,infield,2019,2020,5671.599999999999,470.0
5417,Jose Altuve,2B,infield,2019,2020,6079.7,415.2
10231,Jose Iglesias,SS,infield,2019,2020,5522.499999999999,168.0
13593,Jose Peraza,2B,infield,2019,2020,1162.3000000000002,203.1
13510,Jose Ramirez,3B,infield,2019,2020,4003.7,497.0
13145,Josh Bell,1B,infield,2019,2020,3677.5,285.2
5038,Josh Donaldson,3B,infield,2019,2020,5035.1,197.0
8202,Josh Harrison,2B,infield,2019,2020,2988.7999999999997,70.0
15170,Josh VanMeter,2B,infield,2019,2020,82.2,115.0
16885,Joshua Fuentes,1B,infield,2019,2020,96.1,196.1
10815,Jurickson Profar,2B,infield,2019,2020,1512.2,138.0
9054,Justin Smoak,1B,infield,2019,2020,4624.4,243.0
5235,Justin Turner,3B,infield,2019,2020,4798.4,263.2
20003,Keston Hiura,2B,infield,2019,2020,679.0,406.0
13613,Ketel Marte,2B,infield,2019,2020,1482.5,332.1
17696,Kevin Newman,2B,infield,2019,2020,201.2,159.0
17696,Kevin Newman,SS,infield,2019,2020,1006.3,184.1
12532,Kolten Wong,2B,infield,2019,2020,4884.6,397.0
15429,Kris Bryant,3B,infield,2019,2020,4929.400000000001,225.1
14813,Kyle Farmer,2B,infield,2019,2020,170.2,73.0
9785,Kyle Seager,3B,infield,2019,2020,6414.699999999999,450.2
5913,Leury Garcia,SS,infield,2019,2020,242.29999999999998,82.0
18568,Luis Arraez,2B,infield,2019,2020,390.0,259.0
19858,Luis Rengifo,2B,infield,2019,2020,818.2,237.2
16622,Luis Urias,2B,infield,2019,2020,320.0,65.1
14811,Luke Voit,1B,infield,2019,2020,1179.1,377.2
12179,Maikel Franco,3B,infield,2019,2020,5095.5,435.0
11493,Manny Machado,3B,infield,2019,2020,4918.2,464.0
12533,Marcus Semien,SS,infield,2019,2020,6294.5,451.1
5497,Marwin Gonzalez,1B,infield,2019,2020,1418.5,60.0
5497,Marwin Gonzalez,3B,infield,2019,2020,740.5999999999999,169.0
17710,Matt Beaty,1B,infield,2019,2020,205.0,76.0
