IDfg,Name,Role,cutoff_year,target_year,sample_size,actual_IP,ERA_error,ERA_abs_error,ERA_pred,ERA_actual,FIP_error,FIP_abs_error,FIP_pred,FIP_actual,K%_error,K%_abs_error,K%_pred,K%_actual,BB%_error,BB%_abs_error,BB%_pred,BB%_actual
512,A.J. Burnett,SP,2005,2006,352.0,135.2,-0.5744506999999999,0.5744506999999999,3.4055493,3.98,-0.36917199999999983,0.36917199999999983,3.420828,3.79,0.0018801400000000024,0.0018801400000000024,0.20688014,0.205,0.017140249999999996,0.017140249999999996,0.08514025,0.068
1571,Aaron Cook,SP,2005,2006,303.29999999999995,212.2,0.01792399999999983,0.01792399999999983,4.247924,4.23,0.04995800000000017,0.04995800000000017,4.249958,4.2,-0.015539859999999892,0.015539859999999892,0.08546014,0.1009999999999999,0.003198210000000007,0.003198210000000007,0.06319821,0.06
1451,Aaron Harang,SP,2005,2006,448.29999999999995,234.1,0.2755800000000006,0.2755800000000006,4.03558,3.76,0.42352699999999954,0.42352699999999954,4.103527,3.68,-0.04065078999999999,0.04065078999999999,0.17734921,0.218,0.003426278000000102,0.003426278000000102,0.059426278,0.0559999999999999
34,Aaron Sele,SP,2005,2006,369.2,103.1,0.31001160000000016,0.31001160000000016,4.8400116,4.53,0.5726119999999995,0.5726119999999995,4.932612,4.36,-0.016927910000000004,0.016927910000000004,0.10907209,0.126,0.013003279999999992,0.013003279999999992,0.08000328,0.067
1029,Adam Eaton,SP,2005,2006,510.3,65.0,-0.9864670000000002,0.9864670000000002,4.133533,5.12,-1.1304470000000002,1.1304470000000002,4.189553,5.32,0.026868210000000003,0.026868210000000003,0.17486821,0.148,-0.013487289999999902,0.013487289999999902,0.06851271,0.0819999999999999
840,Andy Pettitte,SP,2005,2006,513.2,214.1,-0.8912746,0.8912746,3.3087254,4.2,-0.7523866999999997,0.7523866999999997,3.3776133,4.13,-0.0037146600000000085,0.0037146600000000085,0.18828534,0.192,-0.010473479999999993,0.010473479999999993,0.06452652,0.075
944,Barry Zito,SP,2005,2006,672.3,221.0,0.5666292999999998,0.5666292999999998,4.3966293,3.83,-0.4462986999999998,0.4462986999999998,4.4437013,4.89,0.013777369999999983,0.013777369999999983,0.17377737,0.16,-0.017648709999999998,0.017648709999999998,0.08735129,0.105
375,Bartolo Colon,SP,2005,2006,672.3,56.1,-0.9868196000000005,0.9868196000000005,4.1231804,5.11,-1.1145454,1.1145454,4.2154546,5.33,0.043587669999999995,0.043587669999999995,0.16758767,0.124,0.011094650000000005,0.011094650000000005,0.05509465,0.044
710,Ben Sheets,SP,2005,2006,613.4,106.0,-0.7417512999999998,0.7417512999999998,3.0782487,3.82,0.7759323999999999,0.7759323999999999,3.2059324,2.43,-0.04176903000000001,0.04176903000000001,0.22823097,0.27,0.017159040000000004,0.017159040000000004,0.04315904,0.026
4760,Brad Halsey,SP,2005,2006,192.0,94.1,-0.4862503,0.4862503,4.1837497,4.67,-0.9497415,0.9497415,4.2102585,5.16,0.00600466999999999,0.00600466999999999,0.12900467,0.123,-0.04921904,0.04921904,0.05778096,0.107
3720,Brad Hennessey,SP,2005,2006,152.2,99.1,0.15371300000000065,0.15371300000000065,4.413713,4.26,-1.02806,1.02806,4.41194,5.44,0.03629852,0.03629852,0.13429852,0.098,-0.010775380000000001,0.010775380000000001,0.08722462,0.098
535,Brad Penny,SP,2005,2006,514.2,189.0,-0.5612694,0.5612694,3.7687306,4.33,-0.09921440000000015,0.09921440000000015,3.7907856,3.89,-0.02270433999999999,0.02270433999999999,0.15929566,0.182,-0.002475100000000008,0.002475100000000008,0.0635249,0.066
748,Brad Radke,SP,2005,2006,631.5,162.1,-0.21997100000000014,0.21997100000000014,4.100029,4.32,-0.4897543999999998,0.4897543999999998,4.1702456,4.66,0.017952040000000002,0.017952040000000002,0.13795204,0.12,-0.009777571999999998,0.009777571999999998,0.036222428,0.046
1529,Brandon Backe,SP,2005,2006,260.3,43.0,0.7461895999999997,0.7461895999999997,4.5161896,3.77,-0.38652840000000044,0.38652840000000044,4.5534716,4.94,0.061254720000000096,0.061254720000000096,0.16225472,0.1009999999999999,-0.004215040000000003,0.004215040000000003,0.09078496,0.095
814,Brandon Claussen,SP,2005,2006,238.29999999999998,77.0,-1.6700105,1.6700105,4.5199895,6.19,-0.78932,0.78932,4.56068,5.35,-0.0021409500000000026,0.0021409500000000026,0.15985905,0.162,0.0030406300000000025,0.0030406300000000025,0.08304063,0.08
4662,Brandon McCarthy,SP,2005,2006,67.0,84.2,-0.6258330000000001,0.6258330000000001,4.054167,4.68,-1.1737782999999995,1.1737782999999995,4.1262217,5.3,-0.020130549999999997,0.020130549999999997,0.17486945,0.195,-0.027624140000000005,0.027624140000000005,0.06537586,0.093
1692,Brandon Webb,SP,2005,2006,617.2,235.0,0.7033134999999997,0.7033134999999997,3.8033135,3.1,0.6390019999999996,0.6390019999999996,3.819002,3.18,-0.01593230000000001,0.01593230000000001,0.1710677,0.187,0.023936826,0.023936826,0.076936826,0.053
962,Brett Myers,SP,2005,2006,584.1,198.0,0.09228400000000025,0.09228400000000025,4.002284,3.91,-0.03387999999999991,0.03387999999999991,4.10612,4.14,-0.015125949999999888,0.015125949999999888,0.21187405,0.2269999999999999,-0.004278333999999995,0.004278333999999995,0.071721666,0.076
1056,Brett Tomko,SP,2005,2006,586.4,112.1,-0.3942320000000006,0.3942320000000006,4.335768,4.73,-0.19979199999999953,0.19979199999999953,4.390208,4.59,-0.02436668,0.02436668,0.13063332,0.155,0.017118400000000006,0.017118400000000006,0.0761184,0.059
978,Bronson Arroyo,SP,2005,2006,400.4,240.2,0.9909699999999999,0.9909699999999999,4.28097,3.29,0.16341299999999936,0.16341299999999936,4.313413,4.15,-0.05081516,0.05081516,0.13418484,0.185,-0.0026929030000000034,0.0026929030000000034,0.062307097,0.065
769,Bruce Chen,SP,2005,2006,268.4,98.2,-2.5269559999999993,2.5269559999999993,4.403044,6.93,-2.0226310000000005,2.0226310000000005,4.457369,6.48,0.0025965900000000097,0.0025965900000000097,0.15759659,0.155,-0.0028578600000000037,0.0028578600000000037,0.07414214,0.077
404,CC Sabathia,SP,2005,2006,581.4,192.2,0.6632482999999998,0.6632482999999998,3.8832483,3.22,0.6260767,0.6260767,3.9260767,3.3,-0.02744453999999999,0.02744453999999999,0.18655546,0.214,0.020492375,0.020492375,0.075492375,0.055
973,Carlos Silva,SP,2005,2006,478.20000000000005,180.1,-1.8072338000000006,1.8072338000000006,4.1327662,5.94,-1.6104477,1.6104477,4.1495523,5.76,0.008227955000000009,0.008227955000000009,0.094227955,0.086,-0.004567834999999999,0.004567834999999999,0.034432165,0.039
305,Carlos Zambrano,SP,2005,2006,646.3,214.0,0.46218499999999985,0.46218499999999985,3.872185,3.41,-0.2502947999999998,0.2502947999999998,3.8897052,4.14,-0.027055099999999888,0.027055099999999888,0.2019449,0.2289999999999999,-0.030814270000000005,0.030814270000000005,0.09418573,0.125
1267,Chan Ho Park,SP,2005,2006,279.5,136.2,-0.32771740000000005,0.32771740000000005,4.4822826,4.81,-0.2740739999999997,0.2740739999999997,4.555926,4.83,-0.007054250000000012,0.007054250000000012,0.15094575,0.158,0.011691920000000008,0.011691920000000008,0.08469192,0.073
2074,Chien-Ming Wang,SP,2005,2006,116.1,218.0,0.4368464000000003,0.4368464000000003,4.0668464,3.63,0.15813339999999965,0.15813339999999965,4.0681334,3.91,0.027013769999999993,0.027013769999999993,0.11101377,0.084,0.008916786000000107,0.008916786000000107,0.066916786,0.0579999999999999
1701,Chris Capuano,SP,2005,2006,340.1,221.1,0.31271999999999966,0.31271999999999966,4.34272,4.03,0.3727893,0.3727893,4.4127893,4.04,0.00939891000000001,0.00939891000000001,0.19539891,0.186,0.03717593599999999,0.03717593599999999,0.087175936,0.05
1292,Chris Carpenter,SP,2005,2006,496.29999999999995,221.2,0.23387730000000007,0.23387730000000007,3.3238773,3.09,-0.033231199999999905,0.033231199999999905,3.4067688,3.44,0.00021554000000001405,0.00021554000000001405,0.20521554,0.205,0.005945906000000001,0.005945906000000001,0.053945906,0.048
3196,Chris Young,SP,2005,2006,200.29999999999998,179.1,0.36374359999999983,0.36374359999999983,3.8237436,3.46,-0.7137973999999998,0.7137973999999998,3.8862026,4.6,-0.03177835000000001,0.03177835000000001,0.19122165,0.223,-0.030459059999999996,0.030459059999999996,0.06354094,0.094
1695,Claudio Vargas,SP,2005,2006,364.2,167.2,-0.19326600000000038,0.19326600000000038,4.636734,4.83,-0.1554089999999997,0.1554089999999997,4.694591,4.85,-0.0013330800000000143,0.0013330800000000143,0.16366692,0.165,0.013158775999999997,0.013158775999999997,0.083158776,0.07
1636,Cliff Lee,SP,2005,2006,433.1,200.2,-0.2607216000000001,0.2607216000000001,4.1392784,4.4,-0.5288944000000004,0.5288944000000004,4.2011056,4.73,0.030659080000000005,0.030659080000000005,0.17665908,0.146,0.0012408200000000036,0.0012408200000000036,0.06724082,0.066
926,Cory Lidle,SP,2005,2006,587.5,170.2,-0.8258896999999994,0.8258896999999994,4.0241103,4.85,-1.0322467,1.0322467,4.0877533,5.12,-0.02801419999999999,0.02801419999999999,0.1459858,0.174,-0.019956095,0.019956095,0.058043905,0.078
1757,Dan Haren,SP,2005,2006,335.2,223.0,-0.2822152,0.2822152,3.8377848,4.12,-0.22275750000000016,0.22275750000000016,3.8972425,4.12,-0.011555479999999896,0.011555479999999896,0.17744452,0.1889999999999999,0.012942379999999996,0.012942379999999996,0.06094238,0.048
1931,Daniel Cabrera,SP,2005,2006,308.29999999999995,148.0,-0.5283905999999998,0.5283905999999998,4.2116094,4.74,-0.010050000000000558,0.010050000000000558,4.18995,4.2,-0.04605505999999998,0.04605505999999998,0.19094494,0.237,-0.04456691,0.04456691,0.11243309,0.157
4635,Dave Bush,SP,2005,2006,233.3,210.0,-0.08932500000000054,0.08932500000000054,4.320675,4.41,0.3824710000000002,0.3824710000000002,4.362471,3.98,-0.05475937,0.05475937,0.13624063,0.191,0.013135526000000002,0.013135526000000002,0.057135526,0.044
1013,Dave Williams,SP,2005,2006,219.5,69.0,-2.1008569999999995,2.1008569999999995,4.419143,6.52,-1.551711,1.551711,4.438289,5.99,0.05096185,0.05096185,0.15096185,0.1,0.0232131,0.0232131,0.0862131,0.063
855,David Wells,SP,2005,2006,592.2,75.1,-0.33653900000000014,0.33653900000000014,4.083461,4.42,-0.32766699999999993,0.32766699999999993,4.182333,4.51,0.010551200000000108,0.010551200000000108,0.1275512,0.1169999999999999,0.003812757,0.003812757,0.040812757,0.037
199,Derek Lowe,SP,2005,2006,607.3,218.0,0.6775112999999999,0.6775112999999999,4.3075113,3.63,0.6913779999999998,0.6913779999999998,4.371378,3.68,0.004092899999999983,0.004092899999999983,0.1390929,0.135,0.010237780000000002,0.010237780000000002,0.07023778,0.06
1703,Dontrelle Willis,SP,2005,2006,593.3,223.1,-0.5419368000000002,0.5419368000000002,3.3280632,3.87,-0.9574055999999995,0.9574055999999995,3.3525944,4.31,-0.00477478999999989,0.00477478999999989,0.15922521,0.1639999999999999,-0.02510736000000001,0.02510736000000001,0.05989264,0.085
1244,Doug Davis,SP,2005,2006,538.4,203.1,-0.749276,0.749276,4.160724,4.91,-0.18616239999999973,0.18616239999999973,4.1938376,4.38,0.010483850000000017,0.010483850000000017,0.18648385,0.176,-0.01797891,0.01797891,0.09502109,0.113
1814,Doug Waechter,SP,2005,2006,262.2,53.0,-2.0075647000000005,2.0075647000000005,4.6124353,6.62,-0.3957550000000003,0.3957550000000003,4.634245,5.03,0.03216049999999998,0.03216049999999998,0.1321605,0.1,-0.012020299999999998,0.012020299999999998,0.0639797,0.076
743,Eric Milton,SP,2005,2006,404.1,152.2,-0.6228895000000003,0.6228895000000003,4.5671105,5.19,-0.7013396000000007,0.7013396000000007,4.6586604,5.36,0.023672199999999977,0.023672199999999977,0.1596722,0.136,0.0012956050000000052,0.0012956050000000052,0.064295605,0.063
126,Erik Bedard,SP,2005,2006,278.5,196.1,0.19597120000000023,0.19597120000000023,3.9559712,3.76,0.37098730000000035,0.37098730000000035,3.9609873,3.59,-0.012808150000000018,0.012808150000000018,0.19019185,0.203,0.0129981700000001,0.0129981700000001,0.09499817,0.0819999999999999
3200,Ervin Santana,SP,2005,2006,133.2,204.0,-0.2875462000000004,0.2875462000000004,3.9924538,4.28,-0.25197300000000045,0.25197300000000045,4.038027,4.29,0.008147500000000113,0.008147500000000113,0.1751475,0.1669999999999999,-0.009079110000000001,0.009079110000000001,0.07392089,0.083
1310,Esteban Loaiza,SP,2005,2006,626.1,154.2,-1.0412531999999999,1.0412531999999999,3.8487468,4.89,-0.26422450000000053,0.26422450000000053,3.9257755,4.19,0.029043030000000025,0.029043030000000025,0.17204303,0.143,0.006743714999999997,0.006743714999999997,0.065743715,0.059
4772,Felix Hernandez,SP,2005,2006,84.1,191.0,-1.4907242999999997,1.4907242999999997,3.0292757,4.52,-0.8241278000000003,0.8241278000000003,3.0858722,3.91,0.00032461000000000295,0.00032461000000000295,0.21632461,0.216,-0.0024713700000000005,0.0024713700000000005,0.07152863,0.074
1077,Freddy Garcia,SP,2005,2006,639.1,216.1,-0.40445500000000045,0.40445500000000045,4.125545,4.53,-0.41176040000000036,0.41176040000000036,4.1682396,4.58,0.011844230000000011,0.011844230000000011,0.15884423,0.147,0.014025530000000001,0.014025530000000001,0.06602553,0.052
1089,Gil Meche,SP,2005,2006,456.4,186.2,0.030902399999999552,0.030902399999999552,4.5109024,4.48,-0.0904499999999997,0.0904499999999997,4.53955,4.63,-0.03362087999999999,0.03362087999999999,0.15837912,0.192,-0.015489784999999992,0.015489784999999992,0.088510215,0.104
104,Greg Maddux,SP,2005,2006,655.3,210.0,-0.06092850000000016,0.06092850000000016,4.1390715,4.2,0.4700962999999998,0.4700962999999998,4.2700963,3.8,0.010722259999999983,0.010722259999999983,0.14672226,0.136,0.0037751850000000003,0.0037751850000000003,0.046775185,0.043
2060,Gustavo Chacin,SP,2005,2006,217.0,87.1,-0.9452894000000001,0.9452894000000001,4.1047106,5.05,-2.2982890000000005,2.2982890000000005,4.111711,6.41,0.019807800000000014,0.019807800000000014,0.1418078,0.122,-0.02148469,0.02148469,0.07751531,0.099
110,Horacio Ramirez,SP,2005,2006,444.29999999999995,76.1,0.06857399999999991,0.06857399999999991,4.548574,4.48,-0.021467000000000347,0.021467000000000347,4.548533,4.57,0.011602699999999994,0.011602699999999994,0.1216027,0.11,-0.006575049999999999,0.006575049999999999,0.08542495,0.092
8245,J.P. Howell,SP,2005,2006,72.2,42.1,-0.8442109999999996,0.8442109999999996,4.255789,5.1,0.23923440000000085,0.23923440000000085,4.2592344,4.02,0.0006305000000000061,0.0006305000000000061,0.1766305,0.176,0.020503240000000006,0.020503240000000006,0.09550324,0.075
895,Jae Seo,SP,2005,2006,395.4,157.0,-1.2992626000000005,1.2992626000000005,4.0307374,5.33,-1.6736896000000003,1.6736896000000003,4.0663104,5.74,0.011227600000000004,0.011227600000000004,0.1352276,0.124,-0.024331699999999998,0.024331699999999998,0.0546683,0.079
1051,Jake Peavy,SP,2005,2006,563.3,202.1,-1.1395923,1.1395923,2.9504077,4.09,-0.4646239999999997,0.4646239999999997,3.045376,3.51,-0.004855770000000009,0.004855770000000009,0.24914423,0.254,-0.008925409999999995,0.008925409999999995,0.06407459,0.073
412,Jake Westbrook,SP,2005,2006,558.4,211.1,-0.09579499999999985,0.09579499999999985,4.074205,4.17,0.20312100000000033,0.20312100000000033,4.083121,3.88,0.0040888300000000155,0.0040888300000000155,0.12508883,0.121,0.0058523399999999975,0.0058523399999999975,0.06685234,0.061
1091,Jamie Moyer,SP,2005,2006,617.0,211.1,0.15300199999999986,0.15300199999999986,4.453002,4.3,-0.3146811999999999,0.3146811999999999,4.6353188,4.95,0.010470640000000003,0.010470640000000003,0.13147064,0.121,0.008099859999999993,0.008099859999999993,0.06509986,0.057
415,Jaret Wright,SP,2005,2006,305.4,140.1,0.009357999999999755,0.009357999999999755,4.499358,4.49,0.2862656000000001,0.2862656000000001,4.5262656,4.24,0.006166599999999994,0.006166599999999994,0.1401666,0.134,0.004460965999999997,0.004460965999999997,0.095460966,0.091
40,Jarrod Washburn,SP,2005,2006,533.3,187.0,-0.21929730000000003,0.21929730000000003,4.4507027,4.67,-0.28408940000000005,0.28408940000000005,4.4959106,4.78,0.001173339999999995,0.001173339999999995,0.12817334,0.127,0.0006478799999999896,0.0006478799999999896,0.06864788,0.068
434,Jason Jennings,SP,2005,2006,504.1,212.0,0.7570160000000006,0.7570160000000006,4.537016,3.78,0.4502290000000002,0.4502290000000002,4.540229,4.09,-0.011823770000000011,0.011823770000000011,0.14517623,0.157,0.0027558300000000008,0.0027558300000000008,0.09675583,0.094
147,Jason Johnson,SP,2005,2006,595.4,115.0,-1.7393722999999994,1.7393722999999994,4.3606277,6.1,-0.4251313999999997,0.4251313999999997,4.4048686,4.83,0.016385024000000012,0.016385024000000012,0.118385024,0.102,-0.004606475000000006,0.004606475000000006,0.061393525,0.066
105,Jason Marquis,SP,2005,2006,448.3,194.1,-1.4753569999999998,1.4753569999999998,4.544643,6.02,-1.3329815000000007,1.3329815000000007,4.5670185,5.9,0.025072040000000004,0.025072040000000004,0.13507204,0.11,-0.006728009999999993,0.006728009999999993,0.07927199,0.086
1131,Jason Schmidt,SP,2005,2006,604.2,213.1,0.23161969999999998,0.23161969999999998,3.8216197,3.59,-0.0621533000000003,0.0621533000000003,3.8878467,3.95,0.014101179999999991,0.014101179999999991,0.21510118,0.201,0.008449854000000007,0.008449854000000007,0.097449854,0.089
801,Javier Vazquez,SP,2005,2006,643.4,202.2,-0.7347716000000002,0.7347716000000002,4.1052284,4.84,0.3540779999999999,0.3540779999999999,4.214078,3.86,-0.015256510000000001,0.015256510000000001,0.19574349,0.211,-0.006762557000000002,0.006762557000000002,0.057237443,0.064
4684,Jeff Francis,SP,2005,2006,219.39999999999998,199.0,0.05214099999999977,0.05214099999999977,4.212141,4.16,-0.1295522,0.1295522,4.2504478,4.38,0.02414234999999998,0.02414234999999998,0.16314235,0.139,-0.008741994999999905,0.008741994999999905,0.073258005,0.0819999999999999
633,Jeff Suppan,SP,2005,2006,586.1,190.0,0.5029079999999997,0.5029079999999997,4.622908,4.12,-0.02456830000000032,0.02456830000000032,4.6754317,4.7,0.00940756000000001,0.00940756000000001,0.13340756,0.124,-0.0021467199999999076,0.0021467199999999076,0.07985328,0.0819999999999999
503,Jeff Weaver,SP,2005,2006,603.1,172.0,-1.4724614999999996,1.4724614999999996,4.2875385,5.76,-1.117166,1.117166,4.352834,5.47,0.01582203999999998,0.01582203999999998,0.15482204,0.139,-0.0028239669999999967,0.0028239669999999967,0.058176033,0.061
1667,Jeremy Bonderman,SP,2005,2006,535.0,214.0,-0.2509366000000002,0.2509366000000002,3.8290634,4.08,0.6153041999999997,0.6153041999999997,3.9053042,3.29,-0.02983954999999988,0.02983954999999988,0.19416045,0.2239999999999999,-0.0023189699999999897,0.0023189699999999897,0.06868103,0.071
4849,Joe Blanton,SP,2005,2006,209.1,194.1,-0.6499336000000007,0.6499336000000007,4.1700664,4.82,0.021269999999999456,0.021269999999999456,4.18127,4.16,0.018537009999999993,0.018537009999999993,0.14353701,0.125,0.010003559999999995,0.010003559999999995,0.07800356,0.068
740,Joe Mays,SP,2005,2006,381.1,50.2,-3.9975319999999996,3.9975319999999996,4.702468,8.7,-1.8007703,1.8007703,4.7192297,6.52,0.004996049999999988,0.004996049999999988,0.10499605,0.1,-0.042185706999999996,0.042185706999999996,0.061814293,0.104
1094,Joel Pineiro,SP,2005,2006,540.4,165.2,-2.0569357000000004,2.0569357000000004,4.3030643,6.36,-0.8895094000000006,0.8895094000000006,4.3504906,5.24,0.03507091000000011,0.03507091000000011,0.15107091,0.1159999999999999,-0.021651684000000004,0.021651684000000004,0.063348316,0.085
755,Johan Santana,SP,2005,2006,617.3,233.2,0.1049506,0.1049506,2.8749506,2.77,-0.02915840000000003,0.02915840000000003,3.0108416,3.04,-0.007394029999999996,0.007394029999999996,0.25760597,0.265,0.002840805000000002,0.002840805000000002,0.053840805,0.051
1507,John Lackey,SP,2005,2006,611.1,217.2,-0.0026006999999999003,0.0026006999999999003,3.5573993,3.56,0.24058259999999976,0.24058259999999976,3.5905826,3.35,-0.010984479999999991,0.010984479999999991,0.19501552,0.206,-0.00593784,0.00593784,0.07206216,0.078
71,John Patterson,SP,2005,2006,351.2,40.2,-0.4399322999999997,0.4399322999999997,3.9900677,4.43,0.8208060000000001,0.8208060000000001,4.070806,3.25,-0.028102929999999998,0.028102929999999998,0.21889707,0.247,0.029095310000000006,0.029095310000000006,0.08209531,0.053
115,John Smoltz,SP,2005,2006,374.5,232.0,0.11305299999999985,0.11305299999999985,3.603053,3.49,0.2493289999999999,0.2493289999999999,3.689329,3.44,-0.0453673,0.0453673,0.1746327,0.22,0.0032553639999999967,0.0032553639999999967,0.060255364,0.057
453,John Thomson,SP,2005,2006,513.3000000000001,80.1,-1.0439995000000004,1.0439995000000004,3.7760005,4.82,-1.2538177999999998,1.2538177999999998,3.7961822,5.05,0.01022418,0.01022418,0.13722418,0.127,-0.02162303,0.02162303,0.06737697,0.089
232,Jon Garland,SP,2005,2006,629.2,211.1,-0.10942670000000021,0.10942670000000021,4.4005733,4.51,0.0772056000000001,0.0772056000000001,4.4272056,4.35,0.0014423899999999878,0.0014423899999999878,0.12544239,0.124,0.015324544000000002,0.015324544000000002,0.061324544,0.046
287,Jon Lieber,SP,2005,2006,535.3,168.0,-0.8618356999999994,0.8618356999999994,4.0681643,4.93,-0.4210225000000003,0.4210225000000003,4.1589775,4.58,0.007481649999999979,0.007481649999999979,0.14748165,0.14,0.011797455999999998,0.011797455999999998,0.045797456,0.034
1660,Jose Contreras,SP,2005,2006,445.29999999999995,196.0,0.23686650000000053,0.23686650000000053,4.5068665,4.27,0.5150455000000003,0.5150455000000003,4.6150455,4.1,0.012168750000000006,0.012168750000000006,0.17316875,0.161,0.024617349999999996,0.024617349999999996,0.09061735,0.066
510,Josh Beckett,SP,2005,2006,476.4,204.2,-1.4986812999999999,1.4986812999999999,3.5113187,5.01,-1.5549880000000003,1.5549880000000003,3.565012,5.12,0.03680849,0.03680849,0.21880849,0.182,-0.008280490000000001,0.008280490000000001,0.07671951,0.085
989,Josh Fogg,SP,2005,2006,489.20000000000005,172.0,-0.8270140000000001,0.8270140000000001,4.662986,5.49,-0.34505799999999986,0.34505799999999986,4.684942,5.03,-0.005541480000000001,0.005541480000000001,0.11645852,0.122,-0.0009738799999999964,0.0009738799999999964,0.07702612,0.078
1489,Josh Towers,SP,2005,2006,388.4,62.0,-4.1911425,4.1911425,4.2288575,8.42,-2.2850173,2.2850173,4.2649827,6.55,-0.0004537199999999908,0.0004537199999999908,0.11854628,0.119,-0.0154127869999999,0.0154127869999999,0.042587213,0.0579999999999999
1277,Kenny Rogers,SP,2005,2006,601.3,204.0,0.31341200000000047,0.31341200000000047,4.153412,3.84,-0.4089097000000006,0.4089097000000006,4.2810903,4.69,0.0037503700000001,0.0037503700000001,0.12075037,0.1169999999999999,-0.0012661299999999903,0.0012661299999999903,0.07173387,0.073
106,Kevin Millwood,SP,2005,2006,555.0,215.0,-0.5503825999999994,0.5503825999999994,3.9696174,4.52,0.15056259999999977,0.15056259999999977,4.0205626,3.87,0.0004884500000000014,0.0004884500000000014,0.17348845,0.173,0.011668934000000103,0.011668934000000103,0.069668934,0.0579999999999999
1012,Kip Wells,SP,2005,2006,517.2,44.1,-1.9737562999999998,1.9737562999999998,4.5262437,6.5,-0.2610596000000003,0.2610596000000003,4.5589404,4.82,0.07045736,0.07045736,0.16645736,0.096,0.00013286000000010956,0.00013286000000010956,0.10113286,0.1009999999999999
1516,Kirk Saarloos,SP,2005,2006,232.39999999999998,121.1,-0.5446086000000001,0.5446086000000001,4.2053914,4.75,-1.5070633999999998,1.5070633999999998,4.2029366,5.71,0.00668465,0.00668465,0.10168465,0.095,-0.0216443139999999,0.0216443139999999,0.075355686,0.0969999999999999
982,Kris Benson,SP,2005,2006,479.20000000000005,183.0,-0.42113400000000034,0.42113400000000034,4.398866,4.82,-1.1439300000000001,1.1439300000000001,4.44607,5.59,0.021769919999999984,0.021769919999999984,0.13476992,0.113,-0.0018294699999999997,0.0018294699999999997,0.07217053,0.074
739,Kyle Lohse,SP,2005,2006,573.2,126.2,-1.2901059999999998,1.2901059999999998,4.539894,5.83,0.21989000000000036,0.21989000000000036,4.55989,4.34,-0.05069691000000001,0.05069691000000001,0.12030309,0.171,-0.012873399999999993,0.012873399999999993,0.0651266,0.078
1116,Livan Hernandez,SP,2005,2006,734.2,216.0,-0.3984969999999999,0.3984969999999999,4.431503,4.83,-0.3718399999999997,0.3718399999999997,4.47816,4.85,0.009068789999999993,0.009068789999999993,0.14206879,0.133,0.0013175760000000009,0.0013175760000000009,0.082317576,0.081
1542,Luke Hudson,SP,2005,2006,138.3,102.0,-0.25567160000000033,0.25567160000000033,4.8643284,5.12,0.8387220000000006,0.8387220000000006,4.858722,4.02,0.0010539400000000032,0.0010539400000000032,0.14605394,0.145,0.01675560000000001,0.01675560000000001,0.1027556,0.086
225,Mark Buehrle,SP,2005,2006,711.4,204.0,-1.2689621000000004,1.2689621000000004,3.7210379,4.99,-1.5151552999999995,1.5151552999999995,3.7548447,5.27,0.03358533000000011,0.03358533000000011,0.14558533,0.1119999999999999,-0.009059629999999999,0.009059629999999999,0.04594037,0.055
1574,Mark Hendrickson,SP,2005,2006,519.3,164.2,0.2727846999999999,0.2727846999999999,4.4827847,4.21,0.03977749999999958,0.03977749999999958,4.5297775,4.49,-0.020936760000000013,0.020936760000000013,0.11706324,0.138,-0.023853026999999992,0.023853026999999992,0.062146973,0.086
932,Mark Mulder,SP,2005,2006,616.4,93.1,-2.7069427,2.7069427,4.4330573,7.14,-1.559959,1.559959,4.450041,6.01,0.014984560000000105,0.014984560000000105,0.13098456,0.1159999999999999,0.0008877699999999961,0.0008877699999999961,0.08188777,0.081
301,Mark Prior,SP,2005,2006,495.5,43.2,-3.5875468,3.5875468,3.6224532,7.21,-2.8127975999999997,2.8127975999999997,3.7472024,6.56,0.07931485999999999,0.07931485999999999,0.25931486,0.18,-0.05145844000000001,0.05145844000000001,0.08154156,0.133
491,Mark Redman,SP,2005,2006,559.3,167.0,-1.2130513,1.2130513,4.4969487,5.71,-0.4395370000000005,0.4395370000000005,4.550463,4.99,0.024112389999999997,0.024112389999999997,0.12711239,0.103,-0.008674546000000005,0.008674546000000005,0.076325454,0.085
271,Matt Clement,SP,2005,2006,573.2,65.1,-2.3287524,2.3287524,4.2812476,6.61,-1.0908965000000004,1.0908965000000004,4.3491035,5.44,0.04264906999999998,0.04264906999999998,0.18164907,0.139,-0.038599640000000005,0.038599640000000005,0.08440036,0.123
1172,Matt Morris,SP,2005,2006,566.3,207.2,-0.6933417000000004,0.6933417000000004,4.2866583,4.98,-0.15873199999999965,0.15873199999999965,4.351268,4.51,0.014300210000000008,0.014300210000000008,0.14430021,0.13,-0.01804042000000001,0.01804042000000001,0.05195958,0.07
1508,Mike Maroth,SP,2005,2006,619.1,53.2,0.2616472999999999,0.2616472999999999,4.4516473,4.19,-1.3868633,1.3868633,4.4831367,5.87,0.02236402,0.02236402,0.12536402,0.103,-0.005785737000000006,0.005785737000000006,0.062214263,0.068
837,Mike Mussina,SP,2005,2006,557.5999999999999,197.1,0.5375492,0.5375492,4.0475492,3.51,0.7054600000000004,0.7054600000000004,4.16546,3.46,-0.04062930000000001,0.04062930000000001,0.1733707,0.214,0.018879174999999998,0.018879174999999998,0.062879175,0.044
