IDfg,Name,Role,cutoff_year,target_year,sample_size,actual_IP,ERA_error,ERA_abs_error,ERA_pred,ERA_actual,FIP_error,FIP_abs_error,FIP_pred,FIP_actual,K%_error,K%_abs_error,K%_pred,K%_actual,BB%_error,BB%_abs_error,BB%_pred,BB%_actual
978,Bronson Arroyo,RP,2001,2002,159.3,27.0,0.7335609999999999,0.7335609999999999,4.733561,4.0,1.0624542,1.0624542,4.5424542,3.48,-0.052058629999999995,0.052058629999999995,0.12694137,0.179,-0.03494121,0.03494121,0.08705879,0.122
143,Buddy Groom,RP,2001,2002,171.1,62.0,1.90862,1.90862,3.50862,1.6,0.6460458,0.6460458,3.5760458,2.93,-0.024900650000000024,0.024900650000000024,0.17609935,0.201,0.007809178,0.007809178,0.057809178,0.05
61,Byung-Hyun Kim,RP,2001,2002,195.3,84.0,1.5790495,1.5790495,3.6190495,2.04,0.9587919999999999,0.9587919999999999,3.648792,2.69,0.005391160000000006,0.005391160000000006,0.27339116,0.268,0.03298083,0.03298083,0.10898083,0.076
151,Calvin Maduro,RP,2001,2002,187.3,56.2,-1.1503582999999997,1.1503582999999997,4.4096417,5.56,-1.5585224000000002,1.5585224000000002,4.3514776,5.91,0.015159679999999995,0.015159679999999995,0.13015968,0.115,-0.0004744899999999941,0.0004744899999999941,0.08652551,0.087
904,Chad Bradford,RP,2001,2002,52.6,75.1,0.6990289000000001,0.6990289000000001,3.8090289,3.11,1.3745395,1.3745395,3.9545395,2.58,0.020291300000000012,0.020291300000000012,0.2002913,0.18,0.014334956000000003,0.014334956000000003,0.059334956,0.045
1140,Chad Zerbe,RP,2001,2002,45.0,56.1,0.9524830999999998,0.9524830999999998,3.9924831,3.04,-0.056581599999999455,0.056581599999999455,4.0034184,4.06,0.019271069999999987,0.019271069999999987,0.12727107,0.108,-0.020991469999999998,0.020991469999999998,0.06700853,0.088
130,Chris Brock,RP,2001,2002,231.5,44.0,0.02320600000000006,0.02320600000000006,4.723206,4.7,0.06791850000000021,0.06791850000000021,4.8679185,4.8,0.06880723000000001,0.06880723000000001,0.17780723,0.109,0.019942150000000006,0.019942150000000006,0.09294215,0.073
1414,Chris Nichting,RP,2001,2002,75.2,36.1,-0.34842439999999986,0.34842439999999986,4.1115756,4.46,-0.352703,0.352703,4.237297,4.59,0.02337533,0.02337533,0.18937533,0.166,0.021514176999999995,0.021514176999999995,0.054514177,0.033
967,Cliff Politte,RP,2001,2002,102.2,73.2,0.5844756000000002,0.5844756000000002,4.2544756,3.67,1.2030720000000001,1.2030720000000001,4.313072,3.11,-0.05188806999999998,0.05188806999999998,0.18511193,0.237,0.005413680000000004,0.005413680000000004,0.09741368,0.092
588,Cory Bailey,RP,2001,2002,79.39999999999999,46.0,-0.47091300000000036,0.47091300000000036,3.639087,4.11,-1.6814205000000002,1.6814205000000002,3.7985795,5.48,0.07568561,0.07568561,0.18968561,0.114,-0.041973873999999994,0.041973873999999994,0.105026126,0.147
247,Damaso Marte,RP,2001,2002,44.3,60.1,1.0907467999999998,1.0907467999999998,3.9207468,2.83,1.2271907,1.2271907,3.9771907,2.75,-0.06591370999999999,0.06591370999999999,0.23408629,0.3,0.006212339999999997,0.006212339999999997,0.08121234,0.075
1319,Dan Plesac,RP,2001,2002,129.2,36.1,-0.8082894999999999,0.8082894999999999,3.4017105,4.21,-0.6775822999999996,0.6775822999999996,3.6624177,4.34,0.01063729999999996,0.01063729999999996,0.2766373,0.266,-0.005714399999999897,0.005714399999999897,0.1112856,0.1169999999999999
624,Dan Reichert,RP,2001,2002,312.3,66.0,-0.6650155,0.6650155,4.6549845,5.32,-0.6659433000000003,0.6659433000000003,4.4940567,5.16,0.019619940000000002,0.019619940000000002,0.14361994,0.124,0.019462596000000013,0.019462596000000013,0.105462596,0.086
326,Danny Graves,RP,2001,2002,282.2,98.2,0.8940769999999998,0.8940769999999998,4.084077,3.19,0.5370630000000003,0.5370630000000003,4.097063,3.56,-0.003880049999999996,0.003880049999999996,0.13711995,0.141,0.014007210000000006,0.014007210000000006,0.07500721,0.061
367,Danys Baez,RP,2001,2002,50.1,165.1,-0.7844164,0.7844164,3.6255836,4.41,-0.41722699999999957,0.41722699999999957,3.722773,4.14,0.04943666000000002,0.04943666000000002,0.22843666,0.179,-0.01824358000000001,0.01824358000000001,0.09475642,0.113
95,Darren Holmes,RP,2001,2002,118.4,54.2,2.3134339999999995,2.3134339999999995,4.123434,1.81,1.5336902000000001,1.5336902000000001,4.2536902,2.72,-0.07739781000000001,0.07739781000000001,0.14260219,0.22,0.044286104000000104,0.044286104000000104,0.100286104,0.0559999999999999
1188,Dave Veres,RP,2001,2002,217.39999999999998,82.2,0.7663217000000002,0.7663217000000002,4.2463217,3.48,-0.20990650000000066,0.20990650000000066,4.4800935,4.69,0.0017831400000000996,0.0017831400000000996,0.19878314,0.1969999999999999,-0.022275940000000008,0.022275940000000008,0.09072406,0.113
902,David Weathers,RP,2001,2002,255.1,77.1,0.9953906999999997,0.9953906999999997,3.9053907,2.91,0.18402999999999992,0.18402999999999992,4.09403,3.91,-0.017288709999999985,0.017288709999999985,0.16671129,0.184,-0.014878595999999994,0.014878595999999994,0.094121404,0.109
8,Dennis Cook,RP,2001,2002,167.2,24.0,1.0448843000000005,1.0448843000000005,4.4248843,3.38,0.27029000000000014,0.27029000000000014,4.61029,4.34,0.05075526999999999,0.05075526999999999,0.18075527,0.13,-0.016491850000000002,0.016491850000000002,0.08350815,0.1
444,Dennys Reyes,RP,2001,2002,157.4,82.2,-1.0638853,1.0638853,4.2661147,5.33,-0.5347480000000004,0.5347480000000004,4.205252,4.74,0.03974815000000001,0.03974815000000001,0.19574815,0.156,0.0012048100000000006,0.0012048100000000006,0.12020481,0.119
199,Derek Lowe,RP,2001,2002,291.4,219.2,1.0246288,1.0246288,3.6046288,2.58,0.37167600000000034,0.37167600000000034,3.711676,3.34,0.03753230000000002,0.03753230000000002,0.1865323,0.149,0.018324970000000107,0.018324970000000107,0.07432497,0.0559999999999999
39,Donne Wall,RP,2001,2002,165.5,21.0,-1.8770014999999995,1.8770014999999995,4.5529985,6.43,-0.04882639999999938,0.04882639999999938,4.6711736,4.72,0.0027019299999999913,0.0027019299999999913,0.15370193,0.151,0.007643819999999996,0.007643819999999996,0.08864382,0.081
1202,Doug Creek,RP,2001,2002,128.4,55.2,-1.5405553000000003,1.5405553000000003,4.2794447,5.82,-1.0705349999999996,1.0705349999999996,4.479465,5.55,0.0031758699999999973,0.0031758699999999973,0.21717587,0.214,-0.0028045000000000153,0.0028045000000000153,0.1311955,0.134
727,Eddie Guardado,RP,2001,2002,175.4,67.2,0.9028099999999997,0.9028099999999997,3.83281,2.93,0.5454835999999998,0.5454835999999998,4.0054836,3.46,-0.03733709000000002,0.03733709000000002,0.22166291,0.259,0.018239729999999996,0.018239729999999996,0.08523973,0.067
650,Eric Gagne,RP,2001,2002,282.29999999999995,82.1,2.5326010000000005,2.5326010000000005,4.502601,1.97,2.703063,2.703063,4.503063,1.8,-0.17139585,0.17139585,0.19160415,0.363,0.037056415,0.037056415,0.088056415,0.051
919,Erik Hiljus,RP,2001,2002,77.4,45.2,-2.877297,2.877297,3.622703,6.5,-2.4356992,2.4356992,3.7643008,6.2,0.06668285000000002,0.06668285000000002,0.20768285,0.141,-0.025744309999999992,0.025744309999999992,0.07625569,0.102
1236,Esteban Yan,RP,2001,2002,260.3,69.0,-0.4436697999999999,0.4436697999999999,3.8563302,4.3,-0.8305070000000003,0.8305070000000003,3.869493,4.7,0.03920303,0.03920303,0.21320303,0.174,-0.03245982,0.03245982,0.06254018,0.095
1304,Felix Heredia,RP,2001,2002,145.2,52.1,0.9594833,0.9594833,4.5694833,3.61,-0.12906300000000037,0.12906300000000037,4.490937,4.62,0.048480739999999994,0.048480739999999994,0.18248074,0.134,-0.013237889999999905,0.013237889999999905,0.09876211,0.1119999999999999
1127,Felix Rodriguez,RP,2001,2002,227.4,69.0,-1.0457603,1.0457603,3.1242397,4.17,-0.30736320000000017,0.30736320000000017,3.3526368,3.66,0.05332064999999997,0.05332064999999997,0.25432065,0.201,-0.006326319999999899,0.006326319999999899,0.09467368,0.1009999999999999
360,Gabe White,RP,2001,2002,212.2,54.1,1.5536749999999997,1.5536749999999997,4.533675,2.98,1.7670469999999998,1.7670469999999998,4.597047,2.83,0.0036640699999999915,0.0036640699999999915,0.19066407,0.187,0.0342736,0.0342736,0.0802736,0.046
234,Gary Glover,RP,2001,2002,101.1,138.1,-0.7055455999999998,0.7055455999999998,4.4944544,5.2,-0.8083283000000003,0.8083283000000003,4.3916717,5.2,0.03355087000000011,0.03355087000000011,0.14955087,0.1159999999999999,-0.008908089999999994,0.008908089999999994,0.07709191,0.086
1184,Gene Stechschulte,RP,2001,2002,95.2,32.0,-0.3315847000000005,0.3315847000000005,4.4484153,4.78,-0.4682870000000001,0.4682870000000001,4.491713,4.96,0.011191969999999996,0.011191969999999996,0.16319197,0.152,-0.03132005,0.03132005,0.09167995,0.123
643,Giovanni Carrara,RP,2001,2002,108.3,90.2,0.7753960000000002,0.7753960000000002,4.055396,3.28,-0.7531483000000003,0.7531483000000003,4.2368517,4.99,0.034520300000000004,0.034520300000000004,0.1795203,0.145,-0.010352100000000003,0.010352100000000003,0.0726479,0.083
783,Graeme Lloyd,RP,2001,2002,179.3,57.0,-0.911321,0.911321,4.298679,5.21,0.24030200000000068,0.24030200000000068,4.380302,4.14,-0.002862019999999993,0.002862019999999993,0.14313798,0.146,-0.0023512799999999973,0.0023512799999999973,0.07264872,0.075
76,Greg Swindell,RP,2001,2002,193.39999999999998,33.0,-2.1580999999999992,2.1580999999999992,4.1119,6.27,-1.293653,1.293653,4.276347,5.57,0.019957029999999987,0.019957029999999987,0.18095703,0.161,0.024712282999999995,0.024712282999999995,0.059712283,0.035
1467,Guillermo Mota,RP,2001,2002,134.3,60.2,0.49089779999999994,0.49089779999999994,4.6408978,4.15,0.9134439999999997,0.9134439999999997,4.553444,3.64,-0.02912055999999999,0.02912055999999999,0.16187944,0.191,-0.01895194,0.01895194,0.08604806,0.105
960,Hector Mercado,RP,2001,2002,67.0,39.0,-0.6843716,0.6843716,3.9356284,4.62,0.30908630000000015,0.30908630000000015,4.0390863,3.73,-0.006105400000000011,0.006105400000000011,0.2248946,0.231,-0.035488749999999986,0.035488749999999986,0.10951125,0.145
723,Jack Cressend,RP,2001,2002,69.3,32.0,-1.90496,1.90496,4.00504,5.91,-1.8705700000000007,1.8705700000000007,4.02943,5.9,0.016064740000000022,0.016064740000000022,0.15906474,0.143,-0.04906552,0.04906552,0.07393448,0.123
412,Jake Westbrook,RP,2001,2002,70.4,41.2,-1.6566926000000004,1.6566926000000004,4.1733074,5.83,-0.8432142999999996,0.8432142999999996,3.9667857,4.81,0.0473812,0.0473812,0.1553812,0.108,0.011800530000000004,0.011800530000000004,0.07680053,0.065
1020,Jason Boyd,RP,2001,2002,39.2,28.1,-3.7263297,3.7263297,4.2136703,7.94,-1.9129556,1.9129556,4.1170444,6.03,0.05065974000000009,0.05065974000000009,0.18765974,0.1369999999999999,0.0064619999999999955,0.0064619999999999955,0.121462,0.115
602,Jason Grimsley,RP,2001,2002,251.2,71.1,0.23874999999999957,0.23874999999999957,4.14875,3.91,0.6577980000000005,0.6577980000000005,4.287798,3.63,-0.02740572999999999,0.02740572999999999,0.16259427,0.19,-0.03193124,0.03193124,0.08706876,0.119
1158,Jason Isringhausen,RP,2001,2002,204.29999999999998,65.1,0.9771926999999998,0.9771926999999998,3.4571927,2.48,1.8601146000000002,1.8601146000000002,3.6101146,1.75,-0.046689230000000026,0.046689230000000026,0.21831077,0.265,0.016501926,0.016501926,0.086501926,0.07
105,Jason Marquis,RP,2001,2002,152.2,114.1,-0.8535770000000005,0.8535770000000005,4.186423,5.04,-0.8889099999999992,0.8889099999999992,4.13109,5.02,-0.003633040000000004,0.003633040000000004,0.16236696,0.166,-0.0015143899999999072,0.0015143899999999072,0.09548561,0.0969999999999999
1271,Jay Powell,RP,2001,2002,177.0,49.2,0.8243630000000004,0.8243630000000004,4.264363,3.44,-0.00011549999999971305,0.00011549999999971305,4.3698845,4.37,-0.0018607200000000101,0.0018607200000000101,0.15413928,0.156,-0.017942310000000003,0.017942310000000003,0.08905769,0.107
1138,Jay Witasick,RP,2001,2002,387.1,68.1,1.3216183999999997,1.3216183999999997,3.6916184,2.37,0.7672640000000004,0.7672640000000004,3.817264,3.05,0.05923139999999999,0.05923139999999999,0.2552314,0.196,0.01728607,0.01728607,0.09328607,0.076
279,Jeff Fassero,RP,2001,2002,359.3,69.0,-1.6754847999999996,1.6754847999999996,3.6745152,5.35,-0.4888659999999998,0.4888659999999998,3.851134,4.34,0.02912179000000001,0.02912179000000001,0.20712179,0.178,-0.007257959999999994,0.007257959999999994,0.07874204,0.086
1092,Jeff Nelson,RP,2001,2002,164.4,45.2,-0.5104736999999999,0.5104736999999999,3.4295263,3.94,0.029973599999999934,0.029973599999999934,3.6899736,3.66,-0.019108360000000046,0.019108360000000046,0.25689164,0.276,-0.006294560000000005,0.006294560000000005,0.12970544,0.136
940,Jeff Tam,RP,2001,2002,170.60000000000002,40.1,-1.3101343,1.3101343,3.8198657,5.13,-0.1273390000000001,0.1273390000000001,3.902661,4.03,0.055303720000000015,0.055303720000000015,0.12930372,0.074,0.016512059999999995,0.016512059999999995,0.08551206,0.069
1422,Jerrod Riggan,RP,2001,2002,49.2,33.0,-3.5572672999999995,3.5572672999999995,4.0827327,7.64,-0.26922530000000044,0.26922530000000044,4.1807747,4.45,0.050640799999999986,0.050640799999999986,0.1836408,0.133,-0.0044468700000000055,0.0044468700000000055,0.10455313,0.109
1198,Jesus Colome,RP,2001,2002,48.2,41.1,-3.6712403,3.6712403,4.5987597,8.27,-1.2245074000000002,1.2245074000000002,4.5654926,5.79,-0.0108761,0.0108761,0.1511239,0.162,-0.06256161,0.06256161,0.09943839,0.162
313,Jim Brower,RP,2001,2002,216.3,80.1,0.22748269999999948,0.22748269999999948,4.5974827,4.37,0.6047735000000003,0.6047735000000003,4.6247735,4.02,-0.0058856399999999975,0.0058856399999999975,0.16011436,0.166,0.003567150000000005,0.003567150000000005,0.09656715,0.093
930,Jim Mecir,RP,2001,2002,168.2,67.2,-0.6802384999999997,0.6802384999999997,3.5797615,4.26,-0.06729180000000001,0.06729180000000001,3.7527082,3.82,0.030609070000000016,0.030609070000000016,0.20460907,0.174,0.0016528950000000014,0.0016528950000000014,0.096652895,0.095
979,Joe Beimel,RP,2001,2002,115.1,85.1,-0.1031329999999997,0.1031329999999997,4.536867,4.64,-0.4547239999999997,0.4547239999999997,4.355276,4.81,-0.017541150000000005,0.017541150000000005,0.11845885,0.136,-0.029351189999999888,0.029351189999999888,0.08664881,0.1159999999999999
1094,Joel Pineiro,RP,2001,2002,94.19999999999999,194.1,0.15870099999999976,0.15870099999999976,3.398701,3.24,-0.6722637000000002,0.6722637000000002,3.4377363,4.11,-0.0011100499999998903,0.0011100499999998903,0.16588995,0.1669999999999999,0.012877115999999994,0.012877115999999994,0.079877116,0.067
755,Johan Santana,RP,2001,2002,129.2,108.1,1.5709849999999994,1.5709849999999994,4.560985,2.99,1.7252809999999998,1.7252809999999998,4.385281,2.66,-0.15078482999999998,0.15078482999999998,0.15221517,0.303,-0.016406069999999995,0.016406069999999995,0.09159393,0.108
1080,John Halama,RP,2001,2002,455.29999999999995,101.0,1.0430864999999998,1.0430864999999998,4.6030865,3.56,0.7998383000000002,0.7998383000000002,4.5398383,3.74,-0.03930265000000001,0.03930265000000001,0.12069735,0.16,-0.0067817399999999944,0.0067817399999999944,0.06821826,0.075
1515,John Riedling,RP,2001,2002,48.300000000000004,46.2,1.0434834999999998,1.0434834999999998,3.7434835,2.7,-0.29476909999999945,0.29476909999999945,3.8052309,4.1,-0.0011588299999999996,0.0011588299999999996,0.14684117,0.148,-0.03293180600000001,0.03293180600000001,0.095068194,0.128
1273,John Rocker,RP,2001,2002,191.3,24.1,-2.9593026,2.9593026,3.7006974,6.66,-0.9746381999999998,0.9746381999999998,3.7953618,4.77,-0.012580000000000036,0.012580000000000036,0.25042,0.263,0.012916770000000008,0.012916770000000008,0.12691677,0.114
115,John Smoltz,RP,2001,2002,412.29999999999995,80.1,0.26867319999999983,0.26867319999999983,3.5186732,3.25,1.2993147999999999,1.2993147999999999,3.6893148,2.39,-0.06307402000000001,0.06307402000000001,0.20792598,0.271,-0.01926054,0.01926054,0.05673946,0.076
232,Jon Garland,RP,2001,2002,186.2,192.2,0.0928829999999996,0.0928829999999996,4.672883,4.58,-0.27016669999999987,0.27016669999999987,4.5098333,4.78,0.00041162000000000143,0.00041162000000000143,0.13541162,0.135,-0.002658890000000011,0.002658890000000011,0.09734111,0.1
679,Jose Cabrera,RP,2001,2002,147.3,103.1,-2.549442,2.549442,4.240558,6.79,-1.6319250000000007,1.6319250000000007,4.348075,5.98,0.029585799999999995,0.029585799999999995,0.1585858,0.129,0.010134030000000002,0.010134030000000002,0.08613403,0.076
435,Jose Jimenez,RP,2001,2002,288.2,73.1,0.6570342999999998,0.6570342999999998,4.2170343,3.56,0.7190944999999997,0.7190944999999997,4.2090945,3.49,-0.00511317,0.00511317,0.14788683,0.153,0.05407802,0.05407802,0.09007802,0.036
961,Jose Mesa,RP,2001,2002,217.5,75.2,0.7799019999999999,0.7799019999999999,3.749902,2.97,0.10260360000000013,0.10260360000000013,3.9326036,3.83,-0.0014778200000000186,0.0014778200000000186,0.19152218,0.193,-0.03623886999999999,0.03623886999999999,0.08176113,0.118
483,Jose Paniagua,RP,2001,2002,223.3,41.2,-1.3814359999999999,1.3814359999999999,4.448564,5.83,-1.2971744999999997,1.2971744999999997,4.4528255,5.75,-0.016629129999999992,0.016629129999999992,0.16137087,0.178,0.030282080000000003,0.030282080000000003,0.10928208,0.079
972,Jose Santiago,RP,2001,2002,207.3,47.0,-2.5751364,2.5751364,4.1248636,6.7,-0.7587123,0.7587123,4.0112877,4.77,-0.022389724000000014,0.022389724000000014,0.117610276,0.14,-9.395000000009257e-06,9.395000000009257e-06,0.069990605,0.07
354,Jose Silva,RP,2001,2002,265.1,23.1,0.27744899999999983,0.27744899999999983,4.517449,4.24,-1.4016495000000004,1.4016495000000004,4.3883505,5.79,0.10542242000000002,0.10542242000000002,0.16442242,0.059,-0.026553356,0.026553356,0.072446644,0.099
458,Juan Acevedo,RP,2001,2002,244.4,74.2,1.7711960000000002,1.7711960000000002,4.421196,2.65,0.8917175000000004,0.8917175000000004,4.5217175,3.63,0.02017351000000009,0.02017351000000009,0.15717351,0.1369999999999999,0.030791070000000004,0.030791070000000004,0.10379107,0.073
496,Julio Santana,RP,2001,2002,266.5,57.0,1.8344585000000002,1.8344585000000002,4.6744585,2.84,-0.40785300000000024,0.40785300000000024,4.622147,5.03,0.03108416,0.03108416,0.19008416,0.159,-0.016057283999999894,0.016057283999999894,0.100942716,0.1169999999999999
451,Justin Speier,RP,2001,2002,172.5,62.1,-0.07099350000000015,0.07099350000000015,4.2590065,4.33,-0.045867999999999576,0.045867999999999576,4.344132,4.39,0.020053000000000015,0.020053000000000015,0.201053,0.181,0.007082685000000005,0.007082685000000005,0.080082685,0.073
1098,Kazuhiro Sasaki,RP,2001,2002,128.4,60.2,1.1073608,1.1073608,3.6273608,2.52,0.9059450999999998,0.9059450999999998,3.8359451,2.93,-0.06531744999999997,0.06531744999999997,0.22768255,0.293,-0.009711800000000007,0.009711800000000007,0.0702882,0.08
231,Keith Foulke,RP,2001,2002,274.1,77.2,0.409389,0.409389,3.309389,2.9,0.26621819999999996,0.26621819999999996,3.4862182,3.22,0.023894720000000008,0.023894720000000008,0.21389472,0.19,0.03222629,0.03222629,0.07422629,0.042
259,Kelly Wunsch,RP,2001,2002,83.2,31.2,0.48858979999999974,0.48858979999999974,3.8985898,3.41,-1.066364,1.066364,4.013636,5.08,0.01595722999999999,0.01595722999999999,0.17495723,0.159,-0.03714325000000002,0.03714325000000002,0.10085675,0.138
1298,Kelvim Escobar,RP,2001,2002,480.0,78.0,-0.4487738999999995,0.4487738999999995,3.8212261,4.27,-0.4980152000000002,0.4980152000000002,3.8319848,4.33,-0.03164754,0.03164754,0.20735246,0.239,-0.026810050000000002,0.026810050000000002,0.09718995,0.124
439,Kent Mercker,RP,2001,2002,338.4,44.0,-1.1244703999999999,1.1244703999999999,5.0155296,6.14,-1.3490700000000002,1.3490700000000002,5.11093,6.46,-0.024970419999999993,0.024970419999999993,0.15302958,0.178,-0.0026326700000000036,0.0026326700000000036,0.10336733,0.106
100,Kerry Ligtenberg,RP,2001,2002,184.3,66.2,0.878946,0.878946,3.848946,2.97,-0.05268750000000022,0.05268750000000022,4.0373125,4.09,0.023124809999999996,0.023124809999999996,0.20412481,0.181,-0.009656799999999896,0.009656799999999896,0.1073432,0.1169999999999999
1012,Kip Wells,RP,2001,2002,266.5,198.1,0.9314264000000003,0.9314264000000003,4.5114264,3.58,0.22296340000000026,0.22296340000000026,4.3929634,4.17,0.0023594600000000077,0.0023594600000000077,0.16135946,0.159,0.01291507,0.01291507,0.09691507,0.084
636,Kris Wilson,RP,2001,2002,143.2,18.2,-3.5041576999999995,3.5041576999999995,4.6958423,8.2,-3.3037449999999993,3.3037449999999993,4.586255,7.89,0.03768085,0.03768085,0.14768085,0.11,0.021389245999999994,0.021389245999999994,0.076389246,0.055
278,Kyle Farnsworth,RP,2001,2002,289.0,46.2,-3.7971948,3.7971948,3.5328052,7.33,-1.4788127999999996,1.4788127999999996,3.6211872,5.1,0.05214670000000002,0.05214670000000002,0.2681467,0.216,-0.018579194000000007,0.018579194000000007,0.094420806,0.113
729,LaTroy Hawkins,RP,2001,2002,312.40000000000003,80.1,2.329428,2.329428,4.459428,2.13,1.6075833,1.6075833,4.3675833,2.76,-0.058425120000000025,0.058425120000000025,0.14457488,0.203,0.07135431,0.07135431,0.11935431,0.048
30,Lou Pote,RP,2001,2002,165.4,50.1,0.9257814999999998,0.9257814999999998,4.1457815,3.22,-1.0147238000000005,1.0147238000000005,4.2152762,5.23,0.018841180000000013,0.018841180000000013,0.17384118,0.155,-0.04221536000000001,0.04221536000000001,0.08378464,0.126
714,Luis Vizcaino,RP,2001,2002,58.400000000000006,81.1,1.4991259999999995,1.4991259999999995,4.489126,2.99,1.3243277999999998,1.3243277999999998,4.5243278,3.2,-0.04694366999999999,0.04694366999999999,0.19505633,0.242,-0.012190043999999997,0.012190043999999997,0.079809956,0.092
1320,Luke Prokopec,RP,2001,2002,159.1,71.2,-2.236708,2.236708,4.543292,6.78,-2.1525612999999995,2.1525612999999995,4.4474387,6.6,0.03676576000000001,0.03676576000000001,0.15876576,0.122,-4.4699999999925355e-06,4.4699999999925355e-06,0.07399553,0.074
1155,Luther Hackman,RP,2001,2002,53.400000000000006,81.0,0.5636129999999993,0.5636129999999993,4.673613,4.11,0.14515499999999992,0.14515499999999992,4.685155,4.54,0.03946553,0.03946553,0.16546553,0.126,-0.01933443,0.01933443,0.08766557,0.107
1485,Mac Suzuki,RP,2001,2002,416.29999999999995,21.0,-4.230032,4.230032,4.769968,9.0,-0.4844496000000005,0.4844496000000005,4.7155504,5.2,0.02157555,0.02157555,0.17157555,0.15,-0.06117408500000002,0.06117408500000002,0.108825915,0.17
844,Mariano Rivera,RP,2001,2002,224.39999999999998,46.0,0.2923819999999999,0.2923819999999999,3.032382,2.74,0.35345899999999997,0.35345899999999997,3.233459,2.88,0.0022378500000001245,0.0022378500000001245,0.22123785,0.2189999999999999,0.003264220000000005,0.003264220000000005,0.06226422,0.059
876,Mark Guthrie,RP,2001,2002,181.4,48.0,1.7502137000000002,1.7502137000000002,4.1902137,2.44,1.179345,1.179345,4.369345,3.19,-0.026091149999999896,0.026091149999999896,0.20590885,0.2319999999999999,-0.007237820000000006,0.007237820000000006,0.09276218,0.1
414,Mark Wohlers,RP,2001,2002,95.4,71.1,-0.5952780000000004,0.5952780000000004,4.194722,4.79,0.29483060000000005,0.29483060000000005,4.2848306,3.99,0.016102229999999995,0.016102229999999995,0.16710223,0.151,-0.004236389999999993,0.004236389999999993,0.08176361,0.086
807,Masato Yoshii,RP,2001,2002,454.1,131.1,0.5424252999999997,0.5424252999999997,4.6524253,4.11,0.5570250000000003,0.5570250000000003,4.697025,4.14,-0.004038509999999995,0.004038509999999995,0.12996149,0.134,0.007176435000000106,0.007176435000000106,0.065176435,0.0579999999999999
233,Matt Ginter,RP,2001,2002,48.300000000000004,54.1,-0.24677900000000008,0.24677900000000008,4.223221,4.47,-0.22013999999999978,0.22013999999999978,4.02986,4.25,-0.021893699999999988,0.021893699999999988,0.1351063,0.157,-0.007761959999999998,0.007761959999999998,0.08123804,0.089
780,Matt Herges,RP,2001,2002,233.4,64.2,0.06942299999999957,0.06942299999999957,4.109423,4.04,-0.4778272999999995,0.4778272999999995,4.2421727,4.72,-0.006336960000000003,0.006336960000000003,0.16166304,0.168,0.009315056000000002,0.009315056000000002,0.096315056,0.087
46,Miguel Batista,RP,2001,2002,338.4,184.2,0.29194600000000026,0.29194600000000026,4.581946,4.29,0.8520769999999995,0.8520769999999995,4.682077,3.83,0.011186750000000023,0.011186750000000023,0.15318675,0.142,0.005329550000000002,0.005329550000000002,0.09432955,0.089
678,Mike Buddie,RP,2001,2002,49.2,39.2,-0.3459525000000001,0.3459525000000001,4.1940475,4.54,-0.6312313999999999,0.6312313999999999,4.2187686,4.85,-0.03293422,0.03293422,0.11806578,0.151,-0.024590810000000005,0.024590810000000005,0.08940919,0.114
682,Mike DeJean,RP,2001,2002,198.2,75.0,1.0263939999999998,1.0263939999999998,4.146394,3.12,0.21793450000000014,0.21793450000000014,4.2979345,4.08,-0.0325608399999999,0.0325608399999999,0.16643916,0.1989999999999999,-0.018826994,0.018826994,0.101173006,0.12
988,Mike Fetters,RP,2001,2002,128.1,55.0,0.511984,0.511984,4.601984,4.09,0.6317810000000001,0.6317810000000001,4.791781,4.16,-0.04530494999999998,0.04530494999999998,0.16469505,0.21,-0.044249653999999985,0.044249653999999985,0.102750346,0.147
1447,Mike Fyhrie,RP,2001,2002,123.4,48.2,-0.8383681000000003,0.8383681000000003,3.6016319,4.44,-0.2615979999999998,0.2615979999999998,3.788402,4.05,0.03542202000000011,0.03542202000000011,0.17242202,0.1369999999999999,-0.021131473999999997,0.021131473999999997,0.072868526,0.094
920,Mike Holtz,RP,2001,2002,100.1,35.0,-1.2821990000000003,1.2821990000000003,4.117801,5.4,-1.9333010000000002,1.9333010000000002,4.146699,6.08,0.071298,0.071298,0.217298,0.146,-0.0773496999999999,0.0773496999999999,0.0916503,0.1689999999999999
732,Mike Jackson,RP,2001,2002,201.2,55.0,1.3579310000000002,1.3579310000000002,4.627931,3.27,0.7748290000000004,0.7748290000000004,4.794829,4.02,0.03773873999999999,0.03773873999999999,0.16273874,0.125,0.023402590000000098,0.023402590000000098,0.07940259,0.0559999999999999
1457,Mike Lincoln,RP,2001,2002,136.4,72.1,0.8746727999999999,0.8746727999999999,3.9846728,3.11,0.06966260000000002,0.06966260000000002,4.0296626,3.96,-0.028041750000000004,0.028041750000000004,0.13395825,0.162,-0.014924304999999999,0.014924304999999999,0.072075695,0.087
929,Mike Magnante,RP,2001,2002,163.4,28.2,-1.6044989999999997,1.6044989999999997,4.365501,5.97,0.10839700000000008,0.10839700000000008,4.468397,4.36,0.023643030000000093,0.023643030000000093,0.10564303,0.0819999999999999,-0.0058565299999999015,0.0058565299999999015,0.07614347,0.0819999999999999
1170,Mike Matthews,RP,2001,2002,98.1,45.2,0.18598500000000007,0.18598500000000007,4.125985,3.94,-0.703233,0.703233,4.226767,4.93,0.014638899999999982,0.014638899999999982,0.1806389,0.166,-0.05372472599999999,0.05372472599999999,0.087275274,0.141
