IDfg,Name,cutoff_year,target_year,sample_size,actual_PA,wOBA_error,wOBA_abs_error,wOBA_pred,wOBA_actual,K%_error,K%_abs_error,K%_pred,K%_actual,BB%_error,BB%_abs_error,BB%_pred,BB%_actual,AVG_error,AVG_abs_error,AVG_pred,AVG_actual,OBP_error,OBP_abs_error,OBP_pred,OBP_actual,SLG_error,SLG_abs_error,SLG_pred,SLG_actual,wRC+_error,wRC+_abs_error,wRC+_pred,wRC+_actual
1578,Josh Bard,2007,2008,1175,198,0.07084370000000001,0.07084370000000001,0.3208437,0.25,0.01750990999999999,0.01750990999999999,0.14350991,0.126,0.008113339999999997,0.008113339999999997,0.09911334,0.091,0.059620799999999974,0.059620799999999974,0.2616208,0.202,0.05836621999999997,0.05836621999999997,0.33736622,0.279,0.11590034999999999,0.11590034999999999,0.38590035,0.27,43.206779999999995,43.206779999999995,95.20678,52.0
1875,Josh Hamilton,2007,2008,337,704,-0.020296800000000004,0.020296800000000004,0.3637032,0.384,0.018184119999999998,0.018184119999999998,0.19718412,0.179,0.009067600000000009,0.009067600000000009,0.1000676,0.091,-0.030646200000000012,0.030646200000000012,0.2733538,0.304,-0.020369599999999988,0.020369599999999988,0.3506304,0.371,-0.0360646,0.0360646,0.4939354,0.53,-8.035286,8.035286,123.964714,132.0
2103,Josh Willingham,2007,2008,1234,416,-0.018428049999999974,0.018428049999999974,0.34657195,0.365,0.0005561200000001043,0.0005561200000001043,0.19755612,0.1969999999999999,-0.006345530000000002,0.006345530000000002,0.10865447,0.115,0.007439299999999982,0.007439299999999982,0.2614393,0.254,-0.019103099999999984,0.019103099999999984,0.3448969,0.364,-0.014513639999999994,0.014513639999999994,0.45548636,0.47,-5.9064400000000035,5.9064400000000035,113.09356,119.0
315,Juan Castro,2007,2008,1318,177,0.011538809999999983,0.011538809999999983,0.24453881,0.233,0.028268020000000005,0.028268020000000005,0.17526802,0.147,-0.015303900000000002,0.015303900000000002,0.0466961,0.062,0.02286959999999999,0.02286959999999999,0.2158696,0.193,0.010268050000000029,0.010268050000000029,0.25626805,0.246,0.025538229999999995,0.025538229999999995,0.29253823,0.267,13.545948000000003,13.545948000000003,45.545948,32.0
443,Juan Pierre,2007,2008,3693,406,0.005827940000000031,0.005827940000000031,0.30182794,0.296,0.004254535000000004,0.004254535000000004,0.063254535,0.059,0.0010598169999999976,0.0010598169999999976,0.055059817,0.054,-0.004465319999999995,0.004465319999999995,0.27853468,0.283,-0.00461642000000001,0.00461642000000001,0.32238358,0.327,0.017364400000000002,0.017364400000000002,0.3453644,0.328,6.532989999999998,6.532989999999998,82.53299,76.0
454,Juan Uribe,2007,2008,2494,353,0.004675800000000008,0.004675800000000008,0.3056758,0.301,0.004294779999999998,0.004294779999999998,0.18529478,0.181,-0.003725097999999996,0.003725097999999996,0.058274902,0.062,-0.0003093200000000018,0.0003093200000000018,0.24669068,0.247,-0.001076219999999961,0.001076219999999961,0.29492378,0.296,0.023735000000000006,0.023735000000000006,0.409735,0.386,11.221680000000006,11.221680000000006,86.22168,75.0
565,Julio Lugo,2007,2008,3017,307,-0.004927100000000018,0.004927100000000018,0.3100729,0.315,-0.02784911000000001,0.02784911000000001,0.13815089,0.166,-0.03272124,0.03272124,0.07827876,0.111,-0.006849370000000021,0.006849370000000021,0.26115063,0.268,-0.03197453,0.03197453,0.32302547,0.355,0.048364799999999986,0.048364799999999986,0.3783648,0.33,2.6899599999999992,2.6899599999999992,87.68996,85.0
1737,Justin Morneau,2007,2008,2299,712,-0.0036939500000000014,0.0036939500000000014,0.36730605,0.371,0.024865940000000003,0.024865940000000003,0.14386594,0.119,-0.010573449999999998,0.010573449999999998,0.09642655,0.107,-0.019175070000000016,0.019175070000000016,0.28082493,0.3,-0.021709900000000004,0.021709900000000004,0.3522901,0.374,0.000894700000000026,0.000894700000000026,0.4998947,0.499,-4.323980000000006,4.323980000000006,123.67602,128.0
5222,Justin Upton,2007,2008,152,417,-0.03608929999999999,0.03608929999999999,0.3159107,0.352,-0.07882499999999998,0.07882499999999998,0.211175,0.29,-0.05610445,0.05610445,0.07289555,0.129,0.0047128200000000064,0.0047128200000000064,0.25471282,0.25,-0.03842033,0.03842033,0.31457967,0.353,-0.053147940000000005,0.053147940000000005,0.40985206,0.463,-11.064679999999996,11.064679999999996,94.93532,106.0
1854,Kaz Matsui,2007,2008,1522,422,-0.03999212999999996,0.03999212999999996,0.30500787,0.345,0.029125049999999986,0.029125049999999986,0.15512505,0.126,-0.019231809999999988,0.019231809999999988,0.06876819,0.088,-0.028840019999999966,0.028840019999999966,0.26415998,0.293,-0.03412141999999996,0.03412141999999996,0.31987858,0.354,-0.05786935999999998,0.05786935999999998,0.36913064,0.427,-25.36506,25.36506,83.63494,109.0
2234,Kelly Johnson,2007,2008,942,614,0.007142400000000049,0.007142400000000049,0.3541424,0.347,0.00671925000000001,0.00671925000000001,0.19071925,0.184,0.037712369999999995,0.037712369999999995,0.12271237,0.085,-0.018672299999999975,0.018672299999999975,0.2683277,0.287,0.013162600000000024,0.013162600000000024,0.3621626,0.349,-0.005485760000000006,0.005485760000000006,0.44051424,0.446,8.2915,8.2915,118.2915,110.0
3867,Kelly Shoppach,2007,2008,313,403,-0.06273430000000002,0.06273430000000002,0.3082657,0.371,-0.029150530000000008,0.029150530000000008,0.30084947,0.33,-0.01736211,0.01736211,0.07163789,0.089,-0.023829000000000017,0.023829000000000017,0.237171,0.261,-0.04892761999999995,0.04892761999999995,0.29907238,0.348,-0.10050834000000003,0.10050834000000003,0.41649166,0.517,-36.881249999999994,36.881249999999994,91.11875,128.0
327,Ken Griffey Jr.,2007,2008,2199,575,0.010706539999999987,0.010706539999999987,0.34670654,0.336,0.015363340000000003,0.015363340000000003,0.17036334,0.155,-0.03111187400000001,0.03111187400000001,0.104888126,0.136,0.012176819999999977,0.012176819999999977,0.26117682,0.249,-0.011679249999999974,0.011679249999999974,0.34132075,0.353,0.03926437999999999,0.03926437999999999,0.46326438,0.424,11.432739999999995,11.432739999999995,110.43274,99.0
5811,Kenji Johjima,2007,2008,1055,409,0.037265820000000005,0.037265820000000005,0.30926582,0.272,0.014979289999999992,0.014979289999999992,0.09597929,0.081,-0.005072846999999998,0.005072846999999998,0.040927153,0.046,0.046863459999999996,0.046863459999999996,0.27386346,0.227,0.028594699999999973,0.028594699999999973,0.3055947,0.277,0.07399792999999999,0.07399792999999999,0.40599793,0.332,25.441090000000003,25.441090000000003,89.44109,64.0
5995,Kevin Kouzmanoff,2007,2008,595,668,0.013552000000000008,0.013552000000000008,0.329552,0.316,-0.028581969999999984,0.028581969999999984,0.17941803,0.208,0.038662115,0.038662115,0.072662115,0.034,0.0015247700000000086,0.0015247700000000086,0.26152477,0.26,0.020435199999999987,0.020435199999999987,0.3194352,0.299,0.009271560000000012,0.009271560000000012,0.44227156,0.433,7.1254650000000055,7.1254650000000055,103.125465,96.0
1261,Kevin Mench,2007,2008,2025,131,0.016732860000000016,0.016732860000000016,0.31373286,0.297,-0.0327288339999999,0.0327288339999999,0.104271166,0.1369999999999999,-0.046811439999999996,0.046811439999999996,0.06018856,0.107,0.02256537000000003,0.02256537000000003,0.26556537,0.243,-0.008573549999999985,0.008573549999999985,0.31242645,0.321,0.04748695000000003,0.04748695000000003,0.40448695,0.357,14.185270000000003,14.185270000000003,91.18527,77.0
529,Kevin Millar,2007,2008,2790,610,0.010753599999999974,0.010753599999999974,0.3277536,0.317,0.019416039999999996,0.019416039999999996,0.17141604,0.152,-0.0013237849999998968,0.0013237849999998968,0.114676215,0.1159999999999999,0.018213899999999977,0.018213899999999977,0.2522139,0.234,0.018206999999999973,0.018206999999999973,0.341207,0.323,0.008431579999999994,0.008431579999999994,0.40243158,0.394,10.875304999999997,10.875304999999997,98.875305,88.0
1935,Kevin Youkilis,2007,2008,1648,621,-0.05417240000000001,0.05417240000000001,0.3518276,0.406,-0.008382359999999978,0.008382359999999978,0.16561764,0.174,0.024277233999999995,0.024277233999999995,0.124277234,0.1,-0.036176299999999995,0.036176299999999995,0.2758237,0.312,-0.02092858000000003,0.02092858000000003,0.36907142,0.39,-0.13270734999999995,0.13270734999999995,0.43629265,0.569,-30.751599999999996,30.751599999999996,115.2484,146.0
1826,Khalil Greene,2007,2008,2219,423,0.0652295,0.0652295,0.3282295,0.263,-0.040892239999999996,0.040892239999999996,0.19510776,0.236,0.023974780000000008,0.023974780000000008,0.07597478,0.052,0.04427892000000003,0.04427892000000003,0.25727892,0.213,0.05853112999999999,0.05853112999999999,0.31853113,0.26,0.10895559999999999,0.10895559999999999,0.4479556,0.339,41.23801400000001,41.23801400000001,102.238014,61.0
8259,Kurt Suzuki,2007,2008,248,588,0.01922767999999997,0.01922767999999997,0.34122768,0.322,0.0376968500000001,0.0376968500000001,0.15469685,0.1169999999999999,0.02677352000000001,0.02677352000000001,0.10177352,0.075,-0.014968830000000044,0.014968830000000044,0.26403117,0.279,-0.004160239999999982,0.004160239999999982,0.34183976,0.346,0.07013130000000001,0.07013130000000001,0.4401313,0.37,12.682919999999996,12.682919999999996,109.68292,97.0
548,Lance Berkman,2007,2008,3224,665,-0.03549271999999998,0.03549271999999998,0.38150728,0.417,0.012641879999999994,0.012641879999999994,0.17464188,0.162,-0.008455299999999999,0.008455299999999999,0.1405447,0.149,-0.03684818000000001,0.03684818000000001,0.27515182,0.312,-0.04155019999999998,0.04155019999999998,0.3784498,0.42,-0.05775459999999999,0.05775459999999999,0.5092454,0.567,-22.721120000000013,22.721120000000013,133.27888,156.0
6441,Lastings Milledge,2007,2008,391,587,0.014888200000000018,0.014888200000000018,0.3378882,0.323,0.031917190000000095,0.031917190000000095,0.19591719,0.1639999999999999,0.009425614999999998,0.009425614999999998,0.074425615,0.065,0.0023557300000000003,0.0023557300000000003,0.27035573,0.268,-0.0010925400000000307,0.0010925400000000307,0.32890746,0.33,0.048588399999999976,0.048588399999999976,0.4505884,0.402,14.642975000000007,14.642975000000007,107.642975,93.0
513,Luis Castillo,2007,2008,3116,359,0.017510570000000003,0.017510570000000003,0.32451057,0.307,-0.013090175999999912,0.013090175999999912,0.083909824,0.0969999999999999,-0.04454164000000001,0.04454164000000001,0.09445836,0.139,0.03510996999999999,0.03510996999999999,0.28010997,0.245,-0.0011554199999999626,0.0011554199999999626,0.35384458,0.355,0.04983896999999998,0.04983896999999998,0.35483897,0.305,12.457579999999993,12.457579999999993,96.45758,84.0
55,Luis Gonzalez,2007,2008,2996,387,-0.0022927699999999995,0.0022927699999999995,0.32770723,0.33,0.008117780000000005,0.008117780000000005,0.11911778,0.111,-0.008858400000000002,0.008858400000000002,0.0971416,0.106,0.0059530799999999995,0.0059530799999999995,0.26695308,0.261,0.005426399999999998,0.005426399999999998,0.3414264,0.336,-0.009964329999999966,0.009964329999999966,0.40303567,0.413,0.6988000000000056,0.6988000000000056,96.6988,96.0
2364,Luis Rodriguez,2007,2008,508,225,-0.010129940000000004,0.010129940000000004,0.29187006,0.302,0.055021135000000096,0.055021135000000096,0.113021135,0.0579999999999999,0.0274589340000001,0.0274589340000001,0.085458934,0.0579999999999999,-0.045137509999999964,0.045137509999999964,0.24186249,0.287,-0.016427780000000003,0.016427780000000003,0.30957222,0.326,-0.017041519999999977,0.017041519999999977,0.33395848,0.351,-8.471190000000007,8.471190000000007,78.52881,87.0
3469,Luke Scott,2007,2008,763,536,-0.01031371999999997,0.01031371999999997,0.33468628,0.345,0.02842267000000001,0.02842267000000001,0.21842267,0.19,0.01341450999999999,0.01341450999999999,0.11241451,0.099,-0.005205799999999983,0.005205799999999983,0.2517942,0.257,0.004395149999999959,0.004395149999999959,0.34039515,0.336,-0.04275799999999996,0.04275799999999996,0.429242,0.472,-0.6518400000000071,0.6518400000000071,105.34816,106.0
1617,Lyle Overbay,2007,2008,2699,630,-0.01292567,0.01292567,0.33107433,0.344,-0.015407740000000003,0.015407740000000003,0.16859226,0.184,-0.018877009999999902,0.018877009999999902,0.09812299,0.1169999999999999,-0.007199200000000017,0.007199200000000017,0.2628008,0.27,-0.018991729999999984,0.018991729999999984,0.33900827,0.358,0.00475797,0.00475797,0.42375797,0.419,-6.428629999999998,6.428629999999998,101.57137,108.0
248,Magglio Ordonez,2007,2008,2564,623,-0.0029821500000000167,0.0029821500000000167,0.37501785,0.378,0.0031781300000000012,0.0031781300000000012,0.12517813,0.122,0.010316194,0.010316194,0.095316194,0.085,-0.007887480000000002,0.007887480000000002,0.30911252,0.317,0.0005612799999999973,0.0005612799999999973,0.37656128,0.376,0.004767940000000026,0.004767940000000026,0.49876794,0.494,-4.75309,4.75309,125.24691,130.0
2437,Maicer Izturis,2007,2008,1104,321,0.018059199999999997,0.018059199999999997,0.3280592,0.31,0.012100309999999989,0.012100309999999989,0.09610031,0.084,0.005773799999999996,0.005773799999999996,0.0867738,0.081,0.00904659999999996,0.00904659999999996,0.2780466,0.269,0.01297103999999999,0.01297103999999999,0.34197104,0.329,0.02590277000000002,0.02590277000000002,0.38790277,0.362,12.868219999999994,12.868219999999994,98.86822,86.0
210,Manny Ramirez,2007,2008,3119,654,-0.05641360000000001,0.05641360000000001,0.3755864,0.432,-0.018178470000000002,0.018178470000000002,0.17182153,0.19,-0.0033218700000000045,0.0033218700000000045,0.12967813,0.133,-0.04951156000000001,0.04951156000000001,0.28248844,0.332,-0.05207869999999998,0.05207869999999998,0.3779213,0.43,-0.10110835999999995,0.10110835999999995,0.49989164,0.601,-37.53743,37.53743,127.46257,165.0
1555,Marco Scutaro,2007,2008,1793,592,-0.00303477000000002,0.00303477000000002,0.31196523,0.315,0.02019311,0.02019311,0.13019311,0.11,-0.0027586,0.0027586,0.0932414,0.096,-0.011671500000000001,0.011671500000000001,0.2553285,0.267,-0.013421720000000026,0.013421720000000026,0.32757828,0.341,0.010046760000000043,0.010046760000000043,0.36604676,0.356,-0.4285899999999998,0.4285899999999998,88.57141,89.0
1523,Marcus Thames,2007,2008,1060,342,-0.022962499999999997,0.022962499999999997,0.3210375,0.344,-0.02814302000000002,0.02814302000000002,0.24985698,0.278,0.003966899999999995,0.003966899999999995,0.0739669,0.07,-0.003140359999999981,0.003140359999999981,0.23785964,0.241,0.008854600000000046,0.008854600000000046,0.3008546,0.292,-0.07121440000000001,0.07121440000000001,0.4447856,0.516,-7.0321500000000015,7.0321500000000015,99.96785,107.0
1392,Mark DeRosa,2007,2008,1945,593,-0.05228712000000002,0.05228712000000002,0.32171288,0.374,-0.006125599999999981,0.006125599999999981,0.1728744,0.179,-0.0296556899999999,0.0296556899999999,0.08634431,0.1159999999999999,-0.019248899999999958,0.019248899999999958,0.2657511,0.285,-0.043851629999999975,0.043851629999999975,0.33214837,0.376,-0.08008827999999996,0.08008827999999996,0.40091172,0.481,-26.264309999999995,26.264309999999995,94.73569,121.0
1443,Mark Ellis,2007,2008,2654,507,0.019086800000000015,0.019086800000000015,0.3290868,0.31,0.014459319999999998,0.014459319999999998,0.14245932,0.128,-0.026422189999999998,0.026422189999999998,0.07857781,0.105,0.03768803000000001,0.03768803000000001,0.27068803,0.233,0.010740399999999983,0.010740399999999983,0.3317404,0.321,0.046192279999999974,0.046192279999999974,0.41919228,0.373,12.140075999999993,12.140075999999993,101.140076,89.0
653,Mark Grudzielanek,2007,2008,2444,360,-0.021427499999999988,0.021427499999999988,0.3075725,0.329,0.0047130140000000015,0.0047130140000000015,0.118713014,0.114,0.0005907519999999999,0.0005907519999999999,0.053590752,0.053,-0.020730499999999985,0.020730499999999985,0.2782695,0.299,-0.024227469999999973,0.024227469999999973,0.32077253,0.345,-0.0151385,0.0151385,0.3838615,0.399,-11.56398,11.56398,85.43602,97.0
1042,Mark Kotsay,2007,2008,2628,436,-0.016859459999999993,0.016859459999999993,0.30414054,0.321,-0.0026800099999999966,0.0026800099999999966,0.10031999,0.103,-0.0002745799999999965,0.0002745799999999965,0.07272542,0.073,-0.015588440000000037,0.015588440000000037,0.26041156,0.276,-0.012353280000000022,0.012353280000000022,0.31664672,0.329,-0.03470803,0.03470803,0.36829197,0.403,-9.166200000000003,9.166200000000003,82.8338,92.0
1383,Mark Loretta,2007,2008,3037,297,-0.02225522000000002,0.02225522000000002,0.30474478,0.327,-0.0105974199999999,0.0105974199999999,0.09040258,0.1009999999999999,-0.016538205,0.016538205,0.081461795,0.098,-0.01398986000000002,0.01398986000000002,0.26601014,0.28,-0.022645629999999972,0.022645629999999972,0.32735437,0.35,-0.03612356,0.03612356,0.34687644,0.383,-14.997479999999996,14.997479999999996,82.00252,97.0
7619,Mark Reynolds,2007,2008,414,613,0.0022406999999999844,0.0022406999999999844,0.3402407,0.338,-0.04084982999999992,0.04084982999999992,0.29215017,0.3329999999999999,-0.016358769999999995,0.016358769999999995,0.08764123,0.104,0.02130818000000001,0.02130818000000001,0.26030818,0.239,0.011273199999999983,0.011273199999999983,0.3312732,0.32,0.006454379999999982,0.006454379999999982,0.46445438,0.458,12.089150000000004,12.089150000000004,109.08915,97.0
1408,Mark Sweeney,2007,2008,1020,108,0.09455616000000003,0.09455616000000003,0.30255616,0.208,-0.06730170000000002,0.06730170000000002,0.1916983,0.259,-0.035079550000000015,0.035079550000000015,0.10392045,0.139,0.10953097,0.10953097,0.23953097,0.13,0.07260448000000003,0.07260448000000003,0.32260448,0.25,0.18994576999999999,0.18994576999999999,0.35294577,0.163,63.44425,63.44425,82.44425,19.0
4511,Mark Teahen,2007,2008,1538,623,0.02185725999999999,0.02185725999999999,0.33485726,0.313,-0.010387759999999996,0.010387759999999996,0.19961224,0.21,0.013899389999999998,0.013899389999999998,0.08789939,0.074,0.017004100000000022,0.017004100000000022,0.2720041,0.255,0.026712860000000005,0.026712860000000005,0.33971286,0.313,0.02892886,0.02892886,0.43092886,0.402,19.394019999999998,19.394019999999998,105.39402,86.0
1281,Mark Teixeira,2007,2008,3246,685,-0.02318566999999999,0.02318566999999999,0.38681433,0.41,0.04401049999999998,0.04401049999999998,0.1800105,0.136,-0.01638545999999999,0.01638545999999999,0.12561454,0.142,-0.019472539999999983,0.019472539999999983,0.28852746,0.308,-0.02931264,0.02931264,0.38068736,0.41,-0.019975600000000093,0.019975600000000093,0.5320244,0.552,-16.181610000000006,16.181610000000006,135.81839,152.0
947,Marlon Anderson,2007,2008,1484,151,0.06658734999999999,0.06658734999999999,0.30558735,0.239,-0.012676770000000004,0.012676770000000004,0.16632323,0.179,0.016470159999999998,0.016470159999999998,0.07647016,0.06,0.044119340000000035,0.044119340000000035,0.25411934,0.21,0.05958876000000002,0.05958876000000002,0.31458876,0.255,0.09923654999999998,0.09923654999999998,0.37423655,0.275,46.212006,46.212006,86.212006,40.0
950,Marlon Byrd,2007,2008,1872,462,-0.05004333,0.05004333,0.31895667,0.369,0.05316886999999998,0.05316886999999998,0.18716887,0.134,-0.03012178,0.03012178,0.06987822,0.1,-0.02912514999999999,0.02912514999999999,0.26887485,0.298,-0.05695450000000002,0.05695450000000002,0.3230455,0.38,-0.0596738,0.0596738,0.4023262,0.462,-27.75412,27.75412,94.24588,122.0
1771,Matt Diaz,2007,2008,838,140,0.053911299999999995,0.053911299999999995,0.3069113,0.253,-0.055529469999999886,0.055529469999999886,0.17347053,0.2289999999999999,0.028860224,0.028860224,0.049860224,0.021,0.02603519999999998,0.02603519999999998,0.2700352,0.244,0.04529559999999999,0.04529559999999999,0.3092956,0.264,0.08948698,0.08948698,0.39348698,0.304,39.890609999999995,39.890609999999995,87.89061,48.0
1873,Matt Holliday,2007,2008,2345,623,-0.013154969999999988,0.013154969999999988,0.39584503,0.409,-0.0025733999999998924,0.0025733999999998924,0.1644266,0.1669999999999999,-0.026078909999999997,0.026078909999999997,0.09292109,0.119,-0.007303700000000024,0.007303700000000024,0.3136963,0.321,-0.025780129999999957,0.025780129999999957,0.38321987,0.409,0.01510659999999997,0.01510659999999997,0.5531066,0.538,-2.625079999999997,2.625079999999997,138.37492,141.0
5631,Matt Kemp,2007,2008,477,657,-0.0036364499999999578,0.0036364499999999578,0.34136355,0.345,-0.013362560000000023,0.013362560000000023,0.21963744,0.233,-0.012736994000000008,0.012736994000000008,0.057263006,0.07,-0.0035564699999999783,0.0035564699999999783,0.28644353,0.29,-0.00751987000000004,0.00751987000000004,0.33248013,0.34,-0.0064130199999999915,0.0064130199999999915,0.45258698,0.459,1.2817840000000018,1.2817840000000018,110.281784,109.0
1384,Matt Stairs,2007,2008,2118,387,0.005045250000000001,0.005045250000000001,0.33004525,0.325,-0.050225960000000014,0.050225960000000014,0.18277404,0.233,-0.005685140000000005,0.005685140000000005,0.10331486,0.109,0.001960850000000014,0.001960850000000014,0.25396085,0.252,-0.00489050000000002,0.00489050000000002,0.3361095,0.341,0.013663100000000039,0.013663100000000039,0.4226631,0.409,4.906260000000003,4.906260000000003,100.90626,96.0
2265,Matt Treanor,2007,2008,598,234,0.024583419999999967,0.024583419999999967,0.30058342,0.276,-0.05961171000000001,0.05961171000000001,0.16638829,0.226,0.017326064000000002,0.017326064000000002,0.094326064,0.077,0.0035207900000000236,0.0035207900000000236,0.24152079,0.238,0.010357100000000008,0.010357100000000008,0.3163571,0.306,0.053630559999999994,0.053630559999999994,0.35463056,0.301,20.341285999999997,20.341285999999997,81.341286,61.0
4022,Melky Cabrera,2007,2008,1155,453,0.04982414000000002,0.04982414000000002,0.33282414,0.283,-0.02409109000000001,0.02409109000000001,0.10390891,0.128,0.013515509999999994,0.013515509999999994,0.07751551,0.064,0.03253768000000001,0.03253768000000001,0.28153768,0.249,0.037794649999999985,0.037794649999999985,0.33879465,0.301,0.06905679999999997,0.06905679999999997,0.4100568,0.341,35.52647399999999,35.52647399999999,102.526474,67.0
157,Melvin Mora,2007,2008,2945,570,-0.03788779999999997,0.03788779999999997,0.3181122,0.356,0.0379244,0.0379244,0.1609244,0.123,0.014791433999999992,0.014791433999999992,0.079791434,0.065,-0.024473899999999993,0.024473899999999993,0.2605261,0.285,-0.018634850000000036,0.018634850000000036,0.32336515,0.342,-0.08098169999999999,0.08098169999999999,0.4020183,0.483,-20.79446,20.79446,93.20554,114.0
5015,Melvin Upton Jr.,2007,2008,914,640,-0.0011510699999999763,0.0011510699999999763,0.34984893,0.351,0.035607150000000004,0.035607150000000004,0.24460715,0.209,-0.05160110999999999,0.05160110999999999,0.10039889,0.152,-0.0022570199999999985,0.0022570199999999985,0.27074298,0.273,-0.03323997000000001,0.03323997000000001,0.34976003,0.383,0.061019469999999965,0.061019469999999965,0.46201947,0.401,0.07972999999999786,0.07972999999999786,116.07973,116.0
762,Michael Barrett,2007,2008,2020,107,0.05624000000000001,0.05624000000000001,0.31524,0.259,-0.008797949999999999,0.008797949999999999,0.14120205,0.15,-0.016670130000000005,0.016670130000000005,0.06732987,0.084,0.06018524999999997,0.06018524999999997,0.26218525,0.202,0.04127375999999999,0.04127375999999999,0.31527376,0.274,0.1121761,0.1121761,0.4101761,0.298,33.04636000000001,33.04636000000001,92.04636,59.0
6387,Michael Bourn,2007,2008,144,514,0.03486188000000001,0.03486188000000001,0.30186188,0.267,-0.06494845999999999,0.06494845999999999,0.15105154,0.216,0.021720220000000012,0.021720220000000012,0.09372022,0.072,0.024197280000000015,0.024197280000000015,0.25319728,0.229,0.038990460000000005,0.038990460000000005,0.32699046,0.288,0.043798100000000006,0.043798100000000006,0.3437981,0.3,27.967063999999993,27.967063999999993,85.967064,58.0
1534,Michael Cuddyer,2007,2008,2224,279,0.03554665000000001,0.03554665000000001,0.34454665,0.309,0.04141902,0.04141902,0.18441902,0.143,0.00875004,0.00875004,0.09875004,0.09,0.021440159999999986,0.021440159999999986,0.27044016,0.249,0.016036080000000008,0.016036080000000008,0.34603608,0.33,0.07898198000000001,0.07898198000000001,0.44798198,0.369,25.061220000000006,25.061220000000006,111.06122,86.0
1286,Michael Young,2007,2008,3624,708,0.010334349999999992,0.010334349999999992,0.33833435,0.328,-0.020907480000000006,0.020907480000000006,0.13309252,0.154,-0.009767650000000003,0.009767650000000003,0.06823235,0.078,0.011650120000000042,0.011650120000000042,0.29565012,0.284,0.005930229999999981,0.005930229999999981,0.34493023,0.339,0.03453714999999996,0.03453714999999996,0.43653715,0.402,9.585650000000001,9.585650000000001,104.58565,95.0
1744,Miguel Cabrera,2007,2008,3072,684,0.024473199999999973,0.024473199999999973,0.4004732,0.376,-0.01157243999999999,0.01157243999999999,0.17242756,0.184,0.0411292300000001,0.0411292300000001,0.12312923,0.0819999999999999,0.01636557999999999,0.01636557999999999,0.30836558,0.292,0.04732010000000003,0.04732010000000003,0.3963201,0.349,0.015100359999999924,0.015100359999999924,0.55210036,0.537,15.792159999999996,15.792159999999996,144.79216,129.0
1412,Miguel Cairo,2007,2008,1502,250,-0.01983754999999998,0.01983754999999998,0.27316245,0.293,-0.0020503199999999944,0.0020503199999999944,0.12594968,0.128,-0.012283109999999993,0.012283109999999993,0.05971689,0.072,-0.006389260000000008,0.006389260000000008,0.24261074,0.249,-0.02506662999999998,0.02506662999999998,0.29093337,0.316,-0.012882520000000008,0.012882520000000008,0.31711748,0.33,-14.351807,14.351807,63.648193,78.0
3364,Miguel Montero,2007,2008,261,207,-0.0044402299999999895,0.0044402299999999895,0.32555977,0.33,-0.10259259999999998,0.10259259999999998,0.1344074,0.237,-0.004448690000000005,0.004448690000000005,0.08755131,0.092,-0.003860499999999989,0.003860499999999989,0.2511395,0.255,-0.010921050000000043,0.010921050000000043,0.31907895,0.33,-0.02501055000000002,0.02501055000000002,0.40998945,0.435,6.631640000000004,6.631640000000004,98.63164,92.0
1638,Miguel Olivo,2007,2008,1877,317,-0.016553859999999976,0.016553859999999976,0.29244614,0.309,-0.014859930000000021,0.014859930000000021,0.24414007,0.259,0.01977802,0.01977802,0.04177802,0.022,-0.014248869999999997,0.014248869999999997,0.24075113,0.255,0.0010270999999999475,0.0010270999999999475,0.2790271,0.278,-0.04194354,0.04194354,0.40205646,0.444,-3.966530000000006,3.966530000000006,79.03347,83.0
941,Miguel Tejada,2007,2008,3410,666,0.025687100000000018,0.025687100000000018,0.3426871,0.317,0.004137909999999995,0.004137909999999995,0.11213791,0.108,0.03068772000000001,0.03068772000000001,0.06668772,0.036,0.00854107000000004,0.00854107000000004,0.29154107,0.283,0.026291169999999975,0.026291169999999975,0.34029117,0.314,0.03468950000000004,0.03468950000000004,0.4496895,0.415,17.831879999999998,17.831879999999998,107.83188,90.0
1070,Mike Cameron,2007,2008,2802,508,-0.028041999999999956,0.028041999999999956,0.322958,0.351,-0.046613900000000014,0.046613900000000014,0.2333861,0.28,-0.007754150000000001,0.007754150000000001,0.09824585,0.106,0.001387949999999999,0.001387949999999999,0.24438795,0.243,-0.005374850000000042,0.005374850000000042,0.32562515,0.331,-0.05578137,0.05578137,0.42121863,0.477,-13.081490000000002,13.081490000000002,98.91851,112.0
3912,Mike Fontenot,2007,2008,265,284,-0.08678812000000002,0.08678812000000002,0.30721188,0.394,-0.014067999999999997,0.014067999999999997,0.165932,0.18,-0.039426344,0.039426344,0.080573656,0.12,-0.046430729999999976,0.046430729999999976,0.25856927,0.305,-0.07376280000000002,0.07376280000000002,0.3212372,0.395,-0.14456546000000003,0.14456546000000003,0.36943454,0.514,-48.4781,48.4781,85.5219,134.0
2231,Mike Jacobs,2007,2008,1092,519,-0.0012251699999999976,0.0012251699999999976,0.33677483,0.338,-0.016937389999999886,0.016937389999999886,0.21206261,0.2289999999999999,0.014826549999999994,0.014826549999999994,0.08382655,0.069,0.011590070000000008,0.011590070000000008,0.25859007,0.247,0.026493750000000038,0.026493750000000038,0.32549375,0.299,-0.05234992999999999,0.05234992999999999,0.46165007,0.514,5.606673999999998,5.606673999999998,107.606674,102.0
