Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Carlos Santana,43.0,2029,2396,1B,infield,-4.857068061828613,-107.45000885841488,317.7473,-17.7799208188637,-3.668870210647583,-0.1393907070159912,-18.370027246818694,,,
Carlos Santana,44.0,2030,2396,1B,infield,-4.857068061828613,-120.97400798395607,312.9705,-17.917537577897782,-3.668870210647583,-0.15658757090568542,-19.660623192964685,,,
Carlos Santana,45.0,2031,2396,1B,infield,-4.857068061828613,-134.49800710949728,311.58752,-18.055154336931864,-3.668870210647583,-0.1739448457956314,-20.951219139110677,,,
Carlos Santana,46.0,2032,2396,1B,infield,-4.857068061828613,-148.02200623503848,312.59833,-18.192771095965945,-3.668870210647583,-0.19187778234481812,-22.24181508525667,,,
Carlos Santana,47.0,2033,2396,1B,infield,-4.857068061828613,-161.54600536057967,315.52475,-18.330387855000026,-3.668870210647583,-0.21032878756523132,-23.53241103140266,,,
Carlos Santana,33.0,2019,2396,3B,infield,3.0516562461853027,-3.270102202328901,962.7566,0.4228667371294512,2.2952446937561035,0.0,-8.455921495615245,,,
Carlos Santana,34.0,2020,2396,3B,infield,0.518338680267334,-9.810306606986703,739.45746,-2.318085855571149,0.48595359921455383,0.0,-9.039786170007558,,,
Carlos Santana,35.0,2021,2396,3B,infield,-0.9797779321670532,-16.350511011644503,608.71014,-5.059038448271749,-0.5268019437789917,0.0,-9.62365084439987,,,
Carlos Santana,36.0,2022,2396,3B,infield,-2.242093324661255,-24.34635304075519,525.9372,-7.523270324335989,-1.3920180797576904,-0.006299133412539959,-10.373848804274497,,,
Carlos Santana,37.0,2023,2396,3B,infield,-2.760082244873047,-33.797832694318764,483.88925,-9.71078148376387,-1.7551621198654175,-0.03548537567257881,-11.290380049631436,,,
Carlos Santana,38.0,2024,2396,3B,infield,-3.0495216846466064,-43.24931234788234,429.767,-11.898292643191752,-1.9743517637252808,-0.05439150333404541,-12.206911294988375,,,
Carlos Santana,39.0,2025,2396,3B,infield,-3.1627824306488037,-52.70079200144592,386.07935,-14.085803802619633,-2.052208185195923,-0.06959010660648346,-13.123442540345314,,,
Carlos Santana,40.0,2026,2396,3B,infield,-4.009925365447998,-62.1522716550095,357.7505,-16.273314962047515,-2.860539197921753,-0.08600746095180511,-14.039973785702253,,,
Carlos Santana,41.0,2027,2396,3B,infield,-4.857068061828613,-73.64001104456189,339.1393,-17.435878921278498,-3.668870210647583,-0.10374311357736588,-15.143537381453717,,,
Carlos Santana,42.0,2028,2396,3B,infield,-4.857068061828613,-87.16401017010308,326.65512,-17.57349568031258,-3.668870210647583,-0.12182445079088211,-16.434133327599707,,,
Carlos Santana,43.0,2029,2396,3B,infield,-4.857068061828613,-100.68800929564428,317.7473,-17.71111243934666,-3.668870210647583,-0.1393907070159912,-17.724729273745698,,,
Carlos Santana,44.0,2030,2396,3B,infield,-4.857068061828613,-114.21200842118547,312.9705,-17.84872919838074,-3.668870210647583,-0.15658757090568542,-19.01532521989169,,,
Carlos Santana,45.0,2031,2396,3B,infield,-4.857068061828613,-127.73600754672667,311.58752,-17.986345957414823,-3.668870210647583,-0.1739448457956314,-20.30592116603768,,,
Carlos Santana,46.0,2032,2396,3B,infield,-4.857068061828613,-141.26000667226788,312.59833,-18.123962716448904,-3.668870210647583,-0.19187778234481812,-21.596517112183673,,,
Carlos Santana,47.0,2033,2396,3B,infield,-4.857068061828613,-154.78400579780907,315.52475,-18.261579475482986,-3.668870210647583,-0.21032878756523132,-22.887113058329664,,,
Carlos Tocci,23.0,2019,14558,CF,outfield,-2.4754207134246826,-4.343054294586182,329.2036,-2.2319083213806152,-1.9332356452941895,-0.01584559679031372,,,,
Carlos Tocci,24.0,2020,14558,CF,outfield,-2.892204999923706,-4.377994060516357,350.10526,-2.660291910171509,-2.332369089126587,-0.07920440286397934,,,,
Carlos Tocci,25.0,2021,14558,CF,outfield,-3.036956787109375,-3.9971492290496826,351.06342,-2.830955982208252,-2.4865076541900635,-0.14751207828521729,,,,
Carlos Tocci,26.0,2022,14558,CF,outfield,-2.9158878326416016,-3.4900290966033936,340.23898,-2.7902328968048096,-2.394460439682007,-0.22888816893100739,,,,
Carlos Tocci,27.0,2023,14558,CF,outfield,-2.723261833190918,-2.9543423652648926,328.278,-2.713502883911133,-2.253002882003784,-0.3283042311668396,,,,
Carlos Tocci,28.0,2024,14558,CF,outfield,-2.3146326541900635,-2.1986093521118164,313.8075,-2.413625478744507,-1.9148017168045044,-0.3981783092021942,,,,
Carlos Tocci,29.0,2025,14558,CF,outfield,-1.799340009689331,-1.4813554286956787,308.2752,-1.9860447645187378,-1.4478249549865723,-0.4668443202972412,,,,
Carlos Tocci,30.0,2026,14558,CF,outfield,-3.378488302230835,-6.059004783630371,294.1232,-4.4554314613342285,-2.753873825073242,-0.5302448868751526,,,,
Carlos Tocci,31.0,2027,14558,CF,outfield,-5.438984394073486,-9.303152084350586,281.08212,-6.45752477645874,-4.663015365600586,-0.5871110558509827,,,,
Carlos Tocci,32.0,2028,14558,CF,outfield,-7.499480247497559,-12.547298431396484,273.5013,-8.459617614746094,-6.57215690612793,-0.6414192914962769,,,,
Carlos Tocci,33.0,2029,14558,CF,outfield,-9.559976577758789,-15.791444778442383,270.67932,-10.461710929870605,-8.481298446655273,-0.6855737566947937,,,,
Carlos Tocci,34.0,2030,14558,CF,outfield,-11.62047290802002,-19.03559112548828,272.1826,-12.463804244995117,-10.390439987182617,-0.7148579955101013,,,,
Carlos Tocci,35.0,2031,14558,CF,outfield,-13.68096923828125,-22.27973747253418,277.4737,-14.465897560119629,-12.299581527709961,-0.7248964309692383,,,,
Carlos Tocci,36.0,2032,14558,CF,outfield,-16.22281265258789,-24.19038200378418,286.2437,-16.00069808959961,-14.81181526184082,-0.7248964309692383,,,,
Carlos Tocci,37.0,2033,14558,CF,outfield,-18.76465606689453,-26.10102653503418,298.83505,-17.535497665405273,-17.32404899597168,-0.7248964309692383,,,,
Carson Kelly,24.0,2019,13620,C,catcher,,,401.70633,-4.016531467437744,,,,-2.8687963485717773,-0.8086118698120117,-0.17082086205482483
Carson Kelly,25.0,2020,13620,C,catcher,,,469.58588,-4.100769996643066,,,,-2.8079466819763184,-0.5515866875648499,-0.1276194155216217
Carson Kelly,26.0,2021,13620,C,catcher,,,496.1841,-3.863464593887329,,,,-2.4900028705596924,-0.44278377294540405,-0.11328110098838806
Carson Kelly,27.0,2022,13620,C,catcher,,,495.42294,-2.698146104812622,,,,-1.5205038785934448,-0.3055128753185272,-0.16588354110717773
Carson Kelly,28.0,2023,13620,C,catcher,,,470.82858,-2.1580498218536377,,,,-0.8892768621444702,-0.33902812004089355,-0.12327809631824493
Carson Kelly,29.0,2024,13620,C,catcher,,,435.4628,-1.7393882274627686,,,,-0.3344059884548187,-0.4185624420642853,-0.05877077206969261
Carson Kelly,30.0,2025,13620,C,catcher,,,397.43604,-4.073856353759766,,,,-1.5264105796813965,-0.5115666389465332,-0.14995163679122925
Carson Kelly,31.0,2026,13620,C,catcher,,,361.42624,-9.517812728881836,,,,-5.105214595794678,-0.6150329113006592,-1.0406548976898193
Carson Kelly,32.0,2027,13620,C,catcher,,,329.8722,-14.961769104003906,,,,-8.684019088745117,-0.7167272567749023,-1.9313582181930542
Carson Kelly,33.0,2028,13620,C,catcher,,,303.3462,-20.405725479125977,,,,-12.262823104858398,-0.8045002818107605,-2.822061538696289
Carson Kelly,34.0,2029,13620,C,catcher,,,281.5591,-25.849681854248047,,,,-15.84162712097168,-0.8725824356079102,-3.7127647399902344
Carson Kelly,35.0,2030,13620,C,catcher,,,263.95996,-31.293638229370117,,,,-19.42043113708496,-0.9206127524375916,-4.60346794128418
Carson Kelly,36.0,2031,13620,C,catcher,,,249.93903,-39.847084045410156,,,,-25.386035919189453,-0.9530509114265442,-6.293693542480469
Carson Kelly,37.0,2032,13620,C,catcher,,,238.7952,-48.40053176879883,,,,-31.351638793945312,-0.9754570126533508,-7.983919143676758
Carson Kelly,38.0,2033,13620,C,catcher,,,229.99008,-56.9539794921875,,,,-37.31724166870117,-0.9921348094940186,-9.674144744873047
Cedric Mullins,24.0,2019,17929,CF,outfield,-4.043921947479248,-6.272151947021484,350.38132,-4.048770904541016,-3.3338682651519775,-0.36119401454925537,,,,
Cedric Mullins,25.0,2020,17929,CF,outfield,-3.919872999191284,-5.343255519866943,360.94196,-3.8627068996429443,-3.244004487991333,-0.351491242647171,,,,
Cedric Mullins,26.0,2021,17929,CF,outfield,-3.654437303543091,-4.605926513671875,349.20667,-3.623969078063965,-3.0227463245391846,-0.37857189774513245,,,,
Cedric Mullins,27.0,2022,17929,CF,outfield,-3.2899229526519775,-3.7855825424194336,339.61966,-3.3388924598693848,-2.744637966156006,-0.4389897882938385,,,,
Cedric Mullins,28.0,2023,17929,CF,outfield,-2.8234801292419434,-2.9099316596984863,321.25278,-2.9677422046661377,-2.3588383197784424,-0.49280625581741333,,,,
Cedric Mullins,29.0,2024,17929,CF,outfield,-2.1797590255737305,-2.014101266860962,314.3894,-2.397150993347168,-1.7874025106430054,-0.5375064015388489,,,,
Cedric Mullins,30.0,2025,17929,CF,outfield,-3.7589073181152344,-6.591750144958496,298.90253,-4.866537570953369,-3.093451499938965,-0.5840271711349487,,,,
Cedric Mullins,31.0,2026,17929,CF,outfield,-5.819403648376465,-9.835897445678711,284.71518,-6.868630886077881,-5.002593040466309,-0.6282585263252258,,,,
Cedric Mullins,32.0,2027,17929,CF,outfield,-7.879899978637695,-13.08004379272461,276.2436,-8.870723724365234,-6.911734580993652,-0.6752638220787048,,,,
Cedric Mullins,33.0,2028,17929,CF,outfield,-9.940396308898926,-16.324190139770508,272.7386,-10.872817039489746,-8.820876121520996,-0.7157205939292908,,,,
Cedric Mullins,34.0,2029,17929,CF,outfield,-12.000892639160156,-19.568336486816406,273.7885,-12.874910354614258,-10.73001766204834,-0.7428473234176636,,,,
Cedric Mullins,35.0,2030,17929,CF,outfield,-14.061388969421387,-22.812482833862305,278.76544,-14.87700366973877,-12.639159202575684,-0.7514970898628235,,,,
Cedric Mullins,36.0,2031,17929,CF,outfield,-16.603233337402344,-24.723127365112305,287.32153,-16.41180419921875,-15.151392936706543,-0.7514970898628235,,,,
Cedric Mullins,37.0,2032,17929,CF,outfield,-19.145076751708984,-26.633771896362305,299.74203,-17.946603775024414,-17.66362762451172,-0.7514970898628235,,,,
Cedric Mullins,38.0,2033,17929,CF,outfield,-21.686920166015625,-28.544416427612305,315.92474,-19.481403350830078,-20.175861358642578,-0.7514970898628235,,,,
Cesar Hernandez,29.0,2019,10556,2B,infield,-1.4062978029251099,3.452404260635376,1038.9197,-1.070880651473999,-1.1100974082946777,0.01638888381421566,0.05180705338716507,,,
Cesar Hernandez,30.0,2020,10556,2B,infield,-2.3163416385650635,1.4859248399734497,818.75867,-1.5821994543075562,-1.8065314292907715,-0.027774954214692116,-0.07379200309515,,,
Cesar Hernandez,31.0,2021,10556,2B,infield,-3.3549625873565674,-1.1718350648880005,673.58813,-2.334613561630249,-2.5654282569885254,-0.027774954214692116,-0.3657243549823761,,,
Cesar Hernandez,32.0,2022,10556,2B,infield,-4.197142601013184,-4.0813093185424805,606.4526,-2.9847679138183594,-3.1594772338867188,-0.027774954214692116,-0.6576566696166992,,,
Cesar Hernandez,33.0,2023,10556,2B,infield,-4.569729328155518,-7.351411819458008,540.12427,-3.2521955966949463,-3.4660162925720215,-0.027774954214692116,-0.9495890140533447,,,
Cesar Hernandez,34.0,2024,10556,2B,infield,-4.721025466918945,-10.621514320373535,479.20206,-3.3595311641693115,-3.5908279418945312,-0.027774954214692116,-1.2415213584899902,,,
Cesar Hernandez,35.0,2025,10556,2B,infield,-6.246962547302246,-13.891616821289062,431.17615,-4.730007171630859,-4.771393299102783,-0.027774954214692116,-1.5334537029266357,,,
Cesar Hernandez,36.0,2026,10556,2B,infield,-7.094105243682861,-18.61735725402832,396.9783,-5.823762893676758,-5.579724311828613,-0.027774954214692116,-1.991719365119934,,,
Cesar Hernandez,37.0,2027,10556,2B,infield,-7.941247940063477,-23.343097686767578,373.1205,-6.917518615722656,-6.388055324554443,-0.027774954214692116,-2.4499850273132324,,,
Cesar Hernandez,38.0,2028,10556,2B,infield,-8.78839111328125,-28.068838119506836,354.59705,-8.011274337768555,-7.196386337280273,-0.030659528449177742,-2.908250570297241,,,
Cesar Hernandez,39.0,2029,10556,2B,infield,-9.635534286499023,-32.794578552246094,339.7817,-9.105030059814453,-8.004717826843262,-0.05076492205262184,-3.36651611328125,,,
Cesar Hernandez,40.0,2030,10556,2B,infield,-10.482677459716797,-37.52031707763672,327.98257,-10.198785781860352,-8.81304931640625,-0.07184172421693802,-3.824781656265259,,,
Cesar Hernandez,41.0,2031,10556,2B,infield,-10.482677459716797,-44.282318115234375,318.82617,-10.267594337463379,-8.81304931640625,-0.0930696427822113,-4.47007942199707,,,
Cesar Hernandez,42.0,2032,10556,2B,infield,-10.482677459716797,-51.04431915283203,312.34738,-10.336402893066406,-8.81304931640625,-0.11360767483711243,-5.115377426147461,,,
Cesar Hernandez,43.0,2033,10556,2B,infield,-10.482677459716797,-57.80632019042969,308.57867,-10.405211448669434,-8.81304931640625,-0.13301090896129608,-5.760675430297852,,,
Chad Pinder,27.0,2019,15191,2B,infield,-6.740949630737305,-5.709753513336182,328.71915,-5.627723693847656,-5.737573623657227,0.041867297142744064,-0.1650526374578476,,,
Chad Pinder,28.0,2020,15191,2B,infield,-5.211114883422852,-4.220038414001465,387.59528,-4.042338848114014,-4.317901134490967,0.06428278237581253,-0.019056985154747963,,,
Chad Pinder,29.0,2021,15191,2B,infield,-5.810323715209961,-4.929644584655762,436.0866,-4.481849193572998,-4.633447170257568,0.05833442136645317,-0.04015347361564636,,,
Chad Pinder,30.0,2022,15191,2B,infield,-6.116989612579346,-5.3823771476745605,445.67496,-4.7402472496032715,-4.862100124359131,0.055974263697862625,-0.16575253009796143,,,
Chad Pinder,31.0,2023,15191,2B,infield,-6.196958541870117,-5.398218154907227,435.792,-4.811343193054199,-4.928125858306885,0.05589061602950096,-0.5832839012145996,,,
Chad Pinder,32.0,2024,15191,2B,infield,-7.722895622253418,-8.668320655822754,421.099,-6.181819438934326,-6.108691215515137,0.05589061602950096,-1.1671485900878906,,,
Chad Pinder,33.0,2025,15191,2B,infield,-10.77476978302002,-15.208525657653809,408.95633,-8.922771453857422,-8.46982192993164,0.05484035983681679,-1.7510132789611816,,,
Chad Pinder,34.0,2026,15191,2B,infield,-13.826643943786621,-21.748729705810547,388.51135,-11.66372299194336,-10.830951690673828,0.04196743667125702,-2.3348779678344727,,,
Chad Pinder,35.0,2027,15191,2B,infield,-16.878517150878906,-28.28893280029297,372.17685,-14.404674530029297,-13.192081451416016,0.02949836291372776,-2.9187426567077637,,,
Chad Pinder,36.0,2028,15191,2B,infield,-19.251596450805664,-36.28477478027344,358.0468,-16.868906021118164,-15.180977821350098,0.014669436030089855,-3.668940544128418,,,
Chad Pinder,37.0,2029,15191,2B,infield,-20.94588279724121,-45.73625183105469,345.90836,-19.05641746520996,-16.797639846801758,-0.0028227604925632477,-4.585472106933594,,,
Chad Pinder,38.0,2030,15191,2B,infield,-22.640169143676758,-55.18772888183594,336.23987,-21.243928909301758,-18.4143009185791,-0.02280823327600956,-5.5020036697387695,,,
Chad Pinder,39.0,2031,15191,2B,infield,-24.334455490112305,-64.63920593261719,327.54602,-23.431440353393555,-20.030961990356445,-0.04463127627968788,-6.418535232543945,,,
Chad Pinder,40.0,2032,15191,2B,infield,-26.02874183654785,-74.09068298339844,319.59805,-25.61895179748535,-21.64762306213379,-0.06723444908857346,-7.335066795349121,,,
Chad Pinder,41.0,2033,15191,2B,infield,-26.875885009765625,-85.57842254638672,312.94327,-26.78151512145996,-22.45595359802246,-0.08946704864501953,-8.438630104064941,,,
Chad Pinder,27.0,2019,15191,3B,infield,-6.740949630737305,-5.709753513336182,328.71915,-5.627723693847656,-5.737573623657227,0.041867297142744064,-0.1650526374578476,,,
Chad Pinder,28.0,2020,15191,3B,infield,-5.211114883422852,-4.220038414001465,387.59528,-4.042338848114014,-4.317901134490967,0.06428278237581253,-0.019056985154747963,,,
Chad Pinder,29.0,2021,15191,3B,infield,-5.810323715209961,-4.929644584655762,436.0866,-4.481849193572998,-4.633447170257568,0.05833442136645317,-0.04015347361564636,,,
Chad Pinder,30.0,2022,15191,3B,infield,-6.116989612579346,-5.3823771476745605,445.67496,-4.7402472496032715,-4.862100124359131,0.055974263697862625,-0.2913515865802765,,,
Chad Pinder,31.0,2023,15191,3B,infield,-6.196958541870117,-5.398218154907227,435.792,-4.811343193054199,-4.928125858306885,0.05589061602950096,-0.8752162456512451,,,
Chad Pinder,32.0,2024,15191,3B,infield,-9.248832702636719,-11.938423156738281,421.099,-7.552295684814453,-7.289256572723389,0.05589061602950096,-1.4590809345245361,,,
Chad Pinder,33.0,2025,15191,3B,infield,-12.30070686340332,-18.478628158569336,408.95633,-10.29324722290039,-9.650386810302734,0.05484035983681679,-2.042945623397827,,,
Chad Pinder,34.0,2026,15191,3B,infield,-15.352581024169922,-25.018831253051758,388.51135,-13.034198760986328,-12.011516571044922,0.04196743667125702,-2.626810312271118,,,
Chad Pinder,35.0,2027,15191,3B,infield,-18.40445327758789,-31.55903434753418,372.17685,-15.775150299072266,-14.37264633178711,0.02949836291372776,-3.210675001144409,,,
Chad Pinder,36.0,2028,15191,3B,infield,-20.098739624023438,-41.01051330566406,358.0468,-17.962661743164062,-15.989309310913086,0.014669436030089855,-4.127206325531006,,,
Chad Pinder,37.0,2029,15191,3B,infield,-21.793025970458984,-50.46199035644531,345.90836,-20.15017318725586,-17.60597038269043,-0.0028227604925632477,-5.043737888336182,,,
Chad Pinder,38.0,2030,15191,3B,infield,-23.48731231689453,-59.91346740722656,336.23987,-22.337684631347656,-19.222631454467773,-0.02280823327600956,-5.960269451141357,,,
Chad Pinder,39.0,2031,15191,3B,infield,-25.181598663330078,-69.36494445800781,327.54602,-24.525196075439453,-20.839292526245117,-0.04463127627968788,-6.876801013946533,,,
Chad Pinder,40.0,2032,15191,3B,infield,-26.875885009765625,-78.81642150878906,319.59805,-26.71270751953125,-22.45595359802246,-0.06723444908857346,-7.793332576751709,,,
Chad Pinder,41.0,2033,15191,3B,infield,-26.875885009765625,-92.34042358398438,312.94327,-26.850322723388672,-22.45595359802246,-0.08946704864501953,-9.083928108215332,,,
Chad Pinder,27.0,2019,15191,LF,outfield,-2.1219282150268555,-1.818831443786621,226.78015,-2.330533504486084,-1.6809824705123901,-0.4397866725921631,,,,
Chad Pinder,28.0,2020,15191,LF,outfield,-0.9648098945617676,-0.2059364765882492,241.25537,-1.1094281673431396,-0.6793671250343323,-0.26540499925613403,,,,
Chad Pinder,29.0,2021,15191,LF,outfield,-0.9554790258407593,-0.24686592817306519,256.56552,-1.1352300643920898,-0.6743785738945007,-0.339645117521286,,,,
Chad Pinder,30.0,2022,15191,LF,outfield,-2.5346274375915527,-4.824514865875244,268.0205,-1.1506984233856201,-1.9804275035858154,-0.46417561173439026,,,,
Chad Pinder,31.0,2023,15191,LF,outfield,-4.595123291015625,-8.0686616897583,264.87497,-3.152791738510132,-3.88956880569458,-0.5276774168014526,,,,
Chad Pinder,32.0,2024,15191,LF,outfield,-6.6556196212768555,-11.312808990478516,263.39548,-5.154885292053223,-5.798709869384766,-0.5865469574928284,,,,
Chad Pinder,33.0,2025,15191,LF,outfield,-8.716115951538086,-14.556955337524414,263.9357,-7.156978607177734,-7.707851409912109,-0.6305429339408875,,,,
Chad Pinder,34.0,2026,15191,LF,outfield,-10.776612281799316,-17.801101684570312,267.51947,-9.159071922302246,-9.616992950439453,-0.661198616027832,,,,
Chad Pinder,35.0,2027,15191,LF,outfield,-12.837108612060547,-21.04524803161621,274.21603,-11.161165237426758,-11.526134490966797,-0.6724685430526733,,,,
Chad Pinder,36.0,2028,15191,LF,outfield,-15.378952980041504,-22.95589256286621,283.77048,-12.695964813232422,-14.038368225097656,-0.6724685430526733,,,,
Chad Pinder,37.0,2029,15191,LF,outfield,-17.92079734802246,-24.86653709411621,296.8309,-14.230764389038086,-16.550601959228516,-0.6724685430526733,,,,
Chad Pinder,38.0,2030,15191,LF,outfield,-20.4626407623291,-26.77718162536621,313.24722,-15.76556396484375,-19.062835693359375,-0.6724685430526733,,,,
Chad Pinder,39.0,2031,15191,LF,outfield,-23.004484176635742,-28.68782615661621,332.607,-17.300363540649414,-21.575069427490234,-0.6724685430526733,,,,
Chad Pinder,40.0,2032,15191,LF,outfield,-25.546327590942383,-30.59847068786621,354.42245,-18.835163116455078,-24.087303161621094,-0.6724685430526733,,,,
Chad Pinder,41.0,2033,15191,LF,outfield,-28.71401596069336,-30.59847068786621,377.7411,-19.51046371459961,-27.54558753967285,-0.6724685430526733,,,,
Chad Wallach,27.0,2019,17161,C,catcher,,,318.36063,5.356442928314209,,,,5.384824275970459,0.439075767993927,1.7282421588897705
Chad Wallach,28.0,2020,17161,C,catcher,,,367.9388,3.556149959564209,,,,4.116159915924072,0.31419503688812256,1.4811029434204102
Chad Wallach,29.0,2021,17161,C,catcher,,,379.69113,1.6822912693023682,,,,2.32774019241333,0.036285363137722015,1.0352821350097656
Chad Wallach,30.0,2022,17161,C,catcher,,,371.4754,0.4507197439670563,,,,1.5276901721954346,-0.2736855149269104,0.6772024035453796
Chad Wallach,31.0,2023,17161,C,catcher,,,351.6926,-0.28808316588401794,,,,1.1061629056930542,-0.48548850417137146,0.5014050602912903
Chad Wallach,32.0,2024,17161,C,catcher,,,326.99982,-0.8377423286437988,,,,0.866361141204834,-0.6525838971138,0.3812488317489624
Chad Wallach,33.0,2025,17161,C,catcher,,,303.6551,-1.198250412940979,,,,0.7631029486656189,-0.7732760310173035,0.3152224123477936
Chad Wallach,34.0,2026,17161,C,catcher,,,283.14337,-1.4040684700012207,,,,0.7584661841392517,-0.8550647497177124,0.28868886828422546
Chad Wallach,35.0,2027,17161,C,catcher,,,265.7498,-1.4968289136886597,,,,-2.8203377723693848,-0.9093071818351746,0.2822510004043579
Chad Wallach,36.0,2028,17161,C,catcher,,,251.49394,-1.5149140357971191,,,,-8.785942077636719,-0.9450376629829407,-1.4079747200012207
Chad Wallach,37.0,2029,17161,C,catcher,,,240.00467,-10.068361282348633,,,,-14.751545906066895,-0.9696397185325623,-3.0982003211975098
Chad Wallach,38.0,2030,17161,C,catcher,,,230.81244,-18.621807098388672,,,,-20.71714973449707,-0.9884938597679138,-4.788425922393799
Chad Wallach,39.0,2031,17161,C,catcher,,,223.50722,-27.175254821777344,,,,-26.682754516601562,-1.0040010213851929,-6.478651523590088
Chad Wallach,40.0,2032,17161,C,catcher,,,217.72723,-35.728702545166016,,,,-32.64835739135742,-1.0175448656082153,-8.168877601623535
Chad Wallach,41.0,2033,17161,C,catcher,,,213.15063,-48.57508087158203,,,,-42.11248779296875,-1.030196189880371,-11.303603172302246
Chance Sisco,24.0,2019,15694,C,catcher,,,514.7888,-4.939960956573486,,,,-3.4617245197296143,-0.7764965295791626,-0.004039837513118982
Chance Sisco,25.0,2020,15694,C,catcher,,,569.435,-3.881298542022705,,,,-2.655022144317627,-0.4031069576740265,-0.05980503559112549
Chance Sisco,26.0,2021,15694,C,catcher,,,582.04034,-2.601797342300415,,,,-1.6464229822158813,-0.17028245329856873,-0.05032676085829735
Chance Sisco,27.0,2022,15694,C,catcher,,,563.23303,-1.6257404088974,,,,-0.7631868720054626,-0.07377719134092331,-0.03407445177435875
Chance Sisco,28.0,2023,15694,C,catcher,,,524.6203,-1.0909388065338135,,,,-0.14579714834690094,-0.12321998178958893,0.018908007070422173
Chance Sisco,29.0,2024,15694,C,catcher,,,477.29263,-0.8803120851516724,,,,0.2486688792705536,-0.24462884664535522,0.05836410075426102
Chance Sisco,30.0,2025,15694,C,catcher,,,428.94275,-0.8865386843681335,,,,-0.9433356523513794,-0.37904852628707886,-0.03281676769256592
Chance Sisco,31.0,2026,15694,C,catcher,,,384.09268,-1.0426791906356812,,,,-4.522139549255371,-0.513846218585968,-0.9235200881958008
Chance Sisco,32.0,2027,15694,C,catcher,,,345.4112,-1.259334921836853,,,,-8.100943565368652,-0.6463670134544373,-1.8142234086990356
Chance Sisco,33.0,2028,15694,C,catcher,,,313.5778,-1.4347045421600342,,,,-11.679747581481934,-0.7572162747383118,-2.7049267292022705
Chance Sisco,34.0,2029,15694,C,catcher,,,288.05988,-1.5373244285583496,,,,-15.258551597595215,-0.8409163355827332,-3.595630168914795
Chance Sisco,35.0,2030,15694,C,catcher,,,268.0013,-1.5705126523971558,,,,-18.837356567382812,-0.8991974592208862,-4.48633337020874
Chance Sisco,36.0,2031,15694,C,catcher,,,252.40338,-10.1239595413208,,,,-24.802959442138672,-0.9388919472694397,-6.176558971405029
Chance Sisco,37.0,2032,15694,C,catcher,,,240.2982,-18.677406311035156,,,,-30.76856231689453,-0.9660211801528931,-7.866784572601318
Chance Sisco,38.0,2033,15694,C,catcher,,,230.88786,-27.230854034423828,,,,-36.73416519165039,-0.9865033030509949,-9.557010650634766
Charlie Blackmon,32.0,2019,7859,CF,outfield,-11.994271016387238,-29.07196144850844,862.04767,-12.76728925891161,-10.602216705838662,-2.4094510078430176,,,,
Charlie Blackmon,33.0,2020,7859,CF,outfield,-14.054767198337387,-32.31610832748046,646.5676,-14.769382624134622,-12.51135800687157,-2.417874813079834,,,,
Charlie Blackmon,34.0,2021,7859,CF,outfield,-16.115263380287537,-35.560255206452474,581.10724,-16.771475989357633,-14.420499307904477,-2.627601385116577,,,,
Charlie Blackmon,35.0,2022,7859,CF,outfield,-18.175759562237687,-38.80440208542449,521.84247,-18.773569354580644,-16.329640608937382,-2.9371676445007324,,,,
Charlie Blackmon,36.0,2023,7859,CF,outfield,-20.717603672934594,-40.71504689712027,453.79407,-20.308369399122647,-18.84187432194281,-3.268543243408203,,,,
Charlie Blackmon,37.0,2024,7859,CF,outfield,-23.2594477836315,-42.62569170881604,415.8816,-21.84316944366465,-21.35410803494824,-3.4236674308776855,,,,
Charlie Blackmon,38.0,2025,7859,CF,outfield,-25.801291894328408,-44.53633652051182,401.79498,-23.377969488206652,-23.86634174795367,-3.5138678550720215,,,,
Charlie Blackmon,39.0,2026,7859,CF,outfield,-28.343136005025315,-46.44698133220759,400.23642,-24.912769532748655,-26.378575460959098,-3.5722548961639404,,,,
Charlie Blackmon,40.0,2027,7859,CF,outfield,-30.88498011572222,-48.35762614390337,402.53574,-26.447569577290658,-28.890809173964527,-3.5948288440704346,,,,
Charlie Blackmon,41.0,2028,7859,CF,outfield,-34.05266945273267,-48.35762614390337,407.7229,-27.122869398928174,-32.34909333469889,-3.5948288440704346,,,,
Charlie Blackmon,42.0,2029,7859,CF,outfield,-37.22035878974312,-48.35762614390337,415.93704,-27.79816922056569,-35.80737749543326,-3.5948288440704346,,,,
Charlie Blackmon,43.0,2030,7859,CF,outfield,-40.388048126753574,-48.35762614390337,425.46466,-28.473469042203206,-39.26566165616762,-3.5948288440704346,,,,
Charlie Blackmon,44.0,2031,7859,CF,outfield,-43.555737463764025,-48.35762614390337,435.0718,-29.148768863840722,-42.72394581690199,-3.5948288440704346,,,,
Charlie Blackmon,45.0,2032,7859,CF,outfield,-46.723426800774476,-48.35762614390337,444.28052,-29.824068685478238,-46.182229977636354,-3.5948288440704346,,,,
Charlie Blackmon,46.0,2033,7859,CF,outfield,-49.89111613778493,-48.35762614390337,453.18674,-30.499368507115754,-49.64051413837072,-3.5948288440704346,,,,
