"last_name, first_name",pitcher,ff_avg_spin,si_avg_spin,fc_avg_spin,sl_avg_spin,ch_avg_spin,cu_avg_spin,fs_avg_spin,kn_avg_spin,st_avg_spin,sv_avg_spin,year
"Dunn, Mike",445197,2310.0,2174.0,,2468.0,,2389.0,,,,,2017
"Chafin, Andrew",605177,2132.0,2121.0,,2291.0,1851.0,,,,,,2017
"Hunter, Tommy",488984,2462.0,2460.0,2506.0,,,2755.0,,,,,2017
"Chapman, Aroldis",547973,2494.0,,,2399.0,1988.0,,,,,,2017
"Rogers, Taylor",573124,2088.0,2060.0,,,1813.0,2824.0,,,,,2017
"Milone, Tommy",543548,2273.0,2085.0,2237.0,2394.0,1648.0,2617.0,,,,,2017
"Benoit, Joaquín",276542,2249.0,2225.0,,2396.0,1421.0,1498.0,,,,,2017
"Leclerc, José",600917,2628.0,2425.0,2609.0,2436.0,2103.0,2615.0,,,,,2017
"Madson, Ryan",425492,2254.0,2119.0,,2220.0,1895.0,2430.0,,,,,2017
"Shreve, Chasen",592741,2533.0,,,2437.0,,,1300.0,,,,2017
"Feliz, Neftalí",491703,2428.0,,,2506.0,1771.0,,,,,,2017
"Hoyt, James",624586,2119.0,2098.0,,2446.0,1253.0,,,,,,2017
"Otero, Dan",519096,2090.0,1993.0,,1976.0,1298.0,,,,,,2017
"Nicolino, Justin",592593,2014.0,,2035.0,,1562.0,2371.0,,,,,2017
"Vizcaíno, Arodys",527055,2363.0,2340.0,,2419.0,2206.0,,,,,,2017
"Anderson, Brett",474463,1983.0,1823.0,,2321.0,1587.0,2305.0,,,,,2017
"De La Rosa, Jorge",407822,1901.0,1940.0,2030.0,,,2650.0,1400.0,,,,2017
"Krol, Ian",571871,2385.0,2317.0,,2312.0,1649.0,2395.0,,,,,2017
"McFarland, T.J.",519008,2316.0,2048.0,,2311.0,1725.0,,,,,,2017
"Whitley, Chase",595032,2221.0,2226.0,,2314.0,1511.0,2323.0,,,,,2017
"Avilán, Luis",501593,2181.0,2183.0,,,2272.0,2437.0,,,,,2017
"Hoover, J.J.",543331,2394.0,2358.0,,2499.0,2227.0,2628.0,,,,,2017
"Minaya, Juan",573668,2325.0,2330.0,2289.0,2260.0,1787.0,2320.0,,,,,2017
"Thompson, Jake",622097,2130.0,2053.0,,2469.0,1416.0,,,,,,2017
"Gee, Dillon",518716,2304.0,2335.0,2451.0,,1814.0,2533.0,,,,,2017
"Smith, Joe",501925,2098.0,2000.0,,2317.0,1689.0,,,,,,2017
"Bergman, Christian",548357,,2065.0,,2118.0,1853.0,2367.0,,,,,2017
"Grilli, Jason",276351,2361.0,2266.0,,2674.0,2094.0,,,,,,2017
"Hernandez, David",456696,2359.0,2267.0,2289.0,,,2300.0,,,,,2017
"Doolittle, Sean",448281,2219.0,,,2352.0,,2277.0,2095.0,,,,2017
"Jackson, Luke",592426,2116.0,2024.0,2191.0,2125.0,2117.0,2294.0,,,,,2017
"Hader, Josh",623352,,2076.0,,2571.0,1458.0,,,,,,2017
"Díaz, Miguel",622766,2306.0,2253.0,,2482.0,1852.0,,,,,,2017
"Abad, Fernando",472551,2206.0,2168.0,,,1743.0,2450.0,,,,,2017
"Blanton, Joe",430599,2151.0,2176.0,,2352.0,1806.0,2480.0,,,,,2017
"Brebbia, John",605154,2293.0,2222.0,,2538.0,1981.0,2580.0,,,,,2017
"López, Reynaldo",625643,2114.0,2076.0,,2023.0,1516.0,2215.0,,,,,2017
"Altavilla, Dan",656186,2393.0,2348.0,,2753.0,,,,,,,2017
"Bedrosian, Cam",592135,2326.0,,,2647.0,,,,,,,2017
"Alvarez, Jose",501625,2344.0,2270.0,2344.0,2339.0,1894.0,2428.0,,,,,2017
"Osich, Josh",592612,2312.0,2306.0,2222.0,2178.0,1724.0,,,,,,2017
"Bolsinger, Mike",502211,2109.0,,2118.0,2492.0,1573.0,2399.0,,,,,2017
"Wittgren, Nick",621295,2166.0,2122.0,,2331.0,1894.0,,,,,,2017
"Grace, Matt",594840,1713.0,1741.0,,1939.0,1596.0,,,,,,2017
"Karns, Nate",501992,2390.0,2335.0,,,1572.0,2303.0,,,,,2017
"Bettis, Chad",518452,1903.0,1856.0,2038.0,,1512.0,2195.0,,,,,2017
"Dull, Ryan",623430,2405.0,,,2516.0,1328.0,,,,,,2017
"Cishek, Steve",518553,2289.0,2288.0,,2353.0,1890.0,,,,,,2017
"Cingrani, Tony",571561,2246.0,,,2136.0,1163.0,,,,,,2017
"Albers, Andrew",452027,2088.0,1978.0,,2252.0,1249.0,2247.0,,,,,2017
"Woodruff, Brandon",605540,2098.0,,,2148.0,1671.0,,,,,,2017
"Pagán, Emilio",641941,2389.0,2404.0,2425.0,,2038.0,,,,,,2017
"McCarthy, Kevin",641838,2183.0,2149.0,,2303.0,1986.0,,,,,,2017
"Maton, Phil",664208,2494.0,,,,1878.0,2822.0,,,,,2017
"Hart, Donnie",643354,,1922.0,,2416.0,1969.0,,,,,,2017
"Giolito, Lucas",608337,2123.0,2019.0,,2132.0,1654.0,2538.0,,,,,2017
"Gonzales, Marco",594835,2205.0,,,,2182.0,2392.0,,,,,2017
"Steckenrider, Drew",608716,2365.0,2330.0,,,1638.0,1931.0,,,,,2017
"Ziegler, Brad",446899,,1880.0,,,2006.0,2065.0,,,,,2017
"Boyer, Blaine",430641,2361.0,2339.0,,2432.0,,2400.0,,,,,2017
"Siegrist, Kevin",543779,2062.0,2106.0,,,2048.0,2170.0,,,,,2017
"Uehara, Koji",493157,2367.0,2336.0,,2168.0,,,1710.0,,,,2017
"Harris, Will",501789,2493.0,,2448.0,,,2749.0,,,,,2017
"Weaver, Jered",450308,2176.0,2042.0,,2451.0,1861.0,2490.0,,,,,2017
"Sipp, Tony",448609,2142.0,2097.0,,2051.0,,,1033.0,,,,2017
"Holder, Jonathan",656547,2339.0,2148.0,,2432.0,1792.0,2879.0,,,,,2017
"Bonilla, Lisalverto",570810,2081.0,2029.0,,,1553.0,2052.0,,,,,2017
"Mengden, Daniel",596043,2093.0,2122.0,,2129.0,1757.0,2374.0,,,,,2017
"Strahm, Matt",621381,2329.0,,2562.0,,2165.0,2833.0,,,,,2017
"Motte, Jason",435400,2295.0,2281.0,2095.0,,2245.0,,,,,,2017
"Ramírez, Neil",519166,2366.0,2345.0,,2276.0,2105.0,2293.0,,,,,2017
"Brault, Steven",643230,2089.0,1914.0,,2179.0,1955.0,2159.0,,,,,2017
"Stumpf, Daniel",621385,2461.0,2397.0,,2259.0,1794.0,,,,,,2017
"Zych, Tony",543964,2056.0,2024.0,,2533.0,,2195.0,,,,,2017
"Law, Derek",571882,2162.0,2174.0,,2113.0,1902.0,2014.0,,,,,2017
"Turner, Jacob",545363,2087.0,2121.0,,2020.0,1995.0,2052.0,,,,,2017
"Hildenberger, Trevor",657610,2051.0,1980.0,,2312.0,1392.0,,,,,,2017
"Cessa, Luis",570666,2236.0,2212.0,,2461.0,1729.0,2468.0,,,,,2017
"Montas, Frankie",593423,2377.0,2337.0,,2680.0,2065.0,,,,,,2017
"Kela, Keone",605309,2254.0,,,,1754.0,2360.0,,,,,2017
"Sanchez, Aaron",592717,2317.0,2300.0,,,2071.0,2869.0,,,,,2017
"Edgin, Josh",572831,2143.0,2097.0,,2162.0,1887.0,2264.0,,,,,2017
"Workman, Brandon",519443,1982.0,,2059.0,,,2491.0,,,,,2017
"Peña, Félix",570240,2168.0,,,2677.0,1764.0,,,,,,2017
"Crick, Kyle",605195,2381.0,2269.0,2347.0,2981.0,1815.0,,,,,,2017
"Pérez, Oliver",424144,2179.0,2099.0,,2110.0,,,,,,,2017
"Tuivailala, Sam",592815,2313.0,2206.0,,2083.0,,2423.0,,,,,2017
"Morrow, Brandon",453344,2357.0,,2390.0,2329.0,,,,,,,2017
"Castro, Simon",501563,2293.0,2230.0,,2098.0,,,,,,,2017
"Ynoa, Michael",573589,2218.0,2221.0,,2283.0,1980.0,2506.0,,,,,2017
"Scott, Robby",582494,2158.0,2121.0,,2305.0,1753.0,2298.0,,,,,2017
"Breslow, Craig",444520,2057.0,1923.0,,,1666.0,2421.0,,,,,2017
"Hardy, Blaine",543278,2172.0,2207.0,2470.0,,2010.0,1774.0,,,,,2017
"Stewart, Brock",592779,2485.0,2444.0,,2281.0,1833.0,,,,,,2017
"Smith, Josh A.",595001,2293.0,2250.0,2483.0,2495.0,1898.0,2666.0,,,,,2017
"Pinto, Ricardo",620982,2024.0,1994.0,,2016.0,1687.0,,,,,,2017
"Estévez, Carlos",608032,2287.0,2278.0,,2376.0,1728.0,,,,,,2017
"Locke, Jeff",502046,2098.0,1988.0,,,1362.0,1618.0,,,,,2017
"Britton, Zack",502154,2157.0,2096.0,,2641.0,,,,,,,2017
"Boshers, Buddy",542953,,1960.0,,,1453.0,2388.0,,,,,2017
"Wisler, Matt",605538,2076.0,2145.0,,2596.0,2143.0,2664.0,,,,,2017
"O'Grady, Chris",622217,2056.0,2016.0,2269.0,,1574.0,2386.0,,,,,2017
"Suárez, Albert",544150,2279.0,2276.0,,2157.0,2256.0,2390.0,,,,,2017
"Milner, Hoby",571948,2010.0,2001.0,,,1667.0,,,,1895.0,,2017
"Ynoa, Gabriel",593679,2072.0,2080.0,2084.0,2251.0,2148.0,2221.0,,,,,2017
"Diaz, Jumbo",471822,2257.0,2201.0,,2357.0,,,,,,,2017
"Young, Chris",432934,2349.0,,,2276.0,2281.0,,,,,,2017
"Mitchell, Bryan",571951,2266.0,2261.0,2403.0,,,2725.0,,,,,2017
"VerHagen, Drew",572403,2194.0,2165.0,,2268.0,2095.0,2351.0,,,,,2017
"Paulino, David",600944,2140.0,,,2524.0,1730.0,3023.0,,,,,2017
"Davis, Rookie",606959,2031.0,1925.0,2192.0,2218.0,1798.0,2291.0,,,,,2017
"Peters, Dillon",596071,2226.0,2119.0,,,1450.0,2695.0,,,,,2017
"Shackelford, Kevin",594992,2570.0,2362.0,,2694.0,1883.0,,,,,,2017
"Quackenbush, Kevin",534812,2082.0,,,1949.0,,1956.0,,,,,2017
"Bradford, Chasen",607473,2274.0,2235.0,,2622.0,2059.0,,,,,,2017
"Busenitz, Alan",641427,2487.0,2502.0,,,2117.0,2792.0,,,,,2017
"Melancon, Mark",453343,2521.0,,2519.0,,,2805.0,1830.0,,,,2017
"Rzepczynski, Marc",519240,2185.0,2107.0,,2442.0,1693.0,,,,,,2017
"Boxberger, Brad",502202,2271.0,,,2287.0,1435.0,2143.0,,,,,2017
"Valdez, César",491624,2316.0,2214.0,,2521.0,1807.0,,,,,,2017
"Scherzer, Max",453286,2487.0,,2425.0,2386.0,1457.0,2512.0,,,,,2018
"Verlander, Justin",434378,2618.0,,2558.0,2684.0,1899.0,2894.0,,,,,2018
"Keuchel, Dallas",572971,2166.0,2040.0,2166.0,2190.0,1544.0,,,,,,2018
"Clevinger, Mike",605182,2299.0,,,,1500.0,2195.0,,,2387.0,,2018
"Cole, Gerrit",543037,2379.0,2315.0,,2571.0,1667.0,2842.0,,,,,2018
"Freeland, Kyle",607536,2267.0,2225.0,2193.0,,1392.0,2237.0,,,,,2018
"Gibson, Kyle",502043,2219.0,2086.0,,2472.0,1696.0,2471.0,,,,,2018
"Nola, Aaron",605400,2116.0,2057.0,,,1478.0,2545.0,,,,,2018
"deGrom, Jacob",594798,2362.0,2257.0,,2496.0,1700.0,2564.0,,,,,2018
"Shields, James",448306,2271.0,2178.0,2342.0,,1665.0,2478.0,,,,,2018
"Severino, Luis",622663,2365.0,,,2872.0,1648.0,,,,,,2018
"Corbin, Patrick",571578,2267.0,2215.0,,2389.0,1710.0,2089.0,,,,,2018
"Greinke, Zack",425844,2335.0,2278.0,,2540.0,1738.0,2476.0,,,,,2018
"Márquez, Germán",608566,2207.0,2154.0,,2349.0,1730.0,2689.0,,,,,2018
"Lester, Jon",452657,2230.0,2073.0,2381.0,,1805.0,2571.0,,,,,2018
"Porcello, Rick",519144,2433.0,2352.0,,2555.0,1760.0,2824.0,,,,,2018
"López, Reynaldo",625643,2102.0,2021.0,,2119.0,1541.0,2065.0,,,,,2018
"Kluber, Corey",446372,2410.0,2268.0,2604.0,,1751.0,2607.0,,,,,2018
"Hamels, Cole",430935,2083.0,2076.0,2045.0,2115.0,1652.0,2197.0,,,,,2018
"Happ, J.A.",457918,2334.0,2140.0,,2187.0,1619.0,2130.0,,,,,2018
"Hendricks, Kyle",543294,2074.0,1947.0,,,2090.0,2795.0,,,,,2018
"Foltynewicz, Mike",592314,2349.0,2248.0,,2518.0,1909.0,2499.0,,,,,2018
"Gonzalez, Gio",461829,2227.0,2120.0,,,1631.0,2715.0,,,,,2018
"Chacín, Jhoulys",468504,2136.0,2026.0,,2367.0,1387.0,2365.0,1598.0,,,,2018
"Godley, Zack",643327,2360.0,2234.0,2197.0,,1287.0,2178.0,,,,,2018
"Giolito, Lucas",608337,2099.0,2003.0,,2015.0,1651.0,2359.0,,,,,2018
"Mikolas, Miles",571945,2309.0,2218.0,,2361.0,1680.0,2613.0,,,,,2018
"Gausman, Kevin",592332,2168.0,,,2210.0,1701.0,,1449.0,,,,2018
"Berríos, José",621244,2213.0,2145.0,,,1633.0,2293.0,,,,2360.0,2018
"Odorizzi, Jake",543606,2255.0,,2221.0,2202.0,,2290.0,1605.0,,,,2018
"Roark, Tanner",543699,2103.0,2048.0,2145.0,2286.0,1731.0,2744.0,,,,,2018
"Taillon, Jameson",592791,2350.0,2223.0,,2393.0,1709.0,2649.0,,,,,2018
"Lynn, Lance",458681,2385.0,2218.0,2505.0,,1611.0,2221.0,,,,,2018
"Newcomb, Sean",656794,2179.0,,,2583.0,1619.0,2713.0,,,,,2018
"Snell, Blake",605483,2364.0,,,2399.0,1777.0,2517.0,,,,,2018
"Holland, Derek",502706,,2353.0,,2178.0,2125.0,2076.0,,,,,2018
"Quintana, Jose",500779,2019.0,1980.0,,,1275.0,2175.0,,,,2180.0,2018
"Wheeler, Zack",554430,2307.0,2240.0,2339.0,,1788.0,2556.0,1444.0,,,,2018
"Carrasco, Carlos",471911,2353.0,2205.0,,2645.0,1507.0,2825.0,,,,,2018
"Boyd, Matthew",571510,2282.0,2281.0,,2322.0,1760.0,2276.0,,,,,2018
"Bauer, Trevor",545333,2322.0,2317.0,2611.0,2689.0,1852.0,2601.0,,,2665.0,,2018
"Anderson, Tyler",542881,2250.0,2195.0,2464.0,,1901.0,2336.0,,,,,2018
"Junis, Jakob",596001,2024.0,1978.0,,2474.0,1488.0,2364.0,,,,,2018
"Bundy, Dylan",605164,2417.0,2273.0,,2482.0,1740.0,2220.0,,,,,2018
"Pivetta, Nick",601713,2267.0,2192.0,,2475.0,1863.0,2837.0,,,,,2018
"Teheran, Julio",527054,2326.0,2154.0,,2582.0,1615.0,2670.0,,,,,2018
"Leake, Mike",502190,2121.0,2006.0,2200.0,2447.0,1769.0,2560.0,,,,,2018
"Gray, Jon",592351,2015.0,1883.0,,2182.0,1557.0,2457.0,,,,,2018
"Duffy, Danny",518633,2264.0,2227.0,,2330.0,2412.0,2366.0,,,,,2018
"Castillo, Luis",622491,2200.0,2102.0,,2206.0,1931.0,,,,,,2018
"Ureña, José",570632,2148.0,2124.0,,2242.0,1813.0,2278.0,,,,,2018
"Arrieta, Jake",453562,2310.0,2241.0,,2466.0,1650.0,2771.0,,,,,2018
"Heaney, Andrew",571760,,2467.0,,,1931.0,2383.0,,,,,2018
"Williams, Trevor",592866,2171.0,1874.0,,2203.0,1681.0,1979.0,,,,,2018
"Price, David",456034,2241.0,2172.0,2159.0,,1719.0,2207.0,,,,,2018
"Matz, Steven",571927,2132.0,2069.0,,2081.0,2224.0,2396.0,,,,,2018
"Morton, Charlie",450203,2243.0,2109.0,2518.0,,,2923.0,2122.0,,,,2018
"Fiers, Mike",571666,2308.0,2239.0,,2390.0,1894.0,2771.0,,,,,2018
"Cashner, Andrew",488768,2188.0,2048.0,,2155.0,1472.0,2307.0,,,,,2018
"Anderson, Chase",502624,2160.0,2108.0,2340.0,,2247.0,2220.0,,,,,2018
"Paxton, James",572020,2283.0,,2107.0,,2022.0,1949.0,,,,,2018
"Flaherty, Jack",656427,2200.0,1989.0,,2234.0,1677.0,2410.0,,,,,2018
"Gonzales, Marco",594835,2263.0,,2342.0,,2206.0,2450.0,,,,,2018
"Hernández, Félix",433587,2080.0,1997.0,2275.0,2264.0,1701.0,2357.0,,,,,2018
"Minor, Mike",501985,2543.0,2516.0,,2580.0,2197.0,2443.0,,,,,2018
"Harvey, Matt",518774,2163.0,2151.0,,2392.0,1805.0,2530.0,,,,,2018
"Nova, Iván",467100,2294.0,2168.0,,,2018.0,2250.0,,,,,2018
"Sale, Chris",519242,2357.0,2218.0,,2496.0,2045.0,,,,,,2018
"Sabathia, CC",282332,2070.0,2027.0,2221.0,2250.0,1878.0,,,,,,2018
"Archer, Chris",502042,2209.0,2210.0,,2555.0,1724.0,2614.0,,,,,2018
"Ross, Tyson",475115,2513.0,2490.0,2549.0,2663.0,2148.0,,,,,,2018
"Estrada, Marco",462136,2302.0,,2464.0,,2021.0,2620.0,,,,,2018
"Suárez, Andrew",605498,2023.0,1986.0,,2164.0,1711.0,2433.0,,,,,2018
"Velasquez, Vince",592826,2335.0,2001.0,,2335.0,1642.0,2406.0,,,,,2018
"Stratton, Chris",608717,2447.0,2376.0,2451.0,2798.0,1933.0,3109.0,,,,,2018
"LeBlanc, Wade",453281,1944.0,1878.0,2006.0,2072.0,1522.0,2206.0,,,,,2018
"Wood, Alex",622072,1851.0,1921.0,,,1668.0,2049.0,,,,,2018
"Cobb, Alex",502171,2227.0,2120.0,,,,2570.0,1641.0,,,,2018
"Syndergaard, Noah",592789,2170.0,2152.0,,2094.0,1638.0,2252.0,,,,,2018
"Tanaka, Masahiro",547888,2182.0,1956.0,2305.0,2405.0,,2429.0,1468.0,,,,2018
"Yarbrough, Ryan",642232,2019.0,1953.0,2147.0,,2069.0,,,,2397.0,,2018
"Romano, Sal",607219,2081.0,2043.0,,2337.0,1669.0,2400.0,,,,,2018
"Weaver, Luke",596133,2324.0,1934.0,2286.0,,1700.0,2218.0,,,,,2018
"Richard, Clayton",453385,2244.0,2138.0,,2285.0,1674.0,,,,,,2018
"Kershaw, Clayton",477132,2382.0,2472.0,,2532.0,2181.0,2450.0,,,,,2018
"Manaea, Sean",640455,,1983.0,,1889.0,1179.0,2052.0,,,,,2018
"Rodriguez, Eduardo",593958,2195.0,2199.0,2249.0,2204.0,2074.0,,,,,,2018
"Guerra, Junior",448855,2271.0,2124.0,,2296.0,,2561.0,1319.0,,,,2018
"Ray, Robbie",592662,2272.0,2241.0,,2084.0,,2025.0,,,,,2018
"Liriano, Francisco",434538,2026.0,2024.0,,2245.0,1717.0,2308.0,,,,,2018
"Gray, Sonny",543243,2447.0,2312.0,2418.0,2694.0,2014.0,2860.0,,,2716.0,,2018
"Keller, Brad",641745,2297.0,2092.0,,2470.0,1949.0,,,,,,2018
"Richards, Trevor",670950,2087.0,,2045.0,2037.0,2243.0,,,,,,2018
"Colon, Bartolo",112526,2280.0,2136.0,2312.0,2388.0,1657.0,,,,,,2018
"Chen, Wei-Yin",612672,2102.0,1968.0,,2195.0,1461.0,2213.0,,,,,2018
"Barria, Jaime",642545,2176.0,2163.0,,2276.0,1507.0,,,,,,2018
"Strasburg, Stephen",544931,2122.0,2038.0,,2275.0,1689.0,2729.0,,,,,2018
"Skaggs, Tyler",572140,2199.0,2190.0,,,1754.0,2675.0,,,,,2018
"Fulmer, Michael",605242,2264.0,2113.0,2516.0,2521.0,1716.0,,,,,,2018
"Straily, Dan",573185,2326.0,2247.0,,2570.0,1493.0,2694.0,,,,,2018
"Sánchez, Aníbal",434671,2239.0,2156.0,2341.0,2346.0,1355.0,2156.0,1640.0,,,,2018
"McCullers Jr., Lance",621121,2357.0,2259.0,,,1886.0,2790.0,,,,,2018
"Hill, Rich",448179,2473.0,2415.0,2530.0,2522.0,1857.0,2886.0,,,2785.0,,2018
"Buehler, Walker",621111,2415.0,2301.0,2695.0,2761.0,1690.0,2757.0,,,,,2018
"Zimmermann, Jordan",519455,2303.0,2166.0,,2357.0,1881.0,2387.0,,,,,2018
"Hammel, Jason",434628,2093.0,2036.0,,2527.0,1657.0,2346.0,,,,,2018
"Mahle, Tyler",641816,2138.0,,,2511.0,1584.0,2363.0,,,,,2018
"Lucchesi, Joey",664192,2247.0,2235.0,,,,2055.0,,,,,2018
"Kennedy, Ian",453178,2373.0,2320.0,2118.0,2078.0,1951.0,2616.0,,,,,2018
"Covey, Dylan",592229,2126.0,2035.0,2146.0,2226.0,1649.0,2382.0,1162.0,,,,2018
"Bumgarner, Madison",518516,2078.0,2070.0,2129.0,,1458.0,2297.0,,,,,2018
"Eflin, Zach",621107,2196.0,2056.0,,2269.0,1730.0,2393.0,,,,,2018
"Gaviglio, Sam",543208,,2040.0,,2137.0,1473.0,2122.0,,,,,2018
"Martinez, Carlos",593372,2206.0,2041.0,2311.0,2156.0,1899.0,2037.0,,,,,2018
"Rodón, Carlos",607074,2261.0,2149.0,,2495.0,1767.0,,,,,,2018
"Maeda, Kenta",628317,2295.0,2178.0,2188.0,2500.0,,2592.0,1520.0,,,,2018
"Santiago, Héctor",502327,2123.0,2043.0,,2075.0,1952.0,2077.0,,,,,2018
"Chatwood, Tyler",543022,2440.0,2371.0,2594.0,,1672.0,2826.0,,,,,2018
"Montgomery, Mike",543557,1943.0,1874.0,1972.0,,1790.0,2302.0,,,,,2018
"Stripling, Ross",548389,2293.0,,2323.0,2362.0,1602.0,2652.0,,,,,2018
"Bettis, Chad",518452,1876.0,1808.0,2051.0,,1377.0,2224.0,,,,,2018
"Lauer, Eric",641778,2190.0,,2259.0,2258.0,1710.0,2233.0,,,,,2018
"Blach, Ty",621389,,2124.0,,2388.0,1988.0,2456.0,,,,,2018
"Gant, John",607231,2442.0,2423.0,,2511.0,1546.0,2575.0,,,,,2018
"Rodríguez, Dereck",605446,2029.0,1989.0,2126.0,,1931.0,2574.0,,,,,2018
"Glasnow, Tyler",607192,2365.0,,,2917.0,1768.0,2802.0,,,,,2018
"Bieber, Shane",669456,2268.0,,,2238.0,1623.0,2069.0,,,,,2018
"Sanchez, Aaron",592717,2321.0,2248.0,,,1930.0,2916.0,,,,,2018
"Moore, Matt",519043,2268.0,,2160.0,,1832.0,2398.0,,,,,2018
"Bailey, Homer",456701,2080.0,1995.0,,1887.0,1290.0,1890.0,1246.0,,,,2018
"Cahill, Trevor",502239,2297.0,2268.0,2157.0,,1531.0,2933.0,,,,,2018
"DeSclafani, Anthony",543101,2199.0,2035.0,,2231.0,1651.0,1684.0,,,,,2018
"Eovaldi, Nathan",543135,2135.0,,2389.0,2182.0,,2079.0,1472.0,,,,2018
"Mengden, Daniel",596043,2144.0,2051.0,2133.0,2250.0,1901.0,2458.0,,,,,2018
"Hess, David",605276,2171.0,2095.0,,2290.0,1603.0,2325.0,,,,,2018
"Johnson, Brian",598271,2181.0,2224.0,,2438.0,1552.0,2517.0,,,,,2018
"Stroman, Marcus",573186,2379.0,2312.0,2506.0,2663.0,1753.0,2464.0,,,,2659.0,2018
"Gallardo, Yovani",451596,2092.0,2043.0,,2218.0,1895.0,2368.0,,,,,2018
"Brault, Steven",643230,2130.0,1940.0,2246.0,2257.0,1769.0,2294.0,,,,,2018
"Suter, Brent",608718,2153.0,2166.0,,2234.0,1775.0,2198.0,,,,,2018
"Musgrove, Joe",605397,2350.0,2216.0,2459.0,2415.0,1974.0,2474.0,,,,,2018
"Lugo, Seth",607625,2218.0,2258.0,,2414.0,1824.0,3174.0,,,,,2018
"Borucki, Ryan",621366,,2220.0,,2149.0,2051.0,2236.0,,,,,2018
"Erlin, Robbie",572362,2276.0,2183.0,,2371.0,1590.0,2481.0,,,,,2018
"Wright Jr., Mike",605541,2212.0,2028.0,,2201.0,1748.0,2304.0,,,,,2018
"Vargas, Jason",450306,2281.0,2226.0,,,2296.0,2500.0,,,,,2018
"Senzatela, Antonio",622608,2087.0,,,2137.0,2122.0,2263.0,,,,,2018
"Jackson, Edwin",429719,2265.0,2096.0,2300.0,2282.0,2108.0,2514.0,,,,,2018
"Chavez, Jesse",445926,2350.0,2189.0,2382.0,2376.0,1940.0,2671.0,,,,,2018
"Germán, Domingo",593334,2498.0,2481.0,,,2392.0,2507.0,,,,,2018
"Castro, Miguel",612434,2282.0,2261.0,,2877.0,2118.0,,,,,,2018
"Pomeranz, Drew",519141,2300.0,2236.0,2286.0,,1826.0,2221.0,,,,,2018
"Kuhl, Chad",641771,2187.0,2178.0,,2531.0,1672.0,2901.0,,,,,2018
"Smith, Burch",572143,2053.0,1796.0,,,1802.0,2302.0,,,,,2018
"Buchholz, Clay",453329,2129.0,2110.0,2293.0,,1536.0,2730.0,,,,,2018
"Wacha, Michael",608379,2071.0,,2129.0,,1589.0,2235.0,,,,,2018
"Peña, Félix",570240,2220.0,2206.0,,2628.0,1747.0,,,,,,2018
"Pérez, Martín",527048,2112.0,2012.0,,2290.0,1761.0,2632.0,,,,,2018
"Lyles, Jordan",543475,2105.0,1993.0,,2221.0,1602.0,2301.0,,,,,2018
"Smith, Caleb",592761,2365.0,2272.0,,2340.0,1823.0,2236.0,,,,,2018
"Velázquez, Hector",584171,2096.0,2054.0,,1877.0,1371.0,2149.0,,,,,2018
"Peralta, Freddy",642547,2389.0,,,,1704.0,2322.0,,,,,2018
"García, Jaime",448802,2324.0,2154.0,,2738.0,1959.0,2721.0,,,,,2018
"Hellickson, Jeremy",476451,2088.0,2064.0,2397.0,,1836.0,2831.0,,,,,2018
"Ramirez, Noé",598287,2153.0,,,,1934.0,2766.0,,,,,2018
"Hardy, Blaine",543278,2163.0,2102.0,2361.0,,2026.0,1953.0,,,,,2018
"Andriese, Matt",542882,2374.0,,,2478.0,2087.0,2676.0,,,,,2018
"Fillmyer, Heath",641571,2220.0,2189.0,,2389.0,1654.0,2543.0,,,,,2018
"Richards, Garrett",572070,2602.0,2544.0,,2897.0,2794.0,3252.0,,,,,2018
"Hader, Josh",623352,,2036.0,,2498.0,1402.0,,,,,,2018
"Chirinos, Yonny",630023,2305.0,2241.0,,2271.0,,,1245.0,,,,2018
"Petit, Yusmeiro",433589,2214.0,2111.0,2179.0,,1866.0,2198.0,,,,,2018
"Kingham, Nick",592468,2287.0,2114.0,2249.0,2356.0,2030.0,2266.0,,,,,2018
"Koch, Matt",571863,2186.0,,2164.0,,1680.0,2449.0,,,,,2018
"Lorenzen, Michael",547179,2381.0,2239.0,2575.0,2529.0,1888.0,2504.0,,,,,2018
"Miley, Wade",489119,2220.0,2041.0,2261.0,2417.0,1866.0,2486.0,,,,,2018
"Gsellman, Robert",607229,2142.0,2148.0,,2310.0,1740.0,2699.0,,,,,2018
"Hicks, Jordan",663855,2104.0,2081.0,,2420.0,,,,,,,2018
"Ottavino, Adam",493603,2276.0,2288.0,2589.0,,1766.0,,,,2788.0,,2018
"Plutko, Adam",592644,2259.0,,,2488.0,1869.0,2848.0,,,,,2018
"Farmer, Buck",571656,2344.0,,,2648.0,1924.0,,,,,,2018
"Green, Chad",643338,2444.0,,,2269.0,,,1666.0,,,,2018
"Flynn, Brian",543169,2320.0,2285.0,,2376.0,1715.0,,,,,,2018
"Givens, Mychal",571710,2372.0,2373.0,,2527.0,2062.0,,,,,,2018
"Ryu, Hyun Jin",547943,2052.0,2037.0,2036.0,2308.0,1578.0,2543.0,,,,,2018
"Bradley, Archie",605151,2306.0,2186.0,,2137.0,,1978.0,,,,,2018
"Gomber, Austin",596295,2087.0,,,2310.0,1785.0,2498.0,,,,,2018
"Ramírez, Yefry",606162,2417.0,2337.0,,2440.0,2000.0,2398.0,,,,,2018
"Biagini, Joe",607352,2185.0,2146.0,2204.0,,1569.0,2902.0,,,,,2018
