Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Odalis Perez,2008,31,SP,668,0.14789335,0.0636889,4.411978,4.3447886
Oliver Perez,2008,26,SP,1514,0.22822692,0.0990904,4.253894,4.180493
Orlando Hernandez,2008,38,SP,823,0.14989583,0.08795021,4.6954956,4.53192
Pat Hentgen,2008,39,SP,145,0.12821126,0.08696443,4.856762,4.686038
Paul Abbott,2008,40,SP,1061,0.12613778,0.09001897,4.892398,4.70885
Paul Byrd,2008,37,SP,594,0.13313965,0.050016686,4.191808,4.0944386
Paul Wilson,2008,35,SP,1234,0.13791662,0.07912745,4.6950393,4.580997
Pedro Astacio,2008,38,SP,862,0.1380566,0.07390966,4.5604835,4.417491
Pedro Martinez,2008,36,SP,200,0.19463256,0.06925271,3.910699,3.7944722
Pete Munro,2008,33,SP,1546,0.13086222,0.0709743,4.666043,4.581006
Ramon Ortiz,2008,35,SP,27,0.1374005,0.06857861,4.692585,4.576559
Randy Johnson,2008,44,SP,60,0.1535306,0.06799111,4.534301,4.3445516
Randy Wolf,2008,31,SP,976,0.16193801,0.06808017,4.528079,4.439363
Ricardo Rodriguez,2008,30,SP,1585,0.11942285,0.06701849,4.6330857,4.588135
Rich Harden,2008,26,SP,1772,0.18004544,0.087151624,3.640437,3.6469045
Rodrigo Lopez,2008,32,SP,150,0.13260415,0.07466566,4.6745157,4.6002283
Roger Clemens,2008,45,SP,815,0.1418682,0.09223976,4.5796475,4.3749557
Roy Halladay,2008,31,SP,1303,0.15345274,0.04646413,3.4962173,3.453935
Roy Oswalt,2008,30,SP,571,0.15312003,0.05715288,3.5426755,3.5165496
Runelvys Hernandez,2008,30,SP,1528,0.12564485,0.08543333,4.645054,4.601755
Russ Ortiz,2008,34,SP,1124,0.12416935,0.090349734,4.823512,4.72955
Ryan Drese,2008,32,SP,379,0.10395372,0.07773024,4.271047,4.2309966
Ryan Franklin,2008,35,SP,1076,0.12339515,0.075054355,4.760354,4.654226
Scott Baker,2008,26,SP,6176,0.12984253,0.06803243,3.979509,3.974998
Scott Elarton,2008,32,SP,426,0.13964878,0.06600151,4.6511817,4.5679502
Scott Kazmir,2008,24,SP,4897,0.1794927,0.09953394,3.925942,3.9412284
Sean Burnett,2008,25,SP,1886,0.12110313,0.07550604,4.204664,4.2050457
Sean Douglass,2008,29,SP,133,0.14532903,0.075709656,4.5816994,4.5271378
Shawn Chacon,2008,30,SP,424,0.13574912,0.09073316,4.670856,4.622677
Shawn Estes,2008,35,SP,873,0.12413482,0.08554292,4.7881446,4.679962
Sidney Ponson,2008,31,SP,161,0.12156207,0.075693205,4.646071,4.592651
Steve Trachsel,2008,37,SP,898,0.12839219,0.08826391,4.686611,4.553916
Ted Lilly,2008,32,SP,833,0.1590207,0.08729651,4.6893525,4.597831
Tim Hudson,2008,32,SP,921,0.12487837,0.08169299,4.523315,4.4659266
Tim Stauffer,2008,26,SP,6432,0.13936754,0.071637034,4.3071227,4.2839694
Tim Wakefield,2008,41,SP,219,0.14448899,0.07649531,4.6250057,4.437603
Tom Glavine,2008,42,SP,90,0.122876406,0.084353715,4.33402,4.1856422
Tomo Ohka,2008,32,SP,788,0.122983366,0.074743845,4.6442814,4.580297
Tony Armas Jr.,2008,30,SP,761,0.14429818,0.09170445,4.6964536,4.642038
Vicente Padilla,2008,30,SP,964,0.15411173,0.08529011,4.638214,4.572918
Victor Santos,2008,31,SP,446,0.14060394,0.08331301,4.693249,4.625746
Victor Zambrano,2008,32,SP,1237,0.13850254,0.09325235,4.6318617,4.56414
Wade Miller,2008,31,SP,568,0.14315517,0.09244989,4.6136017,4.554901
Wandy Rodriguez,2008,29,SP,2586,0.14174706,0.08013604,4.62425,4.5748844
Wil Ledezma,2008,27,SP,1669,0.11875292,0.07572199,3.9603958,3.9650369
Woody Williams,2008,41,SP,1190,0.14253616,0.078652985,4.5803485,4.3996553
Zach Duke,2008,25,SP,3840,0.13504349,0.07309561,3.5918474,3.6024396
Zack Greinke,2008,24,SP,1943,0.1524119,0.05789566,4.0534306,4.009007
Aaron Fultz,2009,35,RP,1113,0.15030746,0.08295539,4.3770976,4.266797
Aaron Heilman,2009,30,RP,1751,0.18084317,0.08667608,4.1428556,4.0399446
Aaron Small,2009,37,RP,1477,0.10800534,0.07595435,4.2606688,4.2198815
Adam Bernero,2009,32,RP,460,0.15286809,0.077290796,4.372346,4.3103204
Akinori Otsuka,2009,37,RP,1895,0.16239597,0.094281435,4.333691,4.157753
Al Leiter,2009,43,RP,883,0.12742388,0.089818865,4.368481,4.2033463
Al Reyes,2009,39,RP,1005,0.1796037,0.07967377,4.2544675,4.0564866
Alan Embree,2009,39,RP,1030,0.1416476,0.06944154,4.4239464,4.311479
Ambiorix Burgos,2009,25,RP,3246,0.17719081,0.09344519,4.0239606,4.05281
Andy Sisco,2009,26,RP,3706,0.17151508,0.09692222,4.0651865,4.0763164
Antonio Alfonseca,2009,37,RP,260,0.1197121,0.08129339,4.3031206,4.2304673
Armando Benitez,2009,36,RP,865,0.15733367,0.09015805,4.526445,4.381999
Arthur Rhodes,2009,39,RP,1097,0.16781221,0.078326866,4.2528024,4.0744615
B.J. Ryan,2009,33,RP,168,0.23025136,0.09164409,4.051116,3.8366692
Ben Howard,2009,30,RP,1452,0.18080765,0.092141986,4.419312,4.3368955
Billy Koch,2009,34,RP,924,0.17478964,0.099226065,4.4995885,4.3393764
Billy Wagner,2009,37,RP,578,0.19705057,0.07617899,4.1598773,3.95891
Blaine Boyer,2009,27,RP,2237,0.14888667,0.092153214,4.039694,4.0594497
Blaine Neal,2009,31,RP,1468,0.16742663,0.07682799,4.322281,4.2445107
Bob File,2009,32,RP,1301,0.11671777,0.07660429,4.351095,4.3602834
Bob Howry,2009,35,RP,237,0.14318614,0.07318797,4.2109923,4.119055
Bob Wickman,2009,40,RP,413,0.12982064,0.076582514,4.3857512,4.268276
Bobby Jenks,2009,28,RP,8645,0.21488246,0.09159427,3.9668305,3.8457444
Brad Lidge,2009,32,RP,563,0.23989555,0.08927941,3.9942942,3.7841218
Brad Thompson,2009,27,RP,4911,0.12194983,0.078190595,4.1353025,4.219941
Braden Looper,2009,34,RP,526,0.12073716,0.0762193,4.3795257,4.352041
Brandon League,2009,26,RP,3731,0.14209124,0.086980544,4.283048,4.3719053
Brandon Lyon,2009,29,RP,1312,0.14939581,0.079885215,4.1855917,4.169064
Brandon Medders,2009,29,RP,8604,0.18522923,0.08922892,4.103448,4.010285
Brandon Villafuerte,2009,33,RP,1059,0.16477303,0.09330349,4.5290537,4.4137464
Brendan Donnelly,2009,37,RP,1441,0.16815895,0.078216605,4.4120336,4.2566285
Brian Boehringer,2009,39,RP,984,0.14440653,0.083210796,4.5241,4.3794656
Brian Bruney,2009,27,RP,1929,0.19535746,0.10366229,4.183311,4.140628
Brian Fuentes,2009,33,RP,429,0.20557863,0.09259426,4.3250456,4.1413703
Brian Meadows,2009,33,RP,998,0.12679504,0.073147364,4.294061,4.2648997
Brian Moehler,2009,37,RP,480,0.120704785,0.07020037,4.3014627,4.245074
Brian Powell,2009,35,RP,490,0.13516416,0.082669154,4.4579954,4.383792
Brian Reith,2009,31,RP,347,0.13927342,0.091183975,4.4123535,4.3861976
Brian Shouse,2009,40,RP,630,0.1321932,0.077249914,4.386369,4.265697
Brooks Kieschnick,2009,37,RP,389,0.13561112,0.0742603,4.4020014,4.3122053
Buddy Groom,2009,43,RP,143,0.11552973,0.06994573,4.2861285,4.180434
Byung-Hyun Kim,2009,30,RP,61,0.15624462,0.087936245,4.3600326,4.320787
C.J. Wilson,2009,28,RP,3580,0.1303423,0.07969238,4.1922846,4.2423835
Cal Eldred,2009,41,RP,1653,0.13871448,0.0820774,4.339728,4.184995
Casey Fossum,2009,31,RP,188,0.16724734,0.083080344,4.415818,4.341198
Chad Bradford,2009,34,RP,904,0.1265292,0.08293295,4.392353,4.346796
Chad Cordero,2009,27,RP,1816,0.16396746,0.082737565,4.1146383,4.1130185
Chad Durbin,2009,31,RP,1442,0.16649763,0.08934689,4.469892,4.395255
Chad Harville,2009,32,RP,915,0.17069936,0.09270561,4.523518,4.417123
Chad Orvella,2009,28,RP,5952,0.1532184,0.08991521,4.1704473,4.169296
Chad Qualls,2009,30,RP,2170,0.15216473,0.07868342,4.2351565,4.1950936
Chris Hammond,2009,43,RP,92,0.124860816,0.0681243,4.269351,4.147835
Chris Ray,2009,27,RP,6315,0.18979426,0.09181541,4.119871,4.07762
Chris Reitsma,2009,31,RP,348,0.12345794,0.07061289,4.11474,4.10669
Chris Spurling,2009,32,RP,1668,0.11546578,0.07669507,4.337637,4.3470497
Clay Hensley,2009,29,RP,4593,0.11160499,0.083907716,4.047205,4.092736
Cliff Politte,2009,35,RP,967,0.16832814,0.0831827,4.3943596,4.251853
Craig Dingman,2009,35,RP,318,0.1565661,0.07685498,4.4586363,4.349582
Curt Schilling,2009,42,RP,73,0.15436241,0.0657835,4.18583,4.0269723
Curtis Leskanic,2009,41,RP,694,0.1442181,0.09039687,4.474793,4.2938304
D.J. Houlton,2009,29,RP,3566,0.15428352,0.08311008,4.3460484,4.334943
Damaso Marte,2009,34,RP,247,0.1883037,0.10055101,4.4484587,4.2640443
Dan Kolb,2009,34,RP,1257,0.12623312,0.08465722,4.3713326,4.3244524
Dan Miceli,2009,38,RP,1463,0.1746418,0.07966447,4.375922,4.196978
Dan Wheeler,2009,31,RP,120,0.18303646,0.08049885,4.243928,4.1295824
Dana Eveland,2009,25,RP,5508,0.12877193,0.09052758,4.0775585,4.202215
Danny Graves,2009,35,RP,326,0.1371054,0.07889734,4.573606,4.502762
Danny Patterson,2009,38,RP,485,0.13176416,0.07847367,4.5171995,4.41772
Danys Baez,2009,31,RP,367,0.14707144,0.08674525,4.3389745,4.293295
Darrell May,2009,37,RP,613,0.13196304,0.074166,4.5201735,4.441426
Darren Dreifort,2009,37,RP,647,0.18781354,0.100183584,4.3851695,4.163329
Darren Oliver,2009,38,RP,206,0.13282071,0.073581964,4.4729495,4.3809576
Dave Borkowski,2009,32,RP,2002,0.15338998,0.07474733,4.2910314,4.22304
Dave Burba,2009,42,RP,1239,0.13088241,0.07733011,4.3011827,4.162406
David Cortes,2009,35,RP,1798,0.14742492,0.06911984,4.410527,4.327545
David Riske,2009,32,RP,402,0.16334936,0.07899254,4.4090056,4.3246374
David Weathers,2009,39,RP,902,0.14342052,0.08150755,4.379686,4.23994
Dennys Reyes,2009,32,RP,444,0.14770532,0.09926862,4.402948,4.330106
Derrick Turnbow,2009,31,RP,1694,0.17519258,0.08727335,4.2123847,4.103152
Dewon Brazelton,2009,29,RP,1195,0.14499679,0.09511732,4.402151,4.4109974
Doug Brocail,2009,42,RP,551,0.13800296,0.082715616,4.186447,4.0263624
Duaner Sanchez,2009,29,RP,1518,0.16111845,0.08830626,4.2576056,4.2239056
Dustin Hermanson,2009,36,RP,195,0.12929444,0.078175314,4.314583,4.2378764
Eddie Guardado,2009,38,RP,727,0.16005214,0.074755035,4.365658,4.2176147
Eddy Rodriguez,2009,27,RP,2193,0.16641694,0.09824651,4.2456446,4.2555118
Elmer Dessens,2009,38,RP,317,0.12331419,0.07345188,4.328775,4.251672
Erasmo Ramirez,2009,33,RP,1699,0.13716729,0.06970732,4.3605795,4.3179507
Eric DuBose,2009,33,RP,1633,0.14641838,0.09043034,4.511996,4.4372716
Esteban Yan,2009,34,RP,1236,0.14343363,0.08590685,4.4421206,4.3595457
Ezequiel Astacio,2009,29,RP,2169,0.18201005,0.080089085,4.397637,4.3390775
Felix Diaz,2009,28,RP,1932,0.16507794,0.07959176,4.346542,4.3404045
Felix Rodriguez,2009,36,RP,1127,0.12628442,0.09319297,4.435681,4.348698
Fernando Cabrera,2009,27,RP,2105,0.16033727,0.08900358,3.9661944,3.9532125
Fernando Rodney,2009,32,RP,494,0.17918928,0.08703466,4.3592153,4.2365336
Francis Beltran,2009,29,RP,1530,0.1976381,0.09246883,4.3686914,4.2813134
Francisco Cordero,2009,34,RP,1243,0.19167322,0.092264235,4.282332,4.1005607
Francisco Rodriguez,2009,27,RP,1642,0.23796687,0.09910232,3.8505743,3.727458
Frank Francisco,2009,29,RP,1933,0.21033446,0.100390814,4.141801,4.016467
Franklyn German,2009,29,RP,1603,0.14053686,0.09002832,4.3527117,4.3676906
Gary Glover,2009,32,RP,234,0.1743364,0.078719206,4.3845277,4.2819157
Gary Knotts,2009,32,RP,1428,0.14061064,0.084030956,4.448886,4.408532
Gary Majewski,2009,29,RP,2131,0.113010466,0.08437292,4.144967,4.199862
Geoff Geary,2009,32,RP,1813,0.14820735,0.0820218,4.350487,4.289154
Geremi Gonzalez,2009,34,RP,1711,0.12340741,0.07371694,4.395217,4.368613
Giovanni Carrara,2009,41,RP,643,0.13641907,0.08723867,4.3271003,4.167964
Glendon Rusch,2009,34,RP,707,0.1418331,0.07894075,4.330738,4.2546782
Grant Balfour,2009,31,RP,718,0.19469331,0.09665274,4.3284993,4.191925
Greg Aquino,2009,31,RP,1899,0.19228378,0.09031219,4.456828,4.3366976
Guillermo Mota,2009,35,RP,1467,0.16282307,0.09134578,4.383873,4.239828
Heath Bell,2009,31,RP,2080,0.16108373,0.07656161,4.137803,4.05798
Hector Carrasco,2009,39,RP,1240,0.1475962,0.08718181,4.3653383,4.2057114
Huston Street,2009,25,RP,8258,0.15841645,0.08873917,3.910517,3.9526644
Ian Snell,2009,27,RP,2227,0.15587501,0.092996664,4.221244,4.249924
J.C. Romero,2009,33,RP,754,0.15833627,0.09863203,4.4639006,4.3513594
J.J. Putz,2009,32,RP,1795,0.1587524,0.083812624,4.4313483,4.3528037
Jaime Cerda,2009,30,RP,1532,0.12713216,0.09789637,4.2527037,4.2590384
James Baldwin,2009,37,RP,1064,0.12094457,0.07318118,4.414729,4.356147
Jamey Wright,2009,34,RP,715,0.13321166,0.08608622,4.486666,4.4274616
Jamie Walker,2009,37,RP,502,0.13181628,0.070504524,4.3196287,4.2399426
Jason Christiansen,2009,39,RP,1111,0.10998109,0.081324324,4.348225,4.2775373
Jason Frasor,2009,31,RP,1906,0.16640784,0.08891219,4.3332915,4.2491765
Jason Grimsley,2009,41,RP,602,0.1182091,0.08760942,4.326777,4.202506
Jason Isringhausen,2009,36,RP,1158,0.15650615,0.08982996,4.340285,4.1933823
Jason Kershner,2009,32,RP,1566,0.12911288,0.076169975,4.2769156,4.252216
Jason Standridge,2009,30,RP,1229,0.122573376,0.08575893,4.3036656,4.330391
Jason Vargas,2009,26,RP,8044,0.1374156,0.08705286,4.055156,4.129711
Javier Lopez,2009,31,RP,1663,0.10992889,0.09148345,4.2755065,4.3074203
Jay Witasick,2009,36,RP,1138,0.18422882,0.090407774,4.3528953,4.161587
Jeff Bennett,2009,29,RP,1903,0.14558637,0.08073361,4.327943,4.332648
Jeff Fassero,2009,46,RP,279,0.12798433,0.07454446,4.1296535,3.9721997
Jeff Nelson,2009,42,RP,1092,0.14212662,0.08885463,4.3419595,4.1604815
Jeremy Affeldt,2009,30,RP,583,0.14029962,0.09326548,4.2695875,4.2531285
Jesse Crain,2009,27,RP,4817,0.102536686,0.08046211,4.1497536,4.2805023
Jesus Colome,2009,31,RP,1198,0.15070996,0.083724275,4.40675,4.361796
Jim Brower,2009,36,RP,313,0.15870157,0.087087095,4.553281,4.412555
Jim Mecir,2009,39,RP,930,0.14647412,0.083130166,4.3195953,4.1697755
Jimmy Gobble,2009,27,RP,1791,0.14856765,0.08780937,4.278876,4.3273582
Joaquin Benoit,2009,31,RP,1437,0.17797218,0.0887267,4.3544917,4.252093
Joe Borowski,2009,38,RP,267,0.1323484,0.072399355,4.4454975,4.354566
Joe Kennedy,2009,30,RP,1217,0.14257163,0.08316518,4.342759,4.3320622
Joe Nathan,2009,34,RP,1122,0.22444877,0.087171,4.09003,3.8748474
Joe Roa,2009,37,RP,969,0.13748586,0.07421979,4.443731,4.351965
Joel Peralta,2009,33,RP,2332,0.17456132,0.08612717,4.484469,4.3599324
Joey Eischen,2009,39,RP,774,0.13359083,0.08835553,4.321986,4.1865964
John Foster,2009,31,RP,86,0.1729828,0.096887656,4.354,4.253619
John Franco,2009,48,RP,874,0.13596508,0.07998751,4.224326,4.035713
John Grabow,2009,30,RP,1848,0.17085244,0.09187622,4.3467507,4.2772536
John Halama,2009,37,RP,1080,0.11858646,0.068326585,4.330503,4.283517
John Riedling,2009,33,RP,1515,0.13213255,0.08572726,4.457167,4.415595
John Wasdin,2009,36,RP,1768,0.1316289,0.07293364,4.427135,4.359981
Jon Rauch,2009,30,RP,1475,0.1517425,0.08518899,4.253992,4.214334
Jonathan Papelbon,2009,28,RP,5975,0.1828211,0.09316766,4.226249,4.1764293
Jorge De La Rosa,2009,28,RP,2047,0.14962818,0.108199656,4.184397,4.183981
Jorge Julio,2009,30,RP,148,0.1829067,0.08582334,4.3934793,4.309643
Jorge Sosa,2009,32,RP,1228,0.1439485,0.09043281,4.400547,4.3428
Jose Acevedo,2009,31,RP,307,0.14026912,0.072869025,4.3954735,4.3778834
Jose Jimenez,2009,35,RP,435,0.12834996,0.07577822,4.4437175,4.395011
Jose Mesa,2009,43,RP,961,0.12472558,0.07882659,4.3396335,4.2002063
Jose Valverde,2009,31,RP,1726,0.20297416,0.08510119,4.1297593,3.974974
Josias Manzanillo,2009,41,RP,996,0.1452207,0.07942674,4.5005584,4.339935
Juan Cruz,2009,30,RP,273,0.19448061,0.09680063,4.3748474,4.265288
Juan Dominguez,2009,29,RP,1796,0.14362213,0.080332875,4.3158336,4.3226347
Juan Oviedo,2009,27,RP,2886,0.13966398,0.07857602,4.2170854,4.276652
Juan Padilla,2009,32,RP,2532,0.10133253,0.08081604,4.1383004,4.1581616
Juan Rincon,2009,30,RP,752,0.19581467,0.09294702,4.05308,3.9163902
Julian Tavarez,2009,36,RP,541,0.1394267,0.07575584,4.326931,4.234977
Julio Mateo,2009,31,RP,1087,0.14650723,0.07264089,4.344298,4.3080077
Julio Santana,2009,35,RP,496,0.1959351,0.09097331,4.4393325,4.2463655
Justin Duchscherer,2009,31,RP,910,0.18060611,0.07853253,4.1840973,4.070137
Justin Lehr,2009,31,RP,2163,0.13985185,0.08942367,4.393898,4.366253
Justin Speier,2009,35,RP,451,0.16511138,0.07571245,4.417728,4.293064
Justin Wayne,2009,30,RP,803,0.15065898,0.088358685,4.438613,4.415792
Kameron Loe,2009,27,RP,4422,0.1123343,0.07989086,4.1202793,4.2259617
Keiichi Yabu,2009,40,RP,8624,0.13515925,0.081644416,4.4188886,4.2835197
Keith Foulke,2009,36,RP,231,0.1552498,0.07792482,4.505988,4.3878365
Kelvim Escobar,2009,33,RP,1298,0.19072112,0.08740696,4.261212,4.0995026
Kent Mercker,2009,41,RP,439,0.14057328,0.07751734,4.3520193,4.2037697
Kerry Wood,2009,32,RP,304,0.21409513,0.08842927,4.3941154,4.224629
Kevin Correia,2009,28,RP,1767,0.16817711,0.08915028,4.363385,4.3522434
Kevin Gregg,2009,31,RP,1793,0.16397034,0.087126374,4.3679314,4.293392
Kevin Gryboski,2009,35,RP,91,0.09884484,0.08982317,4.352253,4.346946
Kiko Calero,2009,34,RP,1676,0.18152416,0.0817404,4.342788,4.192275
Kirk Bullinger,2009,39,RP,552,0.107966326,0.07172921,4.411326,4.361662
Kyle Davies,2009,25,RP,3642,0.13068993,0.09004299,4.1063247,4.229264
Kyle Farnsworth,2009,33,RP,278,0.21671768,0.09211348,4.235289,4.037264
LaTroy Hawkins,2009,36,RP,729,0.14901231,0.08176895,4.437364,4.3218365
Lance Carter,2009,34,RP,1592,0.1180489,0.07282107,4.4097795,4.394669
Lance Cormier,2009,28,RP,4346,0.15654916,0.09148029,4.279324,4.2843204
Luis Ayala,2009,31,RP,1650,0.13126531,0.07069908,4.2217035,4.2053905
Luis Vizcaino,2009,34,RP,714,0.14362007,0.08344519,4.455756,4.3760376
Marcos Carvajal,2009,24,RP,3216,0.16648762,0.087620504,4.05345,4.1330147
Mariano Rivera,2009,39,RP,844,0.1706311,0.072936796,4.0245147,3.844506
Mark Corey,2009,34,RP,870,0.15000731,0.0912195,4.416894,4.313191
Matt Belisle,2009,29,RP,1837,0.14369074,0.07773945,4.262951,4.265149
Matt Guerrier,2009,30,RP,2061,0.13126513,0.07952245,4.232432,4.2335057
Matt Herges,2009,39,RP,780,0.12093694,0.07271874,4.36815,4.2887735
Matt Miller,2009,37,RP,1754,0.1690917,0.08909562,4.256375,4.076671
Matt Thornton,2009,32,RP,1918,0.18765703,0.09996551,4.502045,4.3571253
Matt Wise,2009,33,RP,42,0.17548896,0.087113015,4.3418026,4.208228
Michael Gonzalez,2009,31,RP,1794,0.20098756,0.10276151,4.1725864,4.01141
Michael Wuertz,2009,30,RP,1856,0.21079624,0.09987813,4.1706204,4.02268
Miguel Batista,2009,38,RP,46,0.13386029,0.08050766,4.4218264,4.3141522
Mike Burns,2009,30,RP,2932,0.15597384,0.075600974,4.400108,4.368055
Mike DeJean,2009,38,RP,682,0.1443704,0.090158395,4.32726,4.180616
Mike Gallo,2009,32,RP,1759,0.1637712,0.08178045,4.5428133,4.4614735
Mike Jackson,2009,44,RP,732,0.120733365,0.07053588,4.3037314,4.1783433
Mike Koplove,2009,32,RP,63,0.13624446,0.083137296,4.4192514,4.3864512
Mike MacDougal,2009,32,RP,612,0.18463407,0.08457828,4.2585306,4.123705
Mike Myers,2009,40,RP,68,0.12512337,0.08141663,4.352557,4.236373
Mike Remlinger,2009,43,RP,111,0.14940973,0.079228446,4.3988056,4.215947
Mike Stanton,2009,42,RP,849,0.12588978,0.077738546,4.2285657,4.0987573
Mike Timlin,2009,43,RP,1187,0.1347684,0.06849848,4.0296483,3.8878846
Mike Wood,2009,29,RP,1806,0.13757569,0.082746066,4.359423,4.3827243
Nate Bump,2009,32,RP,1755,0.12573628,0.078090444,4.3788776,4.3685346
Neal Cotts,2009,29,RP,1797,0.17580989,0.095629394,4.1657653,4.0933785
Octavio Dotel,2009,35,RP,555,0.22442347,0.08783871,4.2833676,4.06572
Orber Moreno,2009,32,RP,617,0.144567,0.0805561,4.0885777,4.0127635
Paul Quantrill,2009,40,RP,669,0.10890082,0.06344335,4.217374,4.1637774
Pedro Feliciano,2009,32,RP,1601,0.16170764,0.086851485,4.3650146,4.2744846
Pete Walker,2009,40,RP,1325,0.11984028,0.07953441,4.4181633,4.3163633
Phil Norton,2009,33,RP,1714,0.14015739,0.09386692,4.4006944,4.330068
Rafael Betancourt,2009,34,RP,177,0.19308667,0.078676164,4.169268,3.9972928
Randy Flores,2009,33,RP,1446,0.18981194,0.0820383,4.350072,4.2006946
Randy Keisler,2009,33,RP,830,0.15739052,0.08605934,4.5108795,4.419917
Randy Messenger,2009,27,RP,2658,0.15143745,0.09877158,4.272375,4.311893
Ray King,2009,35,RP,693,0.12510395,0.083059296,4.3883595,4.330234
Rheal Cormier,2009,42,RP,952,0.13398255,0.07411591,4.417254,4.2781134
Ricardo Rincon,2009,39,RP,401,0.14347744,0.087186314,4.5130663,4.361058
Rick Helling,2009,38,RP,58,0.15125725,0.08138138,4.305327,4.159721
Rick White,2009,40,RP,456,0.114359446,0.07801589,4.3011904,4.213357
Ricky Bottalico,2009,39,RP,948,0.14004849,0.084282264,4.4909887,4.351901
Ricky Stone,2009,34,RP,576,0.14301302,0.070822425,4.525598,4.466627
Roberto Hernandez,2009,44,RP,605,0.14459132,0.080510184,4.222601,4.0382094
Roberto Novoa,2009,29,RP,2217,0.18167345,0.096745886,4.22066,4.1448536
Robinson Tejeda,2009,27,RP,2575,0.15080623,0.09664869,4.1655693,4.196126
Rocky Biddle,2009,33,RP,223,0.15287308,0.082512364,4.5172486,4.4400964
Rod Beck,2009,40,RP,1730,0.15700233,0.07744543,4.307221,4.139107
Roman Colon,2009,29,RP,2242,0.16366188,0.07874586,4.3821573,4.3558574
Ron Mahay,2009,38,RP,290,0.15368082,0.08204091,4.5423822,4.395453
Ron Villone,2009,39,RP,1010,0.16470796,0.09218671,4.3761525,4.1795225
Rudy Seanez,2009,40,RP,1279,0.20087342,0.083469555,4.128781,3.8933666
Russ Springer,2009,40,RP,1652,0.15931532,0.07832793,4.428937,4.2572956
Ryan Dempster,2009,32,RP,517,0.16617523,0.09725436,4.2852454,4.1705246
Ryan Madson,2009,28,RP,1852,0.17100592,0.081201814,4.177496,4.1442013
Ryan Vogelsong,2009,31,RP,1011,0.13719404,0.08796369,4.3586526,4.335787
Ryan Wagner,2009,26,RP,1770,0.14991361,0.0853375,4.1145544,4.1731544
Salomon Torres,2009,37,RP,1628,0.124667525,0.08056372,4.3341293,4.253123
Scot Shields,2009,33,RP,35,0.18945423,0.091699846,4.230499,4.063702
Scott Dohmann,2009,31,RP,1936,0.20899032,0.095914125,4.401337,4.2504663
Scott Downs,2009,33,RP,773,0.15725787,0.08190031,4.4347243,4.345193
Scott Erickson,2009,41,RP,137,0.11052673,0.07681087,4.4895706,4.4006143
Scott Eyre,2009,37,RP,1300,0.1687379,0.08789662,4.3311105,4.155626
Scott Linebrink,2009,32,RP,564,0.1810797,0.085285276,4.18072,4.044008
Scott Munter,2009,29,RP,3470,0.09095442,0.07695722,4.1049953,4.2076983
Scott Proctor,2009,32,RP,1911,0.17369802,0.08169076,4.5041966,4.4048615
Scott Sauerbeck,2009,37,RP,1007,0.1678455,0.089754745,4.475797,4.301076
Scott Schoeneweis,2009,35,RP,33,0.13799492,0.08712977,4.348962,4.2566714
Scott Service,2009,42,RP,1684,0.16505101,0.068563156,4.1676855,3.9871001
Scott Stewart,2009,33,RP,797,0.13839774,0.07658555,4.345151,4.292675
Scott Sullivan,2009,38,RP,357,0.14581369,0.0825205,4.4841146,4.3504567
Sergio Mitre,2009,28,RP,1773,0.14897928,0.08227308,4.3092556,4.3312984
Seth McClung,2009,28,RP,1657,0.17421481,0.09318418,4.337082,4.3140664
Shawn Camp,2009,33,RP,1855,0.13141781,0.07061182,4.2992063,4.2655416
Shigetoshi Hasegawa,2009,40,RP,1082,0.111281216,0.07258238,4.224951,4.1519365
Shingo Takatsu,2009,40,RP,1896,0.1616791,0.081410274,4.5531373,4.3691316
Stephen Randolph,2009,35,RP,1655,0.14656274,0.10258484,4.5149746,4.384737
Steve Colyer,2009,30,RP,1678,0.1964992,0.09796239,4.442096,4.3305826
Steve Kline,2009,36,RP,1164,0.13700473,0.08598302,4.5228977,4.4254293
Steve Reed,2009,44,RP,1053,0.11745817,0.070462056,4.337217,4.218426
Steve Schmoll,2009,29,RP,5495,0.13124597,0.08630035,4.2656755,4.294332
Steve Sparks,2009,43,RP,499,0.11644622,0.074347585,4.3647075,4.25006
Sun-Woo Kim,2009,31,RP,197,0.1422914,0.075886,4.3182526,4.288551
Tanyon Sturtze,2009,38,RP,1230,0.13096881,0.07881808,4.454305,4.3561473
Terry Mulholland,2009,46,RP,665,0.10840481,0.06901295,4.1832743,4.0691757
Tim Worrell,2009,41,RP,1139,0.14268547,0.06923022,4.345831,4.208292
Todd Coffey,2009,28,RP,2467,0.110917196,0.07127842,4.1291394,4.2105355
Todd Jones,2009,41,RP,436,0.14805286,0.0703063,4.062099,3.909816
Todd Van Poppel,2009,37,RP,1284,0.13984193,0.073029555,4.4862456,4.393525
Todd Wellemeyer,2009,30,RP,1709,0.19716585,0.09801609,4.418323,4.304934
Todd Williams,2009,38,RP,805,0.1099692,0.07691843,4.293639,4.237853
Tom Gordon,2009,41,RP,282,0.15696731,0.07968223,4.254141,4.0730267
Tommy Phelps,2009,35,RP,1665,0.16403581,0.08066529,4.501515,4.375565
Travis Harper,2009,33,RP,1211,0.1423695,0.07675551,4.4526443,4.3997765
Trever Miller,2009,36,RP,1672,0.14661536,0.09367627,4.4831634,4.3523793
Trevor Hoffman,2009,41,RP,1035,0.1619927,0.06594883,4.0009756,3.8319511
