Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Austin Wynns,15271,2027,36,0.076496124,0.21912523,0.22095379,0.28453827,0.3319524,0.2742234,66.42164,0.04937839,0.09551415,0.2381618,0.23423015
Avisail Garcia,5760,2027,36,0.07956279,0.25658426,0.21792357,0.28509563,0.34882262,0.2793029,70.87809,0.06809016,0.10741307,0.27001858,0.2619037
Ben Gamel,12160,2027,35,0.095309675,0.24788593,0.22353436,0.30214253,0.35596514,0.29148608,77.863335,0.06290659,0.105934605,0.25790825,0.26865226
Bligh Madris,20054,2027,31,0.08326196,0.23436639,0.22513592,0.29447535,0.35035637,0.2860239,75.13914,0.05778664,0.106800646,0.25507507,0.2785623
Bo Bichette,19612,2027,29,0.084254295,0.2124558,0.2556249,0.32343632,0.4422671,0.33045837,103.52485,0.14963882,0.19324297,0.5271567,0.5049289
Bobby Dalbec,19966,2027,32,0.086945064,0.30104434,0.21416605,0.28866303,0.36498007,0.28659096,77.054726,0.08320599,0.10973188,0.28173652,0.285168
Bobby Witt Jr.,25764,2027,27,0.08067932,0.20654373,0.2594325,0.3239409,0.44876564,0.33310196,105.13278,0.15240936,0.19596641,0.53745395,0.5087531
Brad Miller,12775,2027,37,0.09753814,0.2781242,0.21164589,0.29307038,0.3467582,0.28326896,73.014984,0.06773786,0.09516597,0.25004864,0.24588744
Bradley Zimmer,16221,2027,34,0.0781559,0.32587412,0.18190911,0.24992359,0.28235778,0.23877196,45.21768,0.040858634,0.06783594,0.17784548,0.20096348
Brandon Belt,10264,2027,39,0.10921802,0.2792399,0.21356016,0.30414295,0.36211824,0.29433414,80.17016,0.08104922,0.09993756,0.27441654,0.2591085
Brandon Crawford,5343,2027,40,0.08955652,0.22304906,0.22224338,0.29549012,0.34595317,0.28543383,73.70423,0.06298745,0.10132292,0.26473102,0.24609387
Brandon Drury,11615,2027,34,0.07509831,0.23271659,0.23353218,0.29689556,0.38607544,0.29733017,82.70754,0.09636206,0.14127608,0.3638359,0.3309175
Brandon Lowe,18882,2027,32,0.101407535,0.2635737,0.22481847,0.3093243,0.39638302,0.30833912,91.12272,0.11680282,0.13613176,0.3773698,0.36381632
Brandon Marsh,20202,2027,29,0.08054974,0.28607458,0.2242033,0.29340848,0.3777391,0.29379937,82.06758,0.08741252,0.12302527,0.30801567,0.3203804
Brandon Nimmo,12927,2027,34,0.10644372,0.21052125,0.2385322,0.32391694,0.3735852,0.30983326,89.8459,0.073184215,0.13822041,0.31684104,0.40129372
Brendan Donovan,24679,2027,30,0.11183674,0.15360014,0.25336042,0.3403291,0.37203792,0.32105026,96.37298,0.05863973,0.14421502,0.3313403,0.42850962
Brendan Rodgers,17907,2027,30,0.07558478,0.20762368,0.24747746,0.30962113,0.40065575,0.30900824,89.305916,0.098644145,0.16552244,0.4035051,0.3904855
Brett Phillips,14735,2027,33,0.089531735,0.32277983,0.1969611,0.27334017,0.32210076,0.26461303,62.503227,0.056907695,0.083081275,0.21021183,0.24020909
Brian Anderson,18289,2027,34,0.09012087,0.25909317,0.22236462,0.2976102,0.35796317,0.28930247,77.24869,0.06655014,0.10959652,0.26341906,0.28056192
Brian Serven,19422,2027,32,0.07785041,0.21485656,0.23181947,0.2965539,0.35826474,0.28941432,76.826614,0.059938576,0.11217046,0.27082253,0.27772322
Bryan De La Cruz,19600,2027,30,0.07754348,0.2484968,0.23308358,0.29889682,0.3892257,0.3002746,85.05659,0.095092624,0.13571131,0.3492868,0.32641673
Bryan Reynolds,19326,2027,32,0.09662125,0.2452015,0.23214915,0.31215027,0.39803162,0.31017762,91.40884,0.11067833,0.14302169,0.383258,0.37280142
Bryce Harper,11579,2027,34,0.110356405,0.21221027,0.24608098,0.33408496,0.42905727,0.33159348,103.77049,0.14120223,0.17932692,0.4957271,0.4746856
Bryson Stott,26294,2027,29,0.079082765,0.19687642,0.24566726,0.31012478,0.3845783,0.30531028,87.0582,0.07744692,0.14651753,0.3478023,0.35941327
Bubba Thompson,22261,2027,29,0.06990899,0.27249214,0.22130269,0.28161585,0.34431762,0.27645075,70.468155,0.05299231,0.099599734,0.23058613,0.28269196
Buddy Kennedy,22505,2027,28,0.086732045,0.21379842,0.23926178,0.31009656,0.3771758,0.30388424,86.71519,0.0727054,0.12856251,0.31646428,0.33040977
Byron Buxton,14161,2027,33,0.08696073,0.2810343,0.2221036,0.29632393,0.3989391,0.30113018,87.665924,0.12825358,0.1400359,0.40017247,0.3686505
C.J. Cron,12546,2027,37,0.08945229,0.2485083,0.2252616,0.29980412,0.3844973,0.29875162,83.74516,0.10446391,0.13157302,0.36450234,0.31420058
CJ Abrams,25768,2027,26,0.0527172,0.13879862,0.26634073,0.30846184,0.38542387,0.30532312,85.99472,0.0621764,0.16884205,0.3721194,0.42046678
Cal Raleigh,21534,2027,30,0.100382306,0.27648017,0.2233764,0.3072646,0.41165718,0.3139339,95.39768,0.14104772,0.13556008,0.42657056,0.36626434
Cal Stevenson,22411,2027,30,0.09240054,0.2763557,0.21210407,0.28932607,0.33359534,0.2780202,70.66344,0.051840935,0.09058909,0.21803553,0.266632
Calvin Mitchell,22169,2027,28,0.08414929,0.22384581,0.23788181,0.3073353,0.38718924,0.30542588,88.22849,0.08674362,0.13402121,0.34253487,0.3337552
Carlos Correa,14162,2027,32,0.102864474,0.2210508,0.24123858,0.32446498,0.41527775,0.3228616,98.84588,0.12734707,0.16455637,0.448696,0.4403808
Carlos Santana,2396,2027,41,0.11346531,0.20866801,0.2244608,0.31547928,0.35903788,0.3019177,83.00305,0.07071733,0.09360658,0.27209488,0.23229523
Carson Kelly,13620,2027,32,0.08845428,0.2201213,0.23289351,0.30583236,0.3712634,0.29872832,82.740616,0.07203583,0.12091854,0.30010772,0.29429844
Cavan Biggio,19252,2027,32,0.09818516,0.26633143,0.22311528,0.30496734,0.3634348,0.2953128,81.46646,0.06903118,0.11175561,0.26604804,0.2985859
Cedric Mullins,17929,2027,32,0.07889737,0.21844114,0.23912413,0.30466476,0.3824835,0.30043766,84.06374,0.083382316,0.14693508,0.34523812,0.35736346
Cesar Hernandez,10556,2027,37,0.083197415,0.20601103,0.22688618,0.29453084,0.3331711,0.28076494,70.526794,0.042355593,0.097825915,0.22823684,0.2585596
Chad Pinder,15191,2027,35,0.07879211,0.26350558,0.21820505,0.2851079,0.35130432,0.27995744,71.611565,0.06855389,0.108642235,0.2680068,0.26774517
Charles Leblanc,19813,2027,31,0.08293285,0.28184804,0.22119075,0.2919562,0.36407787,0.28813368,77.72334,0.07322654,0.11311571,0.27167702,0.29515496
Charlie Blackmon,7859,2027,40,0.0758785,0.19389102,0.2276108,0.28989884,0.3400251,0.28014442,69.871826,0.0561344,0.10566154,0.26852703,0.24061415
Charlie Culberson,3298,2027,38,0.076996066,0.24617629,0.20753358,0.27254432,0.30946115,0.2600023,57.524967,0.04322247,0.081967875,0.21139939,0.21145721
Chas McCormick,19599,2027,32,0.09713022,0.2665016,0.22375412,0.3049272,0.3701759,0.29754624,82.83068,0.07619763,0.11218299,0.28143868,0.29164714
Chris Taylor,13757,2027,36,0.09298076,0.28913373,0.21167384,0.2899144,0.34875163,0.28185683,73.15934,0.06950735,0.10277435,0.2547318,0.26896146
Christian Arroyo,16434,2027,32,0.06605502,0.1995052,0.24193235,0.29708517,0.3726961,0.29339495,78.82741,0.06797032,0.13468364,0.31747484,0.30217862
Christian Bethancourt,10028,2027,35,0.07246543,0.2401602,0.22393134,0.28529322,0.35089198,0.27999675,71.189964,0.063649185,0.11104396,0.26952767,0.2674539
Christian Vazquez,9774,2027,36,0.07206346,0.18945216,0.23521386,0.29435903,0.350755,0.2857906,73.3776,0.05384468,0.11418685,0.27389082,0.25848678
Christian Walker,13419,2027,36,0.091415815,0.23268579,0.22837457,0.30381203,0.3813484,0.3004588,84.50273,0.09454613,0.12907948,0.34532666,0.31232795
Christian Yelich,11477,2027,35,0.100508355,0.2546453,0.22414604,0.30656263,0.35304722,0.292985,79.71167,0.058839984,0.110224426,0.24859802,0.31219146
Christopher Morel,21897,2027,28,0.08748478,0.28136635,0.23010686,0.304171,0.40530306,0.3081562,91.531265,0.1203351,0.14736873,0.3938122,0.38689837
Cody Bellinger,15998,2027,31,0.08432189,0.2439045,0.23126188,0.30208898,0.38628587,0.30087897,85.36199,0.0944113,0.13660184,0.34648132,0.33507928
Colin Moran,16909,2027,34,0.099674396,0.24410975,0.2253105,0.307558,0.37246963,0.30007127,83.31865,0.079742655,0.11045809,0.29738823,0.26691055
Connor Joe,16572,2027,34,0.09371633,0.22915812,0.22922784,0.30594933,0.3532324,0.29294613,78.636024,0.05398946,0.10931012,0.24985902,0.2891256
Cooper Hummel,19458,2027,32,0.09701307,0.27741075,0.21665639,0.29759756,0.35081992,0.2875221,76.563095,0.06233773,0.0998752,0.24173586,0.27575752
Corbin Carroll,25878,2027,26,0.09953305,0.2394971,0.25025266,0.3297263,0.45780715,0.33918327,110.16036,0.1734367,0.18718196,0.55204123,0.5132421
Corey Dickerson,10762,2027,38,0.07273484,0.18537703,0.22842816,0.28801244,0.33194757,0.27670684,67.61244,0.04406969,0.09575422,0.23910761,0.22309312
Corey Seager,13624,2027,33,0.098455004,0.17599848,0.25383347,0.3309706,0.4343048,0.33492184,106.68611,0.14233215,0.17039981,0.521141,0.46941596
Cristian Pache,19948,2027,28,0.06492186,0.22812903,0.21818481,0.27350754,0.32803738,0.26837152,64.23217,0.049614206,0.09596309,0.24080133,0.25515804
Curt Casali,12510,2027,38,0.10545237,0.2749505,0.21186852,0.29893798,0.34462598,0.28619015,74.5061,0.06387744,0.09153323,0.23961513,0.24473299
DJ LeMahieu,9874,2027,38,0.10470483,0.16878967,0.2380494,0.32056427,0.35075283,0.30251226,83.914345,0.05041146,0.10876554,0.26182613,0.3149156
Daniel Vogelbach,14130,2027,34,0.11520653,0.24979217,0.22373454,0.31811818,0.37239477,0.30624208,87.21847,0.07714739,0.104039475,0.28206673,0.26807207
Danny Jansen,16535,2027,32,0.10735215,0.20417494,0.2365826,0.32297146,0.41064888,0.32411155,100.99519,0.124248736,0.12626274,0.4237015,0.3552245
Danny Mendick,18889,2027,33,0.07817248,0.21789765,0.2353414,0.2998861,0.35282448,0.2888923,76.288,0.04979331,0.118479505,0.25586376,0.31558436
Dansby Swanson,18314,2027,33,0.08030792,0.25400636,0.22951329,0.29751068,0.383331,0.29644153,82.47239,0.0953793,0.14103436,0.34912983,0.34144145
Darick Hall,19717,2027,31,0.0730533,0.27645797,0.22570944,0.28928792,0.3884552,0.29420006,82.173035,0.10501157,0.13447514,0.35533604,0.32769275
Darin Ruf,9929,2027,40,0.10657556,0.26350817,0.21328056,0.300837,0.34521616,0.28780186,75.16352,0.06494739,0.08959024,0.24396722,0.23621128
Daulton Varsho,19918,2027,30,0.089373246,0.2427239,0.23492993,0.30918983,0.40464061,0.31099603,92.06821,0.11701406,0.14953098,0.4042921,0.38074407
David Bote,14593,2027,34,0.08440551,0.2743023,0.21771641,0.2892396,0.3549941,0.28348756,74.09177,0.069492795,0.10661884,0.2624395,0.27183822
David Fletcher,17992,2027,33,0.06235576,0.118810244,0.24667041,0.29693556,0.33092958,0.28169617,70.62856,0.02419121,0.10681343,0.23607595,0.26619527
David Peralta,2136,2027,39,0.08591029,0.21719517,0.224771,0.2950529,0.3478706,0.2857217,73.47295,0.061850417,0.10355306,0.2682449,0.23953448
David Villar,24782,2027,30,0.09834534,0.29712203,0.2195907,0.3028526,0.3913237,0.30373627,88.54377,0.110780984,0.12437476,0.3483244,0.32966274
Daz Cameron,18353,2027,30,0.08339811,0.259985,0.22681022,0.29726017,0.37051347,0.29367435,81.01141,0.07605747,0.118554845,0.29066944,0.3055134
Derek Hill,16947,2027,31,0.07618148,0.27937132,0.21149285,0.27646738,0.32846132,0.26836747,64.63914,0.048247803,0.08803806,0.21053298,0.25170165
Dermis Garcia,20926,2027,29,0.08402259,0.3272753,0.21092081,0.2841591,0.3752916,0.28819883,79.52733,0.10130269,0.11741878,0.3155731,0.31101963
Didi Gregorius,6012,2027,37,0.07423349,0.17153256,0.23280747,0.29317603,0.34136274,0.28312227,71.64614,0.049477413,0.103864565,0.26045737,0.23764606
Diego Castillo,19906,2027,29,0.07690485,0.24628948,0.23239908,0.29765686,0.38892066,0.3001842,85.419525,0.0961208,0.1330081,0.34908524,0.325836
Dominic Smith,15653,2027,32,0.0836967,0.22838634,0.22984768,0.29939654,0.3627397,0.29234478,78.66152,0.065768905,0.11467394,0.2800003,0.2801767
Donovan Solano,8623,2027,39,0.079533815,0.19952917,0.2250132,0.2899436,0.3313198,0.27770197,67.95057,0.046029434,0.092583016,0.23595674,0.21672449
Donovan Walton,19314,2027,33,0.06600068,0.21227318,0.22917257,0.28504193,0.35405838,0.28125253,71.45443,0.06511919,0.120802835,0.28998566,0.27943704
Drew Waters,20505,2027,28,0.09799006,0.31172693,0.22123156,0.30409235,0.40951124,0.30985796,93.19364,0.13711406,0.1425622,0.4114453,0.38635895
Dylan Carlson,20126,2027,28,0.08968147,0.21951286,0.2467066,0.31948504,0.41436797,0.3196453,97.03945,0.11643382,0.16834396,0.43342677,0.4250319
Dylan Moore,18042,2027,34,0.10083376,0.27618563,0.21774094,0.3016612,0.35351583,0.29030925,78.09123,0.06293317,0.09854527,0.24058454,0.27279237
Eddie Rosario,12155,2027,35,0.07762981,0.21110079,0.23133895,0.2955792,0.35874033,0.2889038,76.06541,0.06390787,0.11514144,0.28367272,0.26910233
Edmundo Sosa,17022,2027,31,0.06866581,0.23506586,0.22988205,0.28821373,0.35295466,0.28253725,73.133514,0.055258542,0.110676244,0.25457415,0.2853751
Eduardo Escobar,6153,2027,38,0.08303715,0.23149273,0.22490668,0.29392338,0.36414567,0.28958234,77.195656,0.08025003,0.11757144,0.30931163,0.27345708
Edward Olivares,19698,2027,31,0.069980614,0.2104788,0.2392524,0.2976788,0.36625376,0.29189864,78.33928,0.060724083,0.12581317,0.28781414,0.30738017
Edwin Rios,18316,2027,33,0.08766476,0.31528738,0.2062399,0.28169832,0.35676202,0.2800469,72.90068,0.08493345,0.102944806,0.27671567,0.26766294
Ehire Adrianza,8418,2027,37,0.09469251,0.22195642,0.21783821,0.29480478,0.32592466,0.2789732,68.90031,0.043498266,0.08509396,0.21468227,0.22940832
Elehuris Montero,20543,2027,28,0.07638394,0.27132174,0.23299935,0.2984083,0.4091491,0.30610546,89.930984,0.12435345,0.15353143,0.413378,0.381257
Eli White,19346,2027,33,0.085964255,0.29874215,0.20423944,0.27698952,0.32507688,0.26752725,64.11734,0.052100666,0.08592783,0.20954315,0.24672043
Elias Diaz,11680,2027,36,0.07828021,0.20695733,0.23114632,0.29565713,0.3584942,0.28903684,75.87583,0.06540983,0.11513369,0.28876925,0.26232708
Eloy Jimenez,17484,2027,30,0.096281454,0.22804764,0.24279991,0.32037252,0.43394178,0.32835013,102.99995,0.15337011,0.16299744,0.5102131,0.4381913
Elvis Andrus,8709,2027,38,0.076877214,0.18225427,0.23192036,0.29443455,0.34267372,0.2840239,72.41974,0.050952677,0.10572167,0.25927362,0.24828371
Emmanuel Rivera,19890,2027,31,0.07681727,0.23073892,0.23520815,0.2997364,0.37782857,0.29676664,82.160614,0.078445025,0.13245372,0.31872854,0.32074946
Enrique Hernandez,10472,2027,35,0.0828485,0.20755829,0.23463011,0.30255312,0.36644414,0.29500836,79.870605,0.07006683,0.13171947,0.3096261,0.31181368
Eric Haase,14111,2027,34,0.082804926,0.26604602,0.22169128,0.29194254,0.3649438,0.2880967,76.997215,0.077179566,0.11418368,0.2862965,0.28079584
Eric Hosmer,3516,2027,37,0.08278,0.18818182,0.23418356,0.30112153,0.35266188,0.29097247,76.35288,0.05580465,0.10878594,0.27226624,0.24746095
Ernie Clement,20352,2027,31,0.07064155,0.1520164,0.23475377,0.29238933,0.32099327,0.27596536,67.76092,0.023872994,0.091688186,0.20668864,0.25730833
Eugenio Suarez,12552,2027,35,0.10100883,0.29940733,0.2123338,0.29793367,0.38035765,0.29608932,83.47972,0.10747106,0.11791165,0.33101305,0.30482557
Evan Longoria,9368,2027,41,0.09680839,0.25763747,0.21384214,0.29434955,0.35114154,0.2858215,74.5206,0.07634792,0.09882553,0.27595115,0.24099684
Ezequiel Duran,23733,2027,28,0.075370885,0.2331408,0.24369521,0.30661097,0.40892813,0.31048608,91.46457,0.11218064,0.1620842,0.41591862,0.39455107
Franchy Cordero,14567,2027,32,0.08761542,0.2950782,0.21385679,0.2883088,0.35404748,0.2829711,74.55662,0.07012832,0.10458033,0.25425005,0.28086662
Francisco Lindor,12916,2027,33,0.09490618,0.19878715,0.24295057,0.3192326,0.40756977,0.318697,96.03484,0.11706229,0.15609722,0.43752024,0.41641453
Francisco Mejia,16403,2027,31,0.06886516,0.21663293,0.2387108,0.2967318,0.37813377,0.29510725,80.61706,0.07685148,0.13605793,0.3270696,0.3129507
Frank Schwindel,15351,2027,35,0.076719195,0.2101916,0.23270252,0.29633448,0.3657505,0.29147056,77.70123,0.07123666,0.12105164,0.30488336,0.2742801
Franmil Reyes,14566,2027,31,0.08450772,0.2916003,0.21977332,0.29239133,0.3819014,0.29411486,82.14305,0.10019908,0.12512617,0.33067378,0.3145888
Freddie Freeman,5361,2027,37,0.101478465,0.16539574,0.261602,0.3404859,0.41327223,0.3303593,100.61557,0.103862725,0.18568775,0.45987773,0.48378775
Gabriel Moreno,22664,2027,27,0.07174495,0.105128914,0.26326773,0.31870654,0.3615406,0.3062239,86.677986,0.04094628,0.14276046,0.3218541,0.39987513
Garrett Cooper,15279,2027,36,0.09038969,0.2557566,0.22249639,0.29772502,0.36176476,0.29050437,77.54262,0.07287706,0.11278595,0.2816279,0.27217415
Garrett Hampson,19262,2027,32,0.08348881,0.25374344,0.22276084,0.29257837,0.34413218,0.28228956,72.91364,0.050509315,0.10023832,0.22915109,0.2773985
Garrett Stubbs,18067,2027,34,0.10212389,0.25119776,0.2243613,0.3085461,0.35932717,0.2962955,81.03019,0.0612969,0.09756148,0.24602072,0.26071224
Gary Sanchez,11442,2027,34,0.09337241,0.2757023,0.21839899,0.29724297,0.37295642,0.29371652,80.90401,0.08975733,0.11605874,0.30573782,0.28838843
Gavin Lux,19955,2027,29,0.08597144,0.20741777,0.24436055,0.31425285,0.37751597,0.30533344,87.19704,0.068742126,0.14112577,0.32055625,0.37274876
Gavin Sheets,19901,2027,31,0.083506696,0.22378923,0.23416196,0.30358198,0.38601798,0.3026476,85.879295,0.09023846,0.12706241,0.34361935,0.29880157
George Springer,12856,2027,37,0.09679184,0.21462043,0.23299253,0.31146133,0.39000347,0.30810297,89.74454,0.10577019,0.13821551,0.3849753,0.366091
Geraldo Perdomo,22799,2027,27,0.0875694,0.16613786,0.24841829,0.3181292,0.3658065,0.30587235,87.746994,0.054012496,0.13239719,0.3050139,0.37170154
Giancarlo Stanton,4949,2027,37,0.1082873,0.2937623,0.2122768,0.3032215,0.38831645,0.301949,86.72927,0.11882945,0.11282411,0.35435137,0.2941975
Gilberto Celestino,20233,2027,28,0.08705085,0.20200396,0.23755535,0.3083981,0.3626605,0.2987205,83.37316,0.057275053,0.11407484,0.27721977,0.30214292
Gio Urshela,10681,2027,35,0.07568742,0.20805691,0.23539421,0.29792497,0.36274904,0.29112652,77.20782,0.063658796,0.12223704,0.29287615,0.28028846
Gleyber Torres,16997,2027,30,0.08859866,0.22866018,0.24049063,0.31330237,0.4113326,0.31519905,94.01555,0.121215194,0.16107783,0.43203804,0.40162268
Greg Allen,16623,2027,34,0.0776415,0.2545048,0.21493179,0.28019345,0.32693696,0.2697775,64.684006,0.045974035,0.09221016,0.21691473,0.25170165
Guillermo Heredia,18721,2027,36,0.08699028,0.28677112,0.20089628,0.27433798,0.31495056,0.26284197,60.218197,0.049832616,0.08200723,0.2084543,0.22570324
Gunnar Henderson,26289,2027,26,0.12128151,0.2203329,0.25389692,0.34744284,0.468793,0.35326186,118.60987,0.18277979,0.18470025,0.5801566,0.52587324
Ha-seong Kim,27506,2027,31,0.08502866,0.2037028,0.23829572,0.30790618,0.3738741,0.3007836,83.79462,0.0702304,0.12697668,0.3109281,0.30261832
Hanser Alberto,11902,2027,34,0.060617223,0.1646712,0.2347128,0.28510123,0.33320108,0.27491793,66.6628,0.037789416,0.0996965,0.23770984,0.23180033
Harold Castro,14691,2027,33,0.06780671,0.19990012,0.23692872,0.29343158,0.35618103,0.28635538,74.09639,0.05465399,0.11854921,0.27517685,0.27488056
Harold Ramirez,14387,2027,32,0.06390145,0.18904974,0.2452157,0.2982264,0.37183186,0.29360655,78.61455,0.06439158,0.13860096,0.32000914,0.3076608
Harrison Bader,18030,2027,33,0.07260828,0.21611291,0.23455824,0.29520297,0.35935506,0.28827253,75.853966,0.05894828,0.12027165,0.27653608,0.2908654
Hunter Dozier,15117,2027,35,0.083288945,0.24977325,0.22257163,0.29227763,0.35384044,0.2850397,74.48337,0.06489447,0.110106885,0.2648748,0.274441
Hunter Renfroe,15464,2027,35,0.08507783,0.24049057,0.22923155,0.30044213,0.39700237,0.3034998,87.431435,0.11776166,0.13940297,0.40182558,0.34118575
Ian Happ,17919,2027,32,0.0917679,0.26378098,0.22643562,0.30364227,0.38565633,0.30110368,85.49846,0.09704842,0.13259667,0.33946538,0.32577235
Ildemaro Vargas,13324,2027,35,0.06650852,0.16031502,0.23488311,0.28945237,0.33420357,0.2782543,68.52822,0.03961071,0.10226117,0.24452822,0.23806025
Isaac Paredes,20036,2027,28,0.11303705,0.16194119,0.24837287,0.33612436,0.41171438,0.3334166,106.71972,0.11330685,0.13755822,0.43349743,0.39237836
Isiah Kiner-Falefa,16512,2027,32,0.068059094,0.15341292,0.24591006,0.30111068,0.34175938,0.28682643,73.89927,0.032125697,0.11628704,0.24685828,0.30604935
J.D. Davis,16219,2027,34,0.096680485,0.2900677,0.21533482,0.2965587,0.35513642,0.28764477,76.5028,0.06807731,0.10117103,0.24952777,0.27049798
J.D. Martinez,6184,2027,39,0.08670107,0.23836717,0.22406594,0.29600236,0.36228037,0.28978062,77.255005,0.07906868,0.121307254,0.30619788,0.2857454
J.J. Matijevic,20165,2027,31,0.06419972,0.31528112,0.19315551,0.25082272,0.30501163,0.24636315,51.042023,0.04990179,0.0787725,0.20185502,0.21829113
J.P. Crawford,15491,2027,32,0.09033736,0.1784882,0.24024765,0.3130546,0.35231954,0.29753208,80.99359,0.044806268,0.114488766,0.2580421,0.3052362
J.T. Realmuto,11739,2027,36,0.08239374,0.23276767,0.23055229,0.29902688,0.3768641,0.29596603,81.55076,0.087539814,0.13155624,0.3376217,0.31191558
JJ Bleday,26368,2027,29,0.09866241,0.25548604,0.2276201,0.30961818,0.37779203,0.3035005,87.34163,0.082980335,0.12083562,0.30696762,0.32015616
Jace Peterson,12325,2027,37,0.09975521,0.25248614,0.2189542,0.3006947,0.34495828,0.28752393,75.13974,0.05638971,0.093609706,0.23450637,0.24985571
Jack Mayfield,15402,2027,36,0.0723426,0.23547238,0.2157421,0.2769227,0.32984814,0.26889783,63.67487,0.055437904,0.10080369,0.24981523,0.24699529
Jack Suwinski,22244,2027,28,0.09978547,0.26595438,0.23134252,0.31399488,0.41361466,0.3176147,97.27692,0.13154107,0.14631398,0.42155442,0.3957713
Jackie Bradley Jr.,12984,2027,37,0.08067845,0.2382487,0.2116608,0.2790456,0.3215514,0.26792726,62.57752,0.05084511,0.09334634,0.23400553,0.23460655
Jacob Stallings,13723,2027,37,0.0900303,0.21973377,0.2239906,0.29734343,0.3431882,0.28555048,73.18326,0.054348245,0.0981922,0.24740784,0.24066201
Jake Burger,22275,2027,31,0.07915903,0.27599773,0.22558554,0.29369274,0.3893051,0.29706404,83.75664,0.104963094,0.13344072,0.35481897,0.32654858
Jake Cave,14477,2027,34,0.0802001,0.2768365,0.21181014,0.28009215,0.3406131,0.27392524,67.9427,0.0630969,0.09843199,0.24552059,0.25418383
Jake Cronenworth,18036,2027,33,0.09374848,0.19549651,0.24295723,0.31844795,0.39397097,0.31300727,91.61465,0.097617105,0.15723932,0.39531267,0.40334013
Jake Fraley,19260,2027,32,0.10112044,0.24947487,0.22805887,0.3117573,0.38840318,0.30771506,89.81496,0.0975695,0.12422685,0.33935866,0.32315403
Jake Lamb,13329,2027,36,0.09615442,0.28584838,0.21060368,0.2910771,0.34167075,0.28051814,71.8668,0.061402462,0.09253429,0.23229337,0.2527109
Jake Marisnick,11339,2027,36,0.07950161,0.27768317,0.20632175,0.27418548,0.32500893,0.26553854,62.18133,0.05550087,0.090668544,0.22833347,0.23462932
Jake McCarthy,21622,2027,29,0.07599921,0.22191139,0.24630496,0.30913162,0.3927054,0.30632782,88.30728,0.08724873,0.15738006,0.36652866,0.3970657
Jake Meyers,20308,2027,31,0.07390063,0.28548336,0.21280941,0.27636755,0.34081042,0.2722895,67.51746,0.060512003,0.097991854,0.23936217,0.2625508
James McCann,12859,2027,37,0.08230009,0.25707117,0.2102168,0.2794249,0.32748267,0.26967773,64.26491,0.05609076,0.0939267,0.2383279,0.23826261
Jared Walsh,18607,2027,33,0.08144283,0.26800954,0.22328113,0.29282317,0.3776564,0.29260394,80.293846,0.09251788,0.12548354,0.32479182,0.3025826
Jarred Kelenic,22558,2027,27,0.090497546,0.25337473,0.2348731,0.31007987,0.40745088,0.31355566,94.73658,0.118201554,0.14664404,0.40257978,0.38552055
Jarren Duran,24617,2027,30,0.078924514,0.25848526,0.22860596,0.2956644,0.37261617,0.293048,80.69895,0.07717762,0.12453583,0.29744038,0.31550908
Jason Castro,8722,2027,40,0.09081507,0.3267884,0.17911129,0.25661895,0.28452143,0.24331947,47.16855,0.049637042,0.06913304,0.19711018,0.1941879
Jason Delay,19806,2027,32,0.07025303,0.27931854,0.20271343,0.26333502,0.30721617,0.25398445,55.002316,0.041437306,0.0827449,0.19820721,0.23226027
Jason Heyward,4940,2027,37,0.08980418,0.21627003,0.22335972,0.29643098,0.33734,0.28336912,72.12149,0.048858512,0.0936126,0.23275352,0.24218388
Jason Vosler,16686,2027,33,0.08940102,0.2616549,0.22417317,0.29922885,0.36468884,0.29230076,79.367744,0.07058255,0.11119868,0.27138934,0.2837875
Javier Baez,12979,2027,34,0.072306134,0.2539184,0.22550856,0.28739443,0.36708578,0.2859679,75.6469,0.08019741,0.1254596,0.30845058,0.29759765
Jazz Chisholm Jr.,20454,2027,29,0.09484993,0.24835902,0.24000096,0.31746703,0.43358675,0.32536244,101.90013,0.15720347,0.16954798,0.5036003,0.4741197
Jean Segura,5933,2027,37,0.07692412,0.18139094,0.23484491,0.29716638,0.34257275,0.28537995,73.31834,0.044957463,0.103661895,0.24716306,0.25696823
Jed Lowrie,4418,2027,43,0.09138089,0.2180534,0.21169157,0.2870073,0.3201574,0.27285257,64.93719,0.054099772,0.08556546,0.23591232,0.21188876
Jeff McNeil,15362,2027,35,0.07391107,0.13870767,0.25115925,0.3095079,0.3569208,0.29701695,79.56896,0.045734268,0.130805,0.2987806,0.29865167
Jeimer Candelario,13621,2027,33,0.0829041,0.24006316,0.22994207,0.29942605,0.37292686,0.2948966,80.75986,0.07820736,0.1269722,0.3083531,0.30432752
Jerar Encarnacion,21871,2027,29,0.069665134,0.2987749,0.21660967,0.2779037,0.37949204,0.28630129,77.70948,0.10710764,0.12847029,0.35018,0.3156954
Jeremy Pena,21636,2027,29,0.06808278,0.23089829,0.24458289,0.30207223,0.41166487,0.3085738,90.14454,0.118328854,0.16639474,0.43440542,0.4029967
Jermaine Palacios,18371,2027,30,0.047552574,0.30768025,0.16967846,0.21444558,0.24414401,0.20764701,24.900646,0.030048141,0.06318875,0.16882579,0.17508994
