Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Michael Perez,12977,2025,32,0.082347706,0.23582603,0.20207568,0.27255696,0.31792524,0.26790494,62.63623,0.065108955,0.081302494,0.2708027,0.23126498,-21.048690667966515,0.0,0.0,-0.21912985146423733,630.0,150.0,9.8,12.2,40.6,34.7,0.0,0.0
Tyler Heineman,13897,2025,34,0.06816909,0.1140334,0.23148505,0.28816345,0.30033404,0.26790443,62.083134,0.012356254,0.07763857,0.19069393,0.22513905,-21.048950166237063,0.0,0.0,-0.21915633087959938,630.0,150.0,1.9,11.6,28.6,33.8,0.0,0.0
Lorenzo Cain,9077,2025,39,0.07888363,0.21027325,0.21485244,0.282815,0.308566,0.2665685,61.10771,0.037394073,0.08261925,0.21988626,0.25363728,-21.73320131185578,0.0,0.0,-0.288977876350897,630.0,150.0,5.6,12.4,33.0,38.0,0.0,0.0
Mickey Moniak,19956,2025,27,0.061519615,0.30264297,0.20585634,0.26200223,0.33369598,0.26632726,64.65928,0.07377261,0.10031313,0.28742507,0.30361518,-21.85676828244837,0.0,0.0,-0.30158675090116144,630.0,150.0,11.1,15.0,43.1,45.5,0.0,0.0
Andrew Velazquez,14196,2025,30,0.06868786,0.28118613,0.20836315,0.2692844,0.32355082,0.26552063,63.09992,0.055183664,0.0889712,0.24466431,0.2687599,-22.26992005836673,0.0,0.0,-0.34374509538262654,630.0,150.0,8.3,13.3,36.7,40.3,0.0,0.0
Austin Hedges,12976,2025,32,0.07799414,0.2242049,0.20648912,0.27308106,0.31094745,0.26476955,60.56638,0.051084947,0.083657205,0.24848449,0.2386284,-22.654618612149868,0.0,0.0,-0.38300004985029373,630.0,150.0,7.7,12.5,37.3,35.8,0.0,0.0
Robinson Chirinos,3142,2025,41,0.09019922,0.27593145,0.196872,0.27577424,0.3079763,0.26320758,58.75772,0.053887732,0.07121757,0.22590832,0.19722903,-23.45465178024478,0.0,0.0,-0.46463608741099915,630.0,150.0,8.1,10.7,33.9,29.6,0.0,0.0
Mike Zunino,13265,2025,34,0.07574199,0.32327485,0.19248812,0.2610414,0.33300808,0.26318276,60.619007,0.09175328,0.09409049,0.3125534,0.24479239,-23.46736719550156,0.0,0.0,-0.46593357876373165,630.0,150.0,13.8,14.1,46.9,36.7,0.0,0.0
Cristian Pache,19948,2025,26,0.06897794,0.19864875,0.20980287,0.26823983,0.30312437,0.26301455,59.80586,0.04353481,0.084718764,0.2504451,0.24589367,-23.553520621323003,0.0,0.0,-0.47472474466387893,630.0,150.0,6.5,12.7,37.6,36.9,0.0,0.0
Yadier Molina,7007,2025,42,0.06586512,0.16828845,0.21955836,0.27759013,0.30570734,0.2623945,57.995483,0.03557982,0.07516706,0.2309937,0.19794416,-23.871115975263642,0.0,0.0,-0.5071324338414952,630.0,150.0,5.3,11.3,34.6,29.7,0.0,0.0
Alcides Escobar,6310,2025,38,0.06870681,0.20848511,0.21679741,0.2770211,0.30178726,0.2603984,57.556583,0.026609406,0.07665664,0.1982894,0.23506357,-24.893508632008622,0.0,0.0,-0.6114582151420034,630.0,150.0,4.0,11.5,29.7,35.3,0.0,0.0
Jose Herrera,17040,2025,28,0.077706255,0.2037534,0.20835945,0.2739693,0.29013214,0.25957692,57.391182,0.025625592,0.07225834,0.19644885,0.23274273,-25.314262180793573,0.0,0.0,-0.6543922507323044,630.0,150.0,3.8,10.8,29.5,34.9,0.0,0.0
Bradley Zimmer,16221,2025,32,0.08427594,0.30692247,0.18969032,0.26401982,0.29668316,0.2554035,56.19683,0.0465824,0.06701104,0.20023565,0.229642,-27.45187155211844,0.0,0.0,-0.8725156559695358,630.0,150.0,7.0,10.1,30.0,34.4,0.0,0.0
Michael Papierski,21386,2025,29,0.08412195,0.19864804,0.19810851,0.26910847,0.2754168,0.25355184,52.804787,0.025587073,0.06437844,0.1904004,0.2178689,-28.40027667254936,0.0,0.0,-0.9692916886665685,630.0,150.0,3.8,9.7,28.6,32.7,0.0,0.0
Robinson Cano,3269,2025,42,0.06808356,0.20703174,0.20563544,0.26659736,0.29269636,0.25199407,50.91824,0.039343923,0.070812896,0.22916035,0.19446817,-29.198157531459156,0.0,0.0,-1.0507081028410374,630.0,150.0,5.9,10.6,34.4,29.2,0.0,0.0
Aramis Garcia,16925,2025,32,0.05921807,0.27291653,0.20327505,0.25743136,0.30335736,0.25149605,52.981846,0.04109416,0.075933546,0.2168566,0.21247835,-29.453244331406385,0.0,0.0,-1.0767373681417751,630.0,150.0,6.2,11.4,32.5,31.9,0.0,0.0
Jose Barrero,23378,2025,27,0.06288635,0.2966765,0.1867388,0.24404386,0.28190583,0.24158628,46.75829,0.04429933,0.077308714,0.22699805,0.24208632,-34.52897707718175,0.0,0.0,-1.594669280975996,630.0,150.0,6.6,11.6,34.0,36.3,0.0,0.0
Austin Romine,5491,2025,36,0.056122795,0.29325894,0.17952955,0.23342383,0.2637605,0.22509497,35.338715,0.03624668,0.06329578,0.20152195,0.18673785,-42.97574500339787,0.0,0.0,-2.4565843754878447,630.0,150.0,5.4,9.5,30.2,28.0,0.0,0.0
Juan Soto,20123,2026,27,0.15108836,0.16283868,0.26954123,0.38305944,0.48774225,0.38304043,138.77835,0.18982148,0.16681422,0.59664124,0.6072351,37.92314613156203,0.0,0.0,5.798404515834593,630.0,150.0,28.5,25.0,89.5,91.1,0.0,0.0
Wander Franco,23667,2026,25,0.09824231,0.13228998,0.2913044,0.3639352,0.4859383,0.36901706,127.09814,0.16416183,0.2230046,0.6182832,0.6247605,30.74044770729251,0.0,0.0,5.065476105194847,630.0,150.0,24.6,33.5,92.7,93.7,0.0,0.0
Vladimir Guerrero Jr.,19611,2026,27,0.09866073,0.17282252,0.27169418,0.34679708,0.4832284,0.35855654,121.38065,0.18887728,0.19374852,0.64262235,0.56196034,25.38261744452686,0.0,0.0,4.51875873144325,630.0,150.0,28.3,29.1,96.4,84.3,0.0,0.0
Julio Rodriguez,23697,2026,25,0.09575599,0.2241655,0.26549685,0.34107077,0.4909186,0.35636806,120.92392,0.20412844,0.194576,0.64272636,0.5835042,24.261691767994954,0.0,0.0,4.404378560368565,630.0,150.0,30.6,29.2,96.4,87.5,0.0,0.0
Yordan Alvarez,19556,2026,29,0.11138228,0.2074864,0.2616229,0.34776503,0.47840255,0.35576245,119.82031,0.19099094,0.18814121,0.619382,0.5564734,23.95149974706696,0.0,0.0,4.372726313335097,630.0,150.0,28.6,28.2,92.9,83.5,0.0,0.0
Vaughn Grissom,26031,2026,25,0.09320023,0.21255638,0.26933515,0.34273496,0.48084104,0.3545081,119.46469,0.18410963,0.19895956,0.6092383,0.5901583,23.30902782300624,0.0,0.0,4.307167953737064,630.0,150.0,27.6,29.8,91.4,88.5,0.0,0.0
Michael Harris II,25931,2026,25,0.08400966,0.21604249,0.27270582,0.33961186,0.4913822,0.35411873,118.72802,0.1933312,0.21218139,0.6371704,0.5959463,23.10959576978916,0.0,0.0,4.286817744225117,630.0,150.0,29.0,31.8,95.6,89.4,0.0,0.0
Gunnar Henderson,26289,2026,25,0.11529373,0.23369767,0.25497416,0.34595266,0.47771606,0.3534556,119.31389,0.19686823,0.18860428,0.61739975,0.540293,22.769943062852068,0.0,0.0,4.25215930474174,630.0,150.0,29.5,28.3,92.6,81.0,0.0,0.0
Steven Kwan,24610,2026,28,0.111247785,0.102190584,0.28451014,0.36726767,0.41379133,0.35190183,115.667786,0.08129117,0.18481663,0.41644052,0.61425596,21.97410766089835,0.0,0.0,4.17095161066483,630.0,150.0,12.2,27.7,62.5,92.1,0.0,0.0
Adley Rutschman,26288,2026,28,0.12382051,0.22140017,0.2538209,0.35124585,0.45482445,0.34845036,115.45007,0.16555554,0.19681917,0.5485,0.56333005,20.206283325102273,0.0,0.0,3.9905613723182918,630.0,150.0,24.8,29.5,82.3,84.5,0.0,0.0
Alejandro Kirk,22581,2026,27,0.11734045,0.12513696,0.264652,0.35307252,0.4245549,0.34720603,115.28624,0.11736852,0.15610783,0.49209318,0.4585632,19.568940308035877,0.0,0.0,3.9255263705768226,630.0,150.0,17.6,23.4,73.8,68.8,0.0,0.0
Luis Arraez,18568,2026,29,0.09734514,0.09487916,0.28901136,0.36027133,0.41274002,0.3457322,110.633385,0.074190915,0.20057762,0.43480015,0.5864239,18.814059839016057,0.0,0.0,3.848497751289086,630.0,150.0,11.1,30.1,65.2,88.0,0.0,0.0
Corbin Carroll,25878,2026,25,0.09674694,0.2506882,0.25495887,0.33360958,0.47592402,0.34457788,113.53127,0.19320124,0.19960612,0.6098183,0.5452729,18.22281592648204,0.0,0.0,3.788166739806023,630.0,150.0,29.0,29.9,91.5,81.8,0.0,0.0
Kyle Tucker,18345,2026,29,0.09901479,0.1760913,0.2604816,0.33648524,0.4546266,0.3441692,112.27123,0.16459827,0.17898668,0.58888584,0.49033675,18.0134924097759,0.0,0.0,3.766807197284989,630.0,150.0,24.7,26.8,88.3,73.6,0.0,0.0
Rafael Devers,17350,2026,29,0.09567097,0.20822465,0.2613109,0.33685756,0.4636829,0.3428329,111.06559,0.17165948,0.20512477,0.5965871,0.5364324,17.329042824303233,0.0,0.0,3.6969654028490018,630.0,150.0,25.7,30.8,89.5,80.5,0.0,0.0
Alex Bregman,17678,2026,32,0.117686465,0.17136112,0.25618857,0.34638464,0.430228,0.34070268,108.87132,0.13450874,0.18355447,0.5236693,0.49347574,16.237959448884176,0.0,0.0,3.5856303645409353,630.0,150.0,20.2,27.5,78.6,74.0,0.0,0.0
Brendan Donovan,24679,2026,29,0.12675118,0.15963665,0.26035604,0.35775548,0.40031877,0.34002548,109.52703,0.08687104,0.15980685,0.39809215,0.5015107,15.891101848788379,0.0,0.0,3.5502367318780985,630.0,150.0,13.0,24.0,59.7,75.2,0.0,0.0
Bobby Witt Jr.,25764,2026,26,0.08081669,0.21546645,0.26299772,0.32819963,0.4664305,0.33981225,109.39274,0.17395894,0.20357245,0.5977238,0.53929985,15.781883606096596,0.0,0.0,3.53909201323608,630.0,150.0,26.1,30.5,89.7,80.9,0.0,0.0
Isaac Paredes,20036,2026,27,0.11149367,0.16464354,0.25350982,0.33942905,0.42649406,0.33938047,110.308044,0.13239247,0.15162028,0.4982524,0.44098717,15.560730021174363,0.0,0.0,3.516525320897076,630.0,150.0,19.9,22.7,74.7,66.1,0.0,0.0
Jose Ramirez,13510,2026,33,0.09868194,0.16181867,0.2627942,0.3383088,0.44255704,0.33922806,107.60803,0.1446542,0.19277114,0.56923014,0.49186668,15.48266683555231,0.0,0.0,3.508559689711153,630.0,150.0,21.7,28.9,85.4,73.8,0.0,0.0
Lars Nootbaar,21454,2026,28,0.12013907,0.20483235,0.24545309,0.33983034,0.4260272,0.3385066,110.03632,0.13889174,0.14898725,0.48222518,0.45599574,15.11314129829407,0.0,0.0,3.470853002235822,630.0,150.0,20.8,22.3,72.3,68.4,0.0,0.0
MJ Melendez,22197,2026,27,0.11153889,0.23002683,0.24469106,0.33355033,0.44240025,0.33793914,109.29518,0.16355893,0.16689411,0.53847,0.47873828,14.82248797067782,0.0,0.0,3.4411944994178376,630.0,150.0,24.5,25.0,80.8,71.8,0.0,0.0
Ronald Acuna Jr.,18401,2026,28,0.10598291,0.23777024,0.24928102,0.33441696,0.44512618,0.3377453,109.18506,0.16087559,0.18204774,0.5284223,0.53667355,14.72320698528755,0.0,0.0,3.431063786622912,630.0,150.0,24.1,27.3,79.3,80.5,0.0,0.0
Riley Greene,25976,2026,25,0.09243275,0.2568867,0.25176457,0.32796293,0.45737538,0.33677217,108.772995,0.17160729,0.19239056,0.55759704,0.5350068,14.224771865984291,0.0,0.0,3.3802030601633954,630.0,150.0,25.7,28.9,83.6,80.3,0.0,0.0
Freddie Freeman,5361,2026,36,0.10797166,0.17407349,0.26357102,0.34739774,0.42025748,0.33648977,104.50206,0.11057983,0.19552803,0.48407713,0.51948357,14.080124477060831,0.0,0.0,3.3654431225181445,630.0,150.0,16.6,29.3,72.6,77.9,0.0,0.0
Bo Bichette,19612,2026,28,0.083561756,0.2185207,0.260627,0.3281623,0.4570126,0.33612356,107.07809,0.16355826,0.20328388,0.5735772,0.53167564,13.89255302126815,0.0,0.0,3.346303178049504,630.0,150.0,24.5,30.5,86.0,79.8,0.0,0.0
Vinnie Pasquantino,27676,2026,28,0.11544134,0.13191022,0.25469902,0.34285873,0.4022506,0.33495092,107.83929,0.0964638,0.13067117,0.4217312,0.37134722,13.291936641786158,0.0,0.0,3.2850157923880765,630.0,150.0,14.5,19.6,63.3,55.7,0.0,0.0
Pete Alonso,19251,2026,31,0.09435876,0.19349493,0.24888591,0.32312763,0.43617842,0.33261114,105.61075,0.1551882,0.1542915,0.5408891,0.4371084,12.093512569985739,0.0,0.0,3.162727621796196,630.0,150.0,23.3,23.1,81.1,65.6,0.0,0.0
Luis Garcia Jr.,20391,2026,26,0.07684294,0.21711887,0.26004353,0.32283607,0.456015,0.33253586,104.53656,0.16185717,0.20263486,0.5750844,0.5001628,12.054954179903358,0.0,0.0,3.1587930921959537,630.0,150.0,24.3,30.4,86.3,75.0,0.0,0.0
Luis Robert Jr.,20043,2026,28,0.075850934,0.21210341,0.2612355,0.32285386,0.45000738,0.3316557,104.09156,0.15440108,0.19886185,0.56001717,0.5127611,11.604144625547457,0.0,0.0,3.112792117261678,630.0,150.0,23.2,29.8,84.0,76.9,0.0,0.0
Andrew Vaughn,26197,2026,28,0.08362852,0.20095058,0.2584523,0.32517546,0.4435029,0.3315105,103.86044,0.14895701,0.19150239,0.55161375,0.48141208,11.529775474129655,0.0,0.0,3.1052034283414938,630.0,150.0,22.3,28.7,82.7,72.2,0.0,0.0
Aaron Judge,15640,2026,34,0.112610206,0.25148997,0.23550756,0.32698596,0.43160933,0.33083427,105.01692,0.15868142,0.14559686,0.4954836,0.45175394,11.183406341366654,0.0,0.0,3.069859639284045,630.0,150.0,23.8,21.8,74.3,67.8,0.0,0.0
Spencer Torkelson,27465,2026,26,0.09901273,0.20883384,0.2497259,0.3286902,0.42618534,0.33069277,104.42536,0.13365716,0.16380742,0.48816323,0.45692477,11.110930000863426,0.0,0.0,3.062464094334736,630.0,150.0,20.0,24.6,73.2,68.5,0.0,0.0
Jack Suwinski,22244,2026,27,0.103654295,0.25206858,0.23864165,0.32310984,0.43445876,0.330604,105.20605,0.16032629,0.1556393,0.5130829,0.45885763,11.065456745101185,0.0,0.0,3.057823966195732,630.0,150.0,24.0,23.3,77.0,68.8,0.0,0.0
Dylan Carlson,20126,2026,27,0.09542755,0.22658509,0.24990004,0.3271413,0.43495226,0.33020243,103.89332,0.14530638,0.18096948,0.5140784,0.4813441,10.859781468786846,0.0,0.0,3.036836693102432,630.0,150.0,21.8,27.1,77.1,72.2,0.0,0.0
Will Smith,19197,2026,31,0.10424566,0.19444452,0.24566384,0.32766345,0.42249885,0.33010352,103.82949,0.13709554,0.15261136,0.4953607,0.42020583,10.809118247613677,0.0,0.0,3.03166697665619,630.0,150.0,20.6,22.9,74.3,63.0,0.0,0.0
Andres Gimenez,19950,2026,27,0.084820986,0.22089775,0.25425923,0.32304236,0.43859076,0.32976413,103.55663,0.14607365,0.18043053,0.52548236,0.48124617,10.63528493555581,0.0,0.0,3.013928883589061,630.0,150.0,21.9,27.1,78.8,72.2,0.0,0.0
Bryce Harper,11579,2026,33,0.107396446,0.22428446,0.24585077,0.33203864,0.42834032,0.3295511,102.54207,0.1422699,0.18277392,0.50833267,0.4814884,10.526173545093073,0.0,0.0,3.0027950682357205,630.0,150.0,21.3,27.4,76.2,72.2,0.0,0.0
Nolan Gorman,22263,2026,26,0.09273417,0.26646978,0.24185197,0.3189808,0.44282594,0.32911026,104.241486,0.16683231,0.1715458,0.53184766,0.48973978,10.300379520509303,0.0,0.0,2.9797548616455396,630.0,150.0,25.0,25.7,79.8,73.5,0.0,0.0
Oswaldo Cabrera,21707,2026,27,0.093932204,0.24779221,0.24462934,0.32167503,0.43931794,0.32904175,103.6079,0.1591366,0.17537126,0.52892953,0.48067418,10.265286195568924,0.0,0.0,2.976173910121011,630.0,150.0,23.9,26.3,79.3,72.1,0.0,0.0
Rodolfo Castro,21987,2026,27,0.09480089,0.23094791,0.24453615,0.3213286,0.4339221,0.32901227,103.65652,0.15259118,0.16098322,0.5185584,0.44563413,10.250189502064776,0.0,0.0,2.9746334311920166,630.0,150.0,22.9,24.1,77.8,66.8,0.0,0.0
William Contreras,20503,2026,28,0.1005184,0.25912908,0.2388266,0.32120126,0.43454048,0.32886663,104.10262,0.16026516,0.15888593,0.51137835,0.46446064,10.175591381584727,0.0,0.0,2.9670213780818075,630.0,150.0,24.0,23.8,76.7,69.7,0.0,0.0
Austin Riley,18360,2026,29,0.09327044,0.24256922,0.24486537,0.32092473,0.44072697,0.3288145,103.256165,0.16253757,0.17615439,0.540524,0.47802484,10.148893588926736,0.0,0.0,2.9642971135248697,630.0,150.0,24.4,26.4,81.1,71.7,0.0,0.0
Yandy Diaz,16578,2026,34,0.12560469,0.1655115,0.24929233,0.34749892,0.3852313,0.3287112,100.8241,0.0789211,0.1475455,0.37554094,0.41246912,10.095986470943545,0.0,0.0,2.958898428016381,630.0,150.0,11.8,22.1,56.3,61.9,0.0,0.0
Jazz Chisholm Jr.,20454,2026,28,0.09190115,0.24602433,0.24354388,0.3187309,0.43900785,0.32827085,103.14164,0.16276069,0.16966796,0.5348983,0.4790015,9.870436680026174,0.0,0.0,2.935883143228894,630.0,150.0,24.4,25.5,80.2,71.9,0.0,0.0
Eloy Jimenez,17484,2026,29,0.0906296,0.22652763,0.24616964,0.31918198,0.43665496,0.32824996,102.76947,0.15637273,0.16624254,0.53620666,0.44450924,9.859736192517166,0.0,0.0,2.9347912567483827,630.0,150.0,23.5,24.9,80.4,66.7,0.0,0.0
Oscar Gonzalez,20970,2026,28,0.08104801,0.2263843,0.25487405,0.32134733,0.44625947,0.32809934,101.85878,0.15507604,0.1997636,0.55241996,0.48521316,9.782588883144102,0.0,0.0,2.92691908232256,630.0,150.0,23.3,30.0,82.9,72.8,0.0,0.0
Jose Miranda,20538,2026,28,0.0851697,0.20560996,0.2537472,0.32204166,0.43513337,0.3276475,101.69945,0.14231943,0.18022376,0.5282647,0.44699034,9.551162219629056,0.0,0.0,2.9033041166577593,630.0,150.0,21.3,27.0,79.2,67.0,0.0,0.0
Alek Thomas,23792,2026,26,0.07851079,0.17420807,0.26170143,0.32351542,0.42681378,0.32718098,100.86411,0.12277562,0.18123485,0.5023047,0.4647702,9.312210106268163,0.0,0.0,2.8789212479474644,630.0,150.0,18.4,27.2,75.3,69.7,0.0,0.0
Corey Seager,13624,2026,32,0.09517607,0.18520084,0.24940374,0.32453886,0.42108718,0.32689187,101.34693,0.13253877,0.16191594,0.49833977,0.4400354,9.164128181411002,0.0,0.0,2.8638108474518353,630.0,150.0,19.9,24.3,74.8,66.0,0.0,0.0
Jarred Kelenic,22558,2026,26,0.09662177,0.24181406,0.24053648,0.31951597,0.42952815,0.32671177,102.270744,0.15131545,0.16000673,0.50654584,0.45218757,9.071884178533788,0.0,0.0,2.854398194097018,630.0,150.0,22.7,24.0,76.0,67.8,0.0,0.0
Keibert Ruiz,19610,2026,27,0.08923416,0.13753329,0.26169726,0.32973742,0.40899488,0.32657918,100.45053,0.10068744,0.16729836,0.46445706,0.4135402,9.00397195467135,0.0,0.0,2.8474683753355445,630.0,150.0,15.1,25.1,69.7,62.0,0.0,0.0
Alex Verdugo,17027,2026,30,0.08524211,0.18448666,0.26115507,0.3286513,0.42176837,0.32600424,99.24744,0.11649965,0.19647287,0.49156523,0.4873572,8.709487211413501,0.0,0.0,2.817418911737805,630.0,150.0,17.5,29.5,73.7,73.1,0.0,0.0
Manny Machado,11493,2026,33,0.09497368,0.20769982,0.24819347,0.32444435,0.42548436,0.32573375,100.21524,0.13843258,0.17540385,0.510311,0.46381426,8.57094566414996,0.0,0.0,2.8032820191598926,630.0,150.0,20.8,26.3,76.5,69.6,0.0,0.0
Ozzie Albies,16556,2026,29,0.08285301,0.20469192,0.2535021,0.3204093,0.43267167,0.325401,99.89867,0.14243062,0.18899308,0.5285203,0.4805184,8.400516358817498,0.0,0.0,2.7858912737178048,630.0,150.0,21.4,28.3,79.3,72.1,0.0,0.0
Mookie Betts,13611,2026,33,0.09968727,0.20371523,0.2468094,0.3267977,0.41762763,0.32506138,99.675255,0.13113846,0.17503847,0.48436633,0.48904043,8.226560929926432,0.0,0.0,2.7681407197493284,630.0,150.0,19.7,26.3,72.7,73.4,0.0,0.0
Josh Naylor,18839,2026,29,0.08667913,0.19109069,0.25224683,0.32104567,0.42548907,0.32505998,99.969345,0.13243252,0.17204425,0.5085289,0.4253928,8.225843493531391,0.0,0.0,2.768067511953916,630.0,150.0,19.9,25.8,76.3,63.8,0.0,0.0
Drew Waters,20505,2026,27,0.09867337,0.28462386,0.23397326,0.3166035,0.434847,0.3249647,101.77572,0.16412146,0.16312633,0.51127857,0.4581241,8.177042554064496,0.0,0.0,2.7630878242532124,630.0,150.0,24.6,24.5,76.7,68.7,0.0,0.0
Luis Urias,16622,2026,29,0.1048566,0.2178003,0.24131839,0.32547507,0.4119871,0.3248375,100.64427,0.124419145,0.14901602,0.4484742,0.41795626,8.11189322355317,0.0,0.0,2.75643993338471,630.0,150.0,18.7,22.4,67.3,62.7,0.0,0.0
Nelson Velazquez,23359,2026,27,0.10240676,0.243579,0.23794137,0.3216584,0.41716456,0.32448363,101.0194,0.13334595,0.14613812,0.45626393,0.41377944,7.930641313878503,0.0,0.0,2.7379448405607643,630.0,150.0,20.0,21.9,68.4,62.1,0.0,0.0
Gavin Lux,19955,2026,28,0.099249676,0.20864818,0.24838337,0.32777122,0.4059658,0.3237258,99.5841,0.10798898,0.15751153,0.42515314,0.4507781,7.542477694953361,0.0,0.0,2.6983363080173826,630.0,150.0,16.2,23.6,63.8,67.6,0.0,0.0
Danny Jansen,16535,2026,31,0.10295306,0.20309241,0.23838557,0.32085502,0.40963465,0.3234942,100.17935,0.1261238,0.13144608,0.44560373,0.37049407,7.4238564561053035,0.0,0.0,2.686232099971662,630.0,150.0,18.9,19.7,66.8,55.6,0.0,0.0
Oneil Cruz,21711,2026,27,0.08792808,0.26903167,0.23845148,0.31211925,0.43645194,0.3233697,100.393036,0.16404633,0.16729239,0.52728176,0.46135142,7.36009620457161,0.0,0.0,2.6797259518559793,630.0,150.0,24.6,25.1,79.1,69.2,0.0,0.0
Shohei Ohtani,19755,2026,31,0.10478147,0.25386602,0.23280995,0.31870657,0.41808498,0.32252967,99.70437,0.14470264,0.1467271,0.46733367,0.42473868,6.929832807401333,0.0,0.0,2.635821523573298,630.0,150.0,21.7,22.0,70.1,63.7,0.0,0.0
Carlos Correa,14162,2026,31,0.102131106,0.22852778,0.24071291,0.3233397,0.4133088,0.32248628,98.753235,0.12877055,0.16041347,0.45921278,0.43902057,6.907607543759232,0.0,0.0,2.6335536395281856,630.0,150.0,19.3,24.1,68.9,65.9,0.0,0.0
Christopher Morel,21897,2026,27,0.09113734,0.27112195,0.23759118,0.31407163,0.42881772,0.3219511,99.63161,0.15230072,0.1648697,0.49512184,0.45943925,6.63348578243721,0.0,0.0,2.60558203123002,630.0,150.0,22.8,24.7,74.3,68.9,0.0,0.0
Juan Yepez,18400,2026,28,0.08375128,0.22261494,0.24593176,0.3144008,0.42662564,0.32176054,98.51583,0.14082916,0.16566807,0.5034314,0.42354366,6.535883903503419,0.0,0.0,2.595622655828613,630.0,150.0,21.1,24.9,75.5,63.5,0.0,0.0
Nick Pratto,22117,2026,27,0.098080456,0.27498493,0.23254064,0.3145377,0.4248978,0.32147726,99.34762,0.15225165,0.15696412,0.4866153,0.43543956,6.390793841059616,0.0,0.0,2.58081754741598,630.0,150.0,22.8,23.5,73.0,65.3,0.0,0.0
Gleyber Torres,16997,2026,29,0.09138133,0.23030895,0.24315569,0.3177681,0.42125285,0.32139215,98.1507,0.13678679,0.16761926,0.48692355,0.43700647,6.347198131607802,0.0,0.0,2.5763690056351822,630.0,150.0,20.5,25.1,73.0,65.6,0.0,0.0
Cal Raleigh,21534,2026,29,0.09800557,0.25354865,0.2324302,0.31321952,0.42115617,0.32119912,99.077156,0.14930826,0.14469336,0.4822006,0.40016603,6.248329290529578,0.0,0.0,2.5662803483823025,630.0,150.0,22.4,21.7,72.3,60.0,0.0,0.0
Calvin Mitchell,22169,2026,27,0.09217487,0.20459288,0.24652383,0.32044497,0.40939948,0.32098386,97.75688,0.11437795,0.15344626,0.4429636,0.40671763,6.1380730547556075,0.0,0.0,2.555029712078836,630.0,150.0,17.2,23.0,66.4,61.0,0.0,0.0
Matt Olson,14344,2026,32,0.10409364,0.23883125,0.23366378,0.31850877,0.41595262,0.3206882,97.71298,0.14151438,0.15425536,0.4758872,0.4124694,5.98663291698549,0.0,0.0,2.539576636796171,630.0,150.0,21.2,23.1,71.4,61.9,0.0,0.0
Jesse Winker,13590,2026,32,0.11685779,0.22087531,0.23282425,0.32696664,0.39334726,0.32057104,97.59039,0.1062458,0.1271838,0.38350913,0.36378,5.926627758072645,0.0,0.0,2.533453661396901,630.0,150.0,15.9,19.1,57.5,54.6,0.0,0.0
Ezequiel Duran,23733,2026,27,0.08021476,0.22913226,0.24746197,0.31389308,0.42543435,0.32026693,97.39856,0.13661897,0.173928,0.4954773,0.4473577,5.770867737328135,0.0,0.0,2.5175597817290942,630.0,150.0,20.5,26.1,74.3,67.1,0.0,0.0
Mike Trout,10155,2026,34,0.10571632,0.2691021,0.23084626,0.3186729,0.41655985,0.3200512,97.798874,0.14183198,0.14758755,0.45531932,0.4260377,5.660367267887768,0.0,0.0,2.5062842236229343,630.0,150.0,21.3,22.1,68.3,63.9,0.0,0.0
Jake McCarthy,21622,2026,28,0.08369309,0.22966607,0.24861088,0.31756413,0.41672835,0.31997663,97.32253,0.122982346,0.16962299,0.46010825,0.46154928,5.622175228304981,0.0,0.0,2.5023870767267313,630.0,150.0,18.4,25.4,69.0,69.2,0.0,0.0
Geraldo Perdomo,22799,2026,26,0.100934684,0.1450484,0.25260124,0.33040884,0.37964723,0.31997097,96.918015,0.073777445,0.13694035,0.3658757,0.41932213,5.61927495351652,0.0,0.0,2.5020911303197457,630.0,150.0,11.1,20.5,54.9,62.9,0.0,0.0
Jesus Sanchez,19913,2026,28,0.090903044,0.24067312,0.23893338,0.3138963,0.41751477,0.31936684,97.415596,0.13553822,0.15395193,0.46946332,0.41390628,5.309846162796021,0.0,0.0,2.4705167639196945,630.0,150.0,20.3,23.1,70.4,62.1,0.0,0.0
JJ Bleday,26368,2026,28,0.108153716,0.23230696,0.23464836,0.32248837,0.3978112,0.3193082,97.24959,0.11015564,0.1346966,0.39740196,0.3877962,5.2798054218292245,0.0,0.0,2.467451382188389,630.0,150.0,16.5,20.2,59.6,58.2,0.0,0.0
Daulton Varsho,19918,2026,29,0.09249491,0.23588094,0.23924236,0.31512016,0.4153528,0.31919113,97.11669,0.13328734,0.1553414,0.46564618,0.42101333,5.21984605672883,0.0,0.0,2.461333079627124,630.0,150.0,20.0,23.3,69.8,63.2,0.0,0.0
Tyler Stephenson,17988,2026,29,0.08240961,0.24964675,0.24466324,0.31336346,0.4258331,0.3191766,96.81525,0.14025877,0.17464375,0.49610493,0.44553792,5.21241219450788,0.0,0.0,2.4605745222576396,630.0,150.0,21.0,26.2,74.4,66.8,0.0,0.0
David Villar,24782,2026,29,0.10325637,0.27474168,0.22813039,0.31420332,0.4116477,0.31914258,98.16709,0.13758358,0.13380721,0.43571082,0.39053535,5.194980016568813,0.0,0.0,2.458795728590388,630.0,150.0,20.6,20.1,65.4,58.6,0.0,0.0
