Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
JB Shuck,6677,2021,34,0.07794385,0.13072911,0.23688069,0.29976058,0.32367745,0.28191045,71.122055,0.02474386,0.08532147,0.20653939,0.22478537
Jabari Blash,11247,2021,31,0.10173767,0.317606,0.20741642,0.29326046,0.34875962,0.2847226,75.45558,0.06833209,0.09292948,0.23594768,0.27008435
Jace Peterson,12325,2021,31,0.09213865,0.20205718,0.23576699,0.31069243,0.35672915,0.29729155,81.32333,0.051616497,0.11124344,0.26019907,0.29137057
Jackie Bradley Jr.,12984,2021,31,0.09752642,0.24598871,0.23473303,0.31522468,0.40962294,0.31537655,94.67453,0.1269648,0.15889534,0.4276906,0.42174268
Jacoby Ellsbury,4727,2021,37,0.08047157,0.17010458,0.23567799,0.30025694,0.3362801,0.28553098,72.95387,0.038570475,0.10271594,0.2373534,0.2639486
Jake Arrieta,4153,2021,35,0.07146004,0.34921524,0.1741251,0.23804422,0.2726475,0.22846803,38.531517,0.041183945,0.06277116,0.17412758,0.1797164
Jake Elmore,7290,2021,34,0.100761056,0.17213102,0.2319073,0.3128892,0.33729252,0.29353,77.910355,0.036780592,0.086003214,0.21607685,0.22877933
Jake Lamb,13329,2021,30,0.0962694,0.25695303,0.23261926,0.31234387,0.41276824,0.31516317,94.7632,0.13188975,0.15431346,0.43227586,0.40034014
Jake Marisnick,11339,2021,30,0.07372566,0.24919794,0.22846735,0.29113564,0.36141178,0.2871852,76.74993,0.064634055,0.1144304,0.2694017,0.297729
Jake Smolinski,5408,2021,32,0.08079958,0.18380107,0.23697539,0.3029271,0.35660264,0.29314148,78.76431,0.05311916,0.10746539,0.26669922,0.2633584
James Loney,4556,2021,37,0.07045825,0.1474072,0.23599707,0.29305673,0.33321968,0.2806974,69.94607,0.037997387,0.09440398,0.23876198,0.20994727
James McCann,12859,2021,31,0.07941369,0.2564096,0.22696288,0.294413,0.3757735,0.2936646,80.68281,0.08487602,0.1229704,0.31426415,0.2999667
Jarrett Parker,11624,2021,32,0.10210726,0.27781314,0.22046328,0.30559182,0.36021975,0.29482353,80.95499,0.06566681,0.10116932,0.24873002,0.2803348
Jarrod Dyson,4866,2021,36,0.0816921,0.15631965,0.23604438,0.30170873,0.3271308,0.28361562,71.87689,0.026587436,0.08634448,0.20258935,0.23728049
Jarrod Saltalamacchia,5557,2021,36,0.100910045,0.3000904,0.20817637,0.2929709,0.3501835,0.28402734,74.19465,0.07337751,0.0983126,0.25439182,0.25926474
Jason Castro,8722,2021,34,0.09300995,0.28454164,0.2148763,0.29317585,0.35396752,0.285475,75.39699,0.06929088,0.10313825,0.2543501,0.2720066
Jason Heyward,4940,2021,31,0.08356795,0.17958093,0.24407318,0.31155574,0.3657804,0.30039608,82.80498,0.057425395,0.13316593,0.30118367,0.3289185
Jason Kipnis,9776,2021,34,0.084431104,0.21733473,0.23801804,0.3075622,0.38172504,0.30163997,84.29936,0.08501974,0.14955653,0.3518754,0.35657495
Javier Baez,12979,2021,28,0.07198471,0.24886513,0.23897298,0.30020216,0.40261245,0.30523163,88.595474,0.1073644,0.1507434,0.39039436,0.36528516
Jay Bruce,9892,2021,34,0.085903205,0.23341762,0.23175837,0.30334228,0.40037268,0.30632266,88.82319,0.11897028,0.1434504,0.41095686,0.34940213
Jayson Werth,1327,2021,42,0.09934737,0.23510313,0.21737637,0.29871365,0.34451956,0.2867545,74.93521,0.06706432,0.09881823,0.26106992,0.2558753
Jean Segura,5933,2021,31,0.06424735,0.163338,0.25949848,0.31117427,0.39046577,0.30693552,86.94728,0.07624102,0.17248191,0.38672432,0.41927227
Jed Lowrie,4418,2021,37,0.083561935,0.18961406,0.23080057,0.29828158,0.33929154,0.28524584,72.79184,0.04537325,0.100479946,0.24219854,0.24783748
Jedd Gyorko,10816,2021,32,0.08720938,0.23326758,0.23158789,0.30426392,0.39122224,0.30488202,87.90239,0.100317545,0.12523657,0.35715842,0.30684552
Jeff Francoeur,4792,2021,37,0.07771439,0.24670635,0.21460122,0.28007147,0.33082235,0.27093828,64.84722,0.054766607,0.09508285,0.24057396,0.2337658
Jeff Mathis,3448,2021,38,0.065268785,0.26645297,0.19186543,0.2492021,0.2859356,0.23868924,43.966812,0.045778632,0.08231333,0.22008722,0.2012214
Jefry Marte,5107,2021,30,0.08574781,0.22051452,0.24028404,0.310719,0.4147949,0.31652516,95.44051,0.12739246,0.15143971,0.44454014,0.38257274
Jeremy Hazelbaker,9399,2021,33,0.08876467,0.2631595,0.22214817,0.29668203,0.35819143,0.28897092,77.21206,0.06489293,0.102329254,0.25316572,0.26891345
Jett Bandy,12508,2021,31,0.0698312,0.18708724,0.24110228,0.298808,0.3745318,0.29605862,81.00642,0.07147655,0.12772061,0.32212162,0.28959355
Jhonny Peralta,1738,2021,39,0.078658536,0.19737224,0.2284853,0.2928061,0.3434777,0.28308767,71.85615,0.055641897,0.105072394,0.26358333,0.24300061
Ji-Man Choi,5452,2021,30,0.101291284,0.19487523,0.23479101,0.31660601,0.3707895,0.30644298,87.91442,0.06882485,0.10949272,0.29630876,0.27797955
Jimmy Paredes,5481,2021,32,0.074048094,0.25830358,0.22312422,0.28630358,0.35574162,0.28233293,73.24632,0.06553373,0.10953741,0.26466918,0.2760715
Jimmy Rollins,971,2021,42,0.089894734,0.20051132,0.2179623,0.29131976,0.31565362,0.27381632,66.37195,0.03961648,0.08166154,0.20517938,0.23584914
Joc Pederson,11899,2021,29,0.11966849,0.26412126,0.23098777,0.32774156,0.43118587,0.33094406,105.55168,0.15932563,0.1533264,0.48165822,0.44255406
Joe Mauer,1857,2021,38,0.09788965,0.20058216,0.23100778,0.30917796,0.3490704,0.29468048,78.47405,0.05309365,0.104950815,0.25566974,0.2637747
Joe Panik,11936,2021,30,0.08990787,0.11964845,0.26850978,0.3371171,0.39913493,0.32751742,99.734955,0.07946213,0.18118991,0.42415753,0.48396268
Joey Rickard,13277,2021,30,0.07318136,0.20799346,0.23959549,0.30027905,0.36527914,0.2933662,79.28698,0.058625925,0.1241896,0.2837089,0.30923447
Joey Votto,4314,2021,37,0.13083945,0.20166154,0.24554725,0.3474788,0.40992773,0.33310658,102.55196,0.110955484,0.16016638,0.43273285,0.41866112
Joey Wendle,13853,2021,31,0.0687509,0.16444919,0.24128859,0.29742438,0.34147233,0.2847248,72.83059,0.035823256,0.11035064,0.24500997,0.28510156
John Jaso,5887,2021,37,0.09387266,0.19929905,0.23123035,0.30685902,0.34996358,0.29345056,77.70389,0.0516711,0.09796661,0.24807215,0.23548894
John Ryan Murphy,10346,2021,30,0.07612767,0.2245372,0.22920421,0.29288027,0.35496786,0.2867612,75.6798,0.059334435,0.10924718,0.2655839,0.27864715
Johnny Cueto,6893,2021,35,0.030379431,0.27968952,0.14434469,0.17521618,0.16884454,0.16026376,-7.3717484,0.005990139,0.036416605,0.12733364,0.110290386
Johnny Giavotella,6740,2021,33,0.06180747,0.14466016,0.24676454,0.29705244,0.3464635,0.28593123,73.29261,0.038468335,0.12137833,0.26797423,0.2851978
Jon Jay,5227,2021,36,0.07530112,0.1937229,0.2312868,0.29275268,0.33117172,0.27873594,68.98787,0.036331896,0.10080442,0.22516306,0.2651271
Jon Lester,4930,2021,37,0.045393262,0.27684402,0.1486492,0.1907135,0.18218881,0.17371887,0.70370454,0.011603621,0.04201062,0.13475521,0.12406304
Jonathan Lucroy,7870,2021,35,0.080891155,0.196603,0.24029651,0.3062007,0.37716007,0.30043882,82.92798,0.07680147,0.13641377,0.33925113,0.30986
Jonathan Schoop,11265,2021,29,0.06818204,0.22355594,0.24742886,0.30456036,0.4200039,0.31266582,92.342064,0.12756294,0.17391616,0.46504858,0.41581604
Jonathan Villar,10071,2021,30,0.08946545,0.2596003,0.23225597,0.3072021,0.38653052,0.3030645,86.83189,0.0913804,0.14094672,0.33777532,0.35935563
Jordy Mercer,6547,2021,34,0.07806237,0.18028297,0.23837149,0.30187374,0.3513179,0.29042307,76.14552,0.048289552,0.11437547,0.2646935,0.27440184
Jorge Polanco,13152,2021,27,0.078579046,0.18431516,0.2617748,0.32400617,0.43076825,0.32721335,100.892624,0.122288994,0.18822457,0.48753795,0.45250145
Jorge Soler,14221,2021,29,0.09359987,0.25886628,0.23273022,0.31061715,0.40336218,0.31154048,92.64564,0.11438456,0.14379905,0.38947657,0.36800605
Jose Abreu,15676,2021,34,0.073279925,0.20478337,0.24377723,0.30438453,0.4002361,0.30627987,87.55233,0.10559724,0.15552586,0.4182496,0.35597587
Jose Altuve,5417,2021,31,0.08015945,0.109064996,0.28794047,0.3466557,0.44471976,0.3453586,110.19188,0.11116101,0.21816462,0.5312497,0.540345
Jose Bautista,1887,2021,40,0.12817499,0.22788088,0.225472,0.32860157,0.3930431,0.31873658,95.198944,0.11250722,0.12061757,0.37533322,0.3254931
Jose Iglesias,10231,2021,31,0.06669962,0.12932085,0.24977739,0.30335405,0.34058535,0.28838238,74.877235,0.028257051,0.11631343,0.24947715,0.30111352
Jose Lobaton,4243,2021,36,0.09277499,0.21017504,0.22697139,0.30239844,0.34586194,0.28936732,75.66543,0.051483914,0.09480101,0.23998944,0.2382595
Jose Peraza,13593,2021,27,0.055035073,0.13483486,0.26897088,0.3122567,0.39448345,0.30991662,88.439095,0.06984905,0.17554787,0.3984982,0.41114232
Jose Ramirez,13510,2021,28,0.08367348,0.11713332,0.27978766,0.34199426,0.4275288,0.33791226,105.95062,0.099387735,0.20775113,0.48646376,0.51750225
Jose Reyes,1736,2021,38,0.07347199,0.17238963,0.23686068,0.29651657,0.33910808,0.2831489,71.97214,0.04351547,0.11473684,0.2552897,0.29639852
Josh Bell,13145,2021,28,0.11487429,0.13678052,0.257498,0.34564024,0.39886877,0.3328781,104.62717,0.086691424,0.15720539,0.4141263,0.40357253
Josh Donaldson,5038,2021,35,0.118208475,0.19773856,0.2493671,0.3417144,0.4362325,0.34015116,110.17213,0.1492746,0.1707814,0.51702315,0.49841398
Josh Harrison,8202,2021,33,0.05978926,0.16504025,0.246557,0.29566678,0.35222292,0.2861521,73.32271,0.043858245,0.12926005,0.27998552,0.30091307
Josh Phegley,9308,2021,33,0.070957884,0.19163817,0.24043688,0.29903993,0.36519754,0.29241726,77.89141,0.061523415,0.12945265,0.30100632,0.29415855
Josh Reddick,3892,2021,34,0.08032309,0.15743168,0.2437851,0.30832165,0.3593253,0.29741862,80.829346,0.052640095,0.1173234,0.28703108,0.27900484
Josh Thole,9689,2021,34,0.07985003,0.19818236,0.21952233,0.28519702,0.3149434,0.26984632,63.0028,0.034539852,0.08638279,0.20803206,0.23011948
Juan Centeno,7168,2021,31,0.07531528,0.21405543,0.2390522,0.3017165,0.3808512,0.29888,82.632706,0.07917951,0.1367555,0.33507666,0.31026557
Juan Lagares,5384,2021,32,0.07525304,0.19165088,0.23541251,0.2973902,0.34997657,0.28742868,75.074,0.047476716,0.104751185,0.25013533,0.2602416
Juan Uribe,454,2021,42,0.0822879,0.20611817,0.21508066,0.28325287,0.32058877,0.27059183,63.603573,0.05170928,0.08680819,0.23772764,0.20365399
Jung Ho Kang,17182,2021,34,0.098663025,0.23644209,0.22956564,0.31085524,0.40096155,0.31192997,92.7374,0.11816102,0.1271257,0.3950893,0.3263852
Jurickson Profar,10815,2021,28,0.085724674,0.18536152,0.24441424,0.31348708,0.36763087,0.30299422,85.68391,0.057263307,0.12669198,0.2955359,0.34124547
Justin Bour,9744,2021,33,0.09868401,0.21327342,0.23340516,0.3137838,0.3869872,0.30945402,89.726944,0.09121698,0.11653644,0.34298968,0.28067946
Justin Morneau,1737,2021,40,0.07752747,0.2078292,0.22360401,0.2877181,0.3393025,0.27863315,68.9312,0.058539856,0.10130198,0.26494446,0.22565205
Justin Smoak,9054,2021,34,0.09672804,0.27463922,0.21832116,0.2993626,0.3618918,0.29155093,78.77456,0.07333451,0.10408504,0.2658875,0.26836774
Justin Turner,5235,2021,36,0.07988538,0.19242327,0.24141443,0.30643743,0.385766,0.30344328,85.18404,0.0892768,0.14267425,0.37421933,0.32390985
Justin Upton,5222,2021,33,0.0895886,0.2727829,0.22311442,0.29897845,0.38955274,0.2995505,85.292244,0.110123135,0.13549064,0.36346874,0.33878773
Kaleb Cowart,11494,2021,29,0.041725177,0.24479233,0.20461814,0.24372323,0.30066213,0.24151337,46.608803,0.043885008,0.09285349,0.22707494,0.22507176
Kelby Tomlinson,13005,2021,31,0.091150105,0.16934672,0.23718952,0.31060323,0.33890682,0.29230615,77.819916,0.032357346,0.09225942,0.21834683,0.25391057
Kelly Johnson,2234,2021,39,0.08774143,0.21891202,0.22037952,0.29224637,0.335495,0.28034732,69.9414,0.052443583,0.08795421,0.23595913,0.2133795
Kendrys Morales,8610,2021,38,0.08278462,0.20248723,0.23343779,0.30113155,0.37488493,0.29760936,81.51124,0.085219376,0.12377614,0.3418006,0.27416465
Kennys Vargas,12101,2021,30,0.091569066,0.29217142,0.2217624,0.2997824,0.39158672,0.30103573,86.90041,0.110711336,0.13421884,0.35492873,0.34917498
Keon Broxton,9253,2021,31,0.100909874,0.30993402,0.21419992,0.29953972,0.36574435,0.29321972,81.064095,0.07964409,0.10695647,0.26911798,0.29412636
Ketel Marte,13613,2021,27,0.060294837,0.16285215,0.2608118,0.30938274,0.3799095,0.3034921,85.15326,0.059226867,0.1622628,0.347814,0.41465634
Kevin Kiermaier,11038,2021,31,0.080424935,0.20542045,0.24071978,0.30686972,0.37692195,0.30060065,83.85964,0.072684854,0.13779369,0.3229023,0.33666375
Kevin Pillar,12434,2021,32,0.06337969,0.17942299,0.24499422,0.29734254,0.36332393,0.29060754,76.5309,0.05581506,0.13444884,0.30035767,0.30584952
Kevin Plawecki,13807,2021,30,0.09356152,0.20376898,0.23223497,0.30836803,0.3575724,0.29692367,81.39116,0.05750356,0.10756563,0.26919731,0.2726223
Khris Davis,9112,2021,33,0.08837493,0.2652383,0.22561263,0.30020943,0.40704268,0.30708173,90.952415,0.13601315,0.13910192,0.42802772,0.36318466
Kirk Nieuwenhuis,6400,2021,33,0.09902915,0.2928739,0.21452197,0.29776135,0.35867363,0.28968722,78.02605,0.07281095,0.10307793,0.258185,0.2750692
Kole Calhoun,11200,2021,33,0.08538832,0.21858495,0.23768282,0.30809242,0.38590884,0.30358583,85.98806,0.090423085,0.14860953,0.36093792,0.36358228
Kolten Wong,12532,2021,30,0.08184915,0.16555707,0.24298592,0.30898502,0.35645097,0.29691735,81.24216,0.047464855,0.1142209,0.27016282,0.29582164
Kris Bryant,15429,2021,29,0.11520366,0.21803463,0.26079187,0.35002816,0.47962737,0.35712495,121.578896,0.19031955,0.19284022,0.5914195,0.5911436
Kurt Suzuki,8259,2021,37,0.069539875,0.15770495,0.23730737,0.29371595,0.34238562,0.2836356,71.60962,0.047016546,0.1086985,0.26775536,0.23535553
Kyle Seager,9785,2021,33,0.09585048,0.17798452,0.25346872,0.32898724,0.43069148,0.3314459,103.63523,0.13662662,0.17660974,0.51197153,0.456266
Leonys Martin,11846,2021,33,0.07828792,0.24160647,0.22661602,0.29227495,0.35067007,0.28395638,73.692276,0.055749565,0.10929398,0.25029287,0.2830593
Logan Forsythe,7185,2021,34,0.08272586,0.23203582,0.23186804,0.30068976,0.37022784,0.2946549,80.39966,0.074210696,0.12948972,0.30558458,0.31429037
Logan Morrison,9205,2021,33,0.08706539,0.22194353,0.23218377,0.30420345,0.37243012,0.29808477,82.35765,0.07437369,0.11996077,0.3027362,0.2875764
Logan Schafer,7937,2021,34,0.09380767,0.21543713,0.22668704,0.30316514,0.33640078,0.28656757,74.25224,0.039354987,0.0899526,0.21090142,0.2543134
Lonnie Chisenhall,7571,2021,32,0.07006096,0.19617,0.24190454,0.2999043,0.37199444,0.2949113,79.55208,0.06678343,0.13354528,0.31541443,0.29913735
Lorenzo Cain,9077,2021,35,0.07133836,0.19817217,0.24016818,0.29882163,0.36047438,0.2903901,76.55706,0.058907468,0.1339716,0.2993265,0.31799203
Lucas Duda,2502,2021,35,0.0969531,0.25344634,0.22389191,0.30460146,0.38392702,0.3014931,85.55625,0.09956372,0.12487954,0.34102163,0.30647558
Luis Sardinas,13153,2021,28,0.07134251,0.20856176,0.23834318,0.29753658,0.36083487,0.29123017,78.75764,0.055572238,0.11868353,0.27503547,0.31288892
Luis Valbuena,4969,2021,35,0.10017836,0.2551467,0.22342338,0.30647933,0.37327886,0.29922378,83.45269,0.08283775,0.11493449,0.29893517,0.28523037
Luke Maile,13355,2021,30,0.0693693,0.25331005,0.22790793,0.2876464,0.37358946,0.2893998,78.186676,0.08333098,0.12473087,0.314979,0.30127928
Mac Williamson,14158,2021,30,0.09681419,0.2509152,0.22844133,0.30883455,0.37735125,0.30290955,86.35774,0.080359094,0.115076885,0.30028567,0.29767296
Madison Bumgarner,5524,2021,31,0.087298736,0.3184539,0.20780095,0.28289104,0.35417673,0.2803393,73.32076,0.07690438,0.09986445,0.25712252,0.27186877
Maikel Franco,12179,2021,28,0.08900631,0.17246917,0.26497868,0.33360195,0.45764217,0.3433098,111.183716,0.15886888,0.19314072,0.57516766,0.5067993
Mallex Smith,13608,2021,28,0.08529131,0.20641668,0.2428925,0.3122763,0.37634778,0.30451995,86.92749,0.06767754,0.13254598,0.31285897,0.3480934
Manny Machado,11493,2021,28,0.0989519,0.17556159,0.27233967,0.34747958,0.4831343,0.35897052,121.152985,0.18178238,0.20095725,0.61797094,0.5771231
Manny Pina,2829,2021,34,0.1001689,0.18688206,0.23298402,0.31371436,0.35491407,0.2991696,81.32025,0.052591607,0.09442507,0.253045,0.22195195
Marcell Ozuna,10324,2021,30,0.078167886,0.21936096,0.2444053,0.30900478,0.40974054,0.3120307,91.74061,0.115185626,0.16416311,0.43037403,0.39648783
Marcus Semien,12533,2021,30,0.08331752,0.23744987,0.23648861,0.3060504,0.4012191,0.30793124,89.791214,0.10984101,0.14886627,0.39361462,0.36405665
Mark Reynolds,7619,2021,37,0.08905269,0.25458482,0.22058074,0.29453018,0.352987,0.28610092,74.821335,0.06669038,0.10817392,0.26654038,0.2676941
Mark Teixeira,1281,2021,41,0.10484203,0.241297,0.21884644,0.30489308,0.36672595,0.2970762,81.24322,0.087728195,0.10401428,0.30406356,0.2508461
Mark Trumbo,6876,2021,35,0.083038926,0.2543934,0.22630699,0.29650152,0.39503062,0.30038646,85.830536,0.11837543,0.1368327,0.395449,0.33495122
Marlon Byrd,950,2021,43,0.08899819,0.26107243,0.20660707,0.28191856,0.33336502,0.27287272,66.0141,0.0723225,0.09422138,0.27005792,0.22173712
Martin Maldonado,6887,2021,34,0.09911187,0.24116416,0.22445808,0.30597556,0.3577934,0.29450813,79.62472,0.062821545,0.10305397,0.25710782,0.26289874
Martin Prado,3312,2021,37,0.070916265,0.14388105,0.24463566,0.30114686,0.3459849,0.28889912,74.38686,0.042958554,0.117952675,0.27745786,0.25791183
Marwin Gonzalez,5497,2021,32,0.070015825,0.2247895,0.23510198,0.29425436,0.3693454,0.29081824,77.868004,0.06953234,0.12735723,0.30048648,0.2994221
Matt Adams,9393,2021,32,0.081767105,0.2408139,0.23062186,0.29939905,0.38021958,0.297722,82.73892,0.08595823,0.12521137,0.3246704,0.29632157
Matt Carpenter,8090,2021,35,0.110444166,0.21960273,0.2373262,0.3262797,0.40256733,0.31915042,95.660866,0.11459093,0.16094576,0.41695318,0.42084453
Matt Duffy,13836,2021,30,0.06644211,0.1677225,0.2507631,0.30467913,0.36826292,0.2968785,80.51128,0.05516883,0.14199819,0.31273928,0.3418678
Matt Holliday,1873,2021,41,0.09516783,0.19557798,0.22862855,0.30534896,0.35721743,0.2954232,79.04936,0.0694192,0.101793125,0.2876861,0.22812112
Matt Joyce,3353,2021,36,0.11539876,0.23098771,0.22495122,0.3184182,0.35722712,0.30180553,83.23576,0.05881624,0.09082712,0.24154742,0.23821129
Matt Kemp,5631,2021,36,0.074120015,0.22719128,0.23384988,0.29624397,0.39022818,0.29815006,83.077225,0.106215216,0.14765619,0.39617372,0.34111285
Matt Reynolds,13788,2021,30,0.07789595,0.28721556,0.21924311,0.2864235,0.366496,0.28645694,77.17807,0.07994432,0.11195563,0.28320947,0.29091665
Matt Szczur,11255,2021,31,0.08086769,0.19061609,0.23587187,0.3020134,0.35393405,0.2916965,77.94592,0.05030575,0.105133295,0.2572483,0.2630159
Matt Wieters,4298,2021,35,0.07684257,0.21236303,0.23340051,0.29717466,0.36779097,0.2924839,78.421486,0.072017014,0.12167895,0.3065072,0.27665582
Max Kepler,12144,2021,28,0.10766996,0.20041616,0.25348514,0.33706236,0.45127532,0.34312075,111.95205,0.16337638,0.1805728,0.55285925,0.4974528
Max Muncy,13301,2021,30,0.10349495,0.19168353,0.23441833,0.31782442,0.35432094,0.3015981,84.48489,0.05007147,0.10254218,0.25365615,0.28224936
Max Scherzer,3137,2021,36,0.034210473,0.31240958,0.13779628,0.17207015,0.16564307,0.15686901,-9.342813,0.008788049,0.034844264,0.12549765,0.10960884
Melky Cabrera,4022,2021,36,0.0669547,0.14149518,0.25286555,0.30607745,0.37061828,0.2984083,80.4861,0.062572084,0.14704023,0.35110536,0.31013134
Melvin Upton Jr.,5015,2021,36,0.08578499,0.26837143,0.2153127,0.28741962,0.34422144,0.2791714,70.87662,0.062406097,0.099813566,0.24748643,0.2569063
Michael A. Taylor,11489,2021,30,0.07785099,0.27695984,0.22284782,0.28962186,0.36556903,0.28761545,77.70441,0.07415867,0.11457479,0.2770152,0.2999065
Michael Bourn,6387,2021,38,0.08246035,0.22553603,0.21746264,0.2853184,0.31982252,0.2710251,64.29157,0.040519867,0.08762866,0.21384104,0.23378843
Michael Conforto,16376,2021,28,0.099497914,0.24578865,0.23654418,0.3179377,0.41684216,0.32074234,98.427,0.13029242,0.1532368,0.43577966,0.3982772
Michael Martinez,7358,2021,38,0.058307778,0.22362624,0.19425118,0.24523222,0.26442498,0.22974886,37.231167,0.025829159,0.070749596,0.18315713,0.18263377
Michael Saunders,9981,2021,34,0.09224661,0.27003014,0.22190385,0.2994572,0.37014702,0.29382685,80.783195,0.08163492,0.11942749,0.29459748,0.30060583
Miguel Cabrera,1744,2021,38,0.10134142,0.18541528,0.24970733,0.3295408,0.41100863,0.32430786,97.17826,0.1113536,0.15817788,0.45329356,0.379748
Miguel Montero,3364,2021,37,0.10346814,0.23701474,0.22325478,0.3075436,0.35764945,0.29563397,79.74458,0.065658234,0.09907301,0.2611958,0.24690323
Miguel Rojas,7802,2021,32,0.07507917,0.14333297,0.2378955,0.29866195,0.33064443,0.28305885,71.9826,0.028768267,0.09087977,0.21841645,0.23233895
Miguel Sano,12164,2021,28,0.09810182,0.30768958,0.222656,0.30523965,0.41905648,0.3133742,95.446846,0.15210459,0.15094964,0.44922808,0.4139501
Mike Aviles,5986,2021,40,0.07030455,0.16905719,0.21440524,0.27250662,0.28734514,0.25366765,52.375908,0.022405166,0.07168253,0.18191306,0.18977085
Mike Moustakas,4892,2021,32,0.08517253,0.14902464,0.25717685,0.3234973,0.43337446,0.33206406,104.62296,0.13919275,0.1646267,0.5270223,0.42341006
Mike Napoli,3057,2021,39,0.105525486,0.28673488,0.21142118,0.29962295,0.36541012,0.2924154,79.70088,0.09070483,0.1081104,0.29699492,0.27494916
Mike Trout,10155,2021,29,0.14418685,0.20577122,0.26886085,0.3772336,0.5092635,0.38192338,137.71179,0.21280669,0.18692222,0.62495005,0.6397613
Mike Zunino,13265,2021,30,0.09492203,0.29560795,0.21865723,0.29931998,0.3927408,0.30255088,87.81681,0.115289845,0.12444003,0.35840592,0.32233098
Mikie Mahtook,13130,2021,31,0.067562096,0.29836798,0.20275901,0.26220894,0.32495794,0.25924125,59.392124,0.058853578,0.09183228,0.2295568,0.24397796
Mitch Haniger,14274,2021,30,0.09845845,0.21368913,0.23497307,0.31491825,0.39333108,0.3128709,92.38349,0.09875821,0.12389073,0.36566243,0.30336663
Mitch Moreland,3086,2021,35,0.079209015,0.23588978,0.22815686,0.29464626,0.3698677,0.2914399,78.34011,0.079221405,0.12061915,0.30926457,0.27923617
Mookie Betts,13611,2021,28,0.096282326,0.1333799,0.28869593,0.3595259,0.48752984,0.3667288,124.50118,0.1636726,0.2199912,0.61551267,0.6036679
Neil Walker,7539,2021,35,0.08309603,0.20708019,0.23593156,0.3040916,0.37670046,0.29962596,83.35487,0.07922268,0.124174476,0.32605276,0.2946833
Nelson Cruz,2434,2021,40,0.101602934,0.25677255,0.22073354,0.3050626,0.38864934,0.3033893,87.18022,0.11572039,0.120144114,0.37417808,0.30360648
Nick Ahmed,12147,2021,31,0.06979711,0.18379067,0.23738086,0.2950116,0.34895968,0.28567496,73.99948,0.046446703,0.11138849,0.25687352,0.2782604
Nick Buss,6835,2021,34,0.081353925,0.24732414,0.21801578,0.28623083,0.3425339,0.27836913,69.86614,0.059764814,0.10142098,0.25050506,0.25423977
Nick Castellanos,11737,2021,29,0.08158691,0.24812031,0.23957108,0.30762726,0.4184885,0.31402624,93.83114,0.1324262,0.16481951,0.4521807,0.4082144
Nick Franklin,10166,2021,30,0.07956535,0.24702904,0.230044,0.29722854,0.3750939,0.295284,81.73054,0.079439074,0.12178114,0.30614457,0.30263966
Nick Hundley,3376,2021,37,0.075748354,0.21048075,0.23224214,0.2948834,0.36228615,0.2893256,75.935776,0.0705524,0.12386428,0.30786276,0.2733579
Nick Markakis,5930,2021,37,0.08590661,0.16918953,0.24054335,0.30883613,0.3550233,0.29618126,78.75334,0.053842913,0.1217916,0.28952077,0.27430585
Nolan Arenado,9777,2021,30,0.099259585,0.14570905,0.28022864,0.35381567,0.49092478,0.36575186,123.97653,0.18248387,0.20045282,0.6493708,0.56774616
Nolan Reimold,3441,2021,37,0.09668832,0.2644316,0.2140751,0.2941251,0.33966395,0.28191257,71.78819,0.057019446,0.089898586,0.22987938,0.23964208
Nomar Mazara,14553,2021,26,0.09243867,0.18798056,0.26291612,0.33469564,0.4567501,0.34313914,111.4259,0.15796328,0.18978652,0.55735475,0.50641936
Nori Aoki,13075,2021,39,0.08219503,0.11828774,0.23968321,0.3046595,0.3191853,0.28379112,71.67856,0.021292925,0.085346,0.20151909,0.23800088
Odubel Herrera,11476,2021,29,0.08219989,0.21847151,0.24582317,0.3131661,0.38534722,0.30653158,88.35568,0.07783834,0.15200497,0.34241858,0.40179008
Omar Infante,1609,2021,39,0.06709475,0.17112713,0.22139008,0.27690163,0.30347213,0.26100013,57.066845,0.029991677,0.08946976,0.21323983,0.2199941
Omar Narvaez,13338,2021,29,0.09622231,0.13872398,0.24593414,0.32204533,0.34861153,0.30333343,84.93637,0.03806591,0.11337072,0.26366735,0.31196955
Orlando Arcia,13185,2021,26,0.08390436,0.20074022,0.25686714,0.32383785,0.4322314,0.3280385,102.15985,0.13004954,0.18352115,0.4858141,0.46524552
Oswaldo Arcia,10306,2021,30,0.086248726,0.27879727,0.22270727,0.29606292,0.3770588,0.2953018,82.34189,0.08852571,0.118548825,0.3084786,0.3028934
Paul Goldschmidt,9218,2021,33,0.12562758,0.21016307,0.25135884,0.34934014,0.44006634,0.34288374,110.630104,0.14744921,0.18858176,0.51447856,0.50876534
Paulo Orlando,8628,2021,35,0.06376835,0.21721186,0.22861966,0.282512,0.33817232,0.2741017,66.51769,0.047099955,0.10814725,0.24781306,0.26046845
Pedro Alvarez,2495,2021,34,0.09368947,0.272819,0.22058965,0.2997102,0.3808721,0.297658,83.45749,0.09693244,0.11855844,0.32354045,0.29272202
Peter Bourjos,2578,2021,34,0.07879489,0.24233732,0.22146094,0.28741795,0.33784357,0.277288,69.19998,0.048803415,0.096845806,0.227741,0.25663546
Phil Gosselin,10953,2021,32,0.077533916,0.19054428,0.23686624,0.30042025,0.34819397,0.2884287,75.43505,0.042816687,0.10360207,0.24108505,0.26305446
