Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Edwin Encarnacion,2151,2022,39,0.094949536,0.27012336,0.2147537,0.30129486,0.39989197,0.3070819,24.866997,19.659113,0.90561914,76.862335,64.37574,7.712655
Edwin Rios,18316,2022,28,0.092989326,0.2693564,0.23563395,0.30294424,0.4246136,0.32728723,21.56362,20.985594,1.5419809,68.32741,60.733353,5.009181
Ehire Adrianza,8418,2022,32,0.08721826,0.20909035,0.2243839,0.29688028,0.3394156,0.28258717,5.3017707,16.006516,2.2773852,31.91747,43.76457,4.4758983
Eli White,19346,2022,28,0.07888638,0.2891333,0.22854854,0.29800832,0.38132933,0.28876242,12.769331,21.873896,1.8943839,50.234047,56.673374,4.6461124
Elias Diaz,11680,2022,31,0.07372722,0.19329709,0.23739438,0.28615218,0.34658152,0.28710032,8.819441,17.689812,1.6805514,45.741394,41.16627,2.2440133
Eloy Jimenez,17484,2022,25,0.073278055,0.24202105,0.25626984,0.3228561,0.5021223,0.34451926,33.021084,26.19866,0.47750217,103.303665,82.707054,4.675515
Elvis Andrus,8709,2022,33,0.075706325,0.15627347,0.25050268,0.28664273,0.370668,0.29850903,10.610142,20.532207,3.3684282,51.74553,52.922543,3.4267986
Ender Inciarte,4922,2022,31,0.094614185,0.17515327,0.23724489,0.30682504,0.3371129,0.29031733,6.3201494,19.253408,3.6135745,40.29953,56.56679,3.6642916
Enrique Hernandez,10472,2022,30,0.066780694,0.20917201,0.23305127,0.30212918,0.38113657,0.30075952,14.309373,21.763735,1.4462098,57.866188,56.79196,3.9572995
Eric Hosmer,3516,2022,32,0.06939074,0.20301762,0.25371414,0.3152943,0.43835416,0.3294949,23.20245,25.743837,1.3448242,87.844734,71.820496,5.015366
Eric Sogard,7927,2022,36,0.089691006,0.16541162,0.23765773,0.28841856,0.32917106,0.28602502,6.4404154,16.433437,2.3452947,37.731476,41.85983,3.028805
Eric Thames,3711,2022,35,0.09301907,0.32154965,0.19610682,0.2805083,0.35632634,0.27641818,12.998052,16.80938,0.8258981,43.976257,45.441425,6.8825307
Erik Gonzalez,13369,2022,30,0.05776537,0.2469954,0.21747737,0.26610637,0.322879,0.267524,6.563502,15.586286,2.0411592,35.41267,37.720345,2.6148362
Eugenio Suarez,12552,2022,30,0.11409909,0.27564573,0.22854958,0.3184642,0.44971383,0.33157608,29.740194,21.92131,0.63285476,89.21381,74.4797,7.6551642
Evan Longoria,9368,2022,36,0.07172631,0.20608565,0.2454242,0.28060803,0.41585574,0.31692174,12.757735,18.142914,2.5556853,55.558453,48.610985,4.6009855
Evan White,20078,2022,26,0.09124593,0.36764583,0.19940533,0.28464746,0.3811172,0.28383622,19.054636,20.261656,0.735432,54.06835,54.56216,5.219614
Fernando Tatis Jr.,19709,2022,23,0.106215514,0.24502783,0.27042106,0.38241506,0.5271288,0.37607762,35.4395,29.3928,4.342749,98.570404,112.50054,9.275192
Francisco Lindor,12916,2022,28,0.08881143,0.15988961,0.27230072,0.3242247,0.46703196,0.34671766,22.465021,31.456064,2.7164032,87.01051,84.46905,6.490555
Franmil Reyes,14566,2022,26,0.0905163,0.265313,0.23434071,0.3215722,0.44399232,0.3282349,23.740158,22.135853,-0.093612924,77.55737,64.9667,3.188245
Freddie Freeman,5361,2022,32,0.13407023,0.1777735,0.2870483,0.38564867,0.54113775,0.3897779,27.735056,34.173252,2.4077156,97.15742,97.6765,7.4519577
Freddy Galvis,6609,2022,32,0.07487907,0.21558498,0.23178382,0.29798144,0.36282268,0.29347613,16.370302,22.046843,1.5006107,59.76465,55.30161,6.5240912
Garrett Cooper,15279,2022,31,0.079640105,0.25895947,0.24120352,0.31001702,0.407195,0.30979213,16.558529,22.851482,1.3100234,61.502773,60.73654,5.6020994
Garrett Hampson,19262,2022,27,0.076347165,0.27945727,0.2240898,0.30677664,0.35192633,0.27837753,10.432007,18.81752,3.9005268,40.90745,58.3637,2.1755083
Gary Sanchez,11442,2022,29,0.10287122,0.28993595,0.23391297,0.2962975,0.45570615,0.3298487,25.67524,20.34645,1.8313012,81.143265,65.55992,8.696096
Gavin Lux,19955,2022,24,0.0922753,0.26591805,0.24676594,0.3162256,0.43744177,0.3219199,20.443249,26.587986,2.4346833,71.19655,72.52756,4.438747
George Springer,12856,2022,32,0.11166698,0.18051492,0.27435327,0.33816096,0.49739856,0.37038574,28.506935,26.406227,4.325317,92.99043,92.5746,9.009243
Giancarlo Stanton,4949,2022,32,0.13579449,0.28493053,0.23566513,0.3149728,0.42791855,0.3361123,22.681696,25.353628,2.3516872,71.6562,66.10517,8.259239
Gio Urshela,10681,2022,30,0.08532988,0.17141347,0.27052823,0.31286085,0.4369287,0.337039,18.941359,28.249447,2.3140652,79.08172,68.78856,4.894224
Gleyber Torres,16997,2022,25,0.097485095,0.19340752,0.2609165,0.3338723,0.4887522,0.35144573,24.461643,27.84098,1.3644464,89.03667,79.86452,4.5201974
Greg Garcia,10951,2022,32,0.10254202,0.22827016,0.20978616,0.31454176,0.29978865,0.26874283,3.2499611,13.610854,1.4983529,27.639439,39.02044,2.9204462
Gregory Polanco,12907,2022,30,0.09689572,0.29465643,0.22271276,0.266693,0.379723,0.300491,16.445196,18.316507,3.1018589,53.47848,48.81701,5.491483
Hanser Alberto,11902,2022,29,0.031725593,0.13353948,0.25219113,0.30863813,0.35153,0.27391362,9.026494,27.187819,2.1227942,55.827568,67.65055,4.526254
Harrison Bader,18030,2022,28,0.09101272,0.28724808,0.2003359,0.30824932,0.35128912,0.28677964,9.537889,17.583784,1.3955313,37.26581,55.352936,9.917124
Howie Kendrick,4229,2022,38,0.06504357,0.18222895,0.24943529,0.30206293,0.39183438,0.2971146,8.373374,18.963987,0.9962979,51.637135,45.6253,2.3523107
Hunter Dozier,15117,2022,30,0.10632038,0.24821877,0.23972361,0.31208518,0.39697978,0.31358007,18.317087,25.257608,4.5595245,64.4564,69.667015,5.1938744
Hunter Renfroe,15464,2022,30,0.09493086,0.27108866,0.22688594,0.28241068,0.42541087,0.3162717,23.205786,19.93126,1.7220798,74.0226,57.257034,6.4311695
Ian Happ,17919,2022,27,0.119676456,0.2647599,0.23869953,0.33445993,0.43338245,0.33525184,27.536089,26.26251,1.638275,80.52836,75.126,5.5927615
Isaac Paredes,20036,2022,23,0.07843347,0.21674281,0.24852668,0.32444596,0.42011738,0.30582395,14.503493,26.93258,1.7736299,63.188904,68.1782,4.047099
Isiah Kiner-Falefa,16512,2022,27,0.067743495,0.15886268,0.24932176,0.3199609,0.33523127,0.289278,6.3331895,21.268467,3.9404094,41.826763,64.48981,5.228496
J.D. Davis,16219,2022,29,0.096333034,0.24982917,0.23541886,0.29947993,0.38669187,0.30302677,15.162912,20.024885,2.0514493,56.56566,53.19727,7.48245
J.D. Martinez,6184,2022,34,0.09783337,0.22643371,0.24963832,0.3240653,0.46219438,0.3340951,22.15354,24.035715,1.4321828,79.01745,70.24642,5.6116104
J.P. Crawford,15491,2022,27,0.10065097,0.17990121,0.2499106,0.32654083,0.388092,0.3218308,10.225309,24.205442,4.516572,56.05655,71.02493,4.428411
J.T. Realmuto,11739,2022,31,0.07797837,0.22995113,0.24007115,0.31985605,0.4278686,0.3206055,21.470467,25.900375,1.4074192,75.41294,77.56608,9.462418
JaCoby Jones,14818,2022,30,0.0833904,0.28858936,0.21608123,0.28919086,0.3319923,0.2808315,14.535279,21.737839,3.0128372,49.472527,56.84002,8.520742
Jackie Bradley Jr.,12984,2022,32,0.08445487,0.24689333,0.21642072,0.32710114,0.36698145,0.28826758,16.316158,26.73205,0.883262,56.793777,69.54943,6.715928
Jackson Frazier,15983,2022,27,0.1093111,0.27031392,0.24045333,0.32797053,0.44144702,0.33194304,26.979443,28.945606,2.1715145,84.751205,80.53318,7.4890494
Jacob Stallings,13723,2022,32,0.08578265,0.24725461,0.22358431,0.30630043,0.36293888,0.28133392,9.219821,18.398996,0.81580156,40.978596,47.875275,2.379721
Jake Bauers,15194,2022,26,0.111695305,0.25013617,0.23772919,0.32771826,0.41083884,0.3250274,19.891624,26.50951,2.0833561,69.92738,71.00497,4.9240727
Jake Cave,14477,2022,29,0.0711214,0.3217882,0.21159773,0.29909328,0.3490716,0.27685398,12.091799,19.464012,2.4216573,41.28918,53.79931,10.333695
Jake Cronenworth,18036,2022,28,0.1003278,0.16528903,0.27530295,0.32642958,0.44971085,0.3608137,13.992233,25.639107,4.210635,65.196976,66.72255,4.5041375
Jake Lamb,13329,2022,31,0.104103334,0.25344187,0.23008822,0.30467114,0.3883047,0.3149039,15.741303,19.924244,2.3011303,58.031525,52.404224,7.8736305
Jake Rogers,19452,2022,27,0.0922437,0.360268,0.20070386,0.2945204,0.37115672,0.2598635,17.283949,23.06473,1.2284622,51.19932,58.653496,6.643286
James McCann,12859,2022,32,0.06942135,0.27775303,0.22482005,0.29472762,0.36380395,0.28888643,18.006914,22.130518,1.5550662,59.932056,58.293037,8.279601
Jared Walsh,18607,2022,28,0.06581308,0.2463281,0.24152198,0.31241763,0.42690375,0.31430176,21.483198,24.908604,1.5240704,72.22748,67.32514,5.396181
Jason Castro,8722,2022,35,0.10994442,0.3220742,0.18341336,0.24860393,0.34198138,0.27568927,12.124894,11.412363,1.6390557,35.84796,36.266506,4.542843
Jason Heyward,4940,2022,32,0.1250561,0.20553078,0.24811478,0.3174023,0.37618908,0.31836084,14.346877,19.980946,4.0266614,53.79161,58.80217,4.7716055
Jason Kipnis,9776,2022,35,0.082329616,0.26395458,0.20353197,0.29968622,0.34279883,0.26797143,12.458734,18.809511,0.2118744,46.376694,45.730568,2.8881729
Javier Baez,12979,2022,29,0.0650646,0.2757853,0.23079042,0.2895792,0.39657402,0.29470778,17.077906,23.448568,2.120725,60.186382,60.384075,5.6314316
Jay Bruce,9892,2022,35,0.09419193,0.23147564,0.23254932,0.2838388,0.3854306,0.30435726,19.124866,17.494015,2.0809247,63.128426,46.62354,4.860685
Jazz Chisholm Jr.,20454,2022,24,0.08750812,0.27869436,0.23925231,0.31780446,0.43257463,0.3158456,19.510328,25.945524,2.1663666,66.36059,71.7044,6.2856083
Jean Segura,5933,2022,32,0.08205984,0.20004386,0.24927984,0.3242529,0.37447175,0.3004923,13.62918,25.43764,3.4860747,57.485798,69.370804,4.534245
Jedd Gyorko,10816,2022,33,0.103968054,0.26514006,0.21936816,0.3060749,0.36576486,0.29666558,15.700574,17.3729,1.1502587,48.547424,46.894394,3.561603
Jeff McNeil,15362,2022,30,0.073888324,0.1391558,0.26271027,0.3540393,0.4111401,0.3201907,15.282878,31.463972,1.165553,69.83054,76.34476,11.037023
Jeimer Candelario,13621,2022,28,0.09726652,0.23225136,0.24250492,0.3345325,0.40429032,0.32575497,18.589,27.939852,2.8416204,67.87794,75.83715,6.6278987
Jesse Winker,13590,2022,28,0.1166186,0.20672126,0.24817781,0.33644372,0.41531992,0.33105677,20.518185,23.87204,1.5098969,71.7338,67.61532,8.423856
Jesus Aguilar,11342,2022,32,0.101805806,0.20945887,0.24573265,0.32723188,0.4155854,0.32205677,19.110962,24.583765,1.131919,73.87671,64.59172,3.9888036
Ji-Man Choi,5452,2022,31,0.105806366,0.25427085,0.22373739,0.33017907,0.3981716,0.30774945,18.871191,23.750423,0.8593127,62.558372,60.246418,5.7369523
Jo Adell,20220,2022,23,0.06624687,0.35903662,0.20548563,0.2902061,0.3792548,0.26634398,14.731577,21.611824,1.0448996,44.39958,56.84811,5.7694726
Joc Pederson,11899,2022,30,0.090000436,0.22640195,0.23566388,0.2993233,0.41745344,0.32255515,17.597193,20.095097,2.269441,64.005394,59.943005,8.588308
Joe Panik,11936,2022,31,0.10263014,0.16411404,0.24006581,0.2994721,0.3441684,0.29539552,6.32565,16.857603,3.1540632,38.018036,46.21543,4.199714
Joey Bart,21524,2022,25,0.05505188,0.32415769,0.21081582,0.30588666,0.35637093,0.2698236,7.53175,20.14086,2.264571,32.36016,58.686947,10.545831
Joey Gallo,14128,2022,28,0.12577532,0.3186735,0.21489176,0.3211521,0.45498556,0.32981077,26.594118,20.981115,0.74616945,72.94586,71.627075,6.5386357
Joey Votto,4314,2022,38,0.13377635,0.20814729,0.2417929,0.32759333,0.3972318,0.3237362,16.981886,22.001808,2.0604098,55.759438,61.582695,3.7467165
Joey Wendle,13853,2022,32,0.062065657,0.19358361,0.24129309,0.3181079,0.33694807,0.28190503,9.094716,24.485167,2.8440392,46.826374,62.92196,9.341759
Johan Camargo,14950,2022,28,0.06333082,0.23796035,0.22656523,0.3097893,0.35568264,0.27598485,14.761678,24.984856,1.0000588,58.623127,59.711193,4.493703
Jon Berti,12037,2022,32,0.10194695,0.24441756,0.22488809,0.32077402,0.33396384,0.28829762,8.913445,20.887806,2.547498,40.6436,68.61477,8.179631
Jonathan Arauz,20275,2022,23,0.10048232,0.24330038,0.2594887,0.32527155,0.43675455,0.33293727,17.686625,25.871336,2.9199035,69.40601,71.19475,4.547724
Jonathan Schoop,11265,2022,30,0.049248688,0.22922926,0.24388361,0.31243765,0.3968358,0.29937118,21.187412,27.188787,2.2515018,74.47023,73.88504,7.995361
Jonathan Villar,10071,2022,31,0.0798504,0.25018957,0.22426063,0.3037658,0.34878376,0.27974406,9.694427,19.675747,2.058992,44.148205,52.475906,2.263727
Jordan Luplow,16424,2022,28,0.10948012,0.21864338,0.231458,0.32191342,0.40647212,0.3170342,16.64709,21.730701,2.2414875,57.997864,59.40376,4.811574
Jorge Alfaro,12180,2022,29,0.05516905,0.33767328,0.20882109,0.2871503,0.36437196,0.27099937,12.78932,16.773678,0.40228826,46.0728,46.7727,10.761962
Jorge Bonifacio,12174,2022,29,0.07771502,0.267427,0.22172241,0.30376485,0.3658842,0.28764144,13.277209,21.91105,1.4774134,50.318077,55.27423,4.4332814
Jorge Polanco,13152,2022,28,0.072863,0.16522944,0.26194718,0.32377735,0.41745433,0.32073787,13.410355,28.728703,2.977457,65.360954,71.37646,3.0262039
Jorge Soler,14221,2022,30,0.108287595,0.297231,0.2274605,0.31065267,0.4372486,0.32432213,24.67082,21.213211,0.7724685,76.66007,64.28748,8.1616
Jose Abreu,15676,2022,35,0.06928752,0.22385924,0.26849756,0.33769694,0.46844545,0.34744972,31.022385,29.945063,1.0856203,105.237495,84.583084,8.28246
Jose Altuve,5417,2022,32,0.08516452,0.1688203,0.2557895,0.32341295,0.42759424,0.324533,17.711128,27.24231,3.0743413,72.87433,80.39144,5.13507
Jose Iglesias,10231,2022,32,0.038681313,0.12789133,0.2617511,0.30759537,0.3475853,0.29695165,9.513721,26.25715,1.9783207,57.692772,58.778793,5.9940004
Jose Marmolejos,15767,2022,29,0.07171097,0.28091955,0.2296612,0.296101,0.4022883,0.3003473,19.139263,22.420267,1.1491034,63.912533,59.084236,4.887742
Jose Martinez,7996,2022,33,0.09446703,0.2578604,0.22603077,0.29119667,0.36768582,0.2861134,9.153604,16.27472,1.535738,40.786,40.860325,2.7485967
Jose Osuna,12937,2022,29,0.07139299,0.19423391,0.24920458,0.27836555,0.39524442,0.30922875,14.596753,19.704094,2.7564526,59.081947,46.769085,3.5495462
Jose Peraza,13593,2022,28,0.057780273,0.1517998,0.25430757,0.29576004,0.36133498,0.2944471,7.4543686,21.153492,3.0070503,48.59418,54.76435,6.9959393
Jose Ramirez,13510,2022,29,0.11299617,0.16804752,0.26357555,0.37101588,0.46405107,0.35208118,34.270065,35.0297,2.2279549,105.262474,103.137085,6.925171
Jose Trevino,16725,2022,29,0.039464172,0.21164893,0.23554203,0.30258408,0.38450477,0.28073138,9.622197,25.053318,0.8728042,49.014874,58.11504,3.5911412
Josh Bell,13145,2022,29,0.10510986,0.22724278,0.25223213,0.34125558,0.45410126,0.33387047,22.75901,26.402458,1.6404544,77.732925,71.83875,4.763621
Josh Donaldson,5038,2022,36,0.13338138,0.25038373,0.21826549,0.3274957,0.40441677,0.31427503,23.670528,21.488735,0.40627035,70.55148,67.235695,6.6372952
Josh Harrison,8202,2022,34,0.06294069,0.18198714,0.23166351,0.27329803,0.33576941,0.28439552,8.243445,16.990644,2.920055,40.94046,43.600796,8.686138
Josh Naylor,18839,2022,25,0.07895764,0.19137837,0.24790208,0.31532356,0.39571723,0.30617726,12.236555,22.599102,1.9640322,56.15687,57.05792,2.3924437
Josh Reddick,3892,2022,35,0.08238144,0.19002172,0.23643713,0.30078077,0.34006402,0.28568333,9.519151,19.10962,2.4993513,47.820587,48.466667,1.95121
Josh Rojas,19734,2022,28,0.10910068,0.25233617,0.23068577,0.306593,0.38137752,0.30012256,8.038073,18.684795,2.3727741,41.963707,54.54249,3.928064
Josh VanMeter,15170,2022,27,0.102446616,0.24365622,0.23690283,0.30740753,0.39909086,0.31100845,13.440462,20.794498,2.4697196,50.203354,55.823677,5.087456
Joshua Fuentes,16885,2022,29,0.029591516,0.30501923,0.21745731,0.29904044,0.35200673,0.25194126,11.596725,23.692846,0.42574608,48.76643,58.194836,3.676741
Juan Soto,20123,2022,23,0.17446008,0.18330823,0.28668058,0.41522416,0.5840701,0.4145762,36.970848,31.570534,2.0511982,105.246765,109.451164,4.260302
Jurickson Profar,10815,2022,29,0.08231477,0.14355491,0.25684544,0.3179498,0.40298524,0.3234952,16.989174,24.761984,2.6968415,70.243996,67.83676,7.2503567
Justin Smoak,9054,2022,35,0.10207039,0.28648967,0.2102489,0.29875007,0.36188895,0.2855782,19.361612,20.106707,0.79780394,60.155384,51.901432,5.751637
Justin Turner,5235,2022,37,0.09043296,0.17534947,0.24800174,0.33922717,0.43910313,0.33401585,11.717241,21.5829,0.92869955,57.427013,67.26786,14.153045
Justin Upton,5222,2022,34,0.08538439,0.26670915,0.21658766,0.282995,0.3764645,0.29884478,20.582396,19.70141,1.496436,65.19561,53.186584,10.574055
Ke'Bryan Hayes,18577,2022,25,0.0955242,0.20567177,0.25947705,0.34452897,0.44903412,0.3382475,25.090158,31.626595,2.7434907,83.37072,85.903114,6.2406282
Keston Hiura,20003,2022,25,0.077309586,0.28172028,0.23061638,0.3327448,0.43624476,0.31774944,24.2361,27.860056,0.5900429,76.853386,81.02224,15.664465
Ketel Marte,13613,2022,28,0.066315256,0.12884632,0.2659841,0.34115973,0.43630502,0.32696733,16.370537,30.761639,2.9616272,72.5998,78.54901,5.148562
Kevin Kiermaier,11038,2022,32,0.09196612,0.2428646,0.23286171,0.28173324,0.34916702,0.29376066,10.974651,17.321981,5.048289,45.677666,51.36959,4.685422
Kevin Newman,17696,2022,28,0.06779842,0.13556817,0.2566232,0.3048066,0.37086272,0.2977486,7.1891537,20.381472,3.207827,50.048107,53.84471,4.186593
Kevin Pillar,12434,2022,33,0.055059783,0.1774099,0.25297695,0.30289096,0.3824417,0.29875645,13.524405,26.734997,3.4490545,60.985016,68.135956,5.288562
Kevin Plawecki,13807,2022,31,0.067724556,0.19071992,0.2349857,0.32435596,0.36044937,0.2946068,10.850506,22.556684,0.7553848,53.0458,53.060375,8.349043
Khris Davis,9112,2022,34,0.092035666,0.27423066,0.21709754,0.28562662,0.40537402,0.30176184,14.552587,17.483688,1.1439794,54.909763,47.2808,7.7921143
Kole Calhoun,11200,2022,34,0.11491346,0.23846121,0.24233697,0.30183715,0.4245607,0.32930073,27.49312,23.819096,3.1042278,85.18447,70.97886,9.400886
Kolten Wong,12532,2022,31,0.08316095,0.16226117,0.23401342,0.33259717,0.34885436,0.28962174,6.1350055,20.375147,1.9180123,43.420757,60.9047,8.763521
Kris Bryant,15429,2022,30,0.09227558,0.23810719,0.22885197,0.33307573,0.3972086,0.30635226,17.879093,27.158672,1.5653334,60.743824,78.36947,11.750909
Kurt Suzuki,8259,2022,38,0.069045626,0.17369515,0.23249991,0.31123328,0.3625125,0.29150483,12.854819,23.726957,0.16537447,62.336636,52.889862,10.6211405
Kyle Farmer,14813,2022,31,0.062473174,0.24387965,0.23040919,0.29171574,0.3705223,0.28602484,6.6072083,15.296774,1.0355396,38.76866,39.32172,4.5372286
Kyle Higashioka,5517,2022,32,0.05536619,0.31477603,0.2066317,0.2842412,0.36246172,0.26283154,14.295123,20.943197,0.55552953,48.667294,51.991894,4.236759
Kyle Lewis,19508,2022,26,0.11716468,0.2800575,0.23702551,0.3354663,0.44287053,0.3351385,26.116901,23.038548,1.299901,78.03672,76.965675,3.4021409
Kyle Schwarber,16478,2022,29,0.11820696,0.25790995,0.2366909,0.3094726,0.43769398,0.33081812,23.316921,20.906656,2.3166509,74.04782,65.18682,5.9320374
Kyle Seager,9785,2022,34,0.10235794,0.17658061,0.2461392,0.31254286,0.44449413,0.33337915,19.561317,23.547926,1.3227639,77.46129,65.71425,8.897076
Kyle Tucker,18345,2022,25,0.08617828,0.20838372,0.26326078,0.3263988,0.4576242,0.3385224,23.813675,31.110752,4.854208,85.0221,84.79404,4.802535
Leody Taveras,18900,2022,23,0.105218604,0.29001275,0.23923299,0.3203612,0.42736092,0.31956977,20.278767,27.36513,3.095957,65.35282,76.34657,4.7775173
Lewis Brinson,14352,2022,28,0.06967271,0.25311917,0.2263896,0.26094478,0.3478893,0.28394768,9.635809,15.299184,3.2984416,41.95248,40.667606,5.323926
Lourdes Gurriel Jr.,19238,2022,28,0.06546728,0.22330508,0.25383842,0.32464963,0.4582151,0.3282435,25.906403,29.989164,0.66404504,88.78868,80.20366,4.6630983
Luis Arraez,18568,2022,25,0.084241666,0.09482785,0.28241187,0.37413153,0.4280325,0.33533216,8.867689,33.42299,2.1636872,62.076775,85.86732,2.2446706
Luis Garcia Jr.,20391,2022,22,0.0501428,0.2027471,0.25863332,0.32331207,0.43609875,0.31968755,14.153543,27.340555,1.6980184,66.570305,73.077126,3.0268464
Luis Rengifo,19858,2022,25,0.10609729,0.21836995,0.2394725,0.322873,0.37114307,0.3108651,10.58798,21.43153,3.3915546,48.22926,62.87871,4.7642546
Luis Robert Jr.,20043,2022,24,0.09199936,0.29464346,0.23323192,0.31750855,0.45750394,0.33155316,26.769327,24.857103,0.7239263,80.13927,77.419174,4.813786
Luis Torrens,15905,2022,26,0.09038411,0.21302637,0.24150927,0.30516022,0.38470668,0.29212317,6.84755,20.206158,2.3900437,43.92626,50.014362,3.8410616
Luis Urias,16622,2022,25,0.08694284,0.22159027,0.23783475,0.32721746,0.37607765,0.30715573,10.301657,19.94203,2.1962953,49.89279,60.978043,9.315289
Luke Voit,14811,2022,31,0.097275466,0.24445225,0.24707256,0.3387597,0.4649291,0.3462874,34.44805,24.821768,0.6192914,96.87211,83.4455,7.947144
Maikel Franco,12179,2022,29,0.067464605,0.16311952,0.25237143,0.31817716,0.4014842,0.30931768,19.96781,27.501064,1.005655,79.59166,62.048164,2.9420333
Manny Machado,11493,2022,29,0.10053267,0.15975298,0.27510232,0.34751,0.4873436,0.35793307,31.060022,29.01406,2.4095855,103.378105,91.02903,3.8412616
Manuel Margot,14712,2022,27,0.08156312,0.17437024,0.24413761,0.30987605,0.3748589,0.3022677,7.6965475,20.81981,2.9844432,44.550068,54.925262,2.3382378
Marcell Ozuna,10324,2022,31,0.117209,0.21892908,0.26692188,0.367322,0.50177276,0.36332116,32.58604,27.288916,0.56413466,101.81835,84.64649,3.2213447
Marcus Semien,12533,2022,31,0.099797904,0.19127057,0.25320205,0.34446588,0.4243127,0.32964307,20.3365,30.274107,3.2431633,74.83889,83.47363,4.0090747
Mark Canha,11445,2022,33,0.116024785,0.23408987,0.21846327,0.3209153,0.3852686,0.3119408,15.144977,20.715414,1.8939384,58.322205,65.21929,15.265535
Martin Maldonado,6887,2022,35,0.09672561,0.2882309,0.20065838,0.2768676,0.3319024,0.2704823,13.439088,17.187672,1.6682948,44.137627,46.181892,5.9216957
Marwin Gonzalez,5497,2022,33,0.08151674,0.2253925,0.23309423,0.28539306,0.386371,0.2999833,12.256459,17.60387,1.3797839,53.14814,44.93491,5.150624
Matt Carpenter,8090,2022,36,0.11458666,0.2880052,0.19659363,0.28680634,0.367273,0.2899,10.555007,14.106741,1.0072471,40.993645,46.616966,8.4731045
Matt Chapman,16505,2022,29,0.09878677,0.28151426,0.22938913,0.32087722,0.41132268,0.32172468,25.533182,27.33648,2.1920612,77.16111,81.268715,7.733657
Matt Joyce,3353,2022,37,0.12007849,0.25003713,0.20615327,0.31475472,0.3222812,0.28455505,6.4482427,13.030518,0.6626886,29.311481,37.219776,1.343197
Matt Kemp,5631,2022,37,0.08272362,0.30054188,0.20035614,0.2767231,0.3464924,0.2662438,11.60817,14.285568,0.57209796,42.523495,41.519184,2.135087
Matt Olson,14344,2022,28,0.11886454,0.2708381,0.24511252,0.32614177,0.47749457,0.34923854,30.772953,23.152931,1.4422152,91.969734,76.57095,8.368186
Mauricio Dubon,16530,2022,27,0.073935166,0.20421214,0.24674031,0.32022625,0.39583477,0.30115977,13.123354,23.148441,1.9773561,57.37353,62.068104,2.7320592
Max Kepler,12144,2022,29,0.107787326,0.18291953,0.2609691,0.32320765,0.4472695,0.3471109,26.222532,28.958399,2.7658882,90.92993,83.66146,6.95449
Max Muncy,13301,2022,31,0.13708693,0.2398513,0.23770693,0.32573697,0.45291987,0.34334058,22.800034,20.323183,2.100933,75.306206,74.64283,7.2833314
Max Stassi,10059,2022,31,0.09022611,0.2492302,0.22667423,0.2990207,0.38847777,0.31237558,16.036245,17.418314,1.2340212,54.015553,47.470974,4.931222
Michael A. Taylor,11489,2022,31,0.07461053,0.28463948,0.21061386,0.27523595,0.35547048,0.28266594,11.976009,17.52321,1.5285449,42.922688,43.75814,3.2437656
Michael Brantley,4106,2022,35,0.072571896,0.1521589,0.2642593,0.35174432,0.413454,0.32032347,16.35861,32.90359,1.1939623,74.195564,77.48557,3.7323453
Michael Chavis,17321,2022,26,0.073125355,0.3075074,0.23136093,0.31300092,0.42777336,0.30800796,23.305933,23.809566,1.2789155,73.0716,70.271965,6.021109
Michael Conforto,16376,2022,29,0.10416193,0.23202153,0.24210255,0.35664696,0.43852258,0.33624998,23.670753,27.194944,0.0013870852,80.0507,83.96576,11.011297
Michael Perez,12977,2022,29,0.08010546,0.2885194,0.21679433,0.292507,0.36985955,0.27630022,7.2728233,18.20642,1.2277131,38.177273,45.85665,4.1998425
Miguel Andujar,15878,2022,27,0.0532426,0.16013153,0.2656056,0.33146188,0.42803523,0.31892753,24.210781,37.024925,2.1322987,91.77353,86.472244,4.9809093
Miguel Cabrera,1744,2022,39,0.10601569,0.21760778,0.24069802,0.2929664,0.40152004,0.31898874,11.958761,14.897847,1.8147721,51.988068,40.51643,3.008718
Miguel Rojas,7802,2022,33,0.08101888,0.15255296,0.25532532,0.3262472,0.34917885,0.29537186,11.894636,27.534159,2.1957042,58.797672,61.061993,5.587678
Miguel Sano,12164,2022,29,0.11801084,0.35877955,0.20492277,0.3107877,0.40886962,0.30779403,24.945951,19.742493,0.85619175,71.1284,69.84947,6.357994
Mike Brosseau,19683,2022,28,0.062450506,0.2989588,0.21593477,0.31951898,0.38220555,0.277397,16.169888,24.920885,-0.08967199,54.78112,61.889378,6.8530455
Mike Ford,15585,2022,29,0.094528474,0.18660095,0.2550592,0.3078974,0.4201377,0.32690826,22.455832,24.85191,2.7309496,77.56981,65.95474,7.094231
Mike Moustakas,4892,2022,33,0.091966,0.22243118,0.24297956,0.30743304,0.4186157,0.316233,24.898897,23.818512,1.2426914,82.65724,62.267307,7.5574813
Mike Tauchman,15274,2022,31,0.10781761,0.24716485,0.23586263,0.33540955,0.37537265,0.30264738,15.212006,26.562994,1.5230072,61.856274,67.58328,2.8541262
Mike Trout,10155,2022,30,0.14504693,0.20590034,0.2777412,0.38671905,0.54125065,0.39941198,37.237682,28.119526,3.2392118,108.708786,105.0411,9.277027
Mike Yastrzemski,14854,2022,31,0.10166273,0.25056452,0.23520492,0.34312856,0.43889424,0.32412273,21.987816,30.926632,3.1141624,71.539406,85.02137,6.368536
