Name,Season,Age,Role,IDfg,FIP,SIERA,K%,BB%,HR/9,BABIP,LOB%,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,Stuff+,Location+,Pitching+,FBv,EV,LA,Barrel%,HardHit%
Graham Ashcraft,2029,31,SP,27552,4.6713114,4.430414,0.19786395,0.074607044,1.4175127,0.30084047,0.71441615,0.09887192,0.7897543,0.31404114,0.88238955,0.6180604,0.40600276,0.25753564,0.16106966,0.43242496,0.36619374,0.092678644,0.14098579,0.14461644,0.51004493,0.34369507,89.18621,100.4244,97.711815,92.42294,89.481674,13.069774,0.086896636,0.39940676
Andrew Abbott,2029,30,SP,29911,4.671726,4.3956504,0.23465969,0.08748882,1.5667794,0.2785066,0.7469207,0.11220061,0.7666689,0.3132065,0.8457491,0.6002913,0.40692067,0.2595065,0.14828022,0.3354422,0.47355902,0.11508639,0.13072786,0.16708958,0.49934512,0.33727878,94.411865,100.29754,100.40308,92.9224,88.93684,19.677898,0.08950628,0.37075904
Landon Knack,2029,31,SP,27487,4.6731706,4.3836694,0.23374917,0.08668281,1.5664841,0.27798122,0.7474199,0.11175215,0.76763535,0.31368533,0.8465106,0.60192746,0.40879816,0.25886574,0.14832202,0.33673862,0.47366488,0.11475266,0.13089298,0.16682622,0.49904445,0.33747342,95.11802,100.30353,100.57192,93.02805,88.9302,19.643349,0.08917625,0.37066808
Davis Martin,2029,32,SP,21448,4.6805353,4.3675766,0.22896503,0.08359724,1.5407522,0.28087422,0.74471444,0.11096241,0.7694564,0.31812486,0.8507623,0.60699695,0.40652087,0.25680736,0.14718238,0.35034007,0.4600186,0.11194165,0.13231151,0.16455601,0.5025287,0.3357481,94.975876,100.365,100.36482,93.213806,88.92289,18.78772,0.08917269,0.37241858
Jesus Luzardo,2029,31,SP,19959,4.682153,4.3833785,0.22404774,0.083382964,1.5023452,0.28967786,0.7342619,0.10888427,0.7686344,0.31555697,0.8592451,0.6062787,0.40068272,0.2584311,0.15146048,0.37160954,0.4306825,0.105558924,0.13580842,0.15718067,0.50560206,0.34018144,92.12263,100.03196,99.10088,92.78483,89.21561,16.982292,0.09068742,0.38359925
Pablo Lopez,2029,33,SP,17085,4.6835675,4.3370056,0.21668114,0.07366469,1.5068588,0.2847572,0.7388245,0.108060904,0.7787385,0.32685897,0.85758686,0.622936,0.41066805,0.2553895,0.1503939,0.37171146,0.4401606,0.109457314,0.13120243,0.16208804,0.5108957,0.32921073,92.937126,100.96233,100.02035,92.83232,88.80609,17.419512,0.08894736,0.37275904
Mitch Keller,2029,33,SP,17594,4.7031255,4.5167127,0.1932254,0.069057144,1.477701,0.29338822,0.7211443,0.095478654,0.798126,0.31883183,0.8790346,0.625898,0.41221413,0.2552748,0.16271709,0.4045667,0.39825282,0.10251305,0.13357706,0.15343142,0.5069786,0.34088877,88.124016,101.110565,98.19428,91.300735,89.052345,15.252457,0.08805513,0.38474798
Triston McKenzie,2029,31,SP,18000,4.709714,4.4382267,0.2291919,0.08685204,1.5749826,0.27939746,0.74447805,0.1101289,0.7700581,0.3138784,0.84860677,0.60072315,0.40531823,0.25757197,0.14800008,0.33884156,0.4704082,0.114513375,0.1313377,0.16666648,0.49897182,0.3381721,93.570015,100.249435,100.015625,92.68407,88.92622,19.452917,0.08972884,0.37099695
Kutter Crawford,2029,33,SP,20531,4.715465,4.4050417,0.22660023,0.082937196,1.5928857,0.27533323,0.74660397,0.111171715,0.77203935,0.3209823,0.8470852,0.6071232,0.40545374,0.25488704,0.14507376,0.33656207,0.47864315,0.11691301,0.12986436,0.16975136,0.5021942,0.3317179,94.62826,100.57878,100.483116,92.73694,88.66182,19.918903,0.08910747,0.36476526
Justin Steele,2029,33,SP,17312,4.715989,4.498226,0.19524935,0.06744616,1.4969076,0.29019105,0.72749496,0.09827456,0.7962318,0.32501343,0.87208724,0.6268841,0.4114224,0.25540358,0.16064161,0.3951158,0.412019,0.10766227,0.13151531,0.15962179,0.509667,0.3325111,88.712105,101.55739,98.73129,91.170906,88.701385,16.03169,0.087077364,0.37295994
Bryce Elder,2029,30,SP,27779,4.7174435,4.5422506,0.19145681,0.08000339,1.3953935,0.30829972,0.70731133,0.09626999,0.7895597,0.3069382,0.88686633,0.60595655,0.39172283,0.25908482,0.1665858,0.45360255,0.34147298,0.08498261,0.14598808,0.13937452,0.52065545,0.34096706,83.98534,99.760254,95.99948,91.10623,89.6839,11.593539,0.08755729,0.40933794
Nestor Cortes,2029,34,SP,17874,4.727542,4.446346,0.22572622,0.084144585,1.6176181,0.27387017,0.7478358,0.11033585,0.77235997,0.31930804,0.8465203,0.60425687,0.4053131,0.25499502,0.14518346,0.3328892,0.4822596,0.117384344,0.13043559,0.17043045,0.5004099,0.33348784,94.79002,100.37059,100.33199,92.476425,88.64021,20.119928,0.088824645,0.36336866
Valente Bellozo,2029,29,SP,23899,4.7275662,4.4866433,0.2255058,0.08622841,1.5670367,0.28109658,0.73964745,0.10706553,0.77390516,0.30913997,0.85159147,0.60130227,0.41126448,0.25959003,0.1539296,0.34161794,0.463349,0.11447001,0.1319099,0.16484389,0.49488324,0.34313226,92.3562,100.26343,99.85338,92.3524,89.01817,19.071156,0.08926402,0.37384623
Jake Irvin,2029,32,SP,21504,4.7309294,4.452314,0.21332793,0.07841971,1.5255144,0.28536177,0.73413885,0.10277959,0.78380793,0.3139637,0.8630716,0.6148656,0.41539687,0.25577265,0.15580215,0.36914358,0.437235,0.10858557,0.13272093,0.15894443,0.49953717,0.34226522,92.23159,100.48145,99.39194,92.52948,89.08939,17.372864,0.08925038,0.3793293
Alec Marsh,2029,31,SP,27451,4.73617,4.464914,0.21953234,0.08357888,1.5409782,0.28654152,0.7346073,0.10565317,0.7754802,0.31289485,0.85897654,0.60520214,0.4044784,0.2566262,0.15232128,0.36144513,0.4435731,0.10922181,0.13390836,0.16013114,0.5005984,0.34231701,91.21168,100.117546,99.01692,92.409874,89.15449,17.758564,0.09065766,0.3803235
Luis Castillo,2029,36,SP,15689,4.7447906,4.428633,0.21393214,0.07712039,1.5772163,0.27809316,0.7436344,0.10796834,0.7775941,0.32535717,0.85254145,0.6146483,0.40525708,0.2518495,0.14463127,0.35344958,0.4641832,0.11458262,0.13138117,0.16703816,0.50580066,0.3314289,93.85532,100.56739,100.11614,92.62004,88.656784,18.870888,0.0887128,0.36563024
Casey Mize,2029,32,SP,20492,4.744993,4.540397,0.19216308,0.071340814,1.482302,0.29481873,0.7168806,0.09472521,0.7984701,0.3151519,0.8806687,0.6229065,0.41112968,0.25362,0.16115828,0.4081204,0.39465773,0.10050759,0.13556479,0.151225,0.50524366,0.34346375,87.64681,100.833336,97.80585,91.72204,89.24603,14.940933,0.08876816,0.3900938
Yu Darvish,2029,42,SP,13074,4.7452455,4.49193,0.19828184,0.06880638,1.585013,0.27730525,0.74590254,0.100931495,0.7897809,0.324028,0.8591716,0.6207257,0.41649538,0.25067452,0.15065464,0.37040415,0.446963,0.11239485,0.13306373,0.1675712,0.50867736,0.33309087,94.56552,100.65516,99.81968,91.66358,88.514755,17.753204,0.08493428,0.3581793
Patrick Sandoval,2029,32,SP,19447,4.749288,4.5202084,0.19869064,0.08498563,1.4132435,0.30443478,0.7135469,0.10130492,0.7768323,0.3093359,0.87976295,0.5990397,0.38166964,0.25762182,0.15935388,0.44493464,0.35212553,0.08523622,0.14944258,0.13959327,0.51906234,0.33939272,87.21403,99.46583,96.48881,91.807724,89.506615,11.84787,0.086779974,0.40085295
David Peterson,2029,33,SP,20302,4.753244,4.5816636,0.18057393,0.083503366,1.329948,0.30712157,0.70691675,0.09472642,0.7893295,0.30721906,0.88857764,0.5968352,0.37234944,0.2555418,0.164642,0.48549294,0.3103419,0.0729457,0.15464729,0.13645889,0.52961314,0.3344982,84.004295,99.46086,95.572105,90.85066,89.4785,9.323613,0.08225663,0.40461645
Roddery Munoz,2029,29,SP,25311,4.753695,4.488116,0.21528624,0.082176186,1.5276086,0.28697118,0.73029345,0.103247516,0.7804597,0.31111595,0.86166495,0.60658723,0.4086394,0.25586548,0.15463394,0.36559516,0.4386989,0.10933428,0.13307266,0.1599158,0.4982016,0.34428325,90.4452,100.31151,98.94712,92.450264,89.19908,17.506172,0.09034583,0.381416
Tobias Myers,2029,30,SP,22191,4.7764235,4.528286,0.21177217,0.0808296,1.5515814,0.28471038,0.731491,0.10208706,0.7846878,0.31184578,0.86134076,0.6093572,0.411385,0.25560167,0.15573388,0.3588328,0.44616613,0.11190198,0.13148105,0.16164756,0.49718913,0.34338695,90.18598,100.47372,99.04094,92.0568,89.04174,17.999384,0.08996287,0.37743434
Zac Gallen,2029,33,SP,19291,4.7767525,4.546768,0.18869017,0.07772557,1.4420427,0.3038063,0.7088126,0.0962769,0.79076153,0.31146964,0.88587624,0.61007875,0.3898723,0.25643924,0.16255112,0.4433799,0.35627872,0.086934306,0.1464028,0.13902006,0.52020407,0.34034407,84.593285,99.85922,96.046265,91.11003,89.59989,12.398469,0.08872176,0.40537113
Ranger Suarez,2029,33,SP,17277,4.7862167,4.6526723,0.17641985,0.08010875,1.3484854,0.305532,0.7097181,0.09128312,0.7972846,0.30918556,0.8888941,0.5994503,0.37185818,0.25500524,0.16656014,0.4698164,0.32408208,0.07662187,0.14980766,0.14085007,0.52951586,0.33315757,82.43598,99.94777,95.63415,89.87602,89.20752,10.287823,0.0832121,0.39732444
Chris Paddack,2029,33,SP,20099,4.7881045,4.504951,0.21040401,0.07870409,1.5665548,0.28356358,0.7345999,0.10243715,0.7857732,0.3160992,0.8612333,0.61337215,0.41129535,0.25410664,0.15397698,0.36131474,0.44674692,0.111237675,0.1319992,0.16196741,0.5001375,0.3396391,90.93812,100.52352,99.130684,91.9712,88.892365,17.984762,0.08947663,0.37420526
Emerson Hancock,2029,30,SP,27470,4.8024373,4.6104217,0.19839503,0.07665856,1.5231959,0.28915507,0.7237212,0.09633851,0.79456276,0.3125303,0.870964,0.61342114,0.41040248,0.2529587,0.15891136,0.38029185,0.4230873,0.10797905,0.13232855,0.1591304,0.49846458,0.34366608,88.267944,100.81084,98.371124,91.681145,88.99224,16.664164,0.08884319,0.3784676
Bailey Ober,2029,33,SP,21224,4.805977,4.518858,0.21822494,0.08287754,1.6267637,0.2769047,0.74196744,0.10815517,0.7775487,0.3214572,0.84910524,0.6058797,0.398549,0.25370482,0.14582196,0.3354303,0.47785255,0.11775183,0.12947848,0.17005861,0.50481987,0.33018973,90.65243,100.57311,99.37111,91.662094,88.54143,19.932106,0.09034359,0.36378068
Gavin Stone,2029,30,SP,27792,4.817581,4.6041365,0.20003955,0.080693424,1.5088629,0.29462454,0.71878374,0.0975255,0.78695804,0.30985025,0.87266374,0.6039875,0.39731774,0.25252134,0.15667875,0.3941519,0.40891123,0.102431946,0.1368409,0.15391192,0.504201,0.34402028,86.56255,100.18292,97.40981,91.700165,89.265625,15.620247,0.090551406,0.3876931
Logan Allen,2029,30,SP,27589,4.8211827,4.6261964,0.20433035,0.08133933,1.5597064,0.28712723,0.7248803,0.09845967,0.78797287,0.31003758,0.8666074,0.6060544,0.40511608,0.2538935,0.15728883,0.3656733,0.43823254,0.11033021,0.13250014,0.16054903,0.49726665,0.34605289,87.704575,100.3399,98.19459,91.37185,89.07808,17.489532,0.0905376,0.37991825
Zach Eflin,2029,35,SP,13774,4.8229647,4.765981,0.16770871,0.06334307,1.509489,0.2882938,0.71596915,0.087813266,0.81982,0.3230069,0.8852713,0.6330311,0.4060549,0.25487152,0.17025664,0.40017888,0.39968365,0.1091119,0.1301846,0.16397503,0.51212627,0.3306509,83.99529,101.90466,97.655754,88.631096,88.40158,15.475939,0.08568225,0.36575866
Shota Imanaga,2029,35,SP,33829,4.8239655,4.4947815,0.20987743,0.07791806,1.6052177,0.2794902,0.7393093,0.105810605,0.78227854,0.3238225,0.8538626,0.6131143,0.40402263,0.2512658,0.14652257,0.34993854,0.46599427,0.115520634,0.13075775,0.16792533,0.50463,0.3312995,91.19654,100.65055,99.43137,91.883736,88.597206,19.092796,0.0893621,0.36478227
Bailey Falter,2029,32,SP,20070,4.8263345,4.5850554,0.20651406,0.07996233,1.5715867,0.28272077,0.73250234,0.10006984,0.78926986,0.31244817,0.862445,0.6105624,0.4127619,0.25322956,0.15558359,0.35914168,0.44724345,0.112430684,0.1320537,0.16278042,0.49568808,0.3432051,90.45502,100.542305,99.05521,91.77068,88.90065,18.025114,0.0890273,0.37306252
Jordan Wicks,2029,29,SP,30094,4.8276286,4.647655,0.19424267,0.081070244,1.4824355,0.29933396,0.71209407,0.094771214,0.78943473,0.30635166,0.8779339,0.60097617,0.3927931,0.25301656,0.16110897,0.41272354,0.38921708,0.097527385,0.13970529,0.1502668,0.5086775,0.34435627,84.23636,100.03652,96.62442,91.1782,89.422424,14.412836,0.09071389,0.39449143
Griffin Canning,2029,33,SP,19867,4.8291454,4.5532017,0.20812492,0.08068656,1.5746953,0.28441516,0.73188215,0.10138228,0.7852565,0.31476536,0.8624644,0.6091166,0.40533695,0.2523648,0.1522211,0.36246145,0.4461115,0.110506535,0.13330254,0.16121699,0.4997315,0.34156087,89.96125,100.31297,98.64376,91.85525,88.98209,17.875637,0.0904514,0.3765706
Joe Musgrove,2029,36,SP,12970,4.8356304,4.606858,0.18251343,0.06720065,1.5427024,0.29087177,0.7204096,0.094256155,0.8037252,0.32312417,0.8780299,0.62657607,0.40530872,0.2511527,0.15924163,0.3996773,0.40702057,0.1050399,0.1343083,0.15703076,0.51212126,0.3343315,85.678024,101.207886,97.59597,90.44846,88.788795,15.694147,0.0881642,0.37691924
Ronel Blanco,2029,35,SP,19407,4.8363886,4.5740547,0.21295573,0.08381744,1.6262987,0.2780949,0.7405447,0.10562443,0.77928877,0.32020605,0.85270345,0.6025948,0.39559907,0.2511249,0.14442472,0.34198198,0.47125208,0.11567717,0.13172738,0.16844907,0.50264084,0.33377853,90.97245,100.33448,99.04319,91.69032,88.611626,19.40437,0.089915216,0.36455005
Walker Buehler,2029,34,SP,19374,4.838569,4.627919,0.18232274,0.06932868,1.5049683,0.2941436,0.7163854,0.09121907,0.80716896,0.31810045,0.88371146,0.6241237,0.4063838,0.25037336,0.16131483,0.410881,0.39176306,0.10087543,0.13652882,0.15324995,0.50818914,0.33954126,85.96946,101.151535,97.52162,90.82441,88.964714,14.783228,0.08783899,0.38352767
Sonny Gray,2029,39,SP,12768,4.838714,4.6078916,0.18016143,0.066759974,1.510592,0.29119465,0.72455317,0.092712544,0.80173165,0.32050392,0.881406,0.6208512,0.396354,0.2536085,0.1618406,0.4259416,0.3773926,0.09391843,0.14097539,0.14915134,0.52193993,0.3340926,86.8091,100.61146,97.039345,90.2928,88.92845,13.722736,0.08571096,0.381366
Trevor Rogers,2029,31,SP,22286,4.8429985,4.6681294,0.1899696,0.0766561,1.5192627,0.29441607,0.71481967,0.09266401,0.7970812,0.31081104,0.87847304,0.60981286,0.40002635,0.2512962,0.1605433,0.39841324,0.40517515,0.1022902,0.13537258,0.15384915,0.50510216,0.34425816,84.74175,100.48999,97.06043,90.94464,89.194824,15.508235,0.0904507,0.38770762
Javier Assad,2029,31,SP,21741,4.8463054,4.6511936,0.20211828,0.08128441,1.563857,0.28604567,0.72607696,0.09770508,0.79033667,0.31027892,0.8666192,0.60575247,0.40545067,0.2524433,0.15638708,0.36606967,0.43862513,0.11054766,0.13268475,0.16128716,0.49634805,0.34519893,88.12044,100.41487,98.27355,91.38947,88.98545,17.487682,0.089691654,0.3767349
Jack Flaherty,2029,33,SP,17479,4.851943,4.6781473,0.18931106,0.08307475,1.4747102,0.30241677,0.7138781,0.09564674,0.7850775,0.3097778,0.8788951,0.5965789,0.37313846,0.2534273,0.1589283,0.42711878,0.3723735,0.0885925,0.14753371,0.14373118,0.522334,0.33565322,82.51691,99.69816,95.65204,90.34761,89.247314,13.133416,0.08959953,0.3943597
Luis Severino,2029,35,SP,15890,4.8951054,4.5945134,0.19100705,0.072673865,1.5489584,0.28784195,0.7260279,0.096389174,0.79854923,0.32031178,0.8717101,0.61935395,0.4075547,0.24786831,0.15281722,0.38936737,0.4212688,0.10591324,0.1361918,0.158872,0.5044532,0.33696085,88.635254,100.91035,98.46441,91.77024,88.80558,16.199682,0.08791025,0.37353656
Cody Bradford,2029,31,SP,27597,4.899777,4.7298374,0.19906569,0.081460275,1.6050221,0.28345296,0.7280984,0.097765334,0.79239976,0.3128541,0.8639458,0.60503113,0.40182883,0.2527334,0.15640053,0.3548475,0.44981295,0.11436341,0.13089705,0.16547512,0.49713016,0.34153676,86.634735,100.63343,98.1582,90.5358,88.68337,18.192572,0.08933943,0.36906633
Nathan Eovaldi,2029,39,SP,9132,4.9034686,4.65693,0.17318542,0.070528716,1.4887145,0.29451084,0.71491915,0.089171536,0.80732816,0.31710562,0.88855547,0.6177727,0.3892043,0.24932425,0.16092072,0.44231698,0.3575786,0.08661996,0.14691056,0.14341953,0.5225969,0.3353683,84.96839,100.4754,96.44838,90.46209,89.196205,12.344057,0.08593644,0.39210743
Dean Kremer,2029,33,SP,19350,4.910724,4.703415,0.19580832,0.079415,1.5922805,0.28476852,0.7270413,0.096552566,0.79491365,0.31408706,0.8670962,0.6079859,0.40309396,0.2497344,0.1541385,0.36635077,0.44111484,0.111335024,0.1328438,0.1628956,0.49816388,0.34128094,87.61991,100.624146,98.169846,91.02795,88.752075,17.597328,0.08890052,0.37082997
Zack Littell,2029,33,SP,15823,4.911968,4.726149,0.18985489,0.076197036,1.583548,0.28643623,0.723565,0.094308786,0.8005583,0.31484818,0.8712794,0.6131636,0.40555423,0.24940337,0.1564766,0.37262648,0.43367308,0.11068526,0.13212693,0.16210754,0.49927294,0.3411202,86.47,100.86245,97.965904,90.755936,88.7317,17.217875,0.08876442,0.37158298
Aaron Nola,2029,36,SP,16149,4.91204,4.765666,0.16989179,0.067360274,1.5582839,0.29006612,0.7153676,0.08840713,0.81448466,0.3211296,0.8835944,0.6253506,0.4009322,0.24890208,0.16223547,0.39800215,0.4054422,0.10598872,0.13282447,0.15979429,0.5124056,0.33338416,82.90175,101.426506,96.9905,89.34236,88.612625,15.624321,0.08791585,0.3725844
JP Sears,2029,33,SP,23429,4.931342,4.725392,0.19845563,0.08186153,1.6206813,0.28145435,0.7297603,0.097791076,0.7929518,0.31307486,0.86290276,0.60479647,0.4033714,0.25043,0.15351018,0.35392207,0.45411798,0.114475794,0.13216123,0.16578102,0.49565274,0.34160665,88.057205,100.52881,98.36342,90.8444,88.68048,18.344456,0.08886428,0.36711475
Sean Manaea,2029,37,SP,15873,4.9326077,4.7028975,0.19833598,0.08115226,1.6501795,0.2801515,0.73522055,0.09966293,0.7888167,0.31785446,0.8593635,0.6031438,0.3973164,0.24823752,0.14715406,0.3523775,0.46141908,0.114199914,0.13370986,0.16662262,0.500071,0.33745083,89.31615,100.2406,98.33664,90.98139,88.5824,18.737902,0.08852564,0.3634488
Matt Waldron,2029,32,SP,25550,4.94172,4.8292613,0.18604241,0.078590356,1.58693,0.28641284,0.7220528,0.09215355,0.8028116,0.31218943,0.87274975,0.60716337,0.40120125,0.24967971,0.15899938,0.37142307,0.43205976,0.11101128,0.1318387,0.16415894,0.4975262,0.3417126,85.38185,100.89386,97.721466,90.17018,88.607796,17.098862,0.08783434,0.3678199
Jose Berrios,2029,35,SP,14168,4.9450436,4.798237,0.1716909,0.07032177,1.571652,0.2900863,0.71495825,0.08780828,0.8135393,0.31782725,0.88276035,0.62067455,0.40076557,0.24693155,0.16065787,0.3930807,0.4104882,0.10621728,0.13338435,0.16051227,0.5072517,0.33708382,82.910965,101.2941,96.99385,89.57642,88.64833,15.91289,0.08832948,0.3731046
Kevin Gausman,2029,38,SP,14107,4.9498935,4.6878977,0.18693525,0.07482368,1.6126564,0.28407627,0.72916496,0.09600788,0.7983033,0.31938952,0.8684989,0.61306053,0.4031611,0.24645232,0.15064956,0.37405083,0.4389892,0.109761655,0.13498098,0.16261168,0.5031396,0.33730918,88.16983,100.60399,98.1783,91.02677,88.65403,17.314907,0.08768087,0.36694735
Marcus Stroman,2029,38,SP,13431,4.957103,4.7862034,0.16605479,0.07934565,1.4551147,0.296902,0.71221817,0.08612116,0.8056729,0.3083475,0.8893178,0.5979039,0.3696282,0.24651583,0.16215676,0.4507009,0.34552884,0.07967838,0.15056087,0.14429036,0.52654564,0.33117393,81.616234,100.04629,95.31981,89.54121,89.033485,11.3055725,0.085690565,0.3899155
Dakota Hudson,2029,34,SP,19206,4.9606595,4.7372594,0.17749062,0.07803362,1.5154144,0.2965792,0.7117374,0.08845895,0.804828,0.31014028,0.88508576,0.60540575,0.3875079,0.24746794,0.16066816,0.422145,0.37948728,0.09316146,0.14263128,0.14901105,0.5143191,0.33797264,82.355774,100.37046,95.98705,90.21493,89.125244,13.735296,0.08872175,0.38950455
Jon Gray,2029,37,SP,14916,4.9744344,4.732642,0.18141331,0.07355043,1.6000785,0.28688028,0.72318983,0.09285563,0.8047581,0.3174646,0.87441057,0.6157352,0.40424648,0.24575852,0.15402523,0.38340142,0.42672822,0.10771251,0.13543612,0.1608754,0.5024619,0.33920392,86.51148,100.78536,97.677414,90.68655,88.71404,16.646463,0.087872736,0.37029892
Michael Wacha,2029,37,SP,14078,4.980741,4.773835,0.19142176,0.08050546,1.656117,0.27996084,0.7328756,0.09759867,0.79416525,0.31756058,0.86198515,0.6027734,0.39739022,0.24680948,0.14822683,0.35494843,0.45837328,0.11456893,0.1335415,0.1685527,0.49864483,0.33637962,88.588776,100.45025,98.33074,90.70015,88.43587,18.52796,0.08721184,0.35848722
Justin Verlander,2029,46,SP,8700,4.9815574,4.765967,0.17820305,0.07392297,1.6593758,0.27760804,0.7382089,0.091556855,0.80527306,0.31552777,0.870216,0.6074381,0.40688467,0.24487947,0.15364817,0.373307,0.4382584,0.10885952,0.13749617,0.16796681,0.5023773,0.33707243,91.78448,100.22376,98.5769,90.36195,88.3672,16.952574,0.08372845,0.35184067
Charlie Morton,2029,45,SP,4676,4.98262,4.7766957,0.1650633,0.074147545,1.5034299,0.2914709,0.7207155,0.08591869,0.80668724,0.3114543,0.8889113,0.60279864,0.37396616,0.24607898,0.16118924,0.44683707,0.35255527,0.079987034,0.15108468,0.14511721,0.5269867,0.33205974,84.81847,99.9989,95.72438,89.69847,89.03402,11.554917,0.08442909,0.38463074
Aaron Civale,2029,34,SP,19479,4.990014,4.8638988,0.18522413,0.08015689,1.6299347,0.28446695,0.7240524,0.093252376,0.80091316,0.31359687,0.86987996,0.60345924,0.3958141,0.24838202,0.1554831,0.36372763,0.44306844,0.11264683,0.13237874,0.16620956,0.49811593,0.33950397,85.15105,100.69346,97.47407,89.8605,88.49511,17.718132,0.087765194,0.3640335
Cal Quantrill,2029,34,SP,19312,4.9957466,4.796353,0.18371792,0.07916839,1.5861706,0.28825113,0.71895635,0.090625495,0.80299973,0.31160033,0.8761809,0.6055213,0.3964094,0.24603939,0.15572916,0.38451517,0.42180285,0.105655834,0.13609795,0.15920956,0.50125206,0.34212324,85.06695,100.582214,97.169495,90.534966,88.81653,16.27501,0.08887556,0.3749689
Chris Flexen,2029,34,SP,13896,4.9989457,4.8561416,0.18849958,0.082456954,1.6303706,0.28379974,0.7242564,0.09364771,0.7982609,0.31179067,0.8686597,0.6001544,0.3948362,0.2476307,0.15385877,0.36218566,0.44551733,0.112198755,0.13370614,0.16528304,0.4967393,0.34166944,85.835396,100.49311,97.52512,90.1633,88.60339,17.734531,0.0882874,0.36620858
Seth Lugo,2029,39,SP,12447,5.0024667,4.8467946,0.16323651,0.069099054,1.5507867,0.29034457,0.71496737,0.08429471,0.8205588,0.31502268,0.8903623,0.6195016,0.39762685,0.247293,0.16471215,0.41292262,0.38852143,0.09896457,0.13733782,0.1559692,0.5141719,0.33446318,83.48339,101.01335,96.631584,89.09227,88.68029,14.315755,0.0863795,0.37501723
Tyler Anderson,2029,39,SP,12880,5.0109797,4.844663,0.18987781,0.082690045,1.7024124,0.2768582,0.73583424,0.09717983,0.79384553,0.31668597,0.8600492,0.5972892,0.39257482,0.24671319,0.14725475,0.3446557,0.46856615,0.11668326,0.1333362,0.170818,0.49902058,0.335054,88.367,100.22432,98.02489,90.14094,88.296295,19.087593,0.08689282,0.3537297
Frankie Montas,2029,36,SP,14309,5.011467,4.739963,0.18366593,0.0787712,1.5819404,0.28898484,0.72151136,0.09175003,0.8009256,0.31404763,0.8761537,0.60597754,0.39289385,0.24487941,0.15278456,0.3924134,0.41472962,0.102107875,0.13942915,0.15647675,0.505425,0.3393671,85.58821,100.412224,97.10017,90.89928,88.86241,15.692818,0.08869332,0.37652537
Austin Gomber,2029,35,SP,16561,5.0179133,4.8993893,0.17428021,0.076204844,1.608811,0.28677762,0.71857214,0.088454045,0.8110342,0.31360084,0.8786048,0.6096042,0.39832786,0.24569374,0.1583347,0.37961578,0.42539814,0.10897693,0.13328414,0.1644031,0.49998465,0.33971015,84.1632,100.98456,97.201164,89.641975,88.50479,16.652142,0.08715753,0.3654727
Jameson Taillon,2029,37,SP,11674,5.026986,4.886849,0.1680911,0.07226829,1.6090422,0.28672355,0.7181248,0.0876032,0.8162903,0.31633312,0.8817419,0.6157476,0.4005345,0.24469896,0.15894398,0.38591504,0.4188882,0.10809594,0.13372155,0.16449796,0.50357276,0.33670923,84.221794,101.194496,97.27084,89.50566,88.43689,16.241531,0.08657032,0.36379102
Miles Mikolas,2029,40,SP,9803,5.030831,4.8891897,0.16276294,0.068420924,1.5918708,0.28670368,0.71788657,0.085376725,0.82316947,0.3155151,0.88766104,0.6216095,0.40540227,0.24574311,0.16302775,0.40001482,0.40277284,0.104293354,0.13636063,0.16206142,0.50637966,0.33622232,85.36262,101.20668,97.459366,89.40791,88.4582,15.081909,0.085193224,0.36537814
Jordan Montgomery,2029,36,SP,16511,5.0337205,4.8534193,0.17543818,0.078522936,1.6029967,0.2892661,0.7163027,0.08777496,0.80610424,0.31262702,0.8798774,0.6042191,0.38798726,0.2444252,0.15621616,0.39019415,0.41587532,0.10250354,0.13742076,0.15812677,0.5080318,0.33837134,82.288704,100.57108,96.32778,89.661865,88.74355,15.839293,0.08937854,0.37538806
Andrew Heaney,2029,38,SP,15423,5.0352283,4.8529797,0.18108155,0.07903055,1.6583979,0.2830692,0.7261964,0.09288983,0.8018809,0.31583977,0.87011194,0.6040195,0.39466062,0.24488275,0.15141162,0.36576048,0.4453283,0.111473024,0.1342937,0.1657082,0.5004365,0.3382069,85.94327,100.523056,97.42065,90.00927,88.488754,17.688055,0.08754993,0.36197442
Michael Lorenzen,2029,37,SP,14843,5.0357175,4.8412004,0.18149719,0.079536624,1.6327906,0.2844233,0.72469646,0.092017494,0.8023881,0.31438285,0.8720046,0.60353595,0.39492208,0.24440081,0.15198334,0.37317026,0.4367239,0.109188944,0.13588393,0.1639034,0.49916235,0.3400751,86.19145,100.52987,97.487915,90.330635,88.58282,17.116959,0.08754003,0.36501464
Kyle Freeland,2029,36,SP,16256,5.036672,4.909188,0.1700828,0.07476525,1.6111333,0.28709316,0.71753913,0.087333664,0.8139803,0.3144315,0.8806632,0.6114223,0.3978355,0.24456349,0.15851474,0.3834806,0.4214591,0.10802639,0.13375522,0.16439356,0.5017848,0.33832037,83.736275,101.07023,97.07978,89.48357,88.470474,16.391838,0.086930476,0.36483845
Erick Fedde,2029,36,SP,17425,5.039198,4.886668,0.17786139,0.078630656,1.6291876,0.28517085,0.72183645,0.090367146,0.8064296,0.31364965,0.874696,0.6049559,0.39564586,0.24485493,0.15476277,0.3745416,0.43338004,0.10960595,0.13451348,0.1646881,0.49888358,0.3399373,85.09296,100.72667,97.30567,89.92798,88.52123,17.0007,0.08727977,0.36427894
