CB,CH,CMD,FB,FB Type,Fld,Name,Org,Pos,RPM Break,RPM FB,SL,TJ Date,Tops,Age,B,Bonus,ETA,FV,Ht,Org Rk,Risk,Sign Mkt,Sign Yr,T,Top 100,Wt,Year,MLB_Debut,Years_Played,Games_Played,WAR_Sum,Years_Before_Debut,Avg FB Velo
,52.5,37.5,55.0,,,Joan Adon,WSN,RHP,2150.0,2250.0,47.5,,98.0,21.8,R,0.05,2022,37.5,74.0,20,High,J2,2016,R,,185.0,2019,2021.0,4,35,0.5000000000000001,5.0,94.0
,52.5,37.5,55.0,,,Joan Adon,WSN,RHP,2150.0,2250.0,47.5,,98.0,22.3,R,0.05,2022,40.0,74.0,15,,J2,,R,,185.0,2020,2021.0,4,35,0.5000000000000001,,94.0
,42.5,42.5,60.0,,,Zack Hess,DET,RHP,2550.0,2500.0,57.5,,97.0,23.8,R,0.228,2022,40.0,78.0,15,,Draft,,R,,216.0,2020,,0,0,0.0,,94.0
,47.5,47.5,60.0,,,Kodi Whitley,STL,RHP,2150.0,2350.0,52.5,,98.0,25.8,R,0.075,2020,40.0,76.0,15,,Draft,,R,,220.0,2020,2020.0,3,43,0.2,,94.5
50.0,,45.0,52.5,,,J.J. Goss,TBR,RHP,2050.0,2250.0,,,96.0,19.2,R,2.0,2024,45.0,75.0,16,,Draft,,R,,185.0,2020,,0,0,0.0,,92.5
52.5,57.5,45.0,47.5,,,Ryan Pepiot,LAD,RHP,2800.0,2200.0,47.5,,96.0,23.3,R,0.548,2022,42.5,75.0,16,,Draft,,R,,215.0,2020,2022.0,3,43,2.2,,92.0
52.5,57.5,47.5,42.5,,,Erik Miller,PHI,LHP,,2350.0,52.5,,96.0,22.8,L,0.428,2023,40.0,77.0,16,,Draft,,L,,220.0,2020,2024.0,1,73,0.4,,90.5
57.5,45.0,45.0,57.5,,,Graham Ashcraft,CIN,RHP,2750.0,2600.0,52.5,,97.0,22.8,L,0.248,2022,40.0,74.0,16,,Draft,,R,,218.0,2020,2022.0,3,60,3.5,,95.0
55.0,47.5,45.0,47.5,,,Jack Kochanowicz,LAA,RHP,2600.0,2250.0,,,94.0,20.0,R,1.3,2024,40.0,78.0,16,,Draft,,R,,207.0,2020,2024.0,1,11,0.6,,90.0
52.5,47.5,45.0,52.5,,,Tyler Baum,OAK,RHP,,2250.0,,,97.0,22.9,R,0.9,2023,40.0,72.0,16,,Draft,,R,,180.0,2020,,0,0,0.0,,94.0
,,37.5,67.5,,,Michael McAvene,CHC,RHP,2450.0,2300.0,52.5,42826,100.0,22.8,R,0.5,2022,40.0,75.0,16,,Draft,,R,,210.0,2020,,0,0,0.0,,96.0
,40.0,50.0,60.0,,,Edwar Colina,MIN,RHP,2550.0,2300.0,52.5,,100.0,23.6,R,0.008,2020,40.0,71.0,16,,J2,,R,,240.0,2020,2020.0,1,1,-0.1,,96.0
47.5,42.5,45.0,50.0,,,Isaiah Campbell,SEA,RHP,2300.0,2200.0,52.5,,96.0,22.6,R,0.85,2023,40.0,76.0,16,,Draft,,R,,225.0,2020,2023.0,2,35,-0.1,,91.5
,65.0,37.5,60.0,,,Alexander Vizcaino,NYY,RHP,2500.0,2150.0,47.5,,98.0,23.6,R,0.014,2022,42.5,74.0,17,,J2,,R,,160.0,2020,,0,0,0.0,,95.0
,45.0,40.0,57.5,,,Justin Martinez,ARI,RHP,2300.0,2350.0,47.5,,98.0,19.4,R,0.05,2023,42.5,75.0,17,,J2,,R,,180.0,2020,2023.0,2,74,1.2,,94.0
55.0,42.5,50.0,45.0,,,Alec Marsh,KCR,RHP,2350.0,2400.0,50.0,,96.0,22.6,R,0.907,2023,40.0,74.0,17,,Draft,,R,,220.0,2020,2023.0,2,43,0.8999999999999999,,91.5
52.5,42.5,35.0,52.5,,,Sadrac Franco,LAA,RHP,,2300.0,,,97.0,20.5,R,0.05,2023,40.0,72.0,17,,J2,,R,,155.0,2020,,0,0,0.0,,94.0
55.0,42.5,55.0,45.0,,,Dylan File,MIL,RHP,,2250.0,42.5,,92.0,24.0,R,0.075,2022,40.0,73.0,17,,Draft,,R,,205.0,2020,,0,0,0.0,,90.0
52.5,,45.0,57.5,,,Hunter Bigge,CHC,RHP,,2350.0,,,99.0,22.0,R,0.125,2022,40.0,72.0,17,,Draft,,R,,205.0,2020,2024.0,1,19,0.3,,94.0
55.0,42.5,42.5,57.5,,,Robert Dominguez,NYM,RHP,,,,,99.0,19.0,R,0.095,2024,40.0,76.0,17,,J2,,R,,200.0,2020,,0,0,0.0,,94.5
,50.0,40.0,57.5,,,Prelander Berroa,SFG,RHP,2400.0,2450.0,47.5,,98.0,19.6,R,0.2,2021,40.0,71.0,17,,J2,,R,,170.0,2020,2023.0,2,19,0.1,,94.0
47.5,42.5,50.0,52.5,,,Seth Johnson,TBR,RHP,2650.0,2400.0,55.0,,98.0,21.5,R,1.7,2023,42.5,72.0,18,,Draft,,R,,200.0,2020,2024.0,1,1,-0.1,,93.0
55.0,45.0,35.0,55.0,,,Santiago Florez,PIT,RHP,2800.0,2400.0,,,95.0,20.6,R,0.15,2021,42.5,77.0,18,,J2,,R,,222.0,2020,,0,0,0.0,,93.0
50.0,42.5,42.5,52.5,,,Jared Solomon,CIN,RHP,2500.0,2350.0,,,97.0,23.5,R,0.208,2021,40.0,74.0,18,,Draft,,R,,192.0,2020,2022.0,1,9,-0.2,,93.0
50.0,42.5,52.5,40.0,,,Bruce Zimmermann,BAL,LHP,2500.0,2250.0,52.5,,95.0,25.8,L,0.01,2021,40.0,74.0,18,,Draft,,L,,215.0,2020,2020.0,4,38,-0.5,,91.0
,45.0,45.0,50.0,,,Jordany Ventura,NYM,RHP,,2450.0,52.5,,95.0,20.4,R,0.02,2023,40.0,72.0,18,,J2,,R,,165.0,2020,,0,0,0.0,,92.5
45.0,50.0,42.5,50.0,,,Jake Woodford,STL,RHP,2550.0,2250.0,50.0,,96.0,24.1,R,1.8,2020,40.0,76.0,18,,Draft,,R,,220.0,2020,2020.0,5,89,0.1999999999999999,,92.0
,,37.5,80.0,,,Pete Fairbanks,TBR,RHP,2300.0,2400.0,60.0,1.0,99.0,26.3,R,,2020,42.5,78.0,19,,Draft,,R,,220.0,2020,2020.0,5,193,4.699999999999999,,96.5
,42.5,35.0,60.0,,,Zach Haake,KCR,RHP,2500.0,2400.0,57.5,,97.0,24.2,R,0.298,2022,40.0,76.0,19,,Draft,,R,,186.0,2020,,0,0,0.0,,93.5
52.5,37.5,45.0,47.5,,,Noah Davis,CIN,RHP,2600.0,2400.0,52.5,2.0,94.0,23.6,R,0.128,2022,40.0,74.0,19,,Draft,,R,,195.0,2020,2022.0,3,18,-0.1,,92.0
,,50.0,42.5,,,Drew Rom,BAL,LHP,2300.0,2350.0,52.5,,93.0,20.5,L,0.65,2023,37.5,74.0,30,High,Draft,2018,L,,170.0,2019,2023.0,1,8,-0.1,5.0,90.0
,,50.0,42.5,,,Drew Rom,BAL,LHP,2300.0,2350.0,52.5,,93.0,21.0,L,0.65,2023,40.0,74.0,19,,Draft,,L,,170.0,2020,2023.0,1,8,-0.1,,90.0
50.0,47.5,52.5,47.5,,,Kai-Wei Teng,SFG,RHP,2500.0,2450.0,47.5,,96.0,21.0,R,0.5,2023,40.0,76.0,19,,J2,,R,,260.0,2020,2024.0,1,4,-0.2,,92.5
45.0,42.5,40.0,60.0,,,Luis Garcia,HOU,RHP,2500.0,2400.0,60.0,,97.0,24.0,R,0.02,2021,40.0,73.0,19,,J2,,R,,216.0,2020,2020.0,5,299,8.6,,93.0
,52.5,50.0,47.5,,,Tommy Henry,ARI,LHP,2150.0,2300.0,52.5,,93.0,23.4,L,0.825,2023,40.0,75.0,19,,Draft,,L,,205.0,2020,2022.0,3,35,-0.2,,90.0
47.5,42.5,45.0,55.0,,,Jeremy Walker,ATL,RHP,,2250.0,47.5,,96.0,24.6,R,,2019,37.5,77.0,19,,Draft,,R,,205.0,2020,,0,0,0.0,,92.5
55.0,,40.0,65.0,,,James Bourque,WSN,RHP,2300.0,2500.0,,13.5,99.0,26.9,R,,2019,37.5,76.0,15,Low,Draft,2014,R,,190.0,2019,2019.0,2,7,-0.2,5.0,95.5
55.0,,40.0,65.0,,,James Bourque,WSN,RHP,2300.0,2500.0,,13.5,99.0,27.4,R,,2020,37.5,76.0,19,,Draft,,R,,190.0,2020,2019.0,1,6,-0.2,,95.5
47.5,47.5,42.5,55.0,,,Damon Jones,PHI,LHP,2700.0,2350.0,57.5,,96.0,26.2,L,0.09,2020,40.0,77.0,20,,Draft,,L,,225.0,2020,2021.0,2,5,0.0,,92.5
45.0,57.5,57.5,45.0,,,Packy Naughton,CIN,LHP,2100.0,2000.0,,,94.0,24.7,R,0.138,2021,40.0,74.0,20,,Draft,,L,,195.0,2020,2021.0,3,37,0.4,,89.5
50.0,45.0,45.0,50.0,,,Breidy Encarnacion,MIA,RHP,2250.0,2400.0,,,93.0,20.1,R,0.03,2023,40.0,75.0,20,,J2,,R,,185.0,2020,,0,0,0.0,,89.0
50.0,40.0,30.0,65.0,,,Devin Williams,MIL,RHP,2700.0,2300.0,55.0,42817,100.0,22.0,R,,2018,40.0,75.0,20,,Draft,2013,R,,185.0,2017,2019.0,6,241,7.6,6.0,94.0
50.0,40.0,30.0,65.0,,,Devin Williams,MIL,RHP,2700.0,2300.0,55.0,42817,100.0,25.7,R,,2020,40.0,75.0,20,,Draft,,R,,165.0,2020,2019.0,5,228,7.6,,94.0
45.0,50.0,47.5,42.5,,,Joshua Cornielly,NYM,RHP,,2150.0,,,95.0,19.9,R,0.025,2023,40.0,74.0,20,,J2,,R,,175.0,2020,,0,0,0.0,,90.5
52.5,45.0,42.5,52.5,,,Wilkel Hernandez,DET,RHP,2550.0,2350.0,,,96.0,21.7,R,0.125,2022,40.0,75.0,20,,J2,,R,,195.0,2020,,0,0,0.0,,91.5
45.0,55.0,55.0,45.0,,,Cole Irvin,PHI,LHP,1950.0,2000.0,45.0,,95.0,24.0,L,,2019,40.0,76.0,24,,Draft,2016,L,,180.0,2018,2019.0,6,134,4.3,3.0,91.0
45.0,55.0,55.0,45.0,,,Cole Irvin,PHI,LHP,1950.0,2000.0,45.0,,95.0,26.9,L,,2020,40.0,76.0,21,,Draft,,L,,180.0,2020,2019.0,5,118,4.2,,91.0
57.5,,40.0,52.5,,,Mike Burrows,PIT,RHP,2800.0,2550.0,,,96.0,21.1,R,0.5,2022,40.0,74.0,21,,Draft,,R,,183.0,2020,2024.0,1,1,-0.1,,92.0
45.0,60.0,45.0,55.0,,,Alex Vesia,MIA,LHP,2250.0,2400.0,,,95.0,24.7,L,0.025,2020,40.0,74.0,21,,Draft,,L,,195.0,2020,2020.0,5,232,3.1,,92.5
,,45.0,65.0,,,Elvis Alvarado,SEA,RHP,2250.0,2550.0,45.0,,98.0,21.1,R,0.7,2021,40.0,75.0,21,,J2,,R,,183.0,2020,,0,0,0.0,,93.5
,52.5,42.5,50.0,,,Jacob Wallace,COL,RHP,2850.0,2500.0,47.5,,96.0,22.3,R,0.582,2023,40.0,73.0,21,,Draft,,R,,190.0,2020,,0,0,0.0,,90.5
,47.5,47.5,47.5,,,Jordan Humphreys,NYM,RHP,,,55.0,17.5,96.0,24.0,R,,2021,37.5,74.0,25,Med,Draft,2015,R,,223.0,2019,,0,0,0.0,,93.0
,47.5,47.5,47.5,,,Jordan Humphreys,NYM,RHP,,,55.0,17.5,96.0,24.5,R,,2021,40.0,74.0,21,,Draft,,R,,223.0,2020,,0,0,0.0,,93.0
50.0,50.0,42.5,55.0,,,Jimmy Lewis,LAD,RHP,2250.0,2250.0,,,93.0,20.1,R,1.1,2024,40.0,78.0,21,,Draft,,R,,200.0,2020,,0,0,0.0,,91.0
,,40.0,55.0,,,Roel Ramírez,STL,RHP,2700.0,2350.0,50.0,,97.0,25.6,R,0.128,2020,40.0,73.0,21,,Draft,,R,,210.0,2020,2020.0,2,2,-0.4,,94.0
,,35.0,70.0,,,Jojanse Torres,HOU,RHP,2350.0,2400.0,55.0,,99.0,25.4,R,0.15,2022,40.0,74.0,21,,J2,,R,,175.0,2020,,0,0,0.0,,95.5
,42.5,47.5,50.0,,,Reid Schaller,WSN,RHP,2400.0,2450.0,52.5,1.0,96.0,23.2,R,0.555,2020,37.5,75.0,14,High,Draft,2018,R,,210.0,2019,,0,0,0.0,,92.5
,42.5,47.5,50.0,,,Reid Schaller,WSN,RHP,2400.0,2450.0,52.5,1.0,96.0,23.7,R,0.555,2021,37.5,75.0,21,,Draft,,R,,210.0,2020,,0,0,0.0,,92.5
,50.0,37.5,55.0,,,Scott Moss,CLE,LHP,,2400.0,50.0,,95.0,26.2,L,0.577,2020,42.5,78.0,22,,Draft,,L,,225.0,2020,,0,0,0.0,,91.0
50.0,42.5,50.0,50.0,,,Ethan Lindow,PHI,LHP,2350.0,2200.0,45.0,,92.0,21.7,R,0.5,2022,37.5,75.0,34,High,Draft,2017,L,,180.0,2019,,0,0,0.0,,88.5
50.0,42.5,50.0,50.0,,,Ethan Lindow,PHI,LHP,2350.0,2200.0,45.0,,92.0,22.2,R,0.5,2022,40.0,75.0,22,,Draft,,L,,180.0,2020,,0,0,0.0,,88.5
55.0,47.5,37.5,47.5,,,Kyle Bradish,BAL,RHP,2550.0,2250.0,50.0,,95.0,24.3,R,0.398,2022,40.0,76.0,22,,Draft,,R,,205.0,2020,2022.0,3,61,5.9,,91.5
45.0,,40.0,50.0,,,Victor Castaneda,MIL,RHP,,2150.0,,,95.0,21.8,R,0.01,2021,40.0,73.0,22,,J2,,R,,185.0,2020,,0,0,0.0,,92.5
45.0,60.0,50.0,60.0,,,Julian Merryweather,TOR,RHP,2550.0,2200.0,40.0,,98.0,29.2,R,0.02,2020,40.0,76.0,22,,Draft,,R,,215.0,2020,2020.0,5,131,1.2000000000000002,,96.0
,47.5,42.5,55.0,,,Antonio Santos,COL,RHP,2200.0,2200.0,52.5,,97.0,24.2,R,0.05,2020,40.0,75.0,22,,J2,,R,,190.0,2020,2020.0,2,10,0.0,,93.5
52.5,52.5,50.0,45.0,,,Edwin Uceta,LAD,RHP,2300.0,2350.0,,,94.0,22.9,R,0.01,2021,40.0,72.0,22,,J2,,R,,160.0,2020,2021.0,4,55,1.8,,90.5
50.0,52.5,32.5,60.0,,,Carlos Sanabria,HOU,RHP,2350.0,2400.0,45.0,,99.0,23.4,R,0.007,2020,37.5,72.0,31,High,J2,2013,R,,165.0,2019,2020.0,1,2,-0.1,7.0,94.0
50.0,52.5,32.5,60.0,,,Carlos Sanabria,HOU,RHP,2350.0,2400.0,45.0,,99.0,23.9,R,0.007,2020,40.0,72.0,22,,J2,,R,,165.0,2020,2020.0,1,2,-0.1,,94.0
52.5,50.0,45.0,52.5,,,Grant Gambrell,KCR,RHP,2550.0,2450.0,,,96.0,23.1,L,0.65,2023,40.0,76.0,23,,Draft,,R,,225.0,2020,,0,0,0.0,,92.5
47.5,47.5,50.0,47.5,,,Garrett Stallings,LAA,RHP,2200.0,1850.0,,,93.0,23.4,R,0.313,2022,40.0,74.0,23,,Draft,,R,,200.0,2020,,0,0,0.0,,90.0
47.5,45.0,47.5,47.5,,,Josh Winder,MIN,RHP,2250.0,2150.0,52.5,,95.0,24.2,R,0.199,2022,40.0,77.0,23,,Draft,,R,,210.0,2020,2022.0,3,38,0.4,,92.0
45.0,57.5,57.5,52.5,,,Ljay Newsome,SEA,RHP,2100.0,2200.0,,,94.0,23.4,R,0.05,2021,40.0,71.0,23,,Draft,,R,,210.0,2020,2020.0,2,12,-0.1,,90.5
42.5,50.0,42.5,55.0,,,Dominic Pipkin,PHI,RHP,2000.0,2100.0,42.5,,98.0,20.6,R,0.8,2023,37.5,76.0,30,High,Draft,2018,R,,170.0,2019,,0,0,0.0,,92.5
42.5,50.0,42.5,55.0,,,Dominic Pipkin,PHI,RHP,2000.0,2100.0,42.5,,98.0,21.1,R,0.8,2023,37.5,76.0,23,,Draft,,R,,170.0,2020,,0,0,0.0,,92.5
47.5,57.5,52.5,42.5,,,Miguel Medrano,CIN,RHP,2500.0,2200.0,,,93.0,22.9,R,0.01,2021,37.5,72.0,23,,J2,,R,,165.0,2020,,0,0,0.0,,90.5
52.5,50.0,40.0,50.0,,,Ricky DeVito,ATL,RHP,,2200.0,,,97.0,21.4,S,0.168,2022,37.5,74.0,23,,Draft,,R,,166.0,2020,,0,0,0.0,,93.5
47.5,52.5,37.5,52.5,,,Chris Murphy,BOS,LHP,2200.0,2350.0,,,95.0,22.5,L,0.2,2023,37.5,73.0,23,,Draft,,L,,175.0,2020,2023.0,1,20,0.4,,91.0
57.5,,40.0,57.5,,,Ricky Vanasco,TEX,RHP,,2250.0,,,98.0,22.2,R,0.2,2022,42.5,75.0,24,,Draft,,R,,180.0,2020,2024.0,1,4,0.0,,94.0
57.5,47.5,45.0,55.0,,,Riley O'Brien,TBR,RHP,2600.0,2300.0,,,97.0,25.1,R,0.008,2021,40.0,76.0,24,,Draft,,R,,190.0,2020,2021.0,3,10,-0.4,,93.5
55.0,52.5,62.5,35.0,,,Alex Wells,BAL,LHP,2550.0,2250.0,45.0,,91.0,23.8,L,0.3,2020,40.0,73.0,24,,J2,,L,,190.0,2020,2021.0,2,13,-0.2,,87.5
,42.5,42.5,52.5,,,Josh Roberson,MIA,RHP,2500.0,2300.0,57.5,18.0,95.0,24.6,R,0.15,2021,40.0,75.0,24,,Draft,,R,,175.0,2020,,0,0,0.0,,91.5
,,50.0,52.5,,,Josias De Los Santos,SEA,RHP,2450.0,2300.0,47.5,,97.0,20.7,R,0.035,2022,40.0,74.0,24,,J2,,R,,175.0,2020,,0,0,0.0,,92.5
50.0,45.0,47.5,52.5,,,Will Ethridge,COL,RHP,2150.0,2200.0,47.5,,97.0,23.0,R,0.327,2022,40.0,77.0,24,,Draft,,R,,220.0,2020,,0,0,0.0,,92.5
47.5,45.0,40.0,60.0,,,Ryne Nelson,ARI,RHP,2500.0,2150.0,57.5,,97.0,22.9,R,1.1,2021,40.0,75.0,24,,Draft,,R,,175.0,2020,2022.0,3,60,3.2,,94.5
47.5,40.0,42.5,47.5,,,Gunner Mayer,PHI,RHP,2350.0,2250.0,,,95.0,20.4,R,0.6,2024,37.5,78.0,24,,Draft,,R,,190.0,2020,,0,0,0.0,,92.0
45.0,55.0,42.5,42.5,,,Gabriel Tapia,LAA,RHP,,2300.0,,,92.0,18.6,R,0.01,2024,37.5,73.0,24,,J2,,R,,160.0,2020,,0,0,0.0,,89.0
57.5,,50.0,40.0,,,Charlie Neuweiler,KCR,RHP,2700.0,2350.0,,,93.0,21.9,R,0.398,2022,40.0,73.0,25,,Draft,,R,,205.0,2020,,0,0,0.0,,90.0
52.5,45.0,47.5,47.5,,,Evan Fitterer,MIA,RHP,2550.0,2350.0,,,94.0,20.5,R,1.5,2024,40.0,75.0,25,,Draft,,R,,195.0,2020,,0,0,0.0,,91.0
52.5,42.5,47.5,52.5,,,Joey Murray,TOR,RHP,2700.0,2450.0,52.5,,93.0,24.2,R,0.17,2022,40.0,74.0,25,,Draft,,R,,195.0,2020,,0,0,0.0,,89.5
57.5,47.5,42.5,52.5,,,Tristan Beck,SFG,RHP,2400.0,2250.0,,,95.0,23.4,R,0.9,2022,40.0,76.0,25,,Draft,,R,,190.0,2020,2023.0,2,40,0.6,,91.5
,45.0,50.0,50.0,,,T.J. Sikkema,NYY,LHP,2300.0,2250.0,52.5,,95.0,22.4,L,2.0,2023,40.0,72.0,25,,Draft,,L,,221.0,2020,,0,0,0.0,,92.0
,52.5,40.0,60.0,,,Cristopher Sánchez,PHI,RHP,2200.0,2250.0,45.0,,98.0,24.0,L,0.065,2020,37.5,77.0,25,,J2,,L,,170.0,2020,2021.0,4,72,6.6000000000000005,,94.0
52.5,32.5,35.0,50.0,,,Jose Salvador,CIN,LHP,2500.0,2400.0,,,93.0,21.2,L,0.055,2022,37.5,74.0,25,,J2,,L,,170.0,2020,,0,0,0.0,,90.0
50.0,,45.0,45.0,,,Jared Walsh,LAA,1B/LHP,,,,,93.0,27.4,L,,2020,37.5,73.0,25,,Draft,,L,,210.0,2020,2019.0,0,0,0.0,,90.5
45.0,57.5,52.5,50.0,,,Devin Sweet,SEA,RHP,2350.0,2250.0,,,95.0,23.5,R,0.001,2022,37.5,71.0,25,,Draft,,R,,185.0,2020,2023.0,1,7,-0.4,,91.5
50.0,42.5,50.0,42.5,,,Andre Pallante,STL,RHP,,2150.0,52.5,,95.0,22.2,R,0.456,2023,37.5,72.0,25,,Draft,,R,,203.0,2020,2022.0,3,138,2.3,,91.5
,57.5,45.0,47.5,,,Yohanse Morel,KCR,RHP,2550.0,2300.0,47.5,,94.0,19.8,R,0.1,2024,37.5,72.0,21,High,J2,2017,R,,170.0,2019,,0,0,0.0,,91.0
,57.5,45.0,47.5,,,Yohanse Morel,KCR,RHP,2550.0,2300.0,47.5,,94.0,20.3,R,0.1,2022,40.0,72.0,26,,J2,,R,,170.0,2020,,0,0,0.0,,91.0
55.0,50.0,50.0,55.0,,,Julian Garcia,PHI,RHP,2800.0,2700.0,,,91.0,25.6,R,0.08,2020,37.5,75.0,26,,Draft,,R,,206.0,2020,,0,0,0.0,,88.5
52.5,42.5,45.0,47.5,,,Phil Pfeifer,ATL,LHP,,,52.5,,95.0,27.5,L,,2020,37.5,72.0,26,,Draft,,L,,200.0,2020,,0,0,0.0,,92.0
52.5,42.5,35.0,55.0,,,Robinson Pina,LAA,RHP,,2450.0,,,95.0,22.1,R,0.05,2022,37.5,76.0,26,,J2,,R,,180.0,2020,,0,0,0.0,,91.0
60.0,,27.5,60.0,,,Yohan Ramírez,SEA,RHP,,2300.0,60.0,,99.0,24.9,R,,2020,37.5,76.0,26,,J2,,R,,190.0,2020,2020.0,5,140,-0.5,,95.5
,57.5,40.0,60.0,,,Shao-Ching Chiang,DET,RHP,,2350.0,45.0,,98.0,27.1,R,,2020,40.0,72.0,27,,J2,,R,,185.0,2020,,0,0,0.0,,92.5
45.0,52.5,47.5,50.0,,,Victor González,LAD,LHP,2450.0,2250.0,50.0,1.0,96.0,25.1,L,0.15,2020,40.0,72.0,27,,J2,,L,,180.0,2020,2020.0,4,120,0.7000000000000001,,92.5
47.5,52.5,35.0,47.5,,,Jacob Heatherly,CIN,LHP,1950.0,1800.0,,,95.0,19.0,L,1.0,2021,40.0,74.0,22,,Draft,2017,L,,208.0,2018,,0,0,0.0,,92.0
47.5,52.5,35.0,47.5,,,Jacob Heatherly,CIN,LHP,1950.0,1800.0,,,95.0,22.1,L,1.0,2021,37.5,74.0,27,Med,Draft,2017,L,,208.0,2019,,0,0,0.0,,92.0
47.5,52.5,35.0,47.5,,,Jacob Heatherly,CIN,LHP,1950.0,1800.0,,,95.0,22.6,L,1.0,2022,37.5,74.0,27,,Draft,,L,,215.0,2020,,0,0,0.0,,92.0
55.0,42.5,40.0,57.5,,,Tyler Owens,ATL,RHP,,,,,98.0,19.0,R,,2023,37.5,68.0,27,,Draft,,R,,185.0,2020,,0,0,0.0,,94.0
55.0,,37.5,57.5,,,Oliver Ortega,LAA,RHP,,2300.0,,,97.0,24.2,R,0.01,2020,37.5,72.0,27,,J2,,R,,165.0,2020,2021.0,3,45,-0.2,,94.0
,47.5,42.5,55.0,,,Andrew Politi,BOS,RHP,2500.0,2450.0,52.5,,96.0,24.5,R,0.025,2022,37.5,72.0,27,,Draft,,R,,191.0,2020,,0,0,0.0,,93.5
50.0,45.0,40.0,47.5,,,Jorge Benitez,SEA,LHP,2700.0,2250.0,,,94.0,21.0,L,,2022,37.5,74.0,23,High,Draft,2017,L,,155.0,2019,,0,0,0.0,,90.5
50.0,45.0,40.0,47.5,,,Jorge Benitez,SEA,LHP,2700.0,2250.0,,,94.0,20.8,L,,2022,37.5,74.0,27,,Draft,,L,,155.0,2020,,0,0,0.0,,90.5
,47.5,37.5,65.0,,,Blake Cederlind,PIT,RHP,2000.0,2150.0,50.0,,100.0,24.9,R,0.285,2020,40.0,76.0,28,,Draft,,R,,215.0,2020,2020.0,1,5,0.1,,97.0
,40.0,57.5,55.0,,,Cody Stashak,MIN,RHP,2200.0,2250.0,55.0,,94.0,26.5,R,,2020,40.0,74.0,28,,Draft,,R,,175.0,2020,2020.0,3,37,0.9,,90.0
55.0,47.5,52.5,45.0,,,Nivaldo Rodriguez,HOU,RHP,2850.0,2250.0,50.0,,94.0,23.7,R,0.01,2021,40.0,73.0,28,,J2,,R,,170.0,2020,2020.0,2,9,-0.5,,90.5
,55.0,32.5,55.0,,,Kyle Dohy,PHI,LHP,2450.0,2400.0,52.5,,96.0,23.7,L,0.125,2020,37.5,74.0,23,High,Draft,2017,L,,188.0,2019,2021.0,1,1,0.0,4.0,91.5
,55.0,32.5,55.0,,,Kyle Dohy,PHI,LHP,2450.0,2400.0,52.5,,96.0,24.2,L,0.125,2021,37.5,74.0,28,,Draft,,L,,188.0,2020,2021.0,1,1,0.0,,91.5
,,52.5,52.5,,,Francis Peguero,CIN,RHP,2050.0,2150.0,57.5,,96.0,23.3,R,0.01,2022,37.5,73.0,28,,J2,,R,,185.0,2020,,0,0,0.0,,93.0
,,32.5,55.0,,,Marcos Diplán,BAL,RHP,2600.0,2300.0,50.0,,97.0,24.2,R,,2020,37.5,72.0,28,,J2,,R,,170.0,2020,2021.0,2,28,-0.1,,93.5
57.5,,45.0,47.5,,,Damon Casetta-Stubbs,SEA,RHP,2400.0,2200.0,52.5,,95.0,20.7,R,0.325,2023,37.5,76.0,28,,Draft,,R,,225.0,2020,,0,0,0.0,,91.0
55.0,45.0,40.0,47.5,,,Keider Montero,DET,RHP,3000.0,2300.0,,,96.0,20.4,R,0.04,2023,37.5,73.0,28,,J2,,R,,175.0,2020,2024.0,1,19,-0.1,,92.5
,50.0,32.5,55.0,,,Jesus Cruz,STL,RHP,2750.0,2200.0,55.0,,98.0,25.7,R,,2020,37.5,73.0,28,,J2,,R,,225.0,2020,2020.0,2,8,-0.2,,95.0
,52.5,52.5,42.5,,,John Doxakis,TBR,LHP,2400.0,2250.0,52.5,,93.0,21.6,L,1.1,2022,40.0,76.0,29,,Draft,,L,,215.0,2020,,0,0,0.0,,90.0
,52.5,42.5,57.5,,,Justin Slaten,TEX,RHP,2400.0,2300.0,57.5,,97.0,23.2,R,0.575,2023,40.0,76.0,29,,Draft,,R,,197.0,2020,2024.0,1,44,1.5,,94.0
,50.0,47.5,47.5,,,Chris Mokma,MIA,RHP,2200.0,2250.0,45.0,,94.0,19.8,R,0.557,2023,40.0,77.0,29,,Draft,,R,,195.0,2020,,0,0,0.0,,91.0
70.0,,45.0,50.0,,,Jackson Rees,TOR,RHP,2750.0,2350.0,,,95.0,26.4,R,0.001,2020,40.0,76.0,29,,Draft,,R,,210.0,2020,,0,0,0.0,,92.5
,,40.0,60.0,,,Dany Jiménez,SFG,RHP,2400.0,2450.0,60.0,,97.0,25.0,R,0.05,2020,40.0,75.0,29,,J2,,R,,190.0,2020,2020.0,4,86,-0.1999999999999999,,94.5
,,40.0,60.0,,,Brooks Kriske,NYY,RHP,2450.0,2500.0,50.0,,98.0,26.9,R,0.1,2020,40.0,75.0,29,,Draft,,R,,190.0,2020,2020.0,3,20,-0.8999999999999999,,94.0
,,55.0,50.0,,,Kyle Nelson,CLE,LHP,,2450.0,60.0,,93.0,24.4,L,0.125,2020,40.0,73.0,29,,Draft,,L,,175.0,2020,2020.0,5,133,0.4,,91.0
,47.5,37.5,55.0,,,Zach Warren,PHI,LHP,,2100.0,52.5,,96.0,24.0,L,,2020,37.5,77.0,26,Med,Draft,2017,L,,200.0,2019,,0,0,0.0,,92.5
,47.5,37.5,55.0,,,Zach Warren,PHI,LHP,,2100.0,52.5,,96.0,24.5,L,,2021,37.5,77.0,29,,Draft,,L,,200.0,2020,,0,0,0.0,,92.5
