Name,Age,Year,IDfg,BB%,K%,ISO,BABIP,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,LA,maxEV,xBA,xSLG,xwOBA,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Contact%,SwStr%,CSW%,TTO%
Freddy Fermin,30.576336,2025,21840,0.06921767,0.22297908,0.12905209,0.26804796,0.28989315,0.34963426,0.27192852,78.4617,0.04506176,0.32956234,87.1704,13.66047,107.09772,0.21820462,0.32975036,0.26861605,0.42525333,0.38442844,0.17965032,0.45921916,0.20797691,0.3251172,0.7436761,0.7715966,0.11766981,0.25473723,0.31707853
Matt Carpenter,38.732437,2025,8090,0.11897767,0.31517097,0.13980816,0.2514319,0.29542315,0.31882024,0.27798396,78.43698,0.068731084,0.31345668,86.10535,23.455853,105.26585,0.17480665,0.31109408,0.26917985,0.29074493,0.50137395,0.2038038,0.5042349,0.19624339,0.25449014,0.65081036,0.7206922,0.123216264,0.30729866,0.46418944
Jose Siri,28.69135,2025,17452,0.064513505,0.31725377,0.17458306,0.28373063,0.27371395,0.38549995,0.28265023,78.35722,0.097350225,0.39688683,88.91948,14.478125,111.16713,0.21996179,0.3969998,0.29156998,0.4140473,0.39637822,0.19043718,0.43595943,0.22186388,0.35054985,0.6873285,0.6818137,0.15789029,0.32171318,0.42237628
Kyle Farmer,34.40465,2025,14813,0.07439567,0.2239062,0.14029379,0.26866972,0.2922383,0.36625952,0.28761306,78.23307,0.05058134,0.3162837,86.74597,15.699489,107.06073,0.22798368,0.3604235,0.28771675,0.38686955,0.40068564,0.21050532,0.43826312,0.21957104,0.34040314,0.6660409,0.78504056,0.10386653,0.28150305,0.32498994
Vidal Brujan,27.565613,2025,20536,0.07264953,0.18968585,0.10620962,0.2688855,0.29134572,0.33442992,0.28000417,78.10662,0.026771694,0.24371424,85.3125,13.642618,105.64336,0.22435674,0.30708316,0.26826704,0.42400515,0.3830275,0.19494526,0.42740685,0.24072763,0.34739026,0.75883913,0.7975808,0.1070305,0.23613122,0.27312195
Jake Rogers,30.559082,2025,19452,0.08250783,0.32925582,0.1574859,0.27600202,0.2774896,0.35690168,0.27553415,78.00259,0.08964209,0.376843,88.2258,17.56596,108.40081,0.20257813,0.3657545,0.28258547,0.36766237,0.43618184,0.19604611,0.44800374,0.21662717,0.29355225,0.68132335,0.6931682,0.14206861,0.31448922,0.44143438
Travis d'Arnaud,36.140144,2025,7739,0.07775966,0.27319354,0.15428253,0.27377766,0.28915137,0.37484404,0.2860664,77.94753,0.07981992,0.3885037,88.56573,11.69237,109.41421,0.22487083,0.38936567,0.2970183,0.4511037,0.35397914,0.19447316,0.42431742,0.2297601,0.33266443,0.73488253,0.6992291,0.15101163,0.29149127,0.38486502
Garrett Cooper,33.82533,2025,15279,0.066348076,0.27483982,0.1424108,0.29272598,0.2856851,0.3680184,0.2857564,77.606476,0.07625055,0.3752333,88.13256,12.140797,109.411316,0.23458612,0.3892898,0.297457,0.4290578,0.35586557,0.2170302,0.39570194,0.24913205,0.35115385,0.6613382,0.7269707,0.13262403,0.3101576,0.37178022
J.D. Davis,32.592876,2025,16219,0.07932544,0.27601337,0.13149741,0.2794166,0.2885309,0.3481777,0.2790392,77.51356,0.078649834,0.40552148,88.94852,3.46614,111.24131,0.22671781,0.37458587,0.29936343,0.5756752,0.2587828,0.16927773,0.41469112,0.2300803,0.32277444,0.77058804,0.6821451,0.16335633,0.28518713,0.38306978
Nick Allen,26.742353,2025,22277,0.0691654,0.18755047,0.10141517,0.279533,0.2941245,0.3385057,0.27961108,77.09366,0.024389256,0.24768241,85.27197,11.150467,106.35299,0.2287835,0.3082355,0.2702316,0.45819724,0.35219026,0.19916554,0.3970811,0.249726,0.33821225,0.70234156,0.8118954,0.094528764,0.2543248,0.26598102
Mitch Haniger,34.89966,2025,14274,0.08285966,0.30698326,0.15705395,0.26219642,0.27361247,0.35609815,0.27629417,76.860085,0.09192833,0.40892386,89.374664,14.650869,109.52612,0.20859385,0.37679294,0.28896454,0.4053439,0.4085737,0.18663046,0.44496086,0.20629282,0.29682425,0.65685946,0.7045151,0.13364266,0.31648865,0.41994247
Nick Gordon,29.017258,2025,16337,0.041925937,0.2118339,0.13511333,0.28100204,0.27755097,0.37505242,0.28133988,76.69023,0.054622337,0.33073893,87.05369,10.339897,109.216606,0.23634677,0.37281066,0.28079394,0.4764975,0.33582646,0.18817984,0.40801716,0.2466253,0.4390973,0.79522866,0.7402951,0.15233018,0.254729,0.28230003
Connor Wong,29.075563,2025,19896,0.059557136,0.27459908,0.14833975,0.2842052,0.2806365,0.37315905,0.28291795,76.681854,0.07283436,0.3655839,87.79625,11.522268,110.18893,0.22482765,0.37304366,0.2855043,0.45783162,0.3516829,0.18857028,0.41722074,0.2359543,0.3719063,0.7178122,0.708735,0.14911014,0.2954531,0.35627273
David Peralta,37.335987,2025,2136,0.065877184,0.23539443,0.13042246,0.2774019,0.28332332,0.35691258,0.2829124,76.35358,0.06370213,0.39262652,88.53958,10.627101,109.92569,0.23691307,0.37665287,0.2917931,0.4620131,0.33912337,0.20041993,0.4020567,0.24360523,0.3655819,0.71911216,0.74008614,0.13268183,0.28046834,0.32000512
Kyle Higashioka,35.415077,2025,5517,0.07219712,0.2783827,0.15275325,0.25562558,0.27278244,0.3586073,0.27403867,76.309555,0.07812091,0.37009013,88.1661,17.744034,108.31053,0.20774609,0.3662097,0.2828567,0.36338058,0.4474171,0.18897456,0.47968608,0.19892144,0.3288643,0.672725,0.7258085,0.12842402,0.30250362,0.38630474
Paul DeJong,31.517288,2025,18015,0.062439352,0.2976224,0.16609547,0.27733058,0.2713996,0.37516627,0.2789742,76.29861,0.08358892,0.36463147,87.825905,17.635275,109.219536,0.21599312,0.38314006,0.28365147,0.37185907,0.43164393,0.19580452,0.43959898,0.23536557,0.3692302,0.7761834,0.69090354,0.16788825,0.28653115,0.39447987
Miguel Rojas,36.316963,2025,7802,0.062914014,0.15480866,0.10191191,0.27228543,0.29597303,0.34192067,0.28237554,76.26629,0.024742216,0.3027195,86.49426,10.378285,107.39566,0.24867125,0.33485058,0.28514925,0.4601103,0.32845527,0.21180412,0.3909333,0.24570808,0.3429488,0.67474204,0.835745,0.08157903,0.2568854,0.22980644
Robbie Grossman,35.394768,2025,5254,0.116589196,0.28563485,0.112426914,0.263109,0.29365578,0.30431104,0.27717668,75.94618,0.050746456,0.30254522,86.366646,16.001654,105.27457,0.19400598,0.30379036,0.27203092,0.3795465,0.40987253,0.21090372,0.4369377,0.20630851,0.21939266,0.6168997,0.7626465,0.094630845,0.3057149,0.42434284
Cavan Biggio,30.87105,2025,19252,0.118757844,0.32402065,0.11098029,0.280401,0.2945223,0.2962368,0.27376404,75.54863,0.05664434,0.30265996,85.84209,18.098223,105.61376,0.18239118,0.28482965,0.2632353,0.35794476,0.4275651,0.21887626,0.4297351,0.22044985,0.20896053,0.6154797,0.74038273,0.10454929,0.31296527,0.46835968
Gio Urshela,33.698578,2025,10681,0.047487527,0.17075093,0.10200465,0.28939354,0.28718102,0.35554183,0.2770269,74.95559,0.036967,0.32035416,86.54206,10.69897,107.72871,0.24878642,0.35242555,0.2820181,0.44945842,0.33620787,0.21707976,0.35361922,0.28173715,0.41352797,0.7119684,0.8050751,0.105140015,0.25473535,0.23737396
Adam Frazier,33.04068,2025,15223,0.08119782,0.2064586,0.11332355,0.27524474,0.29641962,0.33929634,0.28086972,74.58357,0.035196528,0.25958282,85.4932,15.635876,105.590614,0.22678888,0.3270512,0.2790441,0.38926315,0.38738874,0.2237565,0.4109402,0.23743734,0.32026562,0.68933755,0.8018162,0.09564423,0.26277527,0.30196565
Amed Rosario,28.964739,2025,15518,0.03545327,0.19982426,0.09833149,0.30334386,0.28037238,0.35222447,0.2755795,73.57602,0.04078603,0.35085207,86.95839,6.4975595,109.37835,0.24289857,0.34651208,0.27612817,0.5131235,0.29226905,0.20048095,0.34653747,0.2833269,0.43751955,0.7111087,0.7808251,0.122687355,0.27126607,0.24912302
Andy Ibanez,32.74634,2025,18819,0.06184073,0.25433785,0.13746157,0.27080148,0.27380916,0.35479918,0.27454644,72.871025,0.05942411,0.35189542,87.608864,16.288374,107.74998,0.22092907,0.3545023,0.2756731,0.3805673,0.41629657,0.19689937,0.40980607,0.24675916,0.36333933,0.7361339,0.7466566,0.13415803,0.27353144,0.3411792
Michael Stefanic,30.024647,2025,25353,0.082459316,0.16828181,0.06527718,0.2749302,0.3005048,0.29450607,0.2694329,72.8034,0.009573319,0.24438484,85.59223,7.4377084,104.87871,0.23204322,0.29410747,0.27300727,0.5143328,0.28860846,0.19763325,0.30494285,0.28943953,0.24947432,0.62136006,0.87526435,0.054517463,0.26214558,0.25209612
Austin Barnes,35.230717,2025,12158,0.09986533,0.22735862,0.10101862,0.26607582,0.2932731,0.30227432,0.27437925,72.0858,0.037252467,0.31024185,86.79517,11.100879,106.63101,0.21651715,0.30697015,0.27599877,0.45736068,0.34720472,0.18746513,0.4037411,0.22496721,0.24526182,0.6728871,0.78824335,0.09180055,0.27530718,0.34333688
Will Benson,27.518528,2025,21853,0.09427429,0.37334198,0.13748549,0.2889212,0.27694955,0.328022,0.27259064,71.89212,0.08530349,0.3618127,87.68943,16.86568,108.73454,0.19036904,0.32824618,0.26910612,0.38048553,0.42105263,0.205815,0.45489615,0.21223752,0.27926573,0.682283,0.6650373,0.1569225,0.32031527,0.48909944
Donovan Solano,38.128498,2025,8623,0.062197417,0.23028906,0.0977818,0.2897299,0.2821281,0.32839596,0.27547646,71.53833,0.051947456,0.376158,87.95378,10.711543,108.06873,0.24274921,0.3617606,0.29153854,0.45739546,0.32956436,0.21901353,0.36762938,0.26302257,0.35422957,0.6592385,0.7693977,0.110261954,0.29528394,0.29996875
Eddie Rosario,33.875782,2025,12155,0.057710633,0.2594749,0.16530927,0.2563778,0.265887,0.3773163,0.27547202,70.84112,0.07242458,0.37226644,88.23285,14.692761,109.16844,0.22100642,0.38393015,0.28096572,0.40573463,0.40378922,0.18783823,0.45025265,0.21778406,0.38685688,0.7223938,0.72478104,0.1468413,0.28808236,0.35894915
Jose Iglesias,34.92476,2025,10231,0.032923244,0.14604789,0.09400144,0.28256977,0.2840376,0.34939006,0.2812751,70.699776,0.023942517,0.30753252,85.96095,8.700938,108.404,0.25836182,0.34262016,0.28305814,0.48130673,0.304366,0.21662857,0.37361568,0.26766104,0.42965147,0.6414185,0.83706284,0.08497716,0.2708803,0.18782
Korey Lee,26.287357,2025,25543,0.057244588,0.2510941,0.13431022,0.27904642,0.27259842,0.34993246,0.27112398,70.636635,0.055414014,0.3273951,87.18872,11.118605,108.5804,0.21887222,0.34587067,0.27216685,0.46105447,0.35193464,0.17211583,0.40858614,0.24986954,0.38464388,0.81145215,0.71941847,0.15928368,0.26040003,0.3315527
Romy Gonzalez,28.307343,2025,21562,0.05049186,0.27078706,0.12420322,0.29196903,0.27157936,0.34444228,0.26826695,70.60885,0.07583822,0.41679868,89.47192,3.615899,111.62985,0.23101933,0.36929452,0.28384086,0.55939436,0.26763335,0.1773399,0.36798143,0.25508785,0.393604,0.7178076,0.7121183,0.15146,0.29853597,0.3384035
Cristian Pache,26.481506,2025,19948,0.08617565,0.30752525,0.114776835,0.29728276,0.28567085,0.32045373,0.27381486,70.49597,0.067452766,0.36185697,87.74128,8.997699,108.96085,0.21126685,0.3306896,0.27977374,0.48583844,0.32136062,0.1949845,0.4129887,0.23396084,0.30854395,0.73386604,0.6883684,0.1524119,0.29399088,0.41313836
Kris Bryant,33.3996,2025,15429,0.0776575,0.28933045,0.12885804,0.27399173,0.2800181,0.33841,0.27550212,70.42382,0.059985567,0.30972692,86.09093,16.625015,107.279366,0.20771258,0.33762434,0.27474222,0.39120466,0.40062794,0.2104191,0.45687115,0.21733609,0.33211914,0.7163808,0.70560384,0.14523157,0.2958112,0.38689587
Whit Merrifield,35.315445,2025,11281,0.08160155,0.20230421,0.10142826,0.2695006,0.28996435,0.3213509,0.2728332,69.46154,0.029291064,0.25901833,85.51575,13.396665,105.13676,0.22621433,0.31546676,0.27556497,0.4207208,0.36031902,0.21850385,0.39632043,0.24072714,0.31220397,0.6900821,0.8034695,0.094979,0.26263848,0.293001
Elias Diaz,34.42617,2025,11680,0.054857984,0.23254925,0.12896794,0.2668098,0.27333763,0.35229975,0.2737385,69.427505,0.05278428,0.3471383,87.30312,9.016361,109.3371,0.22753347,0.35663924,0.2773081,0.49408612,0.32234612,0.1831402,0.419157,0.23372807,0.3942116,0.76064193,0.7285747,0.15036286,0.2720723,0.3106465
Christian Vazquez,34.888203,2025,9774,0.055020314,0.22679037,0.121002354,0.27168483,0.2726871,0.3463359,0.27048627,68.715096,0.045624636,0.3474923,87.27175,13.431956,107.44832,0.22947088,0.34755495,0.27488208,0.41150045,0.38251644,0.20691063,0.39418495,0.24388586,0.37901253,0.6796943,0.7783157,0.1117888,0.2809533,0.2993098
Ben Rortvedt,27.72543,2025,20287,0.08753298,0.29174745,0.10790805,0.28428724,0.28123236,0.31185174,0.26860785,68.67185,0.056664895,0.3326334,86.979454,14.423898,107.59399,0.2051805,0.31256217,0.2686762,0.4144188,0.38603052,0.20268142,0.3944242,0.23927623,0.27603787,0.6427277,0.7471705,0.112650216,0.30279687,0.3959516
Joey Gallo,31.747429,2025,14128,0.10860994,0.41964275,0.16567428,0.25014508,0.2632573,0.32140994,0.2638154,68.09722,0.12244879,0.41907233,89.44628,21.596666,110.340034,0.16137463,0.3271499,0.26585463,0.3125965,0.5046599,0.18889743,0.51279676,0.19309053,0.283253,0.7043959,0.6129069,0.18226193,0.3318755,0.56057787
Taylor Walls,29.167698,2025,22458,0.1038559,0.2857757,0.09581136,0.27243838,0.28377053,0.28559583,0.26050583,67.431694,0.042376302,0.2717963,85.55301,18.16444,104.939514,0.18919033,0.27851862,0.25288725,0.35431036,0.43345553,0.21166132,0.41072062,0.24309126,0.24835293,0.68764687,0.7590436,0.10948509,0.2798984,0.40895903
Reese McGuire,29.744526,2025,15674,0.05977058,0.23398641,0.106267504,0.28156763,0.27960092,0.33804008,0.27095613,67.33605,0.03859394,0.29282743,85.734856,12.271727,106.837234,0.2243287,0.32384443,0.26826808,0.430585,0.36218664,0.20458162,0.4001328,0.2455269,0.3622085,0.6562984,0.7783787,0.10767786,0.28890717,0.30515704
Nicky Lopez,30.40183,2025,19339,0.0666541,0.18034396,0.08394924,0.2716939,0.28917897,0.31221452,0.26673192,66.95045,0.022337148,0.25469005,85.33796,7.41614,106.85883,0.23479617,0.30995014,0.2705065,0.5114302,0.29333404,0.19867308,0.3492447,0.2737766,0.33968547,0.68913615,0.81585175,0.09370857,0.2564826,0.25161693
Adam Duvall,35.743244,2025,10950,0.07160357,0.30622247,0.15251942,0.24308974,0.25851956,0.34301823,0.25999278,66.85825,0.07408322,0.34572637,87.38736,20.124184,108.33083,0.19144344,0.34468397,0.2675568,0.32755598,0.4832744,0.18803887,0.49348232,0.20298164,0.34714726,0.66779715,0.7134453,0.13840918,0.30901942,0.41101345
Jacob Stallings,35.679123,2025,13723,0.091942176,0.26229852,0.10390341,0.2679409,0.28302968,0.30968624,0.26387835,65.848946,0.046778858,0.3437508,87.54575,10.09858,106.87753,0.21099837,0.31593025,0.27248454,0.45933828,0.34815076,0.1917133,0.39092797,0.24018615,0.26287696,0.6380699,0.7627141,0.10329729,0.29976085,0.36880782
Sam Hilliard,32.218246,2025,17954,0.09629773,0.3889675,0.16054285,0.2839,0.26492214,0.34013364,0.2636587,65.622955,0.11491905,0.45567933,90.89438,11.897827,111.4543,0.20136458,0.3646716,0.28041807,0.44086638,0.36179686,0.19741035,0.42779523,0.22704986,0.28099558,0.6585665,0.6305072,0.17011924,0.3498647,0.5080231
James McCann,35.519264,2025,12859,0.05512879,0.2782094,0.14628722,0.26856107,0.26302972,0.35629863,0.26696515,65.19241,0.07387619,0.37980914,88.23647,13.455635,109.00964,0.22241884,0.3816878,0.2817431,0.41429,0.38431782,0.19711922,0.4062813,0.24389109,0.38625124,0.7088286,0.7129448,0.15021577,0.30018356,0.36170542
Derek Hill,28.816137,2025,16947,0.054585293,0.28313518,0.12142602,0.29068816,0.27062777,0.33838016,0.26683474,64.12586,0.05486917,0.33245257,86.80029,9.290744,108.85129,0.21845962,0.34505397,0.2732998,0.48496053,0.3205831,0.19352446,0.37903124,0.26254746,0.37242427,0.7224677,0.71070534,0.15104692,0.29733932,0.35380495
Michael A. Taylor,33.89198,2025,11489,0.07026406,0.34577402,0.15440412,0.27309695,0.2604736,0.34590098,0.26406822,63.842003,0.08511343,0.37888998,88.43965,13.6527605,109.63027,0.20168051,0.36316514,0.27330777,0.4278734,0.38236013,0.19498919,0.45056957,0.21131769,0.3305304,0.6993007,0.6555413,0.16834067,0.3270929,0.44791177
Estevan Florial,27.608906,2025,19151,0.079152666,0.34990376,0.13342506,0.28387782,0.26891014,0.32861137,0.26508597,63.743977,0.07760564,0.34892374,87.44601,13.704673,109.61263,0.19905135,0.3317953,0.26727495,0.430485,0.3768596,0.1958139,0.4518807,0.22855233,0.34075487,0.7605488,0.6450986,0.18281686,0.30664673,0.44749945
Gabriel Arias,26.093716,2025,22563,0.055989288,0.28190872,0.11262328,0.28849706,0.26592746,0.3295991,0.2624011,63.60419,0.06775105,0.37936595,88.168335,4.5494657,111.41818,0.22577773,0.35037112,0.2757822,0.5553445,0.26019523,0.18889867,0.3994423,0.24717805,0.40417835,0.7776284,0.67954713,0.17748432,0.28927365,0.35602903
Miles Mastrobuoni,29.926514,2025,20017,0.07396036,0.25232255,0.09326029,0.2797104,0.279557,0.30514073,0.25672254,62.175285,0.032299478,0.30349165,86.24205,9.445118,106.32505,0.21841298,0.31211838,0.265192,0.47464523,0.3337931,0.19519843,0.37926257,0.24927352,0.268448,0.58872706,0.7948198,0.08696332,0.31191903,0.3375741
Travis Jankowski,34.254116,2025,13768,0.0897129,0.20662513,0.06565307,0.2627433,0.2890558,0.27088302,0.25335908,61.937572,0.016729034,0.25874287,85.51645,4.4208403,105.524155,0.21730399,0.27842793,0.26509535,0.5596881,0.2598659,0.17737402,0.32254916,0.27809206,0.23278338,0.6331749,0.8304497,0.07103632,0.27723876,0.3028237
Tyler Wade,30.699154,2025,15730,0.075448625,0.2400015,0.08284978,0.28084737,0.28337532,0.30256096,0.26006296,61.81342,0.022975411,0.22936863,84.54428,12.882261,104.643745,0.21565919,0.28951228,0.2586231,0.43346688,0.35041392,0.22107731,0.39916652,0.24542505,0.30066627,0.64616174,0.7908726,0.09383871,0.2876198,0.32012323
Bo Naylor,27.285107,2025,21865,0.08930248,0.3447739,0.13403542,0.2645429,0.26219502,0.32254687,0.25983897,61.52923,0.07121729,0.35899624,87.7092,20.842127,107.536194,0.18477595,0.31239656,0.25410947,0.30442426,0.48531595,0.19625182,0.41001365,0.24669123,0.28343165,0.66980946,0.7265375,0.12713332,0.29905277,0.4583438
Luis Guillorme,30.15893,2025,16451,0.091145515,0.21941447,0.06740933,0.28048885,0.29219118,0.28673658,0.25992942,61.05136,0.019285131,0.24861142,85.45742,9.133996,104.99599,0.21854454,0.28455746,0.26565045,0.48089737,0.3062812,0.2102958,0.2925318,0.30590028,0.2523892,0.61919683,0.83433425,0.06990535,0.27857596,0.31027186
Kyle Stowers,27.757318,2025,26151,0.059138622,0.31055877,0.13134201,0.27169535,0.25657743,0.3264029,0.2559218,61.012505,0.07489289,0.36011606,88.1093,9.731757,109.12806,0.20929098,0.3529008,0.26853764,0.48693734,0.33546206,0.1759421,0.42353013,0.23094405,0.37859282,0.7854006,0.67243826,0.17881633,0.2919421,0.3935128
Kevin Pillar,35.889645,2025,12434,0.05453764,0.25664636,0.14049394,0.24814956,0.25610673,0.3431174,0.25768209,60.97187,0.05555484,0.31617108,86.74557,16.407991,107.97964,0.20774008,0.34822467,0.2636081,0.38650647,0.42142552,0.19089605,0.48756003,0.20502423,0.3872657,0.72276336,0.72628653,0.1437432,0.28817323,0.3486454
Garrett Hampson,30.893623,2025,19262,0.07805613,0.2866221,0.101706944,0.2875194,0.27511206,0.31363603,0.2606954,60.92925,0.04332735,0.3066856,86.30742,14.23423,106.30845,0.20790449,0.3044141,0.26311442,0.405437,0.38301563,0.2098652,0.37231323,0.25876373,0.2932758,0.6307099,0.75663245,0.107499994,0.30838278,0.37529418
Michael Siani,27.76472,2025,22557,0.08012255,0.29042017,0.09912528,0.2621791,0.26528582,0.28827903,0.25080198,60.65042,0.0406795,0.271126,85.699234,18.307,105.36524,0.19132476,0.2787645,0.24586846,0.36748588,0.4456771,0.19737005,0.4420421,0.21333104,0.27544332,0.6490028,0.76831615,0.103564784,0.29723674,0.39346567
Chris Taylor,34.306602,2025,13757,0.0933162,0.3625579,0.11809659,0.27338478,0.26535198,0.2943299,0.2568674,60.649857,0.072495595,0.32745734,86.65267,18.267635,107.06029,0.1821929,0.3108854,0.26019555,0.36835453,0.42047927,0.21592927,0.44588563,0.23350927,0.2986002,0.7368196,0.64759064,0.17132089,0.31161585,0.46388346
Javier Baez,32.088085,2025,12979,0.037290853,0.25515774,0.14361201,0.2563366,0.25108126,0.35666937,0.26113534,59.667767,0.061457414,0.3618858,87.82153,9.377489,110.34071,0.22468127,0.37289158,0.27236208,0.48469782,0.34128964,0.17536455,0.4312698,0.21920577,0.43308064,0.7118604,0.71757,0.15631674,0.29916954,0.31902128
Christian Bethancourt,33.49843,2025,10028,0.035468567,0.2493977,0.1460977,0.24930806,0.24772456,0.35693744,0.25965175,59.37348,0.066946134,0.35635757,87.865616,9.366236,110.068726,0.2225262,0.3791404,0.2734678,0.4932016,0.33890077,0.16757868,0.44141412,0.21809506,0.45387554,0.78431284,0.69901866,0.1768304,0.2829615,0.31928968
Danny Mendick,31.788803,2025,18889,0.07385634,0.2755396,0.098241135,0.27524918,0.26984775,0.30656105,0.25222313,59.347424,0.03864795,0.2937615,85.96454,13.649675,106.03369,0.2028883,0.29663697,0.25703847,0.42548266,0.37756392,0.19970274,0.40115204,0.24123108,0.29408917,0.65144396,0.75418097,0.111562856,0.3039847,0.3679611
James Outman,29.548927,2025,24770,0.07392594,0.3686497,0.12212543,0.29571283,0.2657019,0.3059372,0.258948,58.91918,0.080195256,0.37876052,87.5196,14.132,108.39589,0.19953719,0.32433823,0.2662635,0.4078122,0.38109028,0.21346666,0.43920848,0.22557229,0.3296481,0.6989315,0.6379601,0.17525148,0.3354146,0.4698081
Jake Cave,32.596893,2025,14477,0.05838927,0.28011224,0.110147566,0.2772542,0.2597055,0.32002324,0.2558671,56.920025,0.0534742,0.337081,87.138626,12.975997,106.87396,0.21191393,0.32947093,0.26342455,0.4318274,0.3641348,0.20252022,0.3743885,0.25946188,0.35183114,0.7078575,0.7313452,0.13696566,0.29422414,0.35267553
Trevor Story,32.31385,2025,12564,0.06467859,0.3110746,0.119453594,0.2707843,0.2549942,0.31242442,0.25294545,56.50429,0.058935475,0.32734546,86.80526,16.530886,106.935425,0.19814855,0.3186536,0.25425583,0.38313454,0.41590086,0.20276715,0.4119155,0.24191341,0.34372494,0.6954049,0.7086727,0.14274043,0.30531207,0.39204252
D.J. Stewart,32.74759,2025,17766,0.09238381,0.36862698,0.13112536,0.25348088,0.25203487,0.30284148,0.24986222,55.280727,0.0661953,0.3156313,86.76721,20.381927,105.76998,0.1662786,0.29543433,0.24320976,0.3349695,0.4676836,0.19104698,0.47185478,0.22462016,0.28507355,0.72615844,0.6707168,0.16207041,0.30774406,0.47990784
Curt Casali,35.63793,2025,12510,0.09629538,0.27536926,0.08263879,0.25039083,0.2650532,0.2600075,0.24645627,55.23854,0.030347569,0.23933198,84.85199,17.72347,103.43144,0.18617055,0.2622777,0.24281925,0.36342117,0.41606224,0.21399735,0.43262872,0.21872093,0.26479757,0.6861908,0.7605688,0.10962806,0.28406367,0.3835588
Harold Ramirez,29.710087,2025,14387,0.024823459,0.2274196,0.08853354,0.27708694,0.24684685,0.31779388,0.24490348,53.62953,0.0439486,0.35211045,87.09535,2.29708,110.43755,0.23145805,0.32408467,0.25912872,0.5807505,0.24107903,0.1819766,0.34930694,0.28603238,0.474412,0.70978487,0.7482393,0.14732662,0.2911969,0.2694487
Luke Maile,34.7155,2025,13355,0.08293202,0.32021296,0.10486631,0.26643032,0.26020792,0.28584108,0.24731049,53.217545,0.046381883,0.28401217,85.70995,15.944406,105.15508,0.18495339,0.2871246,0.248805,0.39771947,0.3975514,0.20723014,0.437194,0.22026439,0.29151148,0.6645207,0.71023464,0.13126753,0.31424925,0.42039657
Tomas Nido,31.031868,2025,13755,0.03703883,0.25607914,0.12399386,0.25101405,0.23719425,0.3260334,0.24419306,50.840336,0.052506424,0.31404898,86.98675,9.888287,108.17083,0.21442418,0.3524001,0.25737676,0.4787202,0.34289,0.17261699,0.42575347,0.23816109,0.45049202,0.7987216,0.6988277,0.17341024,0.27504128,0.3167541
Jose Herrera,29.154768,2025,17040,0.08564446,0.27203536,0.0635713,0.26689604,0.26940632,0.252795,0.2420692,50.655235,0.015047401,0.20438214,83.91026,11.98938,103.36679,0.18813871,0.24883261,0.23723504,0.46335706,0.33836344,0.20729598,0.4111781,0.23307808,0.25580823,0.6142167,0.779273,0.091973394,0.3039427,0.36724737
Garrett Stubbs,31.721575,2025,18067,0.07739202,0.2769251,0.07605197,0.26055855,0.25797656,0.26390514,0.24030244,47.99959,0.016328383,0.19326167,83.627205,18.418144,103.15595,0.18505014,0.25142372,0.23068929,0.36735177,0.41337663,0.21433173,0.4355321,0.22976413,0.3052325,0.6477602,0.76788396,0.10453667,0.29571313,0.36465782
Nick Ahmed,35.352127,2025,12147,0.052787684,0.27037308,0.093987525,0.25242618,0.24178915,0.28725386,0.23574701,44.53082,0.02962207,0.26497024,85.269844,12.905169,105.02264,0.19630311,0.28798625,0.2379607,0.4423364,0.3672154,0.19237077,0.4340794,0.22355525,0.36632827,0.69542056,0.73301446,0.13297428,0.29652435,0.3437202
Jose Abreu,37.953167,2025,15676,0.04938255,0.27692062,0.11519214,0.24174652,0.23338716,0.30209592,0.23349176,44.324345,0.053770557,0.37153742,88.068665,7.5281806,109.053764,0.20551871,0.3210339,0.24876814,0.50374955,0.32615185,0.17336671,0.39067477,0.24437474,0.37689817,0.68180376,0.71998155,0.14340033,0.30603805,0.35670805
Kevin Kiermaier,35.138454,2025,11038,0.058033515,0.2948216,0.09970076,0.25028607,0.24196224,0.28232202,0.22901134,40.260468,0.04281124,0.29558173,85.93978,6.996176,106.94697,0.19669591,0.30655062,0.24605326,0.53604466,0.29058984,0.17743033,0.42080852,0.23633058,0.3593885,0.75345993,0.6802774,0.16969402,0.2972358,0.37966082
Martin Maldonado,37.384983,2025,6887,0.066141784,0.3656992,0.1219059,0.23881005,0.22630534,0.2795255,0.22381563,39.489235,0.06077174,0.33507916,87.134796,16.422047,107.00889,0.16783673,0.29518893,0.23463774,0.3942553,0.4280487,0.1844827,0.47046685,0.20303525,0.33189756,0.65952396,0.6669955,0.15862124,0.33878946,0.4604457
Austin Hedges,33.290848,2025,12976,0.06102644,0.32370344,0.08587787,0.2383524,0.22634804,0.24543543,0.21752535,37.545197,0.030424964,0.24108745,84.66663,18.537786,104.1895,0.16529164,0.24673751,0.21108684,0.36454532,0.44466615,0.1890218,0.46751592,0.21719931,0.348749,0.7280522,0.70755374,0.14993766,0.29642245,0.39995947
Tim Anderson,31.794727,2025,15172,0.03418067,0.26068473,0.07732181,0.26128525,0.2338021,0.27459574,0.22553661,37.3145,0.039465155,0.3096128,86.26435,3.277009,108.52065,0.21408519,0.3090676,0.24654068,0.57678235,0.24356602,0.18655051,0.3673337,0.27015948,0.44196022,0.73802257,0.71298033,0.16262266,0.2939053,0.31088355
