Name,Season,Age,Role,IDfg,FIP,SIERA,K%,BB%,HR/9,BABIP,LOB%,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,Stuff+,Location+,Pitching+,FBv,EV,LA,Barrel%,HardHit%
Aroldis Chapman,2027,39,RP,10233,4.1364822,4.0273757,0.25994495,0.1219299,0.94884527,0.27653497,0.74604666,0.101118185,0.7617533,0.27010256,0.8423395,0.5781048,0.41686141,0.29348674,0.19096433,0.41752607,0.3833739,0.11348126,0.10634684,0.17311464,0.5235272,0.30599642,105.87913,97.33595,98.60635,94.717064,87.91201,14.012616,0.06485516,0.35375318
Tommy Kahnle,2027,37,RP,11384,4.143661,4.1115746,0.2295299,0.099751726,1.1275612,0.27892932,0.73204297,0.11950501,0.7490248,0.32365498,0.85091347,0.6016918,0.3764451,0.27828634,0.15942666,0.42613387,0.3751858,0.09691269,0.10846627,0.16689937,0.5305016,0.3040742,93.920784,99.17677,97.55354,93.05649,87.867355,12.503778,0.06481254,0.35653445
Declan Cronin,2027,29,RP,25645,4.149847,4.1004257,0.20732442,0.08968325,1.0035084,0.2988399,0.7270675,0.10559908,0.7719947,0.32217097,0.8797449,0.597791,0.3900867,0.2733712,0.16737707,0.4676717,0.32121223,0.08758603,0.118193805,0.15964104,0.53936183,0.30906618,93.72313,98.544556,97.25599,92.9837,88.664955,8.385502,0.064461395,0.38205495
Brennan Bernardino,2027,35,RP,16835,4.1540146,4.0950646,0.2059186,0.0829937,1.1061169,0.29240227,0.73363686,0.08811719,0.8084445,0.2954892,0.87484336,0.6207717,0.42515957,0.27579293,0.19086556,0.43105742,0.35801628,0.09798769,0.115645476,0.17086138,0.5239918,0.31291997,93.54684,100.03348,98.48835,90.45854,88.0204,11.721382,0.064966984,0.37206998
Ian Hamilton,2027,32,RP,19261,4.15628,4.010438,0.22143233,0.08498214,1.2384652,0.27919614,0.7300353,0.12793599,0.7416072,0.35374936,0.85115886,0.6227421,0.38109216,0.27615336,0.14947495,0.40281045,0.38630366,0.1008084,0.113271795,0.16442834,0.530588,0.3128985,96.106445,100.62657,99.83174,92.8507,88.30514,13.568738,0.074006625,0.36190805
Matt Bowman,2027,36,RP,13528,4.162724,4.1373086,0.18989833,0.075948015,1.1386727,0.29303625,0.72796005,0.08894138,0.8130083,0.31011882,0.8827942,0.6307931,0.41000184,0.26640144,0.17920159,0.42779547,0.3572871,0.09556123,0.11211318,0.1593633,0.53192216,0.31558347,89.13223,100.76808,97.77694,90.59813,88.67536,11.45304,0.06666032,0.38954192
Bryan Abreu,2027,30,RP,16609,4.1646037,3.874497,0.2730247,0.10673268,1.3210597,0.2678166,0.7515144,0.12896153,0.7290159,0.3143963,0.82100016,0.5975584,0.41389248,0.28985733,0.15898359,0.3411724,0.45515352,0.13654916,0.11289663,0.15382206,0.5300817,0.32091185,116.333916,98.162,103.02941,97.1481,89.2752,18.68279,0.08748057,0.39090478
Blake Treinen,2027,39,RP,12572,4.165587,4.0486884,0.20630452,0.07963227,1.151467,0.27976078,0.7312449,0.10663165,0.78009945,0.3292122,0.8637231,0.63833225,0.39612058,0.27238372,0.16601147,0.3988153,0.39358902,0.09271267,0.10298391,0.16139898,0.5323701,0.3152358,92.248985,101.50472,99.10999,91.61385,88.30796,14.069031,0.07140199,0.37609747
Chad Green,2027,36,RP,15552,4.1665854,3.986088,0.21063739,0.06620759,1.4144323,0.28443024,0.710507,0.10679887,0.79675853,0.33468747,0.8525255,0.64967513,0.43866366,0.2581428,0.15152034,0.35945553,0.4222746,0.10907469,0.112655476,0.14524396,0.5248181,0.3309743,98.54034,103.984,102.238686,93.69839,89.58334,16.727049,0.08584498,0.4079713
Adam Cimber,2027,36,RP,15288,4.1680155,4.086191,0.18260519,0.07031365,1.1260867,0.2933686,0.72957057,0.08750298,0.81682813,0.31525007,0.8793888,0.63816106,0.422417,0.26964885,0.18442965,0.44464672,0.34459978,0.092280395,0.11741487,0.16642208,0.52979803,0.31248805,90.43091,100.75195,98.03536,88.59128,88.172646,10.857602,0.06419999,0.37836793
Tanner Banks,2027,35,RP,16990,4.173058,4.026433,0.19371444,0.067142785,1.285554,0.2985439,0.710768,0.09835458,0.8054117,0.32763523,0.866305,0.6478349,0.42690128,0.2613265,0.16329679,0.3946081,0.37950176,0.08976219,0.11327516,0.149395,0.52766776,0.32817116,89.95514,102.74145,99.28287,91.57792,89.094025,14.01806,0.07597954,0.39857495
Scott Barlow,2027,34,RP,14993,4.176297,4.074718,0.23071082,0.1000451,1.0723592,0.2783061,0.7398091,0.1189571,0.7410435,0.32306805,0.857422,0.5996558,0.36958632,0.28707504,0.17169033,0.4075041,0.39317092,0.10297859,0.105876066,0.17835806,0.53316677,0.29381785,94.99435,97.73906,97.49142,90.87939,87.23338,14.021169,0.061925277,0.3385982
Jacob Barnes,2027,37,RP,12323,4.182267,4.0569634,0.1895763,0.065860614,1.3174787,0.2927546,0.71121496,0.102820076,0.8021075,0.34005553,0.8670532,0.6512706,0.42119038,0.25528872,0.15216689,0.39745,0.3791002,0.0944265,0.1130323,0.14669369,0.52581257,0.32872573,90.58672,103.311295,99.72105,92.328896,89.37955,13.98951,0.07723732,0.40204227
Sam Moll,2027,35,RP,14874,4.1907525,4.1186275,0.21008912,0.086212106,1.1602305,0.2889357,0.7320583,0.09600337,0.7932478,0.30448163,0.87404674,0.6172612,0.40466273,0.2755864,0.18327884,0.41103825,0.37625512,0.098958135,0.111572556,0.16633315,0.52975756,0.31248963,92.362144,99.77341,98.18534,90.99851,88.1421,12.774302,0.06727268,0.37276062
Luke Jackson,2027,35,RP,11752,4.192452,3.9990144,0.23556505,0.09239779,1.2732291,0.27642035,0.7251189,0.11502524,0.7635037,0.31733406,0.8499692,0.6180926,0.4050809,0.27524045,0.16052242,0.37318686,0.42045972,0.11354229,0.11160112,0.15171537,0.5351111,0.32042056,102.24342,101.10537,101.02173,95.3216,89.08955,16.079027,0.08053952,0.39440435
Emilio Pagan,2027,36,RP,14771,4.19344,3.9962935,0.21243675,0.067118004,1.429818,0.28687742,0.70980316,0.10526885,0.7977295,0.32895115,0.84936327,0.64941144,0.44469538,0.25743607,0.15194409,0.34973088,0.42658612,0.108869344,0.11482141,0.14549987,0.5213188,0.33503276,98.45027,103.93621,102.12089,93.79762,89.59561,17.274174,0.086249866,0.4079045
Michel Otanez,2027,29,RP,22533,4.2012777,3.8634932,0.27776295,0.10624748,1.3510807,0.2610494,0.7605853,0.14425382,0.7017772,0.33564454,0.7959253,0.59641945,0.3901094,0.29434666,0.1506539,0.32086736,0.4809974,0.14798366,0.11404005,0.1852072,0.51137763,0.31561306,107.98769,97.65256,100.85184,94.42161,87.92451,20.105104,0.08196164,0.34593135
Angel Zerpa,2027,27,RP,22717,4.205404,4.0715013,0.19219616,0.07429395,1.1442784,0.31112826,0.7086511,0.08691345,0.81798065,0.31051418,0.89032984,0.6157728,0.43212497,0.26280418,0.17470144,0.4577371,0.33337086,0.09119504,0.11750976,0.15208091,0.5296525,0.3279908,93.20072,100.76366,98.39993,92.93699,89.2736,9.620751,0.07056537,0.4026902
Jonathan Hernandez,2027,30,RP,17464,4.207391,4.1132884,0.22800633,0.10413287,1.0629593,0.29024863,0.72612286,0.11897434,0.7478711,0.3176714,0.8606257,0.58325124,0.3890816,0.27837735,0.15773934,0.45035568,0.34365505,0.09912676,0.11598436,0.15570527,0.536924,0.3148431,99.86042,97.790344,97.60005,95.63885,88.92933,10.059215,0.069526345,0.3821431
Spencer Bivens,2027,33,RP,30226,4.2080913,4.178356,0.18588084,0.071349256,1.2401215,0.29944363,0.71080047,0.08609394,0.8251338,0.3087475,0.8805637,0.63411295,0.43026865,0.25777787,0.17239423,0.42186072,0.36146948,0.094123505,0.11737898,0.15439811,0.5226495,0.32858872,90.974075,101.93745,98.50931,91.70765,89.15574,12.411168,0.07302186,0.3973713
Josh Winckowski,2027,29,RP,22387,4.2105966,4.090373,0.17951588,0.06647993,1.1645441,0.30282572,0.7086764,0.09237047,0.8186521,0.3334163,0.8924913,0.63170147,0.42118955,0.25586498,0.16129018,0.45679694,0.3310467,0.086929604,0.11442782,0.14517012,0.5355346,0.32741416,91.04701,101.93659,98.87815,92.556564,89.571526,9.608034,0.07273299,0.41151008
Derek Law,2027,36,RP,13133,4.2211447,4.159155,0.18761803,0.075129844,1.1644739,0.29261607,0.72252774,0.10841235,0.7833047,0.34380272,0.87610936,0.63305736,0.38286594,0.26040238,0.15200776,0.42841166,0.35108098,0.084227204,0.11258702,0.1532099,0.52950656,0.32060105,86.4521,101.37107,97.45675,91.45135,88.84317,11.365922,0.07099742,0.38398945
Dillon Tate,2027,33,RP,17796,4.2218556,4.136725,0.17746633,0.06639111,1.1505957,0.299391,0.7121151,0.089957505,0.8145382,0.32711226,0.88971615,0.63307494,0.41326296,0.26412752,0.17434366,0.4559684,0.33298188,0.085592054,0.119693406,0.15924293,0.53679013,0.312235,89.7405,101.1165,98.11764,89.788445,88.585594,9.698725,0.06706367,0.38944018
Richard Lovelady,2027,31,RP,19337,4.2241693,4.122803,0.17463888,0.067324206,1.1590385,0.3036193,0.713841,0.095909506,0.80629426,0.33534122,0.8884248,0.63366187,0.39971858,0.26017466,0.16584651,0.45091435,0.33654037,0.08194812,0.11603897,0.15060416,0.53704435,0.32238993,85.62969,100.859665,96.76978,89.806145,89.20445,10.1057825,0.07038118,0.3995785
Jose Ruiz,2027,32,RP,14552,4.226233,4.0192366,0.21298976,0.07592209,1.3637211,0.2931174,0.7137043,0.11495717,0.77769536,0.33647814,0.8592522,0.6302471,0.40896443,0.26071393,0.14714076,0.37768814,0.39908096,0.09641387,0.11336385,0.13873453,0.5309989,0.3340485,93.33122,102.56379,99.9004,94.23889,89.9037,14.5201645,0.085586004,0.4101896
Michael Grove,2027,30,RP,23221,4.2276278,3.9447207,0.22927427,0.07906882,1.3888813,0.28738886,0.7206644,0.11521803,0.7743788,0.3238623,0.84916323,0.62701225,0.42488503,0.2696125,0.15595596,0.35618967,0.4264819,0.11184068,0.11499652,0.14676416,0.52767044,0.33262515,100.56104,102.26838,101.88283,94.864265,89.5026,17.03139,0.08881676,0.40615433
Cade Smith,2027,28,RP,27867,4.228228,3.8141975,0.24752823,0.07852603,1.4464955,0.28901324,0.73001075,0.12151901,0.7672336,0.3148992,0.82961845,0.6247953,0.44462195,0.27194208,0.15252706,0.34048635,0.43986514,0.11388419,0.121362776,0.14042883,0.5150925,0.34691888,104.29917,102.16765,102.7062,95.69383,89.96416,18.339422,0.092318736,0.41343063
Kody Funderburk,2027,30,RP,24993,4.2413692,4.198536,0.21885522,0.09622544,1.1397865,0.29280183,0.7343417,0.10351719,0.7707746,0.30579022,0.871103,0.59453493,0.39310142,0.2792412,0.1780148,0.4197418,0.36905518,0.10421906,0.11348232,0.16944046,0.533477,0.30659223,94.04553,98.024185,97.19397,91.9706,88.04562,12.232467,0.06560633,0.3644642
Jeff Hoffman,2027,34,RP,17432,4.241371,3.8915675,0.23971477,0.0761138,1.4432983,0.27422437,0.7293723,0.12988837,0.749893,0.34113216,0.8236725,0.6359624,0.4158391,0.2736383,0.14570424,0.32734987,0.46581897,0.11786652,0.111637115,0.15250522,0.51662785,0.33400306,102.1429,102.85881,102.896034,94.243065,89.26858,19.15438,0.092026815,0.39779207
Landen Roupp,2027,28,RP,30076,4.244221,4.140592,0.22982374,0.10429249,0.9848799,0.29660204,0.73250496,0.09367208,0.77802724,0.28303248,0.87535757,0.5719784,0.409761,0.28221467,0.18905772,0.472601,0.33052275,0.10747175,0.112789586,0.17352982,0.5428868,0.2889764,104.20969,96.75829,98.23419,94.708015,88.03819,9.081634,0.06328029,0.37122196
Shawn Armstrong,2027,36,RP,12857,4.2472525,4.0035887,0.20452358,0.064736664,1.4314373,0.28923565,0.7093397,0.10203078,0.80186445,0.3312194,0.8503752,0.65347755,0.4469934,0.25762358,0.15358004,0.35842502,0.41592377,0.10916502,0.119556144,0.14986295,0.5160387,0.33508858,96.66945,103.734474,101.59617,92.99081,89.35157,16.823505,0.083629735,0.39900574
Justin Wilson,2027,39,RP,4301,4.249981,4.106277,0.20968239,0.07476494,1.3445687,0.28301638,0.7149229,0.101573385,0.7983101,0.32097325,0.85094213,0.64159405,0.4335178,0.26029727,0.15798853,0.36852404,0.41330948,0.109619506,0.11527027,0.1555333,0.5206333,0.32677928,97.88606,103.06341,101.249695,93.38452,89.00493,16.353836,0.08025938,0.39436772
Ryan Fernandez,2027,29,RP,24862,4.250542,4.12909,0.21464688,0.092604354,1.1565247,0.29087883,0.72777325,0.124080025,0.74642766,0.34426674,0.8620712,0.6016295,0.37528628,0.27051923,0.1468995,0.43086728,0.353779,0.09247912,0.117339656,0.15367399,0.5365099,0.31633106,93.69715,99.11939,97.88556,93.86086,88.8964,10.987884,0.074965805,0.38034633
Chris Stratton,2027,36,RP,13761,4.2532606,4.1716785,0.19435196,0.078148134,1.2104865,0.29114646,0.72521424,0.093128026,0.806444,0.31064337,0.87496465,0.6296026,0.41183496,0.2654659,0.17387494,0.41056865,0.37328798,0.09916667,0.11307288,0.15938999,0.5276068,0.3185393,90.14804,100.77664,98.05994,91.041245,88.67465,12.972913,0.07044697,0.38666126
Tayler Saucedo,2027,34,RP,17888,4.2654214,4.1391144,0.20960365,0.09133453,1.07461,0.28330317,0.73114836,0.113965824,0.7575225,0.33180705,0.868491,0.6075463,0.367804,0.27757177,0.16593213,0.4305043,0.3681876,0.09309032,0.10996404,0.17101856,0.5389983,0.29540664,91.31634,98.467,97.06428,90.47533,87.55534,11.994981,0.062846236,0.35110813
Danny Coulombe,2027,37,RP,13293,4.2685204,4.138943,0.20534526,0.08267332,1.1870586,0.2817041,0.7311051,0.10614352,0.77854216,0.32070902,0.8652856,0.6283961,0.38920042,0.2759457,0.17263106,0.39525262,0.3999977,0.099277034,0.10499206,0.16879639,0.5271266,0.31351605,90.71404,99.97387,98.18487,90.11655,87.85649,14.289042,0.068260536,0.3630134
Brad Keller,2027,31,RP,15734,4.269193,4.199585,0.18247534,0.076495394,1.1399298,0.30159304,0.71282244,0.09741734,0.8019196,0.32666638,0.8877043,0.62328833,0.39406174,0.25803706,0.16059737,0.43809402,0.34379652,0.08479782,0.114174284,0.14773296,0.53723854,0.3242553,86.93443,100.767265,96.81614,91.790955,89.425644,10.503968,0.07368417,0.4030434
Mark Leiter Jr.,2027,36,RP,15551,4.270876,4.0855646,0.21602055,0.089658335,1.1558508,0.2796621,0.727733,0.12056114,0.7464075,0.33634356,0.8574867,0.6200902,0.37330323,0.2805951,0.16334213,0.39476517,0.40584376,0.09781173,0.1069896,0.1708889,0.5330777,0.3030605,92.57668,99.154274,97.78942,90.51883,87.56597,14.692224,0.067432195,0.34801087
Eduard Bazardo,2027,31,RP,20997,4.271273,4.0802345,0.20723116,0.08018895,1.2418633,0.2886981,0.72656995,0.115325056,0.76646864,0.34037375,0.8667847,0.6254451,0.3805026,0.2716781,0.15872988,0.39407182,0.390829,0.09599882,0.10981531,0.1555462,0.5411653,0.3124667,90.711266,100.59907,98.34607,91.56352,88.63552,13.791082,0.0776192,0.37955275
Angel Chivilli,2027,24,RP,26790,4.2728457,4.1328773,0.20204124,0.091421165,1.0697268,0.29314616,0.7298925,0.121675536,0.7456846,0.35069206,0.8660594,0.59526384,0.37033552,0.27130094,0.14647104,0.46763477,0.32360095,0.0875959,0.12270346,0.15725085,0.53455925,0.3131951,93.17734,98.23278,97.33626,93.13161,88.69163,8.472852,0.06939184,0.3753848
Brenan Hanifee,2027,29,RP,22304,4.2773566,4.1324687,0.17286232,0.0633748,1.1854897,0.299994,0.71328044,0.082620956,0.82983524,0.3231091,0.89704037,0.6357869,0.42343682,0.26383722,0.18076396,0.45035556,0.33951274,0.09280099,0.11675083,0.15871872,0.53468853,0.31498036,89.924194,101.513405,98.716675,89.98389,88.71909,10.164159,0.068994105,0.39880046
Jose A. Ferrer,2027,27,RP,24017,4.2864604,4.1297407,0.19052789,0.07745093,1.1145841,0.30272698,0.7199365,0.10078998,0.79192257,0.33472887,0.88455075,0.61136305,0.4071383,0.26533416,0.16024713,0.47303134,0.3161876,0.08956857,0.12329296,0.15467551,0.5290593,0.32511723,92.91696,100.0478,98.35223,92.98292,88.91983,8.379593,0.0696353,0.39289916
Nick Anderson,2027,36,RP,18337,4.290529,4.1319213,0.20088081,0.076267116,1.3123156,0.29325062,0.71584547,0.09516681,0.80476755,0.31045464,0.86355,0.63422686,0.42644078,0.26341507,0.16998021,0.38881826,0.3908453,0.096913524,0.11683542,0.15540391,0.52237016,0.32702485,91.711334,101.64582,99.02737,91.85171,88.89661,14.5212345,0.07609316,0.3921156
Rafael Montero,2027,36,RP,12760,4.2912426,4.194961,0.19612543,0.07787208,1.2791291,0.28792092,0.71521753,0.100850664,0.80046463,0.320403,0.8698902,0.6286206,0.40663874,0.2555888,0.15501632,0.39500237,0.3894625,0.10259053,0.11127905,0.14807276,0.52807486,0.32620162,91.17241,101.90996,98.61402,93.23452,89.466866,14.000932,0.077254795,0.40111482
Greg Weissert,2027,32,RP,20375,4.2914195,4.1306605,0.20214754,0.07661697,1.3331105,0.2971777,0.7134378,0.09285503,0.8083181,0.3069719,0.8718784,0.6277891,0.42505917,0.26383165,0.1727036,0.39212903,0.39033508,0.09922478,0.11816651,0.1523506,0.52594364,0.3304047,92.149765,101.431656,98.853165,92.20424,89.235275,14.276857,0.07841739,0.39841518
Andrew Chafin,2027,37,RP,12988,4.292047,4.096101,0.21676217,0.09152482,1.1656046,0.27774864,0.7277063,0.12229602,0.7432042,0.34019628,0.8596007,0.6161388,0.3664162,0.27865073,0.15977032,0.39657408,0.40671393,0.10015318,0.1078133,0.17069252,0.5338709,0.30145425,93.35871,98.90447,97.80251,90.72562,87.60018,14.815477,0.06750012,0.3480728
Sean Reid-Foley,2027,31,RP,17034,4.295197,4.2194734,0.2339121,0.110560685,1.1167939,0.28733754,0.737825,0.10937655,0.75583076,0.29620612,0.8586859,0.57980144,0.39200002,0.28521588,0.17761165,0.4238724,0.36784488,0.109630905,0.11564614,0.17050427,0.5285969,0.30777338,98.39158,96.88907,96.85123,93.86073,88.10112,12.457298,0.066578165,0.36353236
JoJo Romero,2027,30,RP,19574,4.29574,4.187884,0.19396251,0.08242485,1.1085078,0.29677156,0.7222698,0.103160106,0.78271884,0.32759523,0.884284,0.61144996,0.3809245,0.2692671,0.16753185,0.44329596,0.34533268,0.089874595,0.115114756,0.15913062,0.54411435,0.3071108,88.75159,99.19265,96.67241,91.14168,88.537224,10.386549,0.06773705,0.38066077
Jared Koenig,2027,33,RP,27517,4.296048,4.144219,0.19083686,0.0726441,1.2699174,0.3004073,0.7112243,0.094608225,0.80534726,0.31783614,0.87512565,0.631821,0.41512907,0.26461563,0.17156918,0.41486582,0.367759,0.09298484,0.11931104,0.15732382,0.5260544,0.32350793,88.60043,101.186615,97.86842,90.72256,88.705345,12.627602,0.07339917,0.3882375
Michael Tonkin,2027,37,RP,10315,4.296493,4.090418,0.19631954,0.071472675,1.3315569,0.28952715,0.71494913,0.10266431,0.7965075,0.33060387,0.8621542,0.6437418,0.41818365,0.2607021,0.15845567,0.38391364,0.39618146,0.09727397,0.114602506,0.15226524,0.52499676,0.32615978,91.72679,102.475746,99.53863,91.68488,88.96223,15.031836,0.07781193,0.39401856
Jason Adam,2027,35,RP,11861,4.3077164,4.007642,0.23926103,0.089354485,1.3532135,0.26699808,0.7315981,0.13031064,0.74034745,0.33693781,0.8262558,0.6215691,0.39292362,0.2766992,0.14825635,0.3364037,0.46577325,0.12188367,0.10722364,0.16219962,0.5221526,0.31823516,101.9402,101.33024,101.693565,94.00589,88.74217,18.661598,0.087215535,0.38377964
Carlos Estevez,2027,34,RP,14542,4.3084836,3.9868433,0.2274628,0.07311062,1.4695525,0.28761196,0.71078646,0.11131219,0.78878474,0.3167262,0.8378395,0.63262665,0.44899043,0.25904387,0.14976405,0.3393276,0.44027075,0.1134991,0.1188997,0.14146522,0.51751405,0.33867466,102.18997,103.04384,102.38913,94.96561,89.93718,18.077543,0.09193837,0.41476306
Scott McGough,2027,37,RP,12056,4.3106723,4.1868954,0.19850254,0.08214129,1.2179471,0.29056743,0.715029,0.10305925,0.7875855,0.31898922,0.8681317,0.62424064,0.398456,0.26413223,0.16084951,0.40262744,0.38284647,0.09572353,0.11130426,0.15413292,0.52734095,0.32148835,88.73618,100.719475,97.257545,92.0568,88.880615,13.297438,0.07277619,0.38953295
Sean Guenther,2027,31,RP,20045,4.313443,4.171219,0.18830095,0.076630585,1.1676788,0.29357213,0.7199145,0.106787086,0.7830639,0.33953848,0.87939125,0.6224213,0.37985504,0.26645744,0.16061074,0.43984437,0.35085532,0.08692851,0.11489954,0.15807933,0.5388017,0.3135294,87.97771,100.24107,97.24604,90.851036,88.58168,10.793097,0.071481995,0.38010845
Craig Kimbrel,2027,39,RP,6655,4.315618,4.220805,0.21914932,0.09293619,1.2347441,0.27794605,0.7253834,0.0952828,0.7955549,0.2940759,0.8587551,0.6151057,0.41805208,0.26913118,0.17445487,0.37240925,0.41469464,0.11488725,0.110061616,0.1635385,0.5209898,0.31919447,97.0214,100.43205,99.29346,93.03524,88.68621,15.931068,0.07511148,0.38456285
Pete Fairbanks,2027,33,RP,17998,4.3169746,4.2224245,0.22850086,0.1029316,1.1492612,0.28965294,0.7261788,0.086639404,0.79812723,0.27381608,0.8705527,0.5868201,0.42903784,0.2765566,0.191872,0.42317492,0.36579376,0.11583287,0.11695376,0.17205276,0.5258786,0.31324014,103.02982,98.54831,99.46598,94.19975,88.309074,12.350426,0.068779275,0.3734382
Anthony Banda,2027,33,RP,14706,4.3211427,4.062442,0.21495219,0.077234924,1.4035279,0.28640336,0.71621716,0.11966805,0.77074474,0.34018844,0.8472397,0.6327249,0.40917537,0.26096246,0.14293979,0.3697446,0.41537514,0.103774615,0.11269408,0.14890592,0.5214537,0.3303647,93.827286,102.77679,100.502495,94.076416,89.32451,15.693929,0.08434239,0.3962958
Huascar Brazoban,2027,37,RP,6107,4.3211703,4.251466,0.21905166,0.09957676,1.1714379,0.2786355,0.7249901,0.11967115,0.75074095,0.32893798,0.8503812,0.59848726,0.3724999,0.27136353,0.15261546,0.415977,0.3822708,0.10305509,0.10878093,0.17299962,0.5241706,0.304638,93.33093,99.01883,97.57667,92.86486,87.71404,13.084715,0.06726883,0.3527985
Daniel Hudson,2027,40,RP,7146,4.3241625,4.18885,0.21135601,0.08336861,1.3133026,0.28031254,0.71460354,0.105894804,0.7873925,0.31665325,0.85100025,0.62734133,0.41053241,0.26035386,0.15517619,0.36595058,0.42357662,0.106574014,0.10986253,0.15363933,0.5233234,0.32201004,94.21187,102.01778,99.98533,93.69448,89.00099,16.29959,0.07918252,0.39481494
Evan Phillips,2027,32,RP,17734,4.328124,4.0583696,0.22850691,0.08069417,1.3944227,0.28376472,0.7189528,0.106616296,0.78228784,0.31397325,0.8481354,0.6258816,0.42835888,0.27236563,0.1659607,0.33939344,0.43932107,0.120081715,0.11714387,0.15780349,0.51696646,0.33095178,101.21709,101.998985,101.791084,93.67746,88.95032,18.418669,0.08736937,0.39131573
Cionel Perez,2027,31,RP,19614,4.3339767,4.231936,0.20744011,0.095279925,1.0693873,0.2971593,0.71882063,0.101712964,0.7804547,0.30755785,0.87664753,0.58977896,0.403372,0.26787698,0.16371794,0.47076082,0.3194019,0.09614713,0.12321434,0.16065617,0.5258984,0.3194723,96.543175,98.530334,97.249725,94.58339,88.973335,8.295878,0.06649327,0.38953435
Hunter Stratton,2027,30,RP,23455,4.337751,3.9546826,0.21240844,0.06971195,1.4672391,0.29125178,0.7142898,0.11647911,0.7760462,0.34131867,0.84998065,0.64005655,0.42450556,0.26615608,0.1490068,0.37137705,0.41221702,0.105400935,0.12234147,0.14833473,0.5185193,0.33935454,96.34842,102.7689,101.339485,93.23657,89.39586,16.282063,0.088306464,0.401514
Trent Thornton,2027,33,RP,17948,4.3383274,4.036605,0.21077578,0.06814596,1.4569772,0.28756312,0.71115035,0.10373263,0.7968835,0.3268912,0.85261655,0.6428408,0.43860433,0.26172635,0.15699336,0.35377383,0.42552653,0.110139206,0.12120207,0.14918098,0.5186129,0.3362173,97.92831,103.183945,101.52411,93.04928,89.4614,17.318535,0.08843328,0.40452358
Caleb Thielbar,2027,40,RP,10078,4.3383427,4.1791368,0.21408957,0.08107461,1.3392097,0.28004873,0.7183042,0.09876097,0.7972732,0.30885032,0.84794146,0.6315884,0.43273485,0.2630754,0.1648832,0.35966533,0.42302522,0.11489173,0.11450391,0.1639522,0.5164139,0.32202002,98.73923,101.93549,100.957,92.8063,88.55787,17.085793,0.07858872,0.38155264
Giovanny Gallegos,2027,35,RP,14986,4.34078,4.149291,0.1930152,0.074254185,1.2890962,0.29044375,0.7139621,0.11290648,0.77366364,0.34227154,0.8650272,0.63716024,0.38646397,0.26539513,0.15347019,0.38928813,0.39525604,0.09111206,0.10848131,0.15315457,0.5318605,0.31971902,86.9535,101.16803,97.7771,90.599396,88.620964,14.279586,0.07587064,0.38013738
Eduardo Salazar,2027,29,RP,23135,4.3412833,4.206121,0.19050665,0.08587388,1.0421431,0.29612997,0.72966754,0.103303574,0.7803667,0.33279353,0.8874341,0.59658545,0.38039765,0.26507863,0.1599279,0.48755985,0.30530044,0.085813686,0.12449399,0.16067475,0.5362772,0.3117187,91.31856,98.63332,96.9656,92.24228,88.69761,7.09617,0.06526597,0.38299802
Jay Jackson,2027,39,RP,7432,4.343471,4.1401978,0.1995853,0.07480191,1.3407,0.2883292,0.7119467,0.10337671,0.7919366,0.32382455,0.8538924,0.6398155,0.4200412,0.26304758,0.16012841,0.3741085,0.40740502,0.10012111,0.11534203,0.15901963,0.5201019,0.32263204,92.34215,102.11582,99.61757,91.63939,88.55693,15.725098,0.07623823,0.38336697
Ryan Walker,2027,31,RP,20423,4.3441143,4.1758966,0.22648701,0.09202535,1.225539,0.27993843,0.7327238,0.11135848,0.76195127,0.31574568,0.85660887,0.6093917,0.39111245,0.28253838,0.17478618,0.37455505,0.41650462,0.11214027,0.109606735,0.17424677,0.5226804,0.31354186,96.27137,99.05158,98.996414,91.441376,87.636444,16.012747,0.07313776,0.3530346
Kevin Kelly,2027,29,RP,25679,4.344156,4.139436,0.19079447,0.07117785,1.2344929,0.29370376,0.71671176,0.091370106,0.8071017,0.3163164,0.88337964,0.6260349,0.41481787,0.27279693,0.18380262,0.4184074,0.37390488,0.10080111,0.11573147,0.16868834,0.5321886,0.31008473,92.39273,100.41524,98.73532,89.49362,87.945206,12.698516,0.06887395,0.3759042
Lucas Erceg,2027,32,RP,19360,4.3469653,4.2210846,0.2323169,0.10433938,1.2257996,0.28272557,0.73052555,0.11117084,0.76298916,0.30517355,0.8550135,0.5940968,0.39557853,0.27785835,0.16752067,0.3952409,0.39503738,0.112307526,0.11432272,0.16501386,0.52752745,0.31740066,98.1561,98.70298,98.32182,94.33811,88.339195,14.375742,0.074006446,0.37201175
Erik Miller,2027,29,RP,26252,4.347387,4.2194996,0.23857595,0.112758875,1.1680329,0.29273212,0.725998,0.115112506,0.75280404,0.29445875,0.84925216,0.57660353,0.4073044,0.27772096,0.16051042,0.4065612,0.38125205,0.111755446,0.11635075,0.15158641,0.53443944,0.32181564,103.98769,97.14493,97.976234,96.77592,89.19667,12.985672,0.07461884,0.38798127
