Name,Age,Year,IDfg,BB%,K%,ISO,BABIP,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,LA,maxEV,xBA,xSLG,xwOBA,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Contact%,SwStr%,CSW%,TTO%
Giancarlo Stanton,31.290152,2025,4949,0.06555187,0.23674136,0.1712558,0.28263992,0.29458004,0.4254762,0.3046008,87.82092,0.09938471,0.46502,91.14225,11.302071,114.83195,0.24873494,0.4206528,0.31360087,0.44404218,0.38002986,0.17338645,0.42858586,0.2346766,0.3472973,0.6969103,0.73981494,0.12560248,0.2812661,0.34283668
Christian Walker,31.233742,2025,13419,0.06579889,0.23488325,0.16995281,0.28296372,0.2953266,0.42421666,0.30442515,87.82071,0.097448625,0.4615838,91.0411,11.335317,114.56874,0.24844529,0.41852087,0.31301588,0.44341305,0.380343,0.17387389,0.4287066,0.23474342,0.34603962,0.69683534,0.7418743,0.1245717,0.28067636,0.34021404
Josh Rojas,31.224476,2025,19734,0.0658881,0.23717707,0.17147699,0.28267318,0.2946315,0.42569986,0.30479756,87.81987,0.09982327,0.46532506,91.17226,11.383333,114.80282,0.2487707,0.42123172,0.31388,0.44286948,0.38093823,0.17363891,0.42880407,0.23442078,0.3461231,0.69575113,0.7406804,0.124993585,0.281176,0.3434722
Zach McKinstry,31.196772,2025,19392,0.066162854,0.23839337,0.17232776,0.28257078,0.294551,0.42658573,0.30508134,87.819824,0.10103074,0.4660905,91.21229,11.496684,114.87098,0.2488212,0.42251727,0.31438082,0.4412918,0.38208655,0.17394364,0.42950612,0.23406017,0.34545162,0.69479465,0.7405387,0.124898896,0.2813457,0.3452414
Jon Singleton,31.343283,2025,10441,0.065925695,0.23828268,0.17248511,0.28225812,0.29421207,0.42677134,0.304848,87.814,0.10124135,0.4669249,91.22412,11.39091,114.97243,0.24886386,0.42261446,0.314143,0.44262874,0.38118732,0.17337635,0.4291666,0.23417127,0.34665647,0.6958088,0.73914665,0.12569627,0.28160635,0.3454279
Bo Bichette,30.933414,2025,19612,0.06513626,0.23688748,0.17063645,0.2834794,0.2946314,0.42504194,0.30450875,87.8087,0.09872879,0.46373588,91.104935,11.260211,114.72125,0.24886622,0.42038822,0.31356806,0.44453377,0.37894797,0.17402485,0.42743,0.2353298,0.34750772,0.69677335,0.7412714,0.12507601,0.2807277,0.3417206
Matt Thaiss,31.21514,2025,19318,0.06553817,0.23819102,0.17203404,0.28264156,0.29419902,0.4262735,0.30477157,87.790565,0.10069594,0.4668782,91.210396,11.325478,114.94915,0.24893485,0.42215478,0.31413332,0.44377175,0.38014108,0.17340715,0.4285732,0.23454472,0.3473465,0.696357,0.73928815,0.12582184,0.28145245,0.3446207
Danny Jansen,31.050571,2025,16535,0.06622056,0.23543184,0.17015812,0.28307447,0.29552838,0.42452723,0.30466953,87.78983,0.097833276,0.46060234,91.044266,11.520085,114.474075,0.24842823,0.4190722,0.31333396,0.44082984,0.38218322,0.17459942,0.42907453,0.23446865,0.3441218,0.6948965,0.7436231,0.12341565,0.28046963,0.34082368
Jorge Polanco,31.12141,2025,13152,0.06601876,0.23599689,0.17062198,0.28295103,0.2952026,0.42494133,0.30466875,87.78528,0.09846045,0.4621091,91.08073,11.462503,114.5996,0.24851353,0.4197265,0.31346992,0.44160703,0.381651,0.1742783,0.4289484,0.23453246,0.34511146,0.69545513,0.7424193,0.12411521,0.28071138,0.3415971
Mike Yastrzemski,31.3071,2025,14854,0.06632656,0.23562664,0.17065664,0.28251597,0.29515922,0.42479673,0.30464137,87.78348,0.09857247,0.4633387,91.12136,11.431506,114.629944,0.248475,0.419698,0.31347093,0.44210613,0.38170862,0.17371605,0.42927334,0.23418885,0.34476784,0.6953902,0.7421041,0.12416879,0.2808815,0.3418316
Andy Ibanez,31.291838,2025,18819,0.06625686,0.23760398,0.17193829,0.28238896,0.29462725,0.42616326,0.30489808,87.77614,0.100482605,0.46589023,91.20397,11.467118,114.83937,0.24872755,0.4217838,0.3141669,0.44174847,0.3819362,0.17367536,0.42958733,0.23396975,0.3453571,0.6951313,0.74064493,0.124874175,0.28130358,0.34456646
Mike Tauchman,31.391966,2025,15274,0.0658495,0.23633003,0.17107055,0.28237,0.2946347,0.42518982,0.30450407,87.77156,0.099254005,0.46547598,91.1613,11.281336,114.82774,0.24869792,0.4203669,0.31362182,0.4443885,0.3799419,0.17308985,0.42882732,0.23440218,0.34676707,0.6967683,0.7399814,0.12546344,0.28126124,0.34278372
Jared Walsh,31.286737,2025,18607,0.06597935,0.2400302,0.1733702,0.28235677,0.2940464,0.42773104,0.30507496,87.75685,0.10251027,0.4670473,91.23408,11.537039,115.0436,0.24884471,0.42378172,0.31455776,0.44068635,0.38251603,0.17397259,0.4302139,0.23379268,0.3463738,0.6950307,0.73844177,0.1258859,0.28200507,0.3476468
Jake Fraley,31.142733,2025,19260,0.06538394,0.23606145,0.17049332,0.28305343,0.29484642,0.42475435,0.3043986,87.7556,0.09824712,0.4626192,91.06782,11.314826,114.687,0.24858108,0.41945544,0.313214,0.44370303,0.3799231,0.17391591,0.428316,0.23495089,0.34713215,0.69695735,0.741002,0.12511784,0.2808527,0.34123328
Salvador Perez,31.345999,2025,7304,0.06595286,0.23626517,0.1710123,0.28247485,0.2948008,0.4251395,0.3045863,87.75433,0.09906245,0.46401006,91.127266,11.396542,114.72996,0.24853398,0.4201518,0.3134714,0.44263208,0.38124982,0.17360298,0.42918357,0.23432237,0.34602553,0.69609773,0.7408313,0.12493227,0.2811629,0.34248787
Seth Brown,31.219784,2025,18171,0.065785006,0.23704986,0.17127374,0.28267226,0.29460663,0.42539388,0.30464178,87.73536,0.0995118,0.46462333,91.14921,11.39067,114.771416,0.24864234,0.4207902,0.31368983,0.44269046,0.38100567,0.17371532,0.42880484,0.23447849,0.34628543,0.6957501,0.7408097,0.12496521,0.28116855,0.3430439
Jeimer Candelario,31.228352,2025,13621,0.06567342,0.23687606,0.17123339,0.28263363,0.29456234,0.42540422,0.3045462,87.72753,0.09941099,0.4649396,91.15242,11.33732,114.806114,0.24869046,0.4206788,0.3136963,0.443495,0.3803772,0.17352468,0.42869854,0.23453355,0.3467719,0.6962638,0.74049896,0.1252216,0.28113168,0.3428792
Harrison Bader,31.282904,2025,18030,0.0656082,0.2386223,0.17246231,0.28236967,0.2940729,0.42655715,0.30475965,87.72646,0.101145536,0.466707,91.208755,11.394032,114.98576,0.24880771,0.42244965,0.31412163,0.44264773,0.38104606,0.17346033,0.4291805,0.23426445,0.34731942,0.69579333,0.73899037,0.12587084,0.28168508,0.3452513
Cavan Biggio,31.167992,2025,19252,0.066107646,0.23694476,0.17120075,0.28274563,0.2949374,0.42546916,0.30475205,87.72191,0.099363215,0.4632647,91.121,11.504468,114.69237,0.2485149,0.420512,0.31371006,0.44115227,0.38212478,0.17424305,0.4293969,0.23427016,0.34505844,0.69513804,0.74165577,0.12441071,0.28101844,0.34309748
J.P. Crawford,31.103582,2025,15491,0.06560755,0.23590197,0.17026222,0.28304592,0.29498425,0.4245031,0.30439395,87.71965,0.09806,0.4624745,91.07141,11.329365,114.63734,0.24853685,0.41927782,0.3132864,0.44358563,0.38003287,0.173935,0.42842013,0.23481326,0.3463866,0.696384,0.74174,0.12466538,0.28075993,0.34109136
Kevin Newman,31.311811,2025,17696,0.06563234,0.2374811,0.17164055,0.2824119,0.29421046,0.42566845,0.30456114,87.71447,0.10013347,0.46655157,91.20146,11.302042,114.90097,0.24879181,0.42141128,0.31382045,0.4439956,0.3801632,0.17315619,0.42852664,0.23447263,0.34717584,0.6961754,0.7396453,0.12560435,0.28142726,0.34383702
Rob Refsnyder,31.277184,2025,13770,0.065538146,0.23467876,0.16940524,0.28291237,0.2950668,0.42349026,0.30407333,87.70958,0.09696112,0.46159855,91.02843,11.217987,114.5552,0.24834403,0.41781393,0.31259894,0.44507197,0.3790563,0.17350563,0.42818683,0.2349545,0.34685007,0.6974271,0.74137926,0.12494315,0.2808122,0.33962905
Manuel Margot,31.15871,2025,14712,0.0655009,0.23784201,0.17155546,0.28277093,0.2943119,0.4256925,0.3046333,87.69491,0.10001217,0.4653292,91.164215,11.365362,114.84913,0.24874234,0.42133573,0.3138429,0.44314337,0.38049254,0.17373,0.42863894,0.23459601,0.34707034,0.6959372,0.74015015,0.12539124,0.28132278,0.34372827
Nick Castellanos,31.278389,2025,11737,0.065653905,0.23627631,0.17078201,0.28264144,0.29469985,0.4249097,0.30442226,87.693,0.0987717,0.46378985,91.11047,11.337235,114.73812,0.24853556,0.41984046,0.31335628,0.44346067,0.3804387,0.1735786,0.4287721,0.23458809,0.34677294,0.6966167,0.7406233,0.12519878,0.2811055,0.34203815
Josh Bell,31.211868,2025,13145,0.06536408,0.23618557,0.17044106,0.2828488,0.29460803,0.42451188,0.3042785,87.692825,0.09838147,0.46378648,91.099434,11.248273,114.72861,0.2485881,0.41950935,0.31320345,0.44476128,0.3793075,0.17345916,0.42815098,0.23490527,0.3474728,0.69705695,0.74049747,0.12537555,0.28105086,0.3415011
Stuart Fairchild,31.075527,2025,20321,0.065798804,0.23765767,0.17134409,0.2829216,0.2947092,0.42555916,0.30475223,87.689545,0.09963264,0.46320018,91.11068,11.498824,114.721695,0.24854879,0.42087024,0.3137613,0.4412592,0.38180196,0.17438717,0.42929608,0.23438652,0.34579006,0.6951461,0.741314,0.12466345,0.28115368,0.34340295
Max Kepler,31.190077,2025,12144,0.065684065,0.23660295,0.17085199,0.2827606,0.29472515,0.42503184,0.30448398,87.673225,0.098905936,0.463555,91.10873,11.376329,114.72581,0.24853796,0.42003584,0.3134843,0.4429662,0.3806996,0.17382298,0.4288848,0.23454095,0.34645674,0.6961901,0.7409883,0.12498199,0.28105712,0.34229335
Nick Senzel,31.261976,2025,19293,0.06579737,0.23899782,0.17253588,0.28236425,0.2940555,0.4266227,0.3047912,87.66448,0.101422496,0.46696487,91.227455,11.436401,114.977455,0.2487724,0.42265728,0.3142818,0.4421608,0.3814263,0.17359346,0.42944673,0.23408332,0.3467115,0.69529414,0.739227,0.12567268,0.281709,0.34583935
Ke'Bryan Hayes,31.097528,2025,18577,0.06515596,0.23913604,0.17209047,0.2828517,0.29374456,0.42616418,0.30457798,87.66124,0.10106939,0.4674047,91.22726,11.280131,114.989395,0.24896319,0.4225545,0.31416544,0.44431585,0.37939873,0.1734755,0.42803127,0.23477343,0.3480972,0.6959796,0.7391579,0.12597795,0.28157696,0.34501827
Jacob Stallings,31.551624,2025,13723,0.06584054,0.2377222,0.17199686,0.2817711,0.29395422,0.4258618,0.3044016,87.65552,0.10077695,0.46778226,91.23635,11.280835,115.00375,0.24873745,0.42176297,0.31386423,0.44441363,0.3801741,0.17257749,0.42918015,0.23399004,0.34730035,0.6963106,0.7383809,0.12610532,0.28191522,0.3450064
Kyle Higashioka,31.44254,2025,5517,0.0663195,0.2369109,0.17146403,0.28204328,0.2945796,0.42538473,0.30460075,87.653244,0.09987743,0.46536788,91.18447,11.450173,114.78691,0.24845976,0.42082617,0.31372163,0.44196308,0.38207653,0.17334953,0.42980176,0.23380423,0.34531054,0.6951192,0.7406301,0.124828495,0.28146583,0.34382865
Jake Rogers,31.134382,2025,19452,0.066129334,0.23755334,0.17134003,0.28266498,0.29464746,0.42537114,0.30470988,87.647194,0.09982262,0.46427378,91.16085,11.4843855,114.710754,0.24855772,0.42111835,0.31387064,0.4413348,0.38191003,0.17407222,0.4291186,0.23421173,0.34502056,0.6943425,0.7418879,0.12424555,0.2811103,0.34356272
Santiago Espinal,31.224703,2025,19997,0.065781824,0.23812836,0.17176522,0.2825132,0.2942469,0.42574227,0.30464992,87.630585,0.10038989,0.46573496,91.18816,11.416649,114.85553,0.24865736,0.42159593,0.31393307,0.44240496,0.3812161,0.17367755,0.42909977,0.23424707,0.34640276,0.6951695,0.7402571,0.12517634,0.28147045,0.3443874
Adolis Garcia,31.152254,2025,19287,0.065617695,0.23648758,0.17058378,0.2828411,0.29471177,0.4246997,0.30437595,87.62283,0.098609,0.4631102,91.09626,11.368593,114.68099,0.24847116,0.41971737,0.31333616,0.4430226,0.38059488,0.17386489,0.42863896,0.23466082,0.34646332,0.69604605,0.74133605,0.12482225,0.281005,0.34185627
Connor Joe,31.278996,2025,16572,0.06573994,0.23697837,0.1711014,0.28249022,0.29452226,0.42508376,0.30442747,87.602425,0.09930033,0.46422043,91.130585,11.386779,114.779785,0.24847013,0.42025658,0.31350595,0.44283473,0.38096002,0.17361817,0.42915866,0.23433577,0.3465183,0.69588876,0.74046904,0.12516338,0.28132528,0.34296113
Jonah Heim,31.148315,2025,16930,0.06581049,0.2379071,0.17152059,0.28263795,0.29440454,0.42552567,0.30460808,87.59972,0.10001847,0.46467867,91.160355,11.445608,114.789085,0.24857612,0.42123833,0.3138586,0.44194427,0.38140616,0.17395462,0.4291252,0.23428951,0.34604463,0.6949844,0.7409634,0.124835104,0.2812692,0.34384775
Edward Olivares,31.120274,2025,19698,0.065252684,0.23774678,0.17119429,0.28281772,0.29416087,0.4251916,0.30436885,87.59022,0.09960732,0.46490225,91.14421,11.312286,114.82929,0.24865183,0.42082942,0.31361422,0.44388336,0.3798126,0.17365192,0.42837352,0.23473535,0.34763926,0.69617265,0.7401372,0.1255038,0.2813248,0.34316024
Enrique Hernandez,31.370647,2025,10472,0.0659656,0.23900115,0.17255428,0.28203863,0.2939751,0.4264008,0.30468854,87.568756,0.10148564,0.466985,91.23085,11.46707,114.974724,0.24860796,0.42251584,0.314177,0.44167835,0.38200682,0.17342448,0.42985716,0.23381972,0.34645236,0.69486314,0.7391371,0.12561472,0.2819055,0.3460305
Yandy Diaz,31.11023,2025,16578,0.065105304,0.23412532,0.16838413,0.28337348,0.29515243,0.4224286,0.30358765,87.55714,0.0956255,0.45975968,90.953705,11.1095915,114.44018,0.24818546,0.41635862,0.31210852,0.44656873,0.37751245,0.17362657,0.4275167,0.2354226,0.34776914,0.69822246,0.7418022,0.12500979,0.2805211,0.3379544
Nick Fortes,31.140825,2025,21538,0.06566012,0.24055709,0.17295626,0.28255427,0.29368183,0.42694888,0.30482233,87.54291,0.1023067,0.46681038,91.22973,11.506462,115.00035,0.24871887,0.42345545,0.3143919,0.4410905,0.38188824,0.17410056,0.42978406,0.2339485,0.3467483,0.69436514,0.7389735,0.12571488,0.282013,0.3472081
Nicky Lopez,31.360258,2025,19339,0.06498875,0.23946193,0.17252287,0.28210086,0.29319003,0.4263003,0.3042737,87.522865,0.10173586,0.46958265,91.279106,11.178202,115.170906,0.24902003,0.4228587,0.3141425,0.44595474,0.3785842,0.17249052,0.42816645,0.234529,0.3494342,0.69678164,0.736996,0.12708598,0.28215873,0.346062
Freddie Freeman,31.199986,2025,5361,0.06559887,0.23276839,0.16753608,0.28329507,0.29577962,0.42148086,0.30348068,87.51165,0.09440834,0.45659524,90.87261,11.247578,114.20833,0.24777645,0.41466692,0.31161663,0.4444415,0.37916052,0.17409337,0.42852747,0.23493606,0.34594187,0.69740427,0.74344754,0.123987675,0.28035417,0.3364677
Dairon Blanco,31.391203,2025,19779,0.06533152,0.23753102,0.17118646,0.28209987,0.29375854,0.4248722,0.3041248,87.507355,0.09990449,0.46762455,91.2187,11.166907,114.95582,0.24871902,0.4208631,0.31362024,0.44625115,0.37870026,0.17239372,0.42830515,0.23442215,0.34829754,0.69676363,0.73868436,0.12621462,0.28180155,0.34371543
J.T. Realmuto,31.322779,2025,11739,0.065574504,0.23571883,0.1699594,0.28251848,0.29454395,0.42371494,0.30397174,87.49571,0.0978952,0.46316198,91.08836,11.264005,114.651924,0.24828017,0.41863695,0.312819,0.44441918,0.3797894,0.17326386,0.42840126,0.23464803,0.34689444,0.6964251,0.74099576,0.12502737,0.2811618,0.3409387
Sean Murphy,31.096474,2025,19352,0.065327816,0.23684527,0.17041375,0.2828813,0.29444286,0.42433742,0.3041152,87.49011,0.098497555,0.46289533,91.08261,11.326157,114.691956,0.24838865,0.41949528,0.31319445,0.44363812,0.37992442,0.17383969,0.42846277,0.23474348,0.34714216,0.69602525,0.7411372,0.12500519,0.281111,0.34177244
Jose Trevino,31.395256,2025,16725,0.06551271,0.23908743,0.1723405,0.2819711,0.2935116,0.4259935,0.30438462,87.48366,0.101422705,0.46816075,91.253586,11.327424,115.040535,0.24869657,0.42239267,0.31397402,0.44370368,0.38051012,0.17287055,0.42901695,0.2340995,0.34779617,0.69544,0.7382982,0.12616608,0.28210908,0.34583887
Zack Short,31.317608,2025,19562,0.06755541,0.24335319,0.17447202,0.2820566,0.29378054,0.428355,0.30510327,87.469475,0.10507865,0.46744466,91.31466,11.791084,115.04628,0.24851254,0.42560062,0.31524464,0.43686235,0.3850294,0.1750209,0.43251827,0.23256582,0.34295547,0.6907426,0.73881614,0.12500764,0.28272846,0.3525661
Orlando Arcia,31.203773,2025,13185,0.065346755,0.23794359,0.17118146,0.28250778,0.29388723,0.42491853,0.30419967,87.455795,0.099819705,0.4658694,91.17878,11.287862,114.85504,0.24857332,0.42085892,0.31358108,0.4442626,0.37974033,0.17326105,0.42841846,0.2345296,0.34757993,0.6957754,0.739934,0.12554225,0.2815323,0.343547
Hunter Renfroe,31.276161,2025,15464,0.06571495,0.23708232,0.1708437,0.28240225,0.29436713,0.4245775,0.30422404,87.44387,0.099075034,0.46351817,91.11255,11.417145,114.7263,0.24826434,0.41981956,0.3132507,0.4423579,0.38131407,0.17368826,0.42929238,0.23422804,0.3463964,0.695261,0.7408265,0.124935694,0.28143996,0.34273395
Xander Bogaerts,31.212023,2025,12161,0.06529242,0.2360334,0.16978665,0.2827413,0.2944795,0.42351085,0.30382833,87.40418,0.0976548,0.46230587,91.05313,11.263714,114.6401,0.2482142,0.4183297,0.31274343,0.44451767,0.37942547,0.17352635,0.42840827,0.23475727,0.34742305,0.69647604,0.7409977,0.12512153,0.28116757,0.34076747
Patrick Wisdom,31.209175,2025,13602,0.066456236,0.2377965,0.17117505,0.2823291,0.2947212,0.42487934,0.30453092,87.37184,0.099638514,0.46245795,91.11478,11.647175,114.62993,0.24807778,0.42031384,0.31363446,0.43918982,0.3837083,0.17448057,0.43041828,0.23367251,0.34392393,0.69325864,0.74226135,0.12383938,0.28139308,0.3439416
Jake Cave,31.402498,2025,14477,0.06558136,0.23941375,0.17235409,0.28189737,0.29334423,0.42591384,0.30428407,87.36998,0.10165726,0.46850786,91.27434,11.340339,115.03696,0.24860834,0.4225444,0.3139837,0.44342768,0.38074127,0.17284876,0.4289337,0.2340714,0.34757003,0.6950809,0.7383881,0.12609956,0.2821556,0.34615847
Thairo Estrada,31.159267,2025,16426,0.06522578,0.23847575,0.1712919,0.2825599,0.29381263,0.42495885,0.3041545,87.36393,0.09993949,0.46494067,91.149055,11.357996,114.8511,0.24842562,0.42082334,0.31353113,0.44327524,0.3803013,0.1736375,0.42885733,0.23445536,0.3476839,0.6954194,0.7398681,0.1255578,0.2816781,0.34385216
Nick Madrigal,31.239565,2025,20521,0.06478226,0.2399513,0.17218369,0.2823367,0.2929765,0.4257428,0.30408686,87.34942,0.10152921,0.4687925,91.25833,11.202357,115.108894,0.24882562,0.4225018,0.31396183,0.4455864,0.37864032,0.17281564,0.42810488,0.23460844,0.3494566,0.69611275,0.73758054,0.12682073,0.28220206,0.34585714
Jeff McNeil,31.297081,2025,15362,0.065660626,0.23600364,0.16986057,0.28245163,0.29452187,0.42340973,0.30385795,87.33765,0.097784735,0.462004,91.059166,11.359771,114.60022,0.24806009,0.4182828,0.3127267,0.44311944,0.38069645,0.17360899,0.42902768,0.23433602,0.34637088,0.69550294,0.7415393,0.12464868,0.28125468,0.34105235
Garrett Hampson,31.271427,2025,19262,0.06565388,0.23989265,0.17237698,0.2821455,0.2935731,0.4260344,0.3043932,87.32093,0.101600856,0.46682164,91.22484,11.457957,114.98598,0.24845836,0.42235723,0.3141014,0.44193465,0.38152954,0.17357634,0.42984575,0.23386617,0.3469553,0.69452447,0.7389386,0.12578447,0.28212905,0.34642005
Marcus Semien,31.324316,2025,12533,0.065872595,0.23594296,0.16998185,0.28231645,0.2946251,0.42356926,0.30390322,87.30778,0.097910784,0.46179417,91.06024,11.410264,114.59431,0.24799055,0.41833726,0.31279552,0.4423748,0.38133636,0.17368984,0.42946076,0.23411766,0.3458254,0.6952612,0.7417435,0.124492474,0.28123528,0.3412292
J.D. Davis,31.274784,2025,16219,0.06503286,0.23740895,0.17058691,0.28240207,0.29367185,0.42410186,0.30375382,87.30567,0.09907827,0.46542636,91.14977,11.181906,114.83933,0.24840914,0.41982308,0.31306514,0.4456543,0.37872988,0.17289197,0.42786297,0.2348148,0.34856325,0.6966124,0.7394311,0.12596977,0.28160128,0.3425361
Nick Allen,31.175892,2025,22277,0.06509034,0.2428122,0.1736907,0.28235215,0.2926368,0.42724213,0.30445224,87.281235,0.10394715,0.46953374,91.30466,11.407122,115.217224,0.24882615,0.42479172,0.3146743,0.44258937,0.38052222,0.17366922,0.42977485,0.23386337,0.34851998,0.69453216,0.7365958,0.12695524,0.28277165,0.3495213
Mitch Garver,31.312096,2025,15161,0.066103876,0.23621222,0.17011206,0.28221,0.29463506,0.42363226,0.30396143,87.2777,0.098186456,0.46224418,91.0875,11.452978,114.58744,0.24797662,0.418654,0.31299263,0.44184333,0.38181216,0.17371912,0.42964238,0.23392434,0.34508592,0.69444567,0.74216956,0.12412051,0.28126332,0.3417616
Nolan Arenado,31.31474,2025,9777,0.065829195,0.23553231,0.16950104,0.28240794,0.29468596,0.42300597,0.30374748,87.27239,0.09730385,0.4608575,91.03184,11.405136,114.51151,0.24787453,0.41760525,0.31248844,0.4424028,0.38126677,0.17376064,0.42926913,0.23419936,0.34569228,0.69503313,0.7422441,0.12422121,0.28119805,0.34046558
James McCann,31.532724,2025,12859,0.06581756,0.23914602,0.17232415,0.28153414,0.29343194,0.42578283,0.30416703,87.27134,0.101506315,0.46772596,91.250694,11.411249,115.0206,0.24836613,0.42204174,0.3138299,0.4424863,0.38165748,0.17284663,0.429824,0.23369652,0.3471725,0.694899,0.7382806,0.12607189,0.28233334,0.3462229
Yasmani Grandal,31.589588,2025,11368,0.06576129,0.23833074,0.17178605,0.28140453,0.29345915,0.42501777,0.3039841,87.2713,0.10080464,0.46808916,91.252304,11.302159,115.00009,0.24838497,0.4213105,0.31364033,0.44413957,0.38057953,0.17233652,0.4293906,0.23377147,0.3474709,0.695261,0.7383769,0.12606616,0.28227386,0.34520996
Mitch Haniger,31.387394,2025,14274,0.06582696,0.23841813,0.1714942,0.28192613,0.29373896,0.42489022,0.3041428,87.27079,0.10039092,0.46588567,91.19612,11.4179945,114.85288,0.24824162,0.42100218,0.31351635,0.44233978,0.38158235,0.17322968,0.42947927,0.23388298,0.34648362,0.69446504,0.73984015,0.12529296,0.28197068,0.3446563
Jose Azocar,31.236473,2025,18821,0.065221556,0.24064699,0.17246814,0.2822433,0.29309508,0.42595455,0.30421966,87.22565,0.101985596,0.46755558,91.24185,11.402114,115.03897,0.2485038,0.42273334,0.31402496,0.44261575,0.3808455,0.17348984,0.42922527,0.2341541,0.34801793,0.6947168,0.7382544,0.12623478,0.28232205,0.34677458
Liover Peguero,30.890835,2025,24273,0.064858004,0.24050213,0.1712594,0.283193,0.29314828,0.4247464,0.30397707,87.2231,0.10080789,0.4650593,91.16338,11.346748,114.840385,0.24845132,0.4217078,0.31361026,0.443375,0.37946355,0.17420354,0.42823032,0.23466924,0.34792063,0.6943818,0.74007595,0.12547085,0.28196165,0.3452065
Jason Heyward,31.497389,2025,4940,0.065627486,0.2372623,0.17094222,0.2817068,0.2937822,0.42425403,0.30377135,87.21341,0.099438265,0.46560547,91.169,11.297037,114.862434,0.24818687,0.41980425,0.31317386,0.44411054,0.38033992,0.17271887,0.42934003,0.23396425,0.3474079,0.69569755,0.73938626,0.12571342,0.28188112,0.34335902
Miguel Rojas,31.626945,2025,7802,0.06539423,0.23789096,0.17137054,0.28140068,0.2933771,0.4246103,0.30368122,87.20094,0.100168765,0.46694008,91.196594,11.236276,114.99616,0.2482995,0.42044127,0.31320384,0.44504496,0.37972245,0.17231503,0.42918414,0.23402216,0.3484753,0.6963585,0.7377774,0.12655477,0.2823028,0.34438494
Luis Guillorme,31.311,2025,16451,0.06511544,0.23944771,0.17170541,0.28210777,0.293125,0.42502195,0.30392691,87.19147,0.10090179,0.46721935,91.21848,11.289546,114.993355,0.24841507,0.42152333,0.31356376,0.44420084,0.37989226,0.17295356,0.42862633,0.2343319,0.34845662,0.6952507,0.73844224,0.12624255,0.2822472,0.34523672
Daniel Vogelbach,31.262264,2025,14130,0.06553691,0.23781516,0.17061684,0.2822111,0.29378673,0.42387125,0.30379647,87.15583,0.0992613,0.464484,91.1457,11.348021,114.752075,0.24811415,0.4198156,0.31316194,0.44331402,0.38051102,0.1733127,0.4289067,0.23419413,0.3468425,0.6944525,0.74077684,0.124963686,0.28172562,0.3430601
Travis d'Arnaud,31.492178,2025,7739,0.06551954,0.23703222,0.17041132,0.2818294,0.29376444,0.4235438,0.30362284,87.14327,0.09886276,0.46476683,91.1385,11.284203,114.77941,0.24804233,0.4191,0.31282648,0.44426408,0.380217,0.17278054,0.42901233,0.23415081,0.34742954,0.69564915,0.73969907,0.12556843,0.28190503,0.34262785
Jose Altuve,31.281971,2025,5417,0.06549039,0.23318768,0.16725485,0.28287932,0.29530612,0.42061922,0.3029578,87.141075,0.09423496,0.45623907,90.85904,11.249465,114.20798,0.24740611,0.4139277,0.3112341,0.44446576,0.3792233,0.17386577,0.42899632,0.23451678,0.34629086,0.6966453,0.7431646,0.12409503,0.28078246,0.33660078
Billy McKinney,31.465294,2025,15654,0.06536648,0.24194053,0.17345066,0.28163484,0.29235372,0.42683703,0.3039023,87.130974,0.10377568,0.47116712,91.36342,11.268995,115.291664,0.24876331,0.42435575,0.31442443,0.4443502,0.3797193,0.17253862,0.42917812,0.23381183,0.34879857,0.69471616,0.7359789,0.12725778,0.28296903,0.3494412
Kevin Pillar,31.71544,2025,12434,0.0661406,0.24078628,0.17333908,0.28094608,0.29289666,0.4267049,0.30404136,87.12329,0.1032397,0.4693503,91.3144,11.490005,115.18718,0.24830519,0.42337674,0.31417435,0.44141778,0.38263935,0.17265578,0.43115854,0.2329018,0.34707204,0.6938112,0.7367384,0.12655976,0.28315085,0.3491357
Chas McCormick,31.13708,2025,19599,0.0655205,0.2374276,0.17019284,0.28252503,0.2941777,0.42366928,0.30378446,87.116905,0.09852056,0.4619268,91.06704,11.438691,114.63028,0.24795477,0.4189949,0.3129649,0.44210693,0.38112512,0.17404537,0.4292239,0.23429011,0.34633696,0.69461554,0.7416421,0.124571145,0.2814197,0.34224212
Donovan Solano,31.53599,2025,8623,0.0657127,0.23553555,0.16941051,0.28188473,0.29424316,0.4225913,0.3034118,87.11442,0.0974602,0.4627365,91.07304,11.263936,114.62488,0.24782063,0.4174193,0.3123323,0.44452012,0.38000533,0.17288177,0.4291567,0.23413698,0.34679288,0.6960566,0.74064326,0.12513694,0.28159308,0.34082705
Reese McGuire,31.31633,2025,15674,0.065191306,0.23991327,0.17197801,0.2820117,0.29312828,0.42525893,0.3039547,87.1115,0.101207666,0.46682176,91.21048,11.381433,114.99741,0.24829966,0.42165563,0.31365994,0.442996,0.3807526,0.17324273,0.42939886,0.2340719,0.3481786,0.6948777,0.7383237,0.12622273,0.28237638,0.3458684
Ji Hwan Bae,31.00825,2025,23818,0.064411126,0.24118473,0.17161845,0.28294995,0.29264835,0.42477837,0.30372047,87.108246,0.10121519,0.4658748,91.16911,11.292396,114.97022,0.24838285,0.42185083,0.313542,0.4440951,0.37893787,0.17383446,0.4284423,0.23464215,0.34944698,0.6948441,0.7384276,0.1263777,0.28247067,0.34582406
