CB,CH,CMD,FB,FB Type,Fld,Name,Org,Pos,RPM Break,RPM FB,SL,Sits,TJ Date,Tops,Age,B,Bonus,Current Level,ETA,FV,Ht,Org Rk,Report,Risk,Sign Mkt,Sign Org,Sign Yr,Signed,Signed From,T,Top 100,Trend,Video,Wt,Year
55.0,52.5,52.5,40.0,,,Foster Griffin,KCR,LHP,2450,2100,,87-91,,93,25.4,R,,,2020,35+,"6' 3""",35,,,,,,,First Academy HS (FL),L,,,,200,2020
,,52.5,42.5,,,Victor Santos,PHI,RHP,2350,2150,50.0,87-91,,92,19.9,R,,AAA,2023,35+,"6' 1""",27,,High,,,,2016 J2 (PHI),Dominican Republic,R,,,,191,2019
,,52.5,42.5,,,Victor Santos,PHI,RHP,2350,2150,50.0,87-91,,92,20.4,R,,AAA,2023,35+,"6' 1""",35,,,,,,,Dominican Republic,R,,,,191,2020
42.5,40.0,37.5,55.0,,,Luis Mey,CIN,RHP,2250,2050,,91-95,,97,19.5,R,,AA,2023,35+,"6' 2""",35,,,,,,,Dominican Republic,R,,,,160,2020
47.5,42.5,32.5,60.0,,,Ofelky Peralta,BAL,RHP,2400,2250,,94-97,,99,19.0,R,,AA,2020,40,"6' 5""",11,,,,,,J2 2013,Dominican Republic,R,,,,195,2017
47.5,42.5,32.5,60.0,,,Ofelky Peralta,BAL,RHP,2400,2250,,94-97,,99,23.7,R,,AA,2021,35+,"6' 5""",35,,,,,,,Dominican Republic,R,,,,195,2020
55.0,42.5,47.5,50.0,,,Humberto Mejía,MIA,RHP,2450,2350,,90-93,,95,23.8,R,,,2020,35+,"6' 3""",35,,,,,,,Panama,R,,,,175,2020
,,35.0,47.5,,,Jose Mora,OAK,RHP,2500,2000,57.5,90-93,,94,22.7,R,,,2021,35+,"6' 3""",30,,High,,,,2014 J2 (OAK),Dominican Republic,R,,,,185,2019
,,35.0,47.5,,,Jose Mora,OAK,RHP,2500,2000,57.5,90-93,,94,23.2,R,,,2021,35+,"6' 3""",35,,,,,,,Dominican Republic,R,,,,185,2020
50.0,,35.0,50.0,,,Cam Robinson,MIL,RHP,,2300,,88-93,,94,20.7,R,,AA,2022,35+,"5' 11""",35,,,,,,,University HS (FL),R,,,,187,2020
,55.0,35.0,55.0,,,Dakota Mekkes,CHC,RHP,2400,2300,55.0,91-93,,96,25.6,R,,,2019,40,"6' 7""",25,,Med,,,,2016 Draft Rnd 10 (CHC),Michigan State,R,,,,250,2019
,55.0,35.0,55.0,,,Dakota Mekkes,CHC,RHP,2400,2300,55.0,91-93,,96,25.6,R,,,2020,35+,"6' 7""",35,,,,,,,Michigan State,R,,,,250,2020
47.5,55.0,47.5,57.5,,,Sam Carlson,SEA,RHP,2350,2200,,89-93,,94,19.0,R,,AA,2022,45,"6' 4""",2,,,,,,2nd rd 2017,Burnsville HS (MN),R,,,,195,2018
47.5,55.0,47.5,57.5,,,Sam Carlson,SEA,RHP,2350,2200,,89-93,,94,21.5,R,,AA,2022,40+,"6' 4""",13,,High,,,,2017 Draft Rnd 2 (SEA),Burnsville HS (MN),R,,,,195,2019
47.5,55.0,47.5,57.5,,,Sam Carlson,SEA,RHP,2350,2200,,89-93,,94,21.3,R,,AA,2022,35+,"6' 4""",35,,,,,,,Burnsville HS (MN),R,,,,195,2020
52.5,52.5,47.5,47.5,,,Jimmy Lambert,CHW,RHP,2750,2200,52.5,91-94,13.5,95,25.6,R,,CPX,2020,40,"6' 2""",14,,Med,,,,2016 Draft Rnd 5 (CHW),Fresno State,R,,,,170,2019
52.5,52.5,47.5,47.5,,,Jimmy Lambert,CHW,RHP,2750,2200,52.5,91-94,13.5,95,26.1,R,,CPX,2020,35+,"6' 2""",35,,,,,,,Fresno State,R,,,,170,2020
,,32.5,60.0,,,Wladimir Pinto,DET,RHP,2000,2450,47.5,94-97,,98,22.8,R,,,2021,35+,"5' 11""",35,,,,,,,Venezuela,R,,,,180,2020
52.5,,45.0,52.5,,,Brett de Geus,LAD,RHP,2600,2250,47.5,92-96,,98,23.1,R,,MLB,2021,35+,"6' 2""",35,,,,,,,Cabrillo College,R,,,,190,2020
52.5,47.5,45.0,52.5,,,Jairo Lopez,HOU,RHP,2850,2200,57.5,91-94,,95,20.1,R,,,2022,35+,"5' 11""",35,,,,,,,Venezuela,R,,,,150,2020
,,37.5,70.0,,,Joel Peguero,TBR,RHP,2500,2300,57.5,93-97,,98,22.9,R,,AA,2021,40,"5' 11""",36,,,,,,,Dominican Republic,R,,,,160,2020
60.0,55.0,37.5,55.0,,,Cole Uvila,TEX,RHP,,2550,,91-94,,96,26.9,R,,AAA,2022,40,"6' 3""",36,,,,,,,Georgia Gwinnett College,R,,,,206,2020
,42.5,45.0,60.0,,,Trevor Stephan,NYY,RHP,2500,2350,57.5,90-94,,97,22.0,R,,MLB,2020,40,"6' 4""",27,,,,,,3rd rd 2017,Arkansas,R,,,,210,2018
,42.5,45.0,60.0,,,Trevor Stephan,NYY,RHP,2500,2350,57.5,90-94,,97,24.5,R,,MLB,2019,40+,"6' 4""",13,,Med,,,,2017 Draft Rnd 3 (NYY),Arkansas,R,,,,210,2019
,42.5,45.0,60.0,,,Trevor Stephan,NYY,RHP,2500,2350,57.5,90-94,,97,25.1,R,,MLB,2021,40,"6' 4""",36,,,,,,,Arkansas,R,,,,210,2020
,42.5,50.0,52.5,,,Adam Scott,CLE,LHP,,2250,57.5,90-93,,95,25.2,L,,,2022,40,"6' 4""",36,,,,,,,Wofford,L,,,,220,2020
,42.5,45.0,55.0,,,Matt Peacock,ARI,RHP,2800,2100,45.0,89-93,,94,26.3,R,,,2020,35+,"6' 1""",29,,Low,,,,2017 Draft Rnd 23 (ARI),South Alabama,R,,,,225,2019
,42.5,45.0,55.0,,,Matt Peacock,ARI,RHP,2800,2100,45.0,89-93,,94,26.8,R,,,2020,35+,"6' 1""",36,,,,,,,South Alabama,R,,,,225,2020
52.5,52.5,45.0,37.5,,,Drew Parrish,KCR,LHP,2700,2250,,87-90,,92,23.0,L,,AA,2023,35+,"5' 11""",36,,,,,,,Florida State,L,,,,200,2020
47.5,,45.0,52.5,,,Gus Varland,OAK,RHP,2350,2450,52.5,92-94,4.5,95,23.6,L,,MLB,2021,40,"6' 1""",23,,High,,,,2018 Draft Rnd 14 (OAK),Concordia,R,,,,205,2019
47.5,,45.0,52.5,,,Gus Varland,OAK,RHP,2350,2450,52.5,92-94,4.5,95,24.1,L,,MLB,2021,35+,"6' 1""",36,,,,,,,Concordia,R,,,,205,2020
,55.0,42.5,47.5,,,Levi Stoudt,SEA,RHP,2250,2200,42.5,90-92,,94,22.3,L,,,2023,35+,"6' 1""",36,,,,,,,Lehigh,R,,,,175,2020
50.0,,50.0,52.5,,,Will Vest,DET,RHP,2350,2200,,93-95,,97,25.5,R,,MLB,2020,35+,"6' 0""",36,,,,,,,Stephen F. Austin,R,,,,180,2020
70.0,50.0,30.0,60.0,,,Jordan Sheffield,LAD,RHP,3200,2600,,95-97,7.5,99,21.0,R,,,2018,45,"5' 11""",10,,,,,,1st rd 2016,Vanderbilt,R,,,,185,2017
70.0,50.0,30.0,60.0,,,Jordan Sheffield,LAD,RHP,3200,2600,,95-97,7.5,99,22.0,R,,,2019,45,"5' 10""",10,,,,,,1st rd 2016,Vanderbilt,R,,,,190,2018
70.0,50.0,30.0,60.0,,,Jordan Sheffield,LAD,RHP,3200,2600,,95-97,7.5,99,23.9,R,,,2019,40,"5' 10""",23,,High,,,,2016 Draft Rnd 1 (LAD),Vanderbilt,R,,,,190,2019
70.0,50.0,30.0,60.0,,,Jordan Sheffield,LAD,RHP,3200,2600,,95-97,7.5,99,25.5,R,,,2020,35+,"5' 10""",36,,,,,,,Vanderbilt,R,,,,190,2020
47.5,42.5,50.0,50.0,,,Brett Conine,HOU,RHP,2300,2550,55.0,90-93,,96,24.2,R,,,2021,35+,"6' 3""",36,,,,,,,Fullerton,R,,,,210,2020
57.5,50.0,50.0,52.5,,,Resly Linares,TBR,LHP,2300,2100,,90-93,3.0,95,19.0,L,,,2020,40,"6' 2""",20,,,,,,J2 2014,Dominican Republic,L,,,,170,2017
57.5,50.0,50.0,52.5,,,Resly Linares,TBR,LHP,2300,2100,,90-93,3.0,95,20.0,L,,,2020,45,"6' 2""",13,,,,,,J2 2014,Dominican Republic,L,,,,170,2018
57.5,50.0,50.0,52.5,,,Resly Linares,TBR,LHP,2300,2100,,90-93,3.0,95,22.5,L,,,2021,45,"6' 2""",17,,High,,,,2014 J2 (TBR),Dominican Republic,L,,,,170,2019
57.5,50.0,50.0,52.5,,,Resly Linares,TBR,LHP,2300,2100,,90-93,3.0,95,22.3,L,,,2022,40,"6' 2""",37,,,,,,,Dominican Republic,L,,,,170,2020
45.0,55.0,40.0,50.0,,,Matt Mercer,ARI,RHP,2450,2150,40.0,88-93,,96,23.8,R,,,2022,35+,"6' 1""",26,,High,,,,2018 Draft Rnd 5 (ARI),Oregon,R,,,,185,2019
45.0,55.0,40.0,50.0,,,Matt Mercer,ARI,RHP,2450,2150,40.0,88-93,,96,24.3,R,,,2022,35+,"6' 1""",37,,,,,,,Oregon,R,,,,185,2020
,45.0,40.0,45.0,,,Hsin-Chieh Lin,PHI,RHP,2450,2450,45.0,89-92,,94,20.9,R,,,2023,35+,"6' 2""",37,,,,,,,Taiwan,R,,,,225,2020
42.5,50.0,40.0,52.5,,,Wilkin Ramos,PIT,RHP,2200,2150,,89-93,,95,20.1,R,,,2022,35+,"6' 5""",37,,,,,,,Dominican Republic,R,,,,165,2020
50.0,47.5,50.0,45.0,,,Zach Peek,BAL,RHP,2700,2350,,89-93,,95,22.6,R,,,2022,35+,"6' 3""",37,,,,,,,Winthrop,R,,,,205,2020
50.0,,40.0,47.5,,,Naswell Paulino,TOR,LHP,2550,2450,,88-91,,93,20.7,L,,,2023,35+,"5' 11""",37,,,,,,,Dominican Republic,L,,,,160,2020
45.0,47.5,32.5,65.0,,,Ty Adcock,SEA,RHP,,,47.5,94-97,,100,23.1,R,,,2022,35+,"6' 0""",37,,,,,,,Elon,R,,,,213,2020
57.5,,32.5,57.5,,,Caleb Freeman,CHW,RHP,3050,2400,,92-95,,97,22.8,R,,AA,2023,35+,"6' 1""",37,,,,,,,Texas Tech,R,,,,190,2020
42.5,55.0,42.5,52.5,,,Carlos Guzman,DET,RHP,2150,2300,,90-94,,96,22.1,R,,AAA,2022,40,"6' 0""",14,,High,,,,2014 J2 (DET),Venezuela,R,,,,170,2019
42.5,55.0,42.5,52.5,,,Carlos Guzman,DET,RHP,2150,2300,,90-94,,96,22.6,R,,AAA,2022,35+,"6' 0""",37,,,,,,,Venezuela,R,,,,185,2020
,50.0,47.5,47.5,,,Juan Pablo Lopez,HOU,LHP,2150,2300,47.5,90-93,,94,21.8,L,,A+,2022,35+,"6' 4""",37,,,,,,,Mexico,L,,,,170,2020
,47.5,52.5,50.0,,,Jimmy Herget,TEX,RHP,2600,2350,60.0,91-94,,96,27.3,R,,MLB,2020,40,"6' 3""",38,,,,,,,South Florida,R,,,,180,2020
55.0,45.0,45.0,47.5,,,Carlos Guarate,SDP,RHP,2400,2300,,88-91,,93,19.7,R,,,2022,40,"6' 2""",38,,,,,,,Venezuela,R,,,,180,2020
57.5,42.5,45.0,52.5,,,Denny Larrondo,NYY,RHP,2900,2500,,88-92,,94,18.5,R,,A,2024,40,"6' 2""",38,,,,,,,Cuba,R,,,,180,2020
57.5,42.5,25.0,67.5,,,Conor Grammes,ARI,RHP,2550,2200,,94-97,,99,23.4,R,,AA,2023,35+,"6' 1""",38,,,,,,,Xavier,R,,,,195,2020
,42.5,37.5,60.0,,,Daniel Tillo,KCR,LHP,2200,2250,50.0,92-95,,97,21.0,L,,,2021,40,"6' 5""",23,,,,,,3rd rd 2017,Iowa Western JC,L,,,,215,2018
,42.5,37.5,60.0,,,Daniel Tillo,KCR,LHP,2200,2250,50.0,92-95,,97,24.0,L,,,2021,40,"6' 5""",13,,High,,,,2017 Draft Rnd 3 (KCR),Iowa Western JC,L,,,,215,2019
,42.5,37.5,60.0,,,Daniel Tillo,KCR,LHP,2200,2250,50.0,92-95,,97,24.5,L,,,2021,35+,"6' 5""",38,,,,,,,Iowa Western JC,L,,,,215,2020
,47.5,50.0,45.0,,,Yordi Rosario,PIT,RHP,2400,2250,47.5,87-90,,92,21.4,R,,,2023,35+,"6' 2""",33,,High,,,,2015 J2 (CHW),Dominican Republic,R,,,,185,2019
,47.5,50.0,45.0,,,Yordi Rosario,PIT,RHP,2400,2250,47.5,87-90,,92,21.9,R,,,2023,35+,"6' 2""",38,,,,,,,Dominican Republic,R,,,,185,2020
55.0,37.5,42.5,42.5,,,Jake Zebron,BAL,RHP,2700,2100,,88-92,,94,20.4,R,,,2023,35+,"6' 3""",32,,High,,,,2018 Draft Rnd 18 (BAL),Colonel Richardson HS (MD),R,,,,180,2019
55.0,37.5,42.5,42.5,,,Jake Zebron,BAL,RHP,2700,2100,,88-92,,94,20.9,R,,,2023,35+,"6' 3""",38,,,,,,,Colonel Richardson HS (MD),R,,,,180,2020
47.5,,32.5,65.0,,,Hector Perez,TOR,RHP,2350,2350,55.0,91-95,,96,24.0,R,,,2020,40,"6' 3""",14,,High,,,,2014 J2 (HOU),Dominican Republic,R,,,,190,2019
47.5,,32.5,65.0,,,Hector Perez,TOR,RHP,2350,2350,55.0,91-95,,96,24.5,R,,,2020,35+,"6' 3""",38,,,,,,,Dominican Republic,R,,,,190,2020
42.5,50.0,30.0,52.5,,,Tyler Schlaffer,CHC,RHP,2250,2150,,91-93,,95,19.0,R,,A,2024,35+,"6' 1""",38,,,,,,,Homewood Flossmoor HS (IL),R,,,,170,2020
47.5,45.0,45.0,50.0,,,Chris Vallimont,MIN,RHP,,2350,,89-93,,95,23.7,R,,,2023,35+,"6' 5""",38,,,,,,,Mercyhurst,R,,,,220,2020
,,,65.0,,,Jake Haberer,SEA,RHP,2300,2200,47.5,94-97,,99,25.1,R,,AA,2020,35+,"6' 2""",38,,,,,,,Eastern Illinois,R,,,,225,2020
45.0,47.5,57.5,40.0,,,Paul Richan,DET,RHP,2200,2150,40.0,89-91,,93,23.7,R,,,2022,35+,"6' 2""",38,,,,,,,San Diego,R,,,,200,2020
55.0,,35.0,60.0,,,Marshall Kasowski,LAD,RHP,,2300,,91-95,,97,25.8,R,,,2020,35+,"6' 3""",38,,,,,,,West Texas A&M,R,,,,215,2020
52.5,47.5,47.5,42.5,,,Julio Robaina,HOU,LHP,2800,2200,,89-92,,94,19.7,L,,AA,2022,35+,"5' 11""",38,,,,,,,Cuba,L,,,,170,2020
55.0,50.0,40.0,62.5,,,Kelvin Gonzalez,TEX,RHP,,2450,,94-96,,98,23.0,R,,,2021,40,"6' 0""",39,,,,,,,Dominican Republic,R,,,,170,2020
,45.0,32.5,60.0,,,Cam Hill,CLE,RHP,,2400,57.5,93-96,,97,26.6,R,,,2020,35+,"6' 1""",39,,,,,,,Redlands CC (OK),R,,,,185,2020
47.5,,,65.0,,,Eduardo Herrera,ARI,RHP,2250,2400,,94-96,,97,20.9,R,,AA,2023,35+,"5' 9""",39,,,,,,,Venezuela,R,,,,165,2020
42.5,47.5,37.5,62.5,,,Samuel Valerio,KCR,RHP,2250,2400,,94-97,,99,19.2,R,,,2024,35+,"6' 4""",39,,,,,,,Dominican Republic,R,,,,220,2020
,47.5,47.5,42.5,,,Manuel Silva,PHI,LHP,,2250,47.5,88-92,,95,21.5,L,,A+,2022,35+,"6' 2""",32,,High,,,,2015 J2 (PHI),Dominican Republic,L,,,,145,2019
,47.5,47.5,42.5,,,Manuel Silva,PHI,LHP,,2250,47.5,88-92,,95,22.0,L,,A+,2021,35+,"6' 2""",39,,,,,,,Dominican Republic,L,,,,145,2020
,,32.5,65.0,,,Félix Bautista,BAL,RHP,,2450,,93-98,,100,25.5,R,,MLB,2021,35+,"6' 5""",39,,,,,,,Dominican Republic,R,,,,220,2020
,52.5,52.5,35.0,,,Luis Palacios,MIA,LHP,2350,2150,47.5,85-87,,89,20.5,L,,AA,2023,35+,"6' 2""",39,,,,,,,Venezuela,L,,,,160,2020
,,32.5,70.0,,,Gerardo Reyes,SDP,RHP,2400,2450,55.0,95-98,,99,27.1,R,,,2019,40,"5' 11""",40,,Med,,,,UDFA 2013 (TBR),Galveston College,R,,,,160,2019
,,32.5,70.0,,,Gerardo Reyes,SDP,RHP,2400,2450,55.0,95-98,,99,27.6,R,,,2020,35+,"5' 11""",39,,,,,,,Galveston JC (TX),R,,,,160,2020
52.5,42.5,42.5,50.0,,,Josh Burgmann,CHC,RHP,,2350,47.5,91-93,42826,97,22.4,R,,,2023,35+,"6' 0""",39,,,,,,,Washington,R,,,,205,2020
57.5,,32.5,70.0,,,Alex Speas,TEX,RHP,2700,2350,,95-97,,99,19.0,R,,AAA,2021,45,"6' 4""",11,,,,,,2nd rd 2016,McEachern HS (GA),R,,,,180,2017
57.5,,32.5,70.0,,,Alex Speas,TEX,RHP,2700,2350,,95-97,,99,20.0,R,,AAA,2022,40,"6' 4""",25,,,,,,2nd rd 2016,McEachern HS (GA),R,,,,180,2018
57.5,,32.5,70.0,,,Alex Speas,TEX,RHP,2700,2350,,95-97,,99,22.3,R,,AAA,2022,40,"6' 4""",30,,High,,,,2016 Draft Rnd 2 (TEX),McEachern HS (GA),R,,,,180,2019
57.5,,32.5,70.0,,,Alex Speas,TEX,RHP,2700,2350,,95-97,,99,22.8,R,,AAA,2022,40,"6' 4""",40,,,,,,,McEachern HS (GA),R,,,,180,2020
50.0,,45.0,50.0,,,Jared Robinson,CLE,RHP,2450,2000,55.0,92-95,,96,26.1,R,,AA,2020,35+,"6' 0""",40,,,,,,,Cerritos JC (CA),R,,,,190,2020
,40.0,40.0,50.0,,,Graeme Stinson,TBR,LHP,2650,2300,65.0,93-95,,98,22.6,L,,AA,2023,35+,"6' 5""",40,,,,,,,Duke,L,,,,245,2020
,50.0,42.5,45.0,,,Andy Maldonado,PIT,RHP,2000,2300,42.5,89-93,,95,18.4,R,,,2023,35+,"6' 4""",40,,,,,,,Dominican Republic,R,,,,195,2020
,30.0,42.5,60.0,,,Steven Wilson,SDP,RHP,2750,2450,55.0,91-95,,97,26.3,R,,MLB,2022,35+,"6' 3""",40,,,,,,,Santa Clara,R,,,,185,2020
,42.5,32.5,57.5,,,Yunior Perez,CHC,RHP,,2200,47.5,92-96,,98,21.5,R,,,2022,35+,"6' 4""",40,,,,,,,Dominican Republic,R,,,,230,2020
45.0,60.0,60.0,45.0,,,Bailey Ober,MIN,RHP,,2200,,85-87,2.0,88,25.4,R,,MLB,2021,35+,"6' 9""",40,,,,,,,College of Charleston,R,,,,260,2020
,,32.5,65.0,,,Angel De Jesus,DET,RHP,,2300,45.0,91-95,,96,23.8,R,,,2021,35+,"6' 4""",40,,,,,,,Dominican Republic,R,,,,200,2020
42.5,45.0,30.0,62.5,,,Diosmerky Taveras,HOU,RHP,2450,2150,47.5,94-97,,98,21.2,R,,,2023,35+,"6' 3""",40,,,,,,,Dominican Republic,R,,,,180,2020
42.5,,45.0,45.0,,,Bobby Ay,ARI,RHP,2800,2150,55.0,90-92,,93,23.5,R,,A+,2023,35+,"6' 3""",41,,,,,,,Cal Poly,R,,,,190,2020
47.5,47.5,37.5,60.0,,,Sandy Gaston,TBR,RHP,2150,2100,,93-96,,97,18.5,R,,,2023,40,"6' 0""",46,,High,,,,2018 J2 (TBR),Cuba,R,,,,190,2019
47.5,47.5,37.5,60.0,,,Sandy Gaston,TBR,RHP,2150,2100,,93-96,,97,18.3,R,,,2023,35+,"6' 0""",41,,,,,,,Cuba,R,,,,190,2020
47.5,45.0,45.0,45.0,,,Zayad Salinas,SDP,LHP/OF,,,,87-91,,92,17.9,R,,,2025,35+,"6' 1""",41,,,,,,,Mexico,L,,,,175,2020
57.5,57.5,25.0,55.0,,,Jose Albertos,CHC,RHP,2600,2000,,91-94,,97,18.0,R,,,2020,45,"6' 1""",5,,,,,,J2 2015,Mexico,R,,,,185,2017
57.5,57.5,25.0,55.0,,,Jose Albertos,CHC,RHP,2600,2000,,91-94,,97,19.0,R,,,2020,45,"6' 1""",3,,,,,,J2 2015,Mexico,R,,,,185,2018
57.5,57.5,25.0,55.0,,,Jose Albertos,CHC,RHP,2600,2000,,91-94,,97,21.6,R,,,2022,40,"6' 1""",16,,High,,,,2015 J2 (CHC),Mexico,R,,,,185,2019
57.5,57.5,25.0,55.0,,,Jose Albertos,CHC,RHP,2600,2000,,91-94,,97,21.6,R,,,2022,35+,"6' 1""",41,,,,,,,Mexico,R,,,,185,2020
42.5,57.5,52.5,50.0,,,Jose Martinez,LAD,RHP,2400,2250,,91-95,,97,21.6,R,,,2022,35+,"6' 0""",41,,,,,,,Venezuela,R,,,,194,2020
,47.5,52.5,50.0,,,Garrett Whitlock,NYY,RHP,2050,2250,52.5,92-95,16.0,96,24.0,R,,MLB,2020,40,"6' 5""",27,,Med,,,,2017 Draft Rnd 18 (NYY),UAB,R,,,,190,2019
,47.5,52.5,50.0,,,Garrett Whitlock,NYY,RHP,2050,2250,52.5,92-95,16.0,96,24.5,R,,MLB,2021,35+,"6' 5""",41,,,,,,,UAB,R,,,,190,2020
57.5,,45.0,52.5,,,Nick Mikolajchak,CLE,RHP,,2350,,90-93,,95,23.1,R,,AAA,2023,35+,"6' 2""",42,,,,,,,Sam Houston State,R,,,,215,2020
,,37.5,60.0,,,West Tunnell,ARI,RHP,2600,2500,52.5,93-96,,97,27.1,R,,,2020,35+,"6' 1""",42,,,,,,,Baylor,R,,,,195,2020
55.0,45.0,45.0,45.0,,,Ignacio Feliz,SDP,RHP,2600,2350,,86-90,,92,20.6,R,,,2023,40,"6' 1""",32,,High,,,,2016 J2 (CLE),Dominican Republic,R,,,,180,2019
55.0,45.0,45.0,45.0,,,Ignacio Feliz,SDP,RHP,2600,2350,,86-90,,92,21.1,R,,,2023,35+,"6' 1""",42,,,,,,,Dominican Republic,R,,,,180,2020
55.0,42.5,42.5,42.5,,,Yoljeldriz Diaz,NYY,RHP,2900,2150,45.0,90-92,,93,19.4,R,,A,2023,35+,"5' 11""",42,,,,,,,Venezuela,R,,,,165,2020
42.5,,42.5,35.0,,,Woo-Young Jin,KCR,RHP,,2050,,85-88,,91,19.8,R,,,2024,35+,"6' 2""",43,,,,,,,South Korea,R,,,,210,2020
52.5,47.5,42.5,55.0,,,Brock Burke,TEX,LHP,2200,2200,,88-93,,95,23.9,L,,MLB,2020,40+,"6' 4""",16,,High,,,,2014 Draft Rnd 3 (TBR),Evergreen HS (CO),L,,,,200,2019
52.5,47.5,42.5,55.0,,,Brock Burke,TEX,LHP,2200,2200,,88-93,,95,24.4,L,,MLB,2021,35+,"6' 4""",43,,,,,,,Evergreen HS (CO),L,,,,200,2020
55.0,,40.0,57.5,,,Mason Fox,SDP,LHP,2550,2450,,90-94,,95,23.9,R,,AA,2022,35+,"6' 2""",43,,,,,,,Gardner-Webb,R,,,,170,2020
,45.0,42.5,52.5,,,Juan Morillo,LAD,RHP,2550,2300,52.5,92-94,,96,21.7,R,,AA,2021,35+,"6' 1""",44,,,,,,,Venezuela,R,,,,160,2020
57.5,42.5,42.5,47.5,,,Randy Vásquez,NYY,RHP,3150,2500,,90-94,,95,22.1,R,,MLB,2022,35+,"6' 0""",44,,,,,,,Dominican Republic,R,,,,165,2020
52.5,,,52.5,,,Edinson Soto,ARI,RHP,2800,2400,50.0,92-95,,96,24.2,R,,,2022,35+,"6' 4""",45,,,,,,,Dominican Republic,R,,,,190,2020
,,,57.5,,,Colby White,TBR,RHP,,2350,52.5,92-95,,97,21.7,R,,AA,2023,35+,"6' 0""",45,,,,,,,Mississippi State,R,,,,190,2020
45.0,62.5,47.5,47.5,,,Cole Ragans,TEX,LHP,2000,2100,,91-94,,96,19.0,L,,MLB,2020,50,"6' 3""",4,,,,,,1st rd 2016,North Florida Christian HS,L,,,,190,2017
45.0,62.5,47.5,47.5,,,Cole Ragans,TEX,LHP,2000,2100,,91-94,,96,20.0,L,,MLB,2020,50,"6' 3""",3,,Medium,,,,1st rd 2016,North Florida Christian HS (FL),L,96,,,190,2018
45.0,62.5,47.5,47.5,,,Cole Ragans,TEX,LHP,2000,2100,,91-94,,96,22.5,L,,MLB,2021,45,"6' 3""",7,,High,,,,2016 Draft Rnd 1 (TEX),North Florida Christian HS (FL),L,,,,190,2019
45.0,62.5,47.5,47.5,,,Cole Ragans,TEX,LHP,2000,2100,,91-94,,96,23.0,L,,MLB,2021,35+,"6' 3""",45,,,,,,,North Florida Christian HS (FL),L,,,,190,2020
,50.0,45.0,47.5,,,Jesus Gonzalez,SDP,LHP,2400,2450,52.5,90-92,,94,19.0,L,,CPX,2024,35+,"5' 10""",52,,High,,,,2017 J2 (SDP),Venezuela,L,,,,160,2019
,50.0,45.0,47.5,,,Jesus Gonzalez,SDP,LHP,2400,2450,52.5,90-92,,94,19.5,L,,CPX,2024,35+,"5' 10""",45,,,,,,,Venezuela,L,,,,160,2020
40.0,,45.0,42.5,,,Hyun-il Choi,LAD,RHP,2150,2300,,88-92,,94,20.5,R,,AAA,2024,35+,"6' 2""",45,,,,,,,South Korea,R,,,,200,2020
47.5,52.5,42.5,47.5,,,Alfredo Garcia,NYY,LHP,1850,2300,,90-94,,95,21.4,L,,,2021,35+,"6' 2""",45,,,,,,,Venezuela,L,,,,225,2020
57.5,42.5,45.0,50.0,,,Audry Lugo,TBR,RHP,2750,2300,,92-94,,96,21.4,R,,,2023,35+,"5' 11""",46,,,,,,,Dominican Republic,R,,,,160,2020
52.5,45.0,40.0,55.0,,,Matt Sauer,NYY,RHP,2600,2150,,92-95,2.5,96,19.0,R,,AA,2021,40,"6' 4""",15,,,,,,2nd rd 2017,Righetti HS (CA),R,,,,195,2018
52.5,45.0,40.0,55.0,,,Matt Sauer,NYY,RHP,2600,2150,,92-95,2.5,96,21.4,R,,AA,2021,40,"6' 4""",25,,High,,,,2017 Draft Rnd 2 (NYY),Righetti HS (CA),R,,,,195,2019
52.5,45.0,40.0,55.0,,,Matt Sauer,NYY,RHP,2600,2150,,92-95,2.5,96,21.9,R,,AA,2022,35+,"6' 4""",46,,,,,,,Righetti HS (CA),R,,,,195,2020
,,35.0,65.0,,,Neraldo Catalina,TBR,RHP,2200,2300,50.0,93-96,,97,19.7,R,,,2023,35+,"6' 6""",47,,,,,,,Dominican Republic,R,,,,202,2020
,50.0,47.5,40.0,,,Edgar Martinez,SDP,RHP,2700,2250,52.5,89-91,,92,19.8,R,,,2022,35+,"5' 10""",47,,,,,,,Cuba,R,,,,155,2020
,42.5,35.0,57.5,,,Guillo Zuñiga,LAD,RHP,2450,2350,57.5,91-96,,97,22.2,R,,MLB,2021,35+,"6' 5""",47,,,,,,,Colombia,R,,,,230,2020
,,37.5,52.5,,,Nicio Rodriguez,NYY,RHP,2550,2500,50.0,89-94,,96,21.3,R,,,2022,35+,"6' 3""",47,,,,,,,Dominican Republic,R,,,,175,2020
42.5,42.5,35.0,67.5,,,Aneudy Cortorreal,TBR,RHP,2100,2250,45.0,93-97,,99,20.3,R,,,2023,35+,"6' 3""",48,,,,,,,Dominican Republic,R,,,,200,2020
55.0,,47.5,60.0,,,Joe Barlow,TEX,RHP,2600,2400,,93-96,,98,25.2,R,,,2020,35+,"6' 3""",48,,,,,,,Salt Lake JC (UT),R,,,,195,2020
47.5,55.0,27.5,55.0,,,Mason Thompson,SDP,RHP,2350,2350,50.0,91-95,10.5,97,18.0,R,,MLB,2021,45,"6' 6""",15,,,,,,3rd rd 2016,Round Rock HS (TX),R,,,,190,2017
47.5,55.0,27.5,55.0,,,Mason Thompson,SDP,RHP,2350,2350,50.0,91-95,10.5,97,18.0,R,,MLB,2022,40,"6' 6""",22,,,,,,3rd rd 2016,Round Rock HS (TX),R,,,,190,2018
