Name,Season,Age,Role,IDfg,FIP,SIERA,K%,BB%,HR/9,BABIP,LOB%,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,Stuff+,Location+,Pitching+,FBv,EV,LA,Barrel%,HardHit%
Dennis Santana,2025,29,RP,17878,3.8425176,3.8147106,0.24128304,0.08243298,1.109156,0.28190523,0.7457924,0.12895294,0.7353268,0.348446,0.84872013,0.6210622,0.39653152,0.28996548,0.16435388,0.40037093,0.3920071,0.11364571,0.10604097,0.17307885,0.53061247,0.3057458,101.95693,99.6704,100.939865,93.30848,87.74836,14.369471,0.070227966,0.3487661
Brenan Hanifee,2025,27,RP,22304,3.8503788,3.6897337,0.19594781,0.062977284,0.94765824,0.297086,0.71673685,0.086697556,0.8131877,0.32652742,0.88372654,0.6400605,0.44130293,0.28971797,0.19910808,0.48026556,0.31466672,0.09662822,0.110709995,0.17172948,0.51093024,0.31819347,98.42887,101.68977,99.883896,91.13427,88.28621,8.654361,0.059576076,0.37763846
Ryan Burr,2025,31,RP,17536,3.8523862,3.707019,0.24649559,0.0830254,1.2049465,0.29304454,0.74219424,0.12577346,0.74530196,0.32723236,0.84482026,0.6189205,0.4036035,0.2858566,0.16351014,0.40597886,0.39590994,0.09533813,0.10928217,0.14058076,0.532465,0.3345726,96.10685,100.60774,99.139496,94.05446,89.79272,13.335816,0.080960974,0.40172118
David Robertson,2025,40,RP,8241,3.8634827,3.8853037,0.25642115,0.104520895,0.882421,0.27037594,0.75897574,0.10288201,0.766761,0.2839041,0.85080516,0.6049889,0.41746813,0.2972885,0.19637936,0.4252521,0.37818003,0.107792884,0.09851787,0.1720783,0.52690154,0.30220973,105.120125,98.95892,100.20714,93.06334,87.82689,13.420219,0.0630676,0.35888362
Luke Weaver,2025,31,RP,16918,3.8683748,3.635839,0.25738662,0.07959248,1.3474815,0.27346635,0.73629093,0.13792405,0.7349473,0.33898053,0.8225463,0.62688506,0.41031098,0.28144047,0.14610898,0.3519714,0.44663197,0.119096234,0.111970775,0.14656354,0.5366641,0.32360014,110.174164,101.34564,103.99552,95.69545,89.63665,17.28076,0.08883098,0.4071606
Keegan Akin,2025,30,RP,19362,3.8702424,3.6336362,0.24393657,0.061632834,1.3409197,0.27602747,0.741322,0.11866696,0.7724769,0.34125838,0.83923346,0.6527634,0.4439897,0.2817772,0.16366649,0.34228453,0.4443154,0.11904155,0.11095564,0.15253825,0.51586163,0.33886412,105.25739,103.14586,104.34991,93.64504,89.07899,18.033247,0.0867255,0.39307186
Blake Treinen,2025,37,RP,12572,3.8722196,3.828428,0.24673265,0.08375209,1.0745082,0.2815799,0.7405668,0.12020198,0.75616485,0.33580408,0.8475884,0.625628,0.40407163,0.28431153,0.16744186,0.40510485,0.39350963,0.10311132,0.110594876,0.1684525,0.5245936,0.31460798,99.42991,101.77852,101.50459,93.3238,87.89598,14.210338,0.072206005,0.36091697
Jonathan Hernandez,2025,28,RP,17464,3.8723247,3.903306,0.24565797,0.10874308,0.9134999,0.29825094,0.7294159,0.12499484,0.7305014,0.31633458,0.8516264,0.5773915,0.39149365,0.28757864,0.16125047,0.4755197,0.31945437,0.09238661,0.10842178,0.15257631,0.54671633,0.3061123,105.213196,96.647865,98.35863,96.59792,89.02421,7.9533896,0.0663721,0.3832873
Cade Smith,2025,26,RP,27867,3.8760471,3.54195,0.2727784,0.079545245,1.225255,0.29015452,0.7593554,0.124745406,0.74707294,0.313988,0.82716155,0.6187313,0.44873565,0.2896577,0.16427197,0.38148484,0.40945533,0.10564936,0.12351963,0.1506138,0.51066643,0.34702298,109.484314,100.61218,102.66108,95.90823,89.30007,15.823897,0.07722608,0.38795328
Adam Ottavino,2025,39,RP,1247,3.8805127,3.936027,0.24714364,0.10201227,0.8901348,0.27424952,0.7601703,0.10092286,0.7702169,0.28807816,0.85339177,0.6015482,0.41102967,0.29796603,0.19997741,0.42181054,0.37770888,0.10765083,0.098105595,0.18088673,0.5323559,0.29047593,101.34941,98.29377,99.37582,91.514,87.205635,13.166369,0.059250943,0.3471386
Fernando Cruz,2025,35,RP,7048,3.9100175,3.7284071,0.28998816,0.111062765,1.1436533,0.2622252,0.7724684,0.14511408,0.692662,0.32986408,0.8065152,0.58969635,0.37916595,0.30248776,0.1595814,0.37393564,0.4459399,0.11667781,0.11076459,0.16597186,0.52474594,0.30308947,106.046906,97.94602,99.97497,93.9768,88.37004,17.237803,0.07505144,0.35714012
Joe Mantiply,2025,34,RP,14857,3.910898,3.871746,0.17481084,0.056419227,1.0153216,0.2889404,0.72375166,0.11156175,0.7788558,0.3744789,0.87709177,0.6525894,0.38983953,0.27314758,0.16181919,0.48486444,0.31489813,0.07210136,0.11115603,0.15878376,0.5429613,0.31125724,87.35352,101.935936,97.58674,88.6584,88.28002,8.268768,0.06694869,0.3779142
Tim Mayza,2025,33,RP,15042,3.913521,3.989898,0.18473434,0.06961516,0.90452725,0.29972264,0.7224605,0.085185975,0.8186606,0.32067335,0.89908093,0.62472296,0.4176196,0.26934025,0.1856578,0.4907375,0.2993669,0.08057161,0.11032076,0.15950961,0.5568305,0.29068956,93.56807,100.620995,98.45802,90.65725,88.53728,6.8149457,0.058030047,0.3905852
Dylan Floro,2025,34,RP,13394,3.9151986,3.9110014,0.19656287,0.0690131,0.9659831,0.30117926,0.7260352,0.09135528,0.80452114,0.32352707,0.88789874,0.63787633,0.41638586,0.28050196,0.19052064,0.45439553,0.33085474,0.07870599,0.10924359,0.15481356,0.5432568,0.3096956,89.92475,101.14096,98.322945,89.677345,88.43319,9.361835,0.06417617,0.3867596
Justin Slaten,2025,27,RP,25648,3.9167948,3.7882502,0.2355293,0.082351774,1.0070933,0.29675928,0.746013,0.12559637,0.7519526,0.34887892,0.85030705,0.61815226,0.4166561,0.2787709,0.15264185,0.46622702,0.31887895,0.10328999,0.11999464,0.17615682,0.501439,0.33486044,103.32213,100.88304,101.45969,95.95812,88.42674,10.265458,0.064231366,0.3717327
Justin Lawrence,2025,30,RP,17639,3.9244044,3.9089744,0.2319142,0.10063924,0.86483794,0.30675763,0.7204448,0.09947194,0.7727284,0.29254165,0.8730796,0.57966745,0.41396847,0.28412583,0.18666899,0.4908001,0.31312764,0.09026054,0.11037008,0.15949468,0.54770756,0.29470232,101.9795,97.17194,97.60956,94.53189,88.739456,7.2757883,0.06381838,0.38586608
Tony Santillan,2025,28,RP,19926,3.925256,3.7532182,0.26304513,0.09029765,1.262619,0.2937432,0.742116,0.116899624,0.7626127,0.30155763,0.8408893,0.61063236,0.43713304,0.28127778,0.16750582,0.3682929,0.42280543,0.114781685,0.113189735,0.14935368,0.52654594,0.3317132,106.47192,100.256744,102.34158,95.893166,89.37169,16.48623,0.08282505,0.39235434
Mark Leiter Jr.,2025,34,RP,15551,3.9276307,3.8338609,0.24479158,0.09457338,1.0197952,0.27680716,0.7560236,0.12967107,0.7234564,0.33674854,0.8504665,0.61105937,0.36849076,0.29555178,0.16869377,0.41473702,0.38985464,0.095285274,0.108997494,0.16891201,0.5398139,0.29602876,94.757065,98.25699,97.441376,91.38688,87.80391,13.716985,0.06403184,0.35027003
Danny Young,2025,31,RP,18439,3.9300888,3.9601173,0.23873562,0.09938943,0.8504798,0.29524782,0.73742807,0.10655215,0.74885964,0.30264333,0.86787987,0.5818352,0.3916055,0.2984754,0.19508141,0.46438166,0.33824712,0.095081545,0.10777038,0.18187371,0.54267967,0.27961993,97.84683,96.47472,97.415146,90.69938,87.24302,9.899311,0.05487099,0.3471623
Declan Cronin,2025,27,RP,25645,3.9314573,3.6753426,0.22990547,0.08787878,0.94914085,0.29096198,0.7354833,0.10997152,0.7608109,0.32057372,0.86786646,0.5871358,0.4090672,0.28770626,0.17769797,0.50181156,0.3070297,0.10117623,0.12363309,0.17615698,0.5139754,0.31250417,105.49487,98.60848,99.429474,94.17345,88.406876,7.424229,0.06420352,0.36640525
Joe Kelly,2025,37,RP,9761,3.9398704,3.9129548,0.25669524,0.11618086,0.86628044,0.2806003,0.7543159,0.10810186,0.75429827,0.28682646,0.8513558,0.5772021,0.40593117,0.29318848,0.18441065,0.45282683,0.3504193,0.10329536,0.103054956,0.16523872,0.5458678,0.29139853,104.58153,97.023964,98.182816,95.39683,88.21955,10.660124,0.06254028,0.36724854
Yimi Garcia,2025,34,RP,12095,3.9403787,3.7060313,0.2578365,0.073723525,1.3401797,0.26190215,0.7454746,0.1259966,0.75464207,0.33435982,0.8166849,0.6395142,0.4360716,0.2802531,0.15263164,0.32375056,0.4744317,0.14573924,0.107353605,0.16678245,0.5203317,0.32202917,113.63539,102.2493,106.17697,95.037254,88.657425,20.199396,0.08754981,0.38186556
Jesus Tinoco,2025,30,RP,16300,3.9404626,3.8778262,0.2434963,0.08465806,1.2102382,0.27665478,0.7345436,0.12185518,0.7488967,0.32798946,0.83594835,0.6219759,0.4165918,0.28635415,0.16504838,0.38075653,0.4139359,0.13228104,0.10821067,0.1728665,0.51439536,0.31904644,107.92825,101.021126,102.73111,95.50522,88.26193,15.860233,0.074517824,0.36770317
Emilio Pagan,2025,34,RP,14771,3.9429796,3.789869,0.23419496,0.0675431,1.3621494,0.28015578,0.7283731,0.1184995,0.77952874,0.33403566,0.84136194,0.64613074,0.44828695,0.26840106,0.15173541,0.34184423,0.4419871,0.116836116,0.10385774,0.14327477,0.52717716,0.33378237,104.928986,103.46497,103.760345,94.803925,89.74844,17.817656,0.08957543,0.41555947
Landen Roupp,2025,26,RP,30076,3.9477825,3.8009672,0.25901505,0.101318665,1.0083997,0.28465003,0.7525859,0.1026536,0.75732964,0.28637916,0.8591892,0.577888,0.4239273,0.29356104,0.19085166,0.46273634,0.3526598,0.11068024,0.1168322,0.17510228,0.5383081,0.2868417,111.3157,97.985504,101.594765,95.41797,87.893425,10.480569,0.06281961,0.36790773
Stephen Kolek,2025,28,RP,21487,3.9494865,3.856164,0.20762844,0.07040391,0.9817577,0.3032828,0.7191268,0.09709032,0.80200475,0.3238491,0.882423,0.6213644,0.4450048,0.26977006,0.1725806,0.48496568,0.30628183,0.09562505,0.11770275,0.17443763,0.5201919,0.31508625,102.71175,101.600975,101.37672,93.85474,88.358345,8.096426,0.059559453,0.37818864
Brendon Little,2025,28,RP,21574,3.96071,3.7465491,0.22289394,0.0776788,0.99545455,0.28225496,0.71983707,0.10100172,0.78226125,0.32520577,0.86569965,0.6086853,0.4075091,0.28777722,0.18215284,0.47592062,0.32658905,0.11263148,0.12037392,0.18281569,0.52751374,0.29587054,104.08568,99.92503,100.31223,92.73767,87.81742,9.997837,0.062057033,0.36295667
Lucas Erceg,2025,30,RP,19360,3.96412,3.8692968,0.25515363,0.10585532,1.0175507,0.29134557,0.73965836,0.11679982,0.745383,0.30126426,0.84064746,0.57873243,0.41235393,0.294821,0.17731729,0.42601615,0.3643771,0.11782592,0.108395115,0.17570172,0.5143437,0.3150943,106.64693,97.64476,99.356674,95.518394,88.15184,12.768795,0.06787695,0.36333448
Justin Wilson,2025,37,RP,4301,3.9871824,3.8253617,0.24244083,0.08026045,1.2631271,0.27786583,0.73907566,0.11344288,0.7802469,0.32067946,0.8389479,0.63480186,0.4427583,0.27325115,0.16342552,0.37222576,0.42236272,0.11834841,0.10803816,0.16246825,0.51852083,0.32172093,103.75313,102.395454,103.021996,94.3787,88.675804,16.352804,0.07926364,0.3839614
Sean Reid-Foley,2025,29,RP,17034,3.9901893,3.96129,0.25879222,0.11747126,0.9264377,0.28988296,0.7414596,0.11716765,0.73491865,0.2985518,0.8397382,0.57535344,0.39720714,0.29277685,0.17921941,0.44771352,0.34830284,0.107951276,0.107401244,0.17175283,0.5324286,0.29583895,104.33863,96.30611,97.88703,94.94362,87.94537,11.295411,0.06412944,0.3636171
Bryan Hoeing,2025,28,RP,26304,3.996548,3.9765387,0.179321,0.0684012,0.9043985,0.30597496,0.7077796,0.086782046,0.8136912,0.32212996,0.90280807,0.62242323,0.4175337,0.26833835,0.18033512,0.49584466,0.29450777,0.07724056,0.11075668,0.14713706,0.55847865,0.3033056,93.53943,100.24123,98.48138,91.71168,89.31958,6.4127417,0.062351868,0.40644294
Colten Brewer,2025,32,RP,12997,3.9966426,3.9019275,0.24382718,0.091669016,1.091236,0.2833344,0.7430422,0.11234959,0.76033026,0.31452227,0.8403936,0.6090969,0.42366567,0.2873621,0.17718235,0.42618588,0.3802407,0.1151334,0.11381704,0.1841167,0.52032447,0.3046095,101.639404,99.09944,99.92751,93.03857,87.62722,13.522392,0.06212313,0.35025555
Tommy Kahnle,2025,35,RP,11384,3.9975638,3.9410315,0.24488364,0.10672099,1.0003092,0.27718884,0.7368745,0.12941363,0.7250016,0.32893392,0.8333198,0.58324295,0.37946025,0.28596395,0.15579772,0.47241256,0.3353916,0.09227623,0.11853246,0.17814699,0.5281215,0.2946243,98.91889,98.08533,97.737175,93.72965,87.46907,9.635623,0.05766052,0.3408912
Ryne Stanek,2025,33,RP,15947,3.9978745,3.6729188,0.27448204,0.09799563,1.2902579,0.26469612,0.74793357,0.13755162,0.7282955,0.32630625,0.80816466,0.6111198,0.42040524,0.28484827,0.14820118,0.33852214,0.47130817,0.13743521,0.10847124,0.15833186,0.52807444,0.31814814,116.668816,99.67818,104.22533,96.51851,89.40712,19.162539,0.086955376,0.39403912
Matt Strahm,2025,33,RP,13799,4.000599,3.7120664,0.24191085,0.062315032,1.423028,0.2843113,0.7440516,0.11633499,0.77887315,0.33003214,0.83427733,0.65012306,0.454102,0.27165172,0.15843345,0.32753778,0.4475965,0.12038564,0.11722019,0.15057495,0.50636935,0.34553987,102.13215,103.20982,103.25083,93.59153,89.52808,18.534714,0.090421125,0.39807987
Caleb Ferguson,2025,28,RP,19349,4.0036716,3.9322002,0.23285396,0.08442024,1.1062326,0.30120698,0.73011994,0.10892286,0.7723347,0.31863266,0.86173016,0.6151682,0.42057666,0.2819611,0.17358758,0.42332536,0.3622101,0.10113024,0.113444254,0.16573563,0.5235467,0.31886005,95.87915,100.24379,99.75621,93.035645,88.14072,12.659219,0.068313,0.36824358
Yerry Rodriguez,2025,27,RP,21955,4.008049,3.8871777,0.23187505,0.085461706,1.2678332,0.29498082,0.72254044,0.116049126,0.77262956,0.31859764,0.8509293,0.6184102,0.43012223,0.27015892,0.15725547,0.38491175,0.39879996,0.1031742,0.10832933,0.13726062,0.5286251,0.34133354,103.56793,100.55342,101.01017,95.60868,89.82004,14.307435,0.08450558,0.41293678
Andrew Nardi,2025,26,RP,25942,4.0083985,3.7208462,0.27760065,0.08950327,1.3629143,0.27093622,0.7565852,0.1402663,0.72312886,0.33505893,0.79535156,0.61349,0.42277977,0.28629678,0.14677796,0.30354854,0.48103243,0.14806627,0.11719728,0.18633123,0.49929598,0.32760176,109.9255,100.151535,103.9723,94.64249,87.94812,20.81212,0.083709195,0.3463308
Jesse Chavez,2025,41,RP,5448,4.0125337,4.041911,0.2126777,0.08807694,0.9320098,0.28517228,0.74751526,0.08940046,0.80175996,0.29348028,0.8744878,0.61897516,0.41217232,0.28168315,0.195532,0.44641724,0.34799215,0.0956633,0.1045315,0.17573154,0.53227127,0.2993673,94.67294,99.76989,98.54818,90.50769,87.65542,10.47553,0.057124026,0.3660823
Erik Miller,2025,27,RP,26252,4.0134897,4.0053387,0.26528674,0.117632076,1.0279043,0.291502,0.73862237,0.12254425,0.73052686,0.2912801,0.831424,0.57319033,0.40521201,0.28917387,0.16548239,0.41518933,0.3835009,0.10359802,0.105358735,0.15346389,0.5276302,0.32194322,107.20781,97.04826,98.86714,97.02254,88.866005,13.634084,0.07049121,0.38173136
T.J. McFarland,2025,36,RP,3237,4.019807,3.9793615,0.17869854,0.07376304,0.8285688,0.2946365,0.7258684,0.09309133,0.8045306,0.33212858,0.89374596,0.61995494,0.39483315,0.27416345,0.18194032,0.5253451,0.28003296,0.07593852,0.12315418,0.16332667,0.55059314,0.29260114,90.496216,99.383385,97.17785,88.706955,88.28389,5.465163,0.055020384,0.38502797
Tim Herrin,2025,28,RP,25139,4.024611,3.8344488,0.25284714,0.1007994,1.0528754,0.29229155,0.74658555,0.12407686,0.73497754,0.31743807,0.8399055,0.57972753,0.4084342,0.29134092,0.16633993,0.42584565,0.3593179,0.10981817,0.11545178,0.17307821,0.51093173,0.3215453,103.50017,97.82425,98.88894,94.80763,88.33601,12.382313,0.06866187,0.36198485
Pete Fairbanks,2025,31,RP,17998,4.025862,3.9170296,0.25975597,0.10785375,1.019885,0.2784141,0.7568882,0.09942321,0.7726509,0.2860127,0.8557672,0.58849347,0.43550804,0.29194304,0.19331037,0.43016598,0.37380078,0.12589024,0.108137734,0.18186037,0.5237217,0.31217614,111.71679,98.42077,101.86898,96.054016,87.89832,13.201178,0.0689829,0.35928777
Seranthony Dominguez,2025,30,RP,19249,4.026373,3.8617837,0.266076,0.103544384,1.202418,0.26570264,0.74727094,0.124223575,0.7459634,0.31318474,0.8233481,0.5962387,0.42749113,0.27757698,0.15153109,0.35771942,0.4437076,0.14166284,0.107058406,0.16757517,0.51982594,0.3149326,118.3846,98.77839,103.29207,97.89239,88.837555,17.606953,0.08053535,0.37649876
Andrew Chafin,2025,35,RP,12988,4.029069,3.919392,0.2379611,0.097716995,1.0372863,0.27615014,0.74639136,0.13085255,0.72097886,0.3454243,0.8536408,0.6034884,0.35215518,0.28802305,0.15991817,0.41508806,0.38892868,0.09747122,0.105666876,0.1726591,0.5415112,0.29174322,95.52449,97.77586,97.637985,91.31884,87.71186,13.606008,0.06528331,0.342815
Scott Barlow,2025,32,RP,14993,4.0322695,3.9737592,0.24933782,0.10670191,0.9717143,0.28112304,0.74978954,0.12378851,0.72303325,0.32449535,0.85095567,0.5817602,0.36462292,0.29488936,0.17350572,0.4419235,0.3598297,0.1011455,0.11012034,0.1809485,0.53252345,0.2869197,99.09145,96.61845,97.5463,91.63539,87.11869,12.229929,0.059167374,0.33374754
Cionel Perez,2025,29,RP,19614,4.0329027,4.0744405,0.22152346,0.097687,0.90179396,0.29745114,0.72670436,0.10587537,0.7654755,0.3116383,0.8668942,0.584157,0.413189,0.27350783,0.16535404,0.5022191,0.28986764,0.09397653,0.12276795,0.16909575,0.5250978,0.30856395,102.41412,97.5514,98.33888,95.47771,88.45425,6.48629,0.06093771,0.38130975
Sean Guenther,2025,29,RP,20045,4.034015,3.95507,0.22190334,0.08710698,1.0948119,0.29277134,0.7425832,0.119139716,0.75430137,0.33507356,0.8560471,0.5957973,0.3998651,0.28097442,0.16209236,0.4601184,0.327375,0.10876079,0.12582947,0.176109,0.51093656,0.3222333,99.185425,98.582344,98.69223,93.52924,88.16439,10.215286,0.0677629,0.36488014
Kyle Finnegan,2025,33,RP,15009,4.034569,3.920154,0.21668449,0.07477719,1.257967,0.29749122,0.7046105,0.100459434,0.8043031,0.30604315,0.85511595,0.63048744,0.45964843,0.25678027,0.15934955,0.41696474,0.3719649,0.10067062,0.11410737,0.14948499,0.51354814,0.34015492,101.17927,102.55188,101.31697,95.78778,89.78032,12.662484,0.074221954,0.408378
Huascar Brazoban,2025,35,RP,6107,4.0349355,4.1132407,0.23663938,0.107941784,0.9827862,0.27501136,0.74206364,0.12727956,0.72877735,0.33197403,0.836266,0.580375,0.37712246,0.27876797,0.15033512,0.45679352,0.33937484,0.10372132,0.112755366,0.19252291,0.5107223,0.29616886,97.935196,98.13205,97.548096,94.056854,86.980484,10.703126,0.056871776,0.330195
Tim Hill,2025,35,RP,16814,4.035406,3.9369507,0.11991367,0.04136092,0.79543966,0.2910508,0.7220177,0.06527136,0.8798515,0.34737265,0.92604464,0.6547477,0.45597053,0.24363205,0.17828417,0.59144914,0.20257504,0.08208928,0.13686056,0.1785884,0.53108877,0.29930186,95.48864,103.41803,99.82243,87.98555,88.58409,0.048512284,0.045635656,0.39812824
Trent Thornton,2025,31,RP,17948,4.0389657,3.7694802,0.23539682,0.06630848,1.3277544,0.2804277,0.7356536,0.10827331,0.7867203,0.33264846,0.8492807,0.6484729,0.44962284,0.2765318,0.16799735,0.35476142,0.42833814,0.1307568,0.115914844,0.16260871,0.5181401,0.32772818,107.26081,103.16983,104.64627,94.008934,88.69962,17.445488,0.083415374,0.38563415
Shawn Armstrong,2025,34,RP,12857,4.0395727,3.8522463,0.22147556,0.06247741,1.3437966,0.27904218,0.7301421,0.10971886,0.7923897,0.34229544,0.8482441,0.65432054,0.4504673,0.26690924,0.15459645,0.35943255,0.4206337,0.11932474,0.1149976,0.16017234,0.5092935,0.335241,101.63749,103.787506,103.365105,93.45697,88.94743,16.824923,0.08236417,0.3869539
Jake Diekman,2025,38,RP,5003,4.0539074,3.959685,0.26350993,0.12733829,0.8718842,0.276193,0.7430407,0.10177084,0.75244385,0.27285293,0.84724003,0.56280375,0.403605,0.2935076,0.19025028,0.445033,0.36151737,0.113041356,0.10206616,0.17754556,0.54259,0.27875277,109.51149,95.872856,98.15245,95.266266,87.88516,11.736687,0.06063463,0.34999412
Ethan Roberts,2025,27,RP,24930,4.0550613,3.8558152,0.2406933,0.09335613,1.2319221,0.29006293,0.731793,0.11805441,0.74895054,0.31413472,0.8386402,0.5962835,0.41999087,0.28267428,0.16378728,0.3975661,0.40690657,0.11368898,0.1181965,0.16065475,0.5090327,0.33384448,104.74962,99.691086,100.52248,94.33509,89.0544,14.984854,0.077741645,0.38068002
Randy Rodriguez,2025,25,RP,23974,4.060526,3.8011537,0.26794592,0.101464026,1.1704808,0.28094247,0.7511824,0.129415,0.72783047,0.31317252,0.81597304,0.5903439,0.41620302,0.28989938,0.15952116,0.37683836,0.41431063,0.11839661,0.110519215,0.16828497,0.51882946,0.32045323,109.44934,98.14164,101.12617,96.61732,88.48376,15.496649,0.07531314,0.37139988
Tanner Banks,2025,33,RP,16990,4.06792,3.9621985,0.19908924,0.064614944,1.2360091,0.30068225,0.71132624,0.09562626,0.8092921,0.32196155,0.8687853,0.6468369,0.43320665,0.26433268,0.17002912,0.40851876,0.3687734,0.08741781,0.11191669,0.14912459,0.53509635,0.31934398,92.434074,102.602066,99.65114,92.20836,89.2841,12.745612,0.07365762,0.40388682
Kody Funderburk,2025,28,RP,24993,4.068023,3.7953944,0.24936181,0.09914683,1.0637307,0.29455334,0.74422246,0.113758266,0.74584675,0.30298463,0.84811765,0.5864929,0.41713196,0.29964593,0.18692975,0.4398153,0.35268277,0.10744488,0.124507755,0.17851551,0.50273126,0.32399294,101.13795,98.46477,98.93108,93.450455,87.97024,11.731421,0.061438564,0.356492
Eduard Bazardo,2025,29,RP,20997,4.073452,3.9031556,0.2239166,0.08069484,1.1232991,0.27985978,0.7409468,0.116026446,0.7562411,0.34724465,0.8717571,0.62356263,0.38777047,0.28061002,0.16493614,0.41095302,0.3723137,0.106096506,0.112392135,0.16039355,0.5424726,0.29902926,100.20247,100.59033,101.35207,92.64246,88.51602,13.034886,0.0742725,0.37802976
Taylor Rogers,2025,34,RP,13449,4.0848804,4.077171,0.23477085,0.09688132,1.0423633,0.29038468,0.74105644,0.094301954,0.7784925,0.28495315,0.8692005,0.60008436,0.42340693,0.29746762,0.20618054,0.42295998,0.3716965,0.11208309,0.11091549,0.18647145,0.520951,0.30756173,99.62877,98.21943,99.09531,91.38484,87.28266,12.541856,0.06147686,0.35169795
Jake Bird,2025,29,RP,21267,4.0849285,4.0359135,0.22540243,0.09422832,1.0668136,0.30177394,0.7188992,0.10133803,0.7755433,0.29977092,0.8659624,0.5934977,0.4196108,0.2795257,0.17633598,0.45795614,0.33486417,0.100779265,0.1164178,0.15966026,0.5331035,0.3089501,102.35338,97.8143,98.336136,94.25561,88.916084,9.549203,0.06559848,0.38322842
Hunter Stratton,2025,28,RP,23455,4.0891795,3.6755688,0.22994967,0.07029315,1.2585073,0.2869349,0.7221037,0.11893071,0.76278776,0.34730506,0.84609205,0.63114035,0.42862535,0.28346345,0.16527371,0.44385386,0.3567254,0.10381682,0.12691131,0.16685498,0.4946801,0.34795538,103.85862,101.77808,101.80768,94.14642,88.7776,11.363047,0.0732207,0.37961572
Eduardo Salazar,2025,27,RP,23135,4.09525,3.8435988,0.21097527,0.08548425,0.943817,0.29828832,0.73699147,0.109125696,0.7641164,0.33126056,0.8734228,0.586037,0.3988965,0.2796423,0.16895507,0.50730306,0.28432065,0.095329955,0.12874965,0.17699595,0.508832,0.32032973,100.449005,98.141525,98.01055,92.80785,88.40494,7.1064534,0.06211337,0.37151045
Cole Sands,2025,27,RP,21461,4.0954175,3.8223493,0.24011347,0.07233108,1.3570929,0.287866,0.74739766,0.11953721,0.7682638,0.3296298,0.8468636,0.6325012,0.4232195,0.27665448,0.15950094,0.36422387,0.42153105,0.113600664,0.11508807,0.14800338,0.51823133,0.33690965,96.98003,101.524704,100.87007,93.630714,89.312744,16.408564,0.08357931,0.39251664
Jose Ruiz,2025,30,RP,14552,4.0990534,3.903784,0.23946463,0.08552645,1.2237267,0.2931658,0.72658956,0.12480863,0.75139064,0.33004698,0.85384893,0.61302036,0.40812138,0.27562222,0.15285756,0.41249207,0.37918174,0.10156441,0.11425076,0.1459253,0.5344639,0.33081117,101.75917,100.55817,100.706024,95.56681,89.56183,12.906021,0.07869972,0.39756513
JoJo Romero,2025,28,RP,19574,4.101777,3.987097,0.22017814,0.09057844,1.055478,0.29780817,0.7262129,0.11009659,0.75724196,0.32206208,0.86938775,0.597817,0.3905807,0.2829976,0.17293808,0.467468,0.32996744,0.089450434,0.121986166,0.16263866,0.54128355,0.3063558,94.18725,98.31437,97.32084,92.577736,88.451195,9.131049,0.064564474,0.37845957
Jose A. Ferrer,2025,25,RP,24017,4.111815,3.8202825,0.21466073,0.08191817,1.049111,0.3012699,0.7221631,0.106175184,0.7735743,0.3243715,0.8702534,0.59832215,0.4233858,0.27911377,0.17013091,0.49246386,0.2996996,0.09396473,0.12851828,0.17345725,0.49846864,0.3371247,100.96193,99.947334,99.11424,93.99,88.61811,7.7607718,0.064241454,0.37627795
Chad Green,2025,34,RP,15552,4.1138988,3.8103385,0.23140857,0.068169236,1.4130746,0.2806057,0.7170223,0.12366096,0.77145195,0.33972597,0.8322076,0.64921904,0.43564892,0.26609105,0.14473039,0.3368185,0.44952613,0.11512897,0.11006808,0.14842644,0.52711,0.33160952,104.85645,103.853065,104.19417,94.56323,89.61163,17.933979,0.09229881,0.4130227
Jose Leclerc,2025,31,RP,14524,4.1257033,3.860805,0.27571738,0.10547869,1.2964851,0.25361052,0.7611116,0.14609125,0.7019185,0.34252048,0.79751015,0.5891527,0.376443,0.29028744,0.1452101,0.33654338,0.4794356,0.14649992,0.10715561,0.19054337,0.5177777,0.30207738,108.07462,97.34057,100.04733,93.36038,87.72342,19.817438,0.078105666,0.33692366
Angel Chivilli,2025,22,RP,26790,4.126731,4.085302,0.21724102,0.09876394,0.96299994,0.30290928,0.713712,0.12500869,0.7358601,0.33590046,0.85049206,0.5865925,0.38098633,0.2773735,0.1492358,0.4631408,0.32777825,0.08729971,0.1048175,0.1610801,0.5269494,0.31336015,92.92438,98.90515,97.65982,94.157875,88.55713,9.06155,0.06969871,0.38377026
Yohan Ramirez,2025,30,RP,19444,4.127799,4.0781655,0.23406097,0.10445401,0.982603,0.29263285,0.7433719,0.09540615,0.77531636,0.28389123,0.87129354,0.5686529,0.41542548,0.2834784,0.18762887,0.4681156,0.33340052,0.1057923,0.11124607,0.17152664,0.544358,0.2865174,104.756935,96.479836,98.258965,94.36697,88.06139,9.105813,0.061547197,0.36905548
