Name,Season,Age,Role,IDfg,FIP,SIERA,K%,BB%,HR/9,BABIP,LOB%,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,Stuff+,Location+,Pitching+,FBv,EV,LA,Barrel%,HardHit%
Caleb Thielbar,2029,42,RP,10078,4.1960683,4.1061463,0.20437093,0.07645294,1.236209,0.2819202,0.7257963,0.098442495,0.80022675,0.3167165,0.85599256,0.6410391,0.42616737,0.2649953,0.16679437,0.39201376,0.3927037,0.10212071,0.111495174,0.16238132,0.5228034,0.31747252,95.508896,102.053604,100.06286,92.05232,88.54968,14.694283,0.0732738,0.38255113
Jeremiah Estrada,2029,30,RP,22210,4.1983647,3.781541,0.252583,0.07834773,1.4437784,0.2737998,0.73628044,0.1334519,0.74642265,0.33387285,0.8200903,0.6267454,0.4216213,0.27543303,0.14442794,0.32501873,0.4676424,0.12408517,0.11387787,0.14680356,0.52275306,0.33596182,107.953476,102.123856,104.04501,95.4046,89.76048,19.240675,0.09656185,0.41524312
Michael Tonkin,2029,39,RP,10315,4.198413,4.0506754,0.18847896,0.06733196,1.2720807,0.29092333,0.7170893,0.10052894,0.80123305,0.3342757,0.8638221,0.6534478,0.42169282,0.2606811,0.16007166,0.39854476,0.3769088,0.09158111,0.11333001,0.15227887,0.5264109,0.3235471,90.38124,102.813416,99.22312,91.21811,88.94382,13.886661,0.07436668,0.39249465
Nick Anderson,2029,38,RP,18337,4.2026114,4.078177,0.194173,0.07126245,1.2567896,0.2910565,0.72254515,0.09703819,0.803935,0.32213464,0.8656193,0.6458257,0.42155987,0.26339218,0.1670573,0.398803,0.37878093,0.09374821,0.113965526,0.1547581,0.5259585,0.32360762,90.644516,102.04044,98.9902,91.26757,88.84138,13.864584,0.07350966,0.39120418
Scott McGough,2029,39,RP,12056,4.2028146,4.127633,0.19294578,0.07610344,1.176761,0.28763774,0.72568005,0.10201708,0.7909659,0.3259925,0.87208796,0.63758385,0.39732412,0.2662463,0.16430661,0.4069819,0.3762303,0.092088275,0.107454024,0.15730336,0.53168994,0.3167913,88.285164,101.118515,97.81185,91.08463,88.620895,12.997772,0.06965986,0.38336736
Jay Jackson,2029,41,RP,7432,4.205059,4.0714054,0.19455461,0.072156325,1.2272364,0.2853541,0.723015,0.10328828,0.79267204,0.3308246,0.86064446,0.64804304,0.4143311,0.26530266,0.16268638,0.39921647,0.38379058,0.0936007,0.11013072,0.16008565,0.526586,0.3165472,92.165565,102.188324,99.375755,91.111336,88.45377,14.056212,0.071895234,0.3796448
Tyler Rogers,2029,38,RP,15541,4.2061462,4.098678,0.14334749,0.050033584,1.0827456,0.29031098,0.71665025,0.08557447,0.83455664,0.34506765,0.8872583,0.6660054,0.4309788,0.2624293,0.17855294,0.4768404,0.31309557,0.08738811,0.1179749,0.17470068,0.53231734,0.3032951,90.899025,102.28604,98.6966,85.95841,87.736694,8.644206,0.056286655,0.3751668
Derek Law,2029,38,RP,13133,4.207202,4.1201153,0.18110383,0.0709026,1.1657505,0.29180446,0.72043914,0.10660118,0.7859184,0.34321114,0.8744676,0.64324176,0.38873136,0.26261336,0.15563565,0.42078057,0.35886174,0.08583071,0.108847536,0.15543872,0.53120226,0.31708664,86.194405,101.49259,97.35472,90.48009,88.726974,11.942658,0.06924824,0.3823449
Luke Little,2029,28,RP,28036,4.207363,4.1170106,0.24463053,0.105557054,1.1933782,0.28552163,0.73478377,0.12861806,0.7293133,0.3199756,0.833274,0.59080017,0.3957217,0.28627658,0.1567292,0.39519057,0.39113,0.115869515,0.116066776,0.16875054,0.52327865,0.31431052,101.81882,97.72002,98.62945,95.22242,88.04921,14.412706,0.072775304,0.35789782
Victor Vodnik,2029,29,RP,24614,4.2111382,4.1269126,0.19483046,0.082340114,1.0422828,0.2985325,0.7223171,0.10453471,0.7828461,0.33427003,0.88613415,0.60695195,0.38949758,0.266026,0.15887728,0.47351325,0.31448302,0.08346539,0.11877397,0.15209377,0.5412972,0.31583288,91.96128,99.63625,97.61761,93.005936,89.054665,7.9105587,0.06787296,0.39158455
Elvis Peguero,2029,32,RP,21652,4.21576,4.140898,0.19850631,0.08322597,1.0779377,0.29252833,0.72681844,0.109980725,0.7735279,0.3387285,0.8806572,0.61225164,0.3765509,0.26560652,0.15469116,0.4609849,0.3254078,0.08322751,0.11796082,0.15493846,0.5359274,0.31579387,90.10534,99.99909,97.48203,92.711914,88.91936,8.946922,0.06968589,0.38668463
Trevor Megill,2029,35,RP,17722,4.2218065,3.9967303,0.22539996,0.07346583,1.4207661,0.28145888,0.7121037,0.11076263,0.78795075,0.32229525,0.84419596,0.63727707,0.44029078,0.26054764,0.15137824,0.34498346,0.4376656,0.115716904,0.11409038,0.14480096,0.52387136,0.33302438,102.92799,103.38825,102.820145,95.03544,89.71615,17.805632,0.09010679,0.4125973
Emilio Pagan,2029,38,RP,14771,4.224551,4.06077,0.19714732,0.066574536,1.3725559,0.2891354,0.70695585,0.09955032,0.80677277,0.32914937,0.8565564,0.6519109,0.43915096,0.2549378,0.15481248,0.37456688,0.40243018,0.102179654,0.11593504,0.14779033,0.5219598,0.33023033,94.759254,103.69808,100.846405,92.87315,89.40246,15.631609,0.081124954,0.4033897
Daniel Hudson,2029,42,RP,7146,4.2290874,4.1217895,0.20706788,0.08032184,1.2391485,0.28049,0.7256055,0.10371689,0.7894866,0.31920075,0.85582346,0.63437235,0.41156664,0.2650417,0.16101378,0.38641718,0.40108883,0.10130007,0.10950427,0.15867254,0.5255093,0.3167907,93.7062,101.828575,99.551155,92.683075,88.67686,14.90192,0.07413104,0.3853154
Shawn Armstrong,2029,38,RP,12857,4.2295995,4.0553126,0.19058025,0.0642854,1.3507551,0.29063192,0.7073255,0.09832922,0.8096304,0.33276808,0.8584367,0.6565276,0.43870428,0.25514194,0.15595314,0.38325697,0.39167374,0.09855252,0.11587111,0.14939594,0.5215779,0.3290515,93.353775,103.66945,100.49984,92.1348,89.267,15.126033,0.079072945,0.40013146
Chad Green,2029,38,RP,15552,4.2305913,4.0614896,0.19538179,0.066003546,1.3666883,0.28835753,0.7074286,0.100193955,0.8059632,0.3323939,0.85761535,0.6538177,0.43628463,0.25535166,0.15441422,0.3766908,0.4014246,0.10168835,0.1152503,0.14838716,0.5230161,0.32906482,94.41592,103.73957,100.83269,92.66654,89.34218,15.573254,0.0807601,0.40257177
Josh Fleming,2029,33,RP,20418,4.235222,4.1503277,0.1654675,0.0675773,1.0422839,0.2983658,0.72761893,0.10174564,0.7935919,0.34877723,0.8933824,0.6327043,0.37105396,0.26231453,0.1620533,0.4740509,0.31921402,0.07638149,0.12003839,0.15749787,0.5393926,0.31145895,84.46742,99.789955,95.88911,88.515,88.67501,8.637772,0.066334374,0.38620177
Brenan Hanifee,2029,31,RP,22304,4.235886,4.089935,0.16593881,0.0573139,1.2264787,0.30077273,0.71265864,0.08848671,0.8227701,0.33398607,0.8898427,0.64901245,0.41728184,0.26280272,0.1739364,0.4384619,0.34739622,0.08728876,0.11550301,0.15200533,0.5369326,0.3188789,86.26925,101.75376,97.771286,88.698784,88.96938,10.997864,0.07030931,0.40040493
Tayler Saucedo,2029,36,RP,17888,4.243192,4.1253676,0.20241031,0.08303145,1.1136233,0.28386435,0.7279957,0.11246072,0.7645171,0.334175,0.87012327,0.6248877,0.37378865,0.27687177,0.1665776,0.41485706,0.3830469,0.09220101,0.105161965,0.16849583,0.535323,0.30194035,90.30709,99.363914,97.42916,89.68841,87.640785,13.133847,0.064350605,0.3544325
Pete Fairbanks,2029,35,RP,17998,4.2436895,4.243348,0.21879381,0.09658909,1.1619313,0.28561863,0.731974,0.08864685,0.80317426,0.28225565,0.87046516,0.6036088,0.4200753,0.27178124,0.1856709,0.40863562,0.37655887,0.110881925,0.11286344,0.16787831,0.52247727,0.31647766,96.85514,99.45856,98.57445,92.897644,88.42727,13.1665125,0.06830428,0.37648118
Jared Koenig,2029,35,RP,27517,4.2458572,4.1069517,0.17861703,0.06727269,1.2164099,0.29457754,0.7207511,0.096946664,0.8040646,0.33125624,0.87854356,0.644709,0.4038871,0.26520133,0.16825202,0.41842085,0.3638961,0.088850684,0.11187379,0.15499187,0.5314511,0.31912473,86.23605,101.23236,97.36253,89.27136,88.660225,12.219206,0.06948211,0.38765135
Richard Lovelady,2029,33,RP,19337,4.251929,4.1098213,0.16887473,0.0627157,1.1876217,0.29968256,0.7211331,0.09860795,0.8036254,0.34223393,0.8862856,0.6452191,0.39436224,0.26237816,0.16469541,0.43765637,0.34545195,0.08281538,0.11596914,0.15132327,0.5360759,0.32022437,83.95868,100.92576,96.54625,88.686325,88.94579,10.859589,0.07040641,0.3942079
Tommy Kahnle,2029,39,RP,11384,4.253438,4.1588063,0.21289031,0.09027786,1.1544039,0.27911034,0.726445,0.11164429,0.76608,0.32190722,0.86128795,0.6171276,0.3807216,0.27417734,0.16309375,0.40439138,0.39556575,0.098866336,0.10525516,0.16588135,0.5303891,0.3084155,92.09823,99.85024,97.95456,92.06852,87.9959,13.833886,0.06811467,0.36452392
Scott Barlow,2029,36,RP,14993,4.2538843,4.1083794,0.21697094,0.09111301,1.1219329,0.2775093,0.73522335,0.115343355,0.7535423,0.3268343,0.8620669,0.615774,0.3733515,0.28298405,0.1709636,0.39395323,0.4061765,0.100990266,0.102119945,0.17353603,0.53357977,0.29940623,93.18021,98.66252,97.8458,90.03378,87.3526,14.726008,0.06508722,0.34509087
JT Chargois,2029,38,RP,13767,4.255643,4.1343246,0.19591792,0.075122856,1.2571149,0.2888328,0.72319543,0.09946283,0.79818016,0.32032308,0.8671714,0.6385235,0.40951812,0.2634373,0.16407204,0.39277223,0.38673827,0.09552359,0.11124983,0.1536671,0.52797943,0.322207,89.60418,101.51671,98.55886,91.65705,88.85849,14.071075,0.07376528,0.39110953
Kris Bubic,2029,31,RP,21455,4.256589,4.044329,0.18539207,0.062229663,1.3065387,0.29464266,0.7161628,0.11534341,0.7729963,0.36063677,0.86572194,0.6500907,0.3896407,0.26754278,0.15292844,0.41328222,0.37410438,0.086105965,0.11190828,0.1551507,0.5319328,0.32177004,87.93893,101.807014,98.625,89.698586,88.53574,12.942425,0.076256245,0.37893155
Danny Coulombe,2029,39,RP,13293,4.2582984,4.125915,0.19856426,0.07927753,1.1679956,0.28198975,0.72899336,0.1082317,0.7759526,0.32898635,0.8656897,0.63479006,0.38879415,0.27403924,0.16806023,0.39836463,0.3959729,0.095142946,0.10379621,0.16737103,0.5301577,0.30895248,90.78671,100.32835,98.18128,89.835014,87.78058,14.164376,0.0681498,0.36107317
Brad Keller,2029,33,RP,15734,4.258829,4.1435995,0.17754114,0.07042615,1.1609544,0.29968712,0.7215688,0.09942157,0.80082226,0.33516067,0.8865148,0.6358824,0.38945884,0.26011962,0.16100626,0.43181872,0.34747106,0.0829834,0.1130405,0.14796078,0.5379541,0.32248363,84.13547,100.85726,96.49476,90.33534,89.27748,10.952668,0.07285773,0.40076283
Justin Lawrence,2029,34,RP,17639,4.259981,4.1979012,0.20855728,0.090553395,1.1283746,0.29012138,0.73669213,0.095548175,0.79308593,0.3020949,0.8784621,0.6078193,0.39566076,0.27294883,0.18003368,0.4220727,0.36533278,0.09914947,0.11253378,0.16204542,0.5347653,0.3109071,91.45727,99.0668,97.28812,91.60964,88.423035,11.86764,0.066482864,0.37876686
Zach Pop,2029,32,RP,20185,4.2622037,4.1605263,0.16884792,0.069251515,1.0772759,0.3002688,0.7252126,0.10092185,0.79852426,0.3459375,0.89387697,0.63164234,0.3765427,0.25797763,0.15768814,0.46429577,0.3203488,0.078045405,0.11835763,0.15032868,0.5400218,0.31872478,83.89458,100.333694,96.133835,89.9626,89.20935,8.883037,0.07080119,0.39858693
Angel Zerpa,2029,29,RP,22717,4.2692013,4.111063,0.17851508,0.06716535,1.2183135,0.30505833,0.71180356,0.089990094,0.81803566,0.3262161,0.88973206,0.6313113,0.41586626,0.25916362,0.16801155,0.4404424,0.34662864,0.087388,0.11526216,0.14732757,0.53713757,0.32618883,87.66678,101.422516,97.63387,91.01144,89.459946,10.762249,0.07350955,0.40732372
Kenley Jansen,2029,41,RP,3096,4.2698054,4.125483,0.20105298,0.07348463,1.3302491,0.28377858,0.7150141,0.09900616,0.802892,0.32048312,0.85319936,0.64379036,0.433446,0.25876588,0.15985921,0.37690204,0.4039359,0.10566365,0.11553011,0.15741733,0.5196885,0.32386005,96.10393,102.821625,100.5414,92.56074,88.90162,15.652328,0.077970706,0.39052016
Declan Cronin,2029,31,RP,25645,4.270072,4.17732,0.19315653,0.08271611,1.0755821,0.29627064,0.7256539,0.10352918,0.78390676,0.32928708,0.88568175,0.6118599,0.37896883,0.2665985,0.1640936,0.44970435,0.33611187,0.086812645,0.11554461,0.15631711,0.54333323,0.3086804,88.63426,99.38631,96.77241,91.47749,88.75951,9.763888,0.06827741,0.38547882
Joe Jimenez,2029,34,RP,15761,4.273965,3.9955523,0.19639401,0.06244592,1.4378113,0.29167277,0.70685595,0.106798664,0.79604083,0.3440802,0.85435253,0.65686315,0.4331155,0.25865364,0.15032525,0.3665968,0.4122779,0.09887092,0.113774486,0.14565957,0.522196,0.33388627,92.49466,103.77086,100.79643,92.05063,89.42843,16.30752,0.084935874,0.403894
Wandy Peralta,2029,37,RP,14295,4.2753773,4.166012,0.17710683,0.07109403,1.173331,0.29395092,0.71980745,0.10425017,0.7915665,0.3408975,0.87871355,0.63915724,0.38660014,0.25959316,0.15523559,0.42456853,0.35442248,0.086116016,0.111646056,0.15340222,0.5301859,0.32055667,84.96552,101.13747,96.9712,90.448715,88.93983,11.627703,0.07052991,0.38950017
Rafael Montero,2029,38,RP,12760,4.2759967,4.1251082,0.19462258,0.07280623,1.307148,0.29021686,0.71598756,0.1014605,0.7990577,0.32561845,0.8644563,0.64135003,0.4138011,0.25806984,0.15621795,0.38792667,0.38881293,0.09639552,0.11364504,0.14796425,0.52614814,0.3262536,89.940155,102.315544,98.92528,92.39269,89.23563,14.467719,0.076886244,0.39934036
Chase Anderson,2029,41,RP,6895,4.2804193,4.1308947,0.20190863,0.07905508,1.2260661,0.28107473,0.7268792,0.106251374,0.7838022,0.32481614,0.85930896,0.6363849,0.40197897,0.26762244,0.16233237,0.39006487,0.39834696,0.09790212,0.10829753,0.16216907,0.5269715,0.31359783,92.3339,101.24692,99.095146,91.44629,88.28659,14.686783,0.072078794,0.37477908
Eduardo Salazar,2029,31,RP,23135,4.2820477,4.17922,0.1792001,0.07737117,1.0391814,0.29796627,0.72573245,0.10287888,0.7876004,0.34037417,0.8906985,0.6164382,0.37245825,0.2622488,0.15930028,0.47122326,0.3169651,0.08020827,0.1199729,0.15520635,0.5415234,0.3106719,86.57422,99.46786,96.354675,90.68456,88.90245,8.386235,0.068103455,0.3890842
Drew Smyly,2029,40,RP,11760,4.2821636,4.0946894,0.19256604,0.07221144,1.2696921,0.2856259,0.71941316,0.1061002,0.7882671,0.334596,0.8603273,0.6472439,0.40792418,0.2645559,0.15892473,0.39184365,0.3923041,0.09334995,0.10981577,0.15773107,0.5265459,0.3180097,90.87092,102.02431,99.12752,90.87471,88.50855,14.587155,0.07377483,0.38068032
JoJo Romero,2029,32,RP,19574,4.283119,4.156982,0.18697523,0.075475544,1.1309973,0.2952663,0.7244026,0.105407715,0.783367,0.33591485,0.8821691,0.6264393,0.37721288,0.26821822,0.16439602,0.4303852,0.3568932,0.08693841,0.11382632,0.15733647,0.540927,0.30935374,86.24925,99.763504,96.575134,89.79769,88.50602,11.354456,0.069197044,0.379693
Jose A. Ferrer,2029,29,RP,24017,4.2837696,4.1676555,0.17697059,0.07330578,1.1049664,0.30065885,0.720353,0.10142972,0.79620457,0.34263837,0.8901643,0.6231036,0.3862306,0.2589047,0.15610062,0.46370944,0.32122788,0.081356026,0.1173972,0.14931229,0.54163045,0.31822735,86.634384,100.391975,96.88244,91.36713,89.21337,8.68123,0.07125063,0.3980514
Andrew Chafin,2029,39,RP,12988,4.289239,4.1346855,0.20406447,0.0835232,1.1655768,0.2802051,0.7263982,0.116036855,0.7588934,0.33688453,0.86235774,0.6285772,0.37670517,0.27507797,0.161604,0.39757815,0.40178245,0.09583305,0.10348794,0.1687511,0.53086317,0.30539277,91.49414,99.95687,98.025696,90.13456,87.672676,14.578412,0.06811317,0.35337713
Carlos Estevez,2029,36,RP,14542,4.2905703,4.05438,0.21530463,0.07258087,1.4343921,0.28812826,0.708039,0.10445561,0.7986411,0.31876418,0.8467523,0.6379301,0.4440814,0.2557515,0.15206797,0.3512754,0.42730227,0.10998643,0.11724157,0.14434226,0.5186625,0.33507857,98.175156,103.28389,101.480515,94.2242,89.67898,17.219332,0.08680645,0.4085528
Victor Gonzalez,2029,33,RP,16408,4.290645,4.166523,0.186844,0.07657668,1.1217778,0.29466388,0.72350276,0.10702519,0.7806551,0.3380527,0.8812003,0.62549496,0.37418535,0.26703444,0.1615482,0.4328505,0.35440636,0.08565875,0.11373525,0.15743442,0.5397965,0.30998406,86.2017,99.76437,96.55369,89.99743,88.53887,11.19799,0.06935242,0.37960663
Mark Leiter Jr.,2029,38,RP,15551,4.296793,4.1349835,0.20232594,0.08184716,1.1718936,0.28154966,0.7256152,0.11524822,0.7609922,0.33675036,0.8626364,0.6305742,0.3786522,0.27536777,0.16286917,0.39526808,0.40221432,0.09528645,0.10320239,0.16826345,0.5305993,0.3062763,91.05921,99.96091,97.97858,89.808525,87.660355,14.635108,0.06835246,0.3534668
Shelby Miller,2029,38,RP,10197,4.2987413,4.120509,0.19528256,0.07152638,1.3377485,0.2902149,0.71336114,0.097852305,0.8048962,0.3206723,0.86024773,0.64396405,0.42774686,0.2588617,0.1613597,0.38217318,0.3936551,0.09863984,0.11649466,0.15090965,0.5230205,0.32721904,92.01138,102.454506,99.56609,91.98067,89.11657,15.078352,0.078006916,0.39722916
Kirby Yates,2029,42,RP,9073,4.3007145,4.137661,0.20811558,0.08241576,1.2400625,0.27752954,0.7277828,0.107586935,0.77994275,0.3215676,0.85552114,0.6315568,0.40080816,0.26851156,0.16154784,0.3804481,0.4115503,0.10158267,0.10757626,0.16180675,0.5265966,0.31313688,93.47007,101.122765,99.37635,92.012764,88.34662,15.410515,0.073623314,0.37684536
Huascar Brazoban,2029,39,RP,6107,4.3029056,4.1873007,0.20899947,0.08838074,1.1795256,0.27972832,0.7220954,0.11269762,0.76632404,0.32645842,0.8613498,0.6181055,0.37911665,0.2710732,0.15888001,0.4036283,0.39544037,0.099208586,0.10596882,0.16492328,0.5293625,0.30856353,91.47756,100.073524,97.92834,91.96635,88.03733,13.892667,0.06905668,0.36513293
Sean Guenther,2029,33,RP,20045,4.3059897,4.1595035,0.18021831,0.07092624,1.1761723,0.29639208,0.7193329,0.10792433,0.7834755,0.34377164,0.87863344,0.6351559,0.37882823,0.2642751,0.1577338,0.423698,0.35952973,0.08457577,0.1128827,0.15437849,0.53756773,0.31512326,84.94398,100.40222,96.65207,89.66833,88.67601,11.710139,0.07218081,0.38286585
Cionel Perez,2029,33,RP,19614,4.308703,4.246069,0.19835602,0.086000934,1.146569,0.2938985,0.721773,0.09886502,0.79597,0.3131666,0.88110405,0.6114634,0.39684647,0.26151904,0.16312014,0.43703386,0.3489751,0.09482993,0.11552092,0.15296856,0.53062356,0.32334334,90.799904,100.076035,97.15618,92.99662,89.206505,10.80944,0.07086928,0.39479062
John Brebbia,2029,39,RP,12777,4.30919,4.115035,0.19424011,0.070032574,1.3610226,0.28788534,0.71011305,0.09991834,0.8029014,0.32646453,0.8574153,0.647462,0.42881522,0.25780788,0.15772192,0.3766348,0.40103096,0.100565135,0.11597082,0.1513749,0.522384,0.32661003,92.90565,102.892334,100.04958,92.04321,89.10483,15.58552,0.079293124,0.39682585
Angel Chivilli,2029,26,RP,26790,4.3103924,4.165903,0.19543242,0.08701812,1.0788493,0.29257125,0.73029166,0.115941145,0.7585018,0.34998462,0.8759667,0.5995373,0.36741757,0.26718262,0.14918137,0.46917745,0.31963667,0.08577108,0.12276663,0.15755801,0.5370012,0.3106694,90.98768,98.71359,97.11883,92.44977,88.67615,8.276141,0.06923238,0.37631077
Yohan Ramirez,2029,34,RP,19444,4.310667,4.2332325,0.21209495,0.093483165,1.1558348,0.28634322,0.73933756,0.09594018,0.79063076,0.29921824,0.8745841,0.60450363,0.39493707,0.27411774,0.18107821,0.41159064,0.37726074,0.10411009,0.11207644,0.16558199,0.5326459,0.30954158,92.37404,98.73682,97.4314,91.47805,88.22097,12.736822,0.06695567,0.37314427
Brendon Little,2029,32,RP,21574,4.310802,4.191316,0.18306462,0.07548562,1.129974,0.29643345,0.7251147,0.09956088,0.7950026,0.33001608,0.88779366,0.62467265,0.3825864,0.26521066,0.16682304,0.437665,0.3495235,0.088283874,0.116392195,0.15653852,0.5403651,0.3108079,86.52337,99.82681,96.60561,90.00799,88.659706,10.834763,0.068616204,0.38565218
John Schreiber,2029,35,RP,20020,4.313018,4.163353,0.18728381,0.074323945,1.2345444,0.2935487,0.7232555,0.09633532,0.80407715,0.32137188,0.8774091,0.63528574,0.40334195,0.26230118,0.16601996,0.4043045,0.37367553,0.09350208,0.11305732,0.15224478,0.5315258,0.32209387,86.97345,101.0273,97.399414,90.77614,88.94922,12.970867,0.073101565,0.3939402
Edwin Diaz,2029,35,RP,14710,4.3134966,4.00666,0.24025439,0.086990245,1.372036,0.26522663,0.73324805,0.13071664,0.7394938,0.33689436,0.82062876,0.6235817,0.398145,0.27799523,0.14800248,0.32502046,0.47971332,0.12544475,0.1051384,0.16477624,0.51535773,0.3216554,102.435684,101.27297,101.89204,93.59374,88.588684,19.769958,0.08815228,0.37719697
Jake Bird,2029,33,RP,21267,4.314233,4.208785,0.19045188,0.07899782,1.21208,0.29569146,0.7232322,0.0941446,0.8055442,0.31429425,0.88258624,0.6243426,0.4011543,0.2625448,0.16874214,0.41385412,0.3676436,0.094381616,0.11386244,0.151687,0.5353495,0.32159287,87.944466,100.509155,97.05761,91.40998,89.16283,12.204148,0.07349034,0.3971147
Greg Weissert,2029,34,RP,20375,4.316363,4.1064243,0.19335344,0.07084491,1.331258,0.29641497,0.7152151,0.0956006,0.8077765,0.31915843,0.8689238,0.6402268,0.42156368,0.26063865,0.16567676,0.38988346,0.3865272,0.09513352,0.11731751,0.14877047,0.52638364,0.329847,89.29835,101.89928,98.568695,91.445045,89.21112,14.3432455,0.07780803,0.40039355
Brent Honeywell,2029,34,RP,16466,4.3164797,4.1327977,0.18109289,0.06957775,1.2563319,0.29816905,0.717264,0.10102298,0.7994563,0.33380055,0.8773003,0.6403419,0.40004218,0.25931856,0.15842651,0.40844873,0.36719346,0.08711243,0.1142088,0.14615254,0.53237903,0.32664248,85.02459,101.398796,97.08235,90.60459,89.29596,12.664068,0.07570858,0.40048143
Tayler Scott,2029,37,RP,13652,4.3168097,4.1593075,0.195571,0.07862881,1.2135438,0.2860581,0.72294664,0.105650686,0.783054,0.32702804,0.8699585,0.63283545,0.38946614,0.26931894,0.16489351,0.39410233,0.3931004,0.09472245,0.10699978,0.1600097,0.53159755,0.31456038,88.58324,100.48972,97.74714,90.38094,88.237885,13.975584,0.070949994,0.37396553
Brent Suter,2029,39,RP,13942,4.318458,4.121546,0.17571937,0.066711724,1.198699,0.2867926,0.72046363,0.10958262,0.7815387,0.34962103,0.8640598,0.6530466,0.39578336,0.26808962,0.1608923,0.41329852,0.37815598,0.09020737,0.107289,0.16915391,0.5269789,0.30837008,89.77951,101.26441,98.226974,88.18952,87.765854,13.375733,0.06732608,0.35760513
Pedro Avila,2029,32,RP,18864,4.3228407,4.1645412,0.18663077,0.07567271,1.1724517,0.29730952,0.7208149,0.10795283,0.7821721,0.33955485,0.8793837,0.62730855,0.37778503,0.26339927,0.15685911,0.42344695,0.3575176,0.08529118,0.11393821,0.15094692,0.5394976,0.3177068,85.046326,100.28628,96.52967,90.65281,88.988525,11.581479,0.07417467,0.39013448
Hunter Stratton,2029,32,RP,23455,4.328683,4.025221,0.1975376,0.065608926,1.4440379,0.29624188,0.704678,0.10616247,0.7964378,0.33783934,0.8591848,0.6457873,0.42829168,0.25782338,0.15070824,0.37347412,0.4048814,0.09716459,0.11676256,0.14110544,0.5258058,0.33519346,91.38818,103.255104,100.01596,92.50489,89.71928,15.618596,0.08682132,0.4112318
Chad Kuhl,2029,36,RP,14975,4.3295717,4.1820645,0.19534256,0.07979029,1.2216177,0.28967303,0.7238079,0.10231157,0.7897406,0.3221609,0.8732856,0.6286944,0.39324704,0.2658547,0.1640662,0.39637136,0.38506332,0.09501842,0.11048514,0.15539917,0.5317805,0.31918484,87.71375,100.56112,97.40272,91.16444,88.695724,13.507257,0.07262589,0.3857252
Gus Varland,2029,32,RP,24737,4.3306313,4.1527824,0.21694493,0.08389777,1.3730199,0.2938585,0.71078736,0.09644336,0.80381143,0.29708427,0.86162823,0.61821187,0.4358196,0.26153913,0.16660407,0.37523353,0.40566546,0.10853752,0.118404426,0.14747329,0.52185154,0.33693475,97.98388,101.402405,99.9562,94.73124,89.73987,15.433598,0.08369236,0.40900105
Giovanny Gallegos,2029,37,RP,14986,4.3329606,4.1178904,0.18654872,0.0701671,1.2941147,0.28950867,0.7157263,0.111138046,0.77885276,0.34526807,0.86366683,0.64712614,0.39204836,0.2648414,0.15386997,0.39197072,0.39249727,0.08917827,0.10867781,0.15447718,0.52812433,0.3198893,87.45373,101.483025,98.16163,90.03722,88.533356,14.310987,0.07437899,0.3789112
Landen Roupp,2029,30,RP,30076,4.3330703,4.2395926,0.215444,0.100862056,1.079008,0.29568005,0.728028,0.09539993,0.7832319,0.29258263,0.87961227,0.58183545,0.3991087,0.275579,0.18168727,0.44498536,0.34662047,0.10376857,0.11608894,0.16462909,0.5398547,0.30300006,97.35727,97.31097,97.10556,93.34538,88.435265,10.335458,0.06608369,0.3774136
Kody Funderburk,2029,32,RP,24993,4.3395863,4.1940093,0.2072643,0.08756344,1.1874439,0.28898212,0.730143,0.10440703,0.7773976,0.31699166,0.8740563,0.6127552,0.38367885,0.27493548,0.17284347,0.40245366,0.38679856,0.100012235,0.11121094,0.16427143,0.53592455,0.30840388,90.15759,99.050804,97.13134,90.56659,88.11879,13.454627,0.06918196,0.36905715
Matt Strahm,2029,37,RP,13799,4.3401566,4.0944085,0.19803064,0.067848675,1.4241214,0.29001194,0.7051585,0.10058768,0.8046815,0.32735804,0.852549,0.64781,0.43928546,0.25453773,0.15333027,0.36353165,0.41272938,0.10415543,0.11831288,0.14763436,0.5180226,0.3328531,94.07728,103.35994,100.63126,92.61654,89.41151,16.473124,0.083581075,0.4023411
Yunior Marte,2029,34,RP,14416,4.3404007,4.2336397,0.19685799,0.0827659,1.2219461,0.29138345,0.72053534,0.09901853,0.7979604,0.31517667,0.87770444,0.6208483,0.39785558,0.26026517,0.16150504,0.40782413,0.37409768,0.097942255,0.113252535,0.15066433,0.5315354,0.324638,89.38452,100.67231,97.368645,92.602264,89.28706,12.758334,0.07501107,0.39820552
Ryan Fernandez,2029,31,RP,24862,4.340665,4.167209,0.20009413,0.08336339,1.2090452,0.2917394,0.7206973,0.11646211,0.76537174,0.344397,0.8711181,0.615496,0.37269208,0.26417807,0.14846826,0.424178,0.36046904,0.08953451,0.11630983,0.15139487,0.537239,0.31767708,88.53858,100.135414,97.3452,92.34068,89.04868,11.603157,0.076563686,0.3860571
Jose Ruiz,2029,34,RP,14552,4.3514996,4.101514,0.19877106,0.07263401,1.3955407,0.29278725,0.71011806,0.10706916,0.7922655,0.3343765,0.8631966,0.63786584,0.41227397,0.25585148,0.14911428,0.37610304,0.40108696,0.09767336,0.11521422,0.14048783,0.5286853,0.33155805,90.123665,102.66068,99.27157,92.9576,89.706955,15.122616,0.08372201,0.40804544
