Name,Season,Age,Role,IDfg,FIP,SIERA,K%,BB%,HR/9,BABIP,LOB%,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,Stuff+,Location+,Pitching+,FBv,EV,LA,Barrel%,HardHit%
Blake Treinen,2028,40,RP,12572,4.174007,4.072353,0.201693,0.078677036,1.1593025,0.28081927,0.7299534,0.10589498,0.78210974,0.327762,0.86465687,0.63867915,0.3975766,0.27081332,0.16535491,0.40245318,0.38882235,0.09393693,0.10470703,0.16331677,0.5316209,0.31217164,92.30187,101.369125,98.96405,91.34338,88.237076,13.802027,0.069779314,0.37386364
Josh Winckowski,2028,30,RP,22387,4.179121,4.0662165,0.17685615,0.06298857,1.1955259,0.30444303,0.70661545,0.09381162,0.8175292,0.33757958,0.89013076,0.6403302,0.41895032,0.25514156,0.16010955,0.4447158,0.33813676,0.08401103,0.11419729,0.142695,0.5355745,0.33040285,88.39948,102.373314,98.399574,91.78054,89.685005,10.404493,0.075105965,0.41342404
Spencer Bivens,2028,34,RP,30226,4.1846037,4.1133842,0.18656625,0.06863996,1.2523322,0.29881802,0.7127343,0.0896386,0.8189445,0.31646183,0.87650657,0.64254415,0.42745996,0.25847575,0.16913892,0.41190282,0.36599138,0.09262701,0.11555317,0.15080434,0.52567637,0.32865274,89.423386,102.20009,98.51263,91.33217,89.20992,12.927833,0.07362067,0.40093735
Kris Bubic,2028,30,RP,21455,4.192695,4.000658,0.19215624,0.06251941,1.2881863,0.29285216,0.71611077,0.11599004,0.76946265,0.36079988,0.86510193,0.64696354,0.394391,0.27155033,0.1560075,0.42060575,0.36920488,0.08836946,0.11312716,0.15836222,0.53128105,0.32112926,90.54574,101.93226,99.3522,90.204384,88.343315,12.589435,0.07481247,0.37460658
Sam Moll,2028,36,RP,14874,4.196016,4.1300535,0.20610937,0.08531477,1.1327599,0.2849998,0.7390648,0.0963913,0.7934634,0.3069932,0.87371397,0.6212438,0.39905503,0.27559477,0.1814762,0.41190523,0.3784366,0.0990432,0.10823047,0.16614933,0.5306634,0.30986983,91.18344,99.71328,97.96712,90.55114,88.03592,12.748975,0.06525028,0.37133026
Justin Wilson,2028,40,RP,4301,4.2014403,4.0956936,0.20271286,0.073817484,1.2819436,0.2839983,0.7188892,0.09863608,0.8029679,0.32055432,0.8561401,0.6446421,0.43046087,0.26060814,0.16181262,0.38540736,0.3958832,0.10212946,0.11263178,0.1559232,0.5236306,0.322559,95.69735,102.89205,100.44033,92.74019,88.924614,15.059063,0.076988116,0.3927387
Chris Stratton,2028,37,RP,13761,4.201881,4.1367087,0.19027033,0.07440974,1.1937511,0.29052705,0.7270857,0.0932537,0.8075062,0.3158568,0.8760534,0.63762784,0.41087762,0.26516253,0.17261091,0.41082403,0.37005833,0.095056035,0.11213847,0.15739761,0.52878666,0.31966075,88.90212,101.1244,98.009285,90.70075,88.70925,12.7459545,0.06986609,0.38949957
Joe Jimenez,2028,33,RP,15761,4.2086015,3.9205601,0.20453481,0.061728273,1.4562116,0.29062548,0.7098405,0.11222248,0.786498,0.34771842,0.8489671,0.6576119,0.43267578,0.2622583,0.14901353,0.35744703,0.42092466,0.099904634,0.11281814,0.14495648,0.5220406,0.3357332,94.19574,104.00786,101.50131,92.42982,89.49631,16.762337,0.0876868,0.40586352
Craig Kimbrel,2028,40,RP,6655,4.213825,4.190018,0.21387964,0.08708151,1.197254,0.27915144,0.7303986,0.095227465,0.7986056,0.30045596,0.86151445,0.6239452,0.41616872,0.26913458,0.1744174,0.38750452,0.39939207,0.10703567,0.1078124,0.16303368,0.52447695,0.316994,95.118095,100.70954,99.24022,92.42681,88.55854,14.813721,0.07248411,0.3831618
Brenan Hanifee,2028,30,RP,22304,4.2202964,4.093397,0.16857164,0.059285726,1.2055314,0.30113727,0.71133226,0.0859254,0.825519,0.32953697,0.8930266,0.6443627,0.41942045,0.2640936,0.17783453,0.4403869,0.34579074,0.08847484,0.11397197,0.15379629,0.53895146,0.3163742,87.446045,101.766426,98.11322,89.149925,88.86585,10.693461,0.06999698,0.4008178
Scott Barlow,2028,35,RP,14993,4.222579,4.090278,0.22254775,0.09524758,1.0965365,0.27714655,0.7371194,0.11663308,0.74824035,0.32512394,0.86089605,0.60914874,0.37032884,0.28525576,0.17182703,0.3987097,0.40202746,0.101735406,0.102609076,0.17538606,0.53514165,0.29620454,93.87226,98.21445,97.70177,90.377686,87.30214,14.43091,0.0635457,0.3426981
Justin Lawrence,2028,33,RP,17639,4.2333283,4.192328,0.2127973,0.093882084,1.1004299,0.2927076,0.73330396,0.095503874,0.78963536,0.2977491,0.87924635,0.59939706,0.3986738,0.27474582,0.1819339,0.43375573,0.35640377,0.098830916,0.11363767,0.16144261,0.536482,0.30852327,93.51738,98.60352,97.22479,92.31953,88.51117,11.103082,0.06607738,0.3796415
Emilio Pagan,2028,37,RP,14771,4.2335353,4.037877,0.20366585,0.0668115,1.4039052,0.2881276,0.70791304,0.10169176,0.80359846,0.329135,0.85355794,0.64998764,0.44190356,0.25539386,0.15323253,0.36473438,0.41398653,0.10544863,0.11624339,0.14635749,0.52101165,0.332271,96.25216,103.77684,101.36423,93.28576,89.51029,16.332548,0.08378073,0.40561143
Tommy Kahnle,2028,38,RP,11384,4.234434,4.154653,0.21982755,0.0945102,1.149357,0.27904603,0.7275174,0.11467109,0.75912166,0.32165515,0.85725456,0.609978,0.37797314,0.275934,0.16137199,0.4118297,0.38962835,0.099193506,0.106719404,0.1659955,0.5299313,0.30658263,92.77041,99.512985,97.75578,92.584915,87.97911,13.444297,0.06727892,0.3620533
Chad Green,2028,37,RP,15552,4.23583,4.048586,0.2016422,0.06623478,1.4007394,0.2869523,0.70722693,0.102414235,0.8024237,0.33278713,0.8550082,0.65199035,0.43829262,0.25569096,0.15245804,0.36591625,0.41415402,0.105575785,0.11524693,0.147208,0.52257794,0.33080134,96.04434,103.8735,101.4382,93.15583,89.45018,16.319094,0.08358776,0.40509093
Derek Law,2028,37,RP,13133,4.238317,4.14446,0.18220948,0.0721832,1.1730211,0.29275927,0.71986526,0.10670195,0.7857244,0.3424665,0.8757647,0.6389951,0.38567036,0.2614459,0.15416086,0.42184108,0.3576762,0.08640127,0.110124834,0.15459783,0.5305322,0.31846032,86.03244,101.35666,97.33944,90.807045,88.81653,11.856555,0.07010282,0.38483852
Tayler Saucedo,2028,35,RP,17888,4.2409143,4.126214,0.20611861,0.08652849,1.0966973,0.28398317,0.7291196,0.1128584,0.76201755,0.33246785,0.8704503,0.618159,0.37095731,0.27766678,0.1668097,0.4214487,0.37685296,0.09256372,0.107018806,0.16941002,0.53692687,0.29940817,90.73249,98.962395,97.263535,90.0367,87.625114,12.688395,0.06327312,0.35331526
Richard Lovelady,2028,32,RP,19337,4.243203,4.1200013,0.17046618,0.06456274,1.1704978,0.3006911,0.7221895,0.09691126,0.8058012,0.33894113,0.8892112,0.64068747,0.3942632,0.2616646,0.16543421,0.44249874,0.34145716,0.08256346,0.11566075,0.1507172,0.5381595,0.31996527,84.13974,100.827484,96.481606,89.11068,89.07494,10.486069,0.070402436,0.39740622
Tyler Rogers,2028,37,RP,15541,4.243684,4.124338,0.14363174,0.050433006,1.0881145,0.2897647,0.7167645,0.08401522,0.8370124,0.3407305,0.8879972,0.66280985,0.43377954,0.26272163,0.18086393,0.47894827,0.3130623,0.0890999,0.12033157,0.1786413,0.5325226,0.3005305,91.991936,102.00805,98.89722,85.627754,87.56245,8.596864,0.055223674,0.37283176
Jared Koenig,2028,34,RP,27517,4.247023,4.1377606,0.17920849,0.06936196,1.1949778,0.29374075,0.72595334,0.095663585,0.8058301,0.3279772,0.88193154,0.64067507,0.4000806,0.26546332,0.16961367,0.4193023,0.36517012,0.08924628,0.10976128,0.15504715,0.5341678,0.31624585,86.303925,100.915146,97.18448,89.30528,88.671455,12.1315975,0.06899856,0.3875882
Gus Varland,2028,31,RP,24737,4.248159,4.112165,0.22325575,0.08860898,1.318008,0.29571664,0.7146407,0.09700087,0.79803765,0.2930197,0.8634374,0.6124727,0.43630347,0.26748213,0.1717297,0.38200322,0.39929205,0.11073562,0.11628931,0.1508656,0.52326035,0.33528486,100.251,100.78233,100.20329,95.28186,89.58445,14.970468,0.08081758,0.40446922
Scott McGough,2028,38,RP,12056,4.252552,4.1682487,0.19461995,0.078907065,1.1909751,0.28781143,0.7246626,0.10219602,0.7899887,0.3226931,0.87236625,0.63160765,0.39511272,0.26542318,0.16333744,0.40360716,0.3803354,0.09343846,0.10831194,0.15637107,0.53090626,0.31798518,88.01305,100.819435,97.55788,91.40256,88.698395,13.162767,0.070761204,0.38521507
Brad Keller,2028,32,RP,15734,4.252772,4.1581693,0.18109895,0.07351583,1.1444147,0.3003215,0.7207809,0.098901965,0.800519,0.3316258,0.8875464,0.62997955,0.38999206,0.25933424,0.16087183,0.43462348,0.34534332,0.083797514,0.11297581,0.14752722,0.53888947,0.3230672,85.21662,100.75061,96.60246,91.02226,89.379845,10.714886,0.073328316,0.40241694
Jose A. Ferrer,2028,28,RP,24017,4.2539263,4.1471343,0.1854841,0.077128164,1.0962691,0.30051613,0.72083116,0.10237255,0.7914258,0.33846697,0.88707507,0.6156915,0.393205,0.26250258,0.15750575,0.46741563,0.32002562,0.08418182,0.11780973,0.15178062,0.5388219,0.31851134,89.885895,100.1794,97.57156,92.26427,89.064445,8.475246,0.06955217,0.3941948
Angel Zerpa,2028,28,RP,22717,4.2594185,4.105886,0.18263412,0.070262566,1.1873994,0.30627733,0.7126563,0.088368304,0.81894517,0.3209744,0.8914581,0.6243161,0.42054266,0.26021785,0.17056684,0.44855213,0.3408452,0.08876963,0.11535393,0.14826071,0.53603333,0.326512,89.94118,101.157265,98.02325,91.74542,89.43099,10.237148,0.07201556,0.40670648
Declan Cronin,2028,30,RP,25645,4.259749,4.172925,0.19960421,0.08691659,1.0609325,0.29589593,0.7277295,0.10393982,0.7796199,0.3255358,0.8840684,0.6020885,0.38292512,0.2690543,0.16564256,0.45878857,0.32885522,0.08938409,0.11665632,0.1585015,0.54282844,0.30785263,91.37109,98.91897,97.101036,92.273056,88.65581,9.065161,0.06667637,0.3823389
Angel Chivilli,2028,25,RP,26790,4.265642,4.1365,0.20069811,0.08949018,1.0652871,0.2931857,0.73136634,0.11829229,0.7518952,0.3489813,0.8712101,0.5964551,0.37052268,0.27016065,0.14898278,0.4679141,0.32076088,0.08738013,0.12209821,0.15764573,0.5356834,0.31161666,92.479004,98.43936,97.327835,92.90263,88.61612,8.322664,0.06859985,0.37504217
Shawn Armstrong,2028,37,RP,12857,4.2688456,4.054326,0.19432642,0.06404531,1.3880676,0.29007086,0.70642316,0.09941017,0.808105,0.33262315,0.855559,0.6553352,0.44174027,0.25468093,0.15420532,0.3736524,0.40266377,0.101940446,0.1171343,0.14877011,0.5193111,0.33154383,94.47333,103.73619,100.98003,92.43527,89.33445,15.877839,0.081592605,0.40129617
Josh Fleming,2028,32,RP,20418,4.2748237,4.1725087,0.1654063,0.07024339,1.0256841,0.2990354,0.72850186,0.100529276,0.7947689,0.34725416,0.89602065,0.62582797,0.3689881,0.26035127,0.16087563,0.48226187,0.31036767,0.07611157,0.12310944,0.15621506,0.5400875,0.31170547,84.63237,99.54208,95.7692,89.014984,88.80734,7.9555373,0.06677784,0.38948727
JoJo Romero,2028,31,RP,19574,4.2749696,4.162677,0.19157654,0.07980924,1.105215,0.29532924,0.7257456,0.10475216,0.78170794,0.332047,0.8833637,0.61857456,0.37688607,0.26881233,0.16563171,0.4357433,0.3511892,0.08811106,0.11418759,0.15810707,0.5432971,0.30648744,87.38426,99.468956,96.61575,90.46982,88.52934,10.894139,0.0683872,0.38002524
Michael Tonkin,2028,38,RP,10315,4.2818775,4.0883393,0.19033912,0.06858287,1.3289133,0.29140696,0.7127426,0.10083306,0.80099,0.33151433,0.8619205,0.64941055,0.4224169,0.25949907,0.15839842,0.38873303,0.38791364,0.09482116,0.115511425,0.1507465,0.5241221,0.32647824,90.59135,102.686966,99.406624,91.46515,89.035484,14.667949,0.076974355,0.39550576
Pete Fairbanks,2028,34,RP,17998,4.2823353,4.249361,0.22240977,0.10030427,1.1583703,0.28666595,0.7288272,0.087562785,0.80159336,0.27783275,0.87130797,0.5961014,0.42353687,0.27309334,0.18817331,0.41431475,0.37246412,0.11303682,0.11450677,0.16972947,0.5236014,0.31568122,99.340004,99.074265,98.87608,93.53489,88.401306,12.895518,0.068500146,0.37568185
Hunter Stratton,2028,31,RP,23455,4.284626,3.9656255,0.20362687,0.06594429,1.4369799,0.29550013,0.70837355,0.110209726,0.78908795,0.3407057,0.85690624,0.6439753,0.42591542,0.26130614,0.15036263,0.3763083,0.40414393,0.09775198,0.11559152,0.14273877,0.5258931,0.33538067,92.84141,103.23383,100.55095,92.87397,89.64026,15.479554,0.08712652,0.40960133
Nick Anderson,2028,37,RP,18337,4.2867713,4.1182413,0.1952915,0.07254477,1.3001938,0.29152954,0.7187891,0.09694719,0.80360764,0.31852493,0.8641892,0.642142,0.42213887,0.26250812,0.16650303,0.38844272,0.388505,0.09596924,0.115638904,0.15378557,0.5241877,0.32543984,90.833534,101.85814,99.073265,91.397026,88.8713,14.600866,0.07546693,0.39263102
Zach Pop,2028,31,RP,20185,4.287118,4.1817937,0.17069378,0.07214557,1.0625142,0.29946575,0.7243951,0.10005021,0.7990945,0.34384286,0.89537764,0.6246958,0.37733412,0.25682053,0.15649767,0.47175458,0.3142408,0.07894131,0.11935662,0.14960182,0.5408249,0.31846437,85.21211,100.188156,96.38197,90.74458,89.28574,8.265844,0.07087213,0.39988893
Mark Leiter Jr.,2028,37,RP,15551,4.287461,4.121837,0.20804174,0.08508348,1.1609589,0.28021005,0.72744006,0.1169935,0.7555242,0.33566242,0.86214393,0.62593377,0.37505466,0.27785978,0.1638995,0.3938308,0.40525147,0.09648113,0.10319845,0.16888162,0.5324475,0.3047906,91.692345,99.570595,97.90685,90.05441,87.59843,14.7532835,0.06798744,0.35087162
Jay Jackson,2028,40,RP,7432,4.289234,4.1143637,0.19518362,0.073156424,1.2752678,0.28563178,0.7196092,0.103258565,0.79322433,0.3282244,0.85832274,0.6450222,0.41572317,0.263643,0.160961,0.3877588,0.39429453,0.09645304,0.11152671,0.15870686,0.52416545,0.31878272,92.09605,102.09019,99.47175,91.25811,88.518906,14.911352,0.07433388,0.38170242
JT Chargois,2028,37,RP,13767,4.289444,4.174173,0.19733228,0.077857286,1.2566417,0.28832713,0.72258973,0.09917216,0.7980934,0.31656185,0.8677644,0.633859,0.4076528,0.26302785,0.16392672,0.38837707,0.39051142,0.09764511,0.110358916,0.1533723,0.52816033,0.3223595,89.65917,101.31576,98.360146,91.92772,88.897514,14.291012,0.0746363,0.39160347
Daniel Hudson,2028,41,RP,7146,4.2894874,4.162536,0.20841713,0.08205635,1.2753489,0.2799247,0.7221248,0.10458155,0.78804314,0.31720227,0.8537783,0.6304389,0.41040894,0.26292738,0.15785237,0.37539217,0.4122758,0.10422635,0.10996626,0.1570042,0.52349305,0.3193958,93.795815,101.83226,99.66945,93.15249,88.80312,15.611045,0.076401785,0.38853183
Andrew Chafin,2028,38,RP,12988,4.2907186,4.127096,0.20910059,0.086639486,1.1595721,0.27889112,0.72724736,0.11844728,0.7526537,0.33759695,0.8615455,0.62364423,0.37192613,0.2768765,0.16125394,0.39620247,0.4048644,0.09724155,0.10409694,0.169371,0.53228205,0.3036947,92.1075,99.52601,97.940254,90.338394,87.615524,14.734367,0.06800081,0.3506037
Carlos Estevez,2028,35,RP,14542,4.293673,4.0259023,0.22180487,0.07313744,1.4523379,0.2877163,0.7092878,0.10758464,0.794498,0.31653062,0.84248644,0.63502216,0.44730678,0.25678492,0.15095882,0.3451077,0.43358624,0.11229504,0.117610835,0.14281236,0.5179344,0.33702865,100.16674,103.14548,101.92757,94.66407,89.80901,17.684847,0.08901895,0.4112418
Gregory Soto,2028,33,RP,19677,4.2939806,4.158711,0.23196743,0.10162246,1.2234684,0.2846326,0.72662634,0.11162766,0.7658599,0.3050587,0.85572314,0.5989059,0.40386325,0.27456853,0.16252294,0.4003119,0.38921216,0.10801527,0.11456338,0.15589659,0.5281386,0.32326534,98.76486,99.462524,98.67759,95.553215,88.8985,13.872441,0.07479629,0.3844895
Bryan Hudson,2028,31,RP,19924,4.294125,4.1370177,0.19939248,0.07637774,1.2732266,0.29674363,0.7221398,0.09688178,0.7977401,0.3151483,0.87442553,0.6265693,0.41064435,0.27083427,0.17559595,0.40132847,0.3850958,0.09766615,0.11424468,0.15999667,0.52806383,0.32093558,89.932045,100.592354,97.99807,90.47874,88.46185,13.625114,0.072666936,0.38055104
Danny Coulombe,2028,38,RP,13293,4.295505,4.14872,0.20083554,0.08138691,1.1816119,0.2814706,0.72900176,0.10794111,0.77529895,0.3260101,0.8661404,0.6304273,0.38698685,0.27452216,0.16904789,0.3928644,0.40191367,0.09728965,0.1042921,0.16741715,0.52930826,0.30946872,90.71199,100.04011,98.102486,89.90779,87.74928,14.468526,0.06863962,0.36116093
Landen Roupp,2028,29,RP,30076,4.298383,4.1842647,0.2230266,0.103000015,1.0357285,0.29755396,0.72718173,0.09502687,0.780755,0.28689128,0.8758268,0.5759741,0.40594956,0.2783325,0.18459773,0.45529217,0.33957556,0.1049626,0.11550817,0.16860628,0.54028976,0.29803324,100.539604,97.03888,97.598206,94.15283,88.280785,9.889633,0.06486934,0.3753016
Greg Weissert,2028,33,RP,20375,4.3042,4.139301,0.19543841,0.07402151,1.3144581,0.29529732,0.7179445,0.09340705,0.8097042,0.31268856,0.87204254,0.63337,0.42040548,0.26225215,0.16963132,0.39394683,0.38672376,0.09809282,0.11567968,0.15143213,0.5278807,0.32768923,90.162155,101.52204,98.43221,91.62351,89.18467,14.110511,0.07715114,0.39831236
Eduardo Salazar,2028,30,RP,23135,4.3075852,4.1955414,0.18339919,0.081336886,1.0333748,0.29681873,0.72684175,0.1028674,0.78478223,0.3373886,0.8896785,0.6073672,0.37421522,0.2628879,0.15942922,0.47869417,0.31168577,0.08213488,0.1210493,0.1572534,0.54099923,0.30943352,88.52054,99.14557,96.60857,91.34977,88.82566,7.767645,0.0669743,0.38642538
Huascar Brazoban,2028,38,RP,6107,4.308537,4.2059307,0.21473055,0.093018584,1.1813388,0.27910355,0.7221748,0.11573925,0.76000595,0.32649088,0.85661185,0.6098993,0.37578452,0.27186245,0.156439,0.40943995,0.39121148,0.101019606,0.10720649,0.16689497,0.5275469,0.30695295,92.23814,99.65999,97.72767,92.472694,87.96223,13.556499,0.06846059,0.36147395
Luke Jackson,2028,36,RP,11752,4.311275,4.131008,0.22243239,0.08930555,1.3001075,0.27873972,0.7212727,0.10800046,0.77891046,0.31346002,0.8539179,0.6202678,0.40734017,0.2666365,0.1590578,0.36653942,0.42206162,0.11015073,0.11107804,0.1516342,0.5276793,0.3241214,97.202835,101.56132,100.17284,94.51859,89.11903,16.17811,0.080968745,0.39695525
Victor Gonzalez,2028,32,RP,16408,4.311385,4.1817284,0.19143839,0.08150209,1.1025586,0.29398137,0.72465163,0.10738845,0.7774317,0.33519495,0.8815967,0.6166857,0.37186074,0.26703084,0.16120838,0.43873876,0.34887218,0.08686978,0.11539433,0.1582003,0.5410486,0.30759907,87.37409,99.42502,96.58838,90.67558,88.55783,10.785158,0.069082245,0.37954593
Devin Williams,2028,33,RP,15816,4.311968,4.025461,0.2392482,0.09499854,1.3174951,0.266401,0.732958,0.13489994,0.72746384,0.34319225,0.8259101,0.61277354,0.37730762,0.2799131,0.14736977,0.35090277,0.4565788,0.123107255,0.107406974,0.17027129,0.5193932,0.31211877,100.33739,99.80053,100.25476,92.97486,88.13754,18.05804,0.081389524,0.36115745
Caleb Thielbar,2028,41,RP,10078,4.312557,4.1553373,0.20549119,0.07754158,1.3075308,0.28132844,0.71938103,0.09910619,0.79931116,0.3149881,0.8519907,0.63778496,0.42879358,0.262445,0.16381113,0.3742313,0.40901625,0.10771883,0.114668876,0.1620219,0.5189859,0.32026887,96.64555,102.091194,100.42384,92.29957,88.6259,15.988064,0.07699158,0.38409516
Yohan Ramirez,2028,33,RP,19444,4.3154664,4.2604737,0.21540496,0.09772725,1.1462293,0.28843874,0.7364979,0.095412105,0.78810406,0.2932921,0.8749393,0.5953109,0.39796358,0.27509573,0.1828396,0.42013788,0.37001312,0.10553859,0.1140494,0.16643536,0.533378,0.30754912,94.43375,98.196945,97.33044,92.15173,88.278725,12.221834,0.06682118,0.37307686
Rafael Montero,2028,37,RP,12760,4.317934,4.156626,0.19648664,0.07517858,1.3220747,0.28962976,0.71504706,0.10142963,0.7988794,0.3229859,0.8652499,0.6360391,0.41170123,0.25680944,0.15495291,0.38638446,0.39142486,0.09897295,0.115171574,0.14727679,0.5257751,0.327749,90.456345,102.17554,98.85269,92.87165,89.3702,14.47671,0.078121364,0.40185246
Jonathan Hernandez,2028,31,RP,17464,4.3188105,4.1978436,0.22173344,0.10022664,1.141787,0.28877386,0.72642934,0.11450932,0.75965726,0.31700078,0.86466837,0.59002435,0.38874853,0.27250013,0.15722334,0.43474165,0.35545042,0.09997302,0.11662099,0.15517667,0.5357887,0.3170818,96.58594,98.57466,97.577705,94.91628,88.92896,10.999057,0.071776554,0.38440642
Sean Guenther,2028,32,RP,20045,4.318888,4.1775446,0.18676011,0.0758499,1.1778234,0.29604894,0.7191138,0.10795375,0.7810752,0.3390304,0.87867886,0.6268876,0.379766,0.2646005,0.15798418,0.4278338,0.35643834,0.08693383,0.11551989,0.1562107,0.53702193,0.31394425,86.37475,100.24079,96.83634,90.56613,88.676506,11.442547,0.0716402,0.38253096
Jose Ruiz,2028,33,RP,14552,4.3201246,4.0854235,0.20627953,0.075550385,1.38974,0.29132646,0.7127438,0.1104161,0.7854069,0.33332568,0.86163646,0.63201547,0.40941006,0.258012,0.14828728,0.3763637,0.4030921,0.099497356,0.11482851,0.14090158,0.53011185,0.33125776,91.72915,102.48405,99.50871,93.60254,89.77714,14.941739,0.084259264,0.4079358
Cionel Perez,2028,32,RP,19614,4.3241587,4.248531,0.20410866,0.091345534,1.1160113,0.2934871,0.7231566,0.10063423,0.78830075,0.31068015,0.8792728,0.5993293,0.398891,0.26461002,0.16342056,0.45154855,0.33774614,0.09586199,0.11829846,0.15552352,0.53007203,0.3213572,93.85857,99.33016,97.23334,93.820274,89.086426,9.649636,0.06882383,0.39092028
Jake Bird,2028,32,RP,21267,4.3294506,4.2458243,0.19669528,0.084163435,1.2247933,0.29627118,0.7207418,0.09386639,0.802964,0.30739036,0.882032,0.6142,0.40459508,0.26367164,0.17059167,0.41826653,0.36680725,0.0976757,0.11635364,0.15393811,0.53341013,0.32183945,90.603165,100.11108,97.25563,92.20364,89.18244,11.986934,0.07365466,0.3949599
Ian Hamilton,2028,33,RP,19261,4.331793,4.132808,0.2065729,0.08251515,1.2953792,0.2823967,0.7233165,0.12097056,0.75668406,0.34998155,0.8595401,0.62569237,0.37684113,0.2683107,0.14796801,0.39360565,0.39487925,0.09927072,0.11179552,0.16019072,0.5301597,0.3151682,91.71367,100.842964,98.80503,92.043884,88.4606,14.11323,0.0759705,0.36949793
Kody Funderburk,2028,31,RP,24993,4.3320084,4.2080026,0.21334766,0.09277685,1.1834215,0.29023966,0.73265064,0.10392406,0.7740835,0.31079924,0.872733,0.60387504,0.3865318,0.27659544,0.17520289,0.40515107,0.3828842,0.10292304,0.11273844,0.16661029,0.5348751,0.3090268,91.68252,98.61878,97.15155,91.26846,88.11958,13.283988,0.06846762,0.36798608
Brent Honeywell,2028,33,RP,16466,4.3365426,4.1604557,0.18298104,0.0720442,1.2535826,0.29877716,0.71621406,0.09982122,0.80097055,0.32942116,0.87864286,0.63509053,0.40000555,0.25802782,0.15845388,0.40944266,0.3675669,0.08845769,0.11497875,0.14540738,0.53333247,0.32741752,85.496475,101.23865,96.96258,91.06503,89.4302,12.594066,0.07675912,0.4032825
Wandy Peralta,2028,36,RP,14295,4.337706,4.207939,0.17857862,0.0736149,1.1810269,0.29379457,0.71801126,0.10478608,0.79102844,0.33978483,0.87952495,0.63239324,0.38315144,0.257086,0.15245028,0.42905524,0.35200813,0.08783449,0.11442237,0.15313971,0.5275341,0.32312822,85.27255,100.98121,96.99035,90.97905,89.05954,11.482586,0.07188348,0.39229035
Tayler Scott,2028,36,RP,13652,4.340343,4.1762266,0.20055364,0.08284591,1.2159163,0.28559455,0.72531253,0.105599865,0.7815075,0.32295188,0.87031513,0.62555677,0.38706386,0.2702396,0.16601704,0.39366528,0.39471933,0.09685007,0.108295046,0.1605522,0.53226763,0.31476048,89.10667,100.109116,97.59587,90.78195,88.27677,13.983205,0.07143174,0.37468046
Ryan Fernandez,2028,30,RP,24862,4.3439403,4.162313,0.20777349,0.08866132,1.2056713,0.2901578,0.72261953,0.1193709,0.7574361,0.34214148,0.8667359,0.6073154,0.37468484,0.2670074,0.14768916,0.42603412,0.36051348,0.09263294,0.117729716,0.1533527,0.5369082,0.3164468,91.057755,99.67662,97.58499,93.160576,88.97588,11.425282,0.07572121,0.38321647
Pedro Avila,2028,31,RP,18864,4.34425,4.178884,0.19260861,0.08057759,1.1698285,0.2968676,0.719857,0.10856805,0.7787453,0.3353527,0.878702,0.61939055,0.3781937,0.26398736,0.15640345,0.42611217,0.35618898,0.087321706,0.11594984,0.15136136,0.53970075,0.31759438,86.545135,100.00727,96.6284,91.44978,89.03093,11.460711,0.07417223,0.39034382
Michael Grove,2028,31,RP,23221,4.3465657,4.012507,0.21874276,0.073807664,1.4610902,0.2893893,0.71082985,0.11075622,0.7861599,0.32374594,0.8503652,0.631069,0.430846,0.26140088,0.15172812,0.35451812,0.42626113,0.106887735,0.11848072,0.14015083,0.52364206,0.33724177,97.528946,102.81397,101.2667,94.331795,89.8736,17.01613,0.09106602,0.41495726
Sean Reid-Foley,2028,32,RP,17034,4.3481994,4.25807,0.22690208,0.10526567,1.1556038,0.28622657,0.7347451,0.10690008,0.7634645,0.29940078,0.8650303,0.58728933,0.38653222,0.28053322,0.17618755,0.40929368,0.38197598,0.1081212,0.11446065,0.16756451,0.5324549,0.30834657,95.714775,97.48898,96.98614,93.00555,88.2021,13.3247175,0.06920759,0.36844975
Kevin Kelly,2028,30,RP,25679,4.349319,4.160563,0.18964478,0.070670575,1.2607591,0.29231057,0.719731,0.09753636,0.7968858,0.32350832,0.8778935,0.6324024,0.40421942,0.2710945,0.1754347,0.40568745,0.38375306,0.098690525,0.11441963,0.16303243,0.53294355,0.3118949,90.04076,100.347244,98.0951,89.04047,88.07879,13.595259,0.06986354,0.37336442
John Schreiber,2028,34,RP,20020,4.3497543,4.2163825,0.18893293,0.07811687,1.2299528,0.29254305,0.7250122,0.09455212,0.80616564,0.3159399,0.8796149,0.6279701,0.4014977,0.26189482,0.16755995,0.40704995,0.3736454,0.096315965,0.11332405,0.15352024,0.5326028,0.32112145,87.900406,100.649086,97.293785,91.12423,88.99793,12.781179,0.07356622,0.3942797
A.J. Puk,2028,33,RP,19343,4.353488,3.9989965,0.22663434,0.072027676,1.4944429,0.28009883,0.7197098,0.11701512,0.77279115,0.33243132,0.83334804,0.63865393,0.43326372,0.2671328,0.150843,0.32708797,0.4546899,0.1198639,0.11744269,0.15242395,0.5111865,0.33846426,101.34567,103.16195,102.82395,93.63057,89.242935,19.253666,0.0926157,0.39714834
Brendon Little,2028,31,RP,21574,4.353768,4.23186,0.18595065,0.07935274,1.1292135,0.2955582,0.72285205,0.09774554,0.79612446,0.32524568,0.88851154,0.6165632,0.383769,0.26461667,0.16810043,0.44333783,0.3456537,0.09082158,0.117365204,0.15940306,0.5408046,0.3083768,88.179474,99.569176,96.80809,90.60727,88.56945,10.425605,0.06833474,0.38391903
